time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.269878,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.026040,0.016946,0.186219
0.273354,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.034064,-0.006247,-0.068646
0.276893,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.022568,0.007782,0.085516
0.280421,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.012144,-0.004171,-0.045836
0.285129,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.083908,0.014023,0.154098
0.290136,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.022009,-0.006063,-0.066627
0.295064,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.055559,0.001848,0.020303
0.300113,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.001974,-0.004992,-0.054862
0.305244,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.056103,-0.005757,-0.063267
0.310236,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.081435,0.013258,0.145690
0.315012,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.120811,0.004709,0.051751
0.320065,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.122957,0.009856,0.108306
0.325135,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.048764,0.025987,0.285574
0.330130,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.084475,-0.013962,-0.153433
0.335064,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.013038,0.000615,0.006754
0.340088,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.045471,0.008789,0.096587
0.345088,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.090584,-0.005637,-0.061941
0.350135,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.107348,-0.000018,-0.000195
0.355063,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.008948,0.003952,0.043427
0.360121,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.019066,-0.005708,-0.062722
0.365064,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.118732,-0.008897,-0.097772
0.370117,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.054665,0.005894,0.064764
0.375069,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.072643,-0.002803,-0.030803
0.380139,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.073865,-0.000276,-0.003037
0.385026,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.037938,-0.006186,-0.067975
0.390134,motor2,velocity,odrive,0.000000,0.000000,0.000977,-0.024729,0.011015,0.121049
0.395063,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.039242,-0.022740,-0.249887
0.400090,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.058971,-0.002307,-0.025349
0.405117,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.000685,-0.003739,-0.041084
0.410001,motor2,velocity,odrive,0.000000,0.000000,0.000977,-0.032663,0.018526,0.203580
0.415066,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.016943,-0.007444,-0.081802
0.420064,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.023432,0.010317,0.113377
0.425100,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.073128,0.002248,0.024702
0.430120,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.054903,0.002737,0.030075
0.435064,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.021711,0.007668,0.084262
0.440066,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.001609,0.012978,0.142614
0.445066,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.002362,0.016286,0.178966
0.450113,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.022694,-0.004372,-0.048049
0.455065,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.001095,-0.001352,-0.014856
0.460088,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.061773,-0.017102,-0.187930
0.465099,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.017658,-0.009643,-0.105962
0.470084,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.042871,-0.006351,-0.069788
0.476175,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.047669,-0.010872,-0.119470
0.482681,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.041544,0.000113,0.001241
0.488874,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.047125,-0.000932,-0.010241
0.495345,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.012860,0.017316,0.190288
0.501849,motor2,velocity,odrive,0.116151,0.116151,0.000366,0.014268,0.032838,0.360856
0.507380,motor2,velocity,odrive,0.463687,0.463687,0.000244,0.171527,0.013665,0.150162
0.513776,motor2,velocity,odrive,0.865311,0.865311,0.001099,0.348046,0.007888,0.086685
0.519811,motor2,velocity,odrive,1.243970,1.243970,0.003906,0.652902,0.012185,0.133897
0.526407,motor2,velocity,odrive,1.657324,1.657324,0.009277,0.975057,-0.025426,-0.279403
0.533065,motor2,velocity,odrive,2.073803,2.073803,0.017578,1.489118,0.009566,0.105117
0.539118,motor2,velocity,odrive,2.451679,2.451679,0.027466,1.856223,-0.002817,-0.030955
0.545164,motor2,velocity,odrive,2.828219,2.828219,0.040283,2.175593,0.005754,0.063231
0.550424,motor2,velocity,odrive,3.154977,3.154977,0.054321,2.826179,0.002797,0.030736
0.556412,motor2,velocity,odrive,3.525967,3.525967,0.072021,3.052133,-0.020741,-0.227927
0.562423,motor2,velocity,odrive,3.897073,3.897073,0.090820,3.430868,-0.007103,-0.078052
0.568927,motor2,velocity,odrive,4.297037,4.297037,0.115356,3.902743,0.003896,0.042810
0.575449,motor2,velocity,odrive,4.696318,4.696318,0.139282,4.152338,-0.002303,-0.025311
0.583968,motor2,velocity,odrive,5.214891,5.214891,0.177246,4.713435,-0.010941,-0.120233
0.592374,motor2,velocity,odrive,5.722904,5.722904,0.222534,5.592060,0.001198,0.013165
0.599163,motor2,velocity,odrive,6.130324,6.130324,0.253540,5.601553,-0.018714,-0.205647
0.605151,motor2,velocity,odrive,6.487316,6.487316,0.288452,5.718907,0.001561,0.017151
0.610981,motor2,velocity,odrive,6.832715,6.832715,0.323608,6.346945,0.002016,0.022151
0.615694,motor2,velocity,odrive,7.110258,7.110258,0.353760,6.699096,0.019472,0.213981
0.620080,motor2,velocity,odrive,7.367172,7.367172,0.384155,7.566483,-0.003858,-0.042391
0.626978,motor2,velocity,odrive,7.768358,7.768358,0.432373,6.830964,0.016554,0.181917
0.630288,motor2,velocity,odrive,7.959543,7.959543,0.454834,7.205052,0.019953,0.219267
0.633349,motor2,velocity,odrive,8.135610,8.135610,0.480591,8.655336,-0.016484,-0.181148
0.638052,motor2,velocity,odrive,8.404659,8.404659,0.521118,7.643425,0.017179,0.188776
0.642444,motor2,velocity,odrive,8.654274,8.654274,0.555908,8.910767,-0.041549,-0.456583
0.645582,motor2,velocity,odrive,8.831621,8.831621,0.579346,8.181209,0.021974,0.241473
0.648269,motor2,velocity,odrive,8.982747,8.982747,0.601807,8.656491,0.014108,0.155035
0.651025,motor2,velocity,odrive,9.137155,9.137155,0.630371,8.787965,0.018572,0.204084
0.656420,motor2,velocity,odrive,9.437367,9.437367,0.677612,9.144431,-0.005843,-0.064213
0.659642,motor2,velocity,odrive,9.615329,9.615329,0.706909,9.164630,0.014709,0.161634
0.662667,motor2,velocity,odrive,9.781588,9.781588,0.735107,9.743659,-0.008482,-0.093205
0.665749,motor2,velocity,odrive,9.950007,9.950007,0.766479,9.731386,0.007638,0.083929
0.669896,motor2,velocity,odrive,10.175182,10.175182,0.814087,9.724957,0.019496,0.214245
0.674251,motor2,velocity,odrive,10.409790,10.409790,0.851562,10.458124,-0.016897,-0.185677
0.677730,motor2,velocity,odrive,10.595835,10.595835,0.887817,9.761010,0.031539,0.346585
0.681416,motor2,velocity,odrive,10.791576,10.791576,0.925781,11.217792,-0.016450,-0.180771
0.684899,motor2,velocity,odrive,10.975132,10.975132,0.961548,10.048831,0.025063,0.275420
0.689041,motor2,velocity,odrive,11.191787,11.191787,1.010010,11.295708,0.012386,0.136114
0.692492,motor2,velocity,odrive,11.370838,11.370838,1.044434,10.796105,0.016768,0.184261
0.695600,motor2,velocity,odrive,11.530950,11.530950,1.081665,11.357866,0.012517,0.137545
0.699128,motor2,velocity,odrive,11.711330,11.711330,1.120605,11.595131,-0.001100,-0.012085
0.702519,motor2,velocity,odrive,11.883392,11.883392,1.169312,11.871331,-0.003743,-0.041129
0.707042,motor2,velocity,odrive,12.110735,12.110735,1.214478,11.567749,0.005533,0.060804
0.710789,motor2,velocity,odrive,12.297256,12.297256,1.260010,12.095804,0.011519,0.126581
0.715061,motor2,velocity,odrive,12.507825,12.507825,1.310913,12.220243,0.002056,0.022591
0.720141,motor2,velocity,odrive,12.755329,12.755329,1.376831,12.527339,0.008491,0.093303
0.725095,motor2,velocity,odrive,12.993504,12.993504,1.438232,13.124928,-0.012280,-0.134946
0.730074,motor2,velocity,odrive,13.229730,13.229730,1.500977,13.199020,-0.006212,-0.068261
0.735061,motor2,velocity,odrive,13.463068,13.463068,1.576782,13.302979,0.010502,0.115407
0.740061,motor2,velocity,odrive,13.693728,13.693728,1.634888,13.198434,0.020115,0.221046
0.745079,motor2,velocity,odrive,13.921806,13.921806,1.703003,13.593677,0.005810,0.063846
0.750142,motor2,velocity,odrive,14.148446,14.148446,1.770508,14.047544,-0.010631,-0.116826
0.755062,motor2,velocity,odrive,14.365248,14.365248,1.843506,14.071103,0.020125,0.221152
0.760076,motor2,velocity,odrive,14.582622,14.582622,1.919434,14.741759,-0.007165,-0.078736
0.765077,motor2,velocity,odrive,14.795886,14.795886,1.985840,14.587872,-0.001934,-0.021250
0.770143,motor2,velocity,odrive,15.008148,15.008148,2.062744,14.897139,0.010231,0.112426
0.775059,motor2,velocity,odrive,15.210542,15.210542,2.133301,15.020871,0.005684,0.062466
0.780098,motor2,velocity,odrive,15.414174,15.414174,2.211182,15.073704,0.014930,0.164064
0.785061,motor2,velocity,odrive,15.611013,15.611013,2.287109,15.433721,0.006030,0.066266
0.790113,motor2,velocity,odrive,15.807470,15.807470,2.365723,15.800585,0.001221,0.013413
0.795059,motor2,velocity,odrive,15.995935,15.995935,2.446167,15.859976,0.031398,0.345035
0.800095,motor2,velocity,odrive,16.183845,16.183845,2.524048,15.859460,0.012701,0.139573
0.805110,motor2,velocity,odrive,16.366951,16.366951,2.606201,16.368202,-0.002936,-0.032268
0.810076,motor2,velocity,odrive,16.544294,16.544294,2.688110,16.412159,0.020202,0.222002
0.815063,motor2,velocity,odrive,16.718321,16.718321,2.770508,16.523933,-0.009477,-0.104148
0.820074,motor2,velocity,odrive,16.889051,16.889051,2.853638,16.839024,0.014003,0.153882
0.825092,motor2,velocity,odrive,17.055831,17.055831,2.940674,17.031479,0.008350,0.091755
0.830109,motor2,velocity,odrive,17.218314,17.218314,3.021118,16.900839,0.021624,0.237624
0.835065,motor2,velocity,odrive,17.374662,17.374662,3.108765,17.322157,-0.008088,-0.088883
0.840062,motor2,velocity,odrive,17.528010,17.528010,3.196045,17.342161,0.008229,0.090427
0.845367,motor2,velocity,odrive,17.686088,17.686088,3.291626,17.579073,0.009800,0.107687
0.850865,motor2,velocity,odrive,17.844730,17.844730,3.391357,17.463375,0.005589,0.061416
0.857038,motor2,velocity,odrive,18.016511,18.016511,3.504395,17.875616,0.020567,0.226011
0.864564,motor2,velocity,odrive,18.216787,18.216787,3.643311,18.053329,0.006961,0.076496
0.871561,motor2,velocity,odrive,18.393825,18.393825,3.772461,18.330282,-0.003319,-0.036470
0.879100,motor2,velocity,odrive,18.574631,18.574631,3.907227,18.702681,-0.007654,-0.084110
0.887272,motor2,velocity,odrive,18.758858,18.758858,4.059937,18.575357,-0.009544,-0.104878
0.895431,motor2,velocity,odrive,18.930452,18.930452,4.207275,18.850624,-0.004222,-0.046395
0.902203,motor2,velocity,odrive,19.063445,19.063445,4.334229,19.064001,0.001566,0.017204
0.909292,motor2,velocity,odrive,19.193411,19.193411,4.479126,19.180727,0.000406,0.004467
0.916931,motor2,velocity,odrive,19.322815,19.322815,4.611206,19.173950,0.014786,0.162482
0.922477,motor2,velocity,odrive,19.409779,19.409779,4.717285,19.386757,0.009391,0.103197
0.927345,motor2,velocity,odrive,19.481268,19.481268,4.807251,19.417473,0.008676,0.095340
0.931252,motor2,velocity,odrive,19.535349,19.535349,4.880371,19.460314,0.014576,0.160180
0.934660,motor2,velocity,odrive,19.580107,19.580107,4.948975,19.435352,0.009800,0.107696
0.938774,motor2,velocity,odrive,19.631159,19.631159,5.026489,19.459763,0.008719,0.095808
0.942478,motor2,velocity,odrive,19.674330,19.674330,5.099976,19.665697,0.011101,0.121992
0.946209,motor2,velocity,odrive,19.715103,19.715103,5.171143,19.746157,0.004244,0.046635
0.949512,motor2,velocity,odrive,19.748946,19.748946,5.235596,19.943796,0.009167,0.100738
0.953211,motor2,velocity,odrive,19.784324,19.784324,5.312378,19.617544,0.006730,0.073954
0.956771,motor2,velocity,odrive,19.815849,19.815849,5.381592,19.808397,0.009032,0.099253
0.960215,motor2,velocity,odrive,19.843980,19.843980,5.448975,19.802052,0.001000,0.010990
0.963501,motor2,velocity,odrive,19.868661,19.868661,5.513062,19.863205,0.006869,0.075484
0.966990,motor2,velocity,odrive,19.892548,19.892548,5.585205,19.795187,0.011932,0.131124
0.971170,motor2,velocity,odrive,19.918024,19.918024,5.669434,19.965378,-0.004001,-0.043963
0.974914,motor2,velocity,odrive,19.937922,19.937922,5.744263,19.965389,0.019467,0.213925
0.978778,motor2,velocity,odrive,19.955566,19.955566,5.819214,19.870989,-0.003383,-0.037174
0.982154,motor2,velocity,odrive,19.968574,19.968574,5.884155,19.846519,0.010747,0.118095
0.985822,motor2,velocity,odrive,19.980165,19.980165,5.963989,19.871210,-0.004002,-0.043977
0.990110,motor2,velocity,odrive,19.990347,19.990347,6.046143,20.104769,-0.013622,-0.149695
0.995059,motor2,velocity,odrive,19.997591,19.997591,6.144165,19.950743,0.017363,0.190807
1.000067,motor2,velocity,odrive,20.000000,20.000000,6.249146,20.021353,0.021151,0.232425
1.005110,motor2,velocity,odrive,19.997423,19.997423,6.346436,20.104528,0.013752,0.151118
1.010074,motor2,velocity,odrive,19.989986,19.989986,6.444336,19.932587,-0.007172,-0.078817
1.015066,motor2,velocity,odrive,19.977601,19.977601,6.556885,19.971066,0.019438,0.213601
1.021332,motor2,velocity,odrive,19.955106,19.955106,6.689697,19.942656,0.004117,0.045237
1.028962,motor2,velocity,odrive,19.917270,19.917270,6.842041,20.032200,-0.003870,-0.042525
1.036858,motor2,velocity,odrive,19.866069,19.866069,7.002197,19.767225,0.006535,0.071815
1.044748,motor2,velocity,odrive,19.802699,19.802699,7.156494,19.916355,0.008456,0.092923
1.052182,motor2,velocity,odrive,19.731858,19.731858,7.305542,19.683924,0.024624,0.270589
1.059827,motor2,velocity,odrive,19.647785,19.647785,7.459229,19.765703,-0.001753,-0.019263
1.067795,motor2,velocity,odrive,19.548090,19.548090,7.609009,19.662390,0.021114,0.232017
1.075176,motor2,velocity,odrive,19.444811,19.444811,7.751587,19.570841,0.012099,0.132956
1.082490,motor2,velocity,odrive,19.332170,19.332170,7.900269,19.661421,0.015172,0.166727
1.090107,motor2,velocity,odrive,19.204003,19.204003,8.045898,19.273005,0.006079,0.066798
1.097275,motor2,velocity,odrive,19.073334,19.073334,8.183838,19.179073,0.010037,0.110300
1.104585,motor2,velocity,odrive,18.930138,18.930138,8.322876,19.085907,0.018184,0.199824
1.111139,motor2,velocity,odrive,18.793249,18.793249,8.449341,18.764526,0.007306,0.080285
1.117713,motor2,velocity,odrive,18.647952,18.647952,8.572388,18.772312,0.012202,0.134086
1.124566,motor2,velocity,odrive,18.488020,18.488020,8.706055,18.648367,-0.005639,-0.061965
1.132102,motor2,velocity,odrive,18.302228,18.302228,8.845093,18.534712,-0.004725,-0.051926
1.139603,motor2,velocity,odrive,18.107157,18.107157,8.983154,18.272820,0.016746,0.184019
1.146915,motor2,velocity,odrive,17.907305,17.907305,9.118042,18.005981,0.030248,0.332391
1.154478,motor2,velocity,odrive,17.690648,17.690648,9.253174,17.887613,0.013473,0.148055
1.161270,motor2,velocity,odrive,17.487540,17.487540,9.369019,17.693810,0.017328,0.190422
1.168033,motor2,velocity,odrive,17.277416,17.277416,9.492065,17.512299,0.015824,0.173889
1.175542,motor2,velocity,odrive,17.034979,17.034979,9.622681,17.200338,0.008062,0.088594
1.183207,motor2,velocity,odrive,16.777744,16.777744,9.755981,16.984436,0.007937,0.087221
1.190851,motor2,velocity,odrive,16.511506,16.511506,9.932251,16.563091,0.008601,0.094522
1.201116,motor2,velocity,odrive,16.139038,16.139038,10.057739,16.227886,0.022157,0.243488
1.209043,motor2,velocity,odrive,15.839899,15.839899,10.187012,15.886849,0.029885,0.328411
1.216278,motor2,velocity,odrive,15.558282,15.558282,10.302734,15.622032,0.030836,0.338856
1.224161,motor2,velocity,odrive,15.242308,15.242308,10.423828,15.582474,0.008928,0.098107
1.231780,motor2,velocity,odrive,14.928029,14.928029,10.541992,15.186995,0.015808,0.173715
1.239351,motor2,velocity,odrive,14.607260,14.607260,10.659424,14.937045,-0.004066,-0.044678
1.246553,motor2,velocity,odrive,14.294467,14.294467,10.761475,14.625957,0.014091,0.154846
1.254017,motor2,velocity,odrive,13.962548,13.962548,10.875854,14.015244,0.008432,0.092655
1.261889,motor2,velocity,odrive,13.604159,13.604159,10.984497,14.014832,0.006529,0.071749
1.270033,motor2,velocity,odrive,13.224685,13.224685,11.095825,13.448050,0.020458,0.224809
1.277433,motor2,velocity,odrive,12.872325,12.872325,11.195312,13.004129,0.029911,0.328694
1.284704,motor2,velocity,odrive,12.519371,12.519371,11.287476,12.949199,0.007853,0.086295
1.291490,motor2,velocity,odrive,12.184012,12.184012,11.374146,12.247877,0.012854,0.141248
1.298382,motor2,velocity,odrive,11.837785,11.837785,11.460449,11.719781,0.016661,0.183084
1.305055,motor2,velocity,odrive,11.497284,11.497284,11.541016,11.750190,0.009329,0.102516
1.312241,motor2,velocity,odrive,11.124919,11.124919,11.627808,11.114998,0.026931,0.295942
1.319848,motor2,velocity,odrive,10.724574,10.724574,11.711426,10.716262,0.027478,0.301952
1.326376,motor2,velocity,odrive,10.376144,10.376144,11.783691,10.450709,0.016358,0.179754
1.333924,motor2,velocity,odrive,9.967817,9.967817,11.864746,10.097589,0.023404,0.257185
1.341640,motor2,velocity,odrive,9.544660,9.544660,11.943481,9.178322,0.031185,0.342689
1.349437,motor2,velocity,odrive,9.111309,9.111309,12.019653,8.712382,0.042444,0.466414
1.355969,motor2,velocity,odrive,8.744087,8.744087,12.077881,8.882507,0.026408,0.290200
1.362428,motor2,velocity,odrive,8.377295,8.377295,12.134888,8.663815,0.027844,0.305975
1.368937,motor2,velocity,odrive,8.004238,8.004238,12.191895,8.026082,0.039714,0.436421
1.376364,motor2,velocity,odrive,7.574427,7.574427,12.252197,7.581349,0.020817,0.228759
1.383845,motor2,velocity,odrive,7.137360,7.137360,12.311523,7.058087,0.019236,0.211383
1.391614,motor2,velocity,odrive,6.679278,6.679278,12.369141,6.315382,0.035722,0.392546
1.399149,motor2,velocity,odrive,6.231158,6.231158,12.421997,6.231614,0.047706,0.524242
1.406804,motor2,velocity,odrive,5.772386,5.772386,12.469971,6.455909,0.011095,0.121918
1.414488,motor2,velocity,odrive,5.308467,5.308467,12.515991,5.243685,0.036616,0.402370
1.422288,motor2,velocity,odrive,4.834402,4.834402,12.559814,4.745473,0.017061,0.187488
1.429739,motor2,velocity,odrive,4.378842,4.378842,12.596924,4.535319,-0.004295,-0.047199
1.437178,motor2,velocity,odrive,3.921622,3.921622,12.631836,4.046889,0.010486,0.115227
1.445128,motor2,velocity,odrive,3.430671,3.430671,12.664673,3.553790,0.010487,0.115247
1.452785,motor2,velocity,odrive,2.955746,2.955746,12.692505,2.962508,0.037473,0.411788
1.460141,motor2,velocity,odrive,2.497876,2.497876,12.716553,2.359908,0.022848,0.251072
1.467818,motor2,velocity,odrive,2.018642,2.018642,12.737915,2.001475,0.003399,0.037347
1.475226,motor2,velocity,odrive,1.555054,1.555054,12.754761,1.710637,0.033961,0.373201
1.482020,motor2,velocity,odrive,1.129093,1.129093,12.766602,1.448169,0.005283,0.058057
1.488775,motor2,velocity,odrive,0.705165,0.705165,12.776489,0.807147,0.036920,0.405719
1.496134,motor2,velocity,odrive,0.242927,0.242927,12.782349,0.354203,0.026165,0.287533
1.503581,motor2,velocity,odrive,-0.225019,-0.225019,12.785767,-0.084997,0.022081,0.242648
1.510921,motor2,velocity,odrive,-0.686037,-0.686037,12.785522,-0.532043,0.006164,0.067742
1.518476,motor2,velocity,odrive,-1.160232,-1.160232,12.782715,-0.925725,-0.001693,-0.018603
1.525655,motor2,velocity,odrive,-1.610205,-1.610205,12.777710,-1.311020,0.011158,0.122616
1.533156,motor2,velocity,odrive,-2.079512,-2.079512,12.769531,-1.719354,0.006664,0.073232
1.540737,motor2,velocity,odrive,-2.552591,-2.552591,12.757446,-2.223829,0.001956,0.021500
1.548475,motor2,velocity,odrive,-3.034043,-3.034043,12.741455,-2.789679,0.015712,0.172658
1.555693,motor2,velocity,odrive,-3.481467,-3.481467,12.723877,-3.030966,0.002739,0.030102
1.562023,motor2,velocity,odrive,-3.872412,-3.872412,12.703735,-3.316298,-0.002617,-0.028755
1.568516,motor2,velocity,odrive,-4.271838,-4.271838,12.680786,-3.824577,0.017630,0.193732
1.575127,motor2,velocity,odrive,-4.676686,-4.676686,12.655029,-4.054892,-0.001056,-0.011599
1.581371,motor2,velocity,odrive,-5.057191,-5.057191,12.627930,-4.639752,0.009233,0.101464
1.587359,motor2,velocity,odrive,-5.420292,-5.420292,12.600586,-4.566680,-0.011128,-0.122282
1.593567,motor2,velocity,odrive,-5.794710,-5.794710,12.567383,-5.265623,-0.013382,-0.147057
1.599518,motor2,velocity,odrive,-6.151531,-6.151531,12.536255,-5.528440,-0.010119,-0.111200
1.605053,motor2,velocity,odrive,-6.481511,-6.481511,12.503662,-6.028261,-0.006223,-0.068379
1.611138,motor2,velocity,odrive,-6.841977,-6.841977,12.467041,-6.066888,-0.015758,-0.173163
1.616721,motor2,velocity,odrive,-7.170573,-7.170573,12.429321,-6.846882,-0.011242,-0.123535
1.623241,motor2,velocity,odrive,-7.551433,-7.551433,12.385376,-7.517526,0.051872,0.570027
1.629871,motor2,velocity,odrive,-7.935521,-7.935521,12.336060,-6.840217,-0.009545,-0.104893
