time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.157825,motor2,velocity,pc,0.000000,-0.000870,0.000122,0.043495,-0.000977,-0.010735
0.161100,motor2,velocity,pc,0.000000,0.000776,-0.000122,-0.038808,-0.017069,-0.187573
0.165214,motor2,velocity,pc,0.000000,0.001826,-0.000366,-0.091316,-0.002000,-0.021973
0.170117,motor2,velocity,pc,0.000000,-0.001128,-0.000366,0.056418,-0.016941,-0.186168
0.175072,motor2,velocity,pc,0.000000,-0.001854,0.000122,0.092695,-0.004550,-0.049998
0.180071,motor2,velocity,pc,0.000000,0.000655,-0.000122,-0.032758,-0.004582,-0.050353
0.185129,motor2,velocity,pc,0.000000,0.000615,-0.000610,-0.030761,0.000186,0.002040
0.190120,motor2,velocity,pc,0.000000,0.000531,-0.000610,-0.026529,0.001221,0.013420
0.195112,motor2,velocity,pc,0.000000,-0.001300,-0.000244,0.064982,0.011144,0.122460
0.200130,motor2,velocity,pc,0.000000,-0.000240,-0.000122,0.012016,0.008347,0.091726
0.205110,motor2,velocity,pc,0.000000,0.000467,-0.000366,-0.023337,0.012445,0.136753
0.210128,motor2,velocity,pc,0.000000,-0.000565,-0.000122,0.028240,0.008997,0.098873
0.215067,motor2,velocity,pc,0.000000,0.000167,-0.000244,-0.008346,-0.010070,-0.110658
0.220116,motor2,velocity,pc,0.000000,0.000779,-0.000488,-0.038972,0.009036,0.099293
0.225076,motor2,velocity,pc,0.000000,0.000764,-0.000610,-0.038205,-0.013565,-0.149063
0.230129,motor2,velocity,pc,0.000000,-0.001254,-0.000488,0.062691,-0.009942,-0.109253
0.235097,motor2,velocity,pc,0.000000,-0.001577,0.000122,0.078863,0.006538,0.071842
0.240123,motor2,velocity,pc,0.000000,0.002164,-0.000122,-0.108203,-0.000262,-0.002877
0.245135,motor2,velocity,pc,0.000000,0.003188,-0.001221,-0.159385,0.001063,0.011678
0.250122,motor2,velocity,pc,0.000000,-0.001293,-0.001221,0.064666,0.006671,0.073303
0.255122,motor2,velocity,pc,0.000000,-0.001656,-0.000488,0.082793,0.004743,0.052116
0.260135,motor2,velocity,pc,0.000000,0.000515,-0.000610,-0.025766,0.004681,0.051444
0.265125,motor2,velocity,pc,0.000000,0.000957,-0.000854,-0.047864,-0.001016,-0.011169
0.270121,motor2,velocity,pc,0.000000,-0.000181,-0.000732,0.009036,-0.009550,-0.104947
0.275136,motor2,velocity,pc,0.000000,0.001377,-0.000854,-0.068871,0.021922,0.240898
0.280121,motor2,velocity,pc,0.000000,-0.000093,-0.000854,0.004633,0.006134,0.067403
0.285131,motor2,velocity,pc,0.000000,0.000104,-0.000854,-0.005187,0.007065,0.077641
0.290123,motor2,velocity,pc,0.000000,0.000847,-0.000977,-0.042347,-0.001826,-0.020062
0.295063,motor2,velocity,pc,0.000000,-0.000237,-0.000977,0.011867,-0.003831,-0.042099
0.300138,motor2,velocity,pc,0.000000,-0.001979,-0.000610,0.098931,0.022886,0.251497
0.305125,motor2,velocity,pc,0.000000,0.000244,-0.000610,-0.012206,0.005901,0.064849
0.310122,motor2,velocity,pc,0.000000,0.002505,-0.000977,-0.125246,0.005763,0.063334
0.315123,motor2,velocity,pc,0.000000,-0.000422,-0.001221,0.021117,-0.003370,-0.037032
0.320122,motor2,velocity,pc,0.000000,-0.001588,-0.000854,0.079392,-0.005808,-0.063824
0.325125,motor2,velocity,pc,0.000000,-0.000131,-0.000610,0.006566,0.003175,0.034888
0.330075,motor2,velocity,pc,0.000000,0.002070,-0.001099,-0.103524,0.000314,0.003448
0.335107,motor2,velocity,pc,0.000000,-0.001310,-0.001099,0.065478,0.003394,0.037291
0.340111,motor2,velocity,pc,0.000000,-0.000040,-0.000854,0.001991,-0.018639,-0.204828
0.345111,motor2,velocity,pc,0.000000,0.000079,-0.000854,-0.003951,0.006365,0.069944
0.350062,motor2,velocity,pc,0.000000,0.000401,-0.000977,-0.020059,0.004263,0.046843
0.355109,motor2,velocity,pc,0.000000,0.001076,-0.001343,-0.053821,0.003651,0.040118
0.360117,motor2,velocity,pc,0.000000,-0.000670,-0.001221,0.033481,-0.013040,-0.143291
0.365109,motor2,velocity,pc,0.000000,-0.001120,-0.001099,0.055982,-0.018523,-0.203544
0.370128,motor2,velocity,pc,0.000000,-0.000131,-0.000977,0.006532,0.007055,0.077527
0.375063,motor2,velocity,pc,0.000000,0.000356,-0.001099,-0.017797,-0.016443,-0.180688
0.380120,motor2,velocity,pc,0.000000,-0.000773,-0.001221,0.038626,0.008865,0.097414
0.385120,motor2,velocity,pc,0.000000,-0.000961,-0.000854,0.048066,-0.014116,-0.155121
0.390117,motor2,velocity,pc,0.000000,-0.000388,-0.000366,0.019411,0.001582,0.017386
0.395133,motor2,velocity,pc,0.000000,0.002282,-0.000854,-0.114078,-0.003408,-0.037455
0.400134,motor2,velocity,pc,0.000000,0.000171,-0.001099,-0.008525,0.011220,0.123299
0.405120,motor2,velocity,pc,0.000000,-0.001044,-0.000732,0.052193,0.002805,0.030827
0.410129,motor2,velocity,pc,0.000000,0.000466,-0.000854,-0.023318,0.000800,0.008787
0.415097,motor2,velocity,pc,0.000000,0.000418,-0.000977,-0.020882,-0.006864,-0.075432
0.420120,motor2,velocity,pc,0.000000,-0.000970,-0.000732,0.048513,-0.004761,-0.052316
0.425106,motor2,velocity,pc,0.000000,-0.001158,-0.000610,0.057886,-0.002168,-0.023823
0.430109,motor2,velocity,pc,0.000000,-0.000680,-0.000488,0.033999,-0.004864,-0.053447
0.435066,motor2,velocity,pc,0.000000,0.000203,-0.000366,-0.010127,0.001339,0.014718
0.440107,motor2,velocity,pc,0.000000,0.001752,-0.000977,-0.087606,0.002267,0.024911
0.445109,motor2,velocity,pc,0.000000,-0.000301,-0.000977,0.015060,0.006912,0.075960
0.450108,motor2,velocity,pc,0.000000,0.000009,-0.000610,-0.000456,-0.008072,-0.088704
0.455109,motor2,velocity,pc,0.000000,0.002138,-0.001099,-0.106925,-0.000079,-0.000868
0.460069,motor2,velocity,pc,0.000000,-0.000243,-0.001221,0.012143,-0.000679,-0.007462
0.465125,motor2,velocity,pc,0.000000,-0.000915,-0.000732,0.045764,0.007968,0.087563
0.470093,motor2,velocity,pc,0.000000,-0.001098,-0.000488,0.054883,0.003268,0.035910
0.475077,motor2,velocity,pc,0.000000,0.000972,-0.000610,-0.048579,0.011475,0.126097
0.480097,motor2,velocity,pc,0.000000,0.000789,-0.001099,-0.039456,0.007585,0.083349
0.485063,motor2,velocity,pc,0.000000,-0.002416,-0.000610,0.120802,0.018577,0.204141
0.490128,motor2,velocity,pc,0.000000,0.000663,-0.000366,-0.033149,-0.000040,-0.000439
0.495122,motor2,velocity,pc,0.000000,0.002346,-0.000977,-0.117289,-0.021754,-0.239050
0.500133,motor2,velocity,pc,0.008359,0.000381,-0.001221,0.004171,-0.019110,-0.209996
0.505120,motor2,velocity,pc,0.321689,0.002779,-0.000610,0.197614,0.012024,0.132136
0.510122,motor2,velocity,pc,0.635873,0.010266,0.000122,0.137409,0.009219,0.101310
0.515140,motor2,velocity,pc,0.950922,0.016571,0.000610,0.137193,-0.001400,-0.015381
0.520120,motor2,velocity,pc,1.263341,0.014948,0.002686,0.530748,0.035933,0.394873
0.525143,motor2,velocity,pc,1.578131,0.020227,0.005859,0.581610,0.016272,0.178810
0.530123,motor2,velocity,pc,1.889849,0.025773,0.008423,0.615972,0.025647,0.281834
0.535120,motor2,velocity,pc,2.202188,0.026870,0.012085,0.873472,0.008699,0.095590
0.540136,motor2,velocity,pc,2.515171,0.025431,0.017578,1.258347,0.018861,0.207264
0.545109,motor2,velocity,pc,2.824834,0.019910,0.025879,1.844049,0.012016,0.132041
0.550116,motor2,velocity,pc,3.135906,0.010964,0.037476,2.602403,0.009992,0.109799
0.555129,motor2,velocity,pc,3.446556,0.012056,0.052002,2.858409,0.021763,0.239154
0.560131,motor2,velocity,pc,3.755701,0.028452,0.064819,2.347698,0.019914,0.218831
0.565121,motor2,velocity,pc,4.063190,0.037901,0.075073,2.182701,0.013561,0.149023
0.570142,motor2,velocity,pc,4.371599,0.025355,0.088501,3.118330,0.023721,0.260673
0.575122,motor2,velocity,pc,4.676366,0.003998,0.109741,4.490901,0.019335,0.212467
0.580096,motor2,velocity,pc,4.979649,0.000371,0.136108,4.975506,0.002030,0.022306
0.585068,motor2,velocity,pc,5.281590,0.026138,0.157593,3.989015,0.007743,0.085084
0.590086,motor2,velocity,pc,5.585027,0.038390,0.174316,3.679801,0.008332,0.091558
0.595087,motor2,velocity,pc,5.886053,0.016188,0.197144,5.090867,0.018873,0.207399
0.600065,motor2,velocity,pc,6.184225,0.005764,0.227295,5.910148,0.029110,0.319891
0.605088,motor2,velocity,pc,6.483553,0.022455,0.254150,5.374844,0.031009,0.340758
0.610079,motor2,velocity,pc,6.779442,0.024828,0.281860,5.552004,0.028274,0.310700
0.615668,motor2,velocity,pc,7.108752,0.043448,0.311890,4.950228,0.035514,0.390269
0.620101,motor2,velocity,pc,7.368384,0.025879,0.336060,6.088260,0.005501,0.060454
0.625060,motor2,velocity,pc,7.657179,0.008117,0.369629,7.265036,0.023581,0.259137
0.630068,motor2,velocity,pc,7.946869,0.011673,0.408203,7.376876,0.001821,0.020010
0.635092,motor2,velocity,pc,8.235549,0.030821,0.447021,6.708027,0.018816,0.206767
0.640060,motor2,velocity,pc,8.519000,0.031334,0.475464,6.965750,-0.001875,-0.020599
0.645076,motor2,velocity,pc,8.803092,0.001060,0.520142,8.763453,0.024696,0.271385
0.653487,motor2,velocity,pc,9.274475,0.004754,0.588989,9.049959,0.013092,0.143863
0.656873,motor2,velocity,pc,9.462423,0.020512,0.616211,8.449898,0.006855,0.075328
0.660462,motor2,velocity,pc,9.660485,0.029398,0.645752,8.203588,0.028882,0.317383
0.665084,motor2,velocity,pc,9.913769,0.014664,0.697266,9.193485,0.024090,0.264720
0.670131,motor2,velocity,pc,10.187929,0.008674,0.733398,9.766994,0.029552,0.324743
0.675137,motor2,velocity,pc,10.457332,0.008236,0.783569,10.058179,0.022025,0.242033
0.680119,motor2,velocity,pc,10.722859,0.023161,0.832520,9.577354,0.010439,0.114716
0.685064,motor2,velocity,pc,10.983832,0.034299,0.878906,9.281294,0.015685,0.172360
0.690143,motor2,velocity,pc,11.249121,0.015955,0.929688,10.463656,0.013483,0.148162
0.695062,motor2,velocity,pc,11.503267,0.008598,0.983765,11.085530,0.022706,0.249512
0.700107,motor2,velocity,pc,11.761125,0.017603,1.039307,10.893000,0.002014,0.022132
0.705128,motor2,velocity,pc,12.014824,0.021479,1.094360,10.952752,0.000087,0.000951
0.710126,motor2,velocity,pc,12.264385,0.014513,1.148071,11.550471,0.007126,0.078311
0.715123,motor2,velocity,pc,12.510880,0.005012,1.219727,12.271856,0.024666,0.271056
0.720088,motor2,velocity,pc,12.752762,0.015322,1.267700,11.998123,0.011564,0.127076
0.725085,motor2,velocity,pc,12.993042,0.027686,1.327026,11.620019,0.017962,0.197385
0.730140,motor2,velocity,pc,13.232812,0.011879,1.388184,12.649981,0.029973,0.329375
0.735106,motor2,velocity,pc,13.465190,0.005375,1.454102,13.207409,0.017710,0.194615
0.740078,motor2,velocity,pc,13.694509,0.018907,1.520508,12.759988,0.013382,0.147058
0.745075,motor2,velocity,pc,13.921635,0.021452,1.582520,12.859706,0.001187,0.013049
0.750102,motor2,velocity,pc,14.146673,0.013911,1.650391,13.461614,0.017776,0.195340
0.755097,motor2,velocity,pc,14.366788,0.007579,1.719238,13.998170,0.011666,0.128196
0.760110,motor2,velocity,pc,14.584084,0.006177,1.788086,14.285419,0.012713,0.139698
0.765104,motor2,velocity,pc,14.797034,0.016327,1.872314,13.990656,0.001890,0.020774
0.770093,motor2,velocity,pc,15.006095,0.019640,1.926270,14.033929,0.009061,0.099566
0.775110,motor2,velocity,pc,15.212591,0.016751,1.999512,14.384667,0.017203,0.189048
0.780137,motor2,velocity,pc,15.415764,0.012771,2.075073,14.786702,0.009707,0.106675
0.785138,motor2,velocity,pc,15.614030,0.012199,2.148071,15.013350,0.018585,0.204230
0.790138,motor2,velocity,pc,15.808400,0.014708,2.222900,15.082080,0.020976,0.230501
0.795121,motor2,velocity,pc,15.998259,0.014133,2.302856,15.300511,0.012505,0.137421
0.800123,motor2,velocity,pc,16.184889,0.016270,2.377808,15.380135,0.012245,0.134559
0.805128,motor2,velocity,pc,16.367624,0.010875,2.457886,15.832403,0.020749,0.228015
0.810110,motor2,velocity,pc,16.545483,0.011828,2.537476,15.962422,0.044688,0.491074
0.815024,motor2,velocity,pc,16.716967,0.015714,2.615234,15.939445,0.013849,0.152185
0.820101,motor2,velocity,pc,16.889974,0.014365,2.701294,16.179686,0.046993,0.516404
0.825178,motor2,velocity,pc,17.058635,0.013453,2.782715,16.393742,0.030595,0.336210
0.830013,motor2,velocity,pc,17.215257,0.016181,2.859863,16.413784,0.009521,0.104631
0.835110,motor2,velocity,pc,17.376049,0.013250,2.942871,16.720911,0.008366,0.091933
0.840207,motor2,velocity,pc,17.532398,0.003153,3.030273,17.381914,-0.000977,-0.010731
0.845065,motor2,velocity,pc,17.677228,0.002666,3.113892,17.550861,0.000390,0.004289
0.850066,motor2,velocity,pc,17.822004,0.011305,3.203003,17.263521,0.014179,0.155810
0.855123,motor2,velocity,pc,17.963947,0.018176,3.285889,17.061687,0.013648,0.149973
0.860164,motor2,velocity,pc,18.100933,0.020140,3.377197,17.100252,0.014808,0.162728
0.866017,motor2,velocity,pc,18.254280,0.012094,3.486572,17.655666,0.027350,0.300549
0.873397,motor2,velocity,pc,18.438802,0.003350,3.619141,18.277040,0.020454,0.224770
0.880065,motor2,velocity,pc,18.597028,0.009721,3.740601,18.116430,0.012166,0.133695
0.886953,motor2,velocity,pc,18.751907,0.015710,3.864746,17.971598,0.000777,0.008540
0.893639,motor2,velocity,pc,18.893841,0.021752,3.987915,17.811125,0.006384,0.070151
0.900436,motor2,velocity,pc,19.029577,0.008584,4.108521,18.604967,0.026604,0.292350
0.907117,motor2,velocity,pc,19.154543,-0.002990,4.238403,19.308340,-0.010689,-0.117459
0.913719,motor2,velocity,pc,19.269748,-0.001174,4.363403,19.332415,0.007458,0.081954
0.920038,motor2,velocity,pc,19.372264,0.020257,4.487183,18.363115,0.003815,0.041918
0.926815,motor2,velocity,pc,19.473709,0.028240,4.606689,18.065102,0.015028,0.165140
0.932990,motor2,velocity,pc,19.558454,0.008967,4.724976,19.113220,0.013109,0.144058
0.939035,motor2,velocity,pc,19.634298,-0.009921,4.838257,20.133167,0.011459,0.125925
0.944856,motor2,velocity,pc,19.700630,-0.001050,4.958862,19.755707,0.006183,0.067947
0.951344,motor2,velocity,pc,19.766796,0.021207,5.082642,18.708729,0.016736,0.183911
0.957200,motor2,velocity,pc,19.819473,0.029351,5.190430,18.353914,0.008930,0.098129
0.963088,motor2,velocity,pc,19.865678,0.012518,5.298828,19.241522,0.024753,0.272006
0.968882,motor2,velocity,pc,19.904503,-0.003218,5.413330,20.066853,0.015646,0.171939
0.975106,motor2,velocity,pc,19.938869,0.005137,5.543457,19.683167,0.010029,0.110209
0.981970,motor2,velocity,pc,19.967926,0.021332,5.670898,18.902174,-0.003192,-0.035081
0.987444,motor2,velocity,pc,19.984441,0.014379,5.772217,19.266092,0.015198,0.167010
0.993873,motor2,velocity,pc,19.996295,0.000719,5.899536,19.960634,0.013006,0.142926
0.999835,motor2,velocity,pc,19.999997,-0.005309,6.022949,20.265440,0.000133,0.001456
1.006084,motor2,velocity,pc,19.996347,0.003278,6.148071,19.832165,-0.007775,-0.085444
1.012974,motor2,velocity,pc,19.983389,0.016262,6.281250,19.169708,0.010518,0.115588
1.019387,motor2,velocity,pc,19.962916,0.014048,6.404175,19.259626,-0.002810,-0.030877
1.026150,motor2,velocity,pc,19.932548,-0.004569,6.537476,20.159779,0.009501,0.104406
1.033017,motor2,velocity,pc,19.892502,-0.007071,6.678101,20.244511,0.008915,0.097970
1.039805,motor2,velocity,pc,19.843828,0.007534,6.813110,19.465256,0.003211,0.035285
1.045811,motor2,velocity,pc,19.793232,0.021953,6.924438,18.693443,0.003629,0.039877
1.051680,motor2,velocity,pc,19.736983,0.018050,7.034058,18.832062,0.007198,0.079094
1.057496,motor2,velocity,pc,19.674617,-0.005998,7.145264,19.971836,0.028711,0.315507
1.063526,motor2,velocity,pc,19.603025,-0.015266,7.266724,20.363403,0.023431,0.257479
1.069378,motor2,velocity,pc,19.526827,0.006594,7.385376,19.193914,0.004324,0.047514
1.075510,motor2,velocity,pc,19.439896,0.032591,7.495728,17.806835,0.016454,0.180818
1.081253,motor2,velocity,pc,19.351932,0.021794,7.598267,18.258472,0.006541,0.071879
1.087008,motor2,velocity,pc,19.257466,-0.007788,7.707520,19.642834,0.017897,0.196672
1.092840,motor2,velocity,pc,19.155319,-0.009809,7.824463,19.641500,0.012545,0.137857
1.098812,motor2,velocity,pc,19.044067,0.012959,7.940918,18.391602,0.005298,0.058225
1.105135,motor2,velocity,pc,18.918958,0.026189,8.054443,17.604677,0.005238,0.057564
1.112036,motor2,velocity,pc,18.773899,0.005345,8.178589,18.501547,0.012752,0.140133
1.118076,motor2,velocity,pc,18.639686,-0.017578,8.297607,19.513186,-0.006501,-0.071440
1.124907,motor2,velocity,pc,18.479836,-0.007305,8.428955,18.839399,0.000196,0.002151
1.131493,motor2,velocity,pc,18.317625,0.021862,8.548218,17.218538,0.000540,0.005939
1.137817,motor2,velocity,pc,18.154527,0.029718,8.650391,16.662382,0.008954,0.098391
1.144116,motor2,velocity,pc,17.984906,0.007471,8.757568,17.604839,0.005659,0.062185
1.149336,motor2,velocity,pc,17.839026,-0.015286,8.856323,18.596619,0.008824,0.096967
1.154829,motor2,velocity,pc,17.680328,-0.013233,8.956055,18.335054,-0.017795,-0.195554
1.160603,motor2,velocity,pc,17.507843,0.011989,9.054932,16.901197,-0.009486,-0.104247
1.165473,motor2,velocity,pc,17.357887,0.021523,9.132202,16.274347,0.009179,0.100864
1.170175,motor2,velocity,pc,17.209245,0.008269,9.214478,16.788246,0.023897,0.262607
1.176011,motor2,velocity,pc,17.019535,-0.005189,9.313232,17.271162,0.011887,0.130622
1.181961,motor2,velocity,pc,16.820203,-0.010528,9.413574,17.338564,0.010945,0.120272
1.187585,motor2,velocity,pc,16.626431,0.006831,9.514282,16.276615,-0.009027,-0.099201
1.192967,motor2,velocity,pc,16.436116,0.015554,9.592651,15.649962,0.003796,0.041719
1.197744,motor2,velocity,pc,16.263244,0.011875,9.672852,15.660841,-0.014675,-0.161268
1.204345,motor2,velocity,pc,16.018384,-0.011447,9.779785,16.581854,0.010070,0.110660
1.210943,motor2,velocity,pc,15.766722,-0.012923,9.889893,16.403753,0.003197,0.035137
1.217625,motor2,velocity,pc,15.504958,0.010643,9.995483,14.963412,-0.002832,-0.031121
1.223848,motor2,velocity,pc,15.255010,0.011833,10.082886,14.653732,0.004863,0.053434
1.230025,motor2,velocity,pc,15.001200,0.002028,10.174316,14.889973,0.024200,0.265936
1.236072,motor2,velocity,pc,14.747222,-0.008091,10.265869,15.141714,0.002881,0.031654
1.241714,motor2,velocity,pc,14.505455,0.000534,10.349243,14.468509,0.002233,0.024536
1.248176,motor2,velocity,pc,14.222932,0.012753,10.439087,13.574815,0.013830,0.151982
1.254148,motor2,velocity,pc,13.956634,0.002737,10.518555,13.809121,0.004802,0.052775
1.260169,motor2,velocity,pc,13.683182,-0.009472,10.606934,14.145941,0.001970,0.021653
1.266499,motor2,velocity,pc,13.390431,-0.006738,10.692749,13.716273,0.004184,0.045974
1.272176,motor2,velocity,pc,13.123368,0.008844,10.769043,12.669953,0.008716,0.095783
1.277938,motor2,velocity,pc,12.848046,0.018330,10.833618,11.920179,0.011807,0.129747
1.282815,motor2,velocity,pc,12.611714,0.009656,10.896606,12.117383,0.016125,0.177199
1.288744,motor2,velocity,pc,12.320423,-0.010666,10.968750,12.842034,0.013261,0.145730
1.294350,motor2,velocity,pc,12.041031,-0.007401,11.042236,12.399213,0.007813,0.085859
1.300158,motor2,velocity,pc,11.747657,0.014008,11.108521,11.035207,0.001740,0.019119
1.305825,motor2,velocity,pc,11.457658,0.019816,11.169800,10.454693,0.005937,0.065240
1.311455,motor2,velocity,pc,11.165923,-0.000450,11.226685,11.176095,0.008260,0.090767
1.316291,motor2,velocity,pc,10.912553,-0.019787,11.282227,11.889436,0.027252,0.299477
1.321465,motor2,velocity,pc,10.638722,-0.005104,11.339722,10.881335,-0.011787,-0.129531
1.326770,motor2,velocity,pc,10.354961,0.023146,11.394287,9.184961,0.011831,0.130011
1.332580,motor2,velocity,pc,10.040953,0.027074,11.444702,8.674391,0.003162,0.034750
1.337560,motor2,velocity,pc,9.769122,0.005017,11.487061,9.505309,0.012342,0.135631
1.341383,motor2,velocity,pc,9.558811,-0.008413,11.525146,9.966397,0.015200,0.167035
1.344770,motor2,velocity,pc,9.371354,-0.008935,11.556519,9.804958,0.012496,0.137323
1.347676,motor2,velocity,pc,9.209672,0.001227,11.584229,9.135113,0.002201,0.024189
1.351542,motor2,velocity,pc,8.993364,0.014293,11.618286,8.265419,0.009565,0.105105
1.355033,motor2,velocity,pc,8.796899,0.015591,11.645142,8.003991,0.004373,0.048053
1.357980,motor2,velocity,pc,8.630228,0.007066,11.669556,8.263506,0.016890,0.185605
1.361937,motor2,velocity,pc,8.405294,-0.007172,11.703979,8.750403,0.025257,0.277548
1.365002,motor2,velocity,pc,8.230153,-0.010629,11.729858,8.748053,0.004868,0.053495
1.368747,motor2,velocity,pc,8.015170,0.002368,11.759766,7.883152,-0.000783,-0.008601
1.372214,motor2,velocity,pc,7.815078,0.003970,11.787598,7.602911,0.002557,0.028101
1.375893,motor2,velocity,pc,7.601786,0.012376,11.812744,6.969252,0.005468,0.060092
1.378979,motor2,velocity,pc,7.422086,0.004970,11.834229,7.159766,0.012594,0.138392
1.382063,motor2,velocity,pc,7.241831,-0.006177,11.857178,7.536814,0.009834,0.108068
1.385600,motor2,velocity,pc,7.034196,0.000737,11.884155,6.983446,0.006168,0.067780
1.388757,motor2,velocity,pc,6.848203,0.006799,11.904419,6.494281,0.012262,0.134751
1.392025,motor2,velocity,pc,6.654916,0.007008,11.925781,6.290505,0.016775,0.184345
1.395383,motor2,velocity,pc,6.455591,0.005294,11.945923,6.176817,0.006365,0.069949
1.398536,motor2,velocity,pc,6.267733,0.001775,11.964966,6.164876,-0.006143,-0.067504
1.401812,motor2,velocity,pc,6.071952,-0.000029,11.985718,6.059249,0.003904,0.042906
1.405563,motor2,velocity,pc,5.846986,0.003629,12.008057,5.651348,0.002138,0.023500
1.409244,motor2,velocity,pc,5.625409,0.006736,12.026001,5.274373,0.002085,0.022915
1.412628,motor2,velocity,pc,5.421072,0.005463,12.044678,5.133635,0.016351,0.179676
1.416408,motor2,velocity,pc,5.192088,0.004833,12.062866,4.936093,0.004226,0.046442
1.419953,motor2,velocity,pc,4.976656,0.004893,12.079956,4.717630,0.016452,0.180791
1.423473,motor2,velocity,pc,4.762123,-0.000947,12.096680,4.795035,0.000767,0.008427
1.426887,motor2,velocity,pc,4.553527,-0.003530,12.113403,4.715581,0.010235,0.112473
1.430265,motor2,velocity,pc,4.346610,-0.003582,12.127563,4.511186,-0.006998,-0.076898
1.433364,motor2,velocity,pc,4.156321,0.000909,12.142090,4.096338,0.020124,0.221146
1.437482,motor2,velocity,pc,3.902897,0.013471,12.156128,3.214777,0.018372,0.201893
1.440734,motor2,velocity,pc,3.702330,0.015969,12.164795,2.889265,-0.002706,-0.029742
1.443928,motor2,velocity,pc,3.504934,0.006864,12.174927,3.147107,0.013520,0.148575
1.447801,motor2,velocity,pc,3.265081,-0.009560,12.189331,3.728425,0.003023,0.033223
1.451666,motor2,velocity,pc,3.025235,-0.015260,12.203857,3.773553,-0.006826,-0.075015
1.455006,motor2,velocity,pc,2.817655,-0.007074,12.214966,3.156651,0.010432,0.114639
1.458693,motor2,velocity,pc,2.588113,0.011451,12.223633,2.000812,-0.001309,-0.014382
1.462347,motor2,velocity,pc,2.360281,0.024398,12.228271,1.125614,0.021947,0.241172
1.465955,motor2,velocity,pc,2.135012,0.020782,12.231567,1.081156,0.019023,0.209044
1.469588,motor2,velocity,pc,1.907913,0.008451,12.236450,1.470547,0.012284,0.134994
1.472977,motor2,velocity,pc,1.695847,-0.000009,12.242310,1.681503,0.020501,0.225283
1.477003,motor2,velocity,pc,1.443690,-0.003948,12.249268,1.626265,0.010687,0.117437
1.481105,motor2,velocity,pc,1.186530,-0.001594,12.255005,1.251388,0.006222,0.068371
1.485444,motor2,velocity,pc,0.914241,0.001721,12.258911,0.813330,0.011158,0.122610
