time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.435129,motor1,torque,pc,0.000000,0.000000,0.000000,0.002908,0.018882,0.178127
0.440232,motor1,torque,pc,0.000000,0.000000,-0.000010,-0.004162,0.018842,0.177754
0.445064,motor1,torque,pc,0.000000,0.000000,-0.000013,0.003035,0.020589,0.194240
0.450128,motor1,torque,pc,0.000000,0.000000,0.000001,0.001649,-0.005509,-0.051968
0.455132,motor1,torque,pc,0.000000,0.000000,0.000000,-0.006122,-0.009987,-0.094218
0.460122,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.000892,0.026929,0.254051
0.465111,motor1,torque,pc,0.000000,0.000000,0.000009,0.002610,-0.004947,-0.046669
0.470127,motor1,torque,pc,0.000000,0.000000,-0.000017,0.002372,-0.006805,-0.064195
0.475129,motor1,torque,pc,0.000000,0.000000,-0.000016,0.003556,-0.032222,-0.303977
0.480110,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.001666,0.029517,0.278460
0.485136,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.002978,-0.002461,-0.023213
0.490099,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.000132,-0.001027,-0.009685
0.495064,motor1,torque,pc,0.000000,0.000000,-0.000016,0.000680,0.008314,0.078437
0.500122,motor1,torque,pc,0.000038,0.000038,-0.000009,-0.000772,-0.001595,-0.015045
0.505065,motor1,torque,pc,0.001591,0.001591,-0.000014,-0.003939,0.007750,0.073114
0.510129,motor1,torque,pc,0.003182,0.003182,-0.000037,0.002700,0.032293,0.304651
0.515129,motor1,torque,pc,0.004751,0.004751,-0.000027,-0.001398,-0.002710,-0.025563
0.520122,motor1,torque,pc,0.006317,0.006317,-0.000007,-0.001197,0.024899,0.234899
0.525064,motor1,torque,pc,0.007866,0.007866,0.000004,-0.003812,0.028207,0.266107
0.530121,motor1,torque,pc,0.009449,0.009449,0.000005,-0.005965,0.060004,0.566080
0.535124,motor1,torque,pc,0.011012,0.011012,0.000016,0.001358,-0.005257,-0.049597
0.540121,motor1,torque,pc,0.012571,0.012571,0.000010,0.000889,-0.027674,-0.261072
0.546624,motor1,torque,pc,0.014595,0.014595,-0.000014,0.008571,0.010215,0.096366
0.552706,motor1,torque,pc,0.016483,0.016483,0.000019,0.004726,0.033138,0.312624
0.559065,motor1,torque,pc,0.018449,0.018449,0.000027,-0.001257,0.019924,0.187965
0.565115,motor1,torque,pc,0.020314,0.020314,0.000018,0.004845,0.058618,0.553001
0.570938,motor1,torque,pc,0.022102,0.022102,0.000045,-0.004304,0.030794,0.290512
0.576899,motor1,torque,pc,0.023924,0.023924,0.000028,-0.005548,0.054207,0.511382
0.583297,motor1,torque,pc,0.025871,0.025871,0.000020,0.005635,0.034385,0.324390
0.589216,motor1,torque,pc,0.027663,0.027663,0.000027,-0.003678,0.005757,0.054314
0.594592,motor1,torque,pc,0.029282,0.029282,0.000072,-0.003917,0.018889,0.178195
0.600227,motor1,torque,pc,0.030969,0.030969,0.000059,0.000017,0.008962,0.084547
0.605762,motor1,torque,pc,0.032618,0.032618,0.000055,-0.002970,0.049270,0.464807
0.611313,motor1,torque,pc,0.034262,0.034262,0.000047,0.003690,0.031092,0.293318
0.617292,motor1,torque,pc,0.036020,0.036020,0.000063,0.003132,0.020569,0.194050
0.622407,motor1,torque,pc,0.037514,0.037514,0.000091,0.006402,-0.008946,-0.084392
0.626537,motor1,torque,pc,0.038714,0.038714,0.000088,0.001336,0.024494,0.231073
0.630804,motor1,torque,pc,0.039947,0.039947,0.000081,0.005277,0.010155,0.095805
0.634643,motor1,torque,pc,0.041049,0.041049,0.000106,0.003199,0.013527,0.127611
0.638256,motor1,torque,pc,0.042082,0.042082,0.000091,-0.000154,0.011293,0.106542
0.641981,motor1,torque,pc,0.043140,0.043140,0.000107,-0.010987,0.076064,0.717582
0.645702,motor1,torque,pc,0.044192,0.044192,0.000101,0.005739,0.033730,0.318208
0.651231,motor1,torque,pc,0.045743,0.045743,0.000114,-0.001219,0.032932,0.310682
0.654222,motor1,torque,pc,0.046577,0.046577,0.000101,-0.000378,0.015355,0.144855
0.658260,motor1,torque,pc,0.047696,0.047696,0.000132,0.005866,0.042987,0.405537
0.663460,motor1,torque,pc,0.049125,0.049125,0.000135,-0.004438,0.018383,0.173422
0.666675,motor1,torque,pc,0.050002,0.050002,0.000118,-0.000169,0.042793,0.403707
0.670201,motor1,torque,pc,0.050959,0.050959,0.000127,-0.008551,0.037320,0.352078
0.675133,motor1,torque,pc,0.052285,0.052285,0.000127,0.004495,0.061644,0.581550
0.681104,motor1,torque,pc,0.053875,0.053875,0.000136,-0.002598,0.019726,0.186093
0.685146,motor1,torque,pc,0.054941,0.054941,0.000142,0.009927,0.080306,0.757607
0.690142,motor1,torque,pc,0.056245,0.056245,0.000138,-0.002769,0.051573,0.486535
0.695185,motor1,torque,pc,0.057548,0.057548,0.000156,-0.001421,0.047476,0.447887
0.700114,motor1,torque,pc,0.058807,0.058807,0.000169,-0.004341,0.069595,0.656556
0.705077,motor1,torque,pc,0.060061,0.060061,0.000188,-0.000422,0.083905,0.791554
0.710103,motor1,torque,pc,0.061316,0.061316,0.000196,0.002618,0.047303,0.446257
0.715093,motor1,torque,pc,0.062547,0.062547,0.000203,0.005605,0.047288,0.446115
0.720062,motor1,torque,pc,0.063757,0.063757,0.000227,0.004056,0.045723,0.431352
0.725092,motor1,torque,pc,0.064967,0.064967,0.000246,-0.003492,0.036400,0.343394
0.731144,motor1,torque,pc,0.066400,0.066400,0.000262,0.005084,0.065998,0.622624
0.735110,motor1,torque,pc,0.067327,0.067327,0.000299,-0.002397,0.056662,0.534543
0.740119,motor1,torque,pc,0.068482,0.068482,0.000300,-0.004334,0.094100,0.887733
0.745142,motor1,torque,pc,0.069623,0.069623,0.000319,-0.001070,0.063825,0.602122
0.750158,motor1,torque,pc,0.070746,0.070746,0.000323,0.008414,0.088515,0.835051
0.755075,motor1,torque,pc,0.071829,0.071829,0.000329,0.007811,0.052427,0.494591
0.760095,motor1,torque,pc,0.072917,0.072917,0.000341,0.000539,0.065597,0.618838
0.765064,motor1,torque,pc,0.073977,0.073977,0.000350,0.002200,0.055145,0.520237
0.770122,motor1,torque,pc,0.075037,0.075037,0.000349,0.005710,0.052759,0.497726
0.775147,motor1,torque,pc,0.076071,0.076071,0.000387,-0.003850,0.065210,0.615188
0.780142,motor1,torque,pc,0.077080,0.077080,0.000353,0.002469,0.067651,0.638217
0.785140,motor1,torque,pc,0.078070,0.078070,0.000387,0.003266,0.034536,0.325814
0.790099,motor1,torque,pc,0.079035,0.079035,0.000358,-0.004483,0.064483,0.608333
0.795091,motor1,torque,pc,0.079986,0.079986,0.000381,0.005903,0.093471,0.881798
0.800123,motor1,torque,pc,0.080924,0.080924,0.000401,-0.006286,0.071399,0.673574
0.805123,motor1,torque,pc,0.081837,0.081837,0.000412,0.000837,0.084402,0.796244
0.810132,motor1,torque,pc,0.082731,0.082731,0.000411,0.000151,0.097721,0.921898
0.815133,motor1,torque,pc,0.083604,0.083604,0.000412,-0.002680,0.046858,0.442060
0.820097,motor1,torque,pc,0.084449,0.084449,0.000422,-0.000810,0.107412,1.013325
0.825138,motor1,torque,pc,0.085287,0.085287,0.000433,-0.003082,0.074246,0.700432
0.830123,motor1,torque,pc,0.086094,0.086094,0.000432,-0.000251,0.091379,0.862070
0.835093,motor1,torque,pc,0.086878,0.086878,0.000442,0.002863,0.068152,0.642943
0.840095,motor1,torque,pc,0.087645,0.087645,0.000457,0.002871,0.093999,0.886779
0.845117,motor1,torque,pc,0.088394,0.088394,0.000490,-0.001897,0.119522,1.127565
0.850090,motor1,torque,pc,0.089113,0.089113,0.000488,-0.003321,0.077368,0.729887
0.855130,motor1,torque,pc,0.089821,0.089821,0.000483,-0.002091,0.069295,0.653731
0.860791,motor1,torque,pc,0.090588,0.090588,0.000479,0.003184,0.121726,1.148355
0.866301,motor1,torque,pc,0.091308,0.091308,0.000516,-0.001778,0.096291,0.908404
0.872642,motor1,torque,pc,0.092102,0.092102,0.000507,-0.002441,0.084438,0.796583
0.880441,motor1,torque,pc,0.093029,0.093029,0.000528,-0.000988,0.047766,0.450624
0.888334,motor1,torque,pc,0.093909,0.093909,0.000515,-0.005526,0.088065,0.830805
0.895887,motor1,torque,pc,0.094698,0.094698,0.000524,0.001113,0.108203,1.020779
0.904118,motor1,torque,pc,0.095497,0.095497,0.000532,-0.002210,0.096947,0.914593
0.912443,motor1,torque,pc,0.096241,0.096241,0.000516,0.003400,0.109157,1.029784
0.920657,motor1,torque,pc,0.096909,0.096909,0.000527,0.001887,0.085074,0.802590
0.928838,motor1,torque,pc,0.097511,0.097511,0.000528,0.001336,0.088044,0.830602
0.937033,motor1,torque,pc,0.098050,0.098050,0.000531,-0.002732,0.052443,0.494747
0.944195,motor1,torque,pc,0.098467,0.098467,0.000533,0.005225,0.083064,0.783623
0.951693,motor1,torque,pc,0.098851,0.098851,0.000574,0.005911,0.100086,0.944207
0.959897,motor1,torque,pc,0.099207,0.099207,0.000612,0.002446,0.086805,0.818915
0.967800,motor1,torque,pc,0.099489,0.099489,0.000596,-0.000996,0.144156,1.359966
0.975697,motor1,torque,pc,0.099709,0.099709,0.000603,-0.001465,0.095289,0.898950
0.984062,motor1,torque,pc,0.099875,0.099875,0.000597,-0.002091,0.073880,0.696985
0.991357,motor1,torque,pc,0.099963,0.099963,0.000564,-0.000497,0.095867,0.904401
0.999521,motor1,torque,pc,0.100000,0.100000,0.000593,0.003951,0.095365,0.899671
1.007507,motor1,torque,pc,0.099972,0.099972,0.000601,0.006566,0.113863,1.074178
1.015012,motor1,torque,pc,0.099889,0.099889,0.000638,-0.001555,0.104793,0.988610
1.022512,motor1,torque,pc,0.099750,0.099750,0.000615,0.004048,0.114579,1.080934
1.030790,motor1,torque,pc,0.099533,0.099533,0.000599,0.001716,0.087220,0.822832
1.038719,motor1,torque,pc,0.099261,0.099261,0.000611,0.001798,0.099872,0.942187
1.046687,motor1,torque,pc,0.098926,0.098926,0.000619,0.005494,0.113767,1.073272
1.052661,motor1,torque,pc,0.098635,0.098635,0.000616,-0.006316,0.069082,0.651721
1.056913,motor1,torque,pc,0.098406,0.098406,0.000606,0.000546,0.104407,0.984969
1.060803,motor1,torque,pc,0.098181,0.098181,0.000617,-0.002173,0.102536,0.967325
1.064280,motor1,torque,pc,0.097968,0.097968,0.000619,0.002342,0.112863,1.064748
1.067872,motor1,torque,pc,0.097735,0.097735,0.000623,-0.009199,0.057446,0.541945
1.071444,motor1,torque,pc,0.097492,0.097492,0.000606,-0.006174,0.080569,0.760083
1.074783,motor1,torque,pc,0.097253,0.097253,0.000626,-0.004602,0.114040,1.075850
1.078612,motor1,torque,pc,0.096966,0.096966,0.000616,0.003571,0.061297,0.578275
1.082367,motor1,torque,pc,0.096671,0.096671,0.000626,0.005851,0.103321,0.974725
1.086395,motor1,torque,pc,0.096339,0.096339,0.000623,0.000978,0.089871,0.847836
1.090179,motor1,torque,pc,0.096014,0.096014,0.000619,-0.005757,0.121043,1.141914
1.094081,motor1,torque,pc,0.095664,0.095664,0.000628,0.004339,0.131653,1.242009
1.097548,motor1,torque,pc,0.095341,0.095341,0.000619,0.002200,0.098734,0.931455
1.100972,motor1,torque,pc,0.095011,0.095011,0.000613,-0.005600,0.094827,0.894597
1.104702,motor1,torque,pc,0.094639,0.094639,0.000594,-0.004066,0.123878,1.168657
1.108481,motor1,torque,pc,0.094249,0.094249,0.000594,-0.000780,0.090597,0.854686
1.112087,motor1,torque,pc,0.093864,0.093864,0.000599,-0.002568,0.097375,0.918635
1.115957,motor1,torque,pc,0.093438,0.093438,0.000619,0.004458,0.054082,0.510207
1.119337,motor1,torque,pc,0.093054,0.093054,0.000627,-0.006539,0.136531,1.288031
1.123371,motor1,torque,pc,0.092583,0.092583,0.000621,-0.000057,0.088749,0.837255
1.127081,motor1,torque,pc,0.092136,0.092136,0.000600,0.007490,0.095480,0.900751
1.130447,motor1,torque,pc,0.091720,0.091720,0.000632,-0.011032,0.084146,0.793835
1.134288,motor1,torque,pc,0.091232,0.091232,0.000621,0.000353,0.070076,0.661090
1.138149,motor1,torque,pc,0.090729,0.090729,0.000601,0.002603,0.076065,0.717599
1.142512,motor1,torque,pc,0.090144,0.090144,0.000598,0.005255,0.066953,0.631628
1.146424,motor1,torque,pc,0.089605,0.089605,0.000596,0.007811,0.096259,0.908105
1.154055,motor1,torque,pc,0.088515,0.088515,0.000597,-0.004267,0.126041,1.189062
1.160074,motor1,torque,pc,0.087619,0.087619,0.000594,-0.007396,0.075438,0.711675
1.164303,motor1,torque,pc,0.086971,0.086971,0.000594,0.001209,0.079603,0.750971
1.168349,motor1,torque,pc,0.086337,0.086337,0.000592,-0.005153,0.061452,0.579736
1.171462,motor1,torque,pc,0.085839,0.085839,0.000595,0.001314,0.105513,0.995406
1.175673,motor1,torque,pc,0.085153,0.085153,0.000595,-0.002061,0.098542,0.929645
1.179551,motor1,torque,pc,0.084508,0.084508,0.000588,-0.000035,0.092273,0.870503
1.183464,motor1,torque,pc,0.083845,0.083845,0.000594,0.000122,0.102788,0.969700
1.186886,motor1,torque,pc,0.083254,0.083254,0.000586,0.001060,0.082423,0.777576
1.190690,motor1,torque,pc,0.082586,0.082586,0.000595,0.000829,0.103336,0.974866
1.195244,motor1,torque,pc,0.081771,0.081771,0.000579,0.001440,0.070608,0.666110
1.198865,motor1,torque,pc,0.081111,0.081111,0.000585,0.002022,0.076041,0.717367
1.202195,motor1,torque,pc,0.080494,0.080494,0.000566,-0.010160,0.067693,0.638613
1.205158,motor1,torque,pc,0.079939,0.079939,0.000591,-0.005355,0.063015,0.594482
1.209035,motor1,torque,pc,0.079201,0.079201,0.000591,0.002610,0.077240,0.728677
1.212935,motor1,torque,pc,0.078447,0.078447,0.000588,-0.005578,0.112783,1.063992
1.216622,motor1,torque,pc,0.077723,0.077723,0.000577,0.002185,0.092960,0.876978
1.219576,motor1,torque,pc,0.077136,0.077136,0.000583,0.002089,0.083194,0.784852
1.222571,motor1,torque,pc,0.076534,0.076534,0.000569,-0.008730,0.077617,0.732235
1.228514,motor1,torque,pc,0.075319,0.075319,0.000562,-0.001279,0.012524,0.118149
1.231829,motor1,torque,pc,0.074630,0.074630,0.000577,0.000837,0.101010,0.952927
1.235706,motor1,torque,pc,0.073814,0.073814,0.000559,0.008250,0.072191,0.681047
1.239293,motor1,torque,pc,0.073049,0.073049,0.000559,0.000189,0.080255,0.757119
1.245116,motor1,torque,pc,0.071787,0.071787,0.000533,0.004935,0.087413,0.824650
1.248998,motor1,torque,pc,0.070933,0.070933,0.000565,0.004316,0.069990,0.660282
1.252658,motor1,torque,pc,0.070118,0.070118,0.000568,0.002357,0.068244,0.643808
1.256377,motor1,torque,pc,0.069280,0.069280,0.000560,-0.003246,0.083909,0.791594
1.261321,motor1,torque,pc,0.068151,0.068151,0.000552,-0.000609,0.067472,0.636531
1.265561,motor1,torque,pc,0.067171,0.067171,0.000554,-0.001927,0.072928,0.687997
1.269250,motor1,torque,pc,0.066308,0.066308,0.000548,-0.000482,0.077599,0.732063
1.272789,motor1,torque,pc,0.065471,0.065471,0.000539,-0.001830,0.067883,0.640406
1.279126,motor1,torque,pc,0.063954,0.063954,0.000517,0.004681,0.023641,0.223032
1.283386,motor1,torque,pc,0.062919,0.062919,0.000533,-0.000214,0.064904,0.612302
1.286763,motor1,torque,pc,0.062091,0.062091,0.000538,-0.002218,0.056553,0.533515
1.290030,motor1,torque,pc,0.061283,0.061283,0.000533,-0.000243,0.067757,0.639220
1.294757,motor1,torque,pc,0.060103,0.060103,0.000531,0.001098,0.042800,0.403772
1.298154,motor1,torque,pc,0.059247,0.059247,0.000522,-0.005839,0.047014,0.443524
1.302252,motor1,torque,pc,0.058205,0.058205,0.000533,-0.000936,0.092586,0.873452
1.306269,motor1,torque,pc,0.057174,0.057174,0.000526,-0.010585,0.059709,0.563292
1.311932,motor1,torque,pc,0.055705,0.055705,0.000532,-0.003909,0.045426,0.428550
1.316163,motor1,torque,pc,0.054597,0.054597,0.000530,0.001858,0.057668,0.544035
1.320121,motor1,torque,pc,0.053550,0.053550,0.000514,-0.004818,0.067970,0.641228
1.325167,motor1,torque,pc,0.052205,0.052205,0.000489,-0.001249,0.015505,0.146277
1.330099,motor1,torque,pc,0.050877,0.050877,0.000491,-0.006256,0.045074,0.425224
1.335113,motor1,torque,pc,0.049515,0.049515,0.000482,-0.006830,0.033905,0.319859
1.340116,motor1,torque,pc,0.048143,0.048143,0.000487,-0.006047,0.052767,0.497798
1.345336,motor1,torque,pc,0.046700,0.046700,0.000493,0.003273,0.079050,0.745752
1.350075,motor1,torque,pc,0.045378,0.045378,0.000489,-0.002099,0.046563,0.439270
1.355077,motor1,torque,pc,0.043972,0.043972,0.000473,-0.002218,0.029476,0.278076
1.360063,motor1,torque,pc,0.042560,0.042560,0.000466,0.003817,0.062641,0.590950
1.365112,motor1,torque,pc,0.041119,0.041119,0.000472,-0.000281,0.037327,0.352144
1.370130,motor1,torque,pc,0.039677,0.039677,0.000450,-0.003641,0.024170,0.228015
1.375207,motor1,torque,pc,0.038208,0.038208,0.000463,-0.000378,0.034048,0.321204
1.380141,motor1,torque,pc,0.036771,0.036771,0.000454,-0.001175,0.044016,0.415241
1.385102,motor1,torque,pc,0.035317,0.035317,0.000451,-0.002464,0.106332,1.003130
1.390065,motor1,torque,pc,0.033855,0.033855,0.000449,0.000584,0.066541,0.627745
1.395600,motor1,torque,pc,0.032213,0.032213,0.000441,-0.003104,0.001727,0.016295
1.400108,motor1,torque,pc,0.030869,0.030869,0.000423,-0.000236,0.017809,0.168008
1.405122,motor1,torque,pc,0.029367,0.029367,0.000424,-0.005846,0.090714,0.855792
1.410062,motor1,torque,pc,0.027881,0.027881,0.000433,-0.000273,0.021919,0.206779
1.415121,motor1,torque,pc,0.026351,0.026351,0.000422,-0.004185,0.043883,0.413995
1.420113,motor1,torque,pc,0.024835,0.024835,0.000412,0.003728,0.036896,0.348078
1.425171,motor1,torque,pc,0.023292,0.023292,0.000410,-0.003760,0.064323,0.606818
1.430024,motor1,torque,pc,0.021807,0.021807,0.000380,0.005918,0.066245,0.624954
1.435075,motor1,torque,pc,0.020256,0.020256,0.000370,-0.000288,0.070522,0.665306
1.440064,motor1,torque,pc,0.018718,0.018718,0.000357,0.003460,0.008174,0.077117
1.445109,motor1,torque,pc,0.017159,0.017159,0.000373,-0.001391,0.001369,0.012919
1.450117,motor1,torque,pc,0.015607,0.015607,0.000351,-0.003291,0.048763,0.460031
1.455129,motor1,torque,pc,0.014050,0.014050,0.000322,-0.005757,0.033372,0.314829
1.460076,motor1,torque,pc,0.012510,0.012510,0.000298,-0.011047,0.014663,0.138330
1.465068,motor1,torque,pc,0.010952,0.010952,0.000279,0.001135,0.023376,0.220532
1.470117,motor1,torque,pc,0.009374,0.009374,0.000272,0.004421,0.036422,0.343607
1.475143,motor1,torque,pc,0.007801,0.007801,0.000289,-0.002590,0.023602,0.222660
1.480108,motor1,torque,pc,0.006245,0.006245,0.000265,-0.012030,0.019900,0.187738
1.485078,motor1,torque,pc,0.004686,0.004686,0.000249,-0.004386,0.007701,0.072652
1.490139,motor1,torque,pc,0.003097,0.003097,0.000230,0.004920,0.009357,0.088275
1.495695,motor1,torque,pc,0.001352,0.001352,0.000250,-0.006323,0.013139,0.123950
1.500077,motor1,torque,pc,-0.000024,-0.000024,0.000227,-0.009676,0.007767,0.073274
