time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.180112,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.029040,-0.014903,-0.163768
0.185130,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.021840,-0.012951,-0.142317
0.190109,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.017745,-0.012638,-0.138876
0.195065,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.000196,0.000364,0.003999
0.200003,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.007170,-0.006821,-0.074956
0.205261,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.026340,0.006483,0.071240
0.210245,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.071762,-0.008557,-0.094032
0.215123,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.027527,-0.029379,-0.322846
0.220067,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.046370,0.004774,0.052460
0.225065,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.009221,-0.007846,-0.086222
0.230128,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.026835,0.005345,0.058738
0.235352,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.033225,-0.007560,-0.083081
0.240022,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.110092,0.013367,0.146890
0.245111,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.057248,0.000942,0.010353
0.250062,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.000176,-0.005627,-0.061837
0.255135,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.023315,-0.009949,-0.109333
0.260111,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.095551,-0.013387,-0.147109
0.265064,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.094871,-0.010981,-0.120665
0.270111,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.023839,0.007200,0.079121
0.275066,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.018460,0.005383,0.059151
0.280132,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.035080,-0.003620,-0.039777
0.285158,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.034553,-0.008780,-0.096486
0.290301,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.088396,-0.007819,-0.085922
0.295316,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.072775,0.012920,0.141974
0.300066,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.082801,-0.000171,-0.001884
0.305067,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.120449,0.003606,0.039627
0.310259,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.155394,0.013239,0.145481
0.315065,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.029469,-0.003853,-0.042340
0.320130,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.011119,-0.018499,-0.203287
0.325064,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.003186,-0.000765,-0.008404
0.330283,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.026333,0.009080,0.099783
0.335064,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.059222,-0.007392,-0.081230
0.340109,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.026112,-0.005944,-0.065322
0.345115,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.001950,-0.003026,-0.033250
0.350268,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.016848,0.007149,0.078557
0.355840,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.022178,-0.020319,-0.223288
0.361180,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.030403,-0.001663,-0.018277
0.366040,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.022059,0.000597,0.006561
0.372089,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.007498,-0.002343,-0.025750
0.377934,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.022548,0.012857,0.141290
0.383100,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.000631,-0.000258,-0.002835
0.389000,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.002223,0.008833,0.097064
0.394614,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.006278,0.010231,0.112430
0.399469,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.039813,-0.014268,-0.156787
0.405543,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.021006,-0.003889,-0.042733
0.411182,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.021587,0.011199,0.123067
0.416938,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.062729,0.022916,0.251823
0.422987,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.026012,0.004255,0.046757
0.428271,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.007582,-0.001204,-0.013227
0.435015,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.011047,-0.009303,-0.102233
0.440906,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.015373,0.016276,0.178863
0.447535,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.014293,-0.003446,-0.037867
0.454094,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.010336,-0.005149,-0.056577
0.460024,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.009147,0.008312,0.091344
0.465800,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.046675,-0.003793,-0.041682
0.471999,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.046911,0.009384,0.103126
0.477828,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.077190,0.011004,0.120922
0.483353,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.000114,0.003528,0.038768
0.487648,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.029030,-0.003454,-0.037957
0.491963,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.024239,-0.010253,-0.112669
0.496106,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.049149,-0.001524,-0.016753
0.499471,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.028337,-0.025112,-0.275960
0.502594,motor2,velocity,odrive,0.163013,0.163013,-0.000366,0.073125,-0.010066,-0.110612
0.506066,motor2,velocity,odrive,0.381105,0.381105,0.000122,0.110229,-0.000908,-0.009974
0.508995,motor2,velocity,odrive,0.565089,0.565089,0.000732,0.274559,0.004828,0.053055
0.512258,motor2,velocity,odrive,0.769984,0.769984,0.002441,0.427907,0.014053,0.154433
0.516001,motor2,velocity,odrive,1.004974,1.004974,0.003662,0.510742,0.000329,0.003621
0.519163,motor2,velocity,odrive,1.203321,1.203321,0.006470,0.829344,0.011004,0.120924
0.521920,motor2,velocity,odrive,1.376183,1.376183,0.008667,0.870613,0.016629,0.182734
0.525087,motor2,velocity,odrive,1.574631,1.574631,0.012329,1.218175,0.016013,0.175969
0.530099,motor2,velocity,odrive,1.888349,1.888349,0.019775,1.489884,-0.003694,-0.040594
0.535082,motor2,velocity,odrive,2.199834,2.199834,0.027100,1.635409,0.013655,0.150055
0.540080,motor2,velocity,odrive,2.511659,2.511659,0.037354,2.194054,-0.000009,-0.000099
0.545138,motor2,velocity,odrive,2.826607,2.826607,0.048950,2.560065,-0.012619,-0.138668
0.550116,motor2,velocity,odrive,3.135888,3.135888,0.062866,2.690763,-0.003796,-0.041718
0.555138,motor2,velocity,odrive,3.447141,3.447141,0.076904,2.954745,0.012583,0.138279
0.560137,motor2,velocity,odrive,3.756090,3.756090,0.093262,3.437715,0.002483,0.027290
0.565085,motor2,velocity,odrive,4.060988,4.060988,0.110962,3.675478,-0.006636,-0.072924
0.570114,motor2,velocity,odrive,4.369876,4.369876,0.130737,3.978636,0.005848,0.064269
0.575126,motor2,velocity,odrive,4.676578,4.676578,0.151611,4.326548,0.004750,0.052199
0.580067,motor2,velocity,odrive,4.977890,4.977890,0.174316,4.624146,0.009541,0.104848
0.585068,motor2,velocity,odrive,5.281559,5.281559,0.198853,4.841584,0.006564,0.072127
0.590061,motor2,velocity,odrive,5.583500,5.583500,0.223633,5.290810,0.011919,0.130981
0.595065,motor2,velocity,odrive,5.884693,5.884693,0.250854,5.555887,-0.007621,-0.083744
0.600061,motor2,velocity,odrive,6.183985,6.183985,0.279541,5.688269,0.006591,0.072433
0.605063,motor2,velocity,odrive,6.482097,6.482097,0.309570,6.080633,0.016843,0.185088
0.610059,motor2,velocity,odrive,6.778268,6.778268,0.341309,6.644530,0.014903,0.163770
0.615111,motor2,velocity,odrive,7.076018,7.076018,0.373779,6.284820,0.003171,0.034845
0.620120,motor2,velocity,odrive,7.369520,7.369520,0.408813,7.537310,-0.007782,-0.085511
0.625061,motor2,velocity,odrive,7.657238,7.657238,0.444092,7.037333,0.024634,0.270704
0.630082,motor2,velocity,odrive,7.947696,7.947696,0.483643,8.161161,-0.009516,-0.104568
0.635105,motor2,velocity,odrive,8.236308,8.236308,0.519043,7.477469,0.017033,0.187173
0.640137,motor2,velocity,odrive,8.523372,8.523372,0.563599,8.124035,0.047107,0.517661
0.645096,motor2,velocity,odrive,8.804200,8.804200,0.601929,8.566037,-0.010166,-0.111719
0.650112,motor2,velocity,odrive,9.086065,9.086065,0.648071,8.640476,0.002734,0.030040
0.655143,motor2,velocity,odrive,9.366524,9.366524,0.691528,9.054283,0.007315,0.080388
0.660139,motor2,velocity,odrive,9.642744,9.642744,0.739502,9.588999,-0.000848,-0.009317
0.665094,motor2,velocity,odrive,9.914293,9.914293,0.786865,9.637642,0.013289,0.146035
0.670060,motor2,velocity,odrive,10.184059,10.184059,0.835449,10.076352,0.021820,0.239783
0.675144,motor2,velocity,odrive,10.457672,10.457672,0.885498,9.572558,0.019138,0.210307
0.680134,motor2,velocity,odrive,10.723644,10.723644,0.940430,10.117153,0.035967,0.395236
0.685135,motor2,velocity,odrive,10.987563,10.987563,0.990845,11.228632,-0.002694,-0.029606
0.690091,motor2,velocity,odrive,11.246416,11.246416,1.046021,11.251821,0.002486,0.027320
0.695117,motor2,velocity,odrive,11.506103,11.506103,1.100098,11.141783,-0.002373,-0.026072
0.700065,motor2,velocity,odrive,11.759026,11.759026,1.158569,11.553929,0.001738,0.019096
0.705065,motor2,velocity,odrive,12.011684,12.011684,1.216553,11.638528,0.002689,0.029547
0.710110,motor2,velocity,odrive,12.263610,12.263610,1.276123,11.991149,0.003980,0.043740
0.715128,motor2,velocity,odrive,12.511151,12.511151,1.335083,12.215270,-0.010936,-0.120175
0.720072,motor2,velocity,odrive,12.751951,12.751951,1.398560,12.473446,0.001289,0.014165
0.725123,motor2,velocity,odrive,12.994855,12.994855,1.463501,12.477771,0.007153,0.078601
0.730066,motor2,velocity,odrive,13.229338,13.229338,1.525513,12.791976,0.020188,0.221841
0.735101,motor2,velocity,odrive,13.464955,13.464955,1.592407,13.430816,0.008014,0.088065
0.740065,motor2,velocity,odrive,13.693918,13.693918,1.658936,13.345330,-0.007426,-0.081603
0.745121,motor2,velocity,odrive,13.923698,13.923698,1.727173,13.801407,-0.011504,-0.126415
0.750067,motor2,velocity,odrive,14.145099,14.145099,1.792969,13.890161,0.017945,0.197196
0.755122,motor2,velocity,odrive,14.367844,14.367844,1.870728,14.171253,0.019469,0.213948
0.760331,motor2,velocity,odrive,14.593616,14.593616,1.940308,14.187169,0.008048,0.088445
0.765122,motor2,velocity,odrive,14.797777,14.797777,2.012329,14.520550,0.014836,0.163033
0.770065,motor2,velocity,odrive,15.004904,15.004904,2.083862,14.608392,0.018039,0.198228
0.775121,motor2,velocity,odrive,15.213062,15.213062,2.161865,15.128345,0.014950,0.164286
0.780122,motor2,velocity,odrive,15.415140,15.415140,2.235596,15.241325,0.014174,0.155760
0.785121,motor2,velocity,odrive,15.613378,15.613378,2.310791,15.279726,0.020467,0.224915
0.790125,motor2,velocity,odrive,15.807900,15.807900,2.392090,15.492319,0.004968,0.054595
0.795110,motor2,velocity,odrive,15.997851,15.997851,2.466553,15.870317,-0.005685,-0.062472
0.800122,motor2,velocity,odrive,16.184855,16.184855,2.550659,16.016003,0.005954,0.065426
0.805162,motor2,velocity,odrive,16.368828,16.368828,2.631348,16.107904,0.006712,0.073759
0.810152,motor2,velocity,odrive,16.546986,16.546986,2.710449,16.210978,0.026013,0.285855
0.815312,motor2,velocity,odrive,16.726909,16.726909,2.795166,16.584051,0.011985,0.131701
0.820312,motor2,velocity,odrive,16.897056,16.897056,2.880371,16.493864,0.028134,0.309168
0.825239,motor2,velocity,odrive,17.060629,17.060629,2.959839,16.687149,0.003954,0.043453
0.830122,motor2,velocity,odrive,17.218756,17.218756,3.047119,17.137524,-0.007996,-0.087866
0.835115,motor2,velocity,odrive,17.376194,17.376194,3.126831,17.162668,0.017274,0.189824
0.840067,motor2,velocity,odrive,17.528158,17.528158,3.215332,17.426107,-0.007574,-0.083230
0.845053,motor2,velocity,odrive,17.676878,17.676878,3.302734,17.494314,0.025369,0.278785
0.850106,motor2,velocity,odrive,17.823159,17.823159,3.390991,17.474323,0.010396,0.114241
0.855129,motor2,velocity,odrive,17.964106,17.964106,3.479492,18.036674,0.009067,0.099641
0.860018,motor2,velocity,odrive,18.097025,18.097025,3.567139,17.808260,0.019153,0.210476
0.865135,motor2,velocity,odrive,18.231547,18.231547,3.659546,18.239407,0.012593,0.138383
0.870092,motor2,velocity,odrive,18.357381,18.357381,3.750854,18.282505,-0.005016,-0.055124
0.875065,motor2,velocity,odrive,18.479158,18.479158,3.842651,18.462650,0.003797,0.041726
0.880111,motor2,velocity,odrive,18.598086,18.598086,3.935059,18.509157,0.007237,0.079532
0.885110,motor2,velocity,odrive,18.711322,18.711322,4.027466,18.655567,0.014479,0.159107
0.890293,motor2,velocity,odrive,18.823849,18.823849,4.125732,18.526024,0.008218,0.090304
0.895296,motor2,velocity,odrive,18.927733,18.927733,4.219238,18.950037,0.005147,0.056560
0.900326,motor2,velocity,odrive,19.027460,19.027460,4.313721,18.842894,0.013033,0.143218
0.905205,motor2,velocity,odrive,19.119649,19.119649,4.406250,19.134768,0.014094,0.154881
0.910140,motor2,velocity,odrive,19.208325,19.208325,4.502441,19.228682,-0.003623,-0.039814
0.916037,motor2,velocity,odrive,19.308244,19.308244,4.622314,19.222588,0.008896,0.097761
0.922698,motor2,velocity,odrive,19.413130,19.413130,4.749512,19.310665,0.000964,0.010588
0.928976,motor2,velocity,odrive,19.504199,19.504199,4.871216,19.186232,0.015244,0.167515
0.935745,motor2,velocity,odrive,19.593889,19.593889,5.000244,19.414680,0.029232,0.321232
0.942309,motor2,velocity,odrive,19.672418,19.672418,5.132202,19.557051,0.004112,0.045190
0.948847,motor2,velocity,odrive,19.742301,19.742301,5.259766,19.809893,0.019440,0.213630
0.956047,motor2,velocity,odrive,19.809634,19.809634,5.402588,19.895918,-0.000589,-0.006471
0.962684,motor2,velocity,odrive,19.862727,19.862727,5.539185,19.795294,0.010721,0.117809
0.969750,motor2,velocity,odrive,19.909755,19.909755,5.675537,19.827814,0.026891,0.295504
0.976170,motor2,velocity,odrive,19.943981,19.943981,5.800293,19.851904,0.018389,0.202077
0.982667,motor2,velocity,odrive,19.970355,19.970355,5.929932,19.891073,0.011750,0.129125
0.989213,motor2,velocity,odrive,19.988516,19.988516,6.062500,19.949955,0.013129,0.144278
0.995561,motor2,velocity,odrive,19.998055,19.998055,6.187500,19.873114,0.002185,0.024014
1.001352,motor2,velocity,odrive,19.999820,19.999820,6.302368,19.937258,0.011750,0.129116
1.006957,motor2,velocity,odrive,19.995224,19.995224,6.412476,20.168463,0.014149,0.155483
1.012281,motor2,velocity,odrive,19.985115,19.985115,6.520264,19.982063,0.008034,0.088281
1.018001,motor2,velocity,odrive,19.968028,19.968028,6.635498,19.947496,0.013405,0.147311
1.023685,motor2,velocity,odrive,19.944660,19.944660,6.750488,20.034281,0.005699,0.062621
1.029503,motor2,velocity,odrive,19.914156,19.914156,6.870605,19.715353,0.018590,0.204281
1.036647,motor2,velocity,odrive,19.867594,19.867594,7.012451,19.940161,-0.000666,-0.007322
1.043396,motor2,velocity,odrive,19.814421,19.814421,7.149414,19.903976,0.008376,0.092045
1.050372,motor2,velocity,odrive,19.750102,19.750102,7.288452,19.811348,0.019131,0.210235
1.057157,motor2,velocity,odrive,19.678430,19.678430,7.419678,19.776711,0.006747,0.074148
1.063988,motor2,velocity,odrive,19.597257,19.597257,7.553345,19.752121,-0.000250,-0.002743
1.070721,motor2,velocity,odrive,19.508410,19.508410,7.691284,19.521891,0.010708,0.117666
1.077687,motor2,velocity,odrive,19.407286,19.407286,7.823486,19.621029,0.021137,0.232270
1.084471,motor2,velocity,odrive,19.299891,19.299891,7.957397,19.535217,-0.004538,-0.049870
1.091158,motor2,velocity,odrive,19.185443,19.185443,8.088379,19.497944,0.001531,0.016825
1.097588,motor2,velocity,odrive,19.067409,19.067409,8.213501,19.379881,-0.007734,-0.084990
1.104578,motor2,velocity,odrive,18.930271,18.930271,8.343018,19.243971,0.011392,0.125187
1.111181,motor2,velocity,odrive,18.792345,18.792345,8.469116,19.052570,0.003369,0.037026
1.117785,motor2,velocity,odrive,18.646322,18.646322,8.594604,18.861933,0.011291,0.124074
1.124146,motor2,velocity,odrive,18.498066,18.498066,8.707275,18.839525,-0.002628,-0.028882
1.129905,motor2,velocity,odrive,18.357469,18.357469,8.821411,18.355577,0.005942,0.065292
1.135469,motor2,velocity,odrive,18.215919,18.215919,8.922729,18.457428,0.012614,0.138613
1.141230,motor2,velocity,odrive,18.063499,18.063499,9.025513,18.339031,-0.001537,-0.016885
1.146815,motor2,velocity,odrive,17.910078,17.910078,9.125366,17.986668,0.032951,0.362100
1.152311,motor2,velocity,odrive,17.753732,17.753732,9.223877,17.923307,0.025569,0.280973
1.157588,motor2,velocity,odrive,17.598629,17.598629,9.317505,17.824633,0.008918,0.098003
1.163093,motor2,velocity,odrive,17.431682,17.431682,9.418579,17.645750,0.005364,0.058949
1.168817,motor2,velocity,odrive,17.252560,17.252560,9.518188,17.404047,0.002664,0.029279
1.174439,motor2,velocity,odrive,17.071205,17.071205,9.613159,17.399914,0.001735,0.019063
1.179818,motor2,velocity,odrive,16.892684,16.892684,9.705566,16.985607,0.021070,0.231543
1.185318,motor2,velocity,odrive,16.705163,16.705163,9.798950,16.961098,0.008410,0.092418
1.190786,motor2,velocity,odrive,16.513804,16.513804,9.891235,16.585968,0.008039,0.088337
1.196077,motor2,velocity,odrive,16.323973,16.323973,9.978394,16.575249,0.019628,0.215693
1.201809,motor2,velocity,odrive,16.113259,16.113259,10.073242,16.347528,0.006274,0.068945
1.207078,motor2,velocity,odrive,15.914961,15.914961,10.158203,16.207573,0.010691,0.117482
1.212548,motor2,velocity,odrive,15.704474,15.704474,10.246948,15.857205,0.029685,0.326208
1.217993,motor2,velocity,odrive,15.490343,15.490343,10.333008,15.880364,0.001542,0.016941
1.223292,motor2,velocity,odrive,15.277612,15.277612,10.413574,15.794279,-0.001545,-0.016976
1.227985,motor2,velocity,odrive,15.085663,15.085663,10.482422,15.489038,0.014491,0.159243
1.232524,motor2,velocity,odrive,14.896860,14.896860,10.553223,15.174067,0.019625,0.215655
1.237156,motor2,velocity,odrive,14.701130,14.701130,10.624634,14.885588,0.000412,0.004531
1.241905,motor2,velocity,odrive,14.497188,14.497188,10.692993,14.606954,0.011647,0.127986
1.247205,motor2,velocity,odrive,14.265748,14.265748,10.773438,14.661613,-0.000201,-0.002214
1.252548,motor2,velocity,odrive,14.028485,14.028485,10.850342,14.580595,-0.014790,-0.162523
1.258143,motor2,velocity,odrive,13.775750,13.775750,10.930786,14.111358,0.006317,0.069423
1.263286,motor2,velocity,odrive,13.539720,13.539720,10.998169,13.940108,0.017192,0.188920
1.267303,motor2,velocity,odrive,13.352895,13.352895,11.051025,13.714513,0.003222,0.035402
1.272033,motor2,velocity,odrive,13.130164,13.130164,11.114624,13.469434,-0.001770,-0.019450
1.276482,motor2,velocity,odrive,12.918027,12.918027,11.174561,13.361149,-0.006574,-0.072238
1.280498,motor2,velocity,odrive,12.724335,12.724335,11.226074,12.991145,-0.013132,-0.144305
1.284438,motor2,velocity,odrive,12.532393,12.532393,11.276123,12.792461,-0.011445,-0.125772
1.288308,motor2,velocity,odrive,12.341956,12.341956,11.329346,12.607461,0.019491,0.214191
1.292903,motor2,velocity,odrive,12.113525,12.113525,11.385742,11.957942,0.020740,0.227910
1.297412,motor2,velocity,odrive,11.886870,11.886870,11.439819,12.193826,0.001289,0.014165
1.301741,motor2,velocity,odrive,11.667040,11.667040,11.492065,12.284440,-0.001464,-0.016086
1.305734,motor2,velocity,odrive,11.462349,11.462349,11.538208,11.650426,0.008280,0.090992
1.310275,motor2,velocity,odrive,11.227367,11.227367,11.592407,11.599300,0.006380,0.070110
1.315082,motor2,velocity,odrive,10.976132,10.976132,11.645874,11.072822,0.011668,0.128222
1.319646,motor2,velocity,odrive,10.735312,10.735312,11.695923,10.782827,0.012861,0.141326
1.324791,motor2,velocity,odrive,10.461189,10.461189,11.753784,10.856028,0.008178,0.089864
1.330106,motor2,velocity,odrive,10.175090,10.175090,11.811401,10.353008,0.020153,0.221459
1.335644,motor2,velocity,odrive,9.874021,9.874021,11.867798,10.063762,0.022460,0.246814
1.340809,motor2,velocity,odrive,9.590502,9.590502,11.920410,10.417081,0.006782,0.074532
1.346437,motor2,velocity,odrive,9.278698,9.278698,11.972656,10.264628,-0.047587,-0.522931
1.351374,motor2,velocity,odrive,9.002792,9.002792,12.018677,8.851949,0.026356,0.289624
1.356074,motor2,velocity,odrive,8.738113,8.738113,12.063477,9.186794,-0.002314,-0.025433
1.360923,motor2,velocity,odrive,8.463095,8.463095,12.106323,9.085489,0.023011,0.252863
1.366594,motor2,velocity,odrive,8.138895,8.138895,12.155273,8.585009,0.001501,0.016498
1.372352,motor2,velocity,odrive,7.807101,7.807101,12.201538,7.803231,0.024161,0.265505
1.377204,motor2,velocity,odrive,7.525544,7.525544,12.240723,8.007319,0.011893,0.130689
1.382174,motor2,velocity,odrive,7.235338,7.235338,12.279175,7.651124,0.000098,0.001073
1.387419,motor2,velocity,odrive,6.927123,6.927123,12.317627,7.299572,-0.021755,-0.239068
1.392417,motor2,velocity,odrive,6.631658,6.631658,12.353271,6.845242,0.017650,0.193961
1.397052,motor2,velocity,odrive,6.356230,6.356230,12.382080,6.665939,-0.004658,-0.051181
1.401500,motor2,velocity,odrive,6.090646,6.090646,12.413086,6.456126,0.002259,0.024828
1.406403,motor2,velocity,odrive,5.796498,5.796498,12.442627,6.023085,0.011398,0.125253
1.411804,motor2,velocity,odrive,5.470863,5.470863,12.474976,6.125388,-0.042915,-0.471598
1.417343,motor2,velocity,odrive,5.135331,5.135331,12.506104,5.399016,0.006711,0.073743
1.423097,motor2,velocity,odrive,4.785104,4.785104,12.536011,5.344660,0.021437,0.235570
1.428301,motor2,velocity,odrive,4.467006,4.467006,12.562622,4.729503,0.020005,0.219830
1.433918,motor2,velocity,odrive,4.122321,4.122321,12.587891,4.665893,0.006861,0.075390
1.439421,motor2,velocity,odrive,3.783379,3.783379,12.612061,4.212928,0.012539,0.137796
1.444520,motor2,velocity,odrive,3.468264,3.468264,12.632446,3.720467,0.023957,0.263265
1.450211,motor2,velocity,odrive,3.115622,3.115622,12.653564,3.404529,0.004075,0.044781
1.455857,motor2,velocity,odrive,2.764732,2.764732,12.671021,3.456906,0.005099,0.056028
1.460667,motor2,velocity,odrive,2.465073,2.465073,12.685059,2.873954,0.000934,0.010263
1.465505,motor2,velocity,odrive,2.163116,2.163116,12.698120,2.438404,0.004426,0.048640
1.470073,motor2,velocity,odrive,1.877592,1.877592,12.707764,2.227131,0.039893,0.438389
1.474384,motor2,velocity,odrive,1.607781,1.607781,12.716309,1.889486,0.007397,0.081281
1.479635,motor2,velocity,odrive,1.278720,1.278720,12.726196,1.564309,0.005012,0.055079
1.485585,motor2,velocity,odrive,0.905403,0.905403,12.735352,1.267078,0.016114,0.177075
1.491203,motor2,velocity,odrive,0.552667,0.552667,12.741577,1.116849,0.002057,0.022600
1.496592,motor2,velocity,odrive,0.214103,0.214103,12.745483,0.761318,-0.000237,-0.002608
