time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.270123,0.000000,-20.000000,0.018256,-19.812565,-1.584533,0.000000,0.000000,0.003967,-5.186340,-0.415794
0.280132,0.000000,-20.000000,-0.044930,-19.660122,-1.700453,0.000000,0.000000,0.003479,-5.378998,-0.431469
0.290139,0.000000,-20.000000,0.028078,-19.770042,-1.744591,0.000000,0.000000,0.003540,-5.569611,-0.448139
0.300114,0.000000,-20.000000,0.086764,-19.875652,-1.308872,0.000000,0.000000,0.004211,-5.782364,-0.465549
0.310124,0.000000,-20.000000,0.037630,-19.405672,-1.176612,0.000000,0.000000,0.004761,-5.972214,-0.476871
0.320130,0.000000,-20.000000,0.182022,-18.757889,-1.475300,0.000000,0.000000,0.006348,-6.159683,-0.489944
0.330123,0.000000,-20.000000,0.003618,-19.630743,-1.922074,0.000000,0.000000,0.006897,-6.357681,-0.508835
0.340122,0.000000,-20.000000,0.094259,-19.816795,-1.653648,0.000000,0.000000,0.007568,-6.544983,-0.525177
0.350137,0.000000,-20.000000,0.023521,-19.502014,-1.528526,0.000000,0.000000,0.007935,-6.745377,-0.541153
0.360125,0.000000,-20.000000,0.001434,-19.440430,-1.584390,0.000000,0.000000,0.008179,-6.943588,-0.556717
0.370126,0.000000,-20.000000,-0.008914,-19.469873,-1.640509,0.000000,0.000000,0.008057,-7.138443,-0.573135
0.380136,0.000000,-20.000000,0.016540,-19.746592,-1.613292,0.000000,0.000000,0.008301,-7.329575,-0.588619
0.390139,0.000000,-20.000000,-0.004145,-19.758919,-1.593235,0.000000,0.000000,0.008179,-7.536057,-0.605709
0.400124,0.000000,-20.000000,0.009823,-19.879469,-1.666196,0.000000,0.000000,0.008240,-7.720108,-0.620758
0.410137,0.000000,-20.000000,-0.008192,-19.508940,-1.559915,0.000000,0.000000,0.008301,-8.022644,-0.652363
0.432858,0.000000,-20.000000,0.015122,-19.682613,-1.708666,0.000000,0.000000,0.008423,-8.455765,-0.688171
0.453952,0.000000,-20.000000,-0.008287,-19.864096,-1.556596,0.000000,0.000000,0.008362,-8.872910,-0.722824
0.475584,0.000000,-20.000000,-0.014065,-19.708206,-1.608772,0.000000,0.000000,0.008362,-9.308868,-0.758209
0.494423,0.000000,-20.000000,0.046278,-20.015110,-1.784537,0.000000,0.000000,0.009521,-9.621109,-0.779400
0.506818,0.000000,-20.000000,-0.118983,-20.047657,-1.700205,0.000000,0.000000,0.008484,-9.838516,-0.797134
0.517029,0.000000,-20.000000,0.036967,-19.860924,-1.773829,0.000000,0.000000,0.008179,-10.045303,-0.814762
0.527358,0.000000,-20.000000,-0.001853,-19.783129,-1.635123,0.000000,0.000000,0.008606,-10.251358,-0.832169
0.537555,0.000000,-20.000000,-0.018395,-19.796713,-1.560650,0.000000,0.000000,0.008179,-10.461716,-0.849640
0.548293,0.000000,-20.000000,0.127568,-19.697947,-1.428019,0.000000,0.000000,0.008911,-10.667328,-0.864574
0.558475,0.000000,-20.000000,0.263803,-18.924927,-1.156489,0.000000,0.000000,0.010864,-10.869431,-0.878197
0.569460,0.000000,-20.000000,0.024248,-19.143530,-1.509894,0.000000,0.000000,0.012878,-11.069931,-0.891518
0.580614,0.000000,-20.000000,0.207743,-19.062782,-1.292514,0.000000,0.000000,0.014343,-11.304306,-0.909176
0.590846,0.000000,-20.000000,0.165430,-20.179674,-0.865252,0.000000,0.000000,0.016113,-11.474640,-0.917587
0.598381,0.000000,-20.000000,0.042236,-19.041342,-0.593857,0.000000,0.000000,0.016785,-11.612839,-0.922447
0.605242,0.000000,-20.000000,-0.030763,-18.901255,-1.949411,0.000000,0.000000,0.016724,-11.748291,-0.929829
0.620297,0.000000,-20.000000,0.083205,-19.600050,-1.689190,0.000000,0.000000,0.016235,-12.116913,-0.965183
0.631975,0.000000,-20.000000,0.008389,-19.777288,-1.492241,0.000000,0.000000,0.017151,-12.398911,-0.987904
0.645730,0.000000,-20.000000,0.002281,-19.565584,-1.644240,0.000000,0.000000,0.016846,-12.633621,-1.007816
0.659207,0.000000,-20.000000,-0.005073,-19.246569,-1.598583,0.000000,0.000000,0.016907,-12.809784,-1.020988
0.667182,0.000000,-20.000000,-0.002816,-19.475773,-1.629571,0.000000,0.000000,0.016907,-12.996246,-1.037582
0.677009,0.000000,-20.000000,0.001743,-19.941124,-1.638489,0.000000,0.000000,0.016907,-13.157761,-1.050617
0.685979,0.000000,-20.000000,-0.017979,-19.823782,-1.667159,0.000000,0.000000,0.016785,-13.364029,-1.068291
0.695324,0.000000,-20.000000,-0.039533,-19.975475,-1.605163,0.000000,0.000000,0.016479,-13.522247,-1.080940
0.704439,0.000000,-20.000000,0.022204,-19.978481,-1.610445,0.000000,0.000000,0.016357,-13.725601,-1.097267
0.713232,0.000000,-20.000000,-0.012684,-19.825977,-1.631790,0.000000,0.000000,0.016479,-13.873978,-1.109921
0.723291,0.000000,-20.000000,-0.003721,-19.735531,-1.676815,0.000000,0.000000,0.016235,-14.084747,-1.127644
0.731381,0.000000,-20.000000,0.005939,-19.623413,-1.612650,0.000000,0.000000,0.016357,-14.235870,-1.141911
0.740904,0.000000,-20.000000,0.073452,-19.760309,-1.541645,0.000000,0.000000,0.016541,-14.435089,-1.156410
0.750223,0.000000,-20.000000,-0.017915,-19.953917,-1.459778,0.000000,0.000000,0.017029,-14.631378,-1.170525
0.759246,0.000000,-20.000000,-0.056399,-19.756498,-1.602897,0.000000,0.000000,0.016296,-14.793640,-1.183079
0.767478,0.000000,-20.000000,0.029214,-19.820063,-1.585462,0.000000,0.000000,0.016418,-14.952515,-1.195992
0.774895,0.000000,-20.000000,-0.025301,-19.884445,-1.613200,0.000000,0.000000,0.016357,-15.093079,-1.207420
0.781986,0.000000,-20.000000,0.005787,-19.881914,-1.626633,0.000000,0.000000,0.016296,-15.234390,-1.218884
0.789289,0.000000,-20.000000,-0.006931,-19.814268,-1.615561,0.000000,0.000000,0.016357,-15.397598,-1.232746
0.798932,0.000000,-20.000000,0.017691,-19.717878,-1.711793,0.000000,0.000000,0.016296,-15.575806,-1.246700
0.807112,0.000000,-20.000000,0.060272,-19.216240,-1.652501,0.000000,0.000000,0.016602,-15.745224,-1.261913
0.815610,0.000000,-20.000000,0.068048,-19.767935,-1.679129,0.000000,0.000000,0.017334,-15.902084,-1.274250
0.823661,0.000000,-20.000000,-0.061465,-19.823822,-1.549213,0.000000,0.000000,0.017151,-16.072495,-1.288593
0.832754,0.000000,-20.000000,0.033381,-19.624256,-1.653023,0.000000,0.000000,0.017090,-16.239670,-1.302280
0.840777,0.000000,-20.000000,-0.009263,-19.713768,-1.667171,0.000000,0.000000,0.017334,-16.394806,-1.315510
0.849335,0.000000,-20.000000,-0.005116,-19.658575,-1.612469,0.000000,0.000000,0.017151,-16.574036,-1.330811
0.858169,0.000000,-20.000000,0.049026,-19.551643,-1.499727,0.000000,0.000000,0.017517,-16.744827,-1.343727
0.866797,0.000000,-20.000000,0.031848,-19.739466,-1.499838,0.000000,0.000000,0.017883,-16.907852,-1.356022
0.874351,0.000000,-20.000000,0.013210,-19.580647,-1.617044,0.000000,0.000000,0.018005,-17.052246,-1.367485
0.882176,0.000000,-20.000000,0.020789,-19.756008,-1.630281,0.000000,0.000000,0.018127,-17.204361,-1.380333
0.889810,0.000000,-20.000000,0.046850,-19.419823,-1.593400,0.000000,0.000000,0.018372,-17.366943,-1.393585
0.898289,0.000000,-20.000000,0.042944,-19.696625,-1.636204,0.000000,0.000000,0.018799,-17.529114,-1.406395
0.905807,0.000000,-20.000000,0.019847,-19.595833,-1.637035,0.000000,0.000000,0.018982,-17.686600,-1.419453
0.913623,0.000000,-20.000000,0.026341,-19.767973,-1.660388,0.000000,0.000000,0.019043,-17.829147,-1.431149
0.920489,0.000000,-20.000000,0.053884,-19.633213,-1.650870,0.000000,0.000000,0.019348,-17.964539,-1.442917
0.928130,0.000000,-20.000000,0.011706,-19.610645,-1.584985,0.000000,0.000000,0.019592,-18.122742,-1.455994
0.936569,0.000000,-20.000000,-0.006592,-19.650002,-1.597208,0.000000,0.000000,0.019470,-18.289597,-1.469746
0.944662,0.000000,-20.000000,0.010799,-19.698830,-1.587134,0.000000,0.000000,0.019653,-18.436829,-1.480988
0.951672,0.000000,-20.000000,0.008517,-19.538208,-1.612295,0.000000,0.000000,0.019653,-18.581497,-1.493961
0.960098,0.000000,-20.000000,0.022468,-19.594761,-1.651709,0.000000,0.000000,0.019775,-18.741180,-1.506985
0.970126,0.000000,-20.000000,-0.010634,-19.590401,-1.608726,0.000000,0.000000,0.019836,-18.952774,-1.524879
0.980133,0.000000,-20.000000,0.109994,-19.897820,-1.466658,0.000000,0.000000,0.020325,-19.146683,-1.539989
0.990124,0.000000,-20.000000,0.041976,-19.578465,-1.562842,0.000000,0.000000,0.021362,-19.350189,-1.556396
1.000562,0.000000,-20.000000,0.054537,-19.609056,-1.554781,0.000000,0.000000,0.021790,-19.558563,-1.572956
1.010642,0.000000,-20.000000,-0.022986,-19.908119,-1.614207,0.000000,0.000000,0.022034,-19.751541,-1.588032
1.020187,0.000000,-20.000000,-0.028007,-19.616882,-1.756622,0.000000,0.000000,0.021606,-19.941971,-1.604259
1.030062,0.000000,-20.000000,0.115057,-19.635147,-1.666459,0.000000,0.000000,0.022034,-20.136429,-1.620499
1.040128,0.000000,-20.000000,0.469791,-18.674540,-1.059367,0.000000,0.000000,0.025024,-20.329346,-1.632748
1.050099,0.000000,-20.000000,0.150719,-17.788113,-0.015939,0.000000,0.000000,0.029175,-20.523941,-1.633663
1.060063,0.000000,-20.000000,0.143991,-20.627295,-0.959335,0.000000,0.000000,0.030518,-20.712982,-1.641754
1.070008,0.000000,-20.000000,0.171584,-18.962740,-0.889821,0.000000,0.000000,0.032043,-20.903763,-1.648144
1.080141,0.000000,-20.000000,0.044076,-19.756756,-1.896473,0.000000,0.000000,0.033142,-21.099136,-1.664181
1.090085,0.000000,-20.000000,0.021242,-19.801817,-1.859768,0.000000,0.000000,0.033630,-21.280701,-1.682362
1.100111,0.000000,-20.000000,0.083693,-19.637747,-1.539375,0.000000,0.000000,0.033997,-21.494629,-1.700626
1.110086,0.000000,-20.000000,-0.004231,-19.544985,-1.506770,0.000000,0.000000,0.034607,-21.682739,-1.715412
1.120074,0.000000,-20.000000,0.024208,-19.400599,-1.515669,0.000000,0.000000,0.034729,-21.887344,-1.731689
1.130667,0.000000,-20.000000,0.026320,-19.683332,-1.631167,0.000000,0.000000,0.035095,-22.082550,-1.747719
1.140427,0.000000,-20.000000,-0.032877,-19.664352,-1.629122,0.000000,0.000000,0.035156,-22.279373,-1.764393
1.150446,0.000000,-20.000000,0.036299,-19.702564,-1.608302,0.000000,0.000000,0.035095,-22.476135,-1.780460
1.160345,0.000000,-20.000000,-0.010415,-19.372326,-1.647653,0.000000,0.000000,0.035278,-22.660034,-1.794548
1.170134,0.000000,-20.000000,-0.018255,-19.674425,-1.652672,0.000000,0.000000,0.035156,-22.859207,-1.811577
1.180097,0.000000,-20.000000,0.002608,-19.681828,-1.610552,0.000000,0.000000,0.035217,-23.053375,-1.828243
1.190063,0.000000,-20.000000,0.004949,-19.630955,-1.574976,0.000000,0.000000,0.035278,-23.252579,-1.843933
1.200124,0.000000,-20.000000,0.002278,-19.598135,-1.646410,0.000000,0.000000,0.035217,-23.456100,-1.861237
1.210670,0.000000,-20.000000,-0.034118,-19.692114,-1.718077,0.000000,0.000000,0.035156,-23.665543,-1.879581
1.220824,0.000000,-20.000000,0.021014,-19.659191,-1.649934,0.000000,0.000000,0.035095,-23.854874,-1.895870
1.231034,0.000000,-20.000000,0.003999,-19.913427,-1.451286,0.000000,0.000000,0.035156,-24.064590,-1.912605
1.241463,0.000000,-20.000000,0.015612,-19.574547,-1.326995,0.000000,0.000000,0.035217,-24.258865,-1.925613
1.250904,0.000000,-20.000000,0.086251,-19.237162,-1.722279,0.000000,0.000000,0.036011,-24.452347,-1.941391
1.261183,0.000000,-20.000000,-0.152364,-19.654165,-1.733090,0.000000,0.000000,0.035034,-24.648071,-1.958370
1.271006,0.000000,-20.000000,0.079087,-19.884830,-1.747097,0.000000,0.000000,0.034790,-24.850555,-1.977066
1.281831,0.000000,-20.000000,-0.046786,-19.973574,-1.699919,0.000000,0.000000,0.035095,-25.059433,-1.993908
1.290273,0.000000,-20.000000,0.017364,-20.036539,-1.708518,0.000000,0.000000,0.034851,-25.216049,-2.006855
1.300137,0.000000,-20.000000,0.023074,-19.875048,-1.440348,0.000000,0.000000,0.034973,-25.422272,-2.023178
1.310136,0.000000,-20.000000,0.141431,-19.175461,-1.273134,0.000000,0.000000,0.035767,-25.614319,-2.037186
1.320077,0.000000,-20.000000,0.250811,-18.829182,-1.348669,0.000000,0.000000,0.038025,-25.816208,-2.050129
1.330914,0.000000,-20.000000,0.039068,-19.153997,-1.799929,0.000000,0.000000,0.039185,-26.025284,-2.069088
1.342603,0.000000,-20.000000,0.104532,-19.568731,-1.538786,0.000000,0.000000,0.040527,-26.251007,-2.089199
1.355682,0.000000,-20.000000,0.148958,-19.166822,-1.638929,0.000000,0.000000,0.042175,-26.535141,-2.112255
1.372559,0.000000,-20.000000,0.084358,-19.715277,-1.598294,0.000000,0.000000,0.044189,-26.879440,-2.141563
1.389570,0.000000,-20.000000,0.075504,-19.343788,-1.629057,0.000000,0.000000,0.045288,-27.223557,-2.170067
1.408063,0.000000,-20.000000,0.032948,-19.670856,-1.599336,0.000000,0.000000,0.046570,-27.578583,-2.200745
1.426645,0.000000,-20.000000,0.089332,-19.878386,-1.585687,0.000000,0.000000,0.046936,-27.918243,-2.225811
1.438903,0.000000,-20.000000,-0.042041,-19.895864,-1.605163,0.000000,0.000000,0.046997,-28.120453,-2.240120
1.448015,0.000000,-20.000000,-0.025881,-19.694584,-1.630986,0.000000,0.000000,0.046753,-28.307480,-2.255253
1.457944,0.000000,-20.000000,0.007857,-19.844900,-1.709948,0.000000,0.000000,0.046753,-28.497543,-2.271744
1.467174,0.000000,-20.000000,-0.002352,-19.889214,-1.646982,0.000000,0.000000,0.046814,-28.668472,-2.285500
1.475423,0.000000,-20.000000,0.011241,-19.782532,-1.570457,0.000000,0.000000,0.046875,-28.839081,-2.299419
1.484113,0.000000,-20.000000,-0.006076,-19.712042,-1.624660,0.000000,0.000000,0.046936,-29.002136,-2.312588
1.491980,0.000000,-20.000000,0.013883,-19.473885,-1.621404,0.000000,0.000000,0.046875,-29.154663,-2.325359
1.500477,0.000000,-20.000000,0.014052,-19.861258,-1.588927,0.000000,0.000000,0.047180,-29.331924,-2.339607
1.509154,0.000000,-20.000000,-0.034939,-19.782606,-1.522594,0.000000,0.000000,0.046997,-29.498245,-2.353104
1.517966,0.000000,-20.000000,-0.006575,-19.879572,-1.633834,0.000000,0.000000,0.046875,-29.678497,-2.367336
1.526527,0.000000,-20.000000,-0.001265,-19.875158,-1.632447,0.000000,0.000000,0.046875,-29.837280,-2.380821
1.534915,0.000000,-20.000000,0.004740,-19.823893,-1.500705,0.000000,0.000000,0.046875,-30.008362,-2.394352
1.543775,0.000000,-20.000000,-0.007467,-19.757580,-1.492562,0.000000,0.000000,0.046997,-30.188980,-2.408188
1.553337,0.000000,-20.000000,-0.008923,-19.332586,-1.588194,0.000000,0.000000,0.046814,-30.376083,-2.421757
1.561789,0.000000,-20.000000,0.066925,-19.429039,-1.713852,0.000000,0.000000,0.047302,-30.544617,-2.436600
1.570526,0.000000,-20.000000,-0.011840,-19.762611,-1.680947,0.000000,0.000000,0.047546,-30.709854,-2.451221
1.578920,0.000000,-20.000000,-0.044631,-19.622847,-1.615296,0.000000,0.000000,0.047058,-30.873428,-2.464817
1.587679,0.000000,-20.000000,0.013045,-19.693594,-1.607726,0.000000,0.000000,0.047241,-31.054749,-2.478794
1.596339,0.000000,-20.000000,-0.022737,-19.737007,-1.672971,0.000000,0.000000,0.047058,-31.219879,-2.492573
1.605115,0.000000,-20.000000,0.030525,-19.934195,-1.644822,0.000000,0.000000,0.047302,-31.404892,-2.509159
1.614427,0.000000,-20.000000,-0.021561,-19.859137,-1.551962,0.000000,0.000000,0.047363,-31.592499,-2.523895
1.623917,0.000000,-20.000000,0.011810,-19.909063,-1.605956,0.000000,0.000000,0.047302,-31.777344,-2.537975
1.633329,0.000000,-20.000000,0.008598,-19.893322,-1.607547,0.000000,0.000000,0.047424,-31.957703,-2.553444
1.642919,0.000000,-20.000000,0.003350,-19.813721,-1.715309,0.000000,0.000000,0.047302,-32.149063,-2.569016
1.652442,0.000000,-20.000000,-0.011304,-19.945171,-1.620784,0.000000,0.000000,0.047302,-32.331879,-2.584461
1.661413,0.000000,-20.000000,0.000066,-19.575260,-1.601774,0.000000,0.000000,0.047302,-32.511734,-2.599026
1.670702,0.000000,-20.000000,0.009220,-19.801401,-1.621976,0.000000,0.000000,0.047424,-32.704361,-2.614452
1.681066,0.000000,-20.000000,-0.017451,-19.764420,-1.623026,0.000000,0.000000,0.047424,-32.905548,-2.631504
1.691283,0.000000,-20.000000,0.022184,-19.489044,-1.573228,0.000000,0.000000,0.047485,-33.103973,-2.646828
1.701071,0.000000,-20.000000,0.010988,-19.714170,-1.563644,0.000000,0.000000,0.047485,-33.302719,-2.663048
1.711423,0.000000,-20.000000,-0.007000,-19.496021,-1.615271,0.000000,0.000000,0.047607,-33.501358,-2.679611
1.721709,0.000000,-20.000000,0.000850,-19.702671,-1.605348,0.000000,0.000000,0.047607,-33.704453,-2.697327
1.731801,0.000000,-20.000000,0.067978,-19.674801,-1.485823,0.000000,0.000000,0.047791,-33.888016,-2.710701
1.739988,0.000000,-20.000000,0.099901,-19.417612,-1.524747,0.000000,0.000000,0.048584,-34.059677,-2.725113
1.750301,0.000000,-20.000000,0.056532,-19.498671,-1.561413,0.000000,0.000000,0.049194,-34.264511,-2.740971
1.760724,0.000000,-20.000000,-0.014010,-20.016691,-1.689475,0.000000,0.000000,0.049561,-34.465195,-2.757538
1.771066,0.000000,-20.000000,-0.059607,-19.738054,-1.682361,0.000000,0.000000,0.048706,-34.669403,-2.773716
1.780895,0.000000,-20.000000,0.105073,-19.807213,-1.720276,0.000000,0.000000,0.048950,-34.861954,-2.790634
1.790159,0.000000,-20.000000,0.116032,-19.406435,-1.466000,0.000000,0.000000,0.050476,-35.047028,-2.803463
1.799257,0.000000,-20.000000,0.022879,-19.311766,-1.657602,0.000000,0.000000,0.050964,-35.211060,-2.817490
1.808317,0.000000,-20.000000,0.012337,-19.609236,-1.671632,0.000000,0.000000,0.051086,-35.402313,-2.833950
1.818486,0.000000,-20.000000,-0.008705,-19.861197,-1.643155,0.000000,0.000000,0.050964,-35.611771,-2.851311
1.828393,0.000000,-20.000000,0.031168,-19.745577,-1.580301,0.000000,0.000000,0.051147,-35.793213,-2.866642
1.838001,0.000000,-20.000000,-0.037654,-19.481350,-1.604709,0.000000,0.000000,0.051147,-35.979721,-2.881199
1.847561,0.000000,-20.000000,0.036055,-19.696636,-1.543309,0.000000,0.000000,0.050964,-36.183624,-2.898354
1.858959,0.000000,-20.000000,0.012280,-19.547678,-1.509759,0.000000,0.000000,0.051514,-36.389206,-2.913830
1.868312,0.000000,-20.000000,-0.035631,-19.600389,-1.677428,0.000000,0.000000,0.051331,-36.589691,-2.930702
1.879455,0.000000,-20.000000,0.029877,-19.775267,-1.639683,0.000000,0.000000,0.051392,-36.799088,-2.948727
1.890104,0.000000,-20.000000,-0.031819,-19.628023,-1.564477,0.000000,0.000000,0.051392,-37.015472,-2.966522
1.900875,0.000000,-20.000000,0.023615,-19.615387,-1.577508,0.000000,0.000000,0.051331,-37.219513,-2.982334
1.911383,0.000000,-20.000000,0.009202,-19.658325,-1.634527,0.000000,0.000000,0.051453,-37.429947,-2.999969
1.922366,0.000000,-20.000000,-0.031103,-19.519707,-1.597974,0.000000,0.000000,0.051270,-37.644028,-3.017574
1.932770,0.000000,-20.000000,-0.014960,-19.434591,-1.650054,0.000000,0.000000,0.051270,-37.856369,-3.034527
1.943599,0.000000,-20.000000,0.003113,-20.066782,-1.742583,0.000000,0.000000,0.051025,-38.072617,-3.054222
1.955051,0.000000,-20.000000,-0.007755,-19.855959,-1.672711,0.000000,0.000000,0.051208,-38.298828,-3.074005
1.967159,0.000000,-20.000000,0.032453,-19.651941,-1.446801,0.000000,0.000000,0.051270,-38.546066,-3.093090
1.979864,0.000000,-20.000000,0.004269,-19.478546,-1.391934,0.000000,0.000000,0.051208,-38.791992,-3.110180
1.991485,0.000000,-20.000000,-0.039143,-19.627331,-1.688261,0.000000,0.000000,0.051392,-39.048721,-3.133026
2.005975,0.000000,-20.000000,0.042366,-20.118330,-1.672228,0.000000,0.000000,0.050964,-39.311325,-3.154125
2.018382,0.000000,-20.000000,-0.004629,-19.836937,-1.657789,0.000000,0.000000,0.050903,-39.539505,-3.172283
2.028811,0.000000,-20.000000,-0.007378,-19.603344,-1.619835,0.000000,0.000000,0.051025,-39.748215,-3.189465
2.038954,0.000000,-20.000000,0.007990,-19.638260,-1.467485,0.000000,0.000000,0.050964,-39.950623,-3.206272
2.050411,0.000000,-20.000000,0.060733,-19.471083,-1.446660,0.000000,0.000000,0.051514,-40.188049,-3.223488
2.063154,0.000000,-20.000000,-0.011189,-19.747986,-1.703066,0.000000,0.000000,0.052124,-40.424911,-3.241467
2.073136,0.000000,-20.000000,-0.004241,-19.513700,-1.713325,0.000000,0.000000,0.052002,-40.635056,-3.261822
2.085914,0.000000,-20.000000,0.007358,-19.740520,-1.631711,0.000000,0.000000,0.052002,-40.885635,-3.281765
2.097667,0.000000,-20.000000,-0.011037,-19.594997,-1.623031,0.000000,0.000000,0.052124,-41.107529,-3.300480
2.109853,0.000000,-20.000000,0.015450,-19.515064,-1.703095,0.000000,0.000000,0.051941,-41.354797,-3.321442
2.121533,0.000000,-20.000000,0.005907,-19.672770,-1.591635,0.000000,0.000000,0.052063,-41.563492,-3.337296
2.131083,0.000000,-20.000000,-0.028832,-19.569075,-1.595099,0.000000,0.000000,0.052002,-41.750290,-3.352650
2.140628,0.000000,-20.000000,0.008848,-19.666908,-1.587719,0.000000,0.000000,0.051941,-41.938293,-3.368511
2.150272,0.000000,-20.000000,-0.015488,-19.657900,-1.558199,0.000000,0.000000,0.052002,-42.126328,-3.382965
2.160107,0.000000,-20.000000,-0.013525,-19.755905,-1.595356,0.000000,0.000000,0.051880,-42.330414,-3.399555
2.169490,0.000000,-20.000000,-0.001362,-20.046917,-1.592409,0.000000,0.000000,0.051880,-42.481430,-3.409817
2.175695,0.000000,-20.000000,-0.022782,-19.844955,-1.515101,0.000000,0.000000,0.051758,-42.607910,-3.419743
2.181983,0.000000,-20.000000,-0.010108,-19.794575,-1.598395,0.000000,0.000000,0.051636,-42.736877,-3.429768
2.188842,0.000000,-20.000000,0.010472,-19.696722,-1.639395,0.000000,0.000000,0.051636,-42.872559,-3.440876
2.195162,0.000000,-20.000000,0.002214,-19.597237,-1.608218,0.000000,0.000000,0.051636,-42.993546,-3.451256
2.201571,0.000000,-20.000000,-0.013045,-19.807520,-1.578901,0.000000,0.000000,0.051636,-43.127197,-3.461277
2.208182,0.000000,-20.000000,0.005957,-19.665234,-1.576472,0.000000,0.000000,0.051575,-43.250473,-3.471218
2.214194,0.000000,-20.000000,0.025219,-19.705893,-1.563559,0.000000,0.000000,0.051697,-43.366806,-3.480839
2.220459,0.000000,-20.000000,-0.012699,-19.752317,-1.543864,0.000000,0.000000,0.051636,-43.495636,-3.490875
2.227484,0.000000,-20.000000,-0.009348,-19.785587,-1.535021,0.000000,0.000000,0.051514,-43.642029,-3.502430
2.234653,0.000000,-20.000000,-0.004792,-19.662106,-1.554739,0.000000,0.000000,0.051453,-43.792313,-3.514816
2.243089,0.000000,-20.000000,-0.009293,-19.747173,-1.582340,0.000000,0.000000,0.051453,-43.950455,-3.527184
2.250365,0.000000,-20.000000,0.001962,-19.776110,-1.575042,0.000000,0.000000,0.051392,-44.083649,-3.536877
2.260133,0.000000,-20.000000,0.011785,-19.929537,-1.663485,0.000000,0.000000,0.051636,-44.301605,-3.555218
2.270113,0.000000,-20.000000,0.013287,-19.769642,-1.653151,0.000000,0.000000,0.051270,-44.489197,-3.570618
2.280099,0.000000,-20.000000,0.020691,-19.799440,-1.688407,0.000000,0.000000,0.052246,-44.779221,-3.601990
