time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.692897,20.000000,0.000000,20.071997,-0.140890,-1.013825,0.000000,0.000000,13.418716,-0.008152,-0.678128
0.701431,20.000000,0.000000,19.887197,-0.528201,-0.998723,0.000000,0.000000,13.585754,-0.009814,-0.685394
0.710181,20.000000,0.000000,19.819864,0.273064,-1.029397,0.000000,0.000000,13.762985,-0.008950,-0.693472
0.717658,20.000000,0.000000,19.888369,-0.043101,-1.170332,0.000000,0.000000,13.907181,-0.011134,-0.700022
0.725786,20.000000,0.000000,19.855185,0.111856,-1.164983,0.000000,0.000000,14.074539,-0.009476,-0.708820
0.734676,20.000000,0.000000,20.006159,0.520148,-1.238110,0.000000,0.000000,14.249268,-0.009444,-0.717484
0.743334,20.000000,0.000000,20.023697,0.132725,-1.400257,0.000000,0.000000,14.421234,-0.008731,-0.726522
0.750929,20.000000,0.000000,19.785151,0.098274,-0.817353,0.000000,0.000000,14.570648,-0.008520,-0.734035
0.760062,20.000000,0.000000,19.878124,-0.256292,-0.830795,0.000000,0.000000,14.755096,-0.008602,-0.743131
0.770087,20.000000,0.000000,19.878769,0.398882,-0.913250,0.000000,0.000000,14.980820,-0.010314,-0.763852
0.792807,20.000000,0.000000,19.882708,0.092522,-0.796619,0.000000,0.000000,15.432205,-0.010122,-0.785859
0.815315,20.000000,0.000000,19.932222,0.300087,-0.933196,0.000000,0.000000,15.883194,-0.009934,-0.801546
0.830079,20.000000,0.000000,19.995794,0.146516,-0.927287,0.000000,0.000000,16.154495,-0.009543,-0.811959
0.840812,20.000000,0.000000,19.927254,0.015006,-1.078489,0.000000,0.000000,16.372238,-0.009338,-0.823565
0.852415,20.000000,0.000000,20.086487,0.077941,-1.044433,0.000000,0.000000,16.601486,-0.009112,-0.834138
0.862880,20.000000,0.000000,19.998730,-0.101559,-1.135911,0.000000,0.000000,16.809250,-0.009164,-0.847487
0.873944,20.000000,0.000000,20.011034,-0.209987,-0.901128,0.000000,0.000000,17.030762,-0.009373,-0.859087
0.883937,20.000000,0.000000,20.071796,-0.255689,-0.858772,0.000000,0.000000,17.227936,-0.010099,-0.868398
0.894186,20.000000,0.000000,19.906872,0.009701,-0.862058,0.000000,0.000000,17.433578,-0.009561,-0.876928
0.903886,20.000000,0.000000,19.846085,-0.120416,-0.859539,0.000000,0.000000,17.628052,-0.009203,-0.885311
0.913759,20.000000,0.000000,19.888702,0.020251,-1.039881,0.000000,0.000000,17.825272,-0.009504,-0.893451
0.922925,20.000000,0.000000,19.851776,0.009425,-0.841799,0.000000,0.000000,18.012222,-0.008744,-0.902593
0.933334,20.000000,0.000000,20.008284,0.005067,-1.060526,0.000000,0.000000,18.216736,-0.009097,-0.912338
0.942568,20.000000,0.000000,19.900864,0.044540,-1.046065,0.000000,0.000000,18.401489,-0.008727,-0.919177
0.951211,20.000000,0.000000,19.935907,0.076145,-0.889633,0.000000,0.000000,18.566681,-0.008893,-0.925771
0.958104,20.000000,0.000000,19.894958,-0.092044,-0.973683,0.000000,0.000000,18.703766,-0.008066,-0.931704
0.964390,20.000000,0.000000,19.827129,0.146389,-1.075212,0.000000,0.000000,18.830673,-0.007678,-0.938464
0.970442,20.000000,0.000000,19.787216,0.147567,-1.089011,0.000000,0.000000,18.950180,-0.007785,-0.945196
0.976624,20.000000,0.000000,19.836948,0.188403,-1.037826,0.000000,0.000000,19.074814,-0.007924,-0.953666
0.982848,20.000000,0.000000,19.923071,0.016764,-1.369265,0.000000,0.000000,19.197327,-0.008421,-0.960827
0.989742,20.000000,0.000000,19.870043,-0.288382,-1.117271,0.000000,0.000000,19.336517,-0.008152,-0.972553
0.998252,20.000000,0.000000,19.827324,-0.056967,-1.563920,0.000000,0.000000,19.506592,-0.009810,-0.980689
1.005534,20.000000,0.000000,19.909338,0.248291,-0.922060,0.000000,0.000000,19.650589,-0.009336,-0.988942
1.012638,20.000000,0.000000,20.088837,0.145383,-0.892488,0.000000,0.000000,19.792892,-0.011116,-0.995007
1.020059,20.000000,0.000000,19.915718,0.302591,-0.915213,0.000000,0.000000,19.940292,-0.010753,-1.001925
1.030118,20.000000,0.000000,19.878798,-0.010997,-0.909513,0.000000,0.000000,20.146561,-0.010861,-1.010583
1.040100,20.000000,0.000000,19.949512,0.057265,-0.948167,0.000000,0.000000,20.343704,-0.009890,-1.019643
1.050122,20.000000,0.000000,20.087158,0.146680,-0.930383,0.000000,0.000000,20.545532,-0.009435,-1.031338
1.060061,20.000000,0.000000,19.883781,-0.157922,-1.223489,0.000000,0.000000,20.744995,-0.010566,-1.042414
1.070129,20.000000,0.000000,19.874382,-0.268526,-1.245893,0.000000,0.000000,20.941330,-0.009181,-1.055641
1.080918,20.000000,0.000000,19.952499,0.235781,-0.673382,0.000000,0.000000,21.157547,-0.011261,-1.065931
1.093128,20.000000,0.000000,20.014784,0.126221,-0.758852,0.000000,0.000000,21.409561,-0.010058,-1.078669
1.106568,20.000000,0.000000,19.858103,0.410602,-1.116078,0.000000,0.000000,21.676300,-0.010340,-1.091202
1.119591,20.000000,0.000000,19.815815,0.174389,-1.044917,0.000000,0.000000,21.935837,-0.010046,-1.102686
1.132108,20.000000,0.000000,19.999475,-0.211812,-0.998642,0.000000,0.000000,22.179642,-0.009441,-1.113610
1.143245,20.000000,0.000000,20.047016,0.124805,-1.133986,0.000000,0.000000,22.404266,-0.008767,-1.124580
1.155299,20.000000,0.000000,19.977131,0.189074,-1.226778,0.000000,0.000000,22.649109,-0.009475,-1.136982
1.166839,20.000000,0.000000,19.879677,-0.191502,-0.983100,0.000000,0.000000,22.876602,-0.008625,-1.149156
1.177668,20.000000,0.000000,19.966238,-0.087700,-0.899195,0.000000,0.000000,23.088165,-0.009089,-1.161118
1.189259,20.000000,0.000000,19.961864,-0.019997,-0.978928,0.000000,0.000000,23.328308,-0.009538,-1.173505
1.201669,20.000000,0.000000,19.842644,-0.375114,-0.918157,0.000000,0.000000,23.573120,-0.010542,-1.186090
1.214015,20.000000,0.000000,19.957014,-0.237532,-0.680566,0.000000,0.000000,23.822845,-0.010410,-1.196290
1.227269,20.000000,0.000000,20.006981,0.248671,-1.034342,0.000000,0.000000,24.087036,-0.009527,-1.207812
1.240079,20.000000,0.000000,20.048641,0.010796,-0.965718,0.000000,0.000000,24.339493,-0.008954,-1.219857
1.251720,20.000000,0.000000,19.924950,-0.050962,-0.997301,0.000000,0.000000,24.574265,-0.009305,-1.231770
1.261955,20.000000,0.000000,19.843315,-0.078290,-1.159899,0.000000,0.000000,24.773605,-0.009239,-1.243301
1.271570,20.000000,0.000000,19.943624,-0.316076,-1.293752,0.000000,0.000000,24.962708,-0.010783,-1.255548
1.282872,20.000000,0.000000,19.947426,-0.061944,-0.969071,0.000000,0.000000,25.190292,-0.010109,-1.265707
1.293699,20.000000,0.000000,20.008492,0.036523,-1.020374,0.000000,0.000000,25.409409,-0.009547,-1.277006
1.305001,20.000000,0.000000,19.903257,0.108578,-0.892775,0.000000,0.000000,25.636749,-0.010208,-1.286808
1.316052,20.000000,0.000000,19.989248,-0.055559,-1.048784,0.000000,0.000000,25.856216,-0.010253,-1.296782
1.327040,20.000000,0.000000,19.827726,0.064545,-1.035427,0.000000,0.000000,26.070480,-0.008967,-1.307510
1.337995,20.000000,0.000000,20.054556,0.111185,-0.943898,0.000000,0.000000,26.294922,-0.008951,-1.321689
1.350587,20.000000,0.000000,19.930977,0.284061,-1.114061,0.000000,0.000000,26.541245,-0.008804,-1.335425
1.362606,20.000000,0.000000,19.878338,0.298985,-0.939314,0.000000,0.000000,26.781006,-0.009225,-1.347085
1.373365,20.000000,0.000000,19.988945,-0.207163,-0.954070,0.000000,0.000000,26.995605,-0.009921,-1.357208
1.384072,20.000000,0.000000,20.041767,0.339687,-0.999709,0.000000,0.000000,27.212234,-0.009803,-1.367620
1.396742,20.000000,0.000000,20.097565,0.122607,-0.837737,0.000000,0.000000,27.469086,-0.009907,-1.380831
1.409213,20.000000,0.000000,19.967003,0.106909,-0.934540,0.000000,0.000000,27.713821,-0.009587,-1.392331
1.421183,20.000000,0.000000,19.783201,0.218504,-1.189791,0.000000,0.000000,27.953369,-0.010080,-1.404081
1.433052,20.000000,0.000000,19.966042,-0.096999,-0.928579,0.000000,0.000000,28.188202,-0.010096,-1.416347
1.444158,20.000000,0.000000,20.090305,-0.078156,-0.904491,0.000000,0.000000,28.415176,-0.009232,-1.428745
1.455613,20.000000,0.000000,19.880283,0.301376,-1.258542,0.000000,0.000000,28.642502,-0.009660,-1.440604
1.467327,20.000000,0.000000,19.871698,-0.509344,-0.804155,0.000000,0.000000,28.874268,-0.011015,-1.452761
1.479295,20.000000,0.000000,19.995041,0.108630,-0.905465,0.000000,0.000000,29.113419,-0.010789,-1.463612
1.490902,20.000000,0.000000,20.095135,0.348099,-0.969435,0.000000,0.000000,29.345963,-0.010798,-1.474446
1.502214,20.000000,0.000000,19.913797,-0.299908,-0.970115,0.000000,0.000000,29.573730,-0.010665,-1.486110
1.514722,20.000000,0.000000,19.955488,0.060670,-0.691745,0.000000,0.000000,29.823502,-0.009672,-1.497308
1.527432,20.000000,0.000000,19.861219,0.172913,-1.012798,0.000000,0.000000,30.075256,-0.009210,-1.507432
1.537857,20.000000,0.000000,20.146254,0.057370,-1.104508,0.000000,0.000000,30.284851,-0.008625,-1.520469
1.549858,20.000000,0.000000,19.908928,-0.094190,-1.247577,0.000000,0.000000,30.524506,-0.008712,-1.531667
1.562391,20.000000,0.000000,19.899900,-0.576973,-1.467414,0.000000,0.000000,30.774414,-0.008329,-1.546034
1.573852,20.000000,0.000000,19.962652,0.050061,-1.276313,0.000000,0.000000,30.998642,-0.009543,-1.557414
1.584678,20.000000,0.000000,20.015303,0.067331,-1.221991,0.000000,0.000000,31.217880,-0.009814,-1.568336
1.595449,20.000000,0.000000,19.929773,-0.178597,-1.032277,0.000000,0.000000,31.433151,-0.009448,-1.579496
1.607988,20.000000,0.000000,19.832399,0.364654,-1.156829,0.000000,0.000000,31.687225,-0.010984,-1.593409
1.620937,20.000000,0.000000,19.852215,0.348874,-1.197330,0.000000,0.000000,31.944031,-0.010683,-1.603725
1.633233,20.000000,0.000000,19.907375,0.187517,-1.016705,0.000000,0.000000,32.188690,-0.011902,-1.616864
1.645748,20.000000,0.000000,19.845638,0.008785,-1.071526,0.000000,0.000000,32.438446,-0.010288,-1.628201
1.658599,20.000000,0.000000,19.933157,-0.064611,-1.012943,0.000000,0.000000,32.695663,-0.009687,-1.642960
1.671715,20.000000,0.000000,19.838455,0.042849,-1.203506,0.000000,0.000000,32.954849,-0.010151,-1.655930
1.683401,20.000000,0.000000,19.938038,0.120044,-0.677361,0.000000,0.000000,33.189819,-0.011101,-1.667944
1.696223,20.000000,0.000000,19.830158,0.261411,-0.944815,0.000000,0.000000,33.447342,-0.009934,-1.680000
1.709614,20.000000,0.000000,20.039330,-0.003986,-0.963285,0.000000,0.000000,33.714325,-0.009425,-1.691767
1.721712,20.000000,0.000000,19.873377,0.190184,-0.970236,0.000000,0.000000,33.954300,-0.008924,-1.703110
1.734492,20.000000,0.000000,20.110067,0.036523,-1.142584,0.000000,0.000000,34.216476,-0.008374,-1.717415
1.749111,20.000000,0.000000,19.871969,-0.010825,-1.076133,0.000000,0.000000,34.509003,-0.008469,-1.733008
1.763508,20.000000,0.000000,19.994814,-0.039480,-1.021415,0.000000,0.000000,34.793716,-0.008294,-1.747769
1.778165,20.000000,0.000000,20.026276,0.268095,-1.045734,0.000000,0.000000,35.088348,-0.009228,-1.763946
1.793084,20.000000,0.000000,19.945768,-0.151246,-0.955418,0.000000,0.000000,35.385910,-0.009716,-1.778628
1.807501,20.000000,0.000000,19.961197,-0.194043,-0.909343,0.000000,0.000000,35.675293,-0.009356,-1.793709
1.822541,20.000000,0.000000,19.998230,-0.637792,-0.773400,0.000000,0.000000,35.974243,-0.009576,-1.807501
1.837286,20.000000,0.000000,20.043272,-0.031866,-0.821971,0.000000,0.000000,36.271683,-0.009435,-1.821352
1.852587,20.000000,0.000000,19.869423,0.125058,-1.226315,0.000000,0.000000,36.573822,-0.009423,-1.835121
1.866547,20.000000,0.000000,19.895918,0.147760,-1.251058,0.000000,0.000000,36.852783,-0.009049,-1.852035
1.881570,20.000000,0.000000,20.024986,-0.269115,-1.136298,0.000000,0.000000,37.153992,-0.010777,-1.867409
1.896323,20.000000,0.000000,19.780451,0.004053,-1.065904,0.000000,0.000000,37.444260,-0.011528,-1.879956
1.909517,20.000000,0.000000,19.990175,-0.051960,-0.891136,0.000000,0.000000,37.710617,-0.011750,-1.891939
1.922950,20.000000,0.000000,19.990553,-0.149712,-1.179482,0.000000,0.000000,37.972702,-0.010304,-1.904388
1.937019,20.000000,0.000000,19.855059,0.125475,-1.112218,0.000000,0.000000,38.262146,-0.009347,-1.920099
1.950488,20.000000,0.000000,20.192408,-0.088542,-1.296963,0.000000,0.000000,38.526443,-0.010092,-1.934342
1.965537,20.000000,0.000000,19.884432,-0.180006,-1.103009,0.000000,0.000000,38.831024,-0.009989,-1.948936
1.979187,20.000000,0.000000,20.061592,-0.345424,-0.796232,0.000000,0.000000,39.099838,-0.009199,-1.963668
1.993911,20.000000,0.000000,20.030432,0.076257,-0.896949,0.000000,0.000000,39.395004,-0.009527,-1.977173
2.008378,20.000000,0.000000,19.885351,0.026241,-0.964257,0.000000,0.000000,39.682281,-0.010581,-1.991991
2.022157,20.000000,0.000000,19.947559,-0.083320,-0.887426,0.000000,0.000000,39.959229,-0.010380,-2.005806
2.037101,20.000000,0.000000,19.944017,-0.025943,-0.963020,0.000000,0.000000,40.259293,-0.009757,-2.018928
2.050796,20.000000,0.000000,20.035006,0.208006,-0.977064,0.000000,0.000000,40.526093,-0.009646,-2.032653
2.063867,20.000000,0.000000,20.005182,-0.099383,-1.005962,0.000000,0.000000,40.790848,-0.010254,-2.045815
2.076375,20.000000,0.000000,20.063377,-0.266455,-0.885926,0.000000,0.000000,41.035294,-0.010993,-2.057534
2.087152,20.000000,0.000000,19.962461,0.214026,-0.865500,0.000000,0.000000,41.247955,-0.009650,-2.067048
2.097882,20.000000,0.000000,20.019329,-0.087455,-0.734917,0.000000,0.000000,41.462601,-0.010332,-2.078384
2.108316,20.000000,0.000000,19.987101,0.119575,-1.030872,0.000000,0.000000,41.672043,-0.011160,-2.087838
2.118286,20.000000,0.000000,20.006195,-0.536635,-0.669139,0.000000,0.000000,41.872421,-0.011554,-2.097623
2.128640,20.000000,0.000000,19.858093,0.117421,-0.654517,0.000000,0.000000,42.076599,-0.011782,-2.107164
2.138646,20.000000,0.000000,20.024387,0.366390,-1.028525,0.000000,0.000000,42.276337,-0.009731,-2.116242
2.149606,20.000000,0.000000,19.764566,0.072502,-0.988422,0.000000,0.000000,42.501495,-0.010643,-2.129045
2.160898,20.000000,0.000000,20.082531,0.248805,-1.070382,0.000000,0.000000,42.723099,-0.009606,-2.139956
2.172682,20.000000,0.000000,19.877426,-0.262744,-1.190500,0.000000,0.000000,42.957520,-0.009272,-2.152629
2.183182,20.000000,0.000000,20.105686,0.145518,-1.085462,0.000000,0.000000,43.167023,-0.009471,-2.164295
2.194539,20.000000,0.000000,19.934572,-0.069037,-0.888953,0.000000,0.000000,43.396988,-0.011498,-2.176443
2.206368,20.000000,0.000000,19.898874,0.055947,-0.782607,0.000000,0.000000,43.634476,-0.010487,-2.186256
2.217451,20.000000,0.000000,19.983290,-0.133112,-1.167251,0.000000,0.000000,43.853622,-0.010066,-2.197100
2.228919,20.000000,0.000000,19.904701,-0.079356,-1.033756,0.000000,0.000000,44.080643,-0.010213,-2.207690
2.239544,20.000000,0.000000,20.087898,0.018217,-1.243170,0.000000,0.000000,44.292877,-0.010059,-2.219052
2.249281,20.000000,0.000000,20.014812,0.188560,-1.102279,0.000000,0.000000,44.487671,-0.009525,-2.230322
2.259666,20.000000,0.000000,19.947994,-0.194721,-1.076843,0.000000,0.000000,44.695114,-0.010310,-2.241795
2.270796,20.000000,0.000000,20.032091,0.058450,-0.834915,0.000000,0.000000,44.919006,-0.011551,-2.253124
2.281931,20.000000,0.000000,19.955450,-0.138357,-0.742714,0.000000,0.000000,45.141357,-0.010928,-2.263180
2.293422,20.000000,0.000000,19.951338,0.013545,-1.026208,0.000000,0.000000,45.369110,-0.009738,-2.274556
2.305606,20.000000,0.000000,19.982870,0.091374,-1.024522,0.000000,0.000000,45.616302,-0.009761,-2.285879
2.316789,20.000000,0.000000,19.976377,-0.044740,-0.875469,0.000000,0.000000,45.836136,-0.010043,-2.296387
2.327000,20.000000,0.000000,20.044920,-0.033714,-0.961374,0.000000,0.000000,46.043121,-0.009639,-2.307109
2.337390,20.000000,0.000000,20.000322,0.101656,-0.931192,0.000000,0.000000,46.245911,-0.009644,-2.316231
2.346626,20.000000,0.000000,20.062124,-0.050276,-1.078581,0.000000,0.000000,46.431152,-0.009431,-2.325416
2.356318,20.000000,0.000000,19.977238,0.017204,-0.938644,0.000000,0.000000,46.626114,-0.009639,-2.337400
2.367105,20.000000,0.000000,19.949762,0.081495,-1.020373,0.000000,0.000000,46.842606,-0.010727,-2.349100
2.376477,20.000000,0.000000,19.961552,-0.006363,-0.948795,0.000000,0.000000,47.027573,-0.011376,-2.357471
2.386560,20.000000,0.000000,20.106724,-0.063136,-0.883679,0.000000,0.000000,47.230057,-0.011013,-2.367063
2.396361,20.000000,0.000000,20.003611,0.023395,-0.956335,0.000000,0.000000,47.427750,-0.010592,-2.377339
2.407440,20.000000,0.000000,19.832863,-0.088013,-0.755174,0.000000,0.000000,47.647232,-0.010930,-2.387650
2.417746,20.000000,0.000000,20.084070,-0.028096,-0.750548,0.000000,0.000000,47.854233,-0.010144,-2.396668
2.427110,20.000000,0.000000,20.085699,-0.298895,-0.940814,0.000000,0.000000,48.036026,-0.010226,-2.407385
2.436650,20.000000,0.000000,19.994213,0.152745,-1.259154,0.000000,0.000000,48.228500,-0.010836,-2.415764
2.445811,20.000000,0.000000,20.098841,0.085645,-1.058354,0.000000,0.000000,48.410965,-0.009477,-2.424293
2.454324,20.000000,0.000000,19.892504,0.249550,-1.203040,0.000000,0.000000,48.580460,-0.008917,-2.433508
2.462574,20.000000,0.000000,19.967224,-0.235378,-1.144099,0.000000,0.000000,48.742966,-0.010299,-2.443580
2.470888,20.000000,0.000000,19.962097,-0.578895,-0.668203,0.000000,0.000000,48.911636,-0.010397,-2.452450
2.479991,20.000000,0.000000,19.940720,0.177518,-1.098893,0.000000,0.000000,49.098373,-0.011952,-2.460692
2.488647,20.000000,0.000000,19.867121,0.391104,-0.675197,0.000000,0.000000,49.266129,-0.010600,-2.470592
2.497248,20.000000,0.000000,19.891573,-0.059448,-0.868178,0.000000,0.000000,49.438553,-0.010893,-2.478310
2.506356,20.000000,0.000000,20.155228,-0.408165,-1.309121,0.000000,0.000000,49.620712,-0.011899,-2.486477
2.515367,20.000000,0.000000,20.009459,0.185937,-0.643259,0.000000,0.000000,49.799942,-0.010675,-2.495151
2.524849,20.000000,0.000000,20.066504,0.201844,-1.066181,0.000000,0.000000,49.990036,-0.009943,-2.503161
2.533770,20.000000,0.000000,20.068014,0.173129,-0.676057,0.000000,0.000000,50.164322,-0.009895,-2.512173
2.542821,20.000000,0.000000,20.106823,0.078053,-1.083710,0.000000,0.000000,50.349136,-0.009681,-2.523619
2.552379,20.000000,0.000000,20.038517,0.137769,-1.018986,0.000000,0.000000,50.538681,-0.010573,-2.534878
2.563184,20.000000,0.000000,19.832760,-0.078149,-1.256585,0.000000,0.000000,50.759293,-0.011460,-2.545741
