time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.442033,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.040703,-0.012131,-0.133313
0.446601,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.033005,0.011987,0.131726
0.451088,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.002750,0.005185,0.056981
0.455127,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.030697,0.000579,0.006368
0.459160,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.037483,-0.011444,-0.125756
0.463497,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.047416,-0.006928,-0.076132
0.467947,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.080914,-0.021977,-0.241504
0.472250,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.066496,0.006331,0.069570
0.476662,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.003711,-0.002124,-0.023344
0.480793,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.090272,-0.017719,-0.194716
0.485652,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.023530,0.000030,0.000334
0.490771,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.006056,-0.004724,-0.051916
0.496164,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.052705,-0.001251,-0.013746
0.501157,motor2,velocity,odrive,0.000364,0.000364,0.000366,0.006185,0.013392,0.147162
0.506075,motor2,velocity,odrive,0.001908,0.001908,0.000488,0.042812,0.013938,0.153167
0.510415,motor2,velocity,odrive,0.003272,0.003272,0.000488,-0.067047,0.016328,0.179429
0.515066,motor2,velocity,odrive,0.004731,0.004731,0.000366,0.006580,0.018717,0.205686
0.520112,motor2,velocity,odrive,0.006314,0.006314,0.000244,0.054673,-0.010478,-0.115146
0.525240,motor2,velocity,odrive,0.007921,0.007921,0.000366,-0.037856,0.001752,0.019254
0.530429,motor2,velocity,odrive,0.009545,0.009545,0.000488,-0.000491,-0.000671,-0.007369
0.535428,motor2,velocity,odrive,0.011107,0.011107,0.000488,0.078180,-0.003191,-0.035068
0.540628,motor2,velocity,odrive,0.012729,0.012729,0.000244,0.075185,-0.001546,-0.016991
0.545881,motor2,velocity,odrive,0.014364,0.014364,0.000488,-0.046647,-0.018447,-0.202715
0.551122,motor2,velocity,odrive,0.015992,0.015992,0.000610,0.011229,-0.015380,-0.169010
0.556384,motor2,velocity,odrive,0.017621,0.017621,0.000732,-0.009558,0.007408,0.081407
0.561425,motor2,velocity,odrive,0.019178,0.019178,0.000610,0.011944,0.004772,0.052438
0.566168,motor2,velocity,odrive,0.020638,0.020638,0.000732,0.038558,0.027414,0.301248
0.570429,motor2,velocity,odrive,0.021946,0.021946,0.000610,-0.045418,0.030128,0.331075
0.575066,motor2,velocity,odrive,0.023365,0.023365,0.000610,0.045561,0.020365,0.223797
0.580352,motor2,velocity,odrive,0.024976,0.024976,0.000610,-0.052258,-0.001136,-0.012484
0.586875,motor2,velocity,odrive,0.026955,0.026955,0.000610,-0.036246,0.012189,0.133945
0.595037,motor2,velocity,odrive,0.029415,0.029415,0.000854,0.044719,0.003747,0.041173
0.599156,motor2,velocity,odrive,0.030649,0.030649,0.000366,-0.020928,-0.005717,-0.062825
0.603314,motor2,velocity,odrive,0.031890,0.031890,0.000977,-0.010825,0.012444,0.136750
0.607831,motor2,velocity,odrive,0.033232,0.033232,0.000977,0.115112,-0.001120,-0.012307
0.612432,motor2,velocity,odrive,0.034592,0.034592,0.000732,-0.045142,0.012120,0.133191
0.616146,motor2,velocity,odrive,0.035684,0.035684,0.000854,-0.009148,0.015781,0.173417
0.622148,motor2,velocity,odrive,0.037439,0.037439,0.001099,-0.021248,0.006881,0.075616
0.626481,motor2,velocity,odrive,0.038698,0.038698,0.001099,0.065104,0.006176,0.067866
0.630060,motor2,velocity,odrive,0.039732,0.039732,0.000977,-0.073358,0.023745,0.260939
0.640311,motor2,velocity,odrive,0.042666,0.042666,0.001343,0.058734,-0.007814,-0.085866
0.646056,motor2,velocity,odrive,0.044292,0.044292,0.001465,-0.023312,-0.002840,-0.031208
0.648797,motor2,velocity,odrive,0.045062,0.045062,0.001099,0.027903,-0.013798,-0.151631
0.656245,motor2,velocity,odrive,0.047138,0.047138,0.001343,-0.039569,0.005652,0.062108
0.659838,motor2,velocity,odrive,0.048131,0.048131,0.001587,0.068978,-0.022932,-0.252003
0.662721,motor2,velocity,odrive,0.048923,0.048923,0.001465,-0.058762,0.014234,0.156413
0.665435,motor2,velocity,odrive,0.049665,0.049665,0.001587,0.088380,-0.015851,-0.174185
0.670191,motor2,velocity,odrive,0.050956,0.050956,0.001831,-0.008642,0.007514,0.082566
0.675912,motor2,velocity,odrive,0.052494,0.052494,0.001587,-0.041514,-0.002167,-0.023815
0.680062,motor2,velocity,odrive,0.053599,0.053599,0.001953,-0.006816,0.007059,0.077574
0.686721,motor2,velocity,odrive,0.055353,0.055353,0.001587,0.005455,0.018660,0.205055
0.696495,motor2,velocity,odrive,0.057884,0.057884,0.001587,-0.029123,-0.004326,-0.047537
0.699849,motor2,velocity,odrive,0.058740,0.058740,0.001709,0.056536,0.006633,0.072890
0.705836,motor2,velocity,odrive,0.060252,0.060252,0.001587,0.023552,0.001782,0.019579
0.710073,motor2,velocity,odrive,0.061309,0.061309,0.001831,0.028678,0.018067,0.198542
0.713018,motor2,velocity,odrive,0.062037,0.062037,0.001831,-0.016457,0.021280,0.233842
0.716239,motor2,velocity,odrive,0.062828,0.062828,0.001587,0.015230,-0.000314,-0.003452
0.722276,motor2,velocity,odrive,0.064292,0.064292,0.001831,0.073702,-0.005204,-0.057186
0.729326,motor2,velocity,odrive,0.065972,0.065972,0.001709,-0.045984,0.018623,0.204644
0.732515,motor2,velocity,odrive,0.066722,0.066722,0.001953,0.019343,0.000458,0.005035
0.736390,motor2,velocity,odrive,0.067624,0.067624,0.001831,0.074082,0.002928,0.032179
0.741596,motor2,velocity,odrive,0.068819,0.068819,0.001953,0.017659,0.005016,0.055120
0.745062,motor2,velocity,odrive,0.069605,0.069605,0.001953,0.026614,0.010422,0.114523
0.750241,motor2,velocity,odrive,0.070764,0.070764,0.001831,-0.033087,0.012120,0.133182
0.759381,motor2,velocity,odrive,0.072764,0.072764,0.001953,0.039847,0.003477,0.038211
0.762510,motor2,velocity,odrive,0.073434,0.073434,0.002197,-0.001400,-0.004661,-0.051222
0.765434,motor2,velocity,odrive,0.074055,0.074055,0.002197,0.045472,0.004176,0.045888
0.770073,motor2,velocity,odrive,0.075026,0.075026,0.002075,0.025743,-0.009552,-0.104964
0.777873,motor2,velocity,odrive,0.076624,0.076624,0.002197,-0.002123,0.008388,0.092175
0.786797,motor2,velocity,odrive,0.078395,0.078395,0.002319,-0.022902,0.005743,0.063115
0.796091,motor2,velocity,odrive,0.080174,0.080174,0.002441,-0.014930,0.013431,0.147588
0.804816,motor2,velocity,odrive,0.081782,0.081782,0.002197,-0.014870,0.014660,0.161094
0.813717,motor2,velocity,odrive,0.083359,0.083359,0.002441,-0.016323,-0.002167,-0.023808
0.822638,motor2,velocity,odrive,0.084874,0.084874,0.002319,-0.057518,0.000420,0.004617
0.830741,motor2,velocity,odrive,0.086192,0.086192,0.002075,0.017718,-0.001830,-0.020112
0.839140,motor2,velocity,odrive,0.087500,0.087500,0.002197,-0.055312,0.019051,0.209357
0.848759,motor2,velocity,odrive,0.088923,0.088923,0.002197,0.089281,0.016824,0.184877
0.857905,motor2,velocity,odrive,0.090201,0.090201,0.002197,-0.011264,0.012519,0.137567
0.866591,motor2,velocity,odrive,0.091345,0.091345,0.002197,-0.057734,0.020388,0.224041
0.875369,motor2,velocity,odrive,0.092432,0.092432,0.002197,-0.018879,-0.011632,-0.127824
0.884237,motor2,velocity,odrive,0.093459,0.093459,0.002441,0.071340,0.008902,0.097821
0.892264,motor2,velocity,odrive,0.094327,0.094327,0.002808,0.072659,0.004843,0.053218
0.900935,motor2,velocity,odrive,0.095196,0.095196,0.002808,0.055105,0.001180,0.012968
0.909867,motor2,velocity,odrive,0.096018,0.096018,0.002563,0.131496,0.002258,0.024817
0.916168,motor2,velocity,odrive,0.096552,0.096552,0.002808,0.019082,0.012176,0.133804
0.920549,motor2,velocity,odrive,0.096901,0.096901,0.003174,0.051045,-0.003476,-0.038200
0.925934,motor2,velocity,odrive,0.097305,0.097305,0.003174,-0.007330,0.014901,0.163751
0.931554,motor2,velocity,odrive,0.097697,0.097697,0.003540,-0.062770,0.018809,0.206691
0.937007,motor2,velocity,odrive,0.098048,0.098048,0.003418,0.068978,0.011292,0.124089
0.942197,motor2,velocity,odrive,0.098356,0.098356,0.003296,-0.040180,0.012929,0.142079
0.946968,motor2,velocity,odrive,0.098615,0.098615,0.003540,0.051514,0.024871,0.273305
0.951462,motor2,velocity,odrive,0.098840,0.098840,0.003540,0.014611,0.003440,0.037799
0.956441,motor2,velocity,odrive,0.099065,0.099065,0.003540,-0.016904,0.014490,0.159234
0.961068,motor2,velocity,odrive,0.099253,0.099253,0.003296,-0.021338,0.013583,0.149264
0.965702,motor2,velocity,odrive,0.099420,0.099420,0.003418,-0.012807,-0.001591,-0.017482
0.970397,motor2,velocity,odrive,0.099568,0.099568,0.003540,0.067891,0.012125,0.133239
0.974664,motor2,velocity,odrive,0.099683,0.099683,0.003784,-0.026478,0.010191,0.111984
0.979405,motor2,velocity,odrive,0.099791,0.099791,0.003662,0.001729,0.009263,0.101789
0.984471,motor2,velocity,odrive,0.099881,0.099881,0.003662,-0.011004,0.014689,0.161415
0.989844,motor2,velocity,odrive,0.099949,0.099949,0.003784,0.012265,0.006858,0.075366
0.994895,motor2,velocity,odrive,0.099987,0.099987,0.003540,-0.000387,0.013579,0.149221
1.000095,motor2,velocity,odrive,0.100000,0.100000,0.003540,-0.049061,-0.005889,-0.064715
1.005160,motor2,velocity,odrive,0.099987,0.099987,0.003906,-0.019408,-0.001587,-0.017439
1.009980,motor2,velocity,odrive,0.099951,0.099951,0.003906,0.067064,-0.000798,-0.008772
1.015469,motor2,velocity,odrive,0.099882,0.099882,0.003906,-0.008448,0.026998,0.296682
1.020868,motor2,velocity,odrive,0.099785,0.099785,0.004028,-0.057205,-0.001068,-0.011740
1.025818,motor2,velocity,odrive,0.099671,0.099671,0.004272,0.102141,0.006958,0.076466
1.030388,motor2,velocity,odrive,0.099545,0.099545,0.003906,-0.020689,0.017500,0.192305
1.036098,motor2,velocity,odrive,0.099358,0.099358,0.004028,0.013740,0.006249,0.068670
1.041089,motor2,velocity,odrive,0.099168,0.099168,0.004150,-0.003456,0.002754,0.030264
1.045450,motor2,velocity,odrive,0.098982,0.098982,0.004150,0.048161,-0.006136,-0.067426
1.050211,motor2,velocity,odrive,0.098758,0.098758,0.004028,0.000306,0.012491,0.137267
1.055285,motor2,velocity,odrive,0.098496,0.098496,0.004028,-0.023223,0.022325,0.245325
1.060394,motor2,velocity,odrive,0.098205,0.098205,0.003906,-0.021315,0.019470,0.213953
1.066085,motor2,velocity,odrive,0.097853,0.097853,0.003906,0.022137,0.000107,0.001174
1.071875,motor2,velocity,odrive,0.097462,0.097462,0.004150,-0.014483,0.004316,0.047425
1.076783,motor2,velocity,odrive,0.097105,0.097105,0.004150,0.008636,0.006332,0.069578
1.082023,motor2,velocity,odrive,0.096698,0.096698,0.004028,0.044153,-0.001601,-0.017599
1.087351,motor2,velocity,odrive,0.096258,0.096258,0.004395,-0.015660,0.003905,0.042907
1.092989,motor2,velocity,odrive,0.095763,0.095763,0.004395,-0.024124,0.003436,0.037755
1.098156,motor2,velocity,odrive,0.095283,0.095283,0.004395,0.027598,0.026366,0.289741
1.102928,motor2,velocity,odrive,0.094817,0.094817,0.004395,0.013211,0.006815,0.074887
1.108494,motor2,velocity,odrive,0.094247,0.094247,0.004517,-0.097922,0.005225,0.057419
1.114139,motor2,velocity,odrive,0.093640,0.093640,0.004395,-0.019497,-0.000217,-0.002386
1.119395,motor2,velocity,odrive,0.093047,0.093047,0.004150,0.033238,0.008783,0.096517
1.124972,motor2,velocity,odrive,0.092391,0.092391,0.004150,-0.069699,0.000590,0.006479
1.130433,motor2,velocity,odrive,0.091721,0.091721,0.004150,0.072115,0.002643,0.029043
1.135173,motor2,velocity,odrive,0.091118,0.091118,0.004150,-0.067293,0.004976,0.054685
1.140861,motor2,velocity,odrive,0.090367,0.090367,0.004517,-0.012941,0.024416,0.268306
1.146329,motor2,velocity,odrive,0.089618,0.089618,0.004395,0.005857,0.004170,0.045819
1.151582,motor2,velocity,odrive,0.088874,0.088874,0.003906,0.000359,0.001801,0.019790
1.156622,motor2,velocity,odrive,0.088137,0.088137,0.004272,-0.012337,0.011853,0.130250
1.162178,motor2,velocity,odrive,0.087299,0.087299,0.004272,-0.017277,-0.002062,-0.022658
1.166825,motor2,velocity,odrive,0.086578,0.086578,0.003906,-0.001079,0.013420,0.147475
1.171515,motor2,velocity,odrive,0.085831,0.085831,0.004150,0.041553,0.014183,0.155852
1.176524,motor2,velocity,odrive,0.085013,0.085013,0.004150,-0.100642,0.007297,0.080182
1.181633,motor2,velocity,odrive,0.084157,0.084157,0.004150,-0.011413,0.012920,0.141974
1.186163,motor2,velocity,odrive,0.083380,0.083380,0.003906,0.033908,0.011505,0.126424
1.190841,motor2,velocity,odrive,0.082559,0.082559,0.004150,-0.004723,0.014094,0.154876
1.196858,motor2,velocity,odrive,0.081478,0.081478,0.003906,-0.055469,0.002052,0.022550
1.202532,motor2,velocity,odrive,0.080432,0.080432,0.003906,-0.048599,0.010783,0.118492
1.207868,motor2,velocity,odrive,0.079424,0.079424,0.003662,0.043341,-0.004743,-0.052116
1.213285,motor2,velocity,odrive,0.078379,0.078379,0.003906,0.037068,0.008718,0.095807
1.218490,motor2,velocity,odrive,0.077353,0.077353,0.003906,0.009210,-0.005016,-0.055118
1.223293,motor2,velocity,odrive,0.076388,0.076388,0.004150,0.051566,-0.000998,-0.010971
1.227801,motor2,velocity,odrive,0.075466,0.075466,0.004272,-0.077105,-0.012583,-0.138276
1.232167,motor2,velocity,odrive,0.074559,0.074559,0.004272,0.090615,0.003159,0.034718
1.236659,motor2,velocity,odrive,0.073611,0.073611,0.004028,0.053548,-0.002166,-0.023807
1.241894,motor2,velocity,odrive,0.072488,0.072488,0.004272,-0.020689,0.012249,0.134610
1.246746,motor2,velocity,odrive,0.071430,0.071430,0.004272,-0.043719,0.013474,0.148065
1.251743,motor2,velocity,odrive,0.070322,0.070322,0.004150,0.059933,0.001652,0.018157
1.256877,motor2,velocity,odrive,0.069167,0.069167,0.004028,0.014500,0.011493,0.126292
1.261931,motor2,velocity,odrive,0.068011,0.068011,0.004395,-0.006541,-0.000153,-0.001679
1.266702,motor2,velocity,odrive,0.066905,0.066905,0.004272,-0.013246,-0.011969,-0.131529
1.271267,motor2,velocity,odrive,0.065832,0.065832,0.004150,-0.042646,0.016573,0.182117
1.275643,motor2,velocity,odrive,0.064791,0.064791,0.004150,0.005760,0.005879,0.064608
1.280172,motor2,velocity,odrive,0.063701,0.063701,0.004395,0.048474,0.006260,0.068793
1.284720,motor2,velocity,odrive,0.062593,0.062593,0.004395,0.011899,0.006375,0.070050
1.289321,motor2,velocity,odrive,0.061459,0.061459,0.004395,0.024938,0.002374,0.026090
1.293645,motor2,velocity,odrive,0.060382,0.060382,0.004272,-0.046118,-0.001912,-0.021012
1.299101,motor2,velocity,odrive,0.059007,0.059007,0.004517,0.021786,0.021857,0.240184
1.304375,motor2,velocity,odrive,0.057661,0.057661,0.004517,-0.016025,0.007586,0.083357
1.309241,motor2,velocity,odrive,0.056405,0.056405,0.004272,0.013993,0.019025,0.209063
1.314455,motor2,velocity,odrive,0.055045,0.055045,0.004150,0.049950,-0.009587,-0.105349
1.319780,motor2,velocity,odrive,0.053641,0.053641,0.004272,-0.058412,0.003506,0.038525
1.325534,motor2,velocity,odrive,0.052107,0.052107,0.004272,-0.118583,0.001524,0.016750
1.330854,motor2,velocity,odrive,0.050673,0.050673,0.004150,0.069269,0.000253,0.002785
1.336188,motor2,velocity,odrive,0.049221,0.049221,0.003906,0.094266,-0.011799,-0.129656
1.340960,motor2,velocity,odrive,0.047911,0.047911,0.004517,-0.021203,-0.001911,-0.021000
1.345480,motor2,velocity,odrive,0.046660,0.046660,0.004150,0.050754,0.006602,0.072553
1.349688,motor2,velocity,odrive,0.045486,0.045486,0.004150,-0.038399,0.003968,0.043602
1.354301,motor2,velocity,odrive,0.044191,0.044191,0.004150,0.010223,0.003447,0.037879
1.359171,motor2,velocity,odrive,0.042813,0.042813,0.004272,0.078150,-0.000662,-0.007276
1.364394,motor2,velocity,odrive,0.041325,0.041325,0.004150,-0.102318,0.015210,0.167139
1.369805,motor2,velocity,odrive,0.039771,0.039771,0.003784,-0.011302,-0.008918,-0.098002
1.374332,motor2,velocity,odrive,0.038462,0.038462,0.003784,0.071243,-0.003861,-0.042424
1.379858,motor2,velocity,odrive,0.036854,0.036854,0.003906,-0.081426,0.018071,0.198578
1.384464,motor2,velocity,odrive,0.035505,0.035505,0.003662,0.027263,0.016643,0.182894
1.389235,motor2,velocity,odrive,0.034100,0.034100,0.003662,-0.091358,0.017124,0.188174
1.394434,motor2,velocity,odrive,0.032560,0.032560,0.003296,-0.062331,0.007512,0.082551
1.399520,motor2,velocity,odrive,0.031045,0.031045,0.003174,-0.020503,0.011582,0.127274
1.404474,motor2,velocity,odrive,0.029562,0.029562,0.003296,0.099980,0.006203,0.068165
1.409085,motor2,velocity,odrive,0.028175,0.028175,0.003296,-0.079534,-0.005995,-0.065878
1.414177,motor2,velocity,odrive,0.026637,0.026637,0.003418,0.058525,-0.007785,-0.085551
1.418855,motor2,velocity,odrive,0.025217,0.025217,0.003174,0.001364,0.002233,0.024542
1.424066,motor2,velocity,odrive,0.023630,0.023630,0.003052,0.039333,-0.005806,-0.063800
1.429789,motor2,velocity,odrive,0.021879,0.021879,0.003418,-0.079772,0.009609,0.105593
1.434573,motor2,velocity,odrive,0.020410,0.020410,0.003174,0.067451,-0.009322,-0.102439
1.439453,motor2,velocity,odrive,0.018907,0.018907,0.002930,-0.035322,-0.006638,-0.072941
1.444264,motor2,velocity,odrive,0.017421,0.017421,0.003418,0.087933,0.002908,0.031961
1.449367,motor2,velocity,odrive,0.015840,0.015840,0.002930,0.022777,-0.004255,-0.046754
1.454196,motor2,velocity,odrive,0.014340,0.014340,0.002686,-0.073447,0.003799,0.041744
1.459998,motor2,velocity,odrive,0.012534,0.012534,0.002686,-0.075473,-0.003433,-0.037726
1.465168,motor2,velocity,odrive,0.010921,0.010921,0.002686,0.030377,0.010002,0.109918
1.469806,motor2,velocity,odrive,0.009472,0.009472,0.002441,0.000575,-0.001673,-0.018382
1.474161,motor2,velocity,odrive,0.008109,0.008109,0.002441,-0.059023,0.009339,0.102623
1.478100,motor2,velocity,odrive,0.006875,0.006875,0.002319,0.023575,0.003649,0.040099
1.482085,motor2,velocity,odrive,0.005625,0.005625,0.002319,-0.013924,0.003721,0.040888
1.486123,motor2,velocity,odrive,0.004358,0.004358,0.002319,0.015886,-0.001969,-0.021643
1.490127,motor2,velocity,odrive,0.003101,0.003101,0.002319,0.001625,0.005670,0.062307
1.493773,motor2,velocity,odrive,0.001956,0.001956,0.002319,-0.028103,-0.004849,-0.053280
