time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.312559,motor2,torque,pc,0.000000,0.000000,0.001953,-0.213005,0.001006,0.011052
0.317238,motor2,torque,pc,0.000000,0.000000,0.000977,-0.271522,-0.004833,-0.053110
0.322614,motor2,torque,pc,0.000000,0.000000,0.000244,0.012479,0.008047,0.088426
0.327797,motor2,torque,pc,0.000000,0.000000,0.000732,0.079706,-0.005858,-0.064374
0.332915,motor2,torque,pc,0.000000,0.000000,0.000977,0.030778,0.008788,0.096573
0.337761,motor2,torque,pc,0.000000,0.000000,0.000732,-0.059203,-0.008198,-0.090085
0.343484,motor2,torque,pc,0.000000,0.000000,0.000366,-0.044197,0.012545,0.137852
0.348812,motor2,torque,pc,0.000000,0.000000,0.000244,0.038258,0.002995,0.032910
0.353953,motor2,torque,pc,0.000000,0.000000,0.000610,0.056646,-0.005448,-0.059865
0.359371,motor2,torque,pc,0.000000,0.000000,0.000854,0.005133,0.010875,0.119505
0.364305,motor2,torque,pc,0.000000,0.000000,0.000610,-0.049934,-0.009186,-0.100945
0.369261,motor2,torque,pc,0.000000,0.000000,0.000366,-0.050210,0.008569,0.094169
0.374484,motor2,torque,pc,0.000000,0.000000,0.000000,-0.092790,-0.002154,-0.023675
0.380715,motor2,torque,pc,0.000000,0.000000,-0.000732,-0.095249,0.008938,0.098216
0.386940,motor2,torque,pc,0.000000,0.000000,-0.000854,0.071376,-0.004692,-0.051559
0.392710,motor2,torque,pc,0.000000,0.000000,-0.000366,0.032499,0.009334,0.102566
0.398632,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.017986,0.004922,0.054087
0.404323,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.037335,0.011540,0.126809
0.410472,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.027381,-0.010642,-0.116950
0.416266,motor2,torque,pc,0.000000,0.000000,-0.000488,0.085122,0.000355,0.003906
0.421745,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.006766,0.004442,0.048814
0.428176,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.045300,0.007719,0.084828
0.434009,motor2,torque,pc,0.000000,0.000000,-0.000732,0.023432,0.009775,0.107419
0.439975,motor2,torque,pc,0.000000,0.000000,-0.000366,0.059932,0.002224,0.024440
0.445636,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.057914,-0.004435,-0.048732
0.451474,motor2,torque,pc,0.000000,0.000000,-0.000366,0.016063,0.014241,0.156490
0.457371,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.013985,0.006856,0.075343
0.463315,motor2,torque,pc,0.000000,0.000000,-0.000366,0.019043,0.000989,0.010870
0.469132,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.026718,0.006188,0.068004
0.475178,motor2,torque,pc,0.000000,0.000000,-0.000244,0.033177,-0.010411,-0.114403
0.481414,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.042431,-0.012123,-0.133221
0.487538,motor2,torque,pc,0.000000,0.000000,-0.000244,0.059709,0.006177,0.067881
0.492433,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.083715,0.008347,0.091729
0.497609,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.001245,0.011455,0.125883
0.503844,motor2,torque,pc,0.001207,0.001207,-0.000732,-0.015028,0.001721,0.018908
0.510193,motor2,torque,pc,0.003202,0.003202,-0.000244,0.065647,-0.006445,-0.070819
0.516152,motor2,torque,pc,0.005072,0.005072,0.000366,0.122904,0.003956,0.043477
0.522389,motor2,torque,pc,0.007028,0.007028,0.000366,-0.085637,0.010493,0.115313
0.528301,motor2,torque,pc,0.008879,0.008879,0.000610,0.179156,0.016070,0.176589
0.533970,motor2,torque,pc,0.010652,0.010652,0.001953,0.255167,0.010819,0.118886
0.539792,motor2,torque,pc,0.012469,0.012469,0.003906,0.381931,0.008050,0.088465
0.545332,motor2,torque,pc,0.014193,0.014193,0.005981,0.427268,-0.000592,-0.006504
0.551222,motor2,torque,pc,0.016022,0.016022,0.008789,0.541992,0.017553,0.192894
0.556945,motor2,torque,pc,0.017795,0.017795,0.012817,0.703051,0.014778,0.162397
0.562885,motor2,torque,pc,0.019628,0.019628,0.017212,0.960901,-0.000135,-0.001484
0.569410,motor2,torque,pc,0.021633,0.021633,0.026367,1.723268,0.013450,0.147805
0.575047,motor2,torque,pc,0.023359,0.023359,0.037354,2.369377,0.015426,0.169518
0.581541,motor2,torque,pc,0.025338,0.025338,0.058105,3.694129,0.012691,0.139457
0.588531,motor2,torque,pc,0.027456,0.027456,0.085449,4.410652,0.010141,0.111440
0.593256,motor2,torque,pc,0.028880,0.028880,0.109009,5.514956,0.007273,0.079927
0.597518,motor2,torque,pc,0.030159,0.030159,0.135010,6.344013,0.016484,0.181138
0.601299,motor2,torque,pc,0.031290,0.031290,0.159424,7.277534,0.019879,0.218452
0.604298,motor2,torque,pc,0.032183,0.032183,0.183716,8.015938,-0.007930,-0.087143
0.607131,motor2,torque,pc,0.033024,0.033024,0.209229,8.742294,0.022864,0.251251
0.611207,motor2,torque,pc,0.034230,0.034230,0.247070,9.572060,0.012316,0.135342
0.614514,motor2,torque,pc,0.035205,0.035205,0.281616,10.770217,0.007387,0.081172
0.618991,motor2,torque,pc,0.036518,0.036518,0.336060,11.932695,0.020198,0.221957
0.622764,motor2,torque,pc,0.037619,0.037619,0.382324,12.730759,0.014179,0.155816
0.626193,motor2,torque,pc,0.038614,0.038614,0.428833,14.040214,0.028966,0.318313
0.629973,motor2,torque,pc,0.039707,0.039707,0.481934,15.125655,0.022439,0.246577
0.632913,motor2,torque,pc,0.040553,0.040553,0.527710,15.904950,-0.003127,-0.034362
0.635841,motor2,torque,pc,0.041392,0.041392,0.578491,17.045681,0.039168,0.430423
0.638976,motor2,torque,pc,0.042287,0.042287,0.635376,18.358229,0.026204,0.287957
0.643791,motor2,torque,pc,0.043652,0.043652,0.732056,19.871159,0.016258,0.178656
0.646975,motor2,torque,pc,0.044550,0.044550,0.797241,21.068546,0.019783,0.217394
0.650352,motor2,torque,pc,0.045497,0.045497,0.869019,22.222801,0.019042,0.209256
0.653624,motor2,torque,pc,0.046410,0.046410,0.944946,23.459848,0.031125,0.342035
0.656817,motor2,torque,pc,0.047297,0.047297,1.040405,25.174330,0.032550,0.357689
0.661070,motor2,torque,pc,0.048470,0.048470,1.138916,26.338755,0.022387,0.246007
0.664212,motor2,torque,pc,0.049331,0.049331,1.221313,27.758524,0.030313,0.333109
0.667120,motor2,torque,pc,0.050123,0.050123,1.304443,28.966614,0.001268,0.013931
0.670183,motor2,torque,pc,0.050954,0.050954,1.390869,30.106932,0.030974,0.340373
0.673004,motor2,torque,pc,0.051714,0.051714,1.493164,32.001091,0.038170,0.419447
0.677172,motor2,torque,pc,0.052830,0.052830,1.625610,33.483154,0.023198,0.254923
0.680600,motor2,torque,pc,0.053742,0.053742,1.747925,35.233387,0.026842,0.294967
0.684070,motor2,torque,pc,0.054658,0.054658,1.871216,36.835640,0.028711,0.315509
0.687357,motor2,torque,pc,0.055520,0.055520,1.995239,38.530560,0.019188,0.210854
0.691832,motor2,torque,pc,0.056683,0.056683,2.201172,40.997631,0.030608,0.336347
0.695802,motor2,torque,pc,0.057706,0.057706,2.349487,42.785862,0.047530,0.522311
0.699110,motor2,torque,pc,0.058552,0.058552,2.493408,44.705750,0.034084,0.374547
0.702974,motor2,torque,pc,0.059532,0.059532,2.672241,46.596695,0.023718,0.260639
0.706230,motor2,torque,pc,0.060351,0.060351,2.859131,48.938721,0.021884,0.240489
0.710567,motor2,torque,pc,0.061431,0.061431,3.047974,50.763302,0.028905,0.317642
0.714321,motor2,torque,pc,0.062358,0.062358,3.238281,52.842945,0.034613,0.380363
0.717886,motor2,torque,pc,0.063229,0.063229,3.428833,54.777618,0.016270,0.178791
0.721210,motor2,torque,pc,0.064035,0.064035,3.619263,56.808205,0.035557,0.390742
0.725277,motor2,torque,pc,0.065011,0.065011,3.853027,58.764362,0.039235,0.431152
0.728403,motor2,torque,pc,0.065754,0.065754,4.039307,59.548111,0.005322,0.058482
0.731772,motor2,torque,pc,0.066548,0.066548,4.248779,59.823948,0.021740,0.238905
0.735304,motor2,torque,pc,0.067372,0.067372,4.450806,59.830601,0.011880,0.130550
0.740124,motor2,torque,pc,0.068483,0.068483,4.801270,59.600067,0.004682,0.051451
0.745138,motor2,torque,pc,0.069622,0.069622,5.039673,59.598660,-0.000443,-0.004864
0.750084,motor2,torque,pc,0.070729,0.070729,5.337646,59.595188,0.016175,0.177746
0.755140,motor2,torque,pc,0.071843,0.071843,5.642944,59.556778,-0.002702,-0.029690
0.760113,motor2,torque,pc,0.072921,0.072921,5.940552,59.584251,0.000812,0.008920
0.765121,motor2,torque,pc,0.073989,0.073989,6.245605,59.529053,0.012753,0.140139
0.770120,motor2,torque,pc,0.075036,0.075036,6.550415,59.419758,-0.009035,-0.099283
0.775134,motor2,torque,pc,0.076068,0.076068,6.839722,59.390057,0.024224,0.266202
0.780111,motor2,torque,pc,0.077074,0.077074,7.137085,59.406723,-0.033414,-0.367184
0.785125,motor2,torque,pc,0.078068,0.078068,7.441406,59.428192,0.011083,0.121792
0.790134,motor2,torque,pc,0.079041,0.079041,7.723145,59.279152,0.009941,0.109238
0.795121,motor2,torque,pc,0.079991,0.079991,8.020142,59.429073,-0.006926,-0.076111
0.800112,motor2,torque,pc,0.080922,0.080922,8.332642,59.488678,0.004195,0.046100
0.805120,motor2,torque,pc,0.081837,0.081837,8.630249,59.564789,0.054830,0.602524
0.810120,motor2,torque,pc,0.082729,0.082729,8.920776,59.588974,0.041252,0.453315
0.815121,motor2,torque,pc,0.083602,0.083602,9.225952,59.478039,-0.006168,-0.067783
0.820109,motor2,torque,pc,0.084451,0.084451,9.523682,59.416691,0.000134,0.001473
0.825100,motor2,torque,pc,0.085280,0.085280,9.820679,59.308357,0.012918,0.141952
0.830066,motor2,torque,pc,0.086085,0.086085,10.117310,59.421623,-0.010291,-0.113082
0.835128,motor2,torque,pc,0.086883,0.086883,10.414307,59.424252,-0.002854,-0.031363
0.840115,motor2,torque,pc,0.087648,0.087648,10.711426,59.367626,0.004270,0.046919
0.845296,motor2,torque,pc,0.088420,0.088420,11.008301,59.335331,-0.017290,-0.189997
0.850080,motor2,torque,pc,0.089112,0.089112,11.312866,59.392262,0.024200,0.265939
0.855574,motor2,torque,pc,0.089882,0.089882,11.632324,59.425339,-0.014371,-0.157919
0.860725,motor2,torque,pc,0.090579,0.090579,11.951660,59.424809,0.005836,0.064130
0.866661,motor2,torque,pc,0.091354,0.091354,12.308228,59.329132,0.035717,0.392498
0.873096,motor2,torque,pc,0.092157,0.092157,12.700928,59.231979,-0.007790,-0.085604
0.879730,motor2,torque,pc,0.092946,0.092946,13.086060,59.354275,0.002053,0.022561
0.886256,motor2,torque,pc,0.093683,0.093683,13.464478,59.408043,-0.034869,-0.383179
0.892103,motor2,torque,pc,0.094310,0.094310,13.821289,59.460655,0.007288,0.080090
0.898595,motor2,torque,pc,0.094968,0.094968,14.207764,59.396702,0.009878,0.108546
0.904461,motor2,torque,pc,0.095529,0.095529,14.548584,59.234283,-0.007694,-0.084546
0.910838,motor2,torque,pc,0.096103,0.096103,14.926758,59.421551,0.029649,0.325816
0.916521,motor2,torque,pc,0.096581,0.096581,15.260864,59.327648,0.007747,0.085126
0.922470,motor2,torque,pc,0.097048,0.097048,15.616333,59.341396,-0.062692,-0.688919
0.928133,motor2,torque,pc,0.097462,0.097462,15.950562,59.347443,0.015081,0.165724
0.933932,motor2,torque,pc,0.097854,0.097854,16.314453,59.370781,-0.027120,-0.298025
0.940230,motor2,torque,pc,0.098242,0.098242,16.670654,59.437668,-0.032534,-0.357517
0.945584,motor2,torque,pc,0.098542,0.098542,16.975098,59.341831,-0.017813,-0.195748
0.951039,motor2,torque,pc,0.098819,0.098819,17.308594,59.340042,0.023264,0.255652
0.957286,motor2,torque,pc,0.099101,0.099101,17.694458,59.307430,-0.019201,-0.210996
0.963810,motor2,torque,pc,0.099354,0.099354,18.079834,59.465992,0.002159,0.023723
0.970442,motor2,torque,pc,0.099569,0.099569,18.473267,59.382263,0.002664,0.029273
0.976987,motor2,torque,pc,0.099739,0.099739,18.859009,59.352837,0.080311,0.882536
0.983408,motor2,torque,pc,0.099864,0.099864,19.245728,59.406311,-0.011759,-0.129219
0.989703,motor2,torque,pc,0.099948,0.099948,19.617188,59.346249,0.030114,0.330928
0.996251,motor2,torque,pc,0.099993,0.099993,19.995972,59.424397,0.009252,0.101672
1.002477,motor2,torque,pc,0.099997,0.099997,20.367554,59.417080,-0.013732,-0.150898
1.009194,motor2,torque,pc,0.099958,0.099958,20.776123,59.491264,-0.059338,-0.652061
1.015885,motor2,torque,pc,0.099875,0.099875,21.176758,59.264004,0.030723,0.337620
1.022652,motor2,torque,pc,0.099747,0.099747,21.568970,59.151039,0.011669,0.128227
1.028958,motor2,torque,pc,0.099586,0.099586,21.924194,59.384800,0.048001,0.527483
1.034136,motor2,torque,pc,0.099425,0.099425,22.243652,59.330341,-0.012371,-0.135944
1.039721,motor2,torque,pc,0.099222,0.099222,22.577393,59.414139,-0.018420,-0.202422
1.046060,motor2,torque,pc,0.098955,0.098955,22.962891,59.389477,0.016330,0.179446
1.052489,motor2,torque,pc,0.098644,0.098644,23.341064,59.267941,0.013771,0.151326
1.058633,motor2,torque,pc,0.098308,0.098308,23.704102,59.342564,0.019239,0.211417
1.064718,motor2,torque,pc,0.097940,0.097940,24.067505,59.212147,-0.001160,-0.012745
1.070993,motor2,torque,pc,0.097523,0.097523,24.430176,59.278671,-0.009932,-0.109142
1.076997,motor2,torque,pc,0.097089,0.097089,24.786621,59.503708,0.018128,0.199212
1.082869,motor2,torque,pc,0.096630,0.096630,25.143555,59.480637,0.013483,0.148167
1.089084,motor2,torque,pc,0.096109,0.096109,25.500122,59.294373,0.014488,0.159207
1.095089,motor2,torque,pc,0.095571,0.095571,25.862915,59.269787,0.014625,0.160712
1.100569,motor2,torque,pc,0.095050,0.095050,26.196777,59.349747,0.011516,0.126549
1.106510,motor2,torque,pc,0.094454,0.094454,26.538086,59.291599,-0.025078,-0.275583
1.112376,motor2,torque,pc,0.093833,0.093833,26.894043,59.398159,0.039583,0.434982
1.117848,motor2,torque,pc,0.093224,0.093224,27.220459,59.312412,-0.015670,-0.172194
1.125817,motor2,torque,pc,0.092289,0.092289,27.694458,59.180420,-0.004857,-0.053376
1.133803,motor2,torque,pc,0.091294,0.091294,28.145874,59.222591,-0.005272,-0.057930
1.139796,motor2,torque,pc,0.090510,0.090510,28.568359,59.305523,0.004483,0.049261
1.147558,motor2,torque,pc,0.089446,0.089446,28.983765,59.262814,0.043325,0.476098
1.154271,motor2,torque,pc,0.088483,0.088483,29.398804,59.340080,0.019637,0.215794
1.164270,motor2,torque,pc,0.086977,0.086977,29.985107,59.354839,0.006758,0.074262
1.170379,motor2,torque,pc,0.086013,0.086013,30.326538,59.370487,0.005481,0.060231
1.177441,motor2,torque,pc,0.084861,0.084861,30.756836,59.298206,-0.000356,-0.003913
1.183253,motor2,torque,pc,0.083881,0.083881,31.076050,59.477547,-0.005814,-0.063887
1.188068,motor2,torque,pc,0.083048,0.083048,31.358765,59.430805,0.043033,0.472895
1.195739,motor2,torque,pc,0.081681,0.081681,31.834717,59.579536,-0.007864,-0.086417
1.201352,motor2,torque,pc,0.080651,0.080651,32.154907,59.471786,-0.010886,-0.119622
1.206703,motor2,torque,pc,0.079646,0.079646,32.570923,59.413631,-0.017384,-0.191032
1.214694,motor2,torque,pc,0.078103,0.078103,32.942749,59.508045,-0.002945,-0.032359
1.219554,motor2,torque,pc,0.077141,0.077141,33.233032,59.548775,0.051422,0.565076
1.225021,motor2,torque,pc,0.076036,0.076036,33.567871,59.454964,0.005598,0.061514
1.229986,motor2,torque,pc,0.075014,0.075014,33.850220,59.462036,0.021546,0.236773
1.233864,motor2,torque,pc,0.074203,0.074203,34.073608,59.496395,0.009801,0.107699
1.238605,motor2,torque,pc,0.073196,0.073196,34.393433,59.483948,0.013408,0.147344
1.244510,motor2,torque,pc,0.071920,0.071920,34.720093,59.533848,-0.000935,-0.010277
1.249320,motor2,torque,pc,0.070862,0.070862,35.018066,59.585114,0.022354,0.245645
1.254556,motor2,torque,pc,0.069691,0.069691,35.330811,59.506168,0.018649,0.204938
1.261264,motor2,torque,pc,0.068165,0.068165,35.724609,59.354080,-0.021008,-0.230860
1.266004,motor2,torque,pc,0.067068,0.067068,35.999512,59.329220,-0.004236,-0.046546
1.270657,motor2,torque,pc,0.065976,0.065976,36.274170,59.445763,-0.004504,-0.049491
1.276722,motor2,torque,pc,0.064532,0.064532,36.653198,59.555645,0.046745,0.513686
1.281807,motor2,torque,pc,0.063304,0.063304,36.943604,59.503246,0.015557,0.170959
1.286401,motor2,torque,pc,0.062180,0.062180,37.211548,59.547634,0.009473,0.104096
1.292473,motor2,torque,pc,0.060675,0.060675,37.591553,59.588593,0.032417,0.356232
1.297570,motor2,torque,pc,0.059394,0.059394,37.882080,59.499924,0.013396,0.147207
1.302211,motor2,torque,pc,0.058215,0.058215,38.156982,59.458244,0.009601,0.105510
1.307786,motor2,torque,pc,0.056782,0.056782,38.491943,59.522545,-0.016062,-0.176510
1.312981,motor2,torque,pc,0.055431,0.055431,38.812134,59.519848,-0.000559,-0.006141
1.318438,motor2,torque,pc,0.053996,0.053996,39.124878,59.559341,-0.001219,-0.013392
1.324200,motor2,torque,pc,0.052464,0.052464,39.474609,59.575718,0.016500,0.181315
1.329807,motor2,torque,pc,0.050956,0.050956,39.802490,59.666721,0.022118,0.243053
1.334622,motor2,torque,pc,0.049649,0.049649,40.085938,59.655991,0.013622,0.149696
1.340043,motor2,torque,pc,0.048164,0.048164,40.451538,59.777527,0.012970,0.142523
1.346816,motor2,torque,pc,0.046288,0.046288,40.832153,59.633495,-0.010180,-0.111872
1.351809,motor2,torque,pc,0.044892,0.044892,41.115356,59.679180,-0.017354,-0.190708
1.357393,motor2,torque,pc,0.043318,0.043318,41.473511,59.794407,-0.013306,-0.146220
1.363016,motor2,torque,pc,0.041719,0.041719,41.786987,59.697323,0.016020,0.176046
1.367628,motor2,torque,pc,0.040397,0.040397,42.055664,59.747364,0.014674,0.161256
1.374382,motor2,torque,pc,0.038448,0.038448,42.487915,59.599754,-0.026809,-0.294604
1.379598,motor2,torque,pc,0.036930,0.036930,42.785645,59.604984,-0.008726,-0.095890
1.385258,motor2,torque,pc,0.035272,0.035272,43.114014,59.818035,0.005517,0.060630
1.391180,motor2,torque,pc,0.033525,0.033525,43.479858,59.749161,0.013555,0.148954
1.397348,motor2,torque,pc,0.031693,0.031693,43.845825,59.800720,-0.008142,-0.089477
1.402680,motor2,torque,pc,0.030100,0.030100,44.144897,59.764408,0.035526,0.390391
1.408385,motor2,torque,pc,0.028386,0.028386,44.511597,59.730057,0.044610,0.490221
1.413758,motor2,torque,pc,0.026764,0.026764,44.810059,59.840645,0.011701,0.128587
1.418291,motor2,torque,pc,0.025389,0.025389,45.079224,59.778320,0.007061,0.077594
1.423205,motor2,torque,pc,0.023893,0.023893,45.468384,59.864540,0.008982,0.098698
1.430542,motor2,torque,pc,0.021648,0.021648,45.827271,59.829052,-0.010428,-0.114590
1.435951,motor2,torque,pc,0.019986,0.019986,46.141968,59.908852,0.016712,0.183652
1.441780,motor2,torque,pc,0.018188,0.018188,46.509644,60.001495,0.021705,0.238517
1.447924,motor2,torque,pc,0.016287,0.016287,46.861084,59.881374,0.007944,0.087297
1.452771,motor2,torque,pc,0.014783,0.014783,47.137939,59.800461,-0.001186,-0.013032
1.458446,motor2,torque,pc,0.013017,0.013017,47.510620,59.580444,-0.031204,-0.342896
1.464677,motor2,torque,pc,0.011074,0.011074,47.868530,59.733173,0.025155,0.276428
1.469830,motor2,torque,pc,0.009464,0.009464,48.167603,59.959286,-0.034868,-0.383169
1.476607,motor2,torque,pc,0.007343,0.007343,48.594604,59.932358,0.015037,0.165244
1.481989,motor2,torque,pc,0.005655,0.005655,48.894653,59.909412,-0.009014,-0.099053
1.486919,motor2,torque,pc,0.004108,0.004108,49.193481,59.579285,-0.010802,-0.118699
1.493072,motor2,torque,pc,0.002176,0.002176,49.564453,59.255981,-0.004787,-0.052599
1.498210,motor2,torque,pc,0.000562,0.000562,49.860352,59.225819,0.006884,0.075648
1.503426,motor2,torque,pc,-0.001076,-0.001076,50.171265,59.223610,-0.007666,-0.084237
1.510383,motor2,torque,pc,-0.003261,-0.003261,50.591064,58.676876,-0.021235,-0.233356
1.516070,motor2,torque,pc,-0.005046,-0.005046,50.920044,58.460934,-0.003316,-0.036435
1.521511,motor2,torque,pc,-0.006753,-0.006753,51.254883,58.063549,-0.025909,-0.284713
1.528332,motor2,torque,pc,-0.008889,-0.008889,51.630493,57.544205,0.043144,0.474108
1.533573,motor2,torque,pc,-0.010528,-0.010528,51.932007,57.380333,0.005651,0.062094
1.538577,motor2,torque,pc,-0.012090,-0.012090,52.287354,56.477512,-0.012212,-0.134203
1.545593,motor2,torque,pc,-0.014275,-0.014275,52.608643,55.532009,-0.003613,-0.039707
1.550856,motor2,torque,pc,-0.015909,-0.015909,52.904175,54.587818,-0.006462,-0.071014
1.556394,motor2,torque,pc,-0.017624,-0.017624,53.241699,53.459503,-0.007248,-0.079652
1.563087,motor2,torque,pc,-0.019690,-0.019690,53.538330,52.256500,-0.001488,-0.016357
1.568104,motor2,torque,pc,-0.021233,-0.021233,53.809814,51.343472,0.002315,0.025444
1.573829,motor2,torque,pc,-0.022987,-0.022987,54.093506,49.759018,0.002583,0.028385
1.579206,motor2,torque,pc,-0.024627,-0.024627,54.362305,48.163074,-0.007642,-0.083982
1.584157,motor2,torque,pc,-0.026132,-0.026132,54.586792,46.914520,-0.019767,-0.217215
1.588783,motor2,torque,pc,-0.027532,-0.027532,54.827393,45.142139,-0.003035,-0.033352
1.594675,motor2,torque,pc,-0.029307,-0.029307,55.064453,43.398006,-0.016959,-0.186366
1.599866,motor2,torque,pc,-0.030862,-0.030862,55.286011,41.474575,-0.004625,-0.050821
1.604562,motor2,torque,pc,-0.032262,-0.032262,55.468384,39.616642,-0.017520,-0.192523
1.610423,motor2,torque,pc,-0.033999,-0.033999,55.699585,37.646404,-0.000121,-0.001328
