time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.100120,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.186540,0.003242,0.035624
0.105134,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.268467,0.024153,0.265415
0.110121,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.143453,0.016124,0.177192
0.115112,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.070915,-0.010539,-0.115815
0.120125,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.309587,0.004665,0.051263
0.125142,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.003807,-0.007117,-0.078210
0.130122,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.261664,0.001728,0.018992
0.135234,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.229768,0.019902,0.218707
0.140264,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.249520,-0.007701,-0.084629
0.145545,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.294186,-0.023073,-0.253544
0.150709,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.243731,0.006503,0.071457
0.155195,motor2,velocity,odrive,0.000000,0.000000,0.000977,-0.177719,0.026178,0.287674
0.160304,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.239015,0.001072,0.011785
0.165067,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.129037,-0.012944,-0.142241
0.170066,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.146233,0.000910,0.010004
0.175067,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.074379,0.018630,0.204722
0.180124,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.067219,-0.012281,-0.134956
0.185113,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.115402,-0.024458,-0.268772
0.190298,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.086740,-0.014647,-0.160957
0.195275,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.061572,-0.003210,-0.035271
0.200134,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.184216,0.001393,0.015307
0.205066,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.059992,0.007356,0.080833
0.210219,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.132136,0.000120,0.001318
0.215067,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.084698,-0.007851,-0.086278
0.220118,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.128947,0.018746,0.205998
0.225123,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.060670,0.017007,0.186887
0.230135,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.168666,-0.003033,-0.033332
0.235578,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.108667,-0.003320,-0.036486
0.240804,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.063084,0.003809,0.041861
0.245921,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.082999,-0.001475,-0.016213
0.250411,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.011757,-0.004192,-0.046063
0.255493,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.085779,-0.011424,-0.125541
0.260500,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.076525,-0.006640,-0.072966
0.266454,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.135548,-0.009440,-0.103738
0.271004,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.213139,0.001305,0.014344
0.275138,motor2,velocity,odrive,0.000000,0.000000,0.000977,0.173949,-0.019026,-0.209075
0.280090,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.246860,-0.003642,-0.040017
0.285209,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.079878,0.005834,0.064111
0.290090,motor2,velocity,odrive,0.000000,0.000000,0.000977,-0.094801,0.010593,0.116404
0.295089,motor2,velocity,odrive,0.000000,0.000000,0.001221,0.043370,0.002335,0.025657
0.300087,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.107177,0.001347,0.014802
0.305066,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.100851,-0.012481,-0.137151
0.310116,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.150025,0.015684,0.172348
0.315108,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.050843,0.004629,0.050865
0.320064,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.059679,-0.003204,-0.035205
0.325088,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.057250,-0.016275,-0.178844
0.330113,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.026852,-0.001231,-0.013526
0.335022,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.060558,0.003569,0.039216
0.340133,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.009358,0.010693,0.117509
0.345350,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.016339,0.010644,0.116970
0.350498,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.040144,-0.004803,-0.052784
0.355602,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.014439,0.019040,0.209232
0.360918,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.061154,-0.003509,-0.038560
0.365568,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.034243,-0.004793,-0.052665
0.370120,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.021204,-0.022249,-0.244497
0.375306,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.042304,-0.006056,-0.066552
0.380091,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.002712,-0.004289,-0.047130
0.385077,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.095502,-0.010613,-0.116622
0.390221,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.084579,-0.008387,-0.092160
0.395016,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.007629,0.001063,0.011676
0.400084,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.024095,-0.006548,-0.071956
0.405203,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.002660,0.010120,0.111203
0.410445,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.006817,-0.006463,-0.071021
0.415503,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.060841,-0.001872,-0.020575
0.420066,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.142515,0.027935,0.306979
0.425065,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.163809,-0.004394,-0.048283
0.430135,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.025734,-0.020098,-0.220859
0.435074,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.024945,-0.020002,-0.219800
0.440067,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.056654,-0.002278,-0.025036
0.445111,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.033744,-0.000210,-0.002309
0.450084,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.017971,0.000977,0.010732
0.455103,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.053674,-0.008900,-0.097799
0.460123,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.051454,-0.006874,-0.075535
0.465215,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.038564,-0.002858,-0.031409
0.470444,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.035934,-0.011000,-0.120878
0.475235,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.045024,-0.004582,-0.050351
0.480065,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.152394,-0.005274,-0.057954
0.485121,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.134677,0.001220,0.013402
0.490124,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.068612,0.002794,0.030708
0.495111,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.175521,0.006785,0.074559
0.500194,motor2,velocity,odrive,0.000061,0.000061,-0.000122,0.093818,-0.018074,-0.198619
0.505583,motor2,velocity,odrive,0.001754,0.001754,0.000000,-0.105821,-0.004080,-0.044833
0.510804,motor2,velocity,odrive,0.003394,0.003394,0.000366,-0.181891,0.030014,0.329820
0.515748,motor2,velocity,odrive,0.004945,0.004945,0.000366,0.008866,-0.001639,-0.018006
0.521101,motor2,velocity,odrive,0.006624,0.006624,0.000122,0.004672,0.003001,0.032979
0.526203,motor2,velocity,odrive,0.008223,0.008223,-0.000122,0.201568,-0.019168,-0.210637
0.530596,motor2,velocity,odrive,0.009597,0.009597,-0.000244,-0.160269,-0.001924,-0.021142
0.535117,motor2,velocity,odrive,0.011010,0.011010,0.000366,-0.095859,0.001661,0.018256
0.540263,motor2,velocity,odrive,0.012615,0.012615,0.000732,0.146486,-0.005366,-0.058971
0.545357,motor2,velocity,odrive,0.014201,0.014201,0.000244,0.126369,0.004362,0.047932
0.550516,motor2,velocity,odrive,0.015804,0.015804,0.000000,0.154957,-0.024088,-0.264706
0.555716,motor2,velocity,odrive,0.017414,0.017414,0.000366,-0.196435,-0.002632,-0.028918
0.561066,motor2,velocity,odrive,0.019067,0.019067,0.000610,-0.212401,0.003846,0.042269
0.566293,motor2,velocity,odrive,0.020676,0.020676,0.000732,0.058025,-0.007999,-0.087900
0.570822,motor2,velocity,odrive,0.022066,0.022066,0.000122,0.157058,0.003926,0.043141
0.575026,motor2,velocity,odrive,0.023353,0.023353,0.000488,-0.058696,0.007953,0.087400
0.580169,motor2,velocity,odrive,0.024920,0.024920,0.000610,-0.156365,0.019144,0.210377
0.585716,motor2,velocity,odrive,0.026604,0.026604,0.001221,-0.177771,0.014036,0.154245
0.592270,motor2,velocity,odrive,0.028583,0.028583,0.001099,-0.148192,0.000814,0.008949
0.597059,motor2,velocity,odrive,0.030022,0.030022,0.000977,0.192672,0.011344,0.124656
0.601923,motor2,velocity,odrive,0.031476,0.031476,0.000122,0.133149,0.004160,0.045717
0.606796,motor2,velocity,odrive,0.032925,0.032925,0.000366,-0.246286,0.023013,0.252891
0.611827,motor2,velocity,odrive,0.034413,0.034413,0.001099,-0.138760,0.022950,0.252200
0.617291,motor2,velocity,odrive,0.036020,0.036020,0.000854,0.120513,0.006515,0.071591
0.621013,motor2,velocity,odrive,0.037108,0.037108,0.000122,0.145733,-0.011869,-0.130426
0.625284,motor2,velocity,odrive,0.038351,0.038351,0.000732,-0.070654,0.002614,0.028724
0.630084,motor2,velocity,odrive,0.039739,0.039739,0.000977,0.054218,-0.003866,-0.042487
0.635121,motor2,velocity,odrive,0.041186,0.041186,0.000488,0.072151,-0.010723,-0.117832
0.640125,motor2,velocity,odrive,0.042614,0.042614,0.000244,0.006333,-0.012172,-0.133762
0.645122,motor2,velocity,odrive,0.044028,0.044028,0.000366,-0.069216,0.000929,0.010206
0.650135,motor2,velocity,odrive,0.045437,0.045437,0.001099,0.047021,0.000253,0.002784
0.655119,motor2,velocity,odrive,0.046826,0.046826,0.000732,0.159003,-0.015307,-0.168214
0.660089,motor2,velocity,odrive,0.048200,0.048200,0.000366,0.135407,-0.004203,-0.046184
0.665067,motor2,velocity,odrive,0.049564,0.049564,0.000610,-0.122383,0.021994,0.241692
0.670120,motor2,velocity,odrive,0.050937,0.050937,0.001221,-0.030391,-0.010476,-0.115118
0.675122,motor2,velocity,odrive,0.052283,0.052283,0.001343,0.141621,-0.000829,-0.009110
0.680066,motor2,velocity,odrive,0.053600,0.053600,0.001221,0.090264,0.005175,0.056869
0.685063,motor2,velocity,odrive,0.054919,0.054919,0.001221,0.025749,-0.004786,-0.052591
0.690148,motor2,velocity,odrive,0.056247,0.056247,0.001465,0.044309,0.005608,0.061623
0.695211,motor2,velocity,odrive,0.057555,0.057555,0.001709,0.011064,0.017418,0.191411
0.700117,motor2,velocity,odrive,0.058808,0.058808,0.001709,0.009835,0.021232,0.233321
0.705098,motor2,velocity,odrive,0.060067,0.060067,0.001587,-0.077724,0.015249,0.167571
0.710061,motor2,velocity,odrive,0.061306,0.061306,0.001587,-0.021331,0.009754,0.107191
0.715066,motor2,velocity,odrive,0.062540,0.062540,0.001831,0.104614,0.004735,0.052035
0.720121,motor2,velocity,odrive,0.063772,0.063772,0.001831,0.011355,0.021627,0.237654
0.725121,motor2,velocity,odrive,0.064974,0.064974,0.001709,-0.117764,0.014165,0.155663
0.730108,motor2,velocity,odrive,0.066157,0.066157,0.002075,-0.080816,0.017403,0.191241
0.735105,motor2,velocity,odrive,0.067326,0.067326,0.002075,0.078976,0.011343,0.124653
0.740092,motor2,velocity,odrive,0.068476,0.068476,0.001709,0.056826,0.011189,0.122957
0.745075,motor2,velocity,odrive,0.069608,0.069608,0.002075,-0.011049,0.005623,0.061795
0.750113,motor2,velocity,odrive,0.070736,0.070736,0.002686,0.122026,0.010344,0.113666
0.755099,motor2,velocity,odrive,0.071834,0.071834,0.002441,0.014871,0.004283,0.047070
0.760063,motor2,velocity,odrive,0.072910,0.072910,0.002563,-0.002377,-0.005057,-0.055567
0.765113,motor2,velocity,odrive,0.073987,0.073987,0.003052,0.013024,0.013552,0.148923
0.770137,motor2,velocity,odrive,0.075039,0.075039,0.003052,0.080556,-0.012298,-0.135142
0.775125,motor2,velocity,odrive,0.076066,0.076066,0.003052,0.001021,0.009897,0.108762
0.780110,motor2,velocity,odrive,0.077073,0.077073,0.002930,-0.059031,0.000814,0.008941
0.785113,motor2,velocity,odrive,0.078065,0.078065,0.003296,-0.014484,0.013108,0.144047
0.790120,motor2,velocity,odrive,0.079039,0.079039,0.002808,0.063144,0.017926,0.196984
0.795120,motor2,velocity,odrive,0.079991,0.079991,0.002930,-0.040688,-0.004709,-0.051744
0.800129,motor2,velocity,odrive,0.080925,0.080925,0.003174,0.001006,0.023141,0.254300
0.805122,motor2,velocity,odrive,0.081837,0.081837,0.003052,0.105247,0.008082,0.088809
0.810121,motor2,velocity,odrive,0.082729,0.082729,0.002930,-0.059672,0.009042,0.099365
0.815120,motor2,velocity,odrive,0.083601,0.083601,0.003174,-0.108659,0.010738,0.118001
0.820122,motor2,velocity,odrive,0.084453,0.084453,0.003418,0.009343,0.002986,0.032817
0.825095,motor2,velocity,odrive,0.085280,0.085280,0.003174,0.061519,0.001143,0.012562
0.830096,motor2,velocity,odrive,0.086090,0.086090,0.003174,0.055753,0.001855,0.020387
0.835096,motor2,velocity,odrive,0.086878,0.086878,0.003418,-0.035435,0.010811,0.118799
0.840132,motor2,velocity,odrive,0.087651,0.087651,0.003906,-0.053979,0.012911,0.141881
0.845121,motor2,velocity,odrive,0.088394,0.088394,0.003906,0.051357,0.004549,0.049989
0.850122,motor2,velocity,odrive,0.089118,0.089118,0.003784,0.098139,0.004872,0.053539
0.855097,motor2,velocity,odrive,0.089816,0.089816,0.003662,-0.007942,0.001022,0.011228
0.860117,motor2,velocity,odrive,0.090498,0.090498,0.003784,-0.084385,0.022890,0.251539
0.865135,motor2,velocity,odrive,0.091158,0.091158,0.004028,-0.046954,0.033046,0.363138
0.870139,motor2,velocity,odrive,0.091793,0.091793,0.004272,0.075661,0.004251,0.046712
0.875129,motor2,velocity,odrive,0.092403,0.092403,0.004150,0.117727,0.006147,0.067551
0.880107,motor2,velocity,odrive,0.092990,0.092990,0.003784,-0.009261,-0.008691,-0.095510
0.885134,motor2,velocity,odrive,0.093559,0.093559,0.004272,-0.087939,0.020551,0.225838
0.890105,motor2,velocity,odrive,0.094099,0.094099,0.004517,0.040442,0.017021,0.187041
0.895073,motor2,velocity,odrive,0.094616,0.094616,0.004639,0.191458,0.000657,0.007216
0.900073,motor2,velocity,odrive,0.095113,0.095113,0.004395,0.126876,-0.001430,-0.015713
0.905107,motor2,velocity,odrive,0.095589,0.095589,0.004150,0.023499,0.008261,0.090778
0.910115,motor2,velocity,odrive,0.096039,0.096039,0.004517,-0.119239,0.032616,0.358423
0.915113,motor2,velocity,odrive,0.096465,0.096465,0.004883,-0.146911,0.020372,0.223873
0.920106,motor2,velocity,odrive,0.096867,0.096867,0.005127,0.032529,0.010708,0.117672
0.925065,motor2,velocity,odrive,0.097242,0.097242,0.004883,0.190042,0.001713,0.018822
0.930109,motor2,velocity,odrive,0.097599,0.097599,0.004761,0.032507,-0.003003,-0.033000
0.935417,motor2,velocity,odrive,0.097949,0.097949,0.005249,-0.000440,0.006312,0.069363
0.941012,motor2,velocity,odrive,0.098288,0.098288,0.005371,-0.026315,0.018737,0.205900
0.946422,motor2,velocity,odrive,0.098587,0.098587,0.005249,0.010982,0.012705,0.139615
0.952167,motor2,velocity,odrive,0.098873,0.098873,0.005371,-0.040069,0.013532,0.148698
0.957994,motor2,velocity,odrive,0.099131,0.099131,0.005249,0.019759,0.011561,0.127043
0.963041,motor2,velocity,odrive,0.099327,0.099327,0.005249,0.085048,0.014137,0.155354
0.968684,motor2,velocity,odrive,0.099516,0.099516,0.005249,0.073411,0.003089,0.033945
0.974226,motor2,velocity,odrive,0.099672,0.099672,0.005737,-0.055008,0.016856,0.185234
0.979363,motor2,velocity,odrive,0.099790,0.099790,0.005615,0.031315,0.019735,0.216866
0.984622,motor2,velocity,odrive,0.099883,0.099883,0.005371,0.028975,0.009180,0.100880
0.990277,motor2,velocity,odrive,0.099953,0.099953,0.005493,-0.005253,-0.004333,-0.047615
0.996108,motor2,velocity,odrive,0.099993,0.099993,0.005493,0.006869,0.009410,0.103406
1.000977,motor2,velocity,odrive,0.100000,0.100000,0.005493,-0.040740,0.009369,0.102958
1.005848,motor2,velocity,odrive,0.099983,0.099983,0.005615,-0.022233,-0.002659,-0.029223
1.011137,motor2,velocity,odrive,0.099939,0.099939,0.005859,-0.057749,0.006327,0.069529
1.016228,motor2,velocity,odrive,0.099870,0.099870,0.006104,0.047348,0.018438,0.202615
1.020949,motor2,velocity,odrive,0.099784,0.099784,0.005737,0.099629,0.010637,0.116894
1.025833,motor2,velocity,odrive,0.099671,0.099671,0.005859,-0.019968,-0.010931,-0.120118
1.030917,motor2,velocity,odrive,0.099529,0.099529,0.005981,0.007615,0.011410,0.125384
1.035967,motor2,velocity,odrive,0.099362,0.099362,0.006226,0.019878,0.009004,0.098940
1.040693,motor2,velocity,odrive,0.099184,0.099184,0.006470,0.029221,0.013088,0.143828
1.045855,motor2,velocity,odrive,0.098964,0.098964,0.006592,-0.018559,-0.000772,-0.008488
1.051504,motor2,velocity,odrive,0.098694,0.098694,0.007080,-0.078045,0.026489,0.291087
1.056480,motor2,velocity,odrive,0.098430,0.098430,0.006714,0.113927,0.012020,0.132084
1.060785,motor2,velocity,odrive,0.098182,0.098182,0.006836,-0.000589,0.012148,0.133493
1.065484,motor2,velocity,odrive,0.097891,0.097891,0.007080,-0.052661,0.000517,0.005676
1.070047,motor2,velocity,odrive,0.097588,0.097588,0.007446,-0.042126,0.033093,0.363654
1.074432,motor2,velocity,odrive,0.097278,0.097278,0.007202,0.201806,0.007837,0.086124
1.079231,motor2,velocity,odrive,0.096918,0.096918,0.006836,0.082061,0.012547,0.137880
1.084756,motor2,velocity,odrive,0.096476,0.096476,0.007202,-0.089921,-0.000974,-0.010700
1.089628,motor2,velocity,odrive,0.096062,0.096062,0.007568,-0.110291,0.010973,0.120583
1.094660,motor2,velocity,odrive,0.095611,0.095611,0.007568,0.156507,-0.007148,-0.078545
1.099086,motor2,velocity,odrive,0.095194,0.095194,0.007202,0.046447,0.006242,0.068593
1.103814,motor2,velocity,odrive,0.094729,0.094729,0.007202,-0.029430,0.004744,0.052131
1.108918,motor2,velocity,odrive,0.094203,0.094203,0.007812,-0.010721,0.008084,0.088832
1.113097,motor2,velocity,odrive,0.093754,0.093754,0.007690,0.063255,0.001635,0.017965
1.117970,motor2,velocity,odrive,0.093211,0.093211,0.007690,0.018604,-0.015083,-0.165745
1.123007,motor2,velocity,odrive,0.092626,0.092626,0.007935,-0.058971,0.011628,0.127776
1.127607,motor2,velocity,odrive,0.092071,0.092071,0.008301,0.119977,0.006333,0.069590
1.131917,motor2,velocity,odrive,0.091535,0.091535,0.007812,-0.077479,0.018744,0.205973
1.136219,motor2,velocity,odrive,0.090982,0.090982,0.008057,-0.020102,-0.001109,-0.012182
1.140917,motor2,velocity,odrive,0.090360,0.090360,0.007935,0.029646,0.017242,0.189468
1.145522,motor2,velocity,odrive,0.089730,0.089730,0.007690,-0.094555,0.010696,0.117535
1.150006,motor2,velocity,odrive,0.089100,0.089100,0.007935,-0.029348,0.018101,0.198917
1.155069,motor2,velocity,odrive,0.088366,0.088366,0.007935,0.041105,0.006116,0.067209
1.160068,motor2,velocity,odrive,0.087620,0.087620,0.007690,0.079788,0.003006,0.033036
1.165505,motor2,velocity,odrive,0.086784,0.086784,0.007812,0.072591,0.013819,0.151859
1.170543,motor2,velocity,odrive,0.085987,0.085987,0.007690,-0.033252,-0.003928,-0.043162
1.176233,motor2,velocity,odrive,0.085061,0.085061,0.007568,-0.020400,-0.001523,-0.016733
1.183348,motor2,velocity,odrive,0.083865,0.083865,0.007568,0.069939,0.003871,0.042538
1.191899,motor2,velocity,odrive,0.082371,0.082371,0.007935,-0.029027,0.017651,0.193965
1.200542,motor2,velocity,odrive,0.080801,0.080801,0.007935,-0.077665,0.006548,0.071958
1.209375,motor2,velocity,odrive,0.079136,0.079136,0.007446,0.173770,0.015169,0.166694
1.218077,motor2,velocity,odrive,0.077435,0.077435,0.007935,0.041366,0.020630,0.226705
1.227204,motor2,velocity,odrive,0.075589,0.075589,0.007935,-0.002734,0.001296,0.014240
1.235798,motor2,velocity,odrive,0.073794,0.073794,0.007935,-0.033990,-0.001447,-0.015896
1.244021,motor2,velocity,odrive,0.072026,0.072026,0.007812,0.028670,0.015847,0.174148
1.252546,motor2,velocity,odrive,0.070143,0.070143,0.007690,0.091910,0.005218,0.057343
1.260073,motor2,velocity,odrive,0.068438,0.068438,0.007935,0.047080,0.002954,0.032458
1.264891,motor2,velocity,odrive,0.067327,0.067327,0.007690,-0.036232,0.013311,0.146279
1.268933,motor2,velocity,odrive,0.066382,0.066382,0.007812,0.036657,0.017238,0.189433
1.273399,motor2,velocity,odrive,0.065326,0.065326,0.007446,-0.012405,0.014673,0.161246
1.278139,motor2,velocity,odrive,0.064192,0.064192,0.007446,-0.107400,-0.003328,-0.036569
1.282953,motor2,velocity,odrive,0.063025,0.063025,0.007690,-0.066750,-0.002008,-0.022064
1.288311,motor2,velocity,odrive,0.061709,0.061709,0.007935,0.015810,0.004792,0.052657
1.293644,motor2,velocity,odrive,0.060382,0.060382,0.007812,0.063196,0.020392,0.224092
1.298697,motor2,velocity,odrive,0.059109,0.059109,0.007324,0.076279,0.011328,0.124479
1.303879,motor2,velocity,odrive,0.057788,0.057788,0.007080,-0.034437,-0.004597,-0.050521
1.309213,motor2,velocity,odrive,0.056413,0.056413,0.007324,-0.185549,0.006833,0.075083
1.314615,motor2,velocity,odrive,0.055003,0.055003,0.007568,-0.023372,-0.006995,-0.076863
1.319605,motor2,velocity,odrive,0.053688,0.053688,0.007446,0.155509,0.014393,0.158170
1.325144,motor2,velocity,odrive,0.052211,0.052211,0.007202,0.084914,-0.003148,-0.034595
1.330531,motor2,velocity,odrive,0.050761,0.050761,0.007202,-0.065193,-0.004351,-0.047809
1.336072,motor2,velocity,odrive,0.049253,0.049253,0.007080,-0.044115,-0.006795,-0.074672
1.341090,motor2,velocity,odrive,0.047875,0.047875,0.007324,-0.043370,0.018655,0.205003
1.345598,motor2,velocity,odrive,0.046627,0.046627,0.006958,0.020534,0.019697,0.216453
1.350280,motor2,velocity,odrive,0.045321,0.045321,0.006836,0.014909,0.029690,0.326266
1.355170,motor2,velocity,odrive,0.043946,0.043946,0.006958,0.017583,0.008684,0.095425
1.359868,motor2,velocity,odrive,0.042616,0.042616,0.006958,0.005446,-0.003042,-0.033432
1.365054,motor2,velocity,odrive,0.041136,0.041136,0.007080,-0.005215,0.007865,0.086426
1.370278,motor2,velocity,odrive,0.039635,0.039635,0.006958,0.000604,0.010725,0.117855
1.374767,motor2,velocity,odrive,0.038336,0.038336,0.007080,-0.031993,0.002218,0.024375
1.379959,motor2,velocity,odrive,0.036824,0.036824,0.007080,0.014909,0.017859,0.196253
1.385481,motor2,velocity,odrive,0.035206,0.035206,0.006836,0.030562,-0.004786,-0.052598
1.390742,motor2,velocity,odrive,0.033654,0.033654,0.006592,-0.017904,0.008736,0.095998
1.395694,motor2,velocity,odrive,0.032185,0.032185,0.006714,-0.018194,0.007168,0.078771
1.400790,motor2,velocity,odrive,0.030666,0.030666,0.006592,-0.003107,-0.010741,-0.118038
1.406036,motor2,velocity,odrive,0.029093,0.029093,0.006592,-0.037961,-0.010544,-0.115867
1.411130,motor2,velocity,odrive,0.027558,0.027558,0.006592,-0.008747,-0.006516,-0.071606
1.415856,motor2,velocity,odrive,0.026128,0.026128,0.006470,0.052616,-0.004907,-0.053922
1.420717,motor2,velocity,odrive,0.024651,0.024651,0.006470,0.006780,0.007075,0.077750
1.426129,motor2,velocity,odrive,0.022999,0.022999,0.006348,-0.099421,-0.000219,-0.002402
1.431322,motor2,velocity,odrive,0.021409,0.021409,0.006592,-0.056647,0.018325,0.201371
1.435776,motor2,velocity,odrive,0.020040,0.020040,0.006348,0.112265,0.012571,0.138147
1.440849,motor2,velocity,odrive,0.018476,0.018476,0.006104,0.070460,0.003342,0.036722
1.446685,motor2,velocity,odrive,0.016671,0.016671,0.005981,0.063926,-0.000101,-0.001105
1.452125,motor2,velocity,odrive,0.014984,0.014984,0.005615,0.047974,-0.015985,-0.175658
1.457901,motor2,velocity,odrive,0.013187,0.013187,0.005737,-0.115082,0.001314,0.014442
1.462273,motor2,velocity,odrive,0.011824,0.011824,0.006348,-0.005528,-0.004653,-0.051136
1.467175,motor2,velocity,odrive,0.010294,0.010294,0.005981,0.081457,0.008488,0.093274
1.471428,motor2,velocity,odrive,0.008964,0.008964,0.005859,-0.044763,-0.018177,-0.199748
