time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.041233,motor2,velocity,odrive,0.247905,0.247905,0.020811,-0.002698,0.015578,0.171185
1.054752,motor2,velocity,odrive,0.246311,0.246311,0.021501,0.022396,0.001852,0.020351
1.064199,motor2,velocity,odrive,0.244933,0.244933,0.022032,0.097937,0.029492,0.324087
1.073829,motor2,velocity,odrive,0.243305,0.243305,0.022820,0.071659,0.021587,0.237221
1.084290,motor2,velocity,odrive,0.241286,0.241286,0.023353,0.023468,0.015950,0.175275
1.093996,motor2,velocity,odrive,0.239179,0.239179,0.023669,-0.001469,0.034416,0.378194
1.103908,motor2,velocity,odrive,0.236798,0.236798,0.024003,0.043071,0.019951,0.219244
1.117146,motor2,velocity,odrive,0.233260,0.233260,0.025150,0.003248,0.021552,0.236833
1.127453,motor2,velocity,odrive,0.230226,0.230226,0.025956,0.073700,0.009230,0.101426
1.141209,motor2,velocity,odrive,0.225801,0.225801,0.026743,0.057823,0.007465,0.082035
1.153400,motor2,velocity,odrive,0.221527,0.221527,0.027655,0.029459,0.006346,0.069733
1.167325,motor2,velocity,odrive,0.216247,0.216247,0.028663,0.052764,0.032260,0.354504
1.177699,motor2,velocity,odrive,0.212045,0.212045,0.029575,0.106883,0.013100,0.143961
1.190519,motor2,velocity,odrive,0.206541,0.206541,0.030581,0.134652,0.024040,0.264178
1.200209,motor2,velocity,odrive,0.202158,0.202158,0.031671,0.109597,0.010734,0.117961
1.210357,motor2,velocity,odrive,0.197367,0.197367,0.032881,0.079246,-0.006943,-0.076300
1.224320,motor2,velocity,odrive,0.190448,0.190448,0.033907,0.213025,0.015236,0.167433
1.237464,motor2,velocity,odrive,0.183600,0.183600,0.035707,0.077447,0.022604,0.248395
1.250009,motor2,velocity,odrive,0.176772,0.176772,0.037093,0.110432,-0.004104,-0.045095
1.259382,motor2,velocity,odrive,0.171490,0.171490,0.038824,0.134931,0.004265,0.046870
1.272306,motor2,velocity,odrive,0.163965,0.163965,0.040283,0.135570,0.003971,0.043642
1.281932,motor2,velocity,odrive,0.158184,0.158184,0.041824,0.111866,0.003085,0.033906
1.292155,motor2,velocity,odrive,0.151886,0.151886,0.043385,0.224739,0.008553,0.093994
1.306477,motor2,velocity,odrive,0.142801,0.142801,0.045761,0.104356,0.009722,0.106833
1.319048,motor2,velocity,odrive,0.134587,0.134587,0.047377,0.142485,-0.011122,-0.122221
1.330235,motor2,velocity,odrive,0.127101,0.127101,0.049010,0.064752,0.011575,0.127197
1.340301,motor2,velocity,odrive,0.120231,0.120231,0.050068,0.123158,-0.002527,-0.027768
1.351848,motor2,velocity,odrive,0.112203,0.112203,0.051414,0.104246,0.000682,0.007491
1.362335,motor2,velocity,odrive,0.104782,0.104782,0.052694,0.079160,-0.004664,-0.051256
1.372148,motor2,velocity,odrive,0.097736,0.097736,0.054045,0.163178,0.003932,0.043211
1.386396,motor2,velocity,odrive,0.087343,0.087343,0.055553,0.071074,0.001749,0.019216
1.397826,motor2,velocity,odrive,0.078877,0.078877,0.056975,0.035029,0.010630,0.116817
1.409158,motor2,velocity,odrive,0.070383,0.070383,0.057983,0.047660,0.009046,0.099408
1.419398,motor2,velocity,odrive,0.062631,0.062631,0.058559,0.019383,-0.006757,-0.074249
1.430358,motor2,velocity,odrive,0.054261,0.054261,0.059240,0.092221,0.000382,0.004196
1.440715,motor2,velocity,odrive,0.046293,0.046293,0.060127,0.011424,0.004685,0.051480
1.453503,motor2,velocity,odrive,0.036389,0.036389,0.060583,0.027616,-0.007691,-0.084513
1.468041,motor2,velocity,odrive,0.025058,0.025058,0.061140,0.038401,0.009458,0.103939
1.478537,motor2,velocity,odrive,0.016844,0.016844,0.061522,0.032972,-0.006094,-0.066969
1.489119,motor2,velocity,odrive,0.008544,0.008544,0.061603,0.023319,-0.000002,-0.000027
1.501758,motor2,velocity,odrive,-0.001381,-0.001381,0.062054,-0.026215,0.000143,0.001574
1.512828,motor2,velocity,odrive,-0.010073,-0.010073,0.062021,-0.020039,-0.002796,-0.030730
1.523149,motor2,velocity,odrive,-0.018165,-0.018165,0.062017,-0.053265,0.010240,0.112528
1.534899,motor2,velocity,odrive,-0.027355,-0.027355,0.061802,0.016745,0.011261,0.123747
1.545676,motor2,velocity,odrive,-0.035751,-0.035751,0.061504,0.015445,0.005900,0.064840
1.555719,motor2,velocity,odrive,-0.043539,-0.043539,0.061330,-0.063832,-0.027622,-0.303534
1.566115,motor2,velocity,odrive,-0.051554,-0.051554,0.060873,-0.007908,-0.001859,-0.020426
1.574453,motor2,velocity,odrive,-0.057943,-0.057943,0.061026,-0.057019,-0.005352,-0.058814
1.585756,motor2,velocity,odrive,-0.066541,-0.066541,0.060773,0.068704,-0.000980,-0.010771
1.596600,motor2,velocity,odrive,-0.074710,-0.074710,0.060792,0.011102,0.003495,0.038403
1.606986,motor2,velocity,odrive,-0.082453,-0.082453,0.060666,0.009708,0.003129,0.034380
1.620983,motor2,velocity,odrive,-0.092749,-0.092749,0.060423,0.051952,-0.010120,-0.111205
1.635077,motor2,velocity,odrive,-0.102934,-0.102934,0.060718,-0.004117,-0.012295,-0.135108
1.645496,motor2,velocity,odrive,-0.110334,-0.110334,0.060694,-0.085520,-0.008275,-0.090937
1.655492,motor2,velocity,odrive,-0.117324,-0.117324,0.060218,0.040570,-0.009259,-0.101749
1.666400,motor2,velocity,odrive,-0.124819,-0.124819,0.060365,-0.099900,-0.002514,-0.027625
1.676266,motor2,velocity,odrive,-0.131471,-0.131471,0.059673,-0.007977,-0.012350,-0.135713
1.685943,motor2,velocity,odrive,-0.137874,-0.137874,0.059465,-0.001286,0.009870,0.108459
1.696568,motor2,velocity,odrive,-0.144757,-0.144757,0.058966,-0.040062,-0.001376,-0.015117
1.706909,motor2,velocity,odrive,-0.151301,-0.151301,0.058494,-0.043097,-0.013773,-0.151348
1.717270,motor2,velocity,odrive,-0.157698,-0.157698,0.058189,-0.032526,-0.021564,-0.236969
1.727333,motor2,velocity,odrive,-0.163751,-0.163751,0.058046,-0.081165,-0.004602,-0.050566
1.737195,motor2,velocity,odrive,-0.169524,-0.169524,0.057957,-0.073218,-0.005498,-0.060419
1.747581,motor2,velocity,odrive,-0.175428,-0.175428,0.057416,-0.000810,-0.012681,-0.139349
1.758318,motor2,velocity,odrive,-0.181335,-0.181335,0.057470,-0.031565,-0.010220,-0.112309
1.768691,motor2,velocity,odrive,-0.186846,-0.186846,0.057036,-0.037474,-0.003467,-0.038095
1.778753,motor2,velocity,odrive,-0.192003,-0.192003,0.056526,-0.018826,-0.007345,-0.080719
1.788837,motor2,velocity,odrive,-0.196978,-0.196978,0.055931,-0.075291,0.001971,0.021658
1.799365,motor2,velocity,odrive,-0.201961,-0.201961,0.055347,0.024816,-0.015659,-0.172079
1.809204,motor2,velocity,odrive,-0.206418,-0.206418,0.055144,-0.028636,-0.025638,-0.281732
1.819421,motor2,velocity,odrive,-0.210838,-0.210838,0.054765,-0.018023,-0.016180,-0.177806
1.831103,motor2,velocity,odrive,-0.215625,-0.215625,0.054614,-0.081001,-0.001964,-0.021585
1.841251,motor2,velocity,odrive,-0.219548,-0.219548,0.054120,-0.083939,0.005482,0.060245
1.850764,motor2,velocity,odrive,-0.223023,-0.223023,0.053514,-0.052817,-0.000522,-0.005741
1.861511,motor2,velocity,odrive,-0.226710,-0.226710,0.052952,-0.174747,-0.005320,-0.058457
1.872809,motor2,velocity,odrive,-0.230306,-0.230306,0.051803,-0.004419,-0.015730,-0.172860
1.882522,motor2,velocity,odrive,-0.233166,-0.233166,0.051533,-0.097242,-0.012734,-0.139937
1.891978,motor2,velocity,odrive,-0.235742,-0.235742,0.050909,-0.015100,-0.008547,-0.093919
1.901754,motor2,velocity,odrive,-0.238186,-0.238186,0.050283,-0.082533,-0.008761,-0.096277
1.912293,motor2,velocity,odrive,-0.240570,-0.240570,0.049676,-0.085359,-0.005889,-0.064715
1.920913,motor2,velocity,odrive,-0.242323,-0.242323,0.049271,-0.070647,0.007327,0.080518
1.930916,motor2,velocity,odrive,-0.244135,-0.244135,0.048488,-0.054304,0.001086,0.011937
1.940252,motor2,velocity,odrive,-0.245609,-0.245609,0.048009,-0.097232,-0.016090,-0.176813
1.954161,motor2,velocity,odrive,-0.247412,-0.247412,0.046967,-0.092060,-0.001159,-0.012738
1.965685,motor2,velocity,odrive,-0.248549,-0.248549,0.046050,-0.015221,-0.007626,-0.083797
1.975846,motor2,velocity,odrive,-0.249281,-0.249281,0.045720,-0.024175,-0.010982,-0.120683
1.986747,motor2,velocity,odrive,-0.249783,-0.249783,0.044966,-0.085287,0.012005,0.131919
2.001900,motor2,velocity,odrive,-0.249996,-0.249996,0.044075,-0.012476,-0.015278,-0.167890
2.012341,motor2,velocity,odrive,-0.249812,-0.249812,0.043402,-0.082558,-0.010047,-0.110408
2.023602,motor2,velocity,odrive,-0.249313,-0.249313,0.042738,-0.134414,0.002320,0.025490
2.034521,motor2,velocity,odrive,-0.248531,-0.248531,0.041595,-0.097165,-0.011646,-0.127980
2.045174,motor2,velocity,odrive,-0.247487,-0.247487,0.040777,-0.024816,-0.001851,-0.020338
2.056037,motor2,velocity,odrive,-0.246136,-0.246136,0.039991,-0.093772,-0.014848,-0.163165
2.066473,motor2,velocity,odrive,-0.244568,-0.244568,0.038994,-0.130352,-0.004041,-0.044405
2.076468,motor2,velocity,odrive,-0.242821,-0.242821,0.037836,-0.079593,-0.012325,-0.135445
2.091092,motor2,velocity,odrive,-0.239833,-0.239833,0.037002,-0.127709,-0.015283,-0.167949
2.105026,motor2,velocity,odrive,-0.236515,-0.236515,0.035314,-0.088272,-0.008108,-0.089094
2.116242,motor2,velocity,odrive,-0.233514,-0.233514,0.033819,-0.179955,0.001590,0.017477
2.126076,motor2,velocity,odrive,-0.230645,-0.230645,0.032081,-0.035269,-0.009643,-0.105963
2.136553,motor2,velocity,odrive,-0.227346,-0.227346,0.031193,-0.176337,0.003637,0.039966
2.148870,motor2,velocity,odrive,-0.223153,-0.223153,0.028699,-0.105429,0.017291,0.190016
2.158476,motor2,velocity,odrive,-0.219651,-0.219651,0.027165,-0.177193,-0.010735,-0.117968
2.168996,motor2,velocity,odrive,-0.215586,-0.215586,0.025413,-0.170018,0.001444,0.015871
2.179887,motor2,velocity,odrive,-0.211129,-0.211129,0.023949,-0.232886,-0.005849,-0.064277
2.191267,motor2,velocity,odrive,-0.206209,-0.206209,0.021874,-0.220831,0.007831,0.086053
2.202177,motor2,velocity,odrive,-0.201245,-0.201245,0.019652,-0.083658,0.008807,0.096785
2.216835,motor2,velocity,odrive,-0.194203,-0.194203,0.017284,-0.190991,-0.014893,-0.163662
2.226039,motor2,velocity,odrive,-0.189570,-0.189570,0.015426,-0.173043,0.002071,0.022762
2.237203,motor2,velocity,odrive,-0.183739,-0.183739,0.013583,-0.181842,-0.003748,-0.041188
2.246904,motor2,velocity,odrive,-0.178488,-0.178488,0.011964,-0.203501,-0.018994,-0.208729
2.256230,motor2,velocity,odrive,-0.173283,-0.173283,0.010249,-0.139038,0.001057,0.011613
2.269815,motor2,velocity,odrive,-0.165437,-0.165437,0.008378,-0.127557,0.011562,0.127052
2.283399,motor2,velocity,odrive,-0.157290,-0.157290,0.006133,-0.146653,-0.007660,-0.084180
2.292907,motor2,velocity,odrive,-0.151416,-0.151416,0.004772,-0.070337,-0.012752,-0.140136
2.305877,motor2,velocity,odrive,-0.143187,-0.143187,0.003416,-0.191222,0.013650,0.149996
2.317292,motor2,velocity,odrive,-0.135747,-0.135747,0.001876,-0.066358,-0.003719,-0.040863
2.327571,motor2,velocity,odrive,-0.128899,-0.128899,0.000951,-0.001523,0.008700,0.095608
2.339021,motor2,velocity,odrive,-0.121111,-0.121111,0.000710,-0.057835,0.008354,0.091803
2.351650,motor2,velocity,odrive,-0.112342,-0.112342,-0.000388,-0.008571,-0.006926,-0.076107
2.363039,motor2,velocity,odrive,-0.104280,-0.104280,-0.000318,-0.055227,-0.014823,-0.162887
2.373780,motor2,velocity,odrive,-0.096555,-0.096555,-0.000260,0.031140,-0.012456,-0.136882
2.385973,motor2,velocity,odrive,-0.087653,-0.087653,0.000096,-0.064056,-0.004099,-0.045048
2.397890,motor2,velocity,odrive,-0.078829,-0.078829,-0.000035,-0.064913,0.001043,0.011461
2.408221,motor2,velocity,odrive,-0.071088,-0.071088,-0.000473,0.014473,-0.001817,-0.019970
2.419301,motor2,velocity,odrive,-0.062704,-0.062704,-0.000221,0.075888,-0.007522,-0.082664
2.432376,motor2,velocity,odrive,-0.052713,-0.052713,-0.000066,0.058670,0.008313,0.091355
2.442565,motor2,velocity,odrive,-0.044865,-0.044865,0.000114,-0.006403,-0.008272,-0.090903
2.453806,motor2,velocity,odrive,-0.036154,-0.036154,0.000246,-0.020343,-0.008661,-0.095171
2.463416,motor2,velocity,odrive,-0.028670,-0.028670,0.000471,-0.041920,-0.000158,-0.001735
2.474400,motor2,velocity,odrive,-0.020085,-0.020085,0.000662,0.000995,0.023200,0.254946
2.485545,motor2,velocity,odrive,-0.011349,-0.011349,0.000556,0.036654,0.006484,0.071257
2.496172,motor2,velocity,odrive,-0.003007,-0.003007,0.000631,-0.030059,-0.002897,-0.031839
2.506499,motor2,velocity,odrive,0.005104,0.005104,0.000662,0.035678,-0.004702,-0.051674
2.515974,motor2,velocity,odrive,0.012541,0.012541,0.000761,0.008796,0.024270,0.266706
2.525684,motor2,velocity,odrive,0.020150,0.020150,0.000939,0.018005,-0.008996,-0.098852
2.537921,motor2,velocity,odrive,0.029713,0.029713,0.001127,-0.003222,0.007451,0.081876
2.548098,motor2,velocity,odrive,0.037633,0.037633,0.001183,0.008610,-0.007683,-0.084429
2.557642,motor2,velocity,odrive,0.045025,0.045025,0.001331,0.024666,-0.023618,-0.259533
2.568343,motor2,velocity,odrive,0.053265,0.053265,0.001115,-0.021543,0.004578,0.050312
2.581763,motor2,velocity,odrive,0.063512,0.063512,0.001477,0.077602,0.001993,0.021906
2.591379,motor2,velocity,odrive,0.070787,0.070787,0.001907,-0.030379,0.005534,0.060815
2.600965,motor2,velocity,odrive,0.077975,0.077975,0.002198,0.017007,0.011248,0.123606
2.611727,motor2,velocity,odrive,0.085960,0.085960,0.002719,-0.064555,0.005267,0.057876
2.621936,motor2,velocity,odrive,0.093443,0.093443,0.003069,0.120816,-0.005618,-0.061740
2.636523,motor2,velocity,odrive,0.103968,0.103968,0.003826,0.116345,0.006468,0.071079
2.646881,motor2,velocity,odrive,0.111310,0.111310,0.004622,0.108462,-0.002017,-0.022167
2.657071,motor2,velocity,odrive,0.118418,0.118418,0.005123,0.008923,0.025326,0.278305
2.668208,motor2,velocity,odrive,0.126047,0.126047,0.005347,-0.021707,0.008207,0.090189
2.681023,motor2,velocity,odrive,0.134634,0.134634,0.005443,-0.000420,0.016220,0.178243
2.690787,motor2,velocity,odrive,0.141032,0.141032,0.005295,0.027303,0.017252,0.189583
2.701075,motor2,velocity,odrive,0.147629,0.147629,0.005363,0.057784,0.014412,0.158372
2.711235,motor2,velocity,odrive,0.153992,0.153992,0.005508,0.081409,0.004375,0.048078
2.722474,motor2,velocity,odrive,0.160849,0.160849,0.005989,0.070763,-0.015215,-0.167196
2.732681,motor2,velocity,odrive,0.166902,0.166902,0.007029,-0.002708,0.009579,0.105263
2.742067,motor2,velocity,odrive,0.172316,0.172316,0.007060,0.107501,0.004389,0.048228
2.755267,motor2,velocity,odrive,0.179677,0.179677,0.007280,0.002769,0.031645,0.347743
2.767775,motor2,velocity,odrive,0.186368,0.186368,0.007537,0.006926,0.020542,0.225740
2.778065,motor2,velocity,odrive,0.191656,0.191656,0.008011,0.137699,0.017939,0.197128
2.788129,motor2,velocity,odrive,0.196635,0.196635,0.008363,0.019607,0.025203,0.276951
2.799827,motor2,velocity,odrive,0.202174,0.202174,0.008569,0.008081,0.013389,0.147130
2.809857,motor2,velocity,odrive,0.206707,0.206707,0.008570,0.035871,0.008244,0.090588
2.820582,motor2,velocity,odrive,0.211327,0.211327,0.008912,0.043337,0.019087,0.209745
2.830982,motor2,velocity,odrive,0.215577,0.215577,0.009329,0.017066,0.018373,0.201904
2.841135,motor2,velocity,odrive,0.219505,0.219505,0.009520,0.062932,0.007980,0.087692
2.852438,motor2,velocity,odrive,0.223614,0.223614,0.009955,0.163917,0.003392,0.037274
2.862457,motor2,velocity,odrive,0.227022,0.227022,0.010797,0.160997,0.006166,0.067756
2.872127,motor2,velocity,odrive,0.230097,0.230097,0.011455,0.054572,0.020841,0.229021
2.883452,motor2,velocity,odrive,0.233428,0.233428,0.011970,0.052799,0.032961,0.362210
2.893638,motor2,velocity,odrive,0.236173,0.236173,0.012748,0.081462,0.012434,0.136633
2.903210,motor2,velocity,odrive,0.238531,0.238531,0.013369,0.054401,0.008026,0.088198
2.913571,motor2,velocity,odrive,0.240841,0.240841,0.013524,0.065115,0.023522,0.258485
2.925574,motor2,velocity,odrive,0.243197,0.243197,0.013939,0.051063,0.029013,0.318822
2.935335,motor2,velocity,odrive,0.244859,0.244859,0.014519,0.044902,0.008435,0.092687
2.947219,motor2,velocity,odrive,0.246571,0.246571,0.015165,0.040655,0.021879,0.240428
2.957573,motor2,velocity,odrive,0.247783,0.247783,0.015517,0.051495,0.015824,0.173891
2.967549,motor2,velocity,odrive,0.248702,0.248702,0.016202,0.043330,0.008226,0.090395
2.977393,motor2,velocity,odrive,0.249370,0.249370,0.016699,-0.003348,-0.002488,-0.027344
2.989347,motor2,velocity,odrive,0.249860,0.249860,0.017165,0.003417,0.006660,0.073191
2.999483,motor2,velocity,odrive,0.250000,0.250000,0.017663,0.052024,0.011812,0.129803
3.010691,motor2,velocity,odrive,0.249859,0.249859,0.018332,-0.035758,0.019033,0.209150
