time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.760171,motor2,velocity,odrive,0.182334,0.182334,0.004761,-0.012287,0.010121,0.111218
0.770146,motor2,velocity,odrive,0.187604,0.187604,0.004980,0.063068,0.006250,0.068681
0.780094,motor2,velocity,odrive,0.192676,0.192676,0.005157,-0.068308,0.012758,0.140199
0.790134,motor2,velocity,odrive,0.197603,0.197603,0.005381,-0.001230,0.030239,0.332293
0.800142,motor2,velocity,odrive,0.202320,0.202320,0.005792,0.080451,0.015665,0.172148
0.810200,motor2,velocity,odrive,0.206858,0.206858,0.006179,-0.102320,0.005795,0.063682
0.820119,motor2,velocity,odrive,0.211132,0.211132,0.005980,-0.037105,0.002723,0.029926
0.830115,motor2,velocity,odrive,0.215232,0.215232,0.006238,0.032774,0.014578,0.160201
0.840131,motor2,velocity,odrive,0.219126,0.219126,0.006268,-0.024759,0.018336,0.201495
0.850116,motor2,velocity,odrive,0.222793,0.222793,0.006434,0.002659,0.004452,0.048924
0.860134,motor2,velocity,odrive,0.226252,0.226252,0.007035,0.124238,0.005881,0.064626
0.870152,motor2,velocity,odrive,0.229486,0.229486,0.007760,0.101387,0.006914,0.075983
0.880944,motor2,velocity,odrive,0.232716,0.232716,0.008500,-0.041076,0.011738,0.128985
0.891358,motor2,velocity,odrive,0.235579,0.235579,0.008409,0.114522,0.019650,0.215937
0.903263,motor2,velocity,odrive,0.238543,0.238543,0.009028,0.035352,0.010786,0.118533
0.914731,motor2,velocity,odrive,0.241083,0.241083,0.009086,0.008992,0.016721,0.183750
0.925370,motor2,velocity,odrive,0.243160,0.243160,0.009534,0.000677,0.019529,0.214604
0.937044,motor2,velocity,odrive,0.245126,0.245126,0.009730,0.008210,-0.011304,-0.124219
0.947516,motor2,velocity,odrive,0.246609,0.246609,0.010138,0.032588,0.019367,0.212828
0.958401,motor2,velocity,odrive,0.247868,0.247868,0.010753,0.097922,0.005989,0.065816
0.968236,motor2,velocity,odrive,0.248756,0.248756,0.011160,0.008552,0.012469,0.137025
0.977336,motor2,velocity,odrive,0.249367,0.249367,0.011594,0.053792,0.034846,0.382927
0.987870,motor2,velocity,odrive,0.249818,0.249818,0.012044,0.051073,0.001864,0.020485
0.997080,motor2,velocity,odrive,0.249989,0.249989,0.012621,0.056452,0.017588,0.193277
1.004185,motor2,velocity,odrive,0.249978,0.249978,0.012656,0.030427,0.009214,0.101257
1.010984,motor2,velocity,odrive,0.249851,0.249851,0.013092,0.094271,0.025944,0.285094
1.020087,motor2,velocity,odrive,0.249502,0.249502,0.013549,-0.000060,0.007898,0.086796
1.030109,motor2,velocity,odrive,0.248882,0.248882,0.013925,0.077902,0.004567,0.050185
1.040116,motor2,velocity,odrive,0.248017,0.248017,0.014269,0.025920,0.016390,0.180105
1.050100,motor2,velocity,odrive,0.246910,0.246910,0.014707,0.016174,0.021302,0.234084
1.060146,motor2,velocity,odrive,0.245550,0.245550,0.015076,-0.007235,0.005544,0.060924
1.070083,motor2,velocity,odrive,0.243965,0.243965,0.016299,0.069409,0.015279,0.167897
1.080107,motor2,velocity,odrive,0.242125,0.242125,0.016726,-0.022099,0.014100,0.154950
1.090090,motor2,velocity,odrive,0.240054,0.240054,0.016984,0.113628,0.005371,0.059017
1.100164,motor2,velocity,odrive,0.237724,0.237724,0.017683,0.051453,0.005035,0.055326
1.110131,motor2,velocity,odrive,0.235185,0.235185,0.018210,0.112317,-0.004282,-0.047050
1.120087,motor2,velocity,odrive,0.232419,0.232419,0.018520,0.026181,0.008372,0.092004
1.130132,motor2,velocity,odrive,0.229397,0.229397,0.019517,0.108591,0.013556,0.148965
1.140102,motor2,velocity,odrive,0.226173,0.226173,0.020193,0.015765,0.000510,0.005601
1.150112,motor2,velocity,odrive,0.222712,0.222712,0.020137,0.000424,0.003426,0.037646
1.160146,motor2,velocity,odrive,0.219021,0.219021,0.020673,0.093750,0.007732,0.084969
1.170123,motor2,velocity,odrive,0.215136,0.215136,0.021277,0.036887,0.015042,0.165292
1.180136,motor2,velocity,odrive,0.211025,0.211025,0.022278,0.119417,0.005576,0.061270
1.190133,motor2,velocity,odrive,0.206711,0.206711,0.023084,0.072687,0.008163,0.089700
1.200074,motor2,velocity,odrive,0.202220,0.202220,0.023688,0.082835,0.009025,0.099179
1.210145,motor2,velocity,odrive,0.197469,0.197469,0.025119,0.133394,-0.001802,-0.019803
1.220130,motor2,velocity,odrive,0.192563,0.192563,0.026179,0.113874,0.004946,0.054355
1.230092,motor2,velocity,odrive,0.187480,0.187480,0.027333,0.119939,0.005482,0.060240
1.240128,motor2,velocity,odrive,0.182173,0.182173,0.027976,0.049017,0.007739,0.085046
1.250076,motor2,velocity,odrive,0.176734,0.176734,0.029183,0.113077,0.027355,0.300607
1.260111,motor2,velocity,odrive,0.171073,0.171073,0.030202,0.114500,-0.002148,-0.023608
1.270169,motor2,velocity,odrive,0.165228,0.165228,0.031014,0.130258,0.005074,0.055760
1.280144,motor2,velocity,odrive,0.159269,0.159269,0.031890,0.122159,0.007831,0.086051
1.290119,motor2,velocity,odrive,0.153153,0.153153,0.032604,0.136248,0.006566,0.072151
1.300089,motor2,velocity,odrive,0.146890,0.146890,0.033674,0.104956,0.006647,0.073043
1.310163,motor2,velocity,odrive,0.140415,0.140415,0.035263,0.092677,0.006086,0.066882
1.322976,motor2,velocity,odrive,0.131978,0.131978,0.035848,0.135920,-0.008830,-0.097030
1.332358,motor2,velocity,odrive,0.125663,0.125663,0.036480,0.044516,0.015172,0.166730
1.340031,motor2,velocity,odrive,0.120417,0.120417,0.037062,0.179551,-0.010098,-0.110972
1.350125,motor2,velocity,odrive,0.113410,0.113410,0.038311,0.076628,0.003108,0.034150
1.360679,motor2,velocity,odrive,0.105962,0.105962,0.039623,0.128872,0.010534,0.115753
1.370114,motor2,velocity,odrive,0.099204,0.099204,0.040714,0.106721,0.006531,0.071767
1.380490,motor2,velocity,odrive,0.091673,0.091673,0.041584,0.103331,0.006736,0.074018
1.390131,motor2,velocity,odrive,0.084587,0.084587,0.042335,-0.001752,0.013935,0.153134
1.400296,motor2,velocity,odrive,0.077033,0.077033,0.042836,0.129423,-0.013986,-0.153696
1.410116,motor2,velocity,odrive,0.069660,0.069660,0.043168,0.028028,0.003508,0.038544
1.420175,motor2,velocity,odrive,0.062040,0.062040,0.043110,0.006116,0.022310,0.245170
1.430035,motor2,velocity,odrive,0.054509,0.054509,0.043106,0.013023,0.001760,0.019339
1.440143,motor2,velocity,odrive,0.046735,0.046735,0.043371,0.052109,-0.002230,-0.024511
1.451506,motor2,velocity,odrive,0.037940,0.037940,0.043553,0.013433,-0.001286,-0.014132
1.460546,motor2,velocity,odrive,0.030908,0.030908,0.043874,0.096574,-0.018650,-0.204941
1.470360,motor2,velocity,odrive,0.023245,0.023245,0.044304,0.065073,0.010201,0.112099
1.482345,motor2,velocity,odrive,0.013859,0.013859,0.044798,-0.014485,0.001368,0.015036
1.490307,motor2,velocity,odrive,0.007612,0.007612,0.044634,-0.013837,0.000940,0.010327
1.500470,motor2,velocity,odrive,-0.000369,-0.000369,0.044447,-0.062079,-0.013704,-0.150592
1.510152,motor2,velocity,odrive,-0.007972,-0.007972,0.044045,0.094674,-0.001042,-0.011455
1.520130,motor2,velocity,odrive,-0.015800,-0.015800,0.044315,-0.041486,0.006157,0.067654
1.530122,motor2,velocity,odrive,-0.023623,-0.023623,0.044308,-0.032336,-0.011907,-0.130847
1.540143,motor2,velocity,odrive,-0.031445,-0.031445,0.044364,0.036500,0.001445,0.015877
1.550140,motor2,velocity,odrive,-0.039217,-0.039217,0.044194,-0.024744,0.003247,0.035685
1.560214,motor2,velocity,odrive,-0.047011,-0.047011,0.044047,0.032275,0.001644,0.018069
1.570651,motor2,velocity,odrive,-0.055035,-0.055035,0.044287,-0.019253,0.010917,0.119972
1.580808,motor2,velocity,odrive,-0.062787,-0.062787,0.043847,-0.018046,-0.023895,-0.262581
1.590127,motor2,velocity,odrive,-0.069844,-0.069844,0.043487,0.032342,-0.007060,-0.077583
1.600089,motor2,velocity,odrive,-0.077321,-0.077321,0.043663,-0.023478,-0.000031,-0.000337
1.610104,motor2,velocity,odrive,-0.084762,-0.084762,0.043270,0.052645,-0.005746,-0.063139
1.621504,motor2,velocity,odrive,-0.093129,-0.093129,0.043294,-0.005149,0.005081,0.055833
1.635229,motor2,velocity,odrive,-0.103043,-0.103043,0.043135,0.050872,0.008859,0.097353
1.644222,motor2,velocity,odrive,-0.109436,-0.109436,0.043269,-0.058130,0.028937,0.317987
1.653649,motor2,velocity,odrive,-0.116044,-0.116044,0.042900,-0.004240,0.001881,0.020666
1.665546,motor2,velocity,odrive,-0.124237,-0.124237,0.042566,-0.000917,-0.009787,-0.107547
1.674248,motor2,velocity,odrive,-0.130120,-0.130120,0.042558,-0.064724,-0.018036,-0.198200
1.685895,motor2,velocity,odrive,-0.137843,-0.137843,0.042338,0.019803,-0.004603,-0.050580
1.694375,motor2,velocity,odrive,-0.143349,-0.143349,0.042349,-0.052639,-0.001439,-0.015817
1.704146,motor2,velocity,odrive,-0.149568,-0.149568,0.042087,-0.094929,-0.000413,-0.004541
1.713459,motor2,velocity,odrive,-0.155365,-0.155365,0.041935,-0.020952,-0.007996,-0.087864
1.721618,motor2,velocity,odrive,-0.160333,-0.160333,0.041917,-0.034475,-0.010002,-0.109913
1.734738,motor2,velocity,odrive,-0.168101,-0.168101,0.041675,0.049493,0.008095,0.088955
1.744441,motor2,velocity,odrive,-0.173663,-0.173663,0.041480,0.034689,0.013912,0.152876
1.754318,motor2,velocity,odrive,-0.179158,-0.179158,0.041385,0.067554,-0.000606,-0.006662
1.763870,motor2,velocity,odrive,-0.184309,-0.184309,0.041490,-0.095286,-0.005749,-0.063172
1.772510,motor2,velocity,odrive,-0.188826,-0.188826,0.041429,-0.004516,-0.019757,-0.217108
1.783428,motor2,velocity,odrive,-0.194333,-0.194333,0.041011,0.025428,-0.012271,-0.134850
1.792115,motor2,velocity,odrive,-0.198552,-0.198552,0.041136,0.027551,0.004656,0.051164
1.802301,motor2,velocity,odrive,-0.203311,-0.203311,0.040575,-0.034169,-0.009368,-0.102942
1.812839,motor2,velocity,odrive,-0.208015,-0.208015,0.039908,-0.075863,-0.004138,-0.045473
1.822293,motor2,velocity,odrive,-0.212042,-0.212042,0.039629,-0.060999,-0.011830,-0.129997
1.835000,motor2,velocity,odrive,-0.217158,-0.217158,0.038800,-0.104763,-0.008794,-0.096633
1.845366,motor2,velocity,odrive,-0.221076,-0.221076,0.038190,-0.016102,-0.005358,-0.058880
1.854680,motor2,velocity,odrive,-0.224396,-0.224396,0.038035,-0.025541,-0.008140,-0.089446
1.864442,motor2,velocity,odrive,-0.227670,-0.227670,0.037396,-0.076816,-0.033295,-0.365878
1.874649,motor2,velocity,odrive,-0.230864,-0.230864,0.036660,-0.023604,0.002962,0.032545
1.886685,motor2,velocity,odrive,-0.234325,-0.234325,0.036422,0.007852,0.005811,0.063859
1.896062,motor2,velocity,odrive,-0.236790,-0.236790,0.036198,-0.009552,-0.009348,-0.102725
1.905148,motor2,velocity,odrive,-0.238982,-0.238982,0.035891,-0.005224,-0.022429,-0.246477
1.914733,motor2,velocity,odrive,-0.241084,-0.241084,0.035646,-0.014835,-0.020360,-0.223734
1.923591,motor2,velocity,odrive,-0.242832,-0.242832,0.034841,-0.074611,-0.001201,-0.013197
1.936166,motor2,velocity,odrive,-0.244990,-0.244990,0.034178,-0.120618,-0.018611,-0.204519
1.945236,motor2,velocity,odrive,-0.246309,-0.246309,0.033262,-0.175224,0.003572,0.039252
1.954329,motor2,velocity,odrive,-0.247431,-0.247431,0.032297,-0.108936,-0.017418,-0.191405
1.965618,motor2,velocity,odrive,-0.248543,-0.248543,0.031635,-0.071325,0.002818,0.030963
1.973707,motor2,velocity,odrive,-0.249148,-0.249148,0.030746,-0.070655,-0.018417,-0.202384
1.985216,motor2,velocity,odrive,-0.249730,-0.249730,0.029865,-0.119538,0.003350,0.036809
1.995028,motor2,velocity,odrive,-0.249970,-0.249970,0.029052,-0.142784,0.003036,0.033364
2.003999,motor2,velocity,odrive,-0.249980,-0.249980,0.028550,-0.043430,-0.015170,-0.166706
2.014219,motor2,velocity,odrive,-0.249751,-0.249751,0.027678,-0.065097,-0.005572,-0.061230
2.023099,motor2,velocity,odrive,-0.249342,-0.249342,0.026608,-0.085578,-0.018812,-0.206724
2.034508,motor2,velocity,odrive,-0.248532,-0.248532,0.025702,-0.057802,-0.004383,-0.048166
2.043492,motor2,velocity,odrive,-0.247670,-0.247670,0.025165,-0.023761,-0.000811,-0.008910
2.053684,motor2,velocity,odrive,-0.246453,-0.246453,0.024323,-0.015863,0.000476,0.005226
2.062993,motor2,velocity,odrive,-0.245121,-0.245121,0.023060,-0.198097,-0.007427,-0.081613
2.072286,motor2,velocity,odrive,-0.243581,-0.243581,0.021728,-0.081965,0.004777,0.052496
2.083192,motor2,velocity,odrive,-0.241510,-0.241510,0.021096,-0.111670,-0.008036,-0.088303
2.091772,motor2,velocity,odrive,-0.239681,-0.239681,0.019567,-0.136592,0.002169,0.023840
2.101654,motor2,velocity,odrive,-0.237359,-0.237359,0.018747,-0.049771,-0.012343,-0.135638
2.114215,motor2,velocity,odrive,-0.234078,-0.234078,0.017759,-0.141443,-0.007874,-0.086529
2.122137,motor2,velocity,odrive,-0.231821,-0.231821,0.016763,-0.123658,0.002898,0.031848
2.131828,motor2,velocity,odrive,-0.228865,-0.228865,0.015744,-0.135385,0.009841,0.108138
2.141450,motor2,velocity,odrive,-0.225719,-0.225719,0.014228,-0.001759,-0.005116,-0.056215
2.151719,motor2,velocity,odrive,-0.222135,-0.222135,0.012695,-0.157260,-0.004967,-0.054583
2.160199,motor2,velocity,odrive,-0.219001,-0.219001,0.011371,-0.145555,-0.004191,-0.046057
2.170143,motor2,velocity,odrive,-0.215128,-0.215128,0.010532,-0.110143,-0.000382,-0.004197
2.181254,motor2,velocity,odrive,-0.210553,-0.210553,0.009158,-0.136853,-0.002570,-0.028237
2.190086,motor2,velocity,odrive,-0.206732,-0.206732,0.007517,-0.169315,-0.000370,-0.004062
2.200143,motor2,velocity,odrive,-0.202188,-0.202188,0.006995,-0.064888,-0.002684,-0.029495
2.210103,motor2,velocity,odrive,-0.197489,-0.197489,0.005620,-0.103616,-0.014283,-0.156957
2.220778,motor2,velocity,odrive,-0.192238,-0.192238,0.004595,-0.170373,-0.000620,-0.006813
2.230114,motor2,velocity,odrive,-0.187468,-0.187468,0.003987,0.014640,-0.004010,-0.044066
2.240109,motor2,velocity,odrive,-0.182183,-0.182183,0.003487,0.019043,-0.021406,-0.235228
2.252438,motor2,velocity,odrive,-0.175417,-0.175417,0.003094,-0.037909,-0.001223,-0.013440
2.261661,motor2,velocity,odrive,-0.170183,-0.170183,0.002965,0.044822,0.009755,0.107198
2.271246,motor2,velocity,odrive,-0.164592,-0.164592,0.003056,0.018521,-0.009447,-0.103816
2.282408,motor2,velocity,odrive,-0.157894,-0.157894,0.002995,0.028997,-0.024441,-0.268581
2.290495,motor2,velocity,odrive,-0.152919,-0.152919,0.002806,-0.139699,0.002903,0.031898
2.300087,motor2,velocity,odrive,-0.146891,-0.146891,0.002150,-0.033119,-0.010697,-0.117548
2.310981,motor2,velocity,odrive,-0.139883,-0.139883,0.002261,-0.034586,-0.004894,-0.053784
2.320119,motor2,velocity,odrive,-0.133878,-0.133878,0.002134,0.023901,-0.024227,-0.266227
2.330087,motor2,velocity,odrive,-0.127202,-0.127202,0.001692,0.051185,-0.006968,-0.076577
2.340109,motor2,velocity,odrive,-0.120363,-0.120363,0.001651,0.072717,0.008955,0.098409
2.351839,motor2,velocity,odrive,-0.112209,-0.112209,0.001942,-0.021906,-0.004357,-0.047884
2.362160,motor2,velocity,odrive,-0.104908,-0.104908,0.002025,-0.047901,-0.013779,-0.151421
2.371465,motor2,velocity,odrive,-0.098230,-0.098230,0.002049,-0.071146,-0.012568,-0.138104
2.381174,motor2,velocity,odrive,-0.091173,-0.091173,0.001984,-0.045472,0.005321,0.058478
2.390100,motor2,velocity,odrive,-0.084611,-0.084611,0.001908,0.016539,-0.008433,-0.092667
2.402048,motor2,velocity,odrive,-0.075723,-0.075723,0.001902,0.000796,0.004591,0.050454
2.412347,motor2,velocity,odrive,-0.067976,-0.067976,0.002185,-0.046239,-0.018215,-0.200167
2.421307,motor2,velocity,odrive,-0.061178,-0.061178,0.002034,0.070035,-0.021909,-0.240763
2.430893,motor2,velocity,odrive,-0.053851,-0.053851,0.002101,-0.012831,-0.017380,-0.190984
2.440128,motor2,velocity,odrive,-0.046746,-0.046746,0.002308,-0.071154,-0.005034,-0.055318
2.450082,motor2,velocity,odrive,-0.039045,-0.039045,0.002124,-0.012622,-0.002346,-0.025781
2.460798,motor2,velocity,odrive,-0.030711,-0.030711,0.002572,-0.057020,-0.006057,-0.066559
2.470664,motor2,velocity,odrive,-0.023008,-0.023008,0.002252,0.017009,-0.022156,-0.243468
2.480726,motor2,velocity,odrive,-0.015129,-0.015129,0.002570,-0.014917,-0.000784,-0.008613
2.490132,motor2,velocity,odrive,-0.007749,-0.007749,0.002940,-0.046016,0.010460,0.114942
2.500153,motor2,velocity,odrive,0.000120,0.000120,0.002794,0.059298,-0.004432,-0.048704
2.512040,motor2,velocity,odrive,0.009454,0.009454,0.003007,0.092446,0.009929,0.109108
2.521547,motor2,velocity,odrive,0.016910,0.016910,0.003638,0.024854,-0.018394,-0.202129
2.531350,motor2,velocity,odrive,0.024583,0.024583,0.003671,0.019296,0.014041,0.154299
2.540119,motor2,velocity,odrive,0.031426,0.031426,0.003836,-0.003674,0.007801,0.085724
2.550133,motor2,velocity,odrive,0.039212,0.039212,0.003593,0.071070,0.007466,0.082043
2.561116,motor2,velocity,odrive,0.047706,0.047706,0.003805,0.025771,0.002271,0.024956
2.570930,motor2,velocity,odrive,0.055248,0.055248,0.003632,0.053502,-0.012883,-0.141570
2.582198,motor2,velocity,odrive,0.063843,0.063843,0.004013,0.044025,-0.002854,-0.031365
2.592778,motor2,velocity,odrive,0.071840,0.071840,0.004356,-0.035712,-0.004020,-0.044172
2.604057,motor2,velocity,odrive,0.080279,0.080279,0.004390,0.020049,0.003281,0.036050
2.614828,motor2,velocity,odrive,0.088242,0.088242,0.004645,0.035702,-0.004531,-0.049789
2.624883,motor2,velocity,odrive,0.095586,0.095586,0.004870,-0.026316,-0.004679,-0.051417
2.634815,motor2,velocity,odrive,0.102746,0.102746,0.004898,-0.051127,0.006500,0.071424
2.647483,motor2,velocity,odrive,0.111733,0.111733,0.004870,-0.053861,-0.005037,-0.055350
2.657069,motor2,velocity,odrive,0.118416,0.118416,0.004902,0.035680,0.005504,0.060488
2.668921,motor2,velocity,odrive,0.126530,0.126530,0.005549,0.053852,0.007411,0.081441
2.681483,motor2,velocity,odrive,0.134938,0.134938,0.006486,0.050201,-0.001061,-0.011654
2.693066,motor2,velocity,odrive,0.142506,0.142506,0.006830,-0.090071,0.010643,0.116953
2.704718,motor2,velocity,odrive,0.149928,0.149928,0.006471,0.099666,0.010020,0.110110
2.715691,motor2,velocity,odrive,0.156734,0.156734,0.007002,-0.029103,-0.002754,-0.030269
2.726964,motor2,velocity,odrive,0.163532,0.163532,0.007314,0.037021,0.017165,0.188632
2.736469,motor2,velocity,odrive,0.169104,0.169104,0.007504,0.081613,-0.008074,-0.088721
2.749148,motor2,velocity,odrive,0.176303,0.176303,0.008457,0.142156,-0.001143,-0.012564
2.763234,motor2,velocity,odrive,0.183971,0.183971,0.009472,0.031143,0.016782,0.184418
2.773200,motor2,velocity,odrive,0.189180,0.189180,0.009910,0.069327,0.019391,0.213086
2.785550,motor2,velocity,odrive,0.195378,0.195378,0.010263,0.027700,0.009932,0.109139
2.797349,motor2,velocity,odrive,0.201024,0.201024,0.010096,0.050291,-0.003931,-0.043195
2.807846,motor2,velocity,odrive,0.205814,0.205814,0.010410,0.000908,0.007502,0.082444
2.820293,motor2,velocity,odrive,0.211205,0.211205,0.010745,0.063426,0.017486,0.192150
2.830496,motor2,velocity,odrive,0.215384,0.215384,0.011184,-0.026130,0.019632,0.215735
2.841280,motor2,velocity,odrive,0.219559,0.219559,0.012301,0.022165,0.012901,0.141770
2.855514,motor2,velocity,odrive,0.224684,0.224684,0.013168,0.056698,-0.002056,-0.022590
