time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.142199,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.005507,0.000000,0.000000
0.146609,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.000129,0.000000,0.000000
0.151290,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.003041,0.000000,0.000000
0.155603,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.000718,0.000000,0.000000
0.160212,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.007284,0.000000,0.000000
0.164411,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.004769,0.000000,0.000000
0.168563,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.000266,0.000000,0.000000
0.172329,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.007482,0.000000,0.000000
0.176069,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.001108,0.000000,0.000000
0.180032,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.003571,0.000000,0.000000
0.183536,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.009266,0.000000,0.000000
0.187420,motor1,velocity,odrive,0.000000,0.000000,-0.000015,-0.002208,0.000000,0.000000
0.191098,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.005857,0.000000,0.000000
0.195125,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.002356,0.000000,0.000000
0.199155,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.003391,0.000000,0.000000
0.203089,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.008042,0.000000,0.000000
0.206817,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.007020,0.000000,0.000000
0.210329,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.004074,0.000000,0.000000
0.214076,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.002233,0.000000,0.000000
0.217519,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.008884,0.000000,0.000000
0.222109,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.002852,0.000000,0.000000
0.226617,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.002404,0.000000,0.000000
0.231445,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.004218,0.000000,0.000000
0.236270,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.005131,0.000000,0.000000
0.241145,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.013894,0.000000,0.000000
0.245930,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.002819,0.000000,0.000000
0.250637,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.000821,0.000000,0.000000
0.255324,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.000683,0.000000,0.000000
0.259725,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.000534,0.000000,0.000000
0.263865,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.010056,0.000000,0.000000
0.267916,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.004870,0.000000,0.000000
0.272749,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.006626,0.000000,0.000000
0.277733,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.004200,0.000000,0.000000
0.282355,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.002860,0.000000,0.000000
0.286633,motor1,velocity,odrive,0.000000,0.000000,-0.000015,-0.004853,0.000000,0.000000
0.291042,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.002681,0.000000,0.000000
0.295478,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.000113,0.000000,0.000000
0.299589,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.008113,0.000000,0.000000
0.303585,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.004227,0.000000,0.000000
0.308414,motor1,velocity,odrive,0.000000,0.000000,0.000000,-0.003173,0.000000,0.000000
0.313423,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.004051,0.000000,0.000000
0.317919,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.005418,0.000000,0.000000
0.322801,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.011428,0.000000,0.000000
0.327534,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.003732,0.000000,0.000000
0.331892,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.003605,0.000000,0.000000
0.336008,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.000374,0.000000,0.000000
0.339953,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.008852,0.000000,0.000000
0.344302,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.002879,0.000000,0.000000
0.348956,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.001984,0.000000,0.000000
0.353819,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.003976,0.000000,0.000000
0.358810,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.000362,0.000000,0.000000
0.363551,motor1,velocity,odrive,0.000000,0.000000,0.000000,-0.005445,0.000000,0.000000
0.368169,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.003849,0.000000,0.000000
0.372824,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.005103,0.000000,0.000000
0.377098,motor1,velocity,odrive,0.000000,0.000000,-0.000015,0.008703,0.000000,0.000000
0.381056,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.008347,0.000000,0.000000
0.384975,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.000333,0.000000,0.000000
0.388723,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.002327,0.000000,0.000000
0.393070,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.005833,0.000000,0.000000
0.396854,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.004084,0.000000,0.000000
0.401755,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.004868,0.000000,0.000000
0.406393,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.000903,0.000000,0.000000
0.411048,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.007977,0.000000,0.000000
0.415658,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.007359,0.000000,0.000000
0.419985,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.004404,0.000000,0.000000
0.423912,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.008392,0.000000,0.000000
0.428570,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.003343,0.000000,0.000000
0.432689,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.003981,0.000000,0.000000
0.437300,motor1,velocity,odrive,0.000000,0.000000,-0.000015,0.011754,0.000000,0.000000
0.441919,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.008344,0.000000,0.000000
0.446660,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.009117,0.000000,0.000000
0.451631,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.004316,0.000000,0.000000
0.456218,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.004039,0.000000,0.000000
0.460352,motor1,velocity,odrive,0.000000,0.000000,0.000000,-0.000230,0.000000,0.000000
0.464768,motor1,velocity,odrive,0.000000,0.000000,-0.000015,-0.000070,0.000000,0.000000
0.468753,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.000781,0.000000,0.000000
0.472839,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.002610,0.000000,0.000000
0.476843,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.000502,0.000000,0.000000
0.480989,motor1,velocity,odrive,0.000000,0.000000,0.000000,0.001670,0.000000,0.000000
0.485814,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.008057,0.000000,0.000000
0.490321,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.003914,0.000000,0.000000
0.494352,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.001577,0.000000,0.000000
0.497776,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.000427,0.000000,0.000000
0.502097,motor1,velocity,odrive,0.131762,0.131762,0.000015,-0.008239,0.000000,0.000000
0.506527,motor1,velocity,odrive,0.410082,0.410082,0.000008,0.003443,0.000000,0.000000
0.510330,motor1,velocity,odrive,0.648966,0.648966,0.000008,-0.002931,0.000000,0.000000
0.514524,motor1,velocity,odrive,0.912252,0.912252,0.000015,-0.009457,0.000000,0.000000
0.518218,motor1,velocity,odrive,1.144056,1.144056,0.000015,0.000824,0.000000,0.000000
0.521761,motor1,velocity,odrive,1.366193,1.366193,-0.000008,0.007470,0.000000,0.000000
0.525834,motor1,velocity,odrive,1.621390,1.621390,0.000023,0.005101,0.000000,0.000000
0.529865,motor1,velocity,odrive,1.873716,1.873716,0.000000,0.000616,0.000000,0.000000
0.533972,motor1,velocity,odrive,2.130489,2.130489,0.000000,0.005101,0.000000,0.000000
0.538383,motor1,velocity,odrive,2.405817,2.405817,0.000023,-0.001347,0.000000,0.000000
0.542872,motor1,velocity,odrive,2.685583,2.685583,0.000031,-0.007353,0.000000,0.000000
0.547558,motor1,velocity,odrive,2.977044,2.977044,0.000000,0.008461,0.000000,0.000000
0.552277,motor1,velocity,odrive,3.269912,3.269912,0.000015,0.000828,0.000000,0.000000
0.556704,motor1,velocity,odrive,3.544019,3.544019,0.000008,-0.002588,0.000000,0.000000
0.560996,motor1,velocity,odrive,3.809091,3.809091,0.000000,0.003428,0.000000,0.000000
0.565566,motor1,velocity,odrive,4.090577,4.090577,0.000000,0.004445,0.000000,0.000000
0.570423,motor1,velocity,odrive,4.388829,4.388829,0.000000,-0.004246,0.000000,0.000000
0.576104,motor1,velocity,odrive,4.736313,4.736313,0.000023,0.007236,0.000000,0.000000
0.581835,motor1,velocity,odrive,5.085415,5.085415,0.000000,0.003425,0.000000,0.000000
0.586545,motor1,velocity,odrive,5.371041,5.371041,0.000000,0.008510,0.000000,0.000000
0.591231,motor1,velocity,odrive,5.654073,5.654073,0.000008,0.006316,0.000000,0.000000
0.595752,motor1,velocity,odrive,5.925951,5.925951,0.000023,-0.007096,0.000000,0.000000
0.600888,motor1,velocity,odrive,6.233386,6.233386,0.000023,-0.000837,0.000000,0.000000
0.605750,motor1,velocity,odrive,6.522895,6.522895,0.000008,0.007850,0.000000,0.000000
0.610223,motor1,velocity,odrive,6.787917,6.787917,0.000031,0.002925,0.000000,0.000000
0.614980,motor1,velocity,odrive,7.068348,7.068348,0.000023,-0.000602,0.000000,0.000000
0.619116,motor1,velocity,odrive,7.310809,7.310809,0.000015,-0.002811,0.000000,0.000000
0.622675,motor1,velocity,odrive,7.518488,7.518488,0.000015,-0.002778,0.000000,0.000000
0.625664,motor1,velocity,odrive,7.692175,7.692175,0.000031,0.000877,0.000000,0.000000
0.632293,motor1,velocity,odrive,8.075003,8.075003,0.000000,0.004073,0.000000,0.000000
0.635879,motor1,velocity,odrive,8.280578,8.280578,0.000015,-0.000371,0.000000,0.000000
0.639095,motor1,velocity,odrive,8.464104,8.464104,0.000031,-0.005479,0.000000,0.000000
0.642048,motor1,velocity,odrive,8.631862,8.631862,0.000008,0.000061,0.000000,0.000000
0.646680,motor1,velocity,odrive,8.893478,8.893478,0.000008,0.005801,0.000000,0.000000
0.649775,motor1,velocity,odrive,9.067186,9.067186,0.000031,-0.007904,0.000000,0.000000
0.652808,motor1,velocity,odrive,9.236657,9.236657,0.000015,0.005492,0.000000,0.000000
0.655705,motor1,velocity,odrive,9.397722,9.397722,-0.000023,-0.008042,0.000000,0.000000
0.658928,motor1,velocity,odrive,9.576017,9.576017,0.000023,-0.008668,0.000000,0.000000
0.663004,motor1,velocity,odrive,9.800037,9.800037,0.000023,-0.000774,0.000000,0.000000
0.666204,motor1,velocity,odrive,9.974825,9.974825,0.000000,-0.000770,0.000000,0.000000
0.669020,motor1,velocity,odrive,10.127764,10.127764,0.000015,-0.003452,0.000000,0.000000
0.671921,motor1,velocity,odrive,10.284511,10.284511,-0.000015,-0.005181,0.000000,0.000000
0.675114,motor1,velocity,odrive,10.456099,10.456099,0.000015,-0.005069,0.000000,0.000000
0.679489,motor1,velocity,odrive,10.689410,10.689410,0.000031,-0.006581,0.000000,0.000000
0.683105,motor1,velocity,odrive,10.880730,10.880730,0.000008,0.005410,0.000000,0.000000
0.686326,motor1,velocity,odrive,11.050006,11.050006,0.000023,-0.011409,0.000000,0.000000
0.689316,motor1,velocity,odrive,11.206086,11.206086,0.000015,-0.001541,0.000000,0.000000
0.692308,motor1,velocity,odrive,11.361321,11.361321,0.000008,0.003305,0.000000,0.000000
0.696994,motor1,velocity,odrive,11.602407,11.602407,0.000015,-0.000610,0.000000,0.000000
0.699885,motor1,velocity,odrive,11.749861,11.749861,0.000015,0.001346,0.000000,0.000000
0.703135,motor1,velocity,odrive,11.914487,11.914487,0.000000,0.008092,0.000000,0.000000
0.705748,motor1,velocity,odrive,12.045939,12.045939,-0.000008,-0.005240,0.000000,0.000000
0.708454,motor1,velocity,odrive,12.181254,12.181254,-0.000008,0.009627,0.000000,0.000000
0.712729,motor1,velocity,odrive,12.393185,12.393185,0.000015,0.007049,0.000000,0.000000
0.715732,motor1,velocity,odrive,12.540719,12.540719,0.000000,-0.002730,0.000000,0.000000
0.718732,motor1,velocity,odrive,12.687011,12.687011,0.000000,0.005731,0.000000,0.000000
0.721544,motor1,velocity,odrive,12.823085,12.823085,0.000015,-0.005848,0.000000,0.000000
0.724291,motor1,velocity,odrive,12.955034,12.955034,-0.000008,-0.000092,0.000000,0.000000
0.728279,motor1,velocity,odrive,13.144935,13.144935,0.000031,-0.005956,0.000000,0.000000
0.731329,motor1,velocity,odrive,13.288757,13.288757,0.000023,0.002534,0.000000,0.000000
0.734692,motor1,velocity,odrive,13.445943,13.445943,0.000000,-0.004730,0.000000,0.000000
0.737587,motor1,velocity,odrive,13.580046,13.580046,0.000015,0.001637,0.000000,0.000000
0.740588,motor1,velocity,odrive,13.717833,13.717833,0.000015,-0.010374,0.000000,0.000000
0.744505,motor1,velocity,odrive,13.895894,13.895894,0.000023,-0.009171,0.000000,0.000000
0.748274,motor1,velocity,odrive,14.065223,14.065223,0.000015,-0.012583,0.000000,0.000000
0.752571,motor1,velocity,odrive,14.255899,14.255899,0.000015,0.003510,0.000000,0.000000
0.755581,motor1,velocity,odrive,14.387903,14.387903,-0.000008,0.010831,0.000000,0.000000
0.758687,motor1,velocity,odrive,14.522796,14.522796,0.000008,-0.002864,0.000000,0.000000
0.762648,motor1,velocity,odrive,14.692740,14.692740,0.000015,0.004442,0.000000,0.000000
0.766141,motor1,velocity,odrive,14.840792,14.840792,0.000000,0.004833,0.000000,0.000000
0.769581,motor1,velocity,odrive,14.984779,14.984779,0.000023,-0.006507,0.000000,0.000000
0.772594,motor1,velocity,odrive,15.109510,15.109510,0.000008,0.009005,0.000000,0.000000
0.775915,motor1,velocity,odrive,15.245408,15.245408,0.000023,0.005068,0.000000,0.000000
0.778705,motor1,velocity,odrive,15.358279,15.358279,0.000008,-0.006187,0.000000,0.000000
0.781574,motor1,velocity,odrive,15.473124,15.473124,0.000023,-0.006704,0.000000,0.000000
0.784915,motor1,velocity,odrive,15.605275,15.605275,0.000008,-0.000539,0.000000,0.000000
0.788180,motor1,velocity,odrive,15.732768,15.732768,0.000031,0.005004,0.000000,0.000000
0.791266,motor1,velocity,odrive,15.851714,15.851714,0.000008,-0.007081,0.000000,0.000000
0.794566,motor1,velocity,odrive,15.977299,15.977299,0.000031,-0.004678,0.000000,0.000000
0.798192,motor1,velocity,odrive,16.113293,16.113293,0.000015,-0.005356,0.000000,0.000000
0.801477,motor1,velocity,odrive,16.234714,16.234714,0.000008,0.004479,0.000000,0.000000
0.804527,motor1,velocity,odrive,16.345902,16.345902,0.000008,-0.004030,0.000000,0.000000
0.808090,motor1,velocity,odrive,16.473841,16.473841,0.000015,0.003730,0.000000,0.000000
0.811012,motor1,velocity,odrive,16.577255,16.577255,0.000015,-0.005192,0.000000,0.000000
0.814362,motor1,velocity,odrive,16.694113,16.694113,0.000000,0.007750,0.000000,0.000000
0.817328,motor1,velocity,odrive,16.796005,16.796005,0.000023,-0.005371,0.000000,0.000000
0.820587,motor1,velocity,odrive,16.906280,16.906280,0.000031,0.003264,0.000000,0.000000
0.824245,motor1,velocity,odrive,17.027964,17.027964,0.000008,-0.009625,0.000000,0.000000
0.827021,motor1,velocity,odrive,17.118801,17.118801,-0.000008,0.004408,0.000000,0.000000
0.829894,motor1,velocity,odrive,17.211439,17.211439,-0.000008,0.007895,0.000000,0.000000
0.832708,motor1,velocity,odrive,17.300825,17.300825,0.000023,-0.002890,0.000000,0.000000
0.836036,motor1,velocity,odrive,17.404780,17.404780,0.000000,0.002303,0.000000,0.000000
0.839506,motor1,velocity,odrive,17.511163,17.511163,0.000000,0.009631,0.000000,0.000000
0.842989,motor1,velocity,odrive,17.615825,17.615825,0.000023,-0.000356,0.000000,0.000000
0.846310,motor1,velocity,odrive,17.713666,17.713666,0.000023,-0.004268,0.000000,0.000000
0.849676,motor1,velocity,odrive,17.810876,17.810876,0.000008,-0.000021,0.000000,0.000000
0.853508,motor1,velocity,odrive,17.919119,17.919119,0.000000,0.000966,0.000000,0.000000
0.856852,motor1,velocity,odrive,18.011441,18.011441,0.000000,-0.008593,0.000000,0.000000
0.860084,motor1,velocity,odrive,18.098797,18.098797,0.000015,0.003540,0.000000,0.000000
0.863252,motor1,velocity,odrive,18.182594,18.182594,0.000023,-0.002286,0.000000,0.000000
0.866674,motor1,velocity,odrive,18.271099,18.271099,0.000023,-0.007800,0.000000,0.000000
0.869879,motor1,velocity,odrive,18.352073,18.352073,0.000015,0.006066,0.000000,0.000000
0.872548,motor1,velocity,odrive,18.418089,18.418089,0.000015,-0.002081,0.000000,0.000000
0.874972,motor1,velocity,odrive,18.476910,18.476910,0.000000,0.005529,0.000000,0.000000
0.878286,motor1,velocity,odrive,18.555609,18.555609,0.000008,0.008331,0.000000,0.000000
0.881502,motor1,velocity,odrive,18.630060,18.630060,0.000015,0.000858,0.000000,0.000000
0.884226,motor1,velocity,odrive,18.691626,18.691626,0.000008,-0.006339,0.000000,0.000000
0.887462,motor1,velocity,odrive,18.762998,18.762998,0.000023,0.004304,0.000000,0.000000
0.890732,motor1,velocity,odrive,18.833150,18.833150,0.000008,0.003905,0.000000,0.000000
0.893509,motor1,velocity,odrive,18.891147,18.891147,0.000023,-0.008902,0.000000,0.000000
0.897258,motor1,velocity,odrive,18.967182,18.967182,0.000023,0.002929,0.000000,0.000000
0.900303,motor1,velocity,odrive,19.027008,19.027008,-0.000008,-0.002327,0.000000,0.000000
0.903050,motor1,velocity,odrive,19.079483,19.079483,0.000000,0.009936,0.000000,0.000000
0.906304,motor1,velocity,odrive,19.139785,19.139785,0.000023,-0.013160,0.000000,0.000000
0.909455,motor1,velocity,odrive,19.196288,19.196288,0.000031,-0.006868,0.000000,0.000000
0.912550,motor1,velocity,odrive,19.249950,19.249950,0.000008,-0.000390,0.000000,0.000000
0.916568,motor1,velocity,odrive,19.316907,19.316907,0.000015,0.000586,0.000000,0.000000
0.920221,motor1,velocity,odrive,19.375109,19.375109,0.000031,-0.004272,0.000000,0.000000
0.923888,motor1,velocity,odrive,19.430963,19.430963,0.000015,0.000903,0.000000,0.000000
0.927698,motor1,velocity,odrive,19.486275,19.486275,0.000015,-0.001474,0.000000,0.000000
0.931174,motor1,velocity,odrive,19.534295,19.534295,0.000015,0.005794,0.000000,0.000000
0.934729,motor1,velocity,odrive,19.580998,19.580998,0.000031,0.004177,0.000000,0.000000
0.938385,motor1,velocity,odrive,19.626475,19.626475,0.000023,-0.007982,0.000000,0.000000
0.942094,motor1,velocity,odrive,19.669972,19.669972,0.000015,0.003887,0.000000,0.000000
0.945893,motor1,velocity,odrive,19.711759,19.711759,0.000015,-0.002838,0.000000,0.000000
0.950272,motor1,velocity,odrive,19.756434,19.756434,0.000015,-0.003191,0.000000,0.000000
0.954371,motor1,velocity,odrive,19.794865,19.794865,0.000015,0.006010,0.000000,0.000000
0.958899,motor1,velocity,odrive,19.833504,19.833504,0.000008,-0.000248,0.000000,0.000000
0.962984,motor1,velocity,odrive,19.864921,19.864921,0.000023,-0.003795,0.000000,0.000000
0.966682,motor1,velocity,odrive,19.890536,19.890536,0.000023,-0.003191,0.000000,0.000000
0.970378,motor1,velocity,odrive,19.913459,19.913459,0.000023,-0.003020,0.000000,0.000000
0.975045,motor1,velocity,odrive,19.938569,19.938569,0.000008,0.005395,0.000000,0.000000
0.979411,motor1,velocity,odrive,19.958177,19.958177,0.000015,-0.003467,0.000000,0.000000
0.983528,motor1,velocity,odrive,19.973227,19.973227,0.000008,-0.002025,0.000000,0.000000
0.987566,motor1,velocity,odrive,19.984744,19.984744,0.000015,0.003041,0.000000,0.000000
0.991258,motor1,velocity,odrive,19.992457,19.992457,0.000015,-0.008988,0.000000,0.000000
0.995714,motor1,velocity,odrive,19.998187,19.998187,0.000031,-0.000301,0.000000,0.000000
1.000119,motor1,velocity,odrive,19.999999,19.999999,0.000015,-0.009267,0.000000,0.000000
1.004840,motor1,velocity,odrive,19.997688,19.997688,0.000023,0.003831,0.000000,0.000000
1.008901,motor1,velocity,odrive,19.992181,19.992181,0.000008,0.004792,0.000000,0.000000
1.012851,motor1,velocity,odrive,19.983702,19.983702,0.000000,0.007057,0.000000,0.000000
1.016728,motor1,velocity,odrive,19.972387,19.972387,0.000015,0.007765,0.000000,0.000000
1.020618,motor1,velocity,odrive,19.958060,19.958060,0.000015,0.006099,0.000000,0.000000
1.024242,motor1,velocity,odrive,19.942029,19.942029,0.000000,0.004330,0.000000,0.000000
1.028578,motor1,velocity,odrive,19.919451,19.919451,0.000008,0.005258,0.000000,0.000000
1.032203,motor1,velocity,odrive,19.897734,19.897734,0.000008,0.000478,0.000000,0.000000
1.035950,motor1,velocity,odrive,19.872579,19.872579,-0.000008,0.006971,0.000000,0.000000
1.039681,motor1,velocity,odrive,19.844800,19.844800,0.000023,-0.004808,0.000000,0.000000
1.043694,motor1,velocity,odrive,19.811870,19.811870,0.000023,-0.003814,0.000000,0.000000
1.048225,motor1,velocity,odrive,19.770907,19.770907,0.000008,0.005436,0.000000,0.000000
1.052620,motor1,velocity,odrive,19.727346,19.727346,0.000000,-0.002554,0.000000,0.000000
1.056832,motor1,velocity,odrive,19.682068,19.682068,0.000023,-0.005848,0.000000,0.000000
1.061825,motor1,velocity,odrive,19.623938,19.623938,0.000015,-0.010292,0.000000,0.000000
1.067895,motor1,velocity,odrive,19.546761,19.546761,0.000015,0.005492,0.000000,0.000000
1.073622,motor1,velocity,odrive,19.467426,19.467426,0.000015,0.000433,0.000000,0.000000
1.079923,motor1,velocity,odrive,19.372870,19.372870,0.000031,0.004654,0.000000,0.000000
1.086190,motor1,velocity,odrive,19.271280,19.271280,0.000008,0.002974,0.000000,0.000000
1.092216,motor1,velocity,odrive,19.166567,19.166567,0.000008,-0.007349,0.000000,0.000000
1.098490,motor1,velocity,odrive,19.050242,19.050242,0.000023,0.005660,0.000000,0.000000
1.104637,motor1,velocity,odrive,18.929086,18.929086,0.000031,0.000538,0.000000,0.000000
1.111212,motor1,velocity,odrive,18.791691,18.791691,0.000015,0.002996,0.000000,0.000000
1.117730,motor1,velocity,odrive,18.647550,18.647550,0.000000,-0.003150,0.000000,0.000000
1.124684,motor1,velocity,odrive,18.485180,18.485180,0.000023,0.006990,0.000000,0.000000
1.130998,motor1,velocity,odrive,18.330109,18.330109,0.000008,0.003965,0.000000,0.000000
1.136762,motor1,velocity,odrive,18.182216,18.182216,0.000008,-0.003244,0.000000,0.000000
1.143304,motor1,velocity,odrive,18.007179,18.007179,0.000031,-0.000785,0.000000,0.000000
1.149048,motor1,velocity,odrive,17.847219,17.847219,0.000023,-0.001895,0.000000,0.000000
1.154715,motor1,velocity,odrive,17.683678,17.683678,0.000000,-0.005345,0.000000,0.000000
1.160814,motor1,velocity,odrive,17.501445,17.501445,0.000008,-0.001854,0.000000,0.000000
