time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.144689,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.071346,0.004951,0.054409
0.147798,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.074175,-0.006560,-0.072092
0.151022,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.003424,-0.006048,-0.066460
0.154373,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.089728,-0.013942,-0.153205
0.158518,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.077891,-0.014439,-0.158670
0.161877,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.090331,0.016587,0.182277
0.164785,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.052027,0.010095,0.110937
0.167822,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.013250,-0.000573,-0.006294
0.170502,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.004675,0.003931,0.043193
0.173222,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.051826,-0.001144,-0.012577
0.175994,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.017983,0.012396,0.136223
0.179012,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.051054,-0.010777,-0.118426
0.181902,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.027892,0.000102,0.001119
0.185692,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.010844,-0.013796,-0.151609
0.188809,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.012719,-0.019930,-0.219013
0.191931,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.014026,-0.001536,-0.016877
0.195099,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.081700,0.016276,0.178852
0.197796,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.037338,-0.010165,-0.111701
0.200240,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.011430,-0.009287,-0.102054
0.202789,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.043732,-0.016161,-0.177597
0.205389,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.052076,-0.011497,-0.126336
0.208325,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.008627,0.013387,0.147104
0.211424,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.039577,0.002800,0.030765
0.214978,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.061013,-0.009951,-0.109347
0.219016,motor2,velocity,odrive,0.000000,0.000000,0.000854,-0.039260,-0.008175,-0.089832
0.222626,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.011030,-0.006593,-0.072448
0.226316,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.026609,0.009203,0.101129
0.229425,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.010762,0.002560,0.028131
0.232961,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.038016,-0.005289,-0.058126
0.236172,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.043180,-0.005710,-0.062745
0.239152,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.028584,0.005473,0.060146
0.242359,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.058704,-0.027703,-0.304426
0.245387,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.026296,-0.004551,-0.050015
0.248618,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.035218,-0.007647,-0.084031
0.251934,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.020235,0.000130,0.001426
0.254922,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.019301,0.022961,0.252320
0.257905,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.027075,-0.004242,-0.046615
0.260667,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.044805,-0.010064,-0.110597
0.263566,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.011134,0.009321,0.102424
0.266573,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.003756,0.004488,0.049316
0.269661,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.025231,0.003781,0.041551
0.272842,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.049811,-0.005175,-0.056870
0.276283,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.082727,0.010385,0.114118
0.279570,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.024468,-0.004143,-0.045523
0.282520,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.049754,-0.002750,-0.030220
0.285407,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.011231,-0.001499,-0.016470
0.288225,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.072549,-0.005290,-0.058134
0.291229,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.015490,-0.006680,-0.073404
0.294052,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.024621,0.000626,0.006877
0.297240,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.044838,0.009485,0.104234
0.299974,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.030334,0.007715,0.084783
0.303363,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.028354,0.000894,0.009827
0.306667,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.007416,-0.001697,-0.018643
0.309655,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.002482,0.002234,0.024547
0.312358,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.017467,0.010037,0.110294
0.315108,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.025354,-0.004405,-0.048406
0.317827,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.015595,-0.001019,-0.011193
0.320804,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.030245,0.007547,0.082938
0.323676,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.054051,-0.012928,-0.142061
0.326829,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.010035,0.010095,0.110934
0.329473,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.005752,-0.016160,-0.177582
0.332412,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.010020,0.007660,0.084172
0.334775,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.082127,-0.000021,-0.000234
0.337211,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.070804,-0.006955,-0.076429
0.339724,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.039953,-0.002381,-0.026166
0.342348,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.043207,0.007964,0.087520
0.344980,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.001247,-0.002976,-0.032707
0.347559,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.016656,-0.004479,-0.049221
0.350087,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.001103,0.014395,0.158192
0.352784,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.027466,-0.014809,-0.162738
0.355132,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.115593,-0.015999,-0.175811
0.357711,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.006351,-0.008368,-0.091960
0.360215,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.063016,-0.007806,-0.085785
0.362606,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.081115,0.000628,0.006899
0.365268,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.039998,-0.002405,-0.026433
0.367630,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.004333,-0.001569,-0.017236
0.370169,motor2,velocity,odrive,0.000000,0.000000,0.000854,0.122861,0.007634,0.083889
0.372889,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.139783,-0.012132,-0.133323
0.375651,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.100326,-0.002567,-0.028212
0.377996,motor2,velocity,odrive,0.000000,0.000000,0.001099,0.062500,-0.001830,-0.020113
0.380490,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.134516,0.016773,0.184314
0.382835,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.009782,-0.000005,-0.000060
0.385232,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.001167,0.009076,0.099740
0.387783,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.018887,-0.005837,-0.064139
0.390242,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.041521,0.011112,0.122106
0.393298,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.054118,-0.014732,-0.161892
0.395888,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.031988,-0.005956,-0.065446
0.398491,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.000511,-0.004185,-0.045993
0.401009,motor2,velocity,odrive,0.000000,0.000000,0.000610,0.057318,-0.000701,-0.007706
0.404013,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.039444,-0.009740,-0.107038
0.408132,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.039331,-0.001661,-0.018258
0.411191,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.001650,0.004023,0.044204
0.414320,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.013527,-0.011136,-0.122375
0.417560,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.027385,0.001355,0.014889
0.420991,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.052742,0.022252,0.244531
0.423791,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.026326,0.000848,0.009323
0.427122,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.015893,0.002948,0.032392
0.430163,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.000742,0.000640,0.007031
0.433844,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.005077,-0.004014,-0.044106
0.437045,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.046410,-0.009066,-0.099625
0.439954,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.069774,-0.002546,-0.027982
0.442767,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.039858,0.015646,0.171935
0.445486,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.059053,0.000228,0.002507
0.448428,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.056223,-0.004634,-0.050922
0.451328,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.031266,0.001680,0.018460
0.454013,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.009373,0.004591,0.050455
0.457032,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.028975,-0.012313,-0.135309
0.459812,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.055160,0.003461,0.038028
0.462379,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.025418,0.002319,0.025484
0.465256,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.019024,-0.009490,-0.104283
0.468598,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.089899,0.014722,0.161779
0.471676,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.070147,-0.009690,-0.106485
0.474386,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.026066,-0.005346,-0.058751
0.477381,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.019167,-0.009602,-0.105518
0.480263,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.007856,-0.003651,-0.040123
0.483116,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.008333,-0.014760,-0.162198
0.485784,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.034787,-0.006313,-0.069372
0.488727,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.038297,-0.006782,-0.074526
0.491405,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.015565,-0.002856,-0.031384
0.494189,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.000708,0.003301,0.036270
0.497292,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.017929,0.016791,0.184519
0.500051,motor2,velocity,odrive,0.003219,0.003219,0.000488,0.052293,-0.006461,-0.071000
0.503039,motor2,velocity,odrive,0.190948,0.190948,0.000488,-0.045720,0.000070,0.000768
0.506014,motor2,velocity,odrive,0.377827,0.377827,0.000366,0.050631,0.001256,0.013798
0.508952,motor2,velocity,odrive,0.562378,0.562378,0.001099,0.215639,0.013629,0.149769
0.511881,motor2,velocity,odrive,0.746319,0.746319,0.002319,0.412819,-0.006350,-0.069776
0.514611,motor2,velocity,odrive,0.917739,0.917739,0.003662,0.462723,0.029044,0.319167
0.517486,motor2,velocity,odrive,1.098127,1.098127,0.005615,0.733306,0.023382,0.256950
0.520113,motor2,velocity,odrive,1.262901,1.262901,0.007935,0.766226,0.018898,0.207665
0.523049,motor2,velocity,odrive,1.446967,1.446967,0.010132,0.847132,0.027704,0.304440
0.525992,motor2,velocity,odrive,1.631305,1.631305,0.013428,1.135440,0.026660,0.292963
0.528676,motor2,velocity,odrive,1.799350,1.799350,0.016846,1.267181,0.020635,0.226755
0.531627,motor2,velocity,odrive,1.983906,1.983906,0.021240,1.579175,0.010660,0.117148
0.534411,motor2,velocity,odrive,2.157927,2.157927,0.026611,1.834845,-0.001243,-0.013662
0.537641,motor2,velocity,odrive,2.359528,2.359528,0.032959,2.022943,0.014125,0.155220
0.540907,motor2,velocity,odrive,2.563210,2.563210,0.040161,2.181581,0.011437,0.125685
0.543943,motor2,velocity,odrive,2.752259,2.752259,0.047363,2.452593,0.017780,0.195383
0.547152,motor2,velocity,odrive,2.951839,2.951839,0.055420,2.551507,0.023450,0.257695
0.550053,motor2,velocity,odrive,3.131994,3.131994,0.063354,2.783331,0.025008,0.274813
0.553183,motor2,velocity,odrive,3.326035,3.326035,0.072754,2.915662,0.029084,0.319608
0.555903,motor2,velocity,odrive,3.494485,3.494485,0.080322,2.935055,0.012014,0.132027
0.558977,motor2,velocity,odrive,3.684498,3.684498,0.090698,3.428023,0.005335,0.058622
0.561931,motor2,velocity,odrive,3.866763,3.866763,0.101562,3.554236,0.004593,0.050471
0.564926,motor2,velocity,odrive,4.051215,4.051215,0.112427,3.682982,0.010004,0.109938
0.568194,motor2,velocity,odrive,4.252027,4.252027,0.125000,3.846984,0.016976,0.186555
0.571437,motor2,velocity,odrive,4.450932,4.450932,0.137451,3.841314,0.007508,0.082505
0.574290,motor2,velocity,odrive,4.625541,4.625541,0.149048,4.397820,0.005506,0.060508
0.577336,motor2,velocity,odrive,4.811509,4.811509,0.164307,4.435915,0.019843,0.218060
0.580774,motor2,velocity,odrive,5.020901,5.020901,0.180054,4.624000,-0.002983,-0.032782
0.584330,motor2,velocity,odrive,5.236864,5.236864,0.197754,4.953982,0.004539,0.049880
0.587795,motor2,velocity,odrive,5.446641,5.446641,0.214478,4.778913,0.017491,0.192204
0.591037,motor2,velocity,odrive,5.642359,5.642359,0.228882,5.102739,0.021212,0.233098
0.593818,motor2,velocity,odrive,5.809765,5.809765,0.244995,5.612403,-0.001824,-0.020042
0.596890,motor2,velocity,odrive,5.994181,5.994181,0.261719,5.755052,-0.000150,-0.001648
0.599492,motor2,velocity,odrive,6.149991,6.149991,0.277832,5.877533,0.030213,0.332016
0.602402,motor2,velocity,odrive,6.323688,6.323688,0.295288,5.726336,0.029976,0.329402
0.605524,motor2,velocity,odrive,6.509500,6.509500,0.312866,6.382300,0.005302,0.058264
0.609256,motor2,velocity,odrive,6.730746,6.730746,0.339233,6.836391,-0.003324,-0.036528
0.612150,motor2,velocity,odrive,6.901708,6.901708,0.358887,6.070850,0.025910,0.284726
0.617548,motor2,velocity,odrive,7.219039,7.219039,0.393188,7.090611,-0.011671,-0.128258
0.620648,motor2,velocity,odrive,7.400359,7.400359,0.415039,7.058632,0.002685,0.029510
0.623161,motor2,velocity,odrive,7.546785,7.546785,0.432495,6.872524,-0.009702,-0.106620
0.626380,motor2,velocity,odrive,7.733676,7.733676,0.455688,7.725102,-0.011722,-0.128818
0.629865,motor2,velocity,odrive,7.935149,7.935149,0.483643,7.551130,0.027553,0.302785
0.634933,motor2,velocity,odrive,8.226464,8.226464,0.523682,7.852886,0.014599,0.160429
0.638282,motor2,velocity,odrive,8.417819,8.417819,0.548706,8.044827,0.008931,0.098138
0.640874,motor2,velocity,odrive,8.565261,8.565261,0.568970,7.896299,0.038444,0.422464
0.643716,motor2,velocity,odrive,8.726277,8.726277,0.594971,8.894692,0.006141,0.067485
0.648447,motor2,velocity,odrive,8.992769,8.992769,0.636475,8.360257,0.029752,0.326946
0.651923,motor2,velocity,odrive,9.187288,9.187288,0.666138,9.184283,0.000004,0.000044
0.655368,motor2,velocity,odrive,9.379007,9.379007,0.696289,8.864072,0.017284,0.189939
0.658526,motor2,velocity,odrive,9.553823,9.553823,0.724976,9.328833,-0.000825,-0.009063
0.661355,motor2,velocity,odrive,9.709605,9.709605,0.752319,9.560810,-0.004502,-0.049474
0.666223,motor2,velocity,odrive,9.975866,9.975866,0.801758,9.307376,0.029642,0.325731
0.668997,motor2,velocity,odrive,10.126552,10.126552,0.824463,9.627401,0.007703,0.084649
0.671788,motor2,velocity,odrive,10.277350,10.277350,0.852905,10.518672,0.013136,0.144353
0.674525,motor2,velocity,odrive,10.424513,10.424513,0.881470,9.474364,0.039339,0.432295
0.677256,motor2,velocity,odrive,10.570592,10.570592,0.908813,10.971037,-0.006562,-0.072114
0.681320,motor2,velocity,odrive,10.786495,10.786495,0.954468,9.968081,0.017388,0.191080
0.685431,motor2,velocity,odrive,11.003076,11.003076,0.996948,11.077102,0.005143,0.056514
0.688279,motor2,velocity,odrive,11.152084,11.152084,1.026001,10.638474,0.023056,0.253365
0.690789,motor2,velocity,odrive,11.282629,11.282629,1.053711,11.069685,0.018788,0.206458
0.693348,motor2,velocity,odrive,11.415005,11.415005,1.083252,11.310686,0.020090,0.220765
0.697899,motor2,velocity,odrive,11.648669,11.648669,1.142212,11.184877,0.022349,0.245596
0.702054,motor2,velocity,odrive,11.859857,11.859857,1.183228,11.604807,0.029250,0.321424
0.705307,motor2,velocity,odrive,12.023828,12.023828,1.221191,11.780381,0.033212,0.364967
0.708300,motor2,velocity,odrive,12.173552,12.173552,1.254883,11.785292,0.021652,0.237938
0.711192,motor2,velocity,odrive,12.317212,12.317212,1.294067,12.153790,0.018748,0.206019
0.715389,motor2,velocity,odrive,12.523910,12.523910,1.348267,12.667740,0.010269,0.112849
0.719072,motor2,velocity,odrive,12.703520,12.703520,1.389526,12.089389,0.025469,0.279874
0.722899,motor2,velocity,odrive,12.888285,12.888285,1.437744,12.669246,-0.001067,-0.011731
0.726044,motor2,velocity,odrive,13.038763,13.038763,1.475342,12.807170,0.023966,0.263363
0.729110,motor2,velocity,odrive,13.184261,13.184261,1.522461,13.070631,0.005092,0.055959
0.732922,motor2,velocity,odrive,13.363403,13.363403,1.567261,13.033132,0.029764,0.327073
0.735657,motor2,velocity,odrive,13.490753,13.490753,1.601929,13.465160,-0.002115,-0.023239
0.738265,motor2,velocity,odrive,13.611272,13.611272,1.637451,13.365762,0.019522,0.214526
0.741151,motor2,velocity,odrive,13.743563,13.743563,1.676514,13.495799,-0.008639,-0.094936
0.743726,motor2,velocity,odrive,13.860653,13.860653,1.709961,13.607641,0.019730,0.216809
0.746516,motor2,velocity,odrive,13.986489,13.986489,1.748291,13.777789,0.023625,0.259617
0.749113,motor2,velocity,odrive,14.102687,14.102687,1.785156,14.166005,0.014310,0.157256
0.751677,motor2,velocity,odrive,14.216442,14.216442,1.821289,13.696186,0.007611,0.083637
0.754494,motor2,velocity,odrive,14.340375,14.340375,1.862915,14.407472,0.006820,0.074943
0.757014,motor2,velocity,odrive,14.450288,14.450288,1.897705,14.149906,0.004379,0.048126
0.759465,motor2,velocity,odrive,14.556336,14.556336,1.934814,14.642602,0.014309,0.157245
0.762160,motor2,velocity,odrive,14.671940,14.671940,1.974487,14.595061,0.010400,0.114284
0.765627,motor2,velocity,odrive,14.819091,14.819091,2.023315,14.435210,0.025052,0.275302
0.768831,motor2,velocity,odrive,14.953542,14.953542,2.073120,14.768301,0.022130,0.243182
0.772353,motor2,velocity,odrive,15.099582,15.099582,2.125977,14.883472,0.015563,0.171020
0.775185,motor2,velocity,odrive,15.215672,15.215672,2.166748,15.054664,0.011473,0.126078
0.777881,motor2,velocity,odrive,15.325047,15.325047,2.206665,15.342738,0.016793,0.184535
0.781061,motor2,velocity,odrive,15.452660,15.452660,2.256836,15.231021,0.015135,0.166322
0.784213,motor2,velocity,odrive,15.577650,15.577650,2.305542,15.320055,0.006063,0.066626
0.787088,motor2,velocity,odrive,15.690317,15.690317,2.349487,15.762599,0.001325,0.014561
0.789892,motor2,velocity,odrive,15.798927,15.798927,2.392090,15.333609,0.009878,0.108547
0.792793,motor2,velocity,odrive,15.910041,15.910041,2.437744,15.757434,-0.004070,-0.044720
0.795279,motor2,velocity,odrive,16.004194,16.004194,2.477295,16.069025,0.002841,0.031221
0.797885,motor2,velocity,odrive,16.101887,16.101887,2.519287,15.844918,0.029489,0.324058
0.800460,motor2,velocity,odrive,16.197319,16.197319,2.559448,15.981263,0.015790,0.173514
0.803073,motor2,velocity,odrive,16.293084,16.293084,2.606201,16.428833,-0.024628,-0.270642
0.806440,motor2,velocity,odrive,16.414868,16.414868,2.661255,16.329958,0.016414,0.180379
0.809404,motor2,velocity,odrive,16.520531,16.520531,2.707764,16.279669,0.017093,0.187838
0.812249,motor2,velocity,odrive,16.620617,16.620617,2.753418,16.503736,-0.007288,-0.080089
0.814987,motor2,velocity,odrive,16.715713,16.715713,2.800049,16.720175,0.010354,0.113785
0.818178,motor2,velocity,odrive,16.824928,16.824928,2.862183,16.791733,0.002189,0.024051
0.821365,motor2,velocity,odrive,16.932362,16.932362,2.903564,16.810673,0.009895,0.108731
0.823861,motor2,velocity,odrive,17.015294,17.015294,2.946533,16.839075,0.018053,0.198386
0.826162,motor2,velocity,odrive,17.090837,17.090837,2.986328,16.845102,0.018047,0.198322
0.828949,motor2,velocity,odrive,17.181135,17.181135,3.035034,17.204473,-0.011398,-0.125252
0.832014,motor2,velocity,odrive,17.278900,17.278900,3.088989,17.288261,-0.015621,-0.171659
0.835680,motor2,velocity,odrive,17.393747,17.393747,3.151245,17.252419,0.001620,0.017800
0.838666,motor2,velocity,odrive,17.485592,17.485592,3.201904,17.535908,0.002355,0.025881
0.841617,motor2,velocity,odrive,17.574845,17.574845,3.254150,17.190302,0.039732,0.436619
0.844551,motor2,velocity,odrive,17.662086,17.662086,3.309448,17.572813,0.014724,0.161807
0.847564,motor2,velocity,odrive,17.750108,17.750108,3.360474,17.751055,0.010327,0.113480
0.850355,motor2,velocity,odrive,17.830257,17.830257,3.407959,17.629631,0.021533,0.236632
0.853061,motor2,velocity,odrive,17.906631,17.906631,3.459473,17.950747,0.020038,0.220198
0.856680,motor2,velocity,odrive,18.006741,18.006741,3.522095,17.707174,0.038418,0.422177
0.859654,motor2,velocity,odrive,18.087261,18.087261,3.575439,17.806210,0.028747,0.315904
0.862746,motor2,velocity,odrive,18.169339,18.169339,3.630249,18.091465,0.005556,0.061060
0.865559,motor2,velocity,odrive,18.242496,18.242496,3.682495,18.039120,0.015039,0.165265
0.868560,motor2,velocity,odrive,18.318981,18.318981,3.737061,18.272942,0.019392,0.213095
0.871435,motor2,velocity,odrive,18.390712,18.390712,3.790161,18.626408,-0.001019,-0.011193
0.874174,motor2,velocity,odrive,18.457669,18.457669,3.840332,18.421432,0.001572,0.017280
0.876988,motor2,velocity,odrive,18.525041,18.525041,3.890991,18.296755,0.019636,0.215775
0.879761,motor2,velocity,odrive,18.589987,18.589987,3.942627,18.566200,0.014224,0.156313
0.882705,motor2,velocity,odrive,18.657432,18.657432,3.998413,18.553038,0.018418,0.202393
0.885806,motor2,velocity,odrive,18.726726,18.726726,4.056763,18.651079,0.013393,0.147176
0.888665,motor2,velocity,odrive,18.789029,18.789029,4.110474,18.769886,-0.004623,-0.050801
0.891432,motor2,velocity,odrive,18.847900,18.847900,4.162231,19.004616,0.006450,0.070878
