time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.301117,motor2,velocity,pc,0.000000,0.000194,0.000122,-0.009724,-0.001558,-0.017124
0.306592,motor2,velocity,pc,0.000000,0.001218,-0.000122,-0.060917,0.001945,0.021371
0.312160,motor2,velocity,pc,0.000000,-0.000291,-0.000122,0.014535,0.009201,0.101111
0.317591,motor2,velocity,pc,0.000000,0.001655,-0.000244,-0.082762,0.000000,0.000005
0.323095,motor2,velocity,pc,0.000000,-0.000138,-0.000732,0.006883,0.002192,0.024086
0.328482,motor2,velocity,pc,0.000000,-0.001309,-0.000366,0.065430,-0.014512,-0.159470
0.333516,motor2,velocity,pc,0.000000,-0.000149,-0.000244,0.007434,-0.002168,-0.023824
0.338349,motor2,velocity,pc,0.000000,0.000642,-0.000244,-0.032091,-0.001874,-0.020594
0.342587,motor2,velocity,pc,0.000000,0.000779,-0.000488,-0.038968,0.002474,0.027192
0.346624,motor2,velocity,pc,0.000000,0.001169,-0.000732,-0.058429,0.005756,0.063256
0.351121,motor2,velocity,pc,0.000000,-0.001054,-0.000732,0.052712,0.009246,0.101605
0.355258,motor2,velocity,pc,0.000000,-0.000500,-0.000488,0.025018,-0.020819,-0.228776
0.359852,motor2,velocity,pc,0.000000,0.000103,-0.000488,-0.005135,-0.014544,-0.159826
0.364535,motor2,velocity,pc,0.000000,-0.000216,-0.000488,0.010787,-0.006237,-0.068534
0.369290,motor2,velocity,pc,0.000000,0.000867,-0.000488,-0.043371,0.001836,0.020180
0.374038,motor2,velocity,pc,0.000000,-0.001210,-0.000610,0.060490,0.000078,0.000853
0.378536,motor2,velocity,pc,0.000000,-0.002712,0.000000,0.135584,0.011201,0.123092
0.381811,motor2,velocity,pc,0.000000,-0.001028,0.000244,0.051423,-0.007278,-0.079980
0.384073,motor2,velocity,pc,0.000000,-0.000153,0.000244,0.007658,0.018420,0.202416
0.386432,motor2,velocity,pc,0.000000,0.001107,0.000122,-0.055337,0.005798,0.063719
0.388923,motor2,velocity,pc,0.000000,0.001633,-0.000244,-0.081630,-0.000585,-0.006433
0.391254,motor2,velocity,pc,0.000000,-0.000796,-0.000122,0.039800,-0.002797,-0.030738
0.393506,motor2,velocity,pc,0.000000,-0.001366,0.000122,0.068283,0.018251,0.200564
0.395945,motor2,velocity,pc,0.000000,0.001126,0.000122,-0.056320,-0.016020,-0.176041
0.398509,motor2,velocity,pc,0.000000,0.002338,-0.000366,-0.116916,0.019271,0.211773
0.400823,motor2,velocity,pc,0.000000,0.000307,-0.000366,-0.015357,0.000683,0.007510
0.403313,motor2,velocity,pc,0.000000,-0.000919,-0.000244,0.045969,-0.020603,-0.226405
0.406138,motor2,velocity,pc,0.000000,0.000053,-0.000122,-0.002631,-0.011801,-0.129679
0.408879,motor2,velocity,pc,0.000000,0.001204,-0.000244,-0.060180,-0.010155,-0.111590
0.411737,motor2,velocity,pc,0.000000,-0.000410,-0.000366,0.020510,-0.012702,-0.139585
0.415074,motor2,velocity,pc,0.000000,-0.002638,0.000122,0.131911,0.006341,0.069676
0.420087,motor2,velocity,pc,0.000000,0.000987,0.000366,-0.049332,-0.009563,-0.105089
0.425129,motor2,velocity,pc,0.000000,0.000685,-0.000488,-0.034237,-0.009495,-0.104344
0.430123,motor2,velocity,pc,0.000000,-0.003500,0.000122,0.174991,0.011302,0.124202
0.435073,motor2,velocity,pc,0.000000,-0.000408,0.000854,0.020398,0.004404,0.048398
0.440084,motor2,velocity,pc,0.000000,0.002588,0.000122,-0.129388,-0.006381,-0.070124
0.445132,motor2,velocity,pc,0.000000,0.004790,-0.000854,-0.239508,-0.027098,-0.297775
0.450079,motor2,velocity,pc,0.000000,-0.002102,-0.001221,0.105112,0.014757,0.162168
0.455092,motor2,velocity,pc,0.000000,-0.001739,-0.000366,0.086947,0.012151,0.133531
0.460121,motor2,velocity,pc,0.000000,0.002928,-0.000977,-0.146383,0.018620,0.204620
0.465120,motor2,velocity,pc,0.000000,0.000394,-0.001831,-0.019723,0.013464,0.147957
0.470108,motor2,velocity,pc,0.000000,-0.002895,-0.000977,0.144749,0.015411,0.169347
0.475090,motor2,velocity,pc,0.000000,-0.000317,-0.000610,0.015831,0.009643,0.105971
0.480110,motor2,velocity,pc,0.000000,-0.001249,-0.000488,0.062450,0.001717,0.018870
0.485076,motor2,velocity,pc,0.000000,0.001951,-0.000488,-0.097574,0.009620,0.105712
0.490109,motor2,velocity,pc,0.000000,0.001173,-0.001221,-0.058667,-0.000345,-0.003788
0.495115,motor2,velocity,pc,0.000000,-0.002433,-0.000854,0.121667,0.004286,0.047095
0.500111,motor2,velocity,pc,0.006970,-0.000414,-0.000244,0.042527,0.005759,0.063290
0.505065,motor2,velocity,pc,0.318216,0.007367,-0.000488,-0.035295,0.001479,0.016250
0.510107,motor2,velocity,pc,0.634928,0.013186,-0.000977,-0.009508,0.017828,0.195917
0.515101,motor2,velocity,pc,0.948446,0.014265,-0.000122,0.250025,0.001538,0.016906
0.520064,motor2,velocity,pc,1.259829,0.019086,0.001465,0.320351,0.012666,0.139190
0.525073,motor2,velocity,pc,1.573764,0.023487,0.003662,0.414251,0.013159,0.144601
0.532435,motor2,velocity,pc,2.034402,0.025173,0.007690,0.790558,0.033524,0.368395
0.540570,motor2,velocity,pc,2.542195,0.027863,0.015625,1.163795,0.021057,0.231397
0.548543,motor2,velocity,pc,3.038221,0.020941,0.027100,2.005839,0.032332,0.355295
0.556581,motor2,velocity,pc,3.536427,0.014971,0.046753,2.802516,0.015158,0.166568
0.564308,motor2,velocity,pc,4.013144,0.016228,0.069702,3.216323,0.011749,0.129114
0.570822,motor2,velocity,pc,4.413278,0.016524,0.091675,3.601593,0.018493,0.203220
0.578593,motor2,velocity,pc,4.888124,0.017560,0.123047,4.024519,-0.008777,-0.096454
0.587141,motor2,velocity,pc,5.407115,0.021725,0.158203,4.335179,0.018637,0.204806
0.595690,motor2,velocity,pc,5.922248,0.014654,0.200317,5.203733,0.018087,0.198759
0.603164,motor2,velocity,pc,6.369116,0.020189,0.236328,5.373755,0.012635,0.138844
0.608737,motor2,velocity,pc,6.700029,0.018180,0.264771,5.805006,0.018476,0.203035
0.613291,motor2,velocity,pc,6.968941,0.014457,0.292236,6.260040,0.016582,0.182223
0.617483,motor2,velocity,pc,7.215225,0.024995,0.316895,5.979356,0.008498,0.093389
0.620940,motor2,velocity,pc,7.417384,0.017881,0.338135,6.537117,0.010907,0.119852
0.624062,motor2,velocity,pc,7.599166,0.009136,0.362427,7.156096,0.019155,0.210490
0.628532,motor2,velocity,pc,7.858205,0.017516,0.392456,6.996085,0.015166,0.166664
0.631860,motor2,velocity,pc,8.050098,0.013486,0.415894,7.389425,0.014495,0.159289
0.635000,motor2,velocity,pc,8.230308,0.017966,0.439453,7.345531,0.028938,0.318002
0.638074,motor2,velocity,pc,8.405917,0.025747,0.461426,7.132058,0.010885,0.119618
0.641584,motor2,velocity,pc,8.605559,0.019740,0.490479,7.631971,0.005757,0.063268
0.644823,motor2,velocity,pc,8.788809,0.020275,0.512085,7.788400,0.032074,0.352463
0.648006,motor2,velocity,pc,8.968006,0.018172,0.537842,8.072683,0.015304,0.168177
0.651345,motor2,velocity,pc,9.155001,0.019415,0.565674,8.197466,0.004447,0.048868
0.654587,motor2,velocity,pc,9.335653,0.019187,0.593628,8.389447,0.003461,0.038036
0.658235,motor2,velocity,pc,9.537743,0.017287,0.629517,8.686448,0.009609,0.105592
0.663114,motor2,velocity,pc,9.806044,0.016355,0.666016,9.001225,0.032113,0.352888
0.666109,motor2,velocity,pc,9.969634,0.018225,0.694458,9.071248,0.018500,0.203298
0.669174,motor2,velocity,pc,10.136118,0.015202,0.722412,9.388830,0.016644,0.182903
0.673377,motor2,velocity,pc,10.362870,0.012034,0.784058,9.773886,0.011825,0.129945
0.679142,motor2,velocity,pc,10.671006,0.025110,0.818970,9.428053,0.008721,0.095832
0.682501,motor2,velocity,pc,10.848907,0.014357,0.852051,10.143539,0.005210,0.057251
0.685837,motor2,velocity,pc,11.024392,0.020845,0.886597,9.994519,0.009920,0.109015
0.690175,motor2,velocity,pc,11.250779,0.015439,0.932617,10.491113,0.007140,0.078457
0.695625,motor2,velocity,pc,11.532211,0.010487,0.988892,11.020009,0.018307,0.201176
0.700075,motor2,velocity,pc,11.759526,0.019458,1.047363,10.798624,0.014425,0.158511
0.709847,motor2,velocity,pc,12.250530,0.023783,1.169067,11.073108,0.023580,0.259117
0.720416,motor2,velocity,pc,12.768593,0.015041,1.283203,12.027973,0.016491,0.181219
0.731383,motor2,velocity,pc,13.291294,0.009852,1.418457,12.809782,0.019708,0.216577
0.741316,motor2,velocity,pc,13.751079,0.011768,1.558472,13.173476,-0.006530,-0.071762
0.752137,motor2,velocity,pc,14.236771,0.021094,1.685181,13.192488,0.018364,0.201807
0.763795,motor2,velocity,pc,14.741572,0.024346,1.840454,13.534307,0.017501,0.192322
0.773871,motor2,velocity,pc,15.161963,0.016974,1.978882,14.322962,0.019755,0.217083
0.782870,motor2,velocity,pc,15.524594,0.011112,2.108765,14.978360,0.021726,0.238746
0.790358,motor2,velocity,pc,15.816873,0.011545,2.214478,15.248729,0.017499,0.192300
0.796414,motor2,velocity,pc,16.046875,0.022656,2.303955,14.922969,0.004815,0.052907
0.801476,motor2,velocity,pc,16.234693,0.028380,2.378296,14.824356,0.013678,0.150311
0.806976,motor2,velocity,pc,16.434074,0.014971,2.460693,15.693996,0.031896,0.350508
0.811565,motor2,velocity,pc,16.596678,0.006235,2.533081,16.293222,0.002373,0.026082
0.816203,motor2,velocity,pc,16.757540,0.007278,2.608887,16.401770,-0.007887,-0.086669
0.820719,motor2,velocity,pc,16.910733,0.017265,2.679321,16.055410,0.028230,0.310218
0.824474,motor2,velocity,pc,17.035502,0.020598,2.737305,16.013399,0.010476,0.115122
0.828114,motor2,velocity,pc,17.154228,0.019055,2.799561,16.209135,0.016724,0.183784
0.832197,motor2,velocity,pc,17.284691,0.018535,2.867065,16.365423,0.026674,0.293116
0.836460,motor2,velocity,pc,17.417904,0.017717,2.934692,16.539345,0.011075,0.121707
0.840510,motor2,velocity,pc,17.541554,0.022533,3.004883,16.422035,0.022321,0.245286
0.845251,motor2,velocity,pc,17.682694,0.013865,3.084229,16.996408,0.008676,0.095337
0.849316,motor2,velocity,pc,17.800579,0.006492,3.151489,17.482737,0.018465,0.202912
0.853163,motor2,velocity,pc,17.909476,0.006768,3.226196,17.577713,0.011154,0.122568
0.858065,motor2,velocity,pc,18.044453,0.012926,3.307617,17.404539,0.014585,0.160270
0.862321,motor2,velocity,pc,18.158148,0.016227,3.379517,17.353018,0.005726,0.062921
0.866269,motor2,velocity,pc,18.260722,0.014716,3.449585,17.531004,0.005287,0.058103
0.870103,motor2,velocity,pc,18.357656,0.010231,3.516235,17.852016,0.002851,0.031326
0.874557,motor2,velocity,pc,18.466925,0.007246,3.599243,18.110310,0.021707,0.238541
0.879304,motor2,velocity,pc,18.579392,0.016438,3.684570,17.762978,-0.005128,-0.056348
0.883539,motor2,velocity,pc,18.676236,0.019765,3.757446,17.693291,0.015729,0.172848
0.887691,motor2,velocity,pc,18.767968,0.014714,3.831421,18.037403,0.011516,0.126544
0.891958,motor2,velocity,pc,18.858942,0.006869,3.909424,18.520416,0.010997,0.120851
0.895811,motor2,velocity,pc,18.938146,0.008489,3.981445,18.518465,-0.005724,-0.062902
0.899340,motor2,velocity,pc,19.008271,0.017386,4.044800,18.143578,0.006955,0.076426
0.902567,motor2,velocity,pc,19.070350,0.019409,4.102783,18.104374,-0.005289,-0.058125
0.906123,motor2,velocity,pc,19.136494,0.014816,4.166870,18.399990,0.014815,0.162807
0.910661,motor2,velocity,pc,19.217419,0.015114,4.252319,18.465841,0.010729,0.117898
0.914826,motor2,velocity,pc,19.288257,0.013391,4.329224,18.622656,0.015765,0.173242
0.918777,motor2,velocity,pc,19.352404,0.010033,4.402100,18.854502,0.008900,0.097800
0.922824,motor2,velocity,pc,19.415031,0.002620,4.481201,19.287579,0.005057,0.055570
0.927071,motor2,velocity,pc,19.477362,0.004780,4.563721,19.241713,0.018255,0.200599
0.931737,motor2,velocity,pc,19.541857,0.008889,4.651855,19.100555,0.004202,0.046179
0.936171,motor2,velocity,pc,19.599246,0.014441,4.739868,18.880154,0.012123,0.133225
0.940850,motor2,velocity,pc,19.655686,0.015481,4.832153,18.884371,0.007389,0.081201
0.945146,motor2,velocity,pc,19.703764,0.012800,4.905518,19.066324,0.024743,0.271899
0.949054,motor2,velocity,pc,19.744382,0.010894,4.984619,19.202066,0.013449,0.147795
0.953811,motor2,velocity,pc,19.789805,0.009965,5.081055,19.293692,0.001735,0.019063
0.958229,motor2,velocity,pc,19.828044,0.004671,5.163818,19.596453,0.019024,0.209052
0.962485,motor2,velocity,pc,19.861256,0.007742,5.244629,19.475912,0.001555,0.017086
0.966745,motor2,velocity,pc,19.890954,0.011542,5.327393,19.315382,0.010840,0.119118
0.970874,motor2,velocity,pc,19.916334,0.010091,5.409058,19.413151,0.021784,0.239385
0.975322,motor2,velocity,pc,19.939924,0.012571,5.496582,19.312544,-0.005791,-0.063641
0.979933,motor2,velocity,pc,19.960271,0.012089,5.581177,19.356752,0.006424,0.070595
0.983894,motor2,velocity,pc,19.974403,0.008725,5.656372,19.538881,0.015823,0.173879
0.988518,motor2,velocity,pc,19.986989,0.008562,5.752441,19.559446,0.016317,0.179309
0.992805,motor2,velocity,pc,19.994890,0.007300,5.833130,19.630222,0.024482,0.269035
0.996713,motor2,velocity,pc,19.998934,0.009417,5.908569,19.528236,0.012471,0.137047
1.001694,motor2,velocity,pc,19.999717,0.012834,6.012939,19.357935,0.019744,0.216966
1.007221,motor2,velocity,pc,19.994854,0.010933,6.117432,19.447876,-0.002648,-0.029101
1.012497,motor2,velocity,pc,19.984588,0.004568,6.222778,19.755621,-0.007526,-0.082707
1.017959,motor2,velocity,pc,19.968175,0.001154,6.331787,19.909615,0.010122,0.111225
1.023079,motor2,velocity,pc,19.947454,0.005761,6.433228,19.658310,0.007029,0.077246
1.028054,motor2,velocity,pc,19.922376,0.008757,6.525879,19.483236,-0.006916,-0.076000
1.033451,motor2,velocity,pc,19.889661,0.012100,6.632568,19.283123,0.011651,0.128029
1.038484,motor2,velocity,pc,19.854010,0.006276,6.729736,19.538410,0.001933,0.021236
1.044163,motor2,velocity,pc,19.807818,-0.001144,6.844971,19.862949,-0.003911,-0.042979
1.049659,motor2,velocity,pc,19.757111,0.003482,6.953491,19.580687,0.001388,0.015251
1.054915,motor2,velocity,pc,19.703107,0.010253,7.052856,19.187897,-0.000047,-0.000516
1.060287,motor2,velocity,pc,19.642359,0.008359,7.155396,19.221621,0.008280,0.090985
1.065860,motor2,velocity,pc,19.573422,0.007122,7.263550,19.214270,-0.003833,-0.042125
1.071368,motor2,velocity,pc,19.499412,0.010434,7.371338,18.974417,0.015152,0.166503
1.076709,motor2,velocity,pc,19.422057,0.004871,7.471191,19.174936,-0.008222,-0.090355
1.082274,motor2,velocity,pc,19.335644,0.002986,7.574219,19.182545,0.003478,0.038221
1.087674,motor2,velocity,pc,19.246133,0.007180,7.681885,18.883083,0.006798,0.074705
1.093412,motor2,velocity,pc,19.144961,0.006680,7.784790,18.806665,0.001669,0.018341
1.099041,motor2,velocity,pc,19.039668,0.005719,7.896973,18.749165,0.007510,0.082532
1.105521,motor2,velocity,pc,18.911074,0.010536,8.017334,18.379461,-0.011452,-0.125850
1.111716,motor2,velocity,pc,18.780814,0.008912,8.131470,18.330107,0.010498,0.115365
1.117814,motor2,velocity,pc,18.645662,-0.000522,8.243408,18.666410,0.013549,0.148886
1.123787,motor2,velocity,pc,18.506611,-0.004992,8.351074,18.750565,0.015713,0.172665
1.129690,motor2,velocity,pc,18.362808,0.007867,8.463257,17.963564,-0.008126,-0.089298
1.136181,motor2,velocity,pc,18.197403,0.020546,8.574219,17.163916,0.015616,0.171603
1.141838,motor2,velocity,pc,18.047073,0.013078,8.671143,17.386766,0.016202,0.178047
1.147409,motor2,velocity,pc,17.893441,-0.004612,8.773193,18.117403,-0.004985,-0.054784
1.153434,motor2,velocity,pc,17.721150,-0.004959,8.887085,17.962196,0.018784,0.206415
1.159929,motor2,velocity,pc,17.528295,0.010481,8.996826,16.997103,0.012869,0.141416
1.165852,motor2,velocity,pc,17.346031,0.013532,9.092163,16.662016,0.011455,0.125882
1.171550,motor2,velocity,pc,17.165057,0.009249,9.186157,16.694994,0.027063,0.297397
1.177577,motor2,velocity,pc,16.967633,-0.003327,9.294556,17.126122,0.002731,0.030011
1.184287,motor2,velocity,pc,16.740697,-0.011469,9.406738,17.306013,0.017160,0.188569
1.190028,motor2,velocity,pc,16.540629,0.000785,9.502197,16.493025,-0.005138,-0.056458
1.195495,motor2,velocity,pc,16.345074,0.013213,9.589600,15.675882,0.020799,0.228556
1.201172,motor2,velocity,pc,16.136964,0.015829,9.679932,15.336739,0.029786,0.327317
1.207405,motor2,velocity,pc,15.902513,-0.003052,9.777344,16.046112,-0.001269,-0.013946
1.213703,motor2,velocity,pc,15.659418,-0.007523,9.879395,16.026340,0.013131,0.144299
1.219731,motor2,velocity,pc,15.421052,-0.004229,9.969849,15.623059,0.015956,0.175343
1.225094,motor2,velocity,pc,15.204295,0.008966,10.053101,14.746356,0.015215,0.167200
1.230429,motor2,velocity,pc,14.984364,0.013055,10.130249,14.321759,0.005897,0.064806
1.236271,motor2,velocity,pc,14.738755,-0.002669,10.215942,14.862158,-0.005659,-0.062191
1.242700,motor2,velocity,pc,14.462706,-0.008791,10.310547,14.891994,-0.000673,-0.007401
1.248410,motor2,velocity,pc,14.212616,-0.002703,10.396362,14.337328,-0.011486,-0.126224
1.254697,motor2,velocity,pc,13.931916,0.008873,10.484497,13.477595,0.007656,0.084132
1.260782,motor2,velocity,pc,13.655064,0.011183,10.563599,13.085065,-0.001376,-0.015122
1.267056,motor2,velocity,pc,13.364404,-0.005755,10.649048,13.641113,0.009006,0.098968
1.273067,motor2,velocity,pc,13.081061,-0.012663,10.729980,13.702987,0.011542,0.126831
1.279013,motor2,velocity,pc,12.796192,0.001830,10.811768,12.693285,0.016098,0.176897
1.285018,motor2,velocity,pc,12.503966,0.012564,10.885498,11.864155,0.003829,0.042073
1.291136,motor2,velocity,pc,12.201646,0.005482,10.958130,11.915754,0.007205,0.079180
1.297334,motor2,velocity,pc,11.890834,-0.007859,11.034668,12.271828,-0.000895,-0.009837
1.303108,motor2,velocity,pc,11.597161,-0.005072,11.100586,11.838658,-0.005379,-0.059107
1.309000,motor2,velocity,pc,11.293570,0.008703,11.168335,10.846142,0.010441,0.114736
1.315487,motor2,velocity,pc,10.954850,0.015709,11.235962,10.156969,-0.007878,-0.086575
1.321848,motor2,velocity,pc,10.618309,0.002638,11.302490,10.473826,-0.003297,-0.036227
1.328318,motor2,velocity,pc,10.271625,-0.008485,11.373413,10.683132,0.015126,0.166215
1.334523,motor2,velocity,pc,9.935217,-0.002980,11.437988,10.071332,-0.010413,-0.114430
1.340329,motor2,velocity,pc,9.616967,0.007634,11.491943,9.222262,-0.004151,-0.045616
1.345765,motor2,velocity,pc,9.316082,0.005473,11.540771,9.029271,0.013548,0.148880
1.351457,motor2,velocity,pc,8.998156,0.000590,11.592163,8.955372,0.032984,0.362458
1.357667,motor2,velocity,pc,8.647978,0.000518,11.646606,8.608695,-0.010165,-0.111698
1.363774,motor2,velocity,pc,8.300425,-0.002205,11.697632,8.397161,0.008377,0.092060
1.369322,motor2,velocity,pc,7.982042,0.005286,11.744019,7.704115,0.014489,0.159218
1.374789,motor2,velocity,pc,7.665940,-0.002692,11.785034,7.786810,0.017259,0.189657
1.380347,motor2,velocity,pc,7.342192,0.000468,11.825928,7.304972,-0.011606,-0.127535
1.385625,motor2,velocity,pc,7.032763,-0.000379,11.864868,7.037779,0.018715,0.205661
1.391268,motor2,velocity,pc,6.699727,0.002962,11.901611,6.537606,0.008909,0.097899
1.397887,motor2,velocity,pc,6.306471,0.004358,11.944214,6.074455,-0.001214,-0.013344
1.403716,motor2,velocity,pc,5.957865,-0.007019,11.980591,6.294605,-0.001908,-0.020969
1.409875,motor2,velocity,pc,5.587343,0.000127,12.018188,5.566743,-0.013019,-0.143061
1.415775,motor2,velocity,pc,5.230447,0.002403,12.047485,5.095933,-0.000753,-0.008279
1.421145,motor2,velocity,pc,4.904068,-0.002229,12.074829,5.001102,0.009471,0.104075
1.426440,motor2,velocity,pc,4.580908,-0.004663,12.100586,4.799578,-0.010811,-0.118802
1.431996,motor2,velocity,pc,4.240388,-0.002367,12.127563,4.344213,-0.010218,-0.112282
1.438859,motor2,velocity,pc,3.818032,0.005190,12.153687,3.543951,0.013016,0.143031
1.445650,motor2,velocity,pc,3.398359,0.003227,12.175537,3.222377,-0.000955,-0.010498
1.452034,motor2,velocity,pc,3.002380,-0.003727,12.196045,3.174015,0.006691,0.073529
1.458342,motor2,velocity,pc,2.609983,0.001815,12.215332,2.504504,-0.000198,-0.002173
1.464242,motor2,velocity,pc,2.242014,0.014231,12.225586,1.515713,0.023124,0.254108
1.469829,motor2,velocity,pc,1.892874,0.000913,12.233765,1.832433,-0.001328,-0.014590
1.478167,motor2,velocity,pc,1.370742,-0.018408,12.250000,2.276301,0.004206,0.046224
1.483565,motor2,velocity,pc,1.032205,-0.016056,12.262573,1.820189,-0.014440,-0.158685
1.489832,motor2,velocity,pc,0.638756,0.000049,12.269897,0.621462,-0.014083,-0.154757
1.496287,motor2,velocity,pc,0.233313,0.005231,12.270508,-0.043117,-0.014505,-0.159400
1.502402,motor2,velocity,pc,-0.150891,-0.005098,12.270874,0.089150,-0.011260,-0.123741
1.508136,motor2,velocity,pc,-0.511155,-0.010555,12.271729,0.001761,-0.001246,-0.013695
1.514357,motor2,velocity,pc,-0.901796,-0.011194,12.270508,-0.356932,-0.006480,-0.071206
1.520234,motor2,velocity,pc,-1.270481,-0.015719,12.267700,-0.499349,-0.021397,-0.235136
1.525654,motor2,velocity,pc,-1.610145,-0.019437,12.264404,-0.653120,-0.004325,-0.047532
1.531214,motor2,velocity,pc,-1.958107,-0.019925,12.260132,-0.976621,0.000752,0.008262
1.537348,motor2,velocity,pc,-2.341290,-0.023961,12.253052,-1.157977,-0.013546,-0.148852
1.543596,motor2,velocity,pc,-2.730681,-0.027678,12.245850,-1.361508,-0.020393,-0.224102
1.549789,motor2,velocity,pc,-3.115580,-0.014459,12.234131,-2.407292,-0.005102,-0.056070
1.556001,motor2,velocity,pc,-3.500544,-0.001548,12.215820,-3.437799,0.011003,0.120908
