time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.962133,10.000000,-10.000000,9.937194,-9.845020,-1.260987,0.000000,0.000000,9.437218,-9.452284,-1.240283
0.970609,10.000000,-10.000000,10.088424,-9.203344,-1.201047,0.000000,0.000000,9.522064,-9.534319,-1.251330
0.979130,10.000000,-10.000000,9.651760,-10.551419,-1.356668,0.000000,0.000000,9.610298,-9.629248,-1.263915
0.989758,10.000000,-10.000000,10.030773,-9.681936,-1.319020,0.000000,0.000000,9.715637,-9.730673,-1.277678
0.999133,10.000000,-10.000000,9.912118,-10.083724,-1.446521,0.000000,0.000000,9.807556,-9.819155,-1.289715
1.007994,10.000000,-10.000000,9.943049,-9.903188,-1.681140,0.000000,0.000000,9.897446,-9.908243,-1.300471
1.017088,10.000000,-10.000000,9.953583,-10.427014,-1.361860,0.000000,0.000000,9.985344,-9.995104,-1.313091
1.026116,10.000000,-10.000000,10.158783,-9.508460,-1.337824,0.000000,0.000000,10.077019,-10.088217,-1.327098
1.036243,10.000000,-10.000000,9.880770,-10.111917,-0.985493,0.000000,0.000000,10.180222,-10.196180,-1.340536
1.047254,10.000000,-10.000000,9.872835,-10.042265,-1.340648,0.000000,0.000000,10.289642,-10.303576,-1.354770
1.057863,10.000000,-10.000000,10.197021,-9.720162,-1.202260,0.000000,0.000000,10.394829,-10.405016,-1.367086
1.067754,10.000000,-10.000000,9.826571,-10.691112,-1.259726,0.000000,0.000000,10.491631,-10.496538,-1.378461
1.076640,10.000000,-10.000000,9.954816,-9.576571,-1.735517,0.000000,0.000000,10.579987,-10.589243,-1.390632
1.086137,10.000000,-10.000000,9.873580,-9.808877,-1.221079,0.000000,0.000000,10.674767,-10.685293,-1.403918
1.096510,10.000000,-10.000000,9.961016,-9.802525,-1.352388,0.000000,0.000000,10.779976,-10.786982,-1.415604
1.107079,10.000000,-10.000000,9.895920,-9.864530,-1.561351,0.000000,0.000000,10.885010,-10.896494,-1.429230
1.117597,10.000000,-10.000000,9.964108,-10.378476,-1.121871,0.000000,0.000000,10.989769,-11.002371,-1.442609
1.128418,10.000000,-10.000000,9.896022,-8.849554,-1.347303,0.000000,0.000000,11.097725,-11.099531,-1.454065
1.137325,10.000000,-10.000000,9.868058,-9.808641,-1.303736,0.000000,0.000000,11.184143,-11.186590,-1.465023
1.146613,10.000000,-10.000000,10.115887,-9.662453,-1.451716,0.000000,0.000000,11.278625,-11.282110,-1.478665
1.155708,10.000000,-10.000000,9.861974,-9.742576,-1.138028,0.000000,0.000000,11.367500,-11.363455,-1.488514
1.163775,10.000000,-10.000000,9.996374,-9.709464,-1.380690,0.000000,0.000000,11.448051,-11.449617,-1.499577
1.173103,10.000000,-10.000000,9.734945,-9.299227,-1.420372,0.000000,0.000000,11.537971,-11.526220,-1.508797
1.179119,10.000000,-10.000000,10.325458,-9.861143,-1.399268,0.000000,0.000000,11.596878,-11.589949,-1.517752
1.185129,10.000000,-10.000000,10.043044,-10.606648,-1.322642,0.000000,0.000000,11.657707,-11.648561,-1.525604
1.191142,10.000000,-10.000000,10.001065,-10.045284,-1.285572,0.000000,0.000000,11.719841,-11.709105,-1.533710
1.197404,10.000000,-10.000000,10.026142,-9.891075,-1.390607,0.000000,0.000000,11.780609,-11.770578,-1.541710
1.203412,10.000000,-10.000000,10.112801,-10.082170,-1.220007,0.000000,0.000000,11.840584,-11.827726,-1.549164
1.209265,10.000000,-10.000000,9.948887,-10.229892,-1.162127,0.000000,0.000000,11.896812,-11.888109,-1.556232
1.215404,10.000000,-10.000000,10.134567,-9.916744,-1.185392,0.000000,0.000000,11.959251,-11.946569,-1.563314
1.221513,10.000000,-10.000000,10.137532,-10.548769,-1.155660,0.000000,0.000000,12.020592,-12.011099,-1.570333
1.230087,10.000000,-10.000000,10.062803,-9.091037,-1.387362,0.000000,0.000000,12.118668,-12.153486,-1.593550
1.252495,10.000000,-10.000000,9.836752,-9.901551,-1.334423,0.000000,0.000000,12.343102,-12.373129,-1.623802
1.274576,10.000000,-10.000000,10.120248,-9.107241,-1.433999,0.000000,0.000000,12.561646,-12.590479,-1.654567
1.296264,10.000000,-10.000000,10.048183,-10.146016,-1.359224,0.000000,0.000000,12.775948,-12.793604,-1.683784
1.316713,10.000000,-10.000000,9.910878,-9.338097,-1.321648,0.000000,0.000000,12.980591,-13.011343,-1.710024
1.338831,10.000000,-10.000000,9.979226,-9.781807,-1.148881,0.000000,0.000000,13.198914,-13.226576,-1.736020
1.360255,10.000000,-10.000000,9.794258,-9.515476,-0.800917,0.000000,0.000000,13.413567,-13.443602,-1.765465
1.380159,10.000000,-10.000000,9.815454,-8.936680,-1.325453,0.000000,0.000000,13.602570,-13.600286,-1.782604
1.391743,10.000000,-10.000000,9.936641,-10.263423,-1.333498,0.000000,0.000000,13.719086,-13.713125,-1.796240
1.401064,10.000000,-10.000000,9.909871,-9.693126,-1.325725,0.000000,0.000000,13.807182,-13.788683,-1.806837
1.408835,10.000000,-10.000000,10.055249,-10.029795,-1.493607,0.000000,0.000000,13.885735,-13.874960,-1.818342
1.417202,10.000000,-10.000000,10.034131,-9.701326,-1.459635,0.000000,0.000000,13.969849,-13.953302,-1.829472
1.424662,10.000000,-10.000000,9.945338,-9.686788,-1.354507,0.000000,0.000000,14.042252,-14.018988,-1.838010
1.430666,10.000000,-10.000000,9.977738,-10.595670,-1.429691,0.000000,0.000000,14.102188,-14.077955,-1.846332
1.436346,10.000000,-10.000000,10.027426,-10.517272,-1.240395,0.000000,0.000000,14.159721,-14.135618,-1.854574
1.442700,10.000000,-10.000000,9.964330,-10.102217,-1.411458,0.000000,0.000000,14.221855,-14.196882,-1.862657
1.449361,10.000000,-10.000000,9.985497,-10.086088,-1.328690,0.000000,0.000000,14.289253,-14.264101,-1.871603
1.455286,10.000000,-10.000000,10.021806,-10.151192,-1.357781,0.000000,0.000000,14.348206,-14.320841,-1.879725
1.461281,10.000000,-10.000000,10.020393,-10.172152,-1.520710,0.000000,0.000000,14.409409,-14.386351,-1.890242
1.469008,10.000000,-10.000000,9.766681,-9.448893,-1.140849,0.000000,0.000000,14.486198,-14.462454,-1.899418
1.476289,10.000000,-10.000000,9.845139,-8.876620,-1.353378,0.000000,0.000000,14.558067,-14.535322,-1.909790
1.483668,10.000000,-10.000000,10.037148,-8.866157,-1.257086,0.000000,0.000000,14.631950,-14.606802,-1.918515
1.490930,10.000000,-10.000000,10.088027,-9.281548,-1.381355,0.000000,0.000000,14.704659,-14.676538,-1.927261
1.497889,10.000000,-10.000000,10.071051,-9.793842,-1.123869,0.000000,0.000000,14.774513,-14.749174,-1.936140
1.504941,10.000000,-10.000000,9.992918,-10.119192,-1.297140,0.000000,0.000000,14.844337,-14.815199,-1.944342
1.512256,10.000000,-10.000000,9.907709,-9.750006,-1.240977,0.000000,0.000000,14.924034,-14.900278,-1.955306
1.520684,10.000000,-10.000000,9.978083,-9.587305,-1.187816,0.000000,0.000000,15.001366,-14.972342,-1.963812
1.527556,10.000000,-10.000000,10.012274,-9.209689,-1.313128,0.000000,0.000000,15.070076,-15.037615,-1.972576
1.533631,10.000000,-10.000000,9.957533,-9.361203,-0.926629,0.000000,0.000000,15.131233,-15.096762,-1.978297
1.539758,10.000000,-10.000000,9.879036,-10.051096,-1.330675,0.000000,0.000000,15.190666,-15.158674,-1.986403
1.545780,10.000000,-10.000000,9.956853,-10.148819,-1.180620,0.000000,0.000000,15.252007,-15.219801,-1.993756
1.552029,10.000000,-10.000000,9.912411,-9.989814,-1.188473,0.000000,0.000000,15.313332,-15.278658,-2.000684
1.558005,10.000000,-10.000000,9.826507,-9.627507,-1.426162,0.000000,0.000000,15.373085,-15.339109,-2.008957
1.564421,10.000000,-10.000000,9.873739,-9.671050,-1.255386,0.000000,0.000000,15.437798,-15.400782,-2.017111
1.570287,10.000000,-10.000000,9.640037,-9.715812,-1.569265,0.000000,0.000000,15.494728,-15.459585,-2.024079
1.580088,10.000000,-10.000000,9.982872,-9.775001,-1.432696,0.000000,0.000000,15.605598,-15.605120,-2.051202
1.600519,10.000000,-10.000000,9.869684,-9.978477,-1.344338,0.000000,0.000000,15.806526,-15.811441,-2.079542
1.620946,10.000000,-10.000000,10.073537,-9.154437,-0.904381,0.000000,0.000000,16.013710,-16.015886,-2.107133
1.641031,10.000000,-10.000000,10.098650,-10.125584,-1.263752,0.000000,0.000000,16.209923,-16.205816,-2.130014
1.661172,10.000000,-10.000000,9.838796,-9.695403,-1.154073,0.000000,0.000000,16.414833,-16.405012,-2.152428
1.676597,10.000000,-10.000000,10.065013,-9.045659,-1.122006,0.000000,0.000000,16.559959,-16.530249,-2.167187
1.687024,10.000000,-10.000000,9.962224,-10.034792,-1.227723,0.000000,0.000000,16.661278,-16.620073,-2.178000
1.695420,10.000000,-10.000000,9.916266,-10.189760,-1.067044,0.000000,0.000000,16.742714,-16.705423,-2.188568
1.704383,10.000000,-10.000000,9.967408,-9.808974,-1.453462,0.000000,0.000000,16.831444,-16.793623,-2.201379
1.713473,10.000000,-10.000000,9.854175,-9.962685,-1.388016,0.000000,0.000000,16.922295,-16.882570,-2.214277
1.722889,10.000000,-10.000000,10.096873,-9.637474,-1.757230,0.000000,0.000000,17.016380,-16.974115,-2.226699
1.732120,10.000000,-10.000000,9.749820,-10.605439,-1.372712,0.000000,0.000000,17.107719,-17.068308,-2.240360
1.741521,10.000000,-10.000000,10.132525,-10.100281,-1.322660,0.000000,0.000000,17.200951,-17.162569,-2.253593
1.750486,10.000000,-10.000000,9.843066,-9.844033,-1.281212,0.000000,0.000000,17.291222,-17.254843,-2.265609
1.760408,10.000000,-10.000000,10.169948,-10.008595,-1.362812,0.000000,0.000000,17.388771,-17.351187,-2.280083
1.769308,10.000000,-10.000000,9.836702,-10.208339,-1.374711,0.000000,0.000000,17.476326,-17.432550,-2.288200
1.776901,10.000000,-10.000000,9.900664,-10.433352,-1.137476,0.000000,0.000000,17.550713,-17.503771,-2.296933
1.783208,10.000000,-10.000000,9.649103,-10.602122,-1.162674,0.000000,0.000000,17.614326,-17.566233,-2.304087
1.789148,10.000000,-10.000000,9.893494,-10.144884,-1.418074,0.000000,0.000000,17.672707,-17.623621,-2.311878
1.795262,10.000000,-10.000000,9.898295,-9.528871,-1.119446,0.000000,0.000000,17.733849,-17.683443,-2.320291
1.801383,10.000000,-10.000000,9.769400,-9.911585,-1.416055,0.000000,0.000000,17.794380,-17.743620,-2.326708
1.807398,10.000000,-10.000000,9.997901,-10.281569,-1.347516,0.000000,0.000000,17.854256,-17.802591,-2.335181
1.813387,10.000000,-10.000000,9.985002,-9.892757,-1.295370,0.000000,0.000000,17.914467,-17.861876,-2.343397
1.819289,10.000000,-10.000000,9.971457,-10.082754,-1.328197,0.000000,0.000000,17.973167,-17.922941,-2.352148
1.826027,10.000000,-10.000000,9.963703,-10.051935,-1.342599,0.000000,0.000000,18.040382,-17.987211,-2.360511
1.832274,10.000000,-10.000000,9.839216,-9.682518,-1.040001,0.000000,0.000000,18.102715,-18.049597,-2.366592
1.840073,10.000000,-10.000000,9.841495,-10.526495,-1.486984,0.000000,0.000000,18.178963,-18.128485,-2.378250
1.850075,10.000000,-10.000000,10.026067,-9.625176,-1.276307,0.000000,0.000000,18.282372,-18.236074,-2.393162
1.860109,10.000000,-10.000000,10.084139,-9.716523,-1.104295,0.000000,0.000000,18.384117,-18.342607,-2.408033
1.870021,10.000000,-10.000000,9.696667,-10.147119,-1.390059,0.000000,0.000000,18.483376,-18.440889,-2.420803
1.880528,10.000000,-10.000000,9.891072,-10.034348,-1.141395,0.000000,0.000000,18.588676,-18.543695,-2.435931
1.891365,10.000000,-10.000000,10.000896,-10.362029,-1.163215,0.000000,0.000000,18.694420,-18.649286,-2.448387
1.900780,10.000000,-10.000000,9.875274,-9.723784,-1.443811,0.000000,0.000000,18.788033,-18.739599,-2.459908
1.910306,10.000000,-10.000000,10.107915,-9.939330,-1.191366,0.000000,0.000000,18.884132,-18.832682,-2.471912
1.920115,10.000000,-10.000000,9.941893,-10.070684,-1.190386,0.000000,0.000000,18.991631,-18.970510,-2.490805
1.941696,10.000000,-10.000000,10.044033,-9.926933,-1.549042,0.000000,0.000000,19.208794,-19.189558,-2.518072
1.963830,10.000000,-10.000000,9.881546,-9.856011,-1.285046,0.000000,0.000000,19.428505,-19.407995,-2.550530
1.985823,10.000000,-10.000000,9.981108,-10.854805,-1.235492,0.000000,0.000000,19.647423,-19.622232,-2.576775
2.007196,10.000000,-10.000000,9.992267,-9.668305,-1.222539,0.000000,0.000000,19.861153,-19.842249,-2.600471
2.028569,10.000000,-10.000000,9.897713,-9.810923,-1.262687,0.000000,0.000000,20.068382,-20.021524,-2.620759
2.039834,10.000000,-10.000000,9.950049,-9.170243,-1.116257,0.000000,0.000000,20.173470,-20.103590,-2.629464
2.047473,10.000000,-10.000000,9.898185,-9.415689,-1.161117,0.000000,0.000000,20.249565,-20.182348,-2.638717
2.055293,10.000000,-10.000000,10.038793,-9.846283,-1.439815,0.000000,0.000000,20.326698,-20.254992,-2.648167
2.061500,10.000000,-10.000000,9.915462,-9.624472,-1.303060,0.000000,0.000000,20.388603,-20.315107,-2.655700
2.067652,10.000000,-10.000000,10.081456,-9.952782,-1.105125,0.000000,0.000000,20.449120,-20.381998,-2.663303
2.074983,10.000000,-10.000000,10.292257,-9.787135,-1.235766,0.000000,0.000000,20.523537,-20.457109,-2.673089
2.082838,10.000000,-10.000000,9.769800,-9.032859,-1.320276,0.000000,0.000000,20.601982,-20.532293,-2.682810
2.090493,10.000000,-10.000000,9.898877,-8.956669,-1.213042,0.000000,0.000000,20.678734,-20.608042,-2.693697
2.098834,10.000000,-10.000000,9.912909,-9.881098,-1.616194,0.000000,0.000000,20.759590,-20.689524,-2.705639
2.106057,10.000000,-10.000000,10.092884,-9.726656,-1.279988,0.000000,0.000000,20.829857,-20.761141,-2.714963
2.112767,10.000000,-10.000000,9.999314,-10.069582,-1.279334,0.000000,0.000000,20.896843,-20.826071,-2.723295
2.119391,10.000000,-10.000000,10.090407,-10.122283,-1.437701,0.000000,0.000000,20.962563,-20.891676,-2.733122
2.125853,10.000000,-10.000000,10.044160,-9.762819,-1.206930,0.000000,0.000000,21.027840,-20.953794,-2.741157
2.132047,10.000000,-10.000000,9.993896,-9.814148,-1.562296,0.000000,0.000000,21.088936,-21.016394,-2.750727
2.138407,10.000000,-10.000000,10.111679,-10.506587,-1.459208,0.000000,0.000000,21.151237,-21.079943,-2.759712
2.144398,10.000000,-10.000000,10.088350,-10.872893,-1.527094,0.000000,0.000000,21.211006,-21.138533,-2.768950
2.150668,10.000000,-10.000000,10.084012,-10.325513,-1.643760,0.000000,0.000000,21.273018,-21.202547,-2.778681
2.156797,10.000000,-10.000000,10.191442,-9.964180,-1.432310,0.000000,0.000000,21.335503,-21.264002,-2.788097
2.163287,10.000000,-10.000000,9.956365,-10.065592,-1.353584,0.000000,0.000000,21.398537,-21.327021,-2.796306
2.170072,10.000000,-10.000000,10.027021,-9.892553,-1.197668,0.000000,0.000000,21.467949,-21.397814,-2.804773
2.180088,10.000000,-10.000000,10.190833,-10.319206,-1.181291,0.000000,0.000000,21.574715,-21.541494,-2.828255
2.200952,10.000000,-10.000000,9.944721,-9.835336,-1.273072,0.000000,0.000000,21.786354,-21.764788,-2.854401
2.224028,10.000000,-10.000000,9.888878,-10.444541,-1.303384,0.000000,0.000000,22.018410,-21.984766,-2.878934
2.240286,10.000000,-10.000000,9.935374,-9.094988,-1.173728,0.000000,0.000000,22.168022,-22.102179,-2.891495
2.248798,10.000000,-10.000000,9.992907,-10.082007,-1.541751,0.000000,0.000000,22.253685,-22.188879,-2.904943
2.258393,10.000000,-10.000000,9.960907,-9.950065,-1.197526,0.000000,0.000000,22.349251,-22.280046,-2.915865
2.267582,10.000000,-10.000000,9.952559,-10.195163,-1.412170,0.000000,0.000000,22.439171,-22.373243,-2.929713
2.276755,10.000000,-10.000000,10.167467,-9.491113,-1.383262,0.000000,0.000000,22.532829,-22.464338,-2.942906
2.286648,10.000000,-10.000000,10.039268,-10.700136,-1.310657,0.000000,0.000000,22.630608,-22.559702,-2.957750
2.296575,10.000000,-10.000000,9.811266,-9.765696,-1.442152,0.000000,0.000000,22.730400,-22.661837,-2.971037
2.306233,10.000000,-10.000000,10.163970,-9.716630,-1.277039,0.000000,0.000000,22.826820,-22.756323,-2.983915
2.315961,10.000000,-10.000000,9.868047,-9.647825,-1.378465,0.000000,0.000000,22.924477,-22.850939,-2.996550
