time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.250108,motor2,position,pc,0.000000,0.000000,0.001630,0.006226,-0.004329,-0.047575
0.260167,motor2,position,pc,0.000000,0.000000,0.002088,0.120690,0.008756,0.096217
0.270786,motor2,position,pc,0.000000,0.000000,0.002979,-0.027428,-0.007511,-0.082541
0.280087,motor2,position,pc,0.000000,0.000000,0.002149,0.047346,0.007632,0.083869
0.291007,motor2,position,pc,0.000000,0.000000,0.002498,0.033317,0.026113,0.286957
0.300834,motor2,position,pc,0.000000,0.000000,0.002198,-0.135633,0.009407,0.103371
0.312171,motor2,position,pc,0.000000,0.000000,0.001371,-0.004420,-0.007928,-0.087121
0.323729,motor2,position,pc,0.000000,0.000000,0.002283,0.007098,-0.008475,-0.093135
0.334214,motor2,position,pc,0.000000,0.000000,0.002342,-0.045495,-0.006691,-0.073526
0.346472,motor2,position,pc,0.000000,0.000000,0.001872,-0.028776,0.012224,0.134328
0.356953,motor2,position,pc,0.000000,0.000000,0.001921,0.032542,-0.000990,-0.010876
0.366355,motor2,position,pc,0.000000,0.000000,0.002476,0.074906,-0.000168,-0.001844
0.378840,motor2,position,pc,0.000000,0.000000,0.002848,-0.098015,0.005889,0.064719
0.392463,motor2,position,pc,0.000000,0.000000,0.002287,0.071665,0.007282,0.080018
0.403044,motor2,position,pc,0.000000,0.000000,0.003366,0.038540,0.003418,0.037557
0.414204,motor2,position,pc,0.000000,0.000000,0.002596,0.005243,0.003484,0.038280
0.428275,motor2,position,pc,0.000000,0.000000,0.002255,-0.096696,-0.002432,-0.026721
0.438398,motor2,position,pc,0.000000,0.000000,0.002011,0.039605,-0.009537,-0.104803
0.448940,motor2,position,pc,0.000000,0.000000,0.002556,-0.089923,0.005922,0.065076
0.463209,motor2,position,pc,0.000000,0.000000,0.002071,0.098860,0.010969,0.120538
0.473691,motor2,position,pc,0.000000,0.000000,0.002726,-0.000412,0.013704,0.150598
0.483451,motor2,position,pc,0.000000,0.000000,0.002270,-0.033381,-0.000710,-0.007804
0.494787,motor2,position,pc,0.000000,0.000000,0.002328,0.048643,-0.011329,-0.124490
0.505065,motor2,position,pc,0.003978,-0.000000,0.002544,0.040656,0.003632,0.039907
0.516098,motor2,position,pc,0.012638,-0.000001,0.003020,-0.059652,-0.007611,-0.083637
0.527661,motor2,position,pc,0.021697,-0.000001,0.001734,-0.033753,-0.002277,-0.025019
0.538020,motor2,position,pc,0.029790,-0.000001,0.002352,0.013565,0.005497,0.060409
0.548349,motor2,position,pc,0.037827,-0.000002,0.002508,0.000743,0.006537,0.071835
0.562394,motor2,position,pc,0.048691,-0.000002,0.002539,-0.005650,-0.012194,-0.134004
0.572052,motor2,position,pc,0.056108,-0.000003,0.002497,-0.029313,-0.009382,-0.103099
0.582075,motor2,position,pc,0.063750,-0.000003,0.002396,0.055467,0.000102,0.001121
0.594798,motor2,position,pc,0.073359,-0.000003,0.002540,0.014370,-0.004184,-0.045979
0.607936,motor2,position,pc,0.083157,-0.000004,0.002675,-0.041822,0.013051,0.143414
0.619137,motor2,position,pc,0.091401,-0.000004,0.002640,-0.006797,0.001838,0.020194
0.628816,motor2,position,pc,0.098433,-0.000005,0.002438,-0.050554,-0.006427,-0.070621
0.642887,motor2,position,pc,0.108492,-0.000005,0.002665,-0.030192,-0.001284,-0.014105
0.661429,motor2,position,pc,0.121421,-0.000006,0.002342,0.018356,0.013663,0.150141
0.671326,motor2,position,pc,0.128155,-0.000006,0.002372,0.025829,-0.008225,-0.090390
0.678156,motor2,position,pc,0.132732,-0.000006,0.002363,-0.002953,-0.001986,-0.021821
0.684526,motor2,position,pc,0.136944,-0.000006,0.002744,0.025814,0.006743,0.074095
0.690673,motor2,position,pc,0.140958,-0.000007,0.002563,-0.090057,0.008741,0.096052
0.695222,motor2,position,pc,0.143894,-0.000007,0.002367,0.019801,0.002452,0.026941
0.701428,motor2,position,pc,0.147852,-0.000007,0.002720,-0.008518,0.010013,0.110032
0.706523,motor2,position,pc,0.151060,-0.000007,0.002698,0.009967,-0.006964,-0.076529
0.709836,motor2,position,pc,0.153125,-0.000007,0.002474,-0.094856,-0.005092,-0.055955
0.712449,motor2,position,pc,0.154742,-0.000007,0.002257,-0.070149,-0.002647,-0.029086
0.715251,motor2,position,pc,0.156464,-0.000007,0.001963,-0.107365,-0.005616,-0.061710
0.720066,motor2,position,pc,0.159396,-0.000007,0.001798,0.018073,-0.006014,-0.066093
0.730129,motor2,position,pc,0.165404,-0.000008,0.002387,0.028601,-0.005832,-0.064084
0.740160,motor2,position,pc,0.171228,-0.000008,0.001881,0.059267,0.005264,0.057846
0.750196,motor2,position,pc,0.176886,-0.000008,0.001821,-0.088567,0.000007,0.000079
0.760136,motor2,position,pc,0.182315,-0.000009,0.002179,0.088734,-0.006392,-0.070247
0.774124,motor2,position,pc,0.189654,-0.000009,0.002314,-0.000382,-0.003180,-0.034943
0.784459,motor2,position,pc,0.194842,-0.000009,0.002068,0.001257,-0.011803,-0.129705
0.794943,motor2,position,pc,0.199894,-0.000009,0.002553,0.011226,0.005793,0.063656
0.806854,motor2,position,pc,0.205371,-0.000010,0.002267,-0.021758,0.018086,0.198743
0.816377,motor2,position,pc,0.209543,-0.000010,0.001457,0.035872,-0.000586,-0.006443
0.829718,motor2,position,pc,0.215073,-0.000010,0.001877,0.080926,-0.002455,-0.026976
0.840928,motor2,position,pc,0.219427,-0.000010,0.002586,0.039918,0.014533,0.159701
0.850819,motor2,position,pc,0.223043,-0.000010,0.002593,-0.072370,-0.001348,-0.014818
0.861412,motor2,position,pc,0.226677,-0.000011,0.002344,0.013878,-0.008900,-0.097806
0.875368,motor2,position,pc,0.231080,-0.000011,0.002602,0.001175,-0.003918,-0.043060
0.886816,motor2,position,pc,0.234361,-0.000011,0.002458,-0.001239,-0.007944,-0.087298
0.900860,motor2,position,pc,0.237972,-0.000011,0.002415,-0.024425,-0.001486,-0.016329
0.911715,motor2,position,pc,0.240446,-0.000011,0.002751,0.019712,0.009152,0.100576
0.922660,motor2,position,pc,0.242657,-0.000011,0.002251,-0.018196,-0.009459,-0.103942
0.932070,motor2,position,pc,0.244329,-0.000011,0.002367,0.034785,-0.008586,-0.094349
0.942069,motor2,position,pc,0.245871,-0.000011,0.002537,-0.009450,0.015133,0.166293
0.951112,motor2,position,pc,0.247057,-0.000012,0.002212,-0.090750,-0.004574,-0.050258
0.962019,motor2,position,pc,0.248222,-0.000012,0.002017,0.038830,-0.007803,-0.085752
0.972428,motor2,position,pc,0.249063,-0.000012,0.003066,0.070167,0.017092,0.187828
0.982920,motor2,position,pc,0.249640,-0.000012,0.002482,0.050319,0.012825,0.140932
0.995190,motor2,position,pc,0.249971,-0.000012,0.003311,0.012634,-0.000716,-0.007866
1.008443,motor2,position,pc,0.249912,-0.000012,0.002401,0.057226,-0.010319,-0.113397
1.019104,motor2,position,pc,0.249550,-0.000012,0.002655,-0.028329,-0.002063,-0.022668
1.029047,motor2,position,pc,0.248960,-0.000012,0.002910,0.052398,-0.000668,-0.007339
1.040819,motor2,position,pc,0.247947,-0.000012,0.002554,0.055274,-0.007422,-0.081555
1.052234,motor2,position,pc,0.246642,-0.000012,0.003059,-0.058705,0.007235,0.079501
1.064161,motor2,position,pc,0.244939,-0.000011,0.002764,0.010697,-0.002996,-0.032927
1.077438,motor2,position,pc,0.242638,-0.000011,0.002535,-0.027964,-0.015617,-0.171620
1.087816,motor2,position,pc,0.240546,-0.000011,0.002653,0.026798,-0.003471,-0.038148
1.098053,motor2,position,pc,0.238232,-0.000011,0.003010,-0.027122,-0.008096,-0.088964
1.109842,motor2,position,pc,0.235262,-0.000011,0.002814,-0.108252,0.008335,0.091588
1.119778,motor2,position,pc,0.232508,-0.000011,0.001692,0.021977,0.005911,0.064957
1.130321,motor2,position,pc,0.229338,-0.000011,0.002732,-0.012541,0.006812,0.074858
1.140850,motor2,position,pc,0.225922,-0.000011,0.002324,-0.053311,-0.004450,-0.048897
1.151360,motor2,position,pc,0.222265,-0.000010,0.002323,0.001220,0.003258,0.035804
1.161944,motor2,position,pc,0.218337,-0.000010,0.002083,-0.073904,0.004605,0.050602
1.174515,motor2,position,pc,0.213359,-0.000010,0.002615,0.123692,-0.016064,-0.176522
1.184337,motor2,position,pc,0.209237,-0.000010,0.002828,-0.033947,0.001758,0.019314
1.194916,motor2,position,pc,0.204575,-0.000010,0.002558,0.044724,0.010762,0.118259
1.205644,motor2,position,pc,0.199617,-0.000009,0.002541,-0.032092,-0.001396,-0.015341
1.215763,motor2,position,pc,0.194732,-0.000009,0.002318,0.024600,-0.009358,-0.102832
1.226210,motor2,position,pc,0.189483,-0.000009,0.002576,-0.003727,-0.001633,-0.017946
1.240176,motor2,position,pc,0.182148,-0.000009,0.002380,0.014996,-0.008913,-0.097943
1.249575,motor2,position,pc,0.177013,-0.000008,0.002272,-0.000345,-0.007181,-0.078911
1.260513,motor2,position,pc,0.170843,-0.000008,0.002744,0.021135,0.002495,0.027423
1.272880,motor2,position,pc,0.163624,-0.000008,0.001912,0.080218,0.028361,0.311656
1.285970,motor2,position,pc,0.155716,-0.000007,0.002470,-0.005434,0.001200,0.013187
1.298169,motor2,position,pc,0.148107,-0.000007,0.002752,0.075457,-0.000985,-0.010822
1.311370,motor2,position,pc,0.139630,-0.000007,0.003076,-0.106165,-0.000157,-0.001728
1.324291,motor2,position,pc,0.131099,-0.000006,0.002689,0.010011,-0.005169,-0.056806
1.335342,motor2,position,pc,0.123632,-0.000006,0.002512,-0.029410,0.007935,0.087201
1.345349,motor2,position,pc,0.116740,-0.000005,0.002319,-0.047418,0.000347,0.003819
1.360057,motor2,position,pc,0.106404,-0.000005,0.001689,0.105386,-0.006797,-0.074692
1.374460,motor2,position,pc,0.096063,-0.000004,0.002459,-0.014054,-0.006976,-0.076662
1.386304,motor2,position,pc,0.087410,-0.000004,0.002430,-0.001723,-0.013615,-0.149621
1.395199,motor2,position,pc,0.080831,-0.000004,0.002533,0.044701,0.005209,0.057243
1.404521,motor2,position,pc,0.073869,-0.000003,0.002594,-0.040273,0.000260,0.002854
1.414493,motor2,position,pc,0.066352,-0.000003,0.002476,0.028750,-0.012092,-0.132875
1.423577,motor2,position,pc,0.059448,-0.000003,0.002730,0.017775,0.009678,0.106355
1.430437,motor2,position,pc,0.054201,-0.000003,0.002594,-0.032271,-0.011020,-0.121102
1.436906,motor2,position,pc,0.049230,-0.000002,0.002380,-0.045473,-0.017488,-0.192173
1.442680,motor2,position,pc,0.044776,-0.000002,0.002179,-0.077563,0.010806,0.118750
1.446678,motor2,position,pc,0.041684,-0.000002,0.002034,0.011472,-0.006380,-0.070113
1.453181,motor2,position,pc,0.036639,-0.000002,0.002075,-0.046248,-0.005618,-0.061732
1.458047,motor2,position,pc,0.032855,-0.000002,0.001617,-0.095802,-0.002725,-0.029942
1.461944,motor2,position,pc,0.029818,-0.000001,0.001441,-0.025230,0.000164,0.001807
1.464906,motor2,position,pc,0.027507,-0.000001,0.001499,0.032937,-0.001355,-0.014891
1.470412,motor2,position,pc,0.023205,-0.000001,0.001923,0.103799,-0.003135,-0.034451
1.473593,motor2,position,pc,0.020716,-0.000001,0.002114,0.003455,-0.005014,-0.055099
1.476707,motor2,position,pc,0.018278,-0.000001,0.001771,-0.076691,-0.019112,-0.210025
1.479442,motor2,position,pc,0.016135,-0.000001,0.001577,-0.061864,-0.008512,-0.093533
1.482530,motor2,position,pc,0.013714,-0.000001,0.001745,0.032721,0.008488,0.093278
1.490046,motor2,position,pc,0.007816,-0.000000,0.001951,0.020137,-0.000098,-0.001077
1.500227,motor2,position,pc,-0.000178,0.000000,0.002382,0.073863,-0.000516,-0.005668
1.510093,motor2,position,pc,-0.007926,0.000000,0.002447,-0.025371,0.005397,0.059302
1.520124,motor2,position,pc,-0.015795,0.000001,0.001662,-0.085185,0.003798,0.041739
1.530097,motor2,position,pc,-0.023603,0.000001,0.001970,0.020681,-0.009735,-0.106979
1.540107,motor2,position,pc,-0.031417,0.000001,0.002482,0.023214,-0.003411,-0.037485
1.550109,motor2,position,pc,-0.039193,0.000002,0.003001,0.068275,0.008023,0.088162
1.560070,motor2,position,pc,-0.046899,0.000002,0.002322,-0.152299,0.005307,0.058324
1.570080,motor2,position,pc,-0.054597,0.000003,0.002488,0.122947,0.004973,0.054650
1.580097,motor2,position,pc,-0.062246,0.000003,0.003343,0.077275,0.008031,0.088255
1.590097,motor2,position,pc,-0.069821,0.000003,0.003448,0.009587,-0.002090,-0.022964
1.600126,motor2,position,pc,-0.077349,0.000004,0.003715,-0.048818,-0.002255,-0.024782
1.610077,motor2,position,pc,-0.084741,0.000004,0.002461,-0.026474,-0.004401,-0.048365
1.620086,motor2,position,pc,-0.092094,0.000004,0.002955,0.034122,0.004303,0.047284
1.630100,motor2,position,pc,-0.099359,0.000005,0.002488,-0.068145,-0.019327,-0.212388
1.640091,motor2,position,pc,-0.106510,0.000005,0.002323,0.012038,-0.014005,-0.153900
1.650167,motor2,position,pc,-0.113615,0.000005,0.002516,-0.061082,0.004255,0.046763
1.660109,motor2,position,pc,-0.120514,0.000006,0.002468,-0.037248,-0.000333,-0.003660
1.670087,motor2,position,pc,-0.127319,0.000006,0.001778,0.004125,-0.001702,-0.018703
1.680103,motor2,position,pc,-0.134025,0.000006,0.002410,0.068148,-0.007664,-0.084218
1.690115,motor2,position,pc,-0.140596,0.000007,0.002705,0.011919,0.001237,0.013598
1.700128,motor2,position,pc,-0.147027,0.000007,0.002935,0.080554,-0.022186,-0.243800
1.710104,motor2,position,pc,-0.153291,0.000007,0.002974,-0.052618,0.006768,0.074376
1.720107,motor2,position,pc,-0.159421,0.000007,0.002751,0.019168,-0.007351,-0.080776
1.730096,motor2,position,pc,-0.165384,0.000008,0.002561,0.006256,0.002303,0.025307
1.740136,motor2,position,pc,-0.171215,0.000008,0.002610,0.022826,-0.007444,-0.081802
1.750109,motor2,position,pc,-0.176837,0.000008,0.002837,-0.021020,-0.009404,-0.103343
1.760107,motor2,position,pc,-0.182300,0.000009,0.003559,0.111935,0.000047,0.000519
1.770091,motor2,position,pc,-0.187575,0.000009,0.002869,-0.205757,-0.010253,-0.112669
1.780094,motor2,position,pc,-0.192675,0.000009,0.001876,0.068491,-0.013499,-0.148343
1.790113,motor2,position,pc,-0.197593,0.000009,0.003464,0.114036,0.002525,0.027746
1.800168,motor2,position,pc,-0.202332,0.000009,0.003017,-0.094923,0.002283,0.025091
1.810100,motor2,position,pc,-0.206814,0.000010,0.002605,-0.042076,-0.000863,-0.009481
1.820087,motor2,position,pc,-0.211119,0.000010,0.002517,-0.070373,-0.004375,-0.048078
1.830089,motor2,position,pc,-0.215221,0.000010,0.002599,0.056510,0.006920,0.076041
1.840100,motor2,position,pc,-0.219115,0.000010,0.002686,0.052614,0.009489,0.104273
1.850144,motor2,position,pc,-0.222803,0.000010,0.002725,-0.001410,0.003567,0.039193
1.860120,motor2,position,pc,-0.226247,0.000011,0.002672,0.016374,0.013116,0.144130
1.870094,motor2,position,pc,-0.229468,0.000011,0.003140,0.008462,-0.012568,-0.138107
1.880098,motor2,position,pc,-0.232472,0.000011,0.002766,-0.071766,0.009642,0.105960
1.890121,motor2,position,pc,-0.235252,0.000011,0.002258,-0.053922,-0.008956,-0.098418
1.900142,motor2,position,pc,-0.237799,0.000011,0.001662,-0.003340,-0.009385,-0.103133
1.910095,motor2,position,pc,-0.240094,0.000011,0.002663,0.086752,-0.002502,-0.027498
1.920134,motor2,position,pc,-0.242172,0.000011,0.002753,-0.052164,0.007235,0.079510
1.930068,motor2,position,pc,-0.243991,0.000011,0.003032,0.095268,0.000464,0.005098
1.940081,motor2,position,pc,-0.245584,0.000011,0.003274,-0.148269,0.005606,0.061604
1.950183,motor2,position,pc,-0.246945,0.000012,0.002208,0.051034,-0.003710,-0.040770
1.960094,motor2,position,pc,-0.248038,0.000012,0.002949,0.071948,0.005081,0.055838
1.970109,motor2,position,pc,-0.248899,0.000012,0.002904,-0.079515,-0.019485,-0.214119
1.980125,motor2,position,pc,-0.249513,0.000012,0.002306,0.029510,-0.005656,-0.062152
1.990075,motor2,position,pc,-0.249878,0.000012,0.002442,0.016754,-0.004251,-0.046709
2.000139,motor2,position,pc,-0.250000,0.000012,0.002712,-0.022145,0.016124,0.177188
2.010104,motor2,position,pc,-0.249874,0.000012,0.002405,-0.063481,-0.013205,-0.145111
2.020157,motor2,position,pc,-0.249499,0.000012,0.002464,-0.019105,0.002777,0.030515
2.030124,motor2,position,pc,-0.248881,0.000012,0.002582,0.019101,-0.011505,-0.126432
2.040073,motor2,position,pc,-0.248021,0.000012,0.002312,-0.077011,0.002284,0.025098
2.050160,motor2,position,pc,-0.246902,0.000012,0.002355,0.038666,-0.002917,-0.032052
2.062453,motor2,position,pc,-0.245204,0.000011,0.002491,-0.042649,-0.002421,-0.026607
2.073730,motor2,position,pc,-0.243323,0.000011,0.002281,0.054588,0.001087,0.011950
2.084396,motor2,position,pc,-0.241264,0.000011,0.002373,0.006942,0.001128,0.012398
2.095217,motor2,position,pc,-0.238898,0.000011,0.001939,-0.085237,-0.017889,-0.196579
2.106634,motor2,position,pc,-0.236102,0.000011,0.001703,0.093555,0.001341,0.014738
2.117353,motor2,position,pc,-0.233201,0.000011,0.002422,0.035150,0.000070,0.000773
2.129010,motor2,position,pc,-0.229746,0.000011,0.002611,0.000490,0.003142,0.034524
2.138803,motor2,position,pc,-0.226605,0.000011,0.002054,0.024585,0.005808,0.063821
2.149735,motor2,position,pc,-0.222846,0.000010,0.002284,-0.098141,0.000083,0.000909
2.161371,motor2,position,pc,-0.218556,0.000010,0.002289,0.048807,0.001295,0.014231
2.171834,motor2,position,pc,-0.214449,0.000010,0.001853,-0.010902,-0.006585,-0.072363
2.182289,motor2,position,pc,-0.210113,0.000010,0.002599,0.076918,0.003387,0.037224
2.191908,motor2,position,pc,-0.205924,0.000010,0.002100,0.009885,0.011042,0.121340
2.202203,motor2,position,pc,-0.201232,0.000009,0.002073,-0.031228,-0.009168,-0.100751
2.211669,motor2,position,pc,-0.196733,0.000009,0.001991,0.054737,-0.002703,-0.029698
2.222027,motor2,position,pc,-0.191609,0.000009,0.002414,0.126613,-0.004688,-0.051521
2.231877,motor2,position,pc,-0.186550,0.000009,0.002889,-0.089148,0.001088,0.011957
2.246213,motor2,position,pc,-0.178867,0.000008,0.001772,0.050125,0.005880,0.064614
2.257939,motor2,position,pc,-0.172313,0.000008,0.002212,-0.028799,0.008039,0.088344
2.268939,motor2,position,pc,-0.165952,0.000008,0.002153,0.017909,0.020231,0.222321
2.279150,motor2,position,pc,-0.159870,0.000007,0.001873,0.067709,0.006032,0.066285
2.292040,motor2,position,pc,-0.151958,0.000007,0.002339,-0.005277,-0.007819,-0.085922
2.302351,motor2,position,pc,-0.145449,0.000007,0.002756,-0.000501,-0.015376,-0.168971
2.314130,motor2,position,pc,-0.137827,0.000006,0.002668,0.035209,-0.013401,-0.147260
2.324503,motor2,position,pc,-0.130957,0.000006,0.002791,0.117888,0.018141,0.199351
2.334920,motor2,position,pc,-0.123920,0.000006,0.003106,-0.055353,-0.000872,-0.009587
2.344734,motor2,position,pc,-0.117167,0.000005,0.002354,0.026090,-0.006233,-0.068490
2.357523,motor2,position,pc,-0.108202,0.000005,0.003095,0.008976,0.006683,0.073445
2.367459,motor2,position,pc,-0.101116,0.000005,0.002664,-0.062520,-0.007358,-0.080861
2.378168,motor2,position,pc,-0.093367,0.000004,0.003103,0.092199,0.004300,0.047258
2.388041,motor2,position,pc,-0.086130,0.000004,0.002999,-0.155481,0.004640,0.050989
2.398538,motor2,position,pc,-0.078345,0.000004,0.001688,0.077447,0.007773,0.085415
2.412282,motor2,position,pc,-0.068025,0.000003,0.002737,-0.025431,0.001888,0.020746
2.423830,motor2,position,pc,-0.059255,0.000003,0.002261,0.006323,0.008422,0.092552
2.435749,motor2,position,pc,-0.050121,0.000002,0.002329,0.026485,-0.007477,-0.082170
2.446611,motor2,position,pc,-0.041735,0.000002,0.002435,-0.017235,-0.000916,-0.010068
2.458849,motor2,position,pc,-0.032230,0.000002,0.002462,-0.039624,-0.004800,-0.052748
2.473122,motor2,position,pc,-0.021085,0.000001,0.002646,0.028399,-0.002257,-0.024805
2.482215,motor2,position,pc,-0.013961,0.000001,0.002738,0.008514,0.007217,0.079305
2.492621,motor2,position,pc,-0.005795,0.000000,0.002563,0.013938,0.006910,0.075932
2.503045,motor2,position,pc,0.002392,-0.000000,0.002751,0.142296,-0.000783,-0.008608
2.514645,motor2,position,pc,0.011498,-0.000001,0.003202,-0.086578,-0.002198,-0.024157
2.527360,motor2,position,pc,0.021462,-0.000001,0.002966,0.058753,-0.002725,-0.029944
2.536647,motor2,position,pc,0.028719,-0.000001,0.002874,-0.012951,-0.003722,-0.040897
2.545984,motor2,position,pc,0.035990,-0.000002,0.002659,0.050319,0.001361,0.014961
2.556225,motor2,position,pc,0.043930,-0.000002,0.003004,-0.076929,0.003340,0.036703
2.567056,motor2,position,pc,0.052277,-0.000002,0.002751,0.064974,0.009395,0.103243
2.577900,motor2,position,pc,0.060574,-0.000003,0.002333,-0.066812,0.006556,0.072042
2.591698,motor2,position,pc,0.071027,-0.000003,0.002246,0.069340,-0.000250,-0.002744
2.603624,motor2,position,pc,0.079956,-0.000004,0.003142,-0.006819,0.010795,0.118623
2.613371,motor2,position,pc,0.087171,-0.000004,0.002590,-0.045443,0.001683,0.018495
2.624075,motor2,position,pc,0.094999,-0.000004,0.002447,0.036401,-0.002654,-0.029161
2.636881,motor2,position,pc,0.104223,-0.000005,0.002006,-0.010649,0.000356,0.003911
2.647208,motor2,position,pc,0.111540,-0.000005,0.002396,0.009386,0.002403,0.026404
2.656700,motor2,position,pc,0.118161,-0.000006,0.002103,-0.064830,-0.020478,-0.225032
2.669816,motor2,position,pc,0.127136,-0.000006,0.002648,0.071710,0.005775,0.063463
2.680823,motor2,position,pc,0.134502,-0.000006,0.002625,-0.105346,0.003523,0.038713
2.692175,motor2,position,pc,0.141931,-0.000007,0.002571,0.030508,0.012883,0.141567
2.704878,motor2,position,pc,0.150029,-0.000007,0.002424,-0.013614,-0.001861,-0.020450
2.714162,motor2,position,pc,0.155796,-0.000007,0.002304,0.071911,0.001169,0.012849
2.723777,motor2,position,pc,0.161631,-0.000008,0.002511,-0.008339,0.001875,0.020602
2.734437,motor2,position,pc,0.167926,-0.000008,0.003324,0.041378,0.010104,0.111036
2.744513,motor2,position,pc,0.173704,-0.000008,0.002937,-0.023047,0.012754,0.140150
2.755627,motor2,position,pc,0.179874,-0.000008,0.002464,0.008693,0.004227,0.046453
2.765963,motor2,position,pc,0.185416,-0.000009,0.002820,0.019779,-0.006434,-0.070705
2.775739,motor2,position,pc,0.190478,-0.000009,0.002788,-0.089946,0.003270,0.035936
2.789015,motor2,position,pc,0.197063,-0.000009,0.002936,0.031566,-0.012519,-0.137574
2.798955,motor2,position,pc,0.201771,-0.000009,0.003379,0.036081,0.015931,0.175068
2.810330,motor2,position,pc,0.206916,-0.000010,0.003372,-0.110658,-0.001441,-0.015831
2.824576,motor2,position,pc,0.212986,-0.000010,0.003216,0.026388,0.003718,0.040857
2.837326,motor2,position,pc,0.218057,-0.000010,0.002924,-0.037210,-0.000494,-0.005424
2.847522,motor2,position,pc,0.221861,-0.000010,0.002425,-0.016848,-0.011095,-0.121921
2.858850,motor2,position,pc,0.225821,-0.000011,0.002930,-0.019091,0.004843,0.053225
2.873201,motor2,position,pc,0.230426,-0.000011,0.002060,0.067187,-0.004507,-0.049533
2.883321,motor2,position,pc,0.233392,-0.000011,0.003411,0.045655,-0.008530,-0.093734
2.893940,motor2,position,pc,0.236250,-0.000011,0.002663,-0.103752,-0.015307,-0.168212
2.904249,motor2,position,pc,0.238774,-0.000011,0.002563,0.055028,0.005445,0.059839
2.912979,motor2,position,pc,0.240716,-0.000011,0.002998,-0.005016,-0.008291,-0.091107
2.924082,motor2,position,pc,0.242923,-0.000011,0.003053,-0.018271,0.004737,0.052054
