time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.185558,motor1,torque,pc,0.000000,0.000000,0.000008,-0.006651,0.029646,0.279677
0.189511,motor1,torque,pc,0.000000,0.000000,0.000028,0.005202,-0.004798,-0.045267
0.193535,motor1,torque,pc,0.000000,0.000000,0.000020,-0.001094,0.014734,0.138998
0.197995,motor1,torque,pc,0.000000,0.000000,0.000011,0.007130,0.032742,0.308882
0.201736,motor1,torque,pc,0.000000,0.000000,0.000029,-0.004772,-0.011866,-0.111941
0.205443,motor1,torque,pc,0.000000,0.000000,0.000022,0.008625,-0.033867,-0.319497
0.209164,motor1,torque,pc,0.000000,0.000000,0.000020,0.001140,0.015444,0.145702
0.212988,motor1,torque,pc,0.000000,0.000000,0.000015,0.001146,0.030094,0.283903
0.216981,motor1,torque,pc,0.000000,0.000000,0.000024,0.006779,0.037933,0.357858
0.221362,motor1,torque,pc,0.000000,0.000000,0.000028,0.003555,-0.010926,-0.103075
0.225591,motor1,torque,pc,0.000000,0.000000,0.000015,0.005865,0.016401,0.154727
0.228929,motor1,torque,pc,0.000000,0.000000,0.000022,0.005111,0.017551,0.165572
0.232067,motor1,torque,pc,0.000000,0.000000,0.000037,-0.002460,0.017068,0.161015
0.235916,motor1,torque,pc,0.000000,0.000000,0.000027,0.002111,0.043210,0.407638
0.239564,motor1,torque,pc,0.000000,0.000000,0.000019,-0.000321,-0.000343,-0.003237
0.244282,motor1,torque,pc,0.000000,0.000000,0.000002,-0.002335,-0.014971,-0.141233
0.248427,motor1,torque,pc,0.000000,0.000000,0.000007,0.003908,-0.008460,-0.079816
0.252952,motor1,torque,pc,0.000000,0.000000,0.000034,0.005554,0.039049,0.368391
0.257399,motor1,torque,pc,0.000000,0.000000,0.000035,-0.010182,0.015840,0.149432
0.261730,motor1,torque,pc,0.000000,0.000000,0.000005,0.000081,-0.013934,-0.131451
0.265478,motor1,torque,pc,0.000000,0.000000,0.000004,0.011120,0.007241,0.068309
0.269720,motor1,torque,pc,0.000000,0.000000,-0.000002,-0.003860,0.007180,0.067735
0.274366,motor1,torque,pc,0.000000,0.000000,0.000016,-0.004608,-0.029803,-0.281161
0.278973,motor1,torque,pc,0.000000,0.000000,0.000026,0.000467,0.005468,0.051589
0.283376,motor1,torque,pc,0.000000,0.000000,0.000008,0.000244,-0.006939,-0.065458
0.287659,motor1,torque,pc,0.000000,0.000000,0.000013,-0.003780,-0.009771,-0.092177
0.291408,motor1,torque,pc,0.000000,0.000000,0.000030,0.005705,0.006676,0.062982
0.295071,motor1,torque,pc,0.000000,0.000000,0.000040,-0.011663,0.009191,0.086704
0.299630,motor1,torque,pc,0.000000,0.000000,0.000026,0.000605,-0.005385,-0.050801
0.303679,motor1,torque,pc,0.000000,0.000000,0.000019,0.000603,-0.003578,-0.033759
0.307312,motor1,torque,pc,0.000000,0.000000,0.000026,-0.001104,-0.010520,-0.099243
0.311533,motor1,torque,pc,0.000000,0.000000,0.000027,0.000063,-0.026613,-0.251062
0.315918,motor1,torque,pc,0.000000,0.000000,0.000021,0.001454,0.012926,0.121943
0.320429,motor1,torque,pc,0.000000,0.000000,0.000021,-0.009725,-0.015145,-0.142881
0.324432,motor1,torque,pc,0.000000,0.000000,0.000013,0.008322,0.003831,0.036142
0.328236,motor1,torque,pc,0.000000,0.000000,0.000017,0.001771,0.053045,0.500427
0.331893,motor1,torque,pc,0.000000,0.000000,0.000013,0.004640,0.001877,0.017705
0.335632,motor1,torque,pc,0.000000,0.000000,0.000026,-0.005739,-0.006917,-0.065251
0.338759,motor1,torque,pc,0.000000,0.000000,0.000019,0.002355,-0.004195,-0.039576
0.342014,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.006010,-0.026514,-0.250134
0.345822,motor1,torque,pc,0.000000,0.000000,0.000019,0.007075,0.013114,0.123719
0.349779,motor1,torque,pc,0.000000,0.000000,0.000037,-0.004111,0.013441,0.126801
0.354206,motor1,torque,pc,0.000000,0.000000,0.000014,0.002834,-0.007941,-0.074912
0.358463,motor1,torque,pc,0.000000,0.000000,0.000036,-0.003678,0.036364,0.343059
0.362684,motor1,torque,pc,0.000000,0.000000,0.000013,-0.002172,-0.008252,-0.077845
0.366340,motor1,torque,pc,0.000000,0.000000,0.000024,-0.005478,0.004563,0.043051
0.370572,motor1,torque,pc,0.000000,0.000000,0.000042,-0.004615,0.025524,0.240790
0.374291,motor1,torque,pc,0.000000,0.000000,0.000012,-0.001984,-0.018165,-0.171370
0.378185,motor1,torque,pc,0.000000,0.000000,0.000032,-0.001037,-0.023285,-0.219673
0.382481,motor1,torque,pc,0.000000,0.000000,0.000017,-0.000829,0.039280,0.370563
0.386732,motor1,torque,pc,0.000000,0.000000,0.000021,0.006715,-0.031959,-0.301501
0.390561,motor1,torque,pc,0.000000,0.000000,0.000026,0.000403,-0.020015,-0.188819
0.393962,motor1,torque,pc,0.000000,0.000000,-0.000002,0.000438,0.006055,0.057119
0.397440,motor1,torque,pc,0.000000,0.000000,0.000034,-0.000292,0.001220,0.011507
0.400968,motor1,torque,pc,0.000000,0.000000,0.000017,0.003815,0.003395,0.032028
0.404203,motor1,torque,pc,0.000000,0.000000,0.000032,-0.001363,0.009991,0.094257
0.408023,motor1,torque,pc,0.000000,0.000000,0.000022,-0.002419,0.022223,0.209646
0.411683,motor1,torque,pc,0.000000,0.000000,0.000004,-0.005924,0.009028,0.085166
0.415234,motor1,torque,pc,0.000000,0.000000,0.000020,-0.006740,-0.003435,-0.032410
0.420066,motor1,torque,pc,0.000000,0.000000,0.000017,0.004123,-0.005143,-0.048522
0.425134,motor1,torque,pc,0.000000,0.000000,0.000032,0.000828,0.003790,0.035759
0.430138,motor1,torque,pc,0.000000,0.000000,0.000019,-0.011119,0.021489,0.202723
0.435123,motor1,torque,pc,0.000000,0.000000,0.000008,0.005727,-0.006543,-0.061722
0.440068,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.001343,-0.062967,-0.594031
0.445107,motor1,torque,pc,0.000000,0.000000,0.000019,-0.003849,-0.019399,-0.183011
0.450121,motor1,torque,pc,0.000000,0.000000,0.000012,0.001173,-0.008001,-0.075477
0.455134,motor1,torque,pc,0.000000,0.000000,0.000023,-0.003423,0.023599,0.222631
0.460121,motor1,torque,pc,0.000000,0.000000,0.000027,-0.006530,-0.012419,-0.117163
0.465123,motor1,torque,pc,0.000000,0.000000,0.000034,0.005139,-0.014802,-0.139643
0.470132,motor1,torque,pc,0.000000,0.000000,0.000019,-0.006748,-0.014753,-0.139183
0.475129,motor1,torque,pc,0.000000,0.000000,0.000019,0.006482,-0.015504,-0.146264
0.480121,motor1,torque,pc,0.000000,0.000000,0.000041,-0.002150,0.031183,0.294180
0.485128,motor1,torque,pc,0.000000,0.000000,0.000038,-0.001417,-0.008384,-0.079093
0.490129,motor1,torque,pc,0.000000,0.000000,0.000015,-0.008004,0.005805,0.054768
0.495109,motor1,torque,pc,0.000000,0.000000,0.000020,-0.013163,0.000285,0.002689
0.500120,motor1,torque,pc,0.000004,0.000004,0.000017,0.009396,-0.011282,-0.106438
0.505124,motor1,torque,pc,0.000161,0.000161,0.000007,0.005177,-0.008591,-0.081049
0.510068,motor1,torque,pc,0.000316,0.000316,-0.000004,-0.000281,-0.000333,-0.003140
0.515128,motor1,torque,pc,0.000475,0.000475,0.000003,0.002175,-0.007849,-0.074050
0.520102,motor1,torque,pc,0.000631,0.000631,0.000015,-0.002578,0.026080,0.246034
0.525066,motor1,torque,pc,0.000787,0.000787,0.000028,-0.003711,-0.010222,-0.096435
0.530123,motor1,torque,pc,0.000945,0.000945,0.000007,0.006260,-0.003019,-0.028478
0.535129,motor1,torque,pc,0.001101,0.001101,0.000006,-0.008493,-0.017921,-0.169069
0.540123,motor1,torque,pc,0.001257,0.001257,0.000041,-0.003697,0.042200,0.398118
0.545153,motor1,torque,pc,0.001414,0.001414,0.000019,0.001407,-0.031269,-0.294990
0.550127,motor1,torque,pc,0.001568,0.001568,0.000019,0.004566,-0.030745,-0.290045
0.555110,motor1,torque,pc,0.001723,0.001723,0.000015,-0.004136,-0.013115,-0.123728
0.560109,motor1,torque,pc,0.001877,0.001877,0.000014,0.008478,-0.012547,-0.118367
0.565109,motor1,torque,pc,0.002031,0.002031,0.000027,0.006484,-0.013407,-0.126482
0.570110,motor1,torque,pc,0.002185,0.002185,0.000010,0.004357,-0.028969,-0.273293
0.575113,motor1,torque,pc,0.002338,0.002338,-0.000009,-0.001220,0.014470,0.136513
0.580095,motor1,torque,pc,0.002490,0.002490,0.000029,-0.000959,-0.013296,-0.125432
0.593487,motor1,torque,pc,0.002895,0.002895,0.000031,-0.003971,0.010546,0.099494
0.597648,motor1,torque,pc,0.003020,0.003020,0.000029,0.001611,0.048899,0.461315
0.601859,motor1,torque,pc,0.003146,0.003146,0.000016,-0.003544,-0.015896,-0.149959
0.605871,motor1,torque,pc,0.003265,0.003265,0.000025,0.005134,0.034791,0.328221
0.609797,motor1,torque,pc,0.003381,0.003381,0.000051,-0.000457,-0.013018,-0.122808
0.613054,motor1,torque,pc,0.003478,0.003478,0.000028,-0.007235,-0.012377,-0.116761
0.616290,motor1,torque,pc,0.003573,0.003573,0.000031,-0.000638,0.010590,0.099902
0.620066,motor1,torque,pc,0.003683,0.003683,0.000039,0.002486,-0.020004,-0.188718
0.625076,motor1,torque,pc,0.003829,0.003829,0.000020,-0.002332,-0.017124,-0.161550
0.630070,motor1,torque,pc,0.003973,0.003973,0.000034,-0.004515,0.028735,0.271082
0.635079,motor1,torque,pc,0.004117,0.004117,0.000044,0.003004,-0.011660,-0.110001
0.640072,motor1,torque,pc,0.004260,0.004260,0.000022,0.002262,-0.032473,-0.306350
0.645136,motor1,torque,pc,0.004403,0.004403,0.000035,-0.001125,-0.026325,-0.248352
0.650123,motor1,torque,pc,0.004543,0.004543,0.000024,-0.002263,0.001489,0.014048
0.655107,motor1,torque,pc,0.004682,0.004682,0.000024,0.003598,-0.042879,-0.404515
0.660114,motor1,torque,pc,0.004821,0.004821,0.000012,0.001281,0.008069,0.076123
0.669250,motor1,torque,pc,0.005070,0.005070,0.000015,0.001555,0.004887,0.046100
0.680634,motor1,torque,pc,0.005375,0.005375,0.000039,-0.004610,-0.024360,-0.229809
0.689023,motor1,torque,pc,0.005595,0.005595,0.000036,0.001734,0.005332,0.050304
0.695847,motor1,torque,pc,0.005772,0.005772,0.000031,0.003066,0.024097,0.227330
0.700186,motor1,torque,pc,0.005883,0.005883,0.000039,0.000296,0.021161,0.199635
0.703567,motor1,torque,pc,0.005968,0.005968,0.000031,-0.003706,0.020667,0.194975
0.708997,motor1,torque,pc,0.006104,0.006104,0.000026,-0.001878,0.024972,0.235588
0.712254,motor1,torque,pc,0.006185,0.006185,0.000033,-0.002937,0.007296,0.068826
0.715361,motor1,torque,pc,0.006261,0.006261,0.000036,0.003749,-0.018725,-0.176648
0.718330,motor1,torque,pc,0.006334,0.006334,0.000039,-0.004586,0.010063,0.094930
0.723058,motor1,torque,pc,0.006448,0.006448,0.000041,0.001037,-0.006075,-0.057310
0.726663,motor1,torque,pc,0.006534,0.006534,0.000041,-0.007949,0.016541,0.156052
0.729993,motor1,torque,pc,0.006613,0.006613,0.000026,0.002499,0.041295,0.389576
0.733486,motor1,torque,pc,0.006695,0.006695,0.000037,-0.000503,-0.002608,-0.024600
0.736424,motor1,torque,pc,0.006763,0.006763,0.000015,0.001832,-0.003617,-0.034119
0.740592,motor1,torque,pc,0.006859,0.006859,0.000038,0.002380,-0.001981,-0.018692
0.745135,motor1,torque,pc,0.006962,0.006962,0.000039,0.001153,-0.017261,-0.162843
0.750130,motor1,torque,pc,0.007074,0.007074,0.000017,0.000036,0.024517,0.231294
0.758530,motor1,torque,pc,0.007258,0.007258,0.000031,-0.004577,0.009147,0.086295
0.767746,motor1,torque,pc,0.007454,0.007454,0.000040,0.000573,-0.010148,-0.095736
0.777228,motor1,torque,pc,0.007649,0.007649,0.000040,0.000093,-0.011962,-0.112850
0.786429,motor1,torque,pc,0.007832,0.007832,0.000022,0.001798,0.017186,0.162136
0.795647,motor1,torque,pc,0.008009,0.008009,0.000053,-0.000586,0.012989,0.122541
0.804642,motor1,torque,pc,0.008175,0.008175,0.000042,-0.006630,-0.017764,-0.167581
0.812371,motor1,torque,pc,0.008312,0.008312,0.000023,0.003831,0.013902,0.131148
0.818132,motor1,torque,pc,0.008412,0.008412,0.000041,0.004891,-0.009744,-0.091925
0.822792,motor1,torque,pc,0.008490,0.008490,0.000050,0.001323,0.005639,0.053202
0.828214,motor1,torque,pc,0.008579,0.008579,0.000040,0.000033,0.025679,0.242259
0.833300,motor1,torque,pc,0.008660,0.008660,0.000041,0.002370,0.022352,0.210869
0.838211,motor1,torque,pc,0.008736,0.008736,0.000062,-0.005391,-0.021903,-0.206633
0.842974,motor1,torque,pc,0.008808,0.008808,0.000057,-0.004084,0.017099,0.161312
0.848301,motor1,torque,pc,0.008886,0.008886,0.000039,-0.001671,-0.002141,-0.020200
0.853695,motor1,torque,pc,0.008962,0.008962,0.000041,0.004536,0.016885,0.159296
0.858389,motor1,torque,pc,0.009027,0.009027,0.000037,0.001349,0.006667,0.062894
0.863098,motor1,torque,pc,0.009089,0.009089,0.000038,-0.001655,0.006939,0.065458
0.867866,motor1,torque,pc,0.009151,0.009151,0.000052,-0.001322,0.025492,0.240486
0.872728,motor1,torque,pc,0.009211,0.009211,0.000043,-0.002910,0.005643,0.053231
0.877382,motor1,torque,pc,0.009267,0.009267,0.000040,-0.005692,0.013677,0.129033
0.882363,motor1,torque,pc,0.009325,0.009325,0.000050,0.008384,-0.035967,-0.339310
0.886966,motor1,torque,pc,0.009376,0.009376,0.000033,0.012223,0.019401,0.183025
0.891199,motor1,torque,pc,0.009422,0.009422,0.000039,-0.002416,-0.013578,-0.128093
0.896490,motor1,torque,pc,0.009476,0.009476,0.000049,0.004258,0.002014,0.018998
0.902543,motor1,torque,pc,0.009535,0.009535,0.000028,-0.001250,0.028176,0.265810
0.908653,motor1,torque,pc,0.009591,0.009591,0.000041,-0.001845,0.008649,0.081590
0.914648,motor1,torque,pc,0.009643,0.009643,0.000057,-0.002634,0.017693,0.166912
0.920027,motor1,torque,pc,0.009686,0.009686,0.000039,-0.001319,0.022454,0.211833
0.925400,motor1,torque,pc,0.009727,0.009727,0.000020,0.002918,-0.000800,-0.007547
0.931577,motor1,torque,pc,0.009770,0.009770,0.000048,0.009255,-0.006643,-0.062668
0.937876,motor1,torque,pc,0.009810,0.009810,0.000055,0.000488,-0.002627,-0.024782
0.943987,motor1,torque,pc,0.009846,0.009846,0.000061,-0.004712,0.044925,0.423816
0.950203,motor1,torque,pc,0.009878,0.009878,0.000040,0.005533,0.041534,0.391831
0.956123,motor1,torque,pc,0.009905,0.009905,0.000045,-0.000030,0.022126,0.208737
0.961490,motor1,torque,pc,0.009927,0.009927,0.000051,-0.007459,0.018210,0.171791
0.967335,motor1,torque,pc,0.009947,0.009947,0.000054,-0.002842,0.013947,0.131579
0.973202,motor1,torque,pc,0.009965,0.009965,0.000045,-0.004144,0.012088,0.114041
0.978387,motor1,torque,pc,0.009977,0.009977,0.000057,0.002641,0.016338,0.154131
0.984193,motor1,torque,pc,0.009988,0.009988,0.000065,0.003013,0.004952,0.046712
0.989360,motor1,torque,pc,0.009994,0.009994,0.000063,0.005079,-0.005160,-0.048681
0.994199,motor1,torque,pc,0.009998,0.009998,0.000052,-0.001722,-0.000996,-0.009396
0.999656,motor1,torque,pc,0.010000,0.010000,0.000047,0.008335,0.027112,0.255775
1.005619,motor1,torque,pc,0.009998,0.009998,0.000067,-0.002476,-0.003830,-0.036128
1.011470,motor1,torque,pc,0.009994,0.009994,0.000075,0.002402,0.001603,0.015126
1.017991,motor1,torque,pc,0.009984,0.009984,0.000054,0.000513,0.009108,0.085926
1.024278,motor1,torque,pc,0.009971,0.009971,0.000058,0.000275,0.016783,0.158328
1.030195,motor1,torque,pc,0.009955,0.009955,0.000059,-0.006108,0.018795,0.177309
1.035459,motor1,torque,pc,0.009938,0.009938,0.000041,0.000883,0.016993,0.160308
1.041342,motor1,torque,pc,0.009916,0.009916,0.000057,-0.003911,0.028813,0.271823
1.047473,motor1,torque,pc,0.009889,0.009889,0.000075,-0.002640,-0.004128,-0.038946
1.053588,motor1,torque,pc,0.009859,0.009859,0.000054,0.008610,0.045362,0.427945
1.059806,motor1,torque,pc,0.009824,0.009824,0.000048,-0.000727,-0.009000,-0.084903
1.065973,motor1,torque,pc,0.009786,0.009786,0.000056,-0.003993,-0.006761,-0.063782
1.072178,motor1,torque,pc,0.009744,0.009744,0.000066,-0.001949,0.032157,0.303364
1.078377,motor1,torque,pc,0.009698,0.009698,0.000071,0.001577,0.015411,0.145384
1.084458,motor1,torque,pc,0.009650,0.009650,0.000039,0.004418,-0.025143,-0.237202
1.090136,motor1,torque,pc,0.009602,0.009602,0.000066,0.007408,0.008042,0.075864
1.095276,motor1,torque,pc,0.009555,0.009555,0.000065,-0.004513,-0.009443,-0.089085
1.101166,motor1,torque,pc,0.009499,0.009499,0.000050,-0.001210,0.002380,0.022454
1.106935,motor1,torque,pc,0.009441,0.009441,0.000039,0.001004,0.008763,0.082674
1.113096,motor1,torque,pc,0.009375,0.009375,0.000057,0.001574,-0.012716,-0.119963
1.118515,motor1,torque,pc,0.009315,0.009315,0.000072,-0.011048,0.001847,0.017424
1.127417,motor1,torque,pc,0.009209,0.009209,0.000072,-0.002822,-0.030299,-0.285844
1.132297,motor1,torque,pc,0.009149,0.009149,0.000042,0.000757,-0.029559,-0.278859
1.137297,motor1,torque,pc,0.009084,0.009084,0.000058,0.003139,-0.006999,-0.066032
1.143989,motor1,torque,pc,0.008994,0.008994,0.000063,0.000222,-0.022353,-0.210875
1.148901,motor1,torque,pc,0.008926,0.008926,0.000080,0.011322,0.038368,0.361962
1.153764,motor1,torque,pc,0.008856,0.008856,0.000069,-0.000794,-0.016594,-0.156552
1.159399,motor1,torque,pc,0.008772,0.008772,0.000063,0.002863,0.009636,0.090910
1.164390,motor1,torque,pc,0.008696,0.008696,0.000057,-0.005158,0.030210,0.285001
1.168620,motor1,torque,pc,0.008629,0.008629,0.000057,-0.006547,0.031456,0.296758
1.174623,motor1,torque,pc,0.008533,0.008533,0.000050,-0.001655,0.004579,0.043196
1.179508,motor1,torque,pc,0.008452,0.008452,0.000059,-0.007021,0.000629,0.005938
1.184351,motor1,torque,pc,0.008369,0.008369,0.000053,-0.004523,0.007267,0.068555
1.191453,motor1,torque,pc,0.008245,0.008245,0.000058,0.003484,-0.002047,-0.019315
1.196066,motor1,torque,pc,0.008162,0.008162,0.000056,0.006321,0.010356,0.097695
1.200285,motor1,torque,pc,0.008085,0.008085,0.000056,-0.001782,0.024305,0.229289
1.205520,motor1,torque,pc,0.007987,0.007987,0.000056,0.006943,0.005418,0.051113
1.211124,motor1,torque,pc,0.007880,0.007880,0.000045,0.003573,0.030615,0.288825
1.216029,motor1,torque,pc,0.007784,0.007784,0.000061,0.002088,0.015241,0.143781
1.221940,motor1,torque,pc,0.007666,0.007666,0.000048,-0.000994,-0.009122,-0.086053
1.227442,motor1,torque,pc,0.007554,0.007554,0.000059,0.006640,0.002282,0.021530
1.232566,motor1,torque,pc,0.007448,0.007448,0.000051,0.003769,-0.006070,-0.057267
1.237345,motor1,torque,pc,0.007347,0.007347,0.000039,0.001832,0.008413,0.079372
1.243100,motor1,torque,pc,0.007223,0.007223,0.000070,-0.004905,0.021509,0.202917
1.247980,motor1,torque,pc,0.007116,0.007116,0.000043,0.000121,-0.008716,-0.082228
1.252245,motor1,torque,pc,0.007021,0.007021,0.000049,-0.003386,0.005985,0.056458
1.258003,motor1,torque,pc,0.006891,0.006891,0.000041,0.000185,0.040176,0.379016
1.262484,motor1,torque,pc,0.006788,0.006788,0.000050,0.003184,-0.002158,-0.020362
1.266607,motor1,torque,pc,0.006693,0.006693,0.000039,-0.001828,-0.017302,-0.163230
1.271646,motor1,torque,pc,0.006574,0.006574,0.000052,0.003859,0.022112,0.208605
1.277179,motor1,torque,pc,0.006442,0.006442,0.000067,-0.005081,0.002190,0.020657
1.281947,motor1,torque,pc,0.006327,0.006327,0.000067,0.002854,0.024705,0.233063
1.286496,motor1,torque,pc,0.006216,0.006216,0.000055,0.003012,0.011449,0.108010
1.292375,motor1,torque,pc,0.006070,0.006070,0.000040,0.004479,0.029024,0.273814
1.297662,motor1,torque,pc,0.005937,0.005937,0.000039,-0.002660,0.005433,0.051254
1.302902,motor1,torque,pc,0.005804,0.005804,0.000050,-0.002739,0.022866,0.215717
1.309040,motor1,torque,pc,0.005646,0.005646,0.000053,-0.004437,-0.015463,-0.145874
1.314150,motor1,torque,pc,0.005513,0.005513,0.000058,0.002916,-0.001714,-0.016171
1.319052,motor1,torque,pc,0.005383,0.005383,0.000046,-0.003143,0.004410,0.041606
1.324755,motor1,torque,pc,0.005232,0.005232,0.000054,-0.001156,-0.000261,-0.002465
1.330087,motor1,torque,pc,0.005088,0.005088,0.000052,-0.002933,0.026386,0.248924
1.335426,motor1,torque,pc,0.004943,0.004943,0.000055,-0.005443,0.014767,0.139316
1.341423,motor1,torque,pc,0.004778,0.004778,0.000040,-0.008615,-0.012409,-0.117063
1.346257,motor1,torque,pc,0.004644,0.004644,0.000020,0.002391,0.005277,0.049779
1.350850,motor1,torque,pc,0.004516,0.004516,0.000044,0.003280,0.022618,0.213377
1.356708,motor1,torque,pc,0.004351,0.004351,0.000038,-0.008724,0.019772,0.186527
1.361994,motor1,torque,pc,0.004201,0.004201,0.000039,-0.001741,0.000720,0.006792
1.366656,motor1,torque,pc,0.004068,0.004068,0.000036,-0.009977,-0.022918,-0.216212
1.372415,motor1,torque,pc,0.003902,0.003902,0.000041,0.001180,0.024593,0.232007
1.377394,motor1,torque,pc,0.003757,0.003757,0.000039,-0.003047,0.005436,0.051281
1.381343,motor1,torque,pc,0.003642,0.003642,0.000041,0.001106,-0.019456,-0.183549
1.384443,motor1,torque,pc,0.003551,0.003551,0.000040,-0.007525,0.009851,0.092935
1.389351,motor1,torque,pc,0.003407,0.003407,0.000038,-0.002163,0.039098,0.368852
1.394866,motor1,torque,pc,0.003243,0.003243,0.000033,0.000646,-0.003891,-0.036707
1.399646,motor1,torque,pc,0.003101,0.003101,0.000023,-0.000204,-0.007173,-0.067671
1.405529,motor1,torque,pc,0.002925,0.002925,0.000036,0.006018,-0.023417,-0.220911
1.410584,motor1,torque,pc,0.002772,0.002772,0.000032,0.002935,-0.008876,-0.083734
1.415262,motor1,torque,pc,0.002631,0.002631,0.000029,0.001577,-0.030021,-0.283214
1.419538,motor1,torque,pc,0.002501,0.002501,0.000025,-0.000780,0.020227,0.190816
1.425023,motor1,torque,pc,0.002334,0.002334,0.000044,-0.007772,0.018550,0.174996
1.430304,motor1,torque,pc,0.002172,0.002172,0.000028,-0.001992,0.001305,0.012315
1.435181,motor1,torque,pc,0.002022,0.002022,0.000007,0.001864,-0.027446,-0.258922
1.440951,motor1,torque,pc,0.001844,0.001844,0.000026,0.004104,0.005474,0.051641
1.446772,motor1,torque,pc,0.001664,0.001664,0.000026,0.002017,-0.014180,-0.133772
1.451744,motor1,torque,pc,0.001510,0.001510,0.000008,-0.004549,0.023842,0.224921
1.456998,motor1,torque,pc,0.001347,0.001347,0.000038,-0.000029,0.005249,0.049515
1.461910,motor1,torque,pc,0.001194,0.001194,0.000028,0.004603,-0.007976,-0.075244
1.466263,motor1,torque,pc,0.001058,0.001058,0.000037,0.001209,-0.017849,-0.168384
1.472097,motor1,torque,pc,0.000875,0.000875,0.000031,-0.000750,0.001178,0.011115
1.477140,motor1,torque,pc,0.000718,0.000718,0.000015,0.000487,0.009872,0.093132
1.481692,motor1,torque,pc,0.000575,0.000575,0.000019,0.000581,0.005162,0.048701
1.485904,motor1,torque,pc,0.000443,0.000443,0.000018,0.006756,0.046070,0.434622
1.491971,motor1,torque,pc,0.000252,0.000252,0.000043,-0.005437,-0.023102,-0.217939
1.497226,motor1,torque,pc,0.000087,0.000087,0.000028,-0.004051,0.005878,0.055456
1.501929,motor1,torque,pc,-0.000061,-0.000061,0.000031,-0.001635,-0.008162,-0.076996
1.507852,motor1,torque,pc,-0.000247,-0.000247,0.000018,-0.006513,0.001391,0.013124
1.512709,motor1,torque,pc,-0.000399,-0.000399,0.000020,0.000414,-0.010423,-0.098333
1.517638,motor1,torque,pc,-0.000554,-0.000554,0.000013,0.006202,-0.010222,-0.096434
1.523133,motor1,torque,pc,-0.000726,-0.000726,0.000030,0.000353,0.014579,0.137541
1.528392,motor1,torque,pc,-0.000891,-0.000891,0.000027,0.004082,0.003337,0.031485
1.533151,motor1,torque,pc,-0.001040,-0.001040,0.000012,-0.001394,0.006454,0.060888
1.538407,motor1,torque,pc,-0.001204,-0.001204,0.000015,0.004353,0.002352,0.022188
1.543184,motor1,torque,pc,-0.001352,-0.001352,0.000001,0.000536,-0.011608,-0.109507
1.548359,motor1,torque,pc,-0.001513,-0.001513,-0.000002,0.007032,0.003811,0.035953
1.553226,motor1,torque,pc,-0.001664,-0.001664,0.000022,-0.003268,-0.000809,-0.007632
1.559200,motor1,torque,pc,-0.001849,-0.001849,0.000017,0.005008,-0.006451,-0.060861
1.564147,motor1,torque,pc,-0.002002,-0.002002,0.000006,0.001160,-0.019483,-0.183802
