time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.770074,motor1,torque,pc,0.375133,0.375133,0.582838,7.912231,0.395439,3.730558
0.775122,motor1,torque,pc,0.380327,0.380327,0.631789,8.353612,0.416480,3.929053
0.780088,motor1,torque,pc,0.385345,0.385345,0.669102,9.001730,0.227889,2.149894
0.785093,motor1,torque,pc,0.390306,0.390306,0.712523,9.205242,0.237385,2.239479
0.790059,motor1,torque,pc,0.395134,0.395134,0.758813,9.464427,0.280090,2.642357
0.796081,motor1,torque,pc,0.400860,0.400860,0.820210,9.889000,0.279261,2.634535
0.800109,motor1,torque,pc,0.404609,0.404609,0.861455,10.354661,0.369328,3.484228
0.805121,motor1,torque,pc,0.409184,0.409184,0.914187,10.831570,0.327005,3.084956
0.810091,motor1,torque,pc,0.413620,0.413620,0.970593,11.312096,0.394753,3.724083
0.815063,motor1,torque,pc,0.417958,0.417958,1.024966,11.570033,0.311901,2.942459
0.820121,motor1,torque,pc,0.422266,0.422266,1.087300,12.016124,0.335765,3.167591
0.825910,motor1,torque,pc,0.427065,0.427065,1.161579,12.640626,0.376261,3.549634
0.830063,motor1,torque,pc,0.430421,0.430421,1.209356,12.860808,0.290413,2.739747
0.835115,motor1,torque,pc,0.434405,0.434405,1.278770,13.443989,0.286630,2.704057
0.840085,motor1,torque,pc,0.438218,0.438218,1.345481,13.967318,0.264414,2.494476
0.845347,motor1,torque,pc,0.442138,0.442138,1.420069,14.388007,0.341833,3.224841
0.850076,motor1,torque,pc,0.445557,0.445557,1.485915,14.796277,0.377078,3.557344
0.855111,motor1,torque,pc,0.449091,0.449091,1.561111,15.072800,0.464798,4.384890
0.860067,motor1,torque,pc,0.452458,0.452458,1.642344,15.684583,0.182787,1.724403
0.865063,motor1,torque,pc,0.455742,0.455742,1.718535,16.425831,0.603158,5.690169
0.870064,motor1,torque,pc,0.458918,0.458918,1.806138,16.663204,0.265311,2.502931
0.875111,motor1,torque,pc,0.462007,0.462007,1.899399,17.353733,0.440723,4.157766
0.880121,motor1,torque,pc,0.464958,0.464958,1.978724,17.771151,0.317588,2.996115
0.885130,motor1,torque,pc,0.467794,0.467794,2.068986,18.101519,0.272609,2.571784
0.890084,motor1,torque,pc,0.470485,0.470485,2.161643,18.740862,0.404619,3.817156
0.895104,motor1,torque,pc,0.473096,0.473096,2.256921,19.125408,0.472957,4.461858
0.900077,motor1,torque,pc,0.475565,0.475565,2.352376,19.809505,0.328084,3.095134
0.905081,motor1,torque,pc,0.477934,0.477934,2.450249,20.188009,0.322611,3.043504
0.910072,motor1,torque,pc,0.480179,0.480179,2.566676,20.698763,0.367285,3.464955
0.915064,motor1,torque,pc,0.482305,0.482305,2.664844,21.387220,0.253532,2.391813
0.920059,motor1,torque,pc,0.484315,0.484315,2.770398,22.020445,0.446108,4.208566
0.925155,motor1,torque,pc,0.486242,0.486242,2.893263,22.517780,0.410335,3.871085
0.930139,motor1,torque,pc,0.488006,0.488006,2.996190,22.907221,0.354673,3.345975
0.935093,motor1,torque,pc,0.489641,0.489641,3.115626,23.432817,0.386034,3.641829
0.940110,motor1,torque,pc,0.491176,0.491176,3.237825,24.021576,0.297176,2.803543
0.945122,motor1,torque,pc,0.492588,0.492588,3.356634,24.612089,0.492856,4.649586
0.950129,motor1,torque,pc,0.493876,0.493876,3.481638,25.205517,0.418845,3.951366
0.955118,motor1,torque,pc,0.495038,0.495038,3.609295,25.776175,0.667737,6.299408
0.960068,motor1,torque,pc,0.496071,0.496071,3.740415,26.392532,0.460439,4.343763
0.965062,motor1,torque,pc,0.496991,0.496991,3.867237,26.878904,0.367146,3.463641
0.970078,motor1,torque,pc,0.497792,0.497792,4.010345,27.490402,0.388765,3.667597
0.975103,motor1,torque,pc,0.498471,0.498471,4.166900,28.017349,0.393348,3.710834
0.980191,motor1,torque,pc,0.499032,0.499032,4.290947,28.537895,0.480192,4.530114
0.985094,motor1,torque,pc,0.499452,0.499452,4.428583,29.024260,0.438206,4.134015
0.990062,motor1,torque,pc,0.499756,0.499756,4.583398,29.732521,0.376710,3.553870
0.995068,motor1,torque,pc,0.499940,0.499940,4.734163,30.284081,0.215059,2.028856
1.000134,motor1,torque,pc,0.500000,0.500000,4.887709,30.897074,0.402622,3.798323
1.005135,motor1,torque,pc,0.499935,0.499935,5.044295,31.435823,0.240433,2.268234
1.010062,motor1,torque,pc,0.499750,0.499750,5.219224,32.080357,0.499426,4.711565
1.015062,motor1,torque,pc,0.499440,0.499440,5.361144,32.474506,0.257745,2.431554
1.020130,motor1,torque,pc,0.499000,0.499000,5.529929,33.195175,0.297529,2.806878
1.025247,motor1,torque,pc,0.498428,0.498428,5.710307,33.889839,0.092274,0.870511
1.030601,motor1,torque,pc,0.497691,0.497691,5.886439,34.430511,0.160700,1.516041
1.035127,motor1,torque,pc,0.496959,0.496959,6.043296,34.934433,0.356605,3.364200
1.040067,motor1,torque,pc,0.496044,0.496044,6.224135,35.497868,0.448127,4.227611
1.045065,motor1,torque,pc,0.494997,0.494997,6.398690,36.068298,0.368989,3.481029
1.050075,motor1,torque,pc,0.493826,0.493826,6.576287,36.708271,0.311045,2.934383
1.055118,motor1,torque,pc,0.492523,0.492523,6.761914,37.428284,0.932441,8.796610
1.060067,motor1,torque,pc,0.491124,0.491124,6.959950,37.999146,0.387920,3.659625
1.065109,motor1,torque,pc,0.489577,0.489577,7.146413,38.433395,0.427956,4.037320
1.070112,motor1,torque,pc,0.487920,0.487920,7.334792,38.876438,0.854839,8.064523
1.075163,motor1,torque,pc,0.486125,0.486125,7.550832,39.354858,0.131513,1.240690
1.080139,motor1,torque,pc,0.484237,0.484237,7.735332,40.087788,0.045952,0.433510
1.085126,motor1,torque,pc,0.482226,0.482226,7.938205,40.712494,0.065871,0.621420
1.090112,motor1,torque,pc,0.480098,0.480098,8.154019,41.272358,0.147188,1.388566
1.095062,motor1,torque,pc,0.477868,0.477868,8.356719,41.663918,0.367328,3.465360
1.100110,motor1,torque,pc,0.475475,0.475475,8.561969,42.334347,0.739501,6.976422
1.105115,motor1,torque,pc,0.472984,0.472984,8.775744,43.038113,0.743123,7.010597
1.110089,motor1,torque,pc,0.470393,0.470393,8.992986,43.598164,0.048045,0.453253
1.115072,motor1,torque,pc,0.467682,0.467682,9.212533,43.984566,0.356351,3.361800
1.120111,motor1,torque,pc,0.464824,0.464824,9.439683,44.459126,0.445094,4.198997
1.125141,motor1,torque,pc,0.461855,0.461855,9.668742,45.020756,0.030238,0.285265
1.131049,motor1,torque,pc,0.458220,0.458220,9.951112,45.461945,0.677595,6.392402
1.135156,motor1,torque,pc,0.455601,0.455601,10.104774,45.480862,0.059707,0.563276
1.140122,motor1,torque,pc,0.452332,0.452332,10.349135,45.421108,0.266397,2.513178
1.145010,motor1,torque,pc,0.449007,0.449007,10.553226,45.260918,-0.173992,-1.641436
1.150086,motor1,torque,pc,0.445442,0.445442,10.779807,45.290176,-0.137242,-1.294736
1.155115,motor1,torque,pc,0.441798,0.441798,11.018416,45.527908,0.112266,1.059114
1.160107,motor1,torque,pc,0.438072,0.438072,11.268399,45.519440,0.129440,1.221129
1.165095,motor1,torque,pc,0.434242,0.434242,11.460990,45.260086,-0.035915,-0.338821
1.170112,motor1,torque,pc,0.430282,0.430282,11.687539,45.495548,1.796474,16.947866
1.175114,motor1,torque,pc,0.426226,0.426226,11.941827,45.479618,0.430403,4.060406
1.180118,motor1,torque,pc,0.422065,0.422065,12.151870,45.460583,0.211877,1.998837
1.185109,motor1,torque,pc,0.417810,0.417810,12.378831,45.399582,0.338175,3.190329
1.190112,motor1,torque,pc,0.413441,0.413441,12.622674,45.116940,-0.368850,-3.479715
1.195377,motor1,torque,pc,0.408734,0.408734,12.849044,45.416721,0.351955,3.320328
1.200116,motor1,torque,pc,0.404401,0.404401,13.059352,45.475147,-0.000123,-0.001164
1.205129,motor1,torque,pc,0.399720,0.399720,13.286309,45.350487,0.019545,0.184383
1.210061,motor1,torque,pc,0.395019,0.395019,13.518689,45.335670,0.067541,0.637183
1.215125,motor1,torque,pc,0.390093,0.390093,13.733844,45.194260,-0.000946,-0.008920
1.220115,motor1,torque,pc,0.385142,0.385142,13.966409,45.432423,-0.119217,-1.124690
1.225113,motor1,torque,pc,0.380088,0.380088,14.199780,45.551838,0.305220,2.879439
1.230065,motor1,torque,pc,0.374988,0.374988,14.415483,45.331490,0.094543,0.891919
1.235086,motor1,torque,pc,0.369725,0.369725,14.652587,45.339569,0.597290,5.634807
1.240068,motor1,torque,pc,0.364411,0.364411,14.907500,45.348377,-0.027992,-0.264074
1.245004,motor1,torque,pc,0.359058,0.359058,15.100764,45.412998,-0.084184,-0.794191
1.250115,motor1,torque,pc,0.353426,0.353426,15.333388,45.426865,0.184471,1.740290
1.255131,motor1,torque,pc,0.347809,0.347809,15.554709,45.361492,0.075814,0.715223
1.260070,motor1,torque,pc,0.342194,0.342194,15.792466,45.314564,-0.149398,-1.409419
1.265125,motor1,torque,pc,0.336361,0.336361,16.008868,45.603214,-0.012585,-0.118728
1.270111,motor1,torque,pc,0.330525,0.330525,16.231172,45.485321,-0.483734,-4.563529
1.275122,motor1,torque,pc,0.324578,0.324578,16.469718,45.396076,-0.151030,-1.424810
1.280093,motor1,torque,pc,0.318599,0.318599,16.691178,45.384800,0.261800,2.469812
1.285109,motor1,torque,pc,0.312487,0.312487,16.912553,45.510403,0.058929,0.555936
1.290120,motor1,torque,pc,0.306304,0.306304,17.169005,45.571846,-0.161056,-1.519400
1.295897,motor1,torque,pc,0.299082,0.299082,17.407624,45.360577,-0.133422,-1.258699
1.300125,motor1,torque,pc,0.293734,0.293734,17.595107,45.548046,0.527855,4.979766
1.305059,motor1,torque,pc,0.287427,0.287427,17.821933,45.428146,-0.389955,-3.678818
1.310109,motor1,torque,pc,0.280900,0.280900,18.060843,45.573517,0.130965,1.235515
1.315115,motor1,torque,pc,0.274360,0.274360,18.282817,45.559490,0.072138,0.680543
1.320130,motor1,torque,pc,0.267741,0.267741,18.510308,45.490440,0.406941,3.839062
1.325100,motor1,torque,pc,0.261115,0.261115,18.748977,45.552017,0.522066,4.925151
1.330093,motor1,torque,pc,0.254395,0.254395,18.953559,45.655594,0.263363,2.484556
1.335113,motor1,torque,pc,0.247575,0.247575,19.193288,45.610359,0.022293,0.210315
1.340067,motor1,torque,pc,0.240785,0.240785,19.454713,45.330387,-0.209114,-1.972770
1.345239,motor1,torque,pc,0.233633,0.233633,19.652801,45.673428,-0.002233,-0.021070
1.350111,motor1,torque,pc,0.226840,0.226840,19.869098,45.378815,-0.094088,-0.887621
1.355094,motor1,torque,pc,0.219837,0.219837,20.097274,45.671703,-0.017263,-0.162857
1.360333,motor1,torque,pc,0.212417,0.212417,20.354495,45.659924,-0.452668,-4.270451
1.365088,motor1,torque,pc,0.205631,0.205631,20.554172,45.551304,0.020536,0.193733
1.370066,motor1,torque,pc,0.198478,0.198478,20.781848,45.539478,-0.064393,-0.607480
1.375076,motor1,torque,pc,0.191231,0.191231,21.027419,45.739136,-0.128631,-1.213497
1.380130,motor1,torque,pc,0.183873,0.183873,21.239463,45.763535,-0.370418,-3.494510
1.385108,motor1,torque,pc,0.176579,0.176579,21.473678,45.636040,0.112026,1.056853
1.390127,motor1,torque,pc,0.169182,0.169182,21.752677,45.624462,0.027840,0.262644
1.395572,motor1,torque,pc,0.161108,0.161108,21.947021,45.726742,-0.055811,-0.526516
1.400061,motor1,torque,pc,0.154418,0.154418,22.147727,45.916824,0.164244,1.549473
1.405116,motor1,torque,pc,0.146846,0.146846,22.388377,45.845043,-0.280725,-2.648345
1.410070,motor1,torque,pc,0.139390,0.139390,22.622973,45.491833,-0.585976,-5.528080
1.415135,motor1,torque,pc,0.131732,0.131732,22.851104,45.594341,-0.189616,-1.788827
1.420066,motor1,torque,pc,0.124244,0.124244,23.073867,45.680988,-0.232361,-2.192083
1.425158,motor1,torque,pc,0.116482,0.116482,23.307979,45.672993,0.241201,2.275480
1.430063,motor1,torque,pc,0.108976,0.108976,23.524180,45.563942,0.354913,3.348236
1.435097,motor1,torque,pc,0.101245,0.101245,23.758025,45.770458,0.259781,2.450762
1.440116,motor1,torque,pc,0.093512,0.093512,24.038726,45.888382,-0.096781,-0.913027
1.445325,motor1,torque,pc,0.085462,0.085462,24.216617,45.874817,-0.422158,-3.982626
1.450115,motor1,torque,pc,0.078038,0.078038,24.440501,45.914036,-0.037807,-0.356670
1.455135,motor1,torque,pc,0.070241,0.070241,24.674682,45.959961,-0.252928,-2.386110
1.460065,motor1,torque,pc,0.062565,0.062565,24.921294,45.831337,-0.238700,-2.251884
1.465100,motor1,torque,pc,0.054710,0.054710,25.122485,45.974453,-0.213066,-2.010052
1.470110,motor1,torque,pc,0.046882,0.046882,25.358325,45.867443,-0.499830,-4.715375
1.475102,motor1,torque,pc,0.039069,0.039069,25.610766,45.644032,0.429773,4.054462
1.480062,motor1,torque,pc,0.031298,0.031298,25.817214,45.947670,-0.083129,-0.784236
1.485127,motor1,torque,pc,0.023354,0.023354,26.046924,45.932007,-0.018550,-0.174998
1.490105,motor1,torque,pc,0.015540,0.015540,26.322318,45.926575,-0.014289,-0.134804
1.495437,motor1,torque,pc,0.007167,0.007167,26.528388,45.769485,-0.081152,-0.765581
1.500135,motor1,torque,pc,-0.000213,-0.000213,26.740314,45.685303,-0.295542,-2.788133
1.505122,motor1,torque,pc,-0.008046,-0.008046,26.969184,45.811546,-0.157381,-1.484728
