time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.300255,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.008786,0.006172,0.067826
0.305172,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.029350,-0.000499,-0.005482
0.310338,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.058179,-0.005503,-0.060475
0.315331,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.027252,0.000648,0.007120
0.320638,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.030810,-0.004880,-0.053632
0.325759,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.028563,-0.002503,-0.027509
0.331283,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.016449,-0.009302,-0.102218
0.336769,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.003206,0.012792,0.140573
0.342161,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.035027,-0.005134,-0.056419
0.347571,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.042757,-0.006302,-0.069252
0.352303,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.003645,0.012781,0.140448
0.357650,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.017138,0.019852,0.218149
0.362655,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.001135,-0.005754,-0.063236
0.367822,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.049090,0.001682,0.018478
0.372547,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.020867,-0.004929,-0.054165
0.377185,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.064383,-0.004057,-0.044583
0.382356,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.012962,-0.010717,-0.117771
0.387258,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.002163,-0.007116,-0.078200
0.392256,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.070845,0.008572,0.094193
0.397276,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.005079,-0.003261,-0.035839
0.402618,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.032747,0.002335,0.025655
0.408158,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.011029,0.005621,0.061771
0.413127,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.003020,0.000888,0.009758
0.417898,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.019220,0.003284,0.036093
0.422730,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.008839,0.013138,0.144370
0.427364,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.010004,-0.000991,-0.010894
0.431832,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.046419,0.005531,0.060778
0.437321,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.033935,-0.006768,-0.074379
0.442073,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.041013,0.001119,0.012298
0.446780,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.042772,-0.001127,-0.012386
0.451281,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.010589,0.003729,0.040977
0.456033,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.024339,0.003154,0.034664
0.460995,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.075316,-0.005219,-0.057353
0.466068,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.037762,-0.005313,-0.058381
0.470670,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.058653,0.009950,0.109337
0.475304,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.062821,0.016402,0.180243
0.480068,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.001790,-0.007028,-0.077226
0.485067,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.118630,-0.017596,-0.193366
0.490067,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.103174,-0.002743,-0.030147
0.495147,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.017231,0.012386,0.136115
0.500067,motor2,velocity,odrive,0.004219,0.004219,-0.000244,0.052290,-0.014548,-0.159871
0.505129,motor2,velocity,odrive,0.322268,0.322268,-0.000122,-0.081276,0.002533,0.027838
0.510019,motor2,velocity,odrive,0.629378,0.629378,-0.000122,0.332395,-0.003761,-0.041326
0.515059,motor2,velocity,odrive,0.945815,0.945815,0.001953,0.276061,0.003843,0.042235
0.520130,motor2,velocity,odrive,1.263991,1.263991,0.005493,0.833037,0.009221,0.101329
0.525475,motor2,velocity,odrive,1.598953,1.598953,0.010132,1.034039,0.009105,0.100057
0.530346,motor2,velocity,odrive,1.903809,1.903809,0.016602,1.364480,0.009108,0.100091
0.535004,motor2,velocity,odrive,2.194917,2.194917,0.024292,1.828503,0.008181,0.089904
0.540094,motor2,velocity,odrive,2.512502,2.512502,0.034912,2.154868,-0.008505,-0.093456
0.545630,motor2,velocity,odrive,2.857210,2.857210,0.046875,2.328974,0.000713,0.007834
0.550848,motor2,velocity,odrive,3.181294,3.181294,0.060669,2.593522,-0.000744,-0.008181
0.556030,motor2,velocity,odrive,3.502314,3.502314,0.074951,2.944624,0.004726,0.051932
0.561179,motor2,velocity,odrive,3.820384,3.820384,0.092651,3.418229,0.000651,0.007154
0.567063,motor2,velocity,odrive,4.182560,4.182560,0.114136,3.767730,-0.009298,-0.102171
0.573483,motor2,velocity,odrive,4.576192,4.576192,0.138916,4.139573,-0.012121,-0.133200
0.579857,motor2,velocity,odrive,4.965070,4.965070,0.166504,4.710721,-0.007827,-0.086014
0.588592,motor2,velocity,odrive,5.494826,5.494826,0.205933,4.851015,0.015243,0.167505
0.594848,motor2,velocity,odrive,5.871652,5.871652,0.237305,5.315195,-0.010045,-0.110388
0.600037,motor2,velocity,odrive,6.182550,6.182550,0.268066,5.776254,0.003839,0.042182
0.605394,motor2,velocity,odrive,6.501750,6.501750,0.297241,5.604331,0.028243,0.310358
0.609989,motor2,velocity,odrive,6.774133,6.774133,0.325562,6.892447,-0.017520,-0.192527
0.614278,motor2,velocity,odrive,7.027022,7.027022,0.354370,6.146160,0.045834,0.503669
0.618269,motor2,velocity,odrive,7.261266,7.261266,0.381470,7.002398,0.014371,0.157922
0.622809,motor2,velocity,odrive,7.526284,7.526284,0.416382,7.146712,0.007029,0.077239
0.626236,motor2,velocity,odrive,7.725362,7.725362,0.435181,6.777702,0.038157,0.419305
0.629219,motor2,velocity,odrive,7.897899,7.897899,0.458252,8.014537,0.004251,0.046709
0.633784,motor2,velocity,odrive,8.160611,8.160611,0.495728,7.385553,0.039682,0.436071
0.638114,motor2,velocity,odrive,8.408219,8.408219,0.530151,8.348324,-0.001633,-0.017951
0.641337,motor2,velocity,odrive,8.591494,8.591494,0.555542,8.120418,0.024198,0.265909
0.645131,motor2,velocity,odrive,8.806198,8.806198,0.587280,8.612443,0.006170,0.067799
0.650067,motor2,velocity,odrive,9.083585,9.083585,0.633057,8.418514,0.015256,0.167647
0.655070,motor2,velocity,odrive,9.362485,9.362485,0.679810,9.016523,0.009587,0.105347
0.660116,motor2,velocity,odrive,9.641436,9.641436,0.722534,9.281908,0.006120,0.067255
0.665130,motor2,velocity,odrive,9.916253,9.916253,0.781128,10.018188,0.008653,0.095092
0.670064,motor2,velocity,odrive,10.184293,10.184293,0.817383,9.433372,0.020534,0.225646
0.675061,motor2,velocity,odrive,10.453256,10.453256,0.870239,9.593426,0.029051,0.319243
0.680145,motor2,velocity,odrive,10.724238,10.724238,0.920288,10.768853,0.005941,0.065285
0.685070,motor2,velocity,odrive,10.984154,10.984154,0.974487,10.794347,-0.001256,-0.013801
0.690113,motor2,velocity,odrive,11.247556,11.247556,1.027710,11.043647,0.007876,0.086551
0.695058,motor2,velocity,odrive,11.503105,11.503105,1.083618,11.221179,0.010351,0.113745
0.700094,motor2,velocity,odrive,11.760507,11.760507,1.145874,11.368135,-0.004512,-0.049579
0.705164,motor2,velocity,odrive,12.016653,12.016653,1.198486,11.671776,0.002955,0.032468
0.710115,motor2,velocity,odrive,12.263855,12.263855,1.256592,12.018543,0.020366,0.223807
0.715117,motor2,velocity,odrive,12.510599,12.510599,1.328857,12.438023,0.012624,0.138725
0.720091,motor2,velocity,odrive,12.752888,12.752888,1.379517,11.964447,0.018873,0.207400
0.725102,motor2,velocity,odrive,12.993834,12.993834,1.444824,12.678754,0.024927,0.273919
0.730076,motor2,velocity,odrive,13.229834,13.229834,1.505493,12.987372,0.006181,0.067928
0.735002,motor2,velocity,odrive,13.460341,13.460341,1.574219,12.958885,0.021964,0.241362
0.740122,motor2,velocity,odrive,13.696550,13.696550,1.642944,13.477267,0.011976,0.131602
0.745114,motor2,velocity,odrive,13.923401,13.923401,1.709351,13.732687,-0.006395,-0.070272
0.750061,motor2,velocity,odrive,14.144845,14.144845,1.776611,14.089042,0.006564,0.072131
0.755110,motor2,velocity,odrive,14.367349,14.367349,1.853027,14.424744,0.009238,0.101515
0.760126,motor2,velocity,odrive,14.584773,14.584773,1.920532,14.559354,0.006788,0.074595
0.765130,motor2,velocity,odrive,14.798124,14.798124,2.004272,14.454840,0.018571,0.204077
0.770085,motor2,velocity,odrive,15.005742,15.005742,2.064941,14.658435,0.020850,0.229123
0.775064,motor2,velocity,odrive,15.210715,15.210715,2.143311,14.978839,0.014690,0.161432
0.780115,motor2,velocity,odrive,15.414856,15.414856,2.216797,15.306373,0.001892,0.020793
0.785131,motor2,velocity,odrive,15.613757,15.613757,2.294556,15.447269,0.009873,0.108495
0.790130,motor2,velocity,odrive,15.808096,15.808096,2.374146,15.577488,0.019805,0.217633
0.795063,motor2,velocity,odrive,15.996084,15.996084,2.450439,15.675267,-0.005786,-0.063580
0.800122,motor2,velocity,odrive,16.184858,16.184858,2.530884,16.222031,-0.009962,-0.109476
0.805093,motor2,velocity,odrive,16.366337,16.366337,2.611084,16.207129,0.002991,0.032868
0.810137,motor2,velocity,odrive,16.546438,16.546438,2.691406,16.365665,-0.013243,-0.145533
0.815063,motor2,velocity,odrive,16.718314,16.718314,2.775146,16.694670,0.009918,0.108991
0.820093,motor2,velocity,odrive,16.889704,16.889704,2.859375,16.865200,-0.011921,-0.131000
0.825097,motor2,velocity,odrive,17.056000,17.056000,2.942749,16.840044,0.003717,0.040850
0.830117,motor2,velocity,odrive,17.218589,17.218589,3.027832,17.101200,-0.001265,-0.013898
0.835098,motor2,velocity,odrive,17.375674,17.375674,3.120728,17.325926,0.014213,0.156191
0.840094,motor2,velocity,odrive,17.528986,17.528986,3.200317,17.211382,0.020652,0.226943
0.845111,motor2,velocity,odrive,17.678581,17.678581,3.288208,17.791771,0.015607,0.171502
0.850093,motor2,velocity,odrive,17.822778,17.822778,3.376465,17.483782,0.018004,0.197845
0.855062,motor2,velocity,odrive,17.962260,17.962260,3.465088,17.844393,0.020555,0.225874
0.860107,motor2,velocity,odrive,18.099404,18.099404,3.554932,18.001196,-0.002661,-0.029237
0.865123,motor2,velocity,odrive,18.231255,18.231255,3.645142,18.154942,0.008770,0.096377
0.870124,motor2,velocity,odrive,18.358182,18.358182,3.736572,18.132711,0.014431,0.158581
0.875063,motor2,velocity,odrive,18.479101,18.479101,3.827393,18.498125,-0.009629,-0.105810
0.880122,motor2,velocity,odrive,18.598341,18.598341,3.924805,18.401890,0.010614,0.116642
0.885122,motor2,velocity,odrive,18.711591,18.711591,4.017090,18.691700,-0.002452,-0.026949
0.890135,motor2,velocity,odrive,18.820496,18.820496,4.106567,18.759327,0.000274,0.003007
0.895065,motor2,velocity,odrive,18.923034,18.923034,4.202759,18.904295,0.010781,0.118471
0.900135,motor2,velocity,odrive,19.023747,19.023747,4.295288,18.845423,0.007897,0.086783
0.905123,motor2,velocity,odrive,19.118124,19.118124,4.394165,18.995991,-0.008684,-0.095424
0.910107,motor2,velocity,odrive,19.207756,19.207756,4.489868,19.139402,0.003465,0.038076
0.915068,motor2,velocity,odrive,19.292268,19.292268,4.583374,19.281887,0.016346,0.179627
0.920136,motor2,velocity,odrive,19.373793,19.373793,4.682495,19.261183,0.019876,0.218420
0.925112,motor2,velocity,odrive,19.449041,19.449041,4.778687,19.412725,0.017993,0.197723
0.930111,motor2,velocity,odrive,19.519859,19.519859,4.876099,19.281549,-0.005219,-0.057356
0.935069,motor2,velocity,odrive,19.585340,19.585340,4.978271,19.579300,0.009775,0.107413
0.940238,motor2,velocity,odrive,19.648538,19.648538,5.073608,19.653057,0.002407,0.026446
0.945039,motor2,velocity,odrive,19.702606,19.702606,5.167603,19.615700,0.014323,0.157390
0.950123,motor2,velocity,odrive,19.754978,19.754978,5.267822,19.923347,0.006672,0.073324
0.955070,motor2,velocity,odrive,19.801089,19.801089,5.364868,19.678940,0.018476,0.203036
0.960157,motor2,velocity,odrive,19.843528,19.843528,5.465942,19.828705,0.002442,0.026835
0.965165,motor2,velocity,odrive,19.880355,19.880355,5.563110,19.845970,0.000354,0.003891
0.970121,motor2,velocity,odrive,19.911955,19.911955,5.664673,19.915211,-0.000107,-0.001178
0.975065,motor2,velocity,odrive,19.938666,19.938666,5.764404,20.003366,0.012858,0.141297
0.980066,motor2,velocity,odrive,19.960795,19.960795,5.867188,19.820045,0.005701,0.062647
0.985066,motor2,velocity,odrive,19.977993,19.977993,5.963745,20.085148,0.005235,0.057527
0.990240,motor2,velocity,odrive,19.990598,19.990598,6.066406,19.893951,0.026274,0.288730
0.995228,motor2,velocity,odrive,19.997753,19.997753,6.166504,19.964890,0.008519,0.093621
1.000066,motor2,velocity,odrive,20.000000,20.000000,6.263672,20.179831,0.016774,0.184327
1.005112,motor2,velocity,odrive,19.997421,19.997421,6.364136,19.852797,0.029371,0.322755
1.010122,motor2,velocity,odrive,19.989889,19.989889,6.461792,20.185732,-0.001413,-0.015532
1.015069,motor2,velocity,odrive,19.977594,19.977594,6.559326,19.906624,0.008432,0.092654
1.020122,motor2,velocity,odrive,19.960051,19.960051,6.664429,20.003294,0.014470,0.159009
1.025124,motor2,velocity,odrive,19.937733,19.937733,6.761597,19.965002,0.008040,0.088346
1.030103,motor2,velocity,odrive,19.910630,19.910630,6.862305,19.909512,0.024457,0.268763
1.035066,motor2,velocity,odrive,19.878762,19.878762,6.966187,20.040462,0.005478,0.060198
1.040067,motor2,velocity,odrive,19.841769,19.841769,7.058716,19.754410,0.003776,0.041494
1.045137,motor2,velocity,odrive,19.799259,19.799259,7.165405,19.827560,0.013468,0.148003
1.050096,motor2,velocity,odrive,19.752820,19.752820,7.256714,19.874121,-0.013889,-0.152630
1.055071,motor2,velocity,odrive,19.701423,19.701423,7.356201,19.833654,0.004858,0.053388
1.060112,motor2,velocity,odrive,19.644428,19.644428,7.454712,19.720318,0.004910,0.053951
1.065121,motor2,velocity,odrive,19.582907,19.582907,7.555664,19.635227,0.026713,0.293555
1.070101,motor2,velocity,odrive,19.516952,19.516952,7.651001,19.658751,0.005841,0.064187
1.075068,motor2,velocity,odrive,19.446406,19.446406,7.749146,19.393410,0.017636,0.193807
1.080089,motor2,velocity,odrive,19.370270,19.370270,7.848511,19.641123,0.011313,0.124315
1.085102,motor2,velocity,odrive,19.289453,19.289453,7.943237,19.196575,-0.001769,-0.019437
1.090123,motor2,velocity,odrive,19.203724,19.203724,8.042725,19.443312,0.012470,0.137034
1.095070,motor2,velocity,odrive,19.114571,19.114571,8.145996,19.210754,0.025790,0.283403
1.100106,motor2,velocity,odrive,19.019072,19.019072,8.237427,19.115601,-0.009857,-0.108318
1.105066,motor2,velocity,odrive,18.920364,18.920364,8.332275,19.115025,-0.009754,-0.107188
1.110102,motor2,velocity,odrive,18.815438,18.815438,8.423096,19.039509,-0.001977,-0.021722
1.115069,motor2,velocity,odrive,18.707341,18.707341,8.519165,18.870907,0.007107,0.078095
1.120102,motor2,velocity,odrive,18.593165,18.593165,8.611450,18.746584,0.016649,0.182954
1.125122,motor2,velocity,odrive,18.474653,18.474653,8.708862,18.817461,0.005822,0.063981
1.130111,motor2,velocity,odrive,18.352329,18.352329,8.802124,18.268412,0.009511,0.104519
1.135070,motor2,velocity,odrive,18.226254,18.226254,8.893433,18.405106,-0.005837,-0.064142
1.140125,motor2,velocity,odrive,18.093190,18.093190,8.984985,18.244400,0.015572,0.171126
1.145065,motor2,velocity,odrive,17.958743,17.958743,9.073608,18.091646,0.003408,0.037445
1.150123,motor2,velocity,odrive,17.816620,17.816620,9.166016,17.962362,0.021172,0.232662
1.155069,motor2,velocity,odrive,17.673283,17.673283,9.254883,17.831959,0.015475,0.170057
1.160065,motor2,velocity,odrive,17.524176,17.524176,9.343384,17.871592,0.002329,0.025590
1.165065,motor2,velocity,odrive,17.370619,17.370619,9.432251,17.560205,0.010910,0.119892
1.170111,motor2,velocity,odrive,17.211303,17.211303,9.519043,17.487883,0.009260,0.101756
1.175069,motor2,velocity,odrive,17.050549,17.050549,9.607910,17.116329,0.009837,0.108100
1.180227,motor2,velocity,odrive,16.878896,16.878896,9.693359,17.215460,-0.002633,-0.028934
1.185140,motor2,velocity,odrive,16.711329,16.711329,9.775879,17.078989,0.020172,0.221665
1.190223,motor2,velocity,odrive,16.533725,16.533725,9.863037,16.722811,-0.004536,-0.049850
1.195065,motor2,velocity,odrive,16.360654,16.360654,9.943848,16.575426,-0.007820,-0.085931
1.200116,motor2,velocity,odrive,16.176063,16.176063,10.026001,16.496456,0.002610,0.028686
1.205125,motor2,velocity,odrive,15.988963,15.988963,10.107788,16.258287,0.028186,0.309732
1.210136,motor2,velocity,odrive,15.797880,15.797880,10.187866,15.926643,0.013616,0.149621
1.215070,motor2,velocity,odrive,15.605871,15.605871,10.269043,15.963881,0.013973,0.153549
1.220206,motor2,velocity,odrive,15.402011,15.402011,10.348022,15.964729,0.006850,0.075277
1.225065,motor2,velocity,odrive,15.205461,15.205461,10.426025,15.408469,0.005981,0.065728
1.230217,motor2,velocity,odrive,14.993217,14.993217,10.502197,15.254778,0.008324,0.091478
1.235047,motor2,velocity,odrive,14.790634,14.790634,10.575806,14.964357,0.000657,0.007222
1.240196,motor2,velocity,odrive,14.570922,14.570922,10.652344,14.901549,0.002317,0.025465
1.245063,motor2,velocity,odrive,14.359769,14.359769,10.722412,14.726646,0.015933,0.175083
1.250104,motor2,velocity,odrive,14.137499,14.137499,10.795044,14.338726,0.019820,0.217805
1.255071,motor2,velocity,odrive,13.915058,13.915058,10.864746,14.058543,0.004911,0.053971
1.260136,motor2,velocity,odrive,13.684703,13.684703,10.937622,13.832409,0.011985,0.131704
1.265129,motor2,velocity,odrive,13.454254,13.454254,11.004883,13.591794,0.015847,0.174139
1.270135,motor2,velocity,odrive,13.219884,13.219884,11.074219,13.402294,0.022355,0.245657
1.275012,motor2,velocity,odrive,12.988389,12.988389,11.139282,13.158080,0.012632,0.138809
1.280066,motor2,velocity,odrive,12.745284,12.745284,11.206177,13.071855,0.006332,0.069579
1.285068,motor2,velocity,odrive,12.501513,12.501513,11.267334,12.923082,0.002962,0.032550
1.290132,motor2,velocity,odrive,12.251579,12.251579,11.333008,12.726895,-0.000580,-0.006374
1.295068,motor2,velocity,odrive,12.005008,12.005008,11.396240,12.246949,-0.010489,-0.115266
1.300057,motor2,velocity,odrive,11.752803,11.752803,11.453369,11.771198,0.012218,0.134262
1.305068,motor2,velocity,odrive,11.496621,11.496621,11.514160,11.821863,0.024283,0.266846
1.310011,motor2,velocity,odrive,11.241102,11.241102,11.574829,11.440557,-0.001517,-0.016670
1.315073,motor2,velocity,odrive,10.976646,10.976646,11.629395,11.106540,0.023010,0.252862
1.320113,motor2,velocity,odrive,10.710525,10.710525,11.687012,11.048865,-0.000526,-0.005775
1.325272,motor2,velocity,odrive,10.435420,10.435420,11.745483,10.699383,0.016010,0.175932
1.331133,motor2,velocity,odrive,10.119502,10.119502,11.807617,9.878304,0.010610,0.116591
1.336504,motor2,velocity,odrive,9.826954,9.826954,11.860840,10.193423,0.036267,0.398534
1.341226,motor2,velocity,odrive,9.567486,9.567486,11.905640,10.502803,-0.017950,-0.197254
1.346747,motor2,velocity,odrive,9.261461,9.261461,11.960205,9.590127,0.003977,0.043706
1.351981,motor2,velocity,odrive,8.968744,8.968744,12.010376,9.006193,0.028763,0.316077
1.357541,motor2,velocity,odrive,8.655149,8.655149,12.061768,8.686019,0.014601,0.160446
1.363133,motor2,velocity,odrive,8.337062,8.337062,12.113159,8.546151,0.044218,0.485917
1.369040,motor2,velocity,odrive,7.998268,7.998268,12.159790,8.738085,-0.009417,-0.103485
1.374417,motor2,velocity,odrive,7.687510,7.687510,12.205444,8.033892,0.011772,0.129361
1.381601,motor2,velocity,odrive,7.268841,7.268841,12.266235,7.630714,0.024347,0.267550
1.389792,motor2,velocity,odrive,6.787038,6.787038,12.326660,7.415484,0.023813,0.261678
1.398087,motor2,velocity,odrive,6.294565,6.294565,12.384155,6.856968,0.001115,0.012255
1.405488,motor2,velocity,odrive,5.851505,5.851505,12.433228,5.545467,0.033975,0.373351
1.413234,motor2,velocity,odrive,5.384384,5.384384,12.481689,5.262448,0.034896,0.383472
1.421020,motor2,velocity,odrive,4.911674,4.911674,12.524780,5.041839,-0.003530,-0.038794
1.429368,motor2,velocity,odrive,4.401593,4.401593,12.567627,4.586800,0.021222,0.233211
1.437591,motor2,velocity,odrive,3.896170,3.896170,12.606567,3.902420,0.030336,0.333358
1.445574,motor2,velocity,odrive,3.403036,3.403036,12.639282,3.442105,0.020559,0.225919
1.453805,motor2,velocity,odrive,2.892357,2.892357,12.670410,3.016210,0.012144,0.133453
1.462096,motor2,velocity,odrive,2.375975,2.375975,12.697998,2.344231,0.010012,0.110026
1.470270,motor2,velocity,odrive,1.865297,1.865297,12.718384,1.819614,0.038321,0.421110
1.477880,motor2,velocity,odrive,1.388722,1.388722,12.734619,1.583851,0.011866,0.130393
1.485342,motor2,velocity,odrive,0.920691,0.920691,12.747437,1.065633,0.013838,0.152065
1.493401,motor2,velocity,odrive,0.414615,0.414615,12.757446,0.559806,-0.024373,-0.267831
