time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
1.080125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000590,0.000000,0.000000
1.090125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.005820,0.000000,0.000000
1.100128,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000024,0.000000,0.000000
1.110081,motor1,position,pc,0.000000,0.000000,0.000000,0.000334,0.000000,0.000000
1.120104,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000061,0.000000,0.000000
1.130110,motor1,position,pc,0.000000,0.000000,-0.000010,0.001154,0.000000,0.000000
1.140135,motor1,position,pc,0.000000,0.000000,-0.000001,0.000505,0.000000,0.000000
1.150140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
1.160121,motor1,position,pc,0.000000,0.000000,-0.000000,0.000006,0.000000,0.000000
1.170142,motor1,position,pc,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000
1.180121,motor1,position,pc,0.000000,0.000000,-0.000012,0.000975,0.000000,0.000000
1.190139,motor1,position,pc,0.000000,0.000000,-0.000001,0.000893,0.000000,0.000000
1.200139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.003488,0.000000,0.000000
1.210104,motor1,position,pc,0.000000,0.000000,0.000000,-0.000746,0.000000,0.000000
1.220140,motor1,position,pc,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000
1.230140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000039,0.000000,0.000000
1.240123,motor1,position,pc,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000
1.250134,motor1,position,pc,0.000000,0.000000,-0.000005,0.000580,0.000000,0.000000
1.260136,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000143,0.000000,0.000000
1.270141,motor1,position,pc,0.000000,0.000000,-0.000000,0.000051,0.000000,0.000000
1.280141,motor1,position,pc,0.000000,0.000000,-0.000000,0.000058,0.000000,0.000000
1.290139,motor1,position,pc,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000
1.300141,motor1,position,pc,0.000000,0.000000,-0.000000,-0.002788,0.000000,0.000000
1.310157,motor1,position,pc,0.000000,0.000000,-0.000002,0.000684,0.000000,0.000000
1.320141,motor1,position,pc,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000
1.330142,motor1,position,pc,0.000000,0.000000,-0.000001,-0.007079,0.000000,0.000000
1.340140,motor1,position,pc,0.000000,0.000000,0.000000,0.000073,0.000000,0.000000
1.350160,motor1,position,pc,0.000000,0.000000,-0.000000,0.000043,0.000000,0.000000
1.360144,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000158,0.000000,0.000000
1.370141,motor1,position,pc,0.000000,0.000000,-0.000012,0.001176,0.000000,0.000000
1.380141,motor1,position,pc,0.000000,0.000000,0.000000,0.001161,0.000000,0.000000
1.390157,motor1,position,pc,0.000000,0.000000,-0.000000,0.000669,0.000000,0.000000
1.400141,motor1,position,pc,0.000000,0.000000,-0.000000,0.000714,0.000000,0.000000
1.410154,motor1,position,pc,0.000000,0.000000,-0.000000,0.000915,0.000000,0.000000
1.420228,motor1,position,pc,0.000000,0.000000,-0.000012,0.001057,0.000000,0.000000
1.430155,motor1,position,pc,0.000000,0.000000,0.000000,0.000908,0.000000,0.000000
1.440129,motor1,position,pc,0.000000,0.000000,0.000000,0.000431,0.000000,0.000000
1.450144,motor1,position,pc,0.000000,0.000000,-0.000000,0.000878,0.000000,0.000000
1.460133,motor1,position,pc,0.000000,0.000000,-0.000000,-0.001767,0.000000,0.000000
1.470141,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000180,0.000000,0.000000
1.480164,motor1,position,pc,0.000000,0.000000,-0.000001,0.000714,0.000000,0.000000
1.490140,motor1,position,pc,0.000000,0.000000,-0.000000,0.000297,0.000000,0.000000
1.500221,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000046,0.000000,0.000000
1.510143,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000098,0.000000,0.000000
1.520220,motor1,position,pc,0.000000,0.000000,-0.000000,0.000423,0.000000,0.000000
1.530141,motor1,position,pc,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000
1.540220,motor1,position,pc,0.000000,0.000000,-0.000000,0.000036,0.000000,0.000000
1.550141,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000076,0.000000,0.000000
1.560222,motor1,position,pc,0.000000,0.000000,0.000000,-0.000322,0.000000,0.000000
1.570157,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000068,0.000000,0.000000
1.580221,motor1,position,pc,0.000000,0.000000,0.000000,0.000446,0.000000,0.000000
1.590142,motor1,position,pc,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000
1.600141,motor1,position,pc,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000
1.610128,motor1,position,pc,0.000000,0.000000,-0.000006,0.001578,0.000000,0.000000
1.620174,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
1.630138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000200,0.000000,0.000000
1.640103,motor1,position,pc,0.000000,0.000000,-0.000002,0.000841,0.000000,0.000000
1.650127,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
1.660125,motor1,position,pc,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000
1.670127,motor1,position,pc,0.000000,0.000000,-0.000004,-0.003078,0.000000,0.000000
1.680200,motor1,position,pc,0.000000,0.000000,-0.000000,0.000625,0.000000,0.000000
1.690137,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000091,0.000000,0.000000
1.700138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000016,0.000000,0.000000
1.710143,motor1,position,pc,0.000000,0.000000,-0.000000,0.000133,0.000000,0.000000
1.720138,motor1,position,pc,0.000000,0.000000,0.000000,0.000215,0.000000,0.000000
1.730140,motor1,position,pc,0.000000,0.000000,-0.000000,0.000483,0.000000,0.000000
1.740138,motor1,position,pc,0.000000,0.000000,-0.000001,0.000587,0.000000,0.000000
1.750130,motor1,position,pc,0.000000,0.000000,-0.000004,0.000811,0.000000,0.000000
1.760138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.004993,0.000000,0.000000
1.770141,motor1,position,pc,0.000000,0.000000,-0.000010,0.000900,0.000000,0.000000
1.780119,motor1,position,pc,0.000000,0.000000,-0.000000,0.000543,0.000000,0.000000
1.790139,motor1,position,pc,0.000000,0.000000,-0.000000,0.001794,0.000000,0.000000
1.800123,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000173,0.000000,0.000000
1.810139,motor1,position,pc,0.000000,0.000000,-0.000012,-0.006655,0.000000,0.000000
1.820139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
1.830139,motor1,position,pc,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000
1.840138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000006,0.000000,0.000000
1.850125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
1.860215,motor1,position,pc,0.000000,0.000000,-0.000000,0.001094,0.000000,0.000000
1.870141,motor1,position,pc,0.000000,0.000000,-0.000000,0.000029,0.000000,0.000000
1.880142,motor1,position,pc,0.000000,0.000000,-0.000000,0.000096,0.000000,0.000000
1.890140,motor1,position,pc,0.000000,0.000000,0.000000,0.000289,0.000000,0.000000
1.900138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000091,0.000000,0.000000
1.910139,motor1,position,pc,0.000000,0.000000,0.000000,0.001049,0.000000,0.000000
1.920139,motor1,position,pc,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000
1.930139,motor1,position,pc,0.000000,0.000000,0.000000,-0.005381,0.000000,0.000000
1.940139,motor1,position,pc,0.000000,0.000000,0.000000,0.000386,0.000000,0.000000
1.950139,motor1,position,pc,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000
1.960139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000
1.970139,motor1,position,pc,0.000000,0.000000,-0.000002,0.000669,0.000000,0.000000
1.980145,motor1,position,pc,0.000000,0.000000,-0.000017,0.001511,0.000000,0.000000
1.990154,motor1,position,pc,0.000000,0.000000,-0.000002,0.000558,0.000000,0.000000
2.000141,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000158,0.000000,0.000000
2.010139,motor1,position,pc,0.000000,0.000000,-0.000000,0.000043,0.000000,0.000000
2.020141,motor1,position,pc,0.000000,0.000000,-0.000003,0.001481,0.000000,0.000000
2.030139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000225,0.000000,0.000000
2.040138,motor1,position,pc,0.000000,0.000000,-0.000015,0.001161,0.000000,0.000000
2.050125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000225,0.000000,0.000000
2.060139,motor1,position,pc,0.000000,0.000000,-0.000000,0.000133,0.000000,0.000000
2.070140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
2.080140,motor1,position,pc,0.000000,0.000000,-0.000001,0.000610,0.000000,0.000000
2.090139,motor1,position,pc,0.000000,0.000000,-0.000000,0.000483,0.000000,0.000000
2.100139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000106,0.000000,0.000000
2.110135,motor1,position,pc,0.000000,0.000000,-0.000000,0.000438,0.000000,0.000000
2.120165,motor1,position,pc,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000
2.130140,motor1,position,pc,0.000000,0.000000,-0.000000,0.000766,0.000000,0.000000
2.140139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000120,0.000000,0.000000
2.150138,motor1,position,pc,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000
2.160094,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000374,0.000000,0.000000
2.170139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000180,0.000000,0.000000
2.180140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000806,0.000000,0.000000
2.190139,motor1,position,pc,0.000000,0.000000,-0.000006,0.000781,0.000000,0.000000
2.200140,motor1,position,pc,0.000000,0.000000,-0.000001,0.000707,0.000000,0.000000
2.210139,motor1,position,pc,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000
2.220141,motor1,position,pc,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000
2.230139,motor1,position,pc,0.000000,0.000000,0.000000,0.000148,0.000000,0.000000
2.240137,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
2.250131,motor1,position,pc,0.000000,0.000000,-0.000000,0.000125,0.000000,0.000000
2.260136,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000135,0.000000,0.000000
2.270133,motor1,position,pc,0.000000,0.000000,-0.000001,0.000692,0.000000,0.000000
2.280136,motor1,position,pc,0.000000,0.000000,-0.000004,0.000766,0.000000,0.000000
2.290132,motor1,position,pc,0.000000,0.000000,-0.000001,0.000654,0.000000,0.000000
2.300142,motor1,position,pc,0.000000,0.000000,-0.000000,0.000908,0.000000,0.000000
2.310140,motor1,position,pc,0.000000,0.000000,-0.000001,0.000461,0.000000,0.000000
2.320216,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000120,0.000000,0.000000
2.330140,motor1,position,pc,0.000000,0.000000,-0.000000,0.000379,0.000000,0.000000
2.340139,motor1,position,pc,0.000000,0.000000,-0.000001,0.000416,0.000000,0.000000
2.350139,motor1,position,pc,0.000000,0.000000,0.000000,0.001221,0.000000,0.000000
2.360138,motor1,position,pc,0.000000,0.000000,-0.000005,-0.005761,0.000000,0.000000
2.370139,motor1,position,pc,0.000000,0.000000,-0.000003,0.000997,0.000000,0.000000
2.380140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000195,0.000000,0.000000
2.390138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000096,0.000000,0.000000
2.400097,motor1,position,pc,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000
2.410139,motor1,position,pc,0.000000,0.000000,-0.000000,0.000051,0.000000,0.000000
2.420097,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000150,0.000000,0.000000
2.430138,motor1,position,pc,0.000000,0.000000,-0.000000,0.001109,0.000000,0.000000
2.440214,motor1,position,pc,0.000000,0.000000,-0.000000,0.000602,0.000000,0.000000
2.450137,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000001,0.000000,0.000000
2.460135,motor1,position,pc,0.000000,0.000000,-0.000002,0.001653,0.000000,0.000000
2.470133,motor1,position,pc,0.000000,0.000000,-0.000001,0.000572,0.000000,0.000000
2.480139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000210,0.000000,0.000000
2.490114,motor1,position,pc,0.000000,0.000000,-0.000007,0.001057,0.000000,0.000000
2.500141,motor1,position,pc,0.000000,0.000000,-0.000015,0.001027,0.000000,0.000000
2.510118,motor1,position,pc,0.000000,0.000000,-0.000002,-0.001134,0.000000,0.000000
2.520139,motor1,position,pc,0.000000,0.000000,-0.000001,0.000446,0.000000,0.000000
2.530140,motor1,position,pc,0.000000,0.000000,-0.000006,0.000863,0.000000,0.000000
2.540138,motor1,position,pc,0.000000,0.000000,-0.000000,0.001049,0.000000,0.000000
2.550140,motor1,position,pc,0.000000,0.000000,-0.000000,0.000088,0.000000,0.000000
2.560139,motor1,position,pc,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000
2.570140,motor1,position,pc,0.000000,0.000000,-0.000000,0.000058,0.000000,0.000000
2.580139,motor1,position,pc,0.000000,0.000000,-0.000009,0.001213,0.000000,0.000000
2.590122,motor1,position,pc,0.000000,0.000000,0.000000,0.000259,0.000000,0.000000
2.600117,motor1,position,pc,0.000000,0.000000,0.000000,0.001042,0.000000,0.000000
2.610133,motor1,position,pc,0.000000,0.000000,-0.000000,-0.003004,0.000000,0.000000
2.620123,motor1,position,pc,0.000000,0.000000,-0.000000,-0.005716,0.000000,0.000000
2.630140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000165,0.000000,0.000000
2.640138,motor1,position,pc,0.000000,0.000000,-0.000002,0.000841,0.000000,0.000000
2.650138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000021,0.000000,0.000000
2.660138,motor1,position,pc,0.000000,0.000000,0.000000,0.000118,0.000000,0.000000
2.670132,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
2.680140,motor1,position,pc,0.000000,0.000000,-0.000002,0.000729,0.000000,0.000000
2.690122,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000046,0.000000,0.000000
2.700141,motor1,position,pc,0.000000,0.000000,-0.000000,0.000140,0.000000,0.000000
2.710139,motor1,position,pc,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000
2.720139,motor1,position,pc,0.000000,0.000000,-0.000000,0.000014,0.000000,0.000000
2.730138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000483,0.000000,0.000000
2.740138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000135,0.000000,0.000000
2.750139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.003935,0.000000,0.000000
2.760138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000173,0.000000,0.000000
2.770139,motor1,position,pc,0.000000,0.000000,-0.000000,0.000736,0.000000,0.000000
2.780139,motor1,position,pc,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000
2.790139,motor1,position,pc,0.000000,0.000000,-0.000004,0.000662,0.000000,0.000000
2.800139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000150,0.000000,0.000000
2.810138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000006,0.000000,0.000000
2.820138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000267,0.000000,0.000000
2.830138,motor1,position,pc,0.000000,0.000000,-0.000000,0.000319,0.000000,0.000000
2.840139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000076,0.000000,0.000000
2.850139,motor1,position,pc,0.000000,0.000000,0.000000,0.000267,0.000000,0.000000
2.860138,motor1,position,pc,0.000000,0.000000,-0.000002,0.000476,0.000000,0.000000
2.870126,motor1,position,pc,0.000000,0.000000,-0.000002,0.000513,0.000000,0.000000
2.880123,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000135,0.000000,0.000000
2.890134,motor1,position,pc,0.000000,0.000000,-0.000000,0.000572,0.000000,0.000000
2.900092,motor1,position,pc,0.000000,0.000000,-0.000015,0.000788,0.000000,0.000000
2.910132,motor1,position,pc,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000
2.920140,motor1,position,pc,0.000000,0.000000,-0.000001,0.000476,0.000000,0.000000
2.930139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000799,0.000000,0.000000
2.940140,motor1,position,pc,0.000000,0.000000,0.000000,0.000133,0.000000,0.000000
2.950138,motor1,position,pc,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000
2.960139,motor1,position,pc,0.000000,0.000000,0.000000,0.001154,0.000000,0.000000
2.970141,motor1,position,pc,0.000000,0.000000,-0.000000,0.001407,0.000000,0.000000
2.980139,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000009,0.000000,0.000000
2.990140,motor1,position,pc,0.000000,0.000000,-0.000000,-0.003868,0.000000,0.000000
3.000125,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000173,0.000000,0.000000
3.010140,motor1,position,pc,0.000000,0.000000,-0.000004,0.000699,0.000000,0.000000
3.020139,motor1,position,pc,0.000000,0.000000,-0.000005,0.000811,0.000000,0.000000
3.030138,motor1,position,pc,0.000000,0.000000,-0.000000,-0.000031,0.000000,0.000000
