time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
1.135966,20.000000,12.700000,20.103142,12.550174,0.003726,0.000000,0.000000,22.268555,14.103210,0.028145
1.143592,20.000000,12.700000,19.913853,12.525213,-0.010795,0.000000,0.000000,22.420776,14.197632,0.028126
1.150660,20.000000,12.700000,19.996212,12.563458,-0.003806,0.000000,0.000000,22.563110,14.284073,0.028141
1.158743,20.000000,12.700000,19.933556,12.569561,0.093826,0.000000,0.000000,22.723450,14.393433,0.028450
1.166713,20.000000,12.700000,20.075933,12.513833,-0.040277,0.000000,0.000000,22.885376,14.489349,0.028599
1.174335,20.000000,12.700000,19.946199,12.755069,0.005939,0.000000,0.000000,23.035461,14.584305,0.028564
1.181584,20.000000,12.700000,19.968361,12.356467,0.002691,0.000000,0.000000,23.180542,14.670395,0.028656
1.188349,20.000000,12.700000,20.010485,12.654229,0.013181,0.000000,0.000000,23.315247,14.756500,0.028534
1.195321,20.000000,12.700000,20.069294,12.701484,-0.004924,0.000000,0.000000,23.452942,14.842682,0.028625
1.201856,20.000000,12.700000,20.004412,12.781506,0.018561,0.000000,0.000000,23.585510,14.924057,0.028625
1.208586,20.000000,12.700000,19.930241,13.077613,0.019551,0.000000,0.000000,23.720459,15.006454,0.029320
1.215098,20.000000,12.700000,19.877882,12.694753,0.149691,0.000000,0.000000,23.849976,15.088394,0.029572
1.221706,20.000000,12.700000,19.838428,12.496102,0.026473,0.000000,0.000000,23.979553,15.171219,0.030251
1.230097,20.000000,12.700000,20.084080,12.669538,0.059449,0.000000,0.000000,24.147156,15.276367,0.030552
1.240109,20.000000,12.700000,19.846460,12.160022,-0.084719,0.000000,0.000000,24.354065,15.416016,0.028896
1.250123,20.000000,12.700000,19.954390,11.674345,-0.173530,0.000000,0.000000,24.553650,15.539917,0.027397
1.260060,20.000000,12.700000,20.032324,12.621492,0.199006,0.000000,0.000000,24.747925,15.654465,0.028248
1.270123,20.000000,12.700000,19.990915,11.990013,0.467205,0.000000,0.000000,24.955261,15.792038,0.029049
1.280132,20.000000,12.700000,19.945927,12.510064,-0.037878,0.000000,0.000000,25.147644,15.904938,0.029053
1.290123,20.000000,12.700000,19.831919,12.671750,0.173205,0.000000,0.000000,25.347412,16.027069,0.029011
1.300142,20.000000,12.700000,19.904886,12.375422,0.057520,0.000000,0.000000,25.568848,16.211151,0.029488
1.320639,20.000000,12.700000,20.045498,11.996321,0.140474,0.000000,0.000000,25.982422,16.467636,0.031742
1.341860,20.000000,12.700000,20.109970,12.581623,0.040704,0.000000,0.000000,26.404724,16.730347,0.031590
1.360373,20.000000,12.700000,20.012110,12.708034,0.036382,0.000000,0.000000,26.760986,16.923203,0.032490
1.371940,20.000000,12.700000,19.973129,11.928495,0.124120,0.000000,0.000000,26.985535,17.051834,0.033348
1.380762,20.000000,12.700000,19.987661,12.674399,-0.019460,0.000000,0.000000,27.155823,17.153168,0.033260
1.388296,20.000000,12.700000,19.910275,12.518783,0.002020,0.000000,0.000000,27.310364,17.254822,0.033333
1.396741,20.000000,12.700000,19.897190,12.777446,-0.073164,0.000000,0.000000,27.475464,17.356323,0.033073
1.404812,20.000000,12.700000,20.042870,12.240061,-0.127553,0.000000,0.000000,27.637634,17.456131,0.032639
1.412496,20.000000,12.700000,19.874821,12.168607,-0.057361,0.000000,0.000000,27.792419,17.550919,0.032188
1.420375,20.000000,12.700000,20.074797,12.514303,-0.024593,0.000000,0.000000,27.944458,17.648148,0.032387
1.428236,20.000000,12.700000,19.917040,12.569454,0.226953,0.000000,0.000000,28.104797,17.745209,0.032551
1.435468,20.000000,12.700000,20.018986,12.614766,-0.006362,0.000000,0.000000,28.249634,17.836853,0.033382
1.442733,20.000000,12.700000,20.114965,12.892020,0.158251,0.000000,0.000000,28.397095,17.929047,0.033802
1.450965,20.000000,12.700000,20.060848,12.445064,-0.004067,0.000000,0.000000,28.564453,18.037277,0.034164
1.459653,20.000000,12.700000,19.879999,12.736300,0.018836,0.000000,0.000000,28.734619,18.144440,0.034695
1.467637,20.000000,12.700000,20.032000,12.891560,-0.050171,0.000000,0.000000,28.891846,18.243378,0.034889
1.476333,20.000000,12.700000,20.113762,12.698264,-0.004030,0.000000,0.000000,29.069153,18.355499,0.035046
1.484517,20.000000,12.700000,19.890625,12.619199,0.031644,0.000000,0.000000,29.229553,18.453430,0.035202
1.492548,20.000000,12.700000,20.140766,12.068765,0.022494,0.000000,0.000000,29.394226,18.555557,0.035202
1.500890,20.000000,12.700000,19.999569,12.244540,0.001901,0.000000,0.000000,29.561646,18.662949,0.035053
1.510121,20.000000,12.700000,20.007896,12.566981,0.009769,0.000000,0.000000,29.746582,18.782852,0.034977
1.520120,20.000000,12.700000,20.084259,12.467957,0.011952,0.000000,0.000000,29.946289,18.907181,0.035049
1.530134,20.000000,12.700000,20.058367,12.646882,0.052155,0.000000,0.000000,30.146912,19.034027,0.034546
1.540121,20.000000,12.700000,19.943371,12.584272,0.028023,0.000000,0.000000,30.346619,19.158539,0.034840
1.550125,20.000000,12.700000,19.929686,12.498723,0.007735,0.000000,0.000000,30.546753,19.276581,0.034981
1.560117,20.000000,12.700000,20.017912,12.236768,0.050583,0.000000,0.000000,30.744141,19.405090,0.035149
1.570120,20.000000,12.700000,20.108133,12.165121,0.024871,0.000000,0.000000,30.946289,19.538177,0.035542
1.580062,20.000000,12.700000,20.071663,12.409119,0.033238,0.000000,0.000000,31.144348,19.656982,0.035744
1.590498,20.000000,12.700000,19.863184,12.237770,0.003950,0.000000,0.000000,31.354004,19.787933,0.035770
1.600121,20.000000,12.700000,19.872402,12.812784,0.053072,0.000000,0.000000,31.546509,19.912582,0.035629
1.610089,20.000000,12.700000,19.929512,12.534241,0.016817,0.000000,0.000000,31.741333,20.026276,0.036224
1.620079,20.000000,12.700000,20.057369,12.487492,0.011937,0.000000,0.000000,31.948486,20.159622,0.037064
1.630084,20.000000,12.700000,20.070702,12.405442,0.006602,0.000000,0.000000,32.143555,20.283173,0.037487
1.640041,20.000000,12.700000,19.847099,12.386743,-0.010750,0.000000,0.000000,32.343689,20.411285,0.037109
1.650122,20.000000,12.700000,19.891209,11.961618,-0.107026,0.000000,0.000000,32.548157,20.535751,0.034832
1.660122,20.000000,12.700000,20.038250,12.627084,0.000105,0.000000,0.000000,32.747559,20.658813,0.035164
1.670140,20.000000,12.700000,20.045759,12.390924,0.168965,0.000000,0.000000,32.944397,20.785126,0.035870
1.680318,20.000000,12.700000,19.945431,12.681049,-0.019586,0.000000,0.000000,33.149597,20.919907,0.035213
1.692684,20.000000,12.700000,19.821898,12.398646,0.163675,0.000000,0.000000,33.406555,21.088669,0.034981
1.708428,20.000000,12.700000,19.790850,12.030627,0.324586,0.000000,0.000000,33.720520,21.287277,0.036064
1.723013,20.000000,12.700000,20.063852,12.603450,0.146971,0.000000,0.000000,34.004150,21.452316,0.036182
1.735708,20.000000,12.700000,20.012661,13.044159,0.175686,0.000000,0.000000,34.259094,21.616623,0.038208
1.750420,20.000000,12.700000,20.020544,12.805364,0.155621,0.000000,0.000000,34.558411,21.806946,0.038410
1.765072,20.000000,12.700000,19.864006,13.056859,0.200466,0.000000,0.000000,34.850342,21.994034,0.039490
1.780610,20.000000,12.700000,19.882414,12.629786,0.148767,0.000000,0.000000,35.157898,22.172073,0.039398
1.793942,20.000000,12.700000,20.050531,12.750994,-0.056929,0.000000,0.000000,35.427307,22.350540,0.040462
1.808344,20.000000,12.700000,19.951170,12.050074,-0.003724,0.000000,0.000000,35.709839,22.521179,0.039490
1.821890,20.000000,12.700000,20.049185,12.473195,0.037351,0.000000,0.000000,35.981628,22.700485,0.039471
1.836911,20.000000,12.700000,19.708197,12.487420,0.505314,0.000000,0.000000,36.282104,22.875763,0.040123
1.850647,20.000000,12.700000,20.090115,12.372027,0.215561,0.000000,0.000000,36.556641,23.053345,0.040962
1.864382,20.000000,12.700000,19.831390,12.327238,0.052580,0.000000,0.000000,36.833862,23.227386,0.041496
1.877276,20.000000,12.700000,20.020515,12.305154,0.019626,0.000000,0.000000,37.084167,23.366791,0.042233
1.886909,20.000000,12.700000,19.971916,12.533977,0.015267,0.000000,0.000000,37.274170,23.485458,0.042854
1.896496,20.000000,12.700000,19.912247,12.463754,-0.006287,0.000000,0.000000,37.464233,23.607651,0.042850
1.905793,20.000000,12.700000,20.011786,12.649330,-0.025234,0.000000,0.000000,37.651550,23.722305,0.042645
1.915125,20.000000,12.700000,19.910297,12.410218,0.003227,0.000000,0.000000,37.841431,23.845932,0.042713
1.925337,20.000000,12.700000,19.921009,12.312080,0.003339,0.000000,0.000000,38.043884,23.966415,0.042717
1.934284,20.000000,12.700000,19.920986,12.781836,0.014835,0.000000,0.000000,38.219360,24.078323,0.042675
1.944297,20.000000,12.700000,19.956781,12.160780,0.025653,0.000000,0.000000,38.421448,24.211487,0.042534
1.954032,20.000000,12.700000,19.998322,12.513730,0.016601,0.000000,0.000000,38.616638,24.328217,0.042679
1.964093,20.000000,12.700000,20.059710,12.531181,-0.006749,0.000000,0.000000,38.819031,24.460556,0.042709
1.974302,20.000000,12.700000,20.077248,12.780542,0.019350,0.000000,0.000000,39.021790,24.580048,0.042774
1.983319,20.000000,12.700000,20.141069,12.512628,0.010231,0.000000,0.000000,39.201965,24.694870,0.043026
1.993019,20.000000,12.700000,19.988985,12.486516,-0.000461,0.000000,0.000000,39.396729,24.817719,0.043240
2.003094,20.000000,12.700000,19.937714,12.726358,0.016467,0.000000,0.000000,39.599548,24.940842,0.043343
2.012473,20.000000,12.700000,19.863733,12.694714,0.037388,0.000000,0.000000,39.786926,25.062866,0.043396
2.021798,20.000000,12.700000,19.887104,12.432654,0.159913,0.000000,0.000000,39.971619,25.175751,0.044228
2.030555,20.000000,12.700000,20.110586,12.302737,-0.045894,0.000000,0.000000,40.144165,25.285767,0.044563
2.041256,20.000000,12.700000,20.052485,12.963184,-0.018290,0.000000,0.000000,40.363708,25.429352,0.044178
2.052577,20.000000,12.700000,19.922329,12.357970,-0.205471,0.000000,0.000000,40.588867,25.568771,0.043293
2.063064,20.000000,12.700000,19.897505,12.152041,-0.079266,0.000000,0.000000,40.795959,25.693207,0.041775
2.072607,20.000000,12.700000,19.960215,12.772242,0.246101,0.000000,0.000000,40.987976,25.812180,0.043259
2.082024,20.000000,12.700000,19.887306,12.795003,0.141562,0.000000,0.000000,41.172852,25.925751,0.043518
2.092010,20.000000,12.700000,19.995729,12.356540,-0.173903,0.000000,0.000000,41.375000,26.057190,0.042805
2.102194,20.000000,12.700000,20.054785,12.326288,0.031592,0.000000,0.000000,41.577209,26.180283,0.042770
2.111695,20.000000,12.700000,19.947613,12.084434,0.126765,0.000000,0.000000,41.766541,26.299957,0.043888
2.122409,20.000000,12.700000,19.884315,12.599367,-0.060162,0.000000,0.000000,41.983154,26.433868,0.043545
2.132302,20.000000,12.700000,19.970510,11.823538,0.037269,0.000000,0.000000,42.178101,26.550644,0.045147
2.141618,20.000000,12.700000,19.918142,12.649301,0.195549,0.000000,0.000000,42.362610,26.667480,0.045940
2.150884,20.000000,12.700000,19.873806,12.441114,-0.320180,0.000000,0.000000,42.549805,26.785004,0.044834
2.160779,20.000000,12.700000,19.952646,12.027125,0.115172,0.000000,0.000000,42.744263,26.907837,0.045174
2.170327,20.000000,12.700000,20.002882,12.538379,0.084439,0.000000,0.000000,42.933411,27.021561,0.046150
2.179562,20.000000,12.700000,19.991184,12.560857,-0.013551,0.000000,0.000000,43.121033,27.139404,0.046562
2.189174,20.000000,12.700000,20.096617,12.646562,0.026875,0.000000,0.000000,43.318665,27.268860,0.047256
2.199200,20.000000,12.700000,20.092035,12.301760,0.006766,0.000000,0.000000,43.513428,27.387955,0.047226
2.209335,20.000000,12.700000,19.879873,12.663321,0.018046,0.000000,0.000000,43.720886,27.520264,0.047638
2.220090,20.000000,12.700000,20.025742,12.889112,0.104414,0.000000,0.000000,43.932617,27.653961,0.047119
2.231783,20.000000,12.700000,20.004631,12.226721,-0.024049,0.000000,0.000000,44.170349,27.805893,0.047176
2.243915,20.000000,12.700000,19.840366,12.430061,-0.002189,0.000000,0.000000,44.412720,27.958572,0.047604
2.256068,20.000000,12.700000,19.919554,12.363132,0.026495,0.000000,0.000000,44.655457,28.106201,0.048885
2.267010,20.000000,12.700000,20.096029,12.493926,0.193709,0.000000,0.000000,44.876953,28.254349,0.049305
2.279638,20.000000,12.700000,20.140335,12.498392,0.075081,0.000000,0.000000,45.124512,28.403336,0.048882
2.293436,20.000000,12.700000,19.864883,12.385155,0.005783,0.000000,0.000000,45.407532,28.594162,0.049313
2.308912,20.000000,12.700000,19.956095,12.564794,0.026063,0.000000,0.000000,45.722412,28.793045,0.049503
2.324399,20.000000,12.700000,19.929962,12.378284,-0.000401,0.000000,0.000000,46.027161,28.978348,0.049816
2.339042,20.000000,12.700000,20.105516,12.583378,-0.024191,0.000000,0.000000,46.317017,29.160110,0.049923
2.354945,20.000000,12.700000,19.943443,12.218642,0.002311,0.000000,0.000000,46.639709,29.369461,0.049862
2.371120,20.000000,12.700000,19.863905,12.606547,0.008249,0.000000,0.000000,46.962219,29.572784,0.049995
2.387231,20.000000,12.700000,19.961170,12.709069,0.014642,0.000000,0.000000,47.277649,29.743652,0.050026
2.396687,20.000000,12.700000,19.897463,12.671841,0.001327,0.000000,0.000000,47.465088,29.869995,0.049995
2.408159,20.000000,12.700000,20.077555,12.662270,0.079842,0.000000,0.000000,47.697266,30.009506,0.050621
2.419248,20.000000,12.700000,19.864271,13.007984,0.003794,0.000000,0.000000,47.917053,30.150284,0.051334
2.430980,20.000000,12.700000,19.939217,12.277560,0.007258,0.000000,0.000000,48.152344,30.299530,0.051647
2.442757,20.000000,12.700000,20.109978,12.796940,-0.495947,0.000000,0.000000,48.384338,30.445023,0.051468
2.454407,20.000000,12.700000,20.003468,12.752462,0.000776,0.000000,0.000000,48.618896,30.585602,0.050247
2.464466,20.000000,12.700000,20.062279,11.969651,-0.006533,0.000000,0.000000,48.818665,30.710815,0.049545
2.474596,20.000000,12.700000,20.000275,12.931663,0.074999,0.000000,0.000000,49.021118,30.835022,0.050095
2.484574,20.000000,12.700000,19.895638,12.119258,-0.074274,0.000000,0.000000,49.221313,30.966888,0.050755
2.496177,20.000000,12.700000,20.001030,11.837502,0.060321,0.000000,0.000000,49.455322,31.112473,0.050541
2.507698,20.000000,12.700000,19.918276,12.414698,0.100055,0.000000,0.000000,49.679749,31.244019,0.049885
2.517050,20.000000,12.700000,19.941589,12.216558,0.013479,0.000000,0.000000,49.866455,31.363052,0.050804
2.526786,20.000000,12.700000,20.056835,12.015867,-0.003642,0.000000,0.000000,50.058533,31.478378,0.051479
2.535792,20.000000,12.700000,19.969208,12.353752,-0.243596,0.000000,0.000000,50.243225,31.600189,0.050644
2.546216,20.000000,12.700000,19.951393,12.136566,-0.055275,0.000000,0.000000,50.450623,31.728546,0.051559
2.557617,20.000000,12.700000,19.997015,12.555157,-0.028080,0.000000,0.000000,50.679932,31.869278,0.051598
2.567798,20.000000,12.700000,20.048056,12.353586,0.253805,0.000000,0.000000,50.878967,31.991547,0.053253
2.578187,20.000000,12.700000,19.956442,12.609374,0.018635,0.000000,0.000000,51.086670,32.121475,0.052582
2.588345,20.000000,12.700000,19.928991,12.560493,0.014299,0.000000,0.000000,51.293945,32.251389,0.053890
2.597972,20.000000,12.700000,19.928261,12.584366,0.063018,0.000000,0.000000,51.481140,32.366226,0.054363
