time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.169715,0.000000,-20.000000,-0.005124,-19.928955,-1.575400,0.000000,0.000000,0.000305,-3.256943,-0.259300
0.178724,0.000000,-20.000000,0.014185,-19.491734,-1.538967,0.000000,0.000000,0.000305,-3.442261,-0.273819
0.187805,0.000000,-20.000000,0.040422,-19.587080,-1.460661,0.000000,0.000000,0.000427,-3.619232,-0.287376
0.197428,0.000000,-20.000000,-0.018434,-19.414940,-1.617548,0.000000,0.000000,0.000488,-3.822418,-0.303978
0.207912,0.000000,-20.000000,0.021760,-19.623510,-1.632971,0.000000,0.000000,0.000671,-4.012329,-0.319599
0.217509,0.000000,-20.000000,-0.004693,-19.730042,-1.640422,0.000000,0.000000,0.000610,-4.208496,-0.336544
0.228114,0.000000,-20.000000,0.003690,-19.760910,-1.599913,0.000000,0.000000,0.000793,-4.422775,-0.354233
0.238746,0.000000,-20.000000,0.000377,-19.751286,-1.575065,0.000000,0.000000,0.000732,-4.599503,-0.366230
0.245908,0.000000,-20.000000,-0.008761,-19.574148,-1.577710,0.000000,0.000000,0.000793,-4.749649,-0.379166
0.254210,0.000000,-20.000000,-0.014671,-19.627722,-1.640046,0.000000,0.000000,0.000671,-4.906357,-0.392120
0.261534,0.000000,-20.000000,0.024919,-19.684423,-1.708528,0.000000,0.000000,0.000732,-5.059189,-0.405029
0.270088,0.000000,-20.000000,-0.003467,-19.788792,-1.591919,0.000000,0.000000,0.000793,-5.227173,-0.419136
0.280088,0.000000,-20.000000,0.036665,-19.041252,-1.495605,0.000000,0.000000,0.000854,-5.432602,-0.435791
0.290123,0.000000,-20.000000,0.055782,-19.547644,-1.538797,0.000000,0.000000,0.001648,-5.615906,-0.449833
0.300138,0.000000,-20.000000,-0.059091,-19.485727,-1.567914,0.000000,0.000000,0.001282,-5.819214,-0.465302
0.310123,0.000000,-20.000000,-0.039669,-19.841368,-1.662652,0.000000,0.000000,0.001282,-6.020782,-0.482475
0.320130,0.000000,-20.000000,-0.037464,-19.663649,-1.614025,0.000000,0.000000,0.000732,-6.209290,-0.497959
0.330123,0.000000,-20.000000,0.020955,-19.832596,-1.616630,0.000000,0.000000,0.000793,-6.407272,-0.513809
0.340122,0.000000,-20.000000,-0.006082,-19.811026,-1.639924,0.000000,0.000000,0.000793,-6.605392,-0.529633
0.350113,0.000000,-20.000000,0.006021,-19.793177,-1.507885,0.000000,0.000000,0.000793,-6.805450,-0.545738
0.360122,0.000000,-20.000000,0.061139,-19.822023,-1.524693,0.000000,0.000000,0.000977,-6.997391,-0.560677
0.370113,0.000000,-20.000000,0.085757,-19.400251,-1.641448,0.000000,0.000000,0.001953,-7.206665,-0.577881
0.380137,0.000000,-20.000000,-0.064604,-19.501379,-1.689635,0.000000,0.000000,0.001770,-7.394958,-0.593788
0.390114,0.000000,-20.000000,0.035606,-19.443392,-1.639876,0.000000,0.000000,0.001770,-7.598297,-0.611145
0.400131,0.000000,-20.000000,-0.020986,-19.605968,-1.673597,0.000000,0.000000,0.001892,-7.777206,-0.625633
0.410115,0.000000,-20.000000,0.025572,-19.988426,-1.691348,0.000000,0.000000,0.001770,-7.992294,-0.644184
0.420119,0.000000,-20.000000,0.027308,-19.386955,-1.557429,0.000000,0.000000,0.001892,-8.196442,-0.662132
0.430669,0.000000,-20.000000,0.024856,-19.824732,-1.591972,0.000000,0.000000,0.002197,-8.407959,-0.678967
0.441468,0.000000,-20.000000,0.007468,-19.663895,-1.678724,0.000000,0.000000,0.002319,-8.611023,-0.695736
0.451878,0.000000,-20.000000,-0.001897,-19.741789,-1.660619,0.000000,0.000000,0.002319,-8.812622,-0.712864
0.462109,0.000000,-20.000000,0.019007,-19.543604,-1.563875,0.000000,0.000000,0.002380,-9.011963,-0.728569
0.471951,0.000000,-20.000000,0.083234,-19.667995,-1.632142,0.000000,0.000000,0.002869,-9.207214,-0.744865
0.481966,0.000000,-20.000000,0.066825,-19.897642,-1.472460,0.000000,0.000000,0.003723,-9.406174,-0.760700
0.492203,0.000000,-20.000000,-0.020267,-19.689854,-1.628221,0.000000,0.000000,0.003784,-9.623764,-0.779274
0.504279,0.000000,-20.000000,0.055201,-19.642660,-1.591815,0.000000,0.000000,0.004028,-9.851868,-0.798088
0.515857,0.000000,-20.000000,0.001426,-19.585129,-1.664031,0.000000,0.000000,0.004395,-10.080139,-0.816196
0.527057,0.000000,-20.000000,0.025947,-19.558245,-1.621399,0.000000,0.000000,0.004517,-10.298401,-0.834843
0.537990,0.000000,-20.000000,0.033518,-19.500673,-1.458988,0.000000,0.000000,0.005005,-10.507965,-0.851673
0.549027,0.000000,-20.000000,0.000056,-19.816324,-1.597501,0.000000,0.000000,0.005249,-10.732727,-0.868408
0.559994,0.000000,-20.000000,-0.058963,-19.677702,-1.712901,0.000000,0.000000,0.004395,-10.940918,-0.885513
0.570243,0.000000,-20.000000,0.019356,-19.684647,-1.714099,0.000000,0.000000,0.004700,-11.141708,-0.903248
0.581318,0.000000,-20.000000,0.011229,-19.866726,-1.641858,0.000000,0.000000,0.004517,-11.367081,-0.922558
0.593264,0.000000,-20.000000,-0.023086,-19.991684,-1.573557,0.000000,0.000000,0.004639,-11.591202,-0.939842
0.601603,0.000000,-20.000000,0.069845,-19.740116,-1.434744,0.000000,0.000000,0.004944,-11.748886,-0.951733
0.609701,0.000000,-20.000000,0.124323,-19.735144,-1.339093,0.000000,0.000000,0.005859,-11.915543,-0.963825
0.618305,0.000000,-20.000000,0.020575,-19.333879,-1.554775,0.000000,0.000000,0.006409,-12.086197,-0.976585
0.627341,0.000000,-20.000000,0.067427,-19.497576,-1.629564,0.000000,0.000000,0.006775,-12.263260,-0.991085
0.636062,0.000000,-20.000000,0.075708,-19.730190,-1.602861,0.000000,0.000000,0.007507,-12.423416,-1.003967
0.644058,0.000000,-20.000000,0.037980,-19.564333,-1.487212,0.000000,0.000000,0.007935,-12.576004,-1.015980
0.652202,0.000000,-20.000000,0.038034,-19.454870,-1.592764,0.000000,0.000000,0.008301,-12.737671,-1.029369
0.660060,0.000000,-20.000000,0.005799,-19.330446,-1.637565,0.000000,0.000000,0.008362,-12.895798,-1.041817
0.670121,0.000000,-20.000000,0.006616,-19.618647,-1.659172,0.000000,0.000000,0.008423,-13.098740,-1.059322
0.680120,0.000000,-20.000000,0.022424,-19.633179,-1.617710,0.000000,0.000000,0.008545,-13.283508,-1.074013
0.690123,0.000000,-20.000000,0.005715,-19.732851,-1.675505,0.000000,0.000000,0.008789,-13.497391,-1.093533
0.700087,0.000000,-20.000000,-0.008666,-19.794483,-1.575718,0.000000,0.000000,0.008606,-13.689240,-1.109303
0.710127,0.000000,-20.000000,0.001305,-19.559881,-1.457716,0.000000,0.000000,0.008789,-13.892014,-1.124748
0.720065,0.000000,-20.000000,-0.013232,-19.600548,-1.650583,0.000000,0.000000,0.008606,-14.098984,-1.142570
0.731628,0.000000,-20.000000,-0.034370,-19.540939,-1.649428,0.000000,0.000000,0.008545,-14.328644,-1.162437
0.744368,0.000000,-20.000000,-0.005762,-19.993227,-1.585531,0.000000,0.000000,0.008606,-14.586700,-1.182648
0.756008,0.000000,-20.000000,0.009355,-19.644484,-1.634601,0.000000,0.000000,0.008545,-14.808624,-1.200691
0.766668,0.000000,-20.000000,0.000470,-19.738714,-1.630637,0.000000,0.000000,0.008606,-15.004440,-1.215939
0.775702,0.000000,-20.000000,-0.003862,-19.598072,-1.549939,0.000000,0.000000,0.008606,-15.181992,-1.230293
0.784871,0.000000,-20.000000,-0.016721,-19.965984,-1.517804,0.000000,0.000000,0.008667,-15.365204,-1.245064
0.794426,0.000000,-20.000000,0.002325,-19.865967,-1.583274,0.000000,0.000000,0.008545,-15.556168,-1.259548
0.803809,0.000000,-20.000000,-0.009095,-19.818281,-1.672994,0.000000,0.000000,0.008606,-15.743698,-1.275162
0.813491,0.000000,-20.000000,0.010066,-19.789545,-1.581605,0.000000,0.000000,0.008606,-15.934952,-1.290207
0.823224,0.000000,-20.000000,-0.012569,-19.661474,-1.513253,0.000000,0.000000,0.008606,-16.127716,-1.305801
0.833685,0.000000,-20.000000,0.028079,-19.895683,-1.564408,0.000000,0.000000,0.008789,-16.349182,-1.323105
0.844652,0.000000,-20.000000,0.005053,-19.517824,-1.588221,0.000000,0.000000,0.008606,-16.569153,-1.340954
0.855678,0.000000,-20.000000,-0.011759,-19.776262,-1.701478,0.000000,0.000000,0.008667,-16.772781,-1.358318
0.865957,0.000000,-20.000000,-0.012927,-19.919050,-1.679231,0.000000,0.000000,0.008606,-16.973083,-1.376251
0.877246,0.000000,-20.000000,-0.000365,-20.077927,-1.726073,0.000000,0.000000,0.008606,-17.201187,-1.396030
0.887964,0.000000,-20.000000,-0.006689,-20.248890,-1.542930,0.000000,0.000000,0.008606,-17.407928,-1.412365
0.898592,0.000000,-20.000000,0.006644,-19.686209,-1.492110,0.000000,0.000000,0.008728,-17.629349,-1.428986
0.908701,0.000000,-20.000000,-0.009024,-19.623339,-1.655078,0.000000,0.000000,0.008728,-17.825623,-1.445274
0.919692,0.000000,-20.000000,0.019759,-19.747740,-1.664674,0.000000,0.000000,0.008789,-18.045746,-1.464157
0.930529,0.000000,-20.000000,0.007002,-19.732836,-1.568725,0.000000,0.000000,0.008728,-18.260040,-1.481033
0.941862,0.000000,-20.000000,-0.004160,-19.754316,-1.555246,0.000000,0.000000,0.008728,-18.485886,-1.499554
0.954020,0.000000,-20.000000,0.007040,-19.640135,-1.658671,0.000000,0.000000,0.009033,-18.731461,-1.519539
0.966221,0.000000,-20.000000,0.006308,-19.531414,-1.635757,0.000000,0.000000,0.008911,-18.964294,-1.538578
0.977691,0.000000,-20.000000,0.022503,-19.590944,-1.591515,0.000000,0.000000,0.009094,-19.188400,-1.557938
0.989913,0.000000,-20.000000,-0.003457,-19.497782,-1.635298,0.000000,0.000000,0.009094,-19.429260,-1.576927
1.002216,0.000000,-20.000000,0.020586,-19.739964,-1.595825,0.000000,0.000000,0.009460,-19.673538,-1.596878
1.014264,0.000000,-20.000000,-0.006023,-19.523504,-1.550708,0.000000,0.000000,0.009521,-19.888351,-1.613369
1.025306,0.000000,-20.000000,-0.034625,-19.833485,-1.634974,0.000000,0.000000,0.009338,-20.122177,-1.631752
1.036239,0.000000,-20.000000,-0.004652,-19.664169,-1.651950,0.000000,0.000000,0.009155,-20.328140,-1.649200
1.046867,0.000000,-20.000000,-0.004581,-19.819077,-1.647452,0.000000,0.000000,0.009094,-20.535339,-1.665943
1.056965,0.000000,-20.000000,-0.002405,-19.794336,-1.637166,0.000000,0.000000,0.009155,-20.739166,-1.683136
1.067569,0.000000,-20.000000,0.019842,-19.492212,-1.516911,0.000000,0.000000,0.009216,-20.944077,-1.698982
1.077448,0.000000,-20.000000,0.011059,-19.569935,-1.628426,0.000000,0.000000,0.009399,-21.139908,-1.714951
1.087696,0.000000,-20.000000,0.059217,-19.639418,-1.646395,0.000000,0.000000,0.009827,-21.342667,-1.731785
1.097684,0.000000,-20.000000,-0.000651,-19.614096,-1.552615,0.000000,0.000000,0.009949,-21.537231,-1.748707
1.109225,0.000000,-20.000000,-0.017282,-19.597986,-1.699964,0.000000,0.000000,0.009949,-21.780167,-1.767208
1.120287,0.000000,-20.000000,0.016819,-19.661831,-1.621839,0.000000,0.000000,0.010010,-21.994034,-1.786999
1.132467,0.000000,-20.000000,0.013250,-19.499960,-1.502152,0.000000,0.000000,0.010010,-22.238480,-1.806293
1.144643,0.000000,-20.000000,0.148567,-19.703508,-1.654545,0.000000,0.000000,0.011169,-22.478500,-1.825024
1.156755,0.000000,-20.000000,-0.001011,-19.695089,-1.616550,0.000000,0.000000,0.011719,-22.705612,-1.843346
1.167490,0.000000,-20.000000,0.007940,-19.597372,-1.590794,0.000000,0.000000,0.011902,-22.919785,-1.861305
1.179134,0.000000,-20.000000,0.039860,-19.540415,-1.579693,0.000000,0.000000,0.012085,-23.152832,-1.880177
1.191278,0.000000,-20.000000,0.009404,-19.905737,-1.615345,0.000000,0.000000,0.012512,-23.389145,-1.899502
1.203185,0.000000,-20.000000,-0.009337,-19.506779,-1.614428,0.000000,0.000000,0.012390,-23.622818,-1.918224
1.214362,0.000000,-20.000000,0.014787,-19.789751,-1.622714,0.000000,0.000000,0.012451,-23.834137,-1.935673
1.224978,0.000000,-20.000000,0.010870,-19.772692,-1.569263,0.000000,0.000000,0.012573,-24.041840,-1.952553
1.235381,0.000000,-20.000000,0.022497,-19.523014,-1.515514,0.000000,0.000000,0.012573,-24.247421,-1.968590
1.245575,0.000000,-20.000000,0.090981,-19.409386,-1.546263,0.000000,0.000000,0.013062,-24.444778,-1.984707
1.256688,0.000000,-20.000000,0.004705,-19.628889,-1.545614,0.000000,0.000000,0.013672,-24.674866,-2.002186
1.267952,0.000000,-20.000000,-0.050653,-19.786093,-1.797623,0.000000,0.000000,0.013611,-24.880936,-2.020267
1.279391,0.000000,-20.000000,-0.003131,-19.699804,-1.659981,0.000000,0.000000,0.013000,-25.125290,-2.043259
1.293000,0.000000,-20.000000,-0.009706,-20.100349,-1.561230,0.000000,0.000000,0.013245,-25.401093,-2.066319
1.307201,0.000000,-20.000000,0.013737,-19.818588,-1.504725,0.000000,0.000000,0.013245,-25.681671,-2.088146
1.320987,0.000000,-20.000000,0.095205,-19.211996,-1.446617,0.000000,0.000000,0.013550,-25.954926,-2.108276
1.333517,0.000000,-20.000000,0.063313,-19.342560,-1.530027,0.000000,0.000000,0.014709,-26.192673,-2.126717
1.347066,0.000000,-20.000000,0.079855,-19.488295,-1.740798,0.000000,0.000000,0.015503,-26.450409,-2.147671
1.359120,0.000000,-20.000000,0.049388,-19.654758,-1.660875,0.000000,0.000000,0.016296,-26.686676,-2.168034
1.370335,0.000000,-20.000000,0.026779,-19.734209,-1.559107,0.000000,0.000000,0.016846,-26.907013,-2.186100
1.382116,0.000000,-20.000000,0.007393,-19.746067,-1.615694,0.000000,0.000000,0.016785,-27.140747,-2.204288
1.393603,0.000000,-20.000000,0.023024,-19.766624,-1.577599,0.000000,0.000000,0.017029,-27.365051,-2.223164
1.404580,0.000000,-20.000000,-0.012763,-19.657015,-1.597976,0.000000,0.000000,0.016968,-27.569092,-2.238953
1.414934,0.000000,-20.000000,0.011655,-19.883881,-1.577569,0.000000,0.000000,0.017029,-27.788513,-2.257263
1.426229,0.000000,-20.000000,0.004996,-19.738091,-1.627041,0.000000,0.000000,0.017090,-27.993805,-2.273411
1.436542,0.000000,-20.000000,0.001680,-19.621660,-1.643372,0.000000,0.000000,0.017151,-28.207642,-2.291992
1.447473,0.000000,-20.000000,-0.022288,-19.840128,-1.608085,0.000000,0.000000,0.017090,-28.416046,-2.309601
1.458349,0.000000,-20.000000,0.029866,-19.755217,-1.620267,0.000000,0.000000,0.017090,-28.638092,-2.326454
1.468499,0.000000,-20.000000,-0.012975,-19.828587,-1.603674,0.000000,0.000000,0.017029,-28.830994,-2.343544
1.479877,0.000000,-20.000000,0.004793,-19.788425,-1.523543,0.000000,0.000000,0.017090,-29.076141,-2.362907
1.492619,0.000000,-20.000000,0.033651,-19.649080,-1.598988,0.000000,0.000000,0.017090,-29.324799,-2.381878
1.504741,0.000000,-20.000000,-0.021148,-19.839088,-1.652290,0.000000,0.000000,0.017029,-29.579590,-2.404701
1.518879,0.000000,-20.000000,-0.006743,-19.773642,-1.598023,0.000000,0.000000,0.017090,-29.854187,-2.426846
1.532989,0.000000,-20.000000,0.014713,-19.786909,-1.562544,0.000000,0.000000,0.017090,-30.134064,-2.447872
1.546417,0.000000,-20.000000,0.018556,-19.803106,-1.532205,0.000000,0.000000,0.017029,-30.390869,-2.468262
1.559182,0.000000,-20.000000,-0.020439,-20.041311,-1.573984,0.000000,0.000000,0.017151,-30.651886,-2.490044
1.572515,0.000000,-20.000000,-0.001324,-19.787712,-1.750272,0.000000,0.000000,0.017090,-30.903351,-2.509758
1.584668,0.000000,-20.000000,0.005085,-19.880167,-1.720008,0.000000,0.000000,0.016968,-31.145691,-2.531818
1.596860,0.000000,-20.000000,-0.007605,-20.036358,-1.523908,0.000000,0.000000,0.017029,-31.402405,-2.553520
1.610818,0.000000,-20.000000,-0.009676,-19.741697,-1.534947,0.000000,0.000000,0.017151,-31.674286,-2.573994
1.624261,0.000000,-20.000000,-0.015713,-19.587702,-1.727130,0.000000,0.000000,0.017212,-31.924347,-2.595470
1.637474,0.000000,-20.000000,0.021605,-19.815483,-1.657598,0.000000,0.000000,0.017273,-32.195679,-2.617531
1.650017,0.000000,-20.000000,0.003737,-19.697184,-1.691758,0.000000,0.000000,0.017273,-32.445282,-2.638958
1.663266,0.000000,-20.000000,0.007533,-19.756758,-1.592382,0.000000,0.000000,0.017395,-32.702087,-2.661282
1.677265,0.000000,-20.000000,-0.003165,-19.685661,-1.623538,0.000000,0.000000,0.017395,-32.974731,-2.681980
1.690107,0.000000,-20.000000,0.027150,-19.802460,-1.597179,0.000000,0.000000,0.017517,-33.223938,-2.702106
1.701981,0.000000,-20.000000,0.026677,-19.526375,-1.588289,0.000000,0.000000,0.017883,-33.451965,-2.720413
1.712947,0.000000,-20.000000,0.116523,-19.788038,-1.564695,0.000000,0.000000,0.018250,-33.686279,-2.740314
1.726363,0.000000,-20.000000,0.014251,-19.394714,-1.543751,0.000000,0.000000,0.019531,-33.939911,-2.760704
1.740152,0.000000,-20.000000,-0.007305,-19.791647,-1.577419,0.000000,0.000000,0.019958,-34.213257,-2.783989
1.755182,0.000000,-20.000000,0.005301,-19.798983,-1.568938,0.000000,0.000000,0.019592,-34.542908,-2.810753
1.772372,0.000000,-20.000000,-0.004608,-19.699846,-1.624973,0.000000,0.000000,0.019836,-34.878632,-2.837223
1.788763,0.000000,-20.000000,0.040451,-19.888985,-1.506325,0.000000,0.000000,0.020020,-35.204529,-2.863350
1.805417,0.000000,-20.000000,-0.004515,-19.816202,-1.715419,0.000000,0.000000,0.020813,-35.525421,-2.891365
1.822509,0.000000,-20.000000,0.006031,-19.746437,-1.577724,0.000000,0.000000,0.020752,-35.868286,-2.918083
1.838739,0.000000,-20.000000,0.025718,-19.764702,-1.578632,0.000000,0.000000,0.020630,-36.187439,-2.944965
1.856165,0.000000,-20.000000,0.038728,-19.600508,-1.547525,0.000000,0.000000,0.020935,-36.523346,-2.970253
1.872574,0.000000,-20.000000,0.000423,-19.890806,-1.579295,0.000000,0.000000,0.021057,-36.836914,-2.994915
1.887211,0.000000,-20.000000,-0.011966,-19.814941,-1.687307,0.000000,0.000000,0.021057,-37.151550,-3.022015
1.904304,0.000000,-20.000000,-0.002790,-19.787251,-1.573930,0.000000,0.000000,0.021301,-37.461060,-3.047562
1.919412,0.000000,-20.000000,0.000296,-19.580067,-1.502762,0.000000,0.000000,0.021240,-37.769257,-3.072517
1.935667,0.000000,-20.000000,0.001446,-19.572308,-1.526961,0.000000,0.000000,0.021362,-38.078735,-3.095890
1.950947,0.000000,-20.000000,0.005977,-19.629696,-1.546669,0.000000,0.000000,0.021362,-38.386749,-3.121197
1.967652,0.000000,-20.000000,0.077739,-19.462511,-1.698437,0.000000,0.000000,0.022461,-38.718811,-3.148235
1.984432,0.000000,-20.000000,-0.060612,-19.812080,-1.682039,0.000000,0.000000,0.023010,-39.032990,-3.175095
1.999243,0.000000,-20.000000,0.018606,-19.674404,-1.742701,0.000000,0.000000,0.022095,-39.324768,-3.200901
2.015022,0.000000,-20.000000,-0.031611,-19.943037,-1.503231,0.000000,0.000000,0.022461,-39.647736,-3.227211
2.031715,0.000000,-20.000000,0.059893,-19.471327,-1.400086,0.000000,0.000000,0.022400,-39.984528,-3.251366
2.048944,0.000000,-20.000000,-0.006571,-19.672705,-1.724418,0.000000,0.000000,0.024109,-40.325439,-3.280075
2.066519,0.000000,-20.000000,0.032565,-19.694799,-1.522850,0.000000,0.000000,0.024658,-40.658905,-3.307365
2.083336,0.000000,-20.000000,0.019126,-19.704498,-1.673672,0.000000,0.000000,0.024719,-40.977753,-3.331734
2.097416,0.000000,-20.000000,-0.012386,-19.585741,-1.610908,0.000000,0.000000,0.024658,-41.257385,-3.356808
2.113333,0.000000,-20.000000,-0.000423,-19.551868,-1.631747,0.000000,0.000000,0.024780,-41.577545,-3.381771
2.129349,0.000000,-20.000000,-0.003390,-19.824881,-1.652899,0.000000,0.000000,0.024658,-41.896149,-3.409580
2.145035,0.000000,-20.000000,-0.003885,-19.701653,-1.577101,0.000000,0.000000,0.024658,-42.201782,-3.434010
2.160476,0.000000,-20.000000,-0.025730,-19.682228,-1.624603,0.000000,0.000000,0.024536,-42.496185,-3.456871
2.174549,0.000000,-20.000000,0.000445,-19.875660,-1.498707,0.000000,0.000000,0.024536,-42.772552,-3.479206
2.189321,0.000000,-20.000000,0.000298,-19.731430,-1.538604,0.000000,0.000000,0.024414,-43.072357,-3.502651
2.205651,0.000000,-20.000000,-0.005038,-19.929480,-1.637146,0.000000,0.000000,0.024475,-43.403168,-3.528698
2.220965,0.000000,-20.000000,-0.004968,-19.614950,-1.636844,0.000000,0.000000,0.024414,-43.717285,-3.555889
2.238317,0.000000,-20.000000,-0.016983,-19.720177,-1.473744,0.000000,0.000000,0.024353,-44.056274,-3.583729
2.254238,0.000000,-20.000000,-0.016216,-19.832012,-1.599353,0.000000,0.000000,0.025330,-44.335297,-3.602711
2.266893,0.000000,-20.000000,0.070414,-19.803452,-1.759332,0.000000,0.000000,0.024353,-44.580688,-3.623989
2.279390,0.000000,-20.000000,-0.078775,-19.934692,-1.721565,0.000000,0.000000,0.024658,-44.843567,-3.646851
2.291683,0.000000,-20.000000,0.020744,-19.803654,-1.700461,0.000000,0.000000,0.024658,-45.075073,-3.666466
2.302810,0.000000,-20.000000,0.016945,-19.824455,-1.598177,0.000000,0.000000,0.024475,-45.277527,-3.682384
2.312613,0.000000,-20.000000,-0.012491,-19.949209,-1.460887,0.000000,0.000000,0.024658,-45.473785,-3.697838
2.322955,0.000000,-20.000000,0.020575,-19.546200,-1.602210,0.000000,0.000000,0.024658,-45.698944,-3.717239
2.336582,0.000000,-20.000000,0.011116,-19.862156,-1.604139,0.000000,0.000000,0.024658,-45.974335,-3.739536
2.349890,0.000000,-20.000000,0.034174,-19.612993,-1.629769,0.000000,0.000000,0.024719,-46.233795,-3.761223
2.363308,0.000000,-20.000000,-0.027260,-19.799683,-1.569746,0.000000,0.000000,0.024841,-46.481964,-3.781620
2.375768,0.000000,-20.000000,0.044491,-19.769636,-1.634051,0.000000,0.000000,0.024963,-46.730347,-3.801544
2.387705,0.000000,-20.000000,-0.018382,-19.783531,-1.579930,0.000000,0.000000,0.025024,-46.983826,-3.822521
2.401385,0.000000,-20.000000,0.002449,-19.889174,-1.639796,0.000000,0.000000,0.024963,-47.249756,-3.845222
2.414965,0.000000,-20.000000,-0.008553,-19.441351,-1.573532,0.000000,0.000000,0.025085,-47.518188,-3.866776
2.428775,0.000000,-20.000000,0.071285,-19.719166,-1.626537,0.000000,0.000000,0.025269,-47.788513,-3.888412
2.442422,0.000000,-20.000000,-0.027101,-19.467402,-1.585812,0.000000,0.000000,0.025574,-48.056976,-3.909542
2.455899,0.000000,-20.000000,-0.032978,-20.036922,-1.655573,0.000000,0.000000,0.025269,-48.324829,-3.932491
2.469914,0.000000,-20.000000,-0.002470,-19.748367,-1.599552,0.000000,0.000000,0.025085,-48.601410,-3.955204
2.483738,0.000000,-20.000000,0.016429,-20.001413,-1.561896,0.000000,0.000000,0.025024,-48.868866,-3.975266
2.494931,0.000000,-20.000000,0.014203,-20.263641,-1.494155,0.000000,0.000000,0.025085,-49.055145,-3.988731
2.503496,0.000000,-20.000000,0.005605,-19.797388,-1.514584,0.000000,0.000000,0.025146,-49.225769,-4.001255
2.512641,0.000000,-20.000000,0.058396,-19.688223,-1.746209,0.000000,0.000000,0.025513,-49.410400,-4.016357
2.521550,0.000000,-20.000000,0.013769,-19.778133,-1.637736,0.000000,0.000000,0.025818,-49.582977,-4.031132
2.530065,0.000000,-20.000000,0.001678,-19.638216,-1.547873,0.000000,0.000000,0.025696,-49.761444,-4.046665
2.541109,0.000000,-20.000000,-0.009309,-19.913874,-1.610586,0.000000,0.000000,0.025635,-49.976929,-4.064091
2.551679,0.000000,-20.000000,0.008367,-19.825857,-1.658285,0.000000,0.000000,0.025635,-50.183990,-4.080933
2.561674,0.000000,-20.000000,0.021966,-19.695278,-1.586789,0.000000,0.000000,0.025635,-50.381439,-4.097382
2.572217,0.000000,-20.000000,0.012064,-19.594923,-1.441085,0.000000,0.000000,0.025818,-50.589294,-4.112751
2.582078,0.000000,-20.000000,-0.002548,-19.732786,-1.539485,0.000000,0.000000,0.025696,-50.778229,-4.127060
2.591912,0.000000,-20.000000,0.010474,-19.592226,-1.658636,0.000000,0.000000,0.025818,-50.971405,-4.142574
2.601420,0.000000,-20.000000,-0.011235,-19.611382,-1.625972,0.000000,0.000000,0.025635,-51.158264,-4.158218
2.610761,0.000000,-20.000000,0.032436,-19.733881,-1.604216,0.000000,0.000000,0.025879,-51.347321,-4.174110
2.620757,0.000000,-20.000000,-0.009684,-19.596777,-1.562768,0.000000,0.000000,0.025940,-51.541351,-4.190235
2.631382,0.000000,-20.000000,-0.027137,-19.402203,-1.585410,0.000000,0.000000,0.025879,-51.756531,-4.207893
2.642701,0.000000,-20.000000,0.029791,-19.612232,-1.502895,0.000000,0.000000,0.025818,-51.974792,-4.224911
2.652773,0.000000,-20.000000,0.030829,-19.528498,-1.529889,0.000000,0.000000,0.026245,-52.180481,-4.240067
2.663290,0.000000,-20.000000,0.023900,-19.457607,-1.558820,0.000000,0.000000,0.026428,-52.370728,-4.255280
