time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.120372,motor2,velocity,pc,0.000000,0.013204,-0.001953,-0.440142,-0.007792,-0.085629
0.126363,motor2,velocity,pc,0.000000,-0.009920,-0.001953,0.330676,0.009697,0.106558
0.131864,motor2,velocity,pc,0.000000,-0.015600,0.001709,0.519989,-0.010490,-0.115277
0.137008,motor2,velocity,pc,0.000000,0.011494,0.001587,-0.383133,0.002899,0.031855
0.142355,motor2,velocity,pc,0.000000,0.021654,-0.003418,-0.721789,-0.000616,-0.006765
0.147817,motor2,velocity,pc,0.000000,-0.015544,-0.003662,0.518149,-0.013394,-0.147189
0.153452,motor2,velocity,pc,0.000000,-0.024743,0.002808,0.824775,-0.003667,-0.040301
0.159120,motor2,velocity,pc,0.000000,0.023183,0.002197,-0.772774,-0.029363,-0.322674
0.164884,motor2,velocity,pc,0.000000,0.024771,-0.005859,-0.825689,0.000933,0.010250
0.170541,motor2,velocity,pc,0.000000,-0.022079,-0.004639,0.735959,0.011745,0.129066
0.176037,motor2,velocity,pc,0.000000,-0.020807,0.002441,0.693559,-0.012165,-0.133680
0.182271,motor2,velocity,pc,0.000000,0.031303,-0.000244,-1.043421,0.002451,0.026936
0.187871,motor2,velocity,pc,0.000000,0.024515,-0.008667,-0.817160,0.015527,0.170631
0.193417,motor2,velocity,pc,0.000000,-0.043738,-0.005005,1.457950,0.017878,0.196457
0.199163,motor2,velocity,pc,0.000000,-0.030068,0.006104,1.002253,0.001346,0.014788
0.204908,motor2,velocity,pc,0.000000,0.050387,0.001831,-1.679561,-0.031121,-0.341989
0.210788,motor2,velocity,pc,0.000000,0.030401,-0.012085,-1.013368,0.003585,0.039392
0.216660,motor2,velocity,pc,0.000000,-0.062655,-0.005615,2.088492,0.027172,0.298596
0.221609,motor2,velocity,pc,0.000000,-0.046975,0.007812,1.565826,-0.012337,-0.135570
0.227164,motor2,velocity,pc,0.000000,0.075229,0.001953,-2.507643,-0.018910,-0.207798
0.233058,motor2,velocity,pc,0.000000,0.059828,-0.018555,-1.994274,0.017904,0.196747
0.238815,motor2,velocity,pc,0.000000,-0.094986,-0.010864,3.166213,0.053610,0.589120
0.244614,motor2,velocity,pc,0.000000,-0.118569,0.014282,3.952310,-0.026872,-0.295295
0.249530,motor2,velocity,pc,0.000000,0.073083,0.015625,-2.436106,-0.034365,-0.377639
0.254663,motor2,velocity,pc,0.000000,0.189070,-0.015625,-6.302325,0.020941,0.230122
0.259742,motor2,velocity,pc,0.000000,-0.040373,-0.029907,1.345775,0.059448,0.653271
0.265167,motor2,velocity,pc,0.000000,-0.260178,0.009155,8.672613,-0.013277,-0.145900
0.270766,motor2,velocity,pc,0.000000,-0.004357,0.042480,0.145239,-0.122214,-1.343013
0.276364,motor2,velocity,pc,0.000000,0.346007,-0.002930,-11.533580,-0.028803,-0.316515
0.281892,motor2,velocity,pc,0.000000,0.144816,-0.055420,-4.827199,0.119946,1.318087
0.287027,motor2,velocity,pc,0.000000,-0.376785,-0.017212,12.559506,0.079221,0.870564
0.292512,motor2,velocity,pc,0.000000,-0.270115,0.066284,9.003820,-0.133608,-1.468217
0.298421,motor2,velocity,pc,0.000000,0.381075,0.039062,-12.702516,-0.135722,-1.491447
0.303891,motor2,velocity,pc,0.000000,0.368119,-0.066528,-12.270649,0.121990,1.340549
0.309711,motor2,velocity,pc,0.000000,-0.274112,-0.062988,9.137073,0.156195,1.716425
0.314689,motor2,velocity,pc,0.000000,-0.593781,0.032715,19.792706,-0.043691,-0.480120
0.319305,motor2,velocity,pc,0.000000,0.044145,0.076782,-1.471516,-0.208822,-2.294752
0.324383,motor2,velocity,pc,0.000000,0.748179,-0.028687,-24.939283,-0.025759,-0.283070
0.329346,motor2,velocity,pc,0.000000,0.154888,-0.130249,-5.162929,0.250149,2.748886
0.335090,motor2,velocity,pc,0.000000,-0.859910,-0.018677,28.663666,0.078566,0.863367
0.340203,motor2,velocity,pc,0.000000,-0.682794,0.143799,22.759794,-0.287911,-3.163857
0.345235,motor2,velocity,pc,0.000000,0.658279,0.103271,-21.942617,-0.287472,-3.159033
0.349730,motor2,velocity,pc,0.000000,1.218073,-0.060303,-40.602428,0.264347,2.904908
0.354247,motor2,velocity,pc,0.000000,-0.009906,-0.176270,0.330189,0.425049,4.670866
0.359133,motor2,velocity,pc,0.000000,-1.154492,-0.022339,38.483078,0.016745,0.184011
0.363967,motor2,velocity,pc,0.000000,-0.608430,0.174805,20.281012,-0.349228,-3.837669
0.369603,motor2,velocity,pc,0.000000,0.879898,0.083008,-29.329937,-0.444355,-4.883017
0.375355,motor2,velocity,pc,0.000000,0.589883,-0.069946,-19.662752,-0.444355,-4.883017
0.381089,motor2,velocity,pc,0.000000,0.255050,-0.138062,-8.501669,-0.444355,-4.883017
0.386677,motor2,velocity,pc,0.000000,0.155921,-0.173218,-5.197379,-0.444355,-4.883017
0.391884,motor2,velocity,pc,0.000000,0.117226,-0.193604,-3.907533,-0.444355,-4.883017
0.396935,motor2,velocity,pc,0.000000,0.091897,-0.210449,-3.063239,-0.444355,-4.883017
0.401704,motor2,velocity,pc,0.000000,0.082744,-0.223755,-2.758121,-0.444355,-4.883017
0.407141,motor2,velocity,pc,0.000000,0.142072,-0.244019,-4.735731,-0.444355,-4.883017
0.413328,motor2,velocity,pc,0.000000,0.215787,-0.282837,-7.192889,-0.444355,-4.883017
0.418896,motor2,velocity,pc,0.000000,0.194278,-0.321167,-6.475941,-0.444355,-4.883017
0.424132,motor2,velocity,pc,0.000000,0.148083,-0.351807,-4.936084,-0.444355,-4.883017
0.430127,motor2,velocity,pc,0.000000,0.096349,-0.375244,-3.211622,-0.444355,-4.883017
0.434951,motor2,velocity,pc,0.000000,0.048940,-0.384766,-1.631323,-0.444355,-4.883017
0.439372,motor2,velocity,pc,0.000000,0.009502,-0.387817,-0.316727,-0.444355,-4.883017
0.444016,motor2,velocity,pc,0.000000,-0.014416,-0.386597,0.480530,-0.444355,-4.883017
0.449338,motor2,velocity,pc,0.000000,-0.013373,-0.383301,0.445780,-0.444355,-4.883017
0.454519,motor2,velocity,pc,0.000000,0.025110,-0.384888,-0.836986,-0.444355,-4.883017
0.460187,motor2,velocity,pc,0.000000,0.025134,-0.390259,-0.837798,-0.444355,-4.883017
0.464971,motor2,velocity,pc,0.000000,0.011375,-0.393188,-0.379170,-0.444355,-4.883017
0.470515,motor2,velocity,pc,0.000000,-0.008204,-0.392944,0.273463,-0.444355,-4.883017
0.475675,motor2,velocity,pc,0.000000,-0.008664,-0.391235,0.288789,-0.444355,-4.883017
0.480439,motor2,velocity,pc,0.000000,-0.001417,-0.390503,0.047226,-0.444355,-4.883017
0.485065,motor2,velocity,pc,0.000000,0.003750,-0.390991,-0.124986,-0.444355,-4.883017
0.489593,motor2,velocity,pc,0.000000,-0.001093,-0.391235,0.036438,-0.444355,-4.883017
0.494637,motor2,velocity,pc,0.000000,-0.001266,-0.390747,0.042212,-0.444355,-4.883017
0.499643,motor2,velocity,pc,0.000000,0.001673,-0.390869,-0.055778,-0.444355,-4.883017
0.504769,motor2,velocity,pc,0.299611,0.008892,-0.390991,0.013118,-0.444355,-4.883017
0.510152,motor2,velocity,pc,0.637749,0.019249,-0.390869,0.006032,-0.444355,-4.883017
0.515590,motor2,velocity,pc,0.979163,0.030394,-0.390991,-0.024068,-0.444355,-4.883017
0.521584,motor2,velocity,pc,1.355098,0.040011,-0.390869,0.031290,-0.444355,-4.883017
0.527104,motor2,velocity,pc,1.700913,0.051899,-0.390869,-0.019181,-0.444355,-4.883017
0.532494,motor2,velocity,pc,2.038131,0.061032,-0.390991,0.013602,-0.444355,-4.883017
0.537755,motor2,velocity,pc,2.366670,0.071434,-0.390869,-0.004622,-0.444355,-4.883017
0.542710,motor2,velocity,pc,2.675518,0.080705,-0.390991,-0.004823,-0.444355,-4.883017
0.547566,motor2,velocity,pc,2.977535,0.089607,-0.390869,0.000422,-0.444355,-4.883017
0.553120,motor2,velocity,pc,3.322183,0.099976,-0.390991,-0.000584,-0.444355,-4.883017
0.558544,motor2,velocity,pc,3.657698,0.110021,-0.390991,0.000079,-0.444355,-4.883017
0.563669,motor2,velocity,pc,3.973803,0.119502,-0.390869,0.000116,-0.444355,-4.883017
0.568636,motor2,velocity,pc,4.279176,0.128671,-0.390869,-0.000189,-0.444355,-4.883017
