time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.993255,20.000000,0.000000,20.000284,-0.102306,-0.910212,0.000000,0.000000,19.407471,-0.001679,-0.974243
0.999744,20.000000,0.000000,20.077147,0.105073,-0.805970,0.000000,0.000000,19.534760,-0.001441,-0.980331
1.006099,20.000000,0.000000,20.077425,0.177955,-0.824847,0.000000,0.000000,19.664886,-0.001200,-0.987343
1.014943,20.000000,0.000000,20.035368,0.069146,-0.942165,0.000000,0.000000,19.841614,-0.001031,-0.995649
1.022818,20.000000,0.000000,19.764904,-0.043022,-1.041824,0.000000,0.000000,19.996765,-0.000246,-1.002418
1.029281,20.000000,0.000000,19.819843,-0.013719,-0.889775,0.000000,0.000000,20.128693,-0.000567,-1.009401
1.036551,20.000000,0.000000,19.977844,-0.067497,-0.806501,0.000000,0.000000,20.273285,-0.000422,-1.017046
1.044463,20.000000,0.000000,19.868864,-0.056098,-1.051346,0.000000,0.000000,20.433044,-0.000017,-1.025390
1.052967,20.000000,0.000000,20.022240,-0.122781,-1.175791,0.000000,0.000000,20.599762,-0.000590,-1.033827
1.060633,20.000000,0.000000,19.886625,-0.006797,-1.006208,0.000000,0.000000,20.754608,0.000231,-1.042616
1.068810,20.000000,0.000000,19.640718,0.625913,-1.283426,0.000000,0.000000,20.916260,0.000720,-1.052209
1.077343,20.000000,0.000000,20.068926,-0.165323,-1.202302,0.000000,0.000000,21.085846,-0.000061,-1.061695
1.086206,20.000000,0.000000,19.837543,-0.010158,-0.836136,0.000000,0.000000,21.262634,-0.000916,-1.070745
1.095730,20.000000,0.000000,19.992065,-0.057886,-0.865189,0.000000,0.000000,21.456787,-0.000816,-1.079555
1.105123,20.000000,0.000000,19.929716,-0.043231,-0.888893,0.000000,0.000000,21.641205,-0.000425,-1.087149
1.113490,20.000000,0.000000,19.735029,0.090321,-1.252962,0.000000,0.000000,21.811157,-0.000087,-1.095965
1.122454,20.000000,0.000000,19.966429,0.306783,-1.066024,0.000000,0.000000,21.985718,0.000498,-1.105484
1.130700,20.000000,0.000000,19.929998,0.216489,-0.880697,0.000000,0.000000,22.148987,-0.000389,-1.112736
1.139642,20.000000,0.000000,19.947739,-0.363479,-0.958962,0.000000,0.000000,22.331116,-0.001451,-1.124226
1.148723,20.000000,0.000000,19.830765,0.213412,-1.074551,0.000000,0.000000,22.507629,-0.001775,-1.133577
1.158447,20.000000,0.000000,19.961296,0.135993,-0.995782,0.000000,0.000000,22.704590,-0.001502,-1.141639
1.167557,20.000000,0.000000,19.870054,0.057307,-0.999911,0.000000,0.000000,22.886719,-0.001634,-1.151843
1.176588,20.000000,0.000000,19.842278,-0.145557,-1.098671,0.000000,0.000000,23.066223,-0.000831,-1.161655
1.186237,20.000000,0.000000,19.764460,-0.148791,-0.922448,0.000000,0.000000,23.257111,-0.001790,-1.173036
1.195177,20.000000,0.000000,19.922117,-0.422547,-1.340649,0.000000,0.000000,23.434235,-0.003967,-1.179473
1.202279,20.000000,0.000000,19.844210,-0.237326,-1.021174,0.000000,0.000000,23.575714,-0.003450,-1.186738
1.209090,20.000000,0.000000,19.999695,0.368503,-0.843656,0.000000,0.000000,23.708099,-0.003317,-1.190848
1.214996,20.000000,0.000000,19.711098,0.564111,-0.692292,0.000000,0.000000,23.827606,-0.003998,-1.196586
1.222237,20.000000,0.000000,20.047310,0.490767,-0.849962,0.000000,0.000000,23.975159,-0.002798,-1.204724
1.229507,20.000000,0.000000,19.793020,0.044045,-0.906516,0.000000,0.000000,24.119781,-0.004734,-1.211045
1.236740,20.000000,0.000000,19.840101,-0.100973,-1.204311,0.000000,0.000000,24.259125,-0.004506,-1.218987
1.243524,20.000000,0.000000,19.895720,-0.162790,-0.735664,0.000000,0.000000,24.398499,-0.004493,-1.224545
1.251000,20.000000,0.000000,20.080395,0.315634,-1.124881,0.000000,0.000000,24.543427,-0.003999,-1.230148
1.258155,20.000000,0.000000,19.890732,0.208375,-0.817990,0.000000,0.000000,24.690918,-0.003907,-1.237979
1.265132,20.000000,0.000000,19.920282,0.052919,-1.088561,0.000000,0.000000,24.832703,-0.003570,-1.244678
1.272060,20.000000,0.000000,20.111021,0.193645,-1.069309,0.000000,0.000000,24.967316,-0.003273,-1.253156
1.279377,20.000000,0.000000,19.951712,0.141245,-1.086229,0.000000,0.000000,25.112518,-0.002625,-1.261218
1.286494,20.000000,0.000000,19.834700,0.117128,-1.088808,0.000000,0.000000,25.254517,-0.003748,-1.269189
1.293676,20.000000,0.000000,19.953766,0.074257,-0.733422,0.000000,0.000000,25.398773,-0.004228,-1.275997
1.300478,20.000000,0.000000,20.063456,0.122843,-0.575611,0.000000,0.000000,25.533661,-0.004023,-1.281203
1.307277,20.000000,0.000000,20.003149,0.282389,-0.906164,0.000000,0.000000,25.671417,-0.003605,-1.287734
1.314455,20.000000,0.000000,19.799959,-0.009353,-0.543306,0.000000,0.000000,25.813416,-0.004350,-1.293704
1.321506,20.000000,0.000000,19.801933,-0.057730,-1.103009,0.000000,0.000000,25.952667,-0.003268,-1.301272
1.328095,20.000000,0.000000,19.819595,-0.584300,-1.020374,0.000000,0.000000,26.084717,-0.003988,-1.309094
1.334637,20.000000,0.000000,19.997068,-0.454525,-1.095833,0.000000,0.000000,26.214081,-0.002316,-1.316793
1.341262,20.000000,0.000000,20.008215,-0.054586,-1.382926,0.000000,0.000000,26.346436,-0.003586,-1.324036
1.348039,20.000000,0.000000,20.036392,0.173194,-0.771896,0.000000,0.000000,26.480896,-0.002867,-1.329681
1.354760,20.000000,0.000000,19.954279,-0.273283,-1.019434,0.000000,0.000000,26.615753,-0.003886,-1.335879
1.361739,20.000000,0.000000,19.884724,-0.055167,-0.900121,0.000000,0.000000,26.752930,-0.003659,-1.342912
1.368489,20.000000,0.000000,19.636183,-0.177237,-1.161756,0.000000,0.000000,26.887665,-0.003416,-1.349933
1.375634,20.000000,0.000000,20.178989,-0.016692,-0.953921,0.000000,0.000000,27.031586,-0.003017,-1.357072
1.382885,20.000000,0.000000,19.942053,0.083317,-0.916296,0.000000,0.000000,27.176971,-0.003337,-1.364318
1.389781,20.000000,0.000000,19.823927,-0.036361,-0.894495,0.000000,0.000000,27.313354,-0.003482,-1.372489
1.397134,20.000000,0.000000,20.021072,-0.191609,-0.887618,0.000000,0.000000,27.462555,-0.004048,-1.379168
1.404236,20.000000,0.000000,20.051672,-0.135439,-0.724883,0.000000,0.000000,27.599518,-0.002914,-1.385322
1.411121,20.000000,0.000000,20.053415,0.089106,-1.370193,0.000000,0.000000,27.737122,-0.002260,-1.391424
1.417126,20.000000,0.000000,20.077845,0.013908,-1.052663,0.000000,0.000000,27.856384,-0.002394,-1.396902
1.423359,20.000000,0.000000,19.907063,-0.065694,-0.791498,0.000000,0.000000,27.986084,-0.001799,-1.403014
1.430118,20.000000,0.000000,19.901567,-0.138718,-0.908845,0.000000,0.000000,28.115570,-0.002857,-1.409236
1.436357,20.000000,0.000000,19.943026,-0.008303,-1.162560,0.000000,0.000000,28.240051,-0.002703,-1.417164
1.443125,20.000000,0.000000,19.807915,-0.197078,-0.861639,0.000000,0.000000,28.377197,-0.003329,-1.422811
1.449321,20.000000,0.000000,19.809996,-0.108334,-1.026170,0.000000,0.000000,28.503784,-0.003096,-1.429523
1.456976,20.000000,0.000000,20.121468,-0.009487,-0.775912,0.000000,0.000000,28.658691,-0.003143,-1.437882
1.465229,20.000000,0.000000,19.829521,-0.064286,-1.322129,0.000000,0.000000,28.820740,-0.002596,-1.445824
1.472485,20.000000,0.000000,19.983673,0.215677,-1.018757,0.000000,0.000000,28.962311,-0.002572,-1.452756
1.480138,20.000000,0.000000,19.930689,0.110527,-1.294749,0.000000,0.000000,29.117310,-0.002925,-1.461613
1.490135,20.000000,0.000000,19.798481,-0.430661,-0.858339,0.000000,0.000000,29.340942,-0.003551,-1.479658
1.510272,20.000000,0.000000,19.967749,0.590791,-0.819425,0.000000,0.000000,29.742767,-0.004619,-1.497807
1.530268,20.000000,0.000000,19.937708,-0.074978,-1.395042,0.000000,0.000000,30.141144,-0.003472,-1.519039
1.552091,20.000000,0.000000,20.113337,0.094344,-0.882733,0.000000,0.000000,30.577209,-0.002806,-1.537116
1.567271,20.000000,0.000000,19.958761,0.193489,-0.973161,0.000000,0.000000,30.862061,-0.003296,-1.549827
1.580041,20.000000,0.000000,19.871618,0.127961,-0.930910,0.000000,0.000000,31.116638,-0.003901,-1.564445
1.593535,20.000000,0.000000,19.899691,-0.121685,-1.244729,0.000000,0.000000,31.385437,-0.004235,-1.577395
1.606124,20.000000,0.000000,20.086081,0.134570,-0.966487,0.000000,0.000000,31.640045,-0.003150,-1.589102
1.619067,20.000000,0.000000,20.307253,0.157711,-1.010624,0.000000,0.000000,31.896759,-0.003476,-1.602108
1.632495,20.000000,0.000000,19.938322,-0.064689,-1.117853,0.000000,0.000000,32.164032,-0.003182,-1.614362
1.644774,20.000000,0.000000,19.871901,0.339595,-1.102542,0.000000,0.000000,32.408020,-0.003733,-1.627811
1.657487,20.000000,0.000000,19.983294,-0.112566,-0.892189,0.000000,0.000000,32.662598,-0.003335,-1.641396
1.671047,20.000000,0.000000,19.754913,-0.180262,-0.779864,0.000000,0.000000,32.931702,-0.001959,-1.654354
1.683787,20.000000,0.000000,19.794043,0.465592,-1.011793,0.000000,0.000000,33.186249,-0.003088,-1.668170
1.696857,20.000000,0.000000,20.081957,0.031431,-0.901643,0.000000,0.000000,33.449951,-0.003319,-1.680116
1.709230,20.000000,0.000000,19.947567,-0.191371,-1.129184,0.000000,0.000000,33.694794,-0.002642,-1.692954
1.722230,20.000000,0.000000,20.052906,-0.173690,-1.017418,0.000000,0.000000,33.954437,-0.002450,-1.705248
1.734878,20.000000,0.000000,20.091375,0.033346,-0.909571,0.000000,0.000000,34.208801,-0.002772,-1.716651
1.747470,20.000000,0.000000,20.031712,-0.034216,-0.948046,0.000000,0.000000,34.455505,-0.002353,-1.727981
1.760345,20.000000,0.000000,20.070724,-0.202852,-0.914184,0.000000,0.000000,34.717865,-0.001980,-1.742932
1.773343,20.000000,0.000000,19.980921,-0.390487,-1.179149,0.000000,0.000000,34.977386,-0.002373,-1.758140
1.786688,20.000000,0.000000,19.771084,0.210953,-0.971259,0.000000,0.000000,35.241577,-0.003912,-1.770906
1.797750,20.000000,0.000000,19.977020,-0.348712,-0.825090,0.000000,0.000000,35.455261,-0.004066,-1.778893
1.806504,20.000000,0.000000,19.915682,-0.412020,-0.525323,0.000000,0.000000,35.627533,-0.004522,-1.785851
1.814787,20.000000,0.000000,19.978113,-0.197242,-0.818490,0.000000,0.000000,35.794922,-0.004700,-1.794372
1.823946,20.000000,0.000000,20.057058,0.383151,-1.152783,0.000000,0.000000,35.979370,-0.003291,-1.802915
1.833862,20.000000,0.000000,19.948778,-0.118750,-0.798124,0.000000,0.000000,36.176208,-0.003793,-1.812357
1.842129,20.000000,0.000000,20.012993,-0.091324,-0.898513,0.000000,0.000000,36.340454,-0.004173,-1.821512
1.852134,20.000000,0.000000,20.035418,0.294370,-0.804420,0.000000,0.000000,36.539886,-0.003702,-1.830255
1.861707,20.000000,0.000000,20.069389,-0.032390,-1.132618,0.000000,0.000000,36.732697,-0.001965,-1.839703
1.871337,20.000000,0.000000,19.885017,-0.186587,-1.257493,0.000000,0.000000,36.924866,-0.003057,-1.850475
1.880165,20.000000,0.000000,20.060295,-0.121067,-1.159119,0.000000,0.000000,37.099274,-0.002630,-1.859257
1.889062,20.000000,0.000000,19.977282,0.068446,-1.048664,0.000000,0.000000,37.273865,-0.003029,-1.868805
1.897114,20.000000,0.000000,19.868288,0.416582,-1.104712,0.000000,0.000000,37.438477,-0.002244,-1.876618
1.905284,20.000000,0.000000,20.092419,0.070689,-0.782749,0.000000,0.000000,37.600647,-0.001161,-1.884566
1.914162,20.000000,0.000000,20.148609,0.031975,-1.011452,0.000000,0.000000,37.778107,-0.001531,-1.894000
1.923459,20.000000,0.000000,20.127186,-0.001530,-1.054595,0.000000,0.000000,37.965271,-0.001183,-1.903170
1.933059,20.000000,0.000000,20.069788,0.027557,-0.889844,0.000000,0.000000,38.157898,-0.001833,-1.912898
1.942594,20.000000,0.000000,20.021221,0.474242,-0.996961,0.000000,0.000000,38.350159,-0.000984,-1.922892
1.953126,20.000000,0.000000,19.906340,-0.392670,-1.012309,0.000000,0.000000,38.559998,-0.000666,-1.932523
1.962838,20.000000,0.000000,19.879351,0.058187,-0.823537,0.000000,0.000000,38.752563,-0.001171,-1.941662
1.973246,20.000000,0.000000,20.144596,-0.007572,-0.913123,0.000000,0.000000,38.964386,-0.000264,-1.955962
1.986868,20.000000,0.000000,19.889536,0.097883,-0.868856,0.000000,0.000000,39.236633,-0.000534,-1.971182
2.000088,20.000000,0.000000,19.854816,0.286435,-1.005828,0.000000,0.000000,39.503510,-0.001189,-1.982632
2.012908,20.000000,0.000000,19.979542,0.065741,-1.080298,0.000000,0.000000,39.760803,-0.000166,-1.993291
2.026174,20.000000,0.000000,19.992224,0.102875,-1.053756,0.000000,0.000000,40.025146,-0.000830,-2.006939
2.040397,20.000000,0.000000,19.838148,-0.277268,-0.961401,0.000000,0.000000,40.310455,-0.000982,-2.022384
2.054250,20.000000,0.000000,20.089920,-0.145728,-1.153013,0.000000,0.000000,40.582001,-0.001059,-2.037125
2.068613,20.000000,0.000000,19.793425,-0.374007,-1.196947,0.000000,0.000000,40.874664,-0.002061,-2.051881
2.080079,20.000000,0.000000,20.011934,-0.019046,-1.066435,0.000000,0.000000,41.093597,-0.002193,-2.063861
2.091921,20.000000,0.000000,20.011251,0.297916,-0.906490,0.000000,0.000000,41.332581,-0.003470,-2.074758
2.103815,20.000000,0.000000,19.858122,-0.064122,-1.016559,0.000000,0.000000,41.569305,-0.002189,-2.086620
2.116779,20.000000,0.000000,20.002737,-0.152911,-0.953115,0.000000,0.000000,41.851440,-0.002518,-2.101543
2.132019,20.000000,0.000000,19.978764,0.028042,-0.992919,0.000000,0.000000,42.138092,-0.002389,-2.114064
2.145143,20.000000,0.000000,19.971212,-0.164280,-0.913234,0.000000,0.000000,42.394867,-0.003469,-2.125314
2.155658,20.000000,0.000000,20.012516,-0.075015,-1.016643,0.000000,0.000000,42.602295,-0.002768,-2.136917
2.167749,20.000000,0.000000,20.126665,0.059364,-1.101835,0.000000,0.000000,42.844696,-0.001801,-2.149629
2.179458,20.000000,0.000000,20.036760,0.125696,-1.298736,0.000000,0.000000,43.079010,-0.002346,-2.163031
2.192880,20.000000,0.000000,19.884832,-0.098320,-0.820411,0.000000,0.000000,43.353149,-0.003677,-2.176261
2.205271,20.000000,0.000000,20.149437,-0.235754,-1.064124,0.000000,0.000000,43.595032,-0.002781,-2.187403
2.216976,20.000000,0.000000,20.071289,0.225608,-1.078977,0.000000,0.000000,43.829773,-0.002664,-2.198482
2.226545,20.000000,0.000000,19.803871,-0.080789,-0.678817,0.000000,0.000000,44.012177,-0.001934,-2.205124
2.233049,20.000000,0.000000,19.864170,0.246165,-0.843094,0.000000,0.000000,44.141876,-0.002817,-2.210788
2.239713,20.000000,0.000000,20.013832,-0.081430,-1.128497,0.000000,0.000000,44.271881,-0.002527,-2.217618
2.246662,20.000000,0.000000,20.060312,0.062173,-0.862593,0.000000,0.000000,44.412079,-0.001735,-2.223920
2.253584,20.000000,0.000000,19.993620,0.136120,-1.166885,0.000000,0.000000,44.551941,-0.001514,-2.232024
2.261362,20.000000,0.000000,20.067204,0.240629,-0.810123,0.000000,0.000000,44.709167,-0.000671,-2.239854
2.268711,20.000000,0.000000,20.115654,0.090924,-1.346193,0.000000,0.000000,44.854553,-0.000155,-2.246905
2.275730,20.000000,0.000000,19.955065,0.002434,-1.112796,0.000000,0.000000,44.994476,-0.000066,-2.255101
2.282542,20.000000,0.000000,19.901215,-0.162395,-1.229502,0.000000,0.000000,45.131989,-0.001051,-2.261354
2.288712,20.000000,0.000000,19.916626,0.041132,-0.971801,0.000000,0.000000,45.251862,-0.000972,-2.268326
2.294985,20.000000,0.000000,19.854639,-0.028151,-0.662930,0.000000,0.000000,45.379028,-0.001412,-2.274791
2.301836,20.000000,0.000000,19.879385,0.166794,-0.861801,0.000000,0.000000,45.515961,-0.001353,-2.279988
2.308064,20.000000,0.000000,19.964928,0.105915,-0.943258,0.000000,0.000000,45.638641,-0.001273,-2.285803
2.314201,20.000000,0.000000,19.909601,0.004431,-0.979132,0.000000,0.000000,45.763855,-0.000834,-2.291778
2.320886,20.000000,0.000000,19.915195,0.034345,-1.005083,0.000000,0.000000,45.896088,-0.000476,-2.298241
2.327201,20.000000,0.000000,19.998690,0.054551,-1.071066,0.000000,0.000000,46.025879,-0.000414,-2.304662
2.333706,20.000000,0.000000,19.980906,0.191835,-1.191929,0.000000,0.000000,46.153076,-0.001297,-2.311664
2.339690,20.000000,0.000000,20.015570,-0.055211,-1.085124,0.000000,0.000000,46.273102,-0.001293,-2.318802
2.345865,20.000000,0.000000,19.886074,0.108515,-0.927954,0.000000,0.000000,46.397522,-0.002257,-2.325123
2.353434,20.000000,0.000000,20.037909,0.083586,-1.048743,0.000000,0.000000,46.547607,-0.001696,-2.333112
2.361106,20.000000,0.000000,19.950611,0.251887,-0.901140,0.000000,0.000000,46.704865,-0.001288,-2.340949
2.368850,20.000000,0.000000,19.991049,0.137565,-1.080081,0.000000,0.000000,46.855194,-0.000685,-2.347481
2.376235,20.000000,0.000000,19.834686,-0.098395,-0.982970,0.000000,0.000000,47.006897,-0.000484,-2.355906
2.384065,20.000000,0.000000,20.055037,-0.299233,-0.862137,0.000000,0.000000,47.159088,-0.001329,-2.364766
2.392232,20.000000,0.000000,19.857800,-0.274899,-0.888221,0.000000,0.000000,47.325623,-0.001978,-2.372293
2.399399,20.000000,0.000000,20.019064,-0.314290,-1.039498,0.000000,0.000000,47.462738,-0.001723,-2.379070
