time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.124977,motor2,torque,pc,0.000000,0.000000,-0.000143,0.073948,0.001623,0.017839
0.133918,motor2,torque,pc,0.000000,0.000000,0.000280,-0.030337,0.003360,0.036926
0.142908,motor2,torque,pc,0.000000,0.000000,-0.000282,0.002959,-0.002071,-0.022756
0.151853,motor2,torque,pc,0.000000,0.000000,0.000059,0.036636,0.003957,0.043480
0.160858,motor2,torque,pc,0.000000,0.000000,0.000173,0.014567,0.009534,0.104774
0.169858,motor2,torque,pc,0.000000,0.000000,0.000309,-0.058650,0.002137,0.023485
0.177823,motor2,torque,pc,0.000000,0.000000,-0.000571,-0.045321,0.015278,0.167895
0.183499,motor2,torque,pc,0.000000,0.000000,-0.000547,0.012228,-0.005310,-0.058356
0.188242,motor2,torque,pc,0.000000,0.000000,0.000021,0.131891,0.015510,0.170439
0.192945,motor2,torque,pc,0.000000,0.000000,0.000470,0.060031,0.001581,0.017379
0.197541,motor2,torque,pc,0.000000,0.000000,0.000450,-0.055036,-0.002027,-0.022275
0.202059,motor2,torque,pc,0.000000,0.000000,-0.000206,-0.150523,0.002997,0.032937
0.206889,motor2,torque,pc,0.000000,0.000000,-0.000910,-0.131293,0.010495,0.115328
0.211418,motor2,torque,pc,0.000000,0.000000,-0.001140,0.001193,0.001567,0.017218
0.215155,motor2,torque,pc,0.000000,0.000000,-0.000808,0.079797,0.001477,0.016232
0.219019,motor2,torque,pc,0.000000,0.000000,-0.000659,0.007847,-0.007565,-0.083132
0.223227,motor2,torque,pc,0.000000,0.000000,-0.000644,0.018352,-0.002243,-0.024643
0.227957,motor2,torque,pc,0.000000,0.000000,-0.000473,0.068331,0.008623,0.094756
0.232377,motor2,torque,pc,0.000000,0.000000,-0.000134,0.044474,0.039913,0.438609
0.236556,motor2,torque,pc,0.000000,0.000000,-0.000461,-0.102817,0.000113,0.001247
0.240777,motor2,torque,pc,0.000000,0.000000,-0.000877,-0.084764,-0.014593,-0.160363
0.244527,motor2,torque,pc,0.000000,0.000000,-0.000851,0.052662,-0.008890,-0.097697
0.249275,motor2,torque,pc,0.000000,0.000000,-0.000430,0.085884,0.012210,0.134172
0.253827,motor2,torque,pc,0.000000,0.000000,-0.000254,-0.011473,0.012673,0.139260
0.257930,motor2,torque,pc,0.000000,0.000000,-0.000452,-0.083818,-0.002959,-0.032519
0.262040,motor2,torque,pc,0.000000,0.000000,-0.000770,-0.031060,-0.005399,-0.059333
0.267449,motor2,torque,pc,0.000000,0.000000,-0.000609,0.025460,0.005444,0.059825
0.272863,motor2,torque,pc,0.000000,0.000000,-0.000784,-0.031299,-0.000162,-0.001784
0.277772,motor2,torque,pc,0.000000,0.000000,-0.000845,-0.056504,-0.006464,-0.071037
0.282745,motor2,torque,pc,0.000000,0.000000,-0.001180,-0.043227,0.005466,0.060062
0.288025,motor2,torque,pc,0.000000,0.000000,-0.001081,0.082271,-0.009005,-0.098955
0.293349,motor2,torque,pc,0.000000,0.000000,-0.000252,0.165419,0.007553,0.083003
0.298735,motor2,torque,pc,0.000000,0.000000,0.000263,0.007765,-0.001696,-0.018640
0.306291,motor2,torque,pc,0.000000,0.000000,-0.000872,-0.269889,0.003342,0.036728
0.314378,motor2,torque,pc,0.000000,0.000000,-0.002440,-0.005199,-0.007087,-0.077875
0.322815,motor2,torque,pc,0.000000,0.000000,-0.001358,0.091636,-0.003554,-0.039058
0.330761,motor2,torque,pc,0.000000,0.000000,-0.001108,0.086957,-0.004201,-0.046165
0.339404,motor2,torque,pc,0.000000,0.000000,-0.000964,-0.080219,0.007105,0.078081
0.348198,motor2,torque,pc,0.000000,0.000000,-0.001632,-0.014058,-0.006659,-0.073177
0.357126,motor2,torque,pc,0.000000,0.000000,-0.000950,0.137107,-0.006713,-0.073768
0.364267,motor2,torque,pc,0.000000,0.000000,-0.000328,0.059852,0.006491,0.071331
0.370053,motor2,torque,pc,0.000000,0.000000,-0.000263,-0.060073,-0.001556,-0.017102
0.374820,motor2,torque,pc,0.000000,0.000000,-0.000779,-0.082097,0.001605,0.017637
0.379618,motor2,torque,pc,0.000000,0.000000,-0.000897,0.021608,0.006944,0.076310
0.384168,motor2,torque,pc,0.000000,0.000000,-0.000666,0.062899,0.001738,0.019100
0.388112,motor2,torque,pc,0.000000,0.000000,-0.000435,-0.002688,-0.002636,-0.028971
0.391928,motor2,torque,pc,0.000000,0.000000,-0.000853,-0.139712,0.008367,0.091949
0.396217,motor2,torque,pc,0.000000,0.000000,-0.001486,-0.097788,0.002727,0.029969
0.401110,motor2,torque,pc,0.000000,0.000000,-0.001904,-0.168039,0.004484,0.049275
0.405464,motor2,torque,pc,0.000000,0.000000,-0.002635,-0.108576,0.000338,0.003714
0.409358,motor2,torque,pc,0.000000,0.000000,-0.002882,-0.065743,-0.001957,-0.021502
0.413700,motor2,torque,pc,0.000000,0.000000,-0.003038,0.009195,-0.000019,-0.000210
0.418189,motor2,torque,pc,0.000000,0.000000,-0.002732,0.057229,-0.003592,-0.039471
0.421957,motor2,torque,pc,0.000000,0.000000,-0.002343,0.096963,-0.007322,-0.080467
0.425721,motor2,torque,pc,0.000000,0.000000,-0.002228,-0.009759,-0.000089,-0.000975
0.430543,motor2,torque,pc,0.000000,0.000000,-0.002305,-0.029741,0.005157,0.056676
0.435436,motor2,torque,pc,0.000000,0.000000,-0.002291,0.028895,-0.015920,-0.174941
0.440349,motor2,torque,pc,0.000000,0.000000,-0.002015,0.046098,-0.010349,-0.113721
0.444952,motor2,torque,pc,0.000000,0.000000,-0.002017,0.012079,-0.001136,-0.012480
0.449669,motor2,torque,pc,0.000000,0.000000,-0.002128,-0.091887,-0.005720,-0.062857
0.454146,motor2,torque,pc,0.000000,0.000000,-0.002425,-0.008664,0.009018,0.099099
0.458687,motor2,torque,pc,0.000000,0.000000,-0.002359,0.000642,-0.027720,-0.304615
0.463457,motor2,torque,pc,0.000000,0.000000,-0.002339,0.005038,0.008162,0.089694
0.467597,motor2,torque,pc,0.000000,0.000000,-0.002354,-0.023051,-0.005608,-0.061621
0.471348,motor2,torque,pc,0.000000,0.000000,-0.002396,0.030765,0.008469,0.093065
0.475045,motor2,torque,pc,0.000000,0.000000,-0.001987,0.085638,-0.005145,-0.056533
0.479411,motor2,torque,pc,0.000000,0.000000,-0.001834,0.007325,0.012918,0.141956
0.484081,motor2,torque,pc,0.000000,0.000000,-0.002371,-0.160283,-0.011496,-0.126332
0.488812,motor2,torque,pc,0.000000,0.000000,-0.003126,-0.148638,0.005947,0.065349
0.493118,motor2,torque,pc,0.000000,0.000000,-0.003916,-0.225423,0.002976,0.032701
0.497206,motor2,torque,pc,0.000000,0.000000,-0.004772,-0.184483,-0.001866,-0.020510
0.501119,motor2,torque,pc,0.000351,0.000351,-0.005369,-0.177874,-0.005093,-0.055964
0.505437,motor2,torque,pc,0.001708,0.001708,-0.006117,-0.177196,0.007207,0.079198
0.509956,motor2,torque,pc,0.003127,0.003127,-0.006827,-0.150426,-0.000877,-0.009640
0.513982,motor2,torque,pc,0.004391,0.004391,-0.006958,0.055940,0.014239,0.156476
0.518280,motor2,torque,pc,0.005740,0.005740,-0.006395,0.109115,0.016650,0.182964
0.522590,motor2,torque,pc,0.007091,0.007091,-0.005586,0.204639,0.007250,0.079671
0.526480,motor2,torque,pc,0.008309,0.008309,-0.004668,0.231759,0.005790,0.063624
0.530515,motor2,torque,pc,0.009572,0.009572,-0.003794,0.218072,0.006361,0.069904
0.534566,motor2,torque,pc,0.010838,0.010838,-0.003182,0.153662,0.004506,0.049520
0.538310,motor2,torque,pc,0.012006,0.012006,-0.002490,0.219801,0.010562,0.116065
0.541940,motor2,torque,pc,0.013138,0.013138,-0.001438,0.347586,0.015621,0.171663
0.545770,motor2,torque,pc,0.014329,0.014329,0.000766,0.565895,0.017836,0.195999
0.550562,motor2,torque,pc,0.015818,0.015818,0.003785,0.698717,0.014207,0.156116
0.554179,motor2,torque,pc,0.016939,0.016939,0.006657,0.809395,0.009388,0.103160
0.557900,motor2,torque,pc,0.018090,0.018090,0.010050,0.985586,0.010216,0.112262
0.561641,motor2,torque,pc,0.019244,0.019244,0.015029,1.469629,0.010105,0.111039
0.565637,motor2,torque,pc,0.020475,0.020475,0.022493,2.082336,-0.000620,-0.006813
0.569290,motor2,torque,pc,0.021597,0.021597,0.032106,2.776381,-0.007624,-0.083784
0.572805,motor2,torque,pc,0.022674,0.022674,0.042805,3.126156,0.009102,0.100017
0.576196,motor2,torque,pc,0.023710,0.023710,0.054290,3.404749,0.011223,0.123330
0.580127,motor2,torque,pc,0.024908,0.024908,0.069193,3.996238,0.006594,0.072457
0.585069,motor2,torque,pc,0.026408,0.026408,0.093174,5.084105,0.010645,0.116978
0.589279,motor2,torque,pc,0.027681,0.027681,0.116010,5.487451,0.038970,0.428245
0.592773,motor2,torque,pc,0.028735,0.028735,0.137118,6.216619,0.034325,0.377202
0.596314,motor2,torque,pc,0.029798,0.029798,0.159334,6.861729,0.005273,0.057944
0.599800,motor2,torque,pc,0.030842,0.030842,0.184884,7.461353,0.020533,0.225632
0.602822,motor2,torque,pc,0.031744,0.031744,0.208989,8.083783,0.031619,0.347463
0.605882,motor2,torque,pc,0.032654,0.032654,0.236047,8.828282,0.021698,0.238437
0.609381,motor2,torque,pc,0.033691,0.033691,0.270787,9.810711,0.005038,0.055364
0.613936,motor2,torque,pc,0.035035,0.035035,0.318826,11.133912,0.015575,0.171154
0.617091,motor2,torque,pc,0.035961,0.035961,0.356063,11.706149,0.024179,0.265707
0.620183,motor2,torque,pc,0.036866,0.036866,0.395336,13.014634,0.015366,0.168853
0.624695,motor2,torque,pc,0.038180,0.038180,0.455792,13.863010,0.024694,0.271367
0.627965,motor2,torque,pc,0.039127,0.039127,0.502795,14.440123,-0.006649,-0.073065
0.631519,motor2,torque,pc,0.040152,0.040152,0.558564,15.979342,0.020569,0.226031
0.638303,motor2,torque,pc,0.042095,0.042095,0.674595,17.878319,0.026984,0.296523
0.641726,motor2,torque,pc,0.043068,0.043068,0.740894,19.167141,0.018611,0.204516
0.645044,motor2,torque,pc,0.044006,0.044006,0.803595,20.055761,0.020181,0.221772
0.648398,motor2,torque,pc,0.044950,0.044950,0.882837,21.895569,0.016796,0.184577
0.652900,motor2,torque,pc,0.046209,0.046209,0.976920,23.035627,0.022971,0.252430
0.656017,motor2,torque,pc,0.047075,0.047075,1.051957,24.076361,0.026459,0.290756
0.660093,motor2,torque,pc,0.048201,0.048201,1.176976,26.697174,0.025613,0.281457
0.669710,motor2,torque,pc,0.050826,0.050826,1.470929,31.158819,0.016482,0.181124
0.679464,motor2,torque,pc,0.053441,0.053441,1.792477,35.759739,0.035949,0.395041
0.690304,motor2,torque,pc,0.056287,0.056287,2.200595,40.403278,0.034879,0.383284
0.700825,motor2,torque,pc,0.058988,0.058988,2.653918,45.737282,0.052675,0.578849
0.709587,motor2,torque,pc,0.061188,0.061188,3.038555,49.197414,0.017444,0.191690
0.716339,motor2,torque,pc,0.062852,0.062852,3.398055,53.450172,0.036579,0.401969
0.723444,motor2,torque,pc,0.064572,0.064572,3.765845,57.339588,0.001023,0.011243
0.730508,motor2,torque,pc,0.066251,0.066251,4.178931,59.681511,-0.003494,-0.038394
0.737666,motor2,torque,pc,0.067918,0.067918,4.612715,59.787659,0.006776,0.074465
0.744169,motor2,torque,pc,0.069404,0.069404,5.000074,59.536213,0.022092,0.242772
0.751481,motor2,torque,pc,0.071039,0.071039,5.423574,59.453312,-0.004548,-0.049975
0.758306,motor2,torque,pc,0.072532,0.072532,5.846739,59.365257,0.067661,0.743532
0.764833,motor2,torque,pc,0.073928,0.073928,6.232691,59.313560,0.015644,0.171912
0.771932,motor2,torque,pc,0.075411,0.075411,6.655625,59.527348,-0.002145,-0.023573
0.778977,motor2,torque,pc,0.076846,0.076846,7.065017,59.563313,-0.001072,-0.011782
0.786079,motor2,torque,pc,0.078255,0.078255,7.496563,59.480549,0.018341,0.201551
0.793036,motor2,torque,pc,0.079596,0.079596,7.905390,59.444221,0.011036,0.121276
0.799407,motor2,torque,pc,0.080792,0.080792,8.270142,59.489483,0.041263,0.453442
0.805503,motor2,torque,pc,0.081906,0.081906,8.634678,59.540340,0.018561,0.203971
0.811169,motor2,torque,pc,0.082914,0.082914,8.984662,59.523094,0.011714,0.128724
0.816965,motor2,torque,pc,0.083918,0.083918,9.311665,59.312649,0.018431,0.202543
0.821217,motor2,torque,pc,0.084637,0.084637,9.541548,59.324226,-0.007559,-0.083065
0.824654,motor2,torque,pc,0.085207,0.085207,9.734277,59.376637,0.021587,0.237218
0.828030,motor2,torque,pc,0.085758,0.085758,9.956960,59.379200,-0.001290,-0.014178
0.831713,motor2,torque,pc,0.086347,0.086347,10.157473,59.421535,0.014755,0.162143
0.834810,motor2,torque,pc,0.086834,0.086834,10.343119,59.396271,0.013762,0.151228
0.837945,motor2,torque,pc,0.087318,0.087318,10.521327,59.383465,0.009150,0.100552
0.840687,motor2,torque,pc,0.087734,0.087734,10.684789,59.469944,0.002949,0.032408
0.843960,motor2,torque,pc,0.088223,0.088223,10.892602,59.345535,0.019865,0.218299
0.847883,motor2,torque,pc,0.088797,0.088797,11.122868,59.443619,0.007193,0.079044
0.851254,motor2,torque,pc,0.089279,0.089279,11.323168,59.323788,0.047132,0.517937
0.855214,motor2,torque,pc,0.089832,0.089832,11.567273,59.157738,0.014390,0.158127
0.859291,motor2,torque,pc,0.090388,0.090388,11.804200,59.264046,0.007545,0.082908
0.863139,motor2,torque,pc,0.090898,0.090898,12.026572,59.352879,-0.005270,-0.057914
0.866887,motor2,torque,pc,0.091383,0.091383,12.256605,59.330143,0.003132,0.034413
0.870562,motor2,torque,pc,0.091845,0.091845,12.464062,59.250290,0.013651,0.150010
0.873547,motor2,torque,pc,0.092212,0.092212,12.634528,59.306484,-0.019494,-0.214215
0.876747,motor2,torque,pc,0.092597,0.092597,12.827575,59.385681,0.047005,0.516535
0.879927,motor2,torque,pc,0.092969,0.092969,13.020680,59.382778,0.040611,0.446280
0.883240,motor2,torque,pc,0.093348,0.093348,13.213745,59.326366,0.055421,0.609019
0.886639,motor2,torque,pc,0.093725,0.093725,13.421655,59.377411,0.030257,0.332492
0.889977,motor2,torque,pc,0.094086,0.094086,13.614214,59.348000,0.011922,0.131014
0.893046,motor2,torque,pc,0.094408,0.094408,13.792325,59.374557,0.015612,0.171561
0.896218,motor2,torque,pc,0.094732,0.094732,13.992491,59.345753,0.021820,0.239782
0.899601,motor2,torque,pc,0.095067,0.095067,14.185083,59.360889,0.041646,0.457644
0.902754,motor2,torque,pc,0.095369,0.095369,14.370625,59.405487,0.013608,0.149542
0.905719,motor2,torque,pc,0.095645,0.095645,14.548541,59.305466,0.026224,0.288178
0.908964,motor2,torque,pc,0.095938,0.095938,14.741178,59.419933,0.029473,0.323874
0.912168,motor2,torque,pc,0.096217,0.096217,14.934133,59.423172,0.021420,0.235388
0.915629,motor2,torque,pc,0.096508,0.096508,15.142005,59.386818,-0.002647,-0.029089
0.919156,motor2,torque,pc,0.096792,0.096792,15.342656,59.327702,0.027373,0.300807
0.921804,motor2,torque,pc,0.096998,0.096998,15.490819,59.316463,0.004087,0.044916
0.925075,motor2,torque,pc,0.097242,0.097242,15.683600,59.340927,0.038810,0.426485
0.930050,motor2,torque,pc,0.097595,0.097595,15.987564,59.313713,0.020729,0.227793
0.935099,motor2,torque,pc,0.097929,0.097929,16.298521,59.251328,0.002103,0.023104
0.940072,motor2,torque,pc,0.098233,0.098233,16.595092,59.306633,-0.012426,-0.136554
0.945086,motor2,torque,pc,0.098516,0.098516,16.935771,59.213730,-0.070460,-0.774291
0.953513,motor2,torque,pc,0.098935,0.098935,17.454406,59.205551,0.007460,0.081977
0.961986,motor2,torque,pc,0.099288,0.099288,17.958583,59.478687,-0.002015,-0.022144
0.970850,motor2,torque,pc,0.099581,0.099581,18.485673,59.288517,0.060251,0.662102
0.979600,motor2,torque,pc,0.099795,0.099795,19.003843,59.238556,-0.004435,-0.048738
0.988432,motor2,torque,pc,0.099934,0.099934,19.529743,59.246437,0.006330,0.069565
0.997302,motor2,torque,pc,0.099996,0.099996,20.055347,59.307781,0.021705,0.238513
1.006126,motor2,torque,pc,0.099981,0.099981,20.575237,59.349171,0.011815,0.129833
1.013849,motor2,torque,pc,0.099905,0.099905,21.005149,59.284065,0.010277,0.112931
1.020570,motor2,torque,pc,0.099791,0.099791,21.390350,59.304531,-0.005281,-0.058029
1.025319,motor2,torque,pc,0.099684,0.099684,21.649463,59.247742,0.022231,0.244295
1.028903,motor2,torque,pc,0.099588,0.099588,21.849428,59.285275,0.011414,0.125423
1.032837,motor2,torque,pc,0.099468,0.099468,22.093797,59.264492,0.001816,0.019956
1.036983,motor2,torque,pc,0.099326,0.099326,22.360399,59.329666,0.002489,0.027348
1.041243,motor2,torque,pc,0.099162,0.099162,22.597644,59.317158,0.015565,0.171045
1.045197,motor2,torque,pc,0.098994,0.098994,22.827600,59.367569,-0.021736,-0.238858
1.049377,motor2,torque,pc,0.098799,0.098799,23.087394,59.390152,0.018272,0.200789
1.054105,motor2,torque,pc,0.098559,0.098559,23.369214,59.235298,0.013461,0.147927
1.058649,motor2,torque,pc,0.098307,0.098307,23.642953,59.206997,0.001276,0.014027
1.062969,motor2,torque,pc,0.098050,0.098050,23.894857,59.312336,0.016123,0.177181
1.067694,motor2,torque,pc,0.097747,0.097747,24.169237,59.310310,-0.003829,-0.042073
1.072218,motor2,torque,pc,0.097437,0.097437,24.428426,59.222961,0.022804,0.250597
1.076055,motor2,torque,pc,0.097159,0.097159,24.657907,59.286030,0.041161,0.452313
1.080336,motor2,torque,pc,0.096832,0.096832,24.909990,59.354256,-0.010833,-0.119048
1.084311,motor2,torque,pc,0.096513,0.096513,25.147151,59.317440,0.000645,0.007085
1.088543,motor2,torque,pc,0.096156,0.096156,25.398904,59.196976,-0.006873,-0.075524
1.092412,motor2,torque,pc,0.095815,0.095815,25.621131,59.240849,0.012123,0.133220
1.096150,motor2,torque,pc,0.095472,0.095472,25.843555,59.371658,0.001718,0.018879
1.099775,motor2,torque,pc,0.095128,0.095128,26.058782,59.445702,-0.005618,-0.061737
1.103679,motor2,torque,pc,0.094742,0.094742,26.296581,59.461800,0.025705,0.282472
1.107428,motor2,torque,pc,0.094359,0.094359,26.519159,59.296104,0.011358,0.124811
1.111292,motor2,torque,pc,0.093950,0.093950,26.756320,59.272030,0.011746,0.129077
1.116221,motor2,torque,pc,0.093408,0.093408,27.067525,59.239002,0.026517,0.291395
1.120933,motor2,torque,pc,0.092869,0.092869,27.312007,59.242348,0.021758,0.239102
1.124933,motor2,torque,pc,0.092396,0.092396,27.549068,59.264069,0.009160,0.100662
1.129105,motor2,torque,pc,0.091887,0.091887,27.801366,59.420662,0.019560,0.214943
1.133952,motor2,torque,pc,0.091275,0.091275,28.099048,59.538177,-0.003920,-0.043079
1.138042,motor2,torque,pc,0.090743,0.090743,28.344133,59.425976,0.014360,0.157805
1.142828,motor2,torque,pc,0.090101,0.090101,28.618507,59.424831,0.019367,0.212825
1.146162,motor2,torque,pc,0.089642,0.089642,28.811508,59.375828,0.041692,0.458155
1.150951,motor2,torque,pc,0.088965,0.088965,29.122884,59.217876,0.028675,0.315110
1.156060,motor2,torque,pc,0.088220,0.088220,29.404285,59.231831,-0.006640,-0.072971
1.160170,motor2,torque,pc,0.087605,0.087605,29.641000,59.256432,0.025177,0.276667
1.163853,motor2,torque,pc,0.087041,0.087041,29.871141,59.349964,0.018243,0.200475
1.169066,motor2,torque,pc,0.086223,0.086223,30.197818,59.447182,0.019757,0.217106
1.174006,motor2,torque,pc,0.085427,0.085427,30.472791,59.431763,0.043715,0.480390
1.177925,motor2,torque,pc,0.084780,0.084780,30.702917,59.362286,-0.024449,-0.268670
1.182445,motor2,torque,pc,0.084019,0.084019,31.000144,59.353313,-0.003738,-0.041080
1.187827,motor2,torque,pc,0.083090,0.083090,31.297134,59.350910,0.002195,0.024118
1.192266,motor2,torque,pc,0.082306,0.082306,31.549093,59.295746,0.005462,0.060018
1.196578,motor2,torque,pc,0.081529,0.081529,31.808683,59.303425,0.051010,0.560548
1.202150,motor2,torque,pc,0.080503,0.080503,32.157247,59.337128,0.009421,0.103524
1.206780,motor2,torque,pc,0.079631,0.079631,32.416807,59.396141,0.002695,0.029617
1.211125,motor2,torque,pc,0.078798,0.078798,32.668954,59.392632,0.028928,0.317885
1.215327,motor2,torque,pc,0.077979,0.077979,32.958852,59.573566,0.015063,0.165522
1.220534,motor2,torque,pc,0.076944,0.076944,33.234941,59.697655,0.008190,0.090004
1.225065,motor2,torque,pc,0.076027,0.076027,33.502695,59.474133,0.020170,0.221650
1.230099,motor2,torque,pc,0.074991,0.074991,33.807298,59.418697,-0.000541,-0.005946
1.236382,motor2,torque,pc,0.073670,0.073670,34.186750,59.482338,0.032581,0.358030
1.241384,motor2,torque,pc,0.072599,0.072599,34.469209,59.476261,0.038101,0.418688
1.245666,motor2,torque,pc,0.071667,0.071667,34.729318,59.489384,-0.001488,-0.016353
1.251779,motor2,torque,pc,0.070314,0.070314,35.116102,59.496319,0.007872,0.086503
1.256947,motor2,torque,pc,0.069151,0.069151,35.413518,59.402096,0.028955,0.318182
1.261568,motor2,torque,pc,0.068095,0.068095,35.680547,59.342060,-0.020615,-0.226543
1.266669,motor2,torque,pc,0.066912,0.066912,35.985147,59.414337,0.016941,0.186167
1.271071,motor2,torque,pc,0.065878,0.065878,36.230100,59.429417,0.005842,0.064202
1.275064,motor2,torque,pc,0.064930,0.064930,36.482843,59.477299,0.012104,0.133016
1.280077,motor2,torque,pc,0.063724,0.063724,36.810377,59.594517,0.008512,0.093542
1.291935,motor2,torque,pc,0.060809,0.060809,37.547689,59.396687,-0.036705,-0.403350
1.301730,motor2,torque,pc,0.058338,0.058338,38.150503,59.477097,0.031770,0.349122
1.311750,motor2,torque,pc,0.055753,0.055753,38.723260,59.538536,0.022063,0.242446
1.323207,motor2,torque,pc,0.052729,0.052729,39.422349,59.454514,0.018341,0.201549
1.333187,motor2,torque,pc,0.050040,0.050040,40.070787,59.664703,-0.010033,-0.110255
1.343795,motor2,torque,pc,0.047127,0.047127,40.637010,59.622406,0.030574,0.335976
1.354398,motor2,torque,pc,0.044164,0.044164,41.269987,59.605587,0.015448,0.169761
1.362996,motor2,torque,pc,0.041724,0.041724,41.754430,59.752300,-0.021230,-0.233299
1.370198,motor2,torque,pc,0.039658,0.039658,42.157659,59.639462,-0.002571,-0.028249
1.375195,motor2,torque,pc,0.038212,0.038212,42.448350,59.631935,0.036359,0.399551
1.379812,motor2,torque,pc,0.036867,0.036867,42.709413,59.725117,0.000037,0.000408
1.385894,motor2,torque,pc,0.035085,0.035085,43.097616,59.711620,-0.002407,-0.026446
1.390844,motor2,torque,pc,0.033624,0.033624,43.373517,59.644566,0.006982,0.076727
1.395261,motor2,torque,pc,0.032314,0.032314,43.634584,59.721630,0.037692,0.414199
1.400154,motor2,torque,pc,0.030856,0.030856,43.933088,59.583221,-0.008514,-0.093559
1.404775,motor2,torque,pc,0.029472,0.029472,44.209024,59.723839,0.001059,0.011635
1.409215,motor2,torque,pc,0.028136,0.028136,44.470300,59.801777,0.017719,0.194715
1.413527,motor2,torque,pc,0.026833,0.026833,44.739419,59.866669,0.008427,0.092602
1.418732,motor2,torque,pc,0.025255,0.025255,45.045865,59.646355,0.047076,0.517315
1.423670,motor2,torque,pc,0.023751,0.023751,45.328863,59.562370,0.015219,0.167240
1.427321,motor2,torque,pc,0.022635,0.022635,45.544881,59.628658,0.026704,0.293451
1.431051,motor2,torque,pc,0.021492,0.021492,45.835805,59.853256,0.036496,0.401057
1.437145,motor2,torque,pc,0.019619,0.019619,46.134847,59.794025,0.002096,0.023036
1.441164,motor2,torque,pc,0.018379,0.018379,46.374307,59.817299,-0.000176,-0.001936
1.444736,motor2,torque,pc,0.017274,0.017274,46.576345,59.948429,0.014337,0.157552
1.450160,motor2,torque,pc,0.015594,0.015594,46.928609,59.868481,0.037219,0.409005
1.455273,motor2,torque,pc,0.014005,0.014005,47.235536,59.882240,0.004082,0.044852
1.459783,motor2,torque,pc,0.012601,0.012601,47.489610,59.805046,0.016043,0.176291
1.464115,motor2,torque,pc,0.011250,0.011250,47.819040,59.917690,-0.017316,-0.190287
1.470206,motor2,torque,pc,0.009346,0.009346,48.132738,59.649082,0.003528,0.038768
1.475081,motor2,torque,pc,0.007821,0.007821,48.416368,59.676819,-0.009914,-0.108946
1.479529,motor2,torque,pc,0.006427,0.006427,48.677408,59.786423,-0.010161,-0.111657
1.485205,motor2,torque,pc,0.004646,0.004646,49.028348,59.676975,0.003025,0.033239
1.489563,motor2,torque,pc,0.003278,0.003278,49.289075,59.528862,0.052667,0.578754
1.494323,motor2,torque,pc,0.001784,0.001784,49.548685,59.232182,-0.018439,-0.202630
1.498564,motor2,torque,pc,0.000451,0.000451,49.865861,58.854599,-0.012200,-0.134062
1.504408,motor2,torque,pc,-0.001385,-0.001385,50.144243,58.428909,0.018987,0.208650
1.508638,motor2,torque,pc,-0.002713,-0.002713,50.398485,58.010563,-0.013663,-0.150148
1.513206,motor2,torque,pc,-0.004148,-0.004148,50.665262,57.333916,-0.019443,-0.213655
1.518833,motor2,torque,pc,-0.005913,-0.005913,50.978719,56.871002,-0.022442,-0.246613
1.523199,motor2,torque,pc,-0.007282,-0.007282,51.218908,56.420643,0.028616,0.314457
1.527134,motor2,torque,pc,-0.008514,-0.008514,51.442731,55.812592,-0.004583,-0.050366
1.531532,motor2,torque,pc,-0.009890,-0.009890,51.733858,55.246304,-0.008864,-0.097403
1.536360,motor2,torque,pc,-0.011398,-0.011398,51.946599,54.777706,0.002487,0.027325
1.540308,motor2,torque,pc,-0.012629,-0.012629,52.157831,54.274139,0.004435,0.048739
