time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.849527,motor2,position,odrive,0.222583,0.222583,0.000393,-0.029208,-0.005203,-0.057177
0.860804,motor2,position,odrive,0.226475,0.226475,0.000222,-0.012585,-0.002532,-0.027827
0.872660,motor2,position,odrive,0.230260,0.230260,0.000130,-0.018263,0.003933,0.043215
0.882997,motor2,position,odrive,0.233300,0.233300,0.000038,0.022827,-0.013752,-0.151117
0.893464,motor2,position,odrive,0.236128,0.236128,0.000334,-0.001685,-0.003431,-0.037701
0.903299,motor2,position,odrive,0.238552,0.238552,0.000119,-0.023955,0.012839,0.141090
0.913371,motor2,position,odrive,0.240799,0.240799,-0.000036,0.056034,0.006813,0.074868
0.923484,motor2,position,odrive,0.242812,0.242812,0.000124,-0.055255,-0.004092,-0.044971
0.933758,motor2,position,odrive,0.244606,0.244606,-0.000138,0.046416,0.006598,0.072510
0.946775,motor2,position,odrive,0.246513,0.246513,0.000067,-0.000560,0.005373,0.059047
0.957293,motor2,position,odrive,0.247753,0.247753,0.000109,0.039539,0.008360,0.091872
0.966627,motor2,position,odrive,0.248627,0.248627,0.000018,0.008008,0.004157,0.045685
0.977883,motor2,position,odrive,0.249397,0.249397,-0.000239,0.032960,-0.003874,-0.042573
0.991473,motor2,position,odrive,0.249910,0.249910,-0.000143,0.038473,-0.007307,-0.080293
1.003312,motor2,position,odrive,0.249986,0.249986,-0.000332,0.034592,0.001851,0.020336
1.014091,motor2,position,odrive,0.249755,0.249755,-0.000265,0.009245,0.016045,0.176316
1.028660,motor2,position,odrive,0.248987,0.248987,-0.000026,0.000908,0.003094,0.034000
1.039601,motor2,position,odrive,0.248068,0.248068,0.000040,-0.016013,0.011209,0.123179
1.049497,motor2,position,odrive,0.246984,0.246984,0.000268,-0.002400,-0.016775,-0.184345
1.062821,motor2,position,odrive,0.245147,0.245147,0.000110,0.014289,0.006629,0.072842
1.076409,motor2,position,odrive,0.242832,0.242832,0.000190,-0.063890,-0.011112,-0.122109
1.089011,motor2,position,odrive,0.240289,0.240289,-0.000020,0.077701,0.001480,0.016262
1.098355,motor2,position,odrive,0.238160,0.238160,0.000199,-0.021154,-0.008711,-0.095720
1.108675,motor2,position,odrive,0.235571,0.235571,0.000188,0.026441,0.017043,0.187288
1.118719,motor2,position,odrive,0.232812,0.232812,0.000270,-0.037634,0.002850,0.031317
1.128684,motor2,position,odrive,0.229847,0.229847,0.000249,-0.041605,0.002049,0.022512
1.139533,motor2,position,odrive,0.226363,0.226363,-0.000065,0.033318,-0.001609,-0.017677
1.147604,motor2,position,odrive,0.223600,0.223600,-0.000026,0.029145,-0.003639,-0.039988
1.158277,motor2,position,odrive,0.219725,0.219725,0.000163,-0.059010,-0.018231,-0.200337
1.167845,motor2,position,odrive,0.216042,0.216042,0.000230,-0.004472,0.012432,0.136614
1.178443,motor2,position,odrive,0.211735,0.211735,0.000136,-0.018911,-0.005515,-0.060608
1.189201,motor2,position,odrive,0.207122,0.207122,-0.000284,0.061168,-0.001589,-0.017460
1.197677,motor2,position,odrive,0.203321,0.203321,0.000022,0.019072,0.017200,0.189014
1.205186,motor2,position,odrive,0.199833,0.199833,-0.000101,0.095098,0.012967,0.142494
1.211192,motor2,position,odrive,0.196964,0.196964,0.000137,-0.011095,-0.001387,-0.015242
1.217415,motor2,position,odrive,0.193916,0.193916,0.000236,0.009833,-0.012072,-0.132661
1.225544,motor2,position,odrive,0.189824,0.189824,0.000317,0.006920,-0.008207,-0.090191
1.233227,motor2,position,odrive,0.185842,0.185842,0.000736,0.045097,0.009621,0.105729
1.244001,motor2,position,odrive,0.180077,0.180077,0.000459,0.017329,-0.002267,-0.024907
1.250243,motor2,position,odrive,0.176642,0.176642,0.000670,0.044710,-0.008907,-0.097875
1.258982,motor2,position,odrive,0.171719,0.171719,0.000449,0.012657,-0.009637,-0.105900
1.265489,motor2,position,odrive,0.167969,0.167969,0.000798,-0.016020,-0.007649,-0.084053
1.273383,motor2,position,odrive,0.163325,0.163325,0.000992,-0.002907,0.018725,0.205772
1.279821,motor2,position,odrive,0.159465,0.159465,0.000749,-0.009464,0.003354,0.036862
1.290246,motor2,position,odrive,0.153074,0.153074,0.000564,-0.013293,-0.002294,-0.025211
1.296962,motor2,position,odrive,0.148870,0.148870,0.000358,-0.056700,0.010486,0.115233
1.306290,motor2,position,odrive,0.142921,0.142921,0.000312,-0.054487,0.005811,0.063857
1.313156,motor2,position,odrive,0.138464,0.138464,0.000453,-0.090437,-0.000629,-0.006910
1.323510,motor2,position,odrive,0.131621,0.131621,0.000037,-0.010782,0.010098,0.110965
1.330477,motor2,position,odrive,0.126938,0.126938,0.000006,-0.038201,-0.005745,-0.063137
1.340111,motor2,position,odrive,0.120362,0.120362,-0.000023,-0.014925,0.000483,0.005306
1.350126,motor2,position,odrive,0.113409,0.113409,0.000235,-0.044705,-0.003797,-0.041727
1.360118,motor2,position,odrive,0.106361,0.106361,0.000053,-0.034736,-0.008490,-0.093292
1.370097,motor2,position,odrive,0.099217,0.099217,-0.000171,0.042594,-0.004967,-0.054585
1.380142,motor2,position,odrive,0.091927,0.091927,0.000291,-0.018777,-0.003209,-0.035261
1.390127,motor2,position,odrive,0.084590,0.084590,0.000256,-0.003458,-0.003661,-0.040229
1.400113,motor2,position,odrive,0.077170,0.077170,0.000480,0.037363,0.000921,0.010122
1.410151,motor2,position,odrive,0.069634,0.069634,0.000380,-0.033536,-0.004011,-0.044072
1.420100,motor2,position,odrive,0.062097,0.062097,0.000503,0.051832,0.002298,0.025253
1.430140,motor2,position,odrive,0.054429,0.054429,0.000364,0.018998,0.003042,0.033429
1.441137,motor2,position,odrive,0.045968,0.045968,0.000587,-0.033767,0.009944,0.109273
1.450114,motor2,position,odrive,0.039020,0.039020,0.000408,-0.011356,-0.008652,-0.095077
1.460108,motor2,position,odrive,0.031249,0.031249,0.000631,0.000170,0.003608,0.039646
1.470094,motor2,position,odrive,0.023453,0.023453,0.000241,-0.015402,-0.006643,-0.073002
1.480139,motor2,position,odrive,0.015589,0.015589,0.000014,0.034919,-0.004272,-0.046949
1.491055,motor2,position,odrive,0.007024,0.007024,0.000586,0.065042,-0.012814,-0.140811
1.500130,motor2,position,odrive,-0.000102,-0.000102,0.000538,0.078379,0.010809,0.118775
1.511388,motor2,position,odrive,-0.008942,-0.008942,0.000354,0.058434,-0.006226,-0.068417
1.520918,motor2,position,odrive,-0.016417,-0.016417,0.000599,0.034629,-0.007779,-0.085479
1.530099,motor2,position,odrive,-0.023604,-0.023604,0.000419,-0.063413,0.013365,0.146870
1.540076,motor2,position,odrive,-0.031393,-0.031393,0.000489,-0.044332,-0.020089,-0.220760
1.550183,motor2,position,odrive,-0.039250,-0.039250,0.000241,0.086008,-0.014915,-0.163905
1.560831,motor2,position,odrive,-0.047486,-0.047486,0.000166,0.098488,-0.019822,-0.217825
1.570109,motor2,position,odrive,-0.054620,-0.054620,0.000211,-0.012898,0.007519,0.082624
1.580139,motor2,position,odrive,-0.062278,-0.062278,-0.000084,0.083147,0.001497,0.016456
1.590075,motor2,position,odrive,-0.069805,-0.069805,-0.000229,0.008947,-0.010036,-0.110287
1.600087,motor2,position,odrive,-0.077319,-0.077319,-0.000214,0.017083,0.019445,0.213682
1.610114,motor2,position,odrive,-0.084769,-0.084769,-0.000155,0.011577,-0.005146,-0.056549
1.620113,motor2,position,odrive,-0.092114,-0.092114,0.000096,-0.018889,-0.018027,-0.198103
1.630092,motor2,position,odrive,-0.099353,-0.099353,0.000084,0.035247,0.001743,0.019151
1.644070,motor2,position,odrive,-0.109328,-0.109328,0.000139,0.024727,0.003548,0.038988
1.658614,motor2,position,odrive,-0.119484,-0.119484,0.000283,0.035285,0.001266,0.013910
1.668111,motor2,position,odrive,-0.125981,-0.125981,0.000215,-0.058004,-0.011405,-0.125326
1.681796,motor2,position,odrive,-0.135146,-0.135146,0.000050,-0.009940,0.008685,0.095445
1.695462,motor2,position,odrive,-0.144048,-0.144048,-0.000366,-0.028232,-0.010135,-0.111379
1.707439,motor2,position,odrive,-0.151632,-0.151632,-0.000113,-0.041963,0.021328,0.234371
1.718057,motor2,position,odrive,-0.158177,-0.158177,-0.000081,-0.097872,0.002142,0.023539
1.729362,motor2,position,odrive,-0.164952,-0.164952,-0.000176,-0.011200,0.001571,0.017267
1.738543,motor2,position,odrive,-0.170301,-0.170301,-0.000113,0.025182,0.002362,0.025953
1.748748,motor2,position,odrive,-0.176080,-0.176080,-0.000127,-0.033149,0.004179,0.045918
1.760099,motor2,position,odrive,-0.182296,-0.182296,-0.000065,-0.033246,-0.007037,-0.077333
1.770495,motor2,position,odrive,-0.187785,-0.187785,-0.000084,-0.005336,-0.004747,-0.052163
1.780570,motor2,position,odrive,-0.192913,-0.192913,0.000022,0.012501,-0.001174,-0.012902
1.793084,motor2,position,odrive,-0.199014,-0.199014,0.000102,-0.012421,-0.011586,-0.127322
1.802824,motor2,position,odrive,-0.203550,-0.203550,-0.000332,0.012791,0.001954,0.021471
1.813198,motor2,position,odrive,-0.208171,-0.208171,-0.000202,0.086716,-0.001272,-0.013974
1.822528,motor2,position,odrive,-0.212139,-0.212139,0.000217,-0.012719,0.010846,0.119188
1.831941,motor2,position,odrive,-0.215958,-0.215958,0.000364,-0.014433,-0.019179,-0.210757
1.844815,motor2,position,odrive,-0.220873,-0.220873,0.000307,-0.016028,0.017040,0.187248
1.854264,motor2,position,odrive,-0.224252,-0.224252,0.000285,0.022715,-0.011172,-0.122773
1.865257,motor2,position,odrive,-0.227934,-0.227934,0.000120,-0.026697,0.016228,0.178325
1.875710,motor2,position,odrive,-0.231183,-0.231183,0.000183,0.052019,-0.000069,-0.000761
1.885295,motor2,position,odrive,-0.233943,-0.233943,0.000195,0.024153,0.009027,0.099201
1.895370,motor2,position,odrive,-0.236615,-0.236615,-0.000085,0.010325,0.007544,0.082896
1.905276,motor2,position,odrive,-0.239012,-0.239012,-0.000061,-0.014806,0.000268,0.002945
1.914731,motor2,position,odrive,-0.241084,-0.241084,0.000160,-0.028224,0.010190,0.111974
1.928433,motor2,position,odrive,-0.243708,-0.243708,0.000032,0.025837,0.012762,0.140243
1.940095,motor2,position,odrive,-0.245586,-0.245586,0.000056,-0.037001,0.003997,0.043918
1.950483,motor2,position,odrive,-0.246981,-0.246981,-0.000015,0.008612,-0.011147,-0.122489
1.964490,motor2,position,odrive,-0.248446,-0.248446,-0.000277,0.019482,-0.007306,-0.080287
1.975551,motor2,position,odrive,-0.249263,-0.249263,-0.000119,0.010891,-0.010099,-0.110981
1.985441,motor2,position,odrive,-0.249739,-0.249739,-0.000259,-0.044638,-0.005116,-0.056215
1.995348,motor2,position,odrive,-0.249973,-0.249973,-0.000250,0.058530,0.009294,0.102135
2.005788,motor2,position,odrive,-0.249959,-0.249959,-0.000009,-0.142628,0.006090,0.066925
2.015310,motor2,position,odrive,-0.249711,-0.249711,-0.000779,0.073670,0.008511,0.093528
2.026222,motor2,position,odrive,-0.249152,-0.249152,-0.000492,0.089704,0.000957,0.010515
2.038779,motor2,position,odrive,-0.248147,-0.248147,-0.000098,0.031313,0.001427,0.015683
2.048421,motor2,position,odrive,-0.247113,-0.247113,-0.000352,-0.072764,-0.011476,-0.126112
2.060804,motor2,position,odrive,-0.245453,-0.245453,-0.000350,0.032491,-0.012819,-0.140873
2.072290,motor2,position,odrive,-0.243581,-0.243581,-0.000610,0.071770,0.015657,0.172051
2.082452,motor2,position,odrive,-0.241660,-0.241660,-0.000459,0.022574,-0.005348,-0.058769
2.095652,motor2,position,odrive,-0.238797,-0.238797,-0.000847,-0.032352,-0.000431,-0.004734
2.106685,motor2,position,odrive,-0.236089,-0.236089,-0.000619,0.022850,-0.009626,-0.105783
2.116157,motor2,position,odrive,-0.233538,-0.233538,-0.000185,0.002927,-0.001970,-0.021650
2.126251,motor2,position,odrive,-0.230592,-0.230592,-0.000458,-0.001722,-0.013425,-0.147531
2.138944,motor2,position,odrive,-0.226559,-0.226559,-0.000293,-0.016929,-0.001061,-0.011659
2.148587,motor2,position,odrive,-0.223253,-0.223253,-0.000496,-0.003280,0.003818,0.041952
2.160047,motor2,position,odrive,-0.219059,-0.219059,-0.000861,-0.004189,0.019557,0.214907
2.170451,motor2,position,odrive,-0.215005,-0.215005,-0.000768,-0.029036,0.010294,0.113117
2.180615,motor2,position,odrive,-0.210823,-0.210823,-0.000457,-0.040465,0.006074,0.066744
2.190657,motor2,position,odrive,-0.206480,-0.206480,-0.000619,0.029943,-0.017782,-0.195402
2.201120,motor2,position,odrive,-0.201736,-0.201736,-0.000560,-0.011773,-0.001193,-0.013113
2.210378,motor2,position,odrive,-0.197357,-0.197357,-0.000812,-0.005500,-0.017147,-0.188431
2.220283,motor2,position,odrive,-0.192487,-0.192487,-0.000763,0.019698,0.002682,0.029468
2.229627,motor2,position,odrive,-0.187721,-0.187721,-0.000877,0.028467,-0.010790,-0.118570
2.239618,motor2,position,odrive,-0.182447,-0.182447,-0.000575,-0.054085,0.001549,0.017019
2.249581,motor2,position,odrive,-0.177009,-0.177009,-0.000884,-0.019611,0.004090,0.044948
2.262562,motor2,position,odrive,-0.169664,-0.169664,-0.000900,-0.059062,-0.003097,-0.034028
2.274015,motor2,position,odrive,-0.162950,-0.162950,-0.001016,0.023580,0.022143,0.243332
2.284539,motor2,position,odrive,-0.156593,-0.156593,-0.001056,-0.070842,-0.003306,-0.036325
2.294506,motor2,position,odrive,-0.150415,-0.150415,-0.001240,0.060997,-0.001017,-0.011175
2.304148,motor2,position,odrive,-0.144298,-0.144298,-0.001125,0.059782,0.010221,0.112318
2.314423,motor2,position,odrive,-0.137634,-0.137634,-0.001206,0.059894,0.008133,0.089372
2.324640,motor2,position,odrive,-0.130866,-0.130866,-0.000798,-0.055501,-0.012950,-0.142308
2.336022,motor2,position,odrive,-0.123167,-0.123167,-0.001272,0.065005,-0.006609,-0.072624
2.346203,motor2,position,odrive,-0.116146,-0.116146,-0.000906,-0.014999,-0.016439,-0.180650
2.360983,motor2,position,odrive,-0.105746,-0.105746,-0.000880,-0.045480,0.007239,0.079554
2.370439,motor2,position,odrive,-0.098970,-0.098970,-0.000986,-0.003965,-0.010156,-0.111606
2.379791,motor2,position,odrive,-0.092184,-0.092184,-0.001108,0.029108,0.003369,0.037018
2.389682,motor2,position,odrive,-0.084920,-0.084920,-0.000872,0.027312,-0.012241,-0.134516
2.399573,motor2,position,odrive,-0.077573,-0.077573,-0.000664,0.042169,-0.005377,-0.059090
2.409197,motor2,position,odrive,-0.070353,-0.070353,-0.000528,0.004454,-0.010085,-0.110823
2.419345,motor2,position,odrive,-0.062671,-0.062671,-0.000600,0.074534,-0.004893,-0.053772
2.428629,motor2,position,odrive,-0.055586,-0.055586,-0.000309,0.021210,0.022718,0.249644
2.440010,motor2,position,odrive,-0.046837,-0.046837,-0.000447,0.075808,-0.006477,-0.071176
2.449514,motor2,position,odrive,-0.039486,-0.039486,-0.000369,-0.062407,0.010823,0.118929
2.460462,motor2,position,odrive,-0.030973,-0.030973,-0.000699,0.004998,-0.007132,-0.078370
2.471750,motor2,position,odrive,-0.022158,-0.022158,-0.000824,0.046751,-0.000086,-0.000940
2.481814,motor2,position,odrive,-0.014276,-0.014276,-0.000608,-0.000054,0.014961,0.164404
2.493442,motor2,position,odrive,-0.005151,-0.005151,-0.000426,-0.054294,0.005117,0.056232
2.503468,motor2,position,odrive,0.002724,0.002724,-0.000449,-0.040607,0.003565,0.039178
2.512988,motor2,position,odrive,0.010198,0.010198,-0.000584,0.060110,-0.004170,-0.045821
2.524078,motor2,position,odrive,0.018893,0.018893,-0.000739,-0.040667,-0.011705,-0.128621
2.532510,motor2,position,odrive,0.025489,0.025489,-0.000599,0.045723,0.007526,0.082703
2.545646,motor2,position,odrive,0.035728,0.035728,-0.000392,-0.027338,0.002747,0.030185
2.556400,motor2,position,odrive,0.044065,0.044065,-0.000438,0.006615,-0.003878,-0.042616
2.565906,motor2,position,odrive,0.051394,0.051394,-0.000631,0.061853,0.000707,0.007765
2.578063,motor2,position,odrive,0.060697,0.060697,-0.000803,0.079027,0.010186,0.111930
2.587871,motor2,position,odrive,0.068141,0.068141,-0.000789,0.010355,-0.001280,-0.014062
2.597445,motor2,position,odrive,0.075343,0.075343,-0.000652,-0.047067,-0.005783,-0.063545
2.607604,motor2,position,odrive,0.082912,0.082912,-0.000781,-0.016467,-0.000970,-0.010658
2.617591,motor2,position,odrive,0.090270,0.090270,-0.000892,-0.001417,0.001952,0.021448
2.627816,motor2,position,odrive,0.097711,0.097711,-0.000751,0.050171,-0.008260,-0.090767
2.641579,motor2,position,odrive,0.107566,0.107566,-0.000642,-0.043125,0.001151,0.012650
2.652444,motor2,position,odrive,0.115204,0.115204,-0.000839,-0.016966,0.002721,0.029906
2.662622,motor2,position,odrive,0.122239,0.122239,-0.000978,0.032997,-0.011151,-0.122541
2.673177,motor2,position,odrive,0.129401,0.129401,-0.000720,0.034450,-0.019025,-0.209064
2.682391,motor2,position,odrive,0.135539,0.135539,-0.000401,-0.084729,-0.011087,-0.121840
2.692634,motor2,position,odrive,0.142227,0.142227,-0.000667,-0.022986,0.011316,0.124353
2.703325,motor2,position,odrive,0.149051,0.149051,-0.000721,0.023885,-0.009983,-0.109701
2.713550,motor2,position,odrive,0.155420,0.155420,-0.000601,0.030866,0.007805,0.085773
2.725256,motor2,position,odrive,0.162515,0.162515,-0.000306,-0.036956,0.009498,0.104369
2.735251,motor2,position,odrive,0.168399,0.168399,-0.000531,0.028132,0.004263,0.046849
2.744557,motor2,position,odrive,0.173728,0.173728,-0.000690,0.024712,-0.004023,-0.044210
2.754635,motor2,position,odrive,0.179332,0.179332,-0.000369,0.026590,0.008352,0.091779
2.764121,motor2,position,odrive,0.184442,0.184442,-0.000141,-0.052342,0.000285,0.003128
2.776467,motor2,position,odrive,0.190848,0.190848,-0.000581,0.017403,0.009315,0.102358
2.789842,motor2,position,odrive,0.197463,0.197463,-0.000500,-0.009866,-0.003316,-0.036440
2.799899,motor2,position,odrive,0.202207,0.202207,-0.000212,-0.027986,-0.002916,-0.032046
2.812220,motor2,position,odrive,0.207745,0.207745,-0.000115,0.003180,0.006359,0.069880
2.822662,motor2,position,odrive,0.212195,0.212195,0.000139,0.055878,-0.017659,-0.194054
2.832221,motor2,position,odrive,0.216068,0.216068,0.000032,0.084034,-0.011937,-0.131172
2.844620,motor2,position,odrive,0.220802,0.220802,0.000535,-0.018568,-0.006265,-0.068848
2.856325,motor2,position,odrive,0.224963,0.224963,0.000961,-0.022331,-0.009066,-0.099630
2.866182,motor2,position,odrive,0.228231,0.228231,0.000519,-0.053765,-0.001488,-0.016354
2.877848,motor2,position,odrive,0.231817,0.231817,0.000700,-0.005388,0.004317,0.047440
2.891911,motor2,position,odrive,0.235724,0.235724,0.000562,0.007494,-0.002734,-0.030043
2.904637,motor2,position,odrive,0.238864,0.238864,0.000353,0.026024,-0.000973,-0.010696
2.914702,motor2,position,odrive,0.241078,0.241078,0.000463,0.012843,0.010578,0.116239
2.925290,motor2,position,odrive,0.243146,0.243146,0.000193,-0.050107,-0.009761,-0.107262
2.935772,motor2,position,odrive,0.244928,0.244928,-0.000120,0.020376,0.001041,0.011444
2.946526,motor2,position,odrive,0.246480,0.246480,0.000109,0.009364,0.009976,0.109631
2.956018,motor2,position,odrive,0.247617,0.247617,0.000018,-0.052133,0.005386,0.059191
2.965395,motor2,position,odrive,0.248524,0.248524,-0.000016,0.013544,0.009899,0.108780
2.976499,motor2,position,odrive,0.249319,0.249319,0.000053,0.002301,-0.020321,-0.223303
2.986723,motor2,position,odrive,0.249783,0.249783,0.000017,0.002495,0.001628,0.017887
2.997317,motor2,position,odrive,0.249991,0.249991,0.000177,0.040202,0.008383,0.092120
