time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.190108,motor1,torque,pc,0.000000,0.000000,-0.000010,0.001923,0.012072,0.113891
0.195108,motor1,torque,pc,0.000000,0.000000,-0.000027,-0.001598,-0.001987,-0.018744
0.200108,motor1,torque,pc,0.000000,0.000000,-0.000026,-0.005781,-0.001590,-0.015001
0.205102,motor1,torque,pc,0.000000,0.000000,-0.000007,0.000490,0.020926,0.197412
0.210108,motor1,torque,pc,0.000000,0.000000,0.000001,0.003599,-0.008207,-0.077421
0.215061,motor1,torque,pc,0.000000,0.000000,-0.000011,-0.004364,0.038859,0.366591
0.220075,motor1,torque,pc,0.000000,0.000000,-0.000032,0.003203,-0.012646,-0.119301
0.225085,motor1,torque,pc,0.000000,0.000000,-0.000021,0.005839,-0.019151,-0.180673
0.230096,motor1,torque,pc,0.000000,0.000000,0.000008,-0.000492,0.064677,0.610157
0.235109,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.007343,0.001399,0.013196
0.240114,motor1,torque,pc,0.000000,0.000000,-0.000001,0.001762,-0.024516,-0.231284
0.245053,motor1,torque,pc,0.000000,0.000000,-0.000001,0.000238,-0.029059,-0.274141
0.250108,motor1,torque,pc,0.000000,0.000000,0.000000,-0.011860,-0.003872,-0.036531
0.255073,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.002461,0.020610,0.194431
0.260061,motor1,torque,pc,0.000000,0.000000,-0.000009,0.005203,-0.000348,-0.003278
0.265094,motor1,torque,pc,0.000000,0.000000,0.000000,0.002314,-0.003528,-0.033279
0.270107,motor1,torque,pc,0.000000,0.000000,-0.000035,0.003831,0.001820,0.017168
0.275112,motor1,torque,pc,0.000000,0.000000,0.000001,0.001461,-0.014106,-0.133080
0.280075,motor1,torque,pc,0.000000,0.000000,0.000003,0.002574,-0.007536,-0.071091
0.285109,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.000566,-0.018309,-0.172726
0.290108,motor1,torque,pc,0.000000,0.000000,0.000001,-0.000241,-0.015912,-0.150114
0.295107,motor1,torque,pc,0.000000,0.000000,-0.000002,0.001325,0.008554,0.080696
0.300110,motor1,torque,pc,0.000000,0.000000,-0.000022,0.001914,-0.020582,-0.194171
0.305113,motor1,torque,pc,0.000000,0.000000,-0.000016,-0.001155,-0.036468,-0.344034
0.310107,motor1,torque,pc,0.000000,0.000000,-0.000010,0.004136,-0.002540,-0.023963
0.315074,motor1,torque,pc,0.000000,0.000000,0.000002,0.007122,0.014559,0.137346
0.320073,motor1,torque,pc,0.000000,0.000000,0.000007,0.000439,0.002734,0.025790
0.325098,motor1,torque,pc,0.000000,0.000000,0.000012,-0.000054,0.011282,0.106432
0.330096,motor1,torque,pc,0.000000,0.000000,-0.000017,0.000467,-0.020839,-0.196590
0.335090,motor1,torque,pc,0.000000,0.000000,-0.000005,0.002901,0.011396,0.107512
0.340107,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.000877,0.006770,0.063868
0.345106,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.001892,0.006996,0.065998
0.350107,motor1,torque,pc,0.000000,0.000000,0.000001,0.001657,-0.001667,-0.015722
0.355110,motor1,torque,pc,0.000000,0.000000,-0.000007,0.000168,-0.012467,-0.117609
0.360795,motor1,torque,pc,0.000000,0.000000,-0.000014,0.003832,0.040896,0.385816
0.366279,motor1,torque,pc,0.000000,0.000000,-0.000011,0.004013,-0.051375,-0.484672
0.371615,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.002465,-0.004280,-0.040378
0.376832,motor1,torque,pc,0.000000,0.000000,-0.000024,-0.002501,-0.010861,-0.102463
0.382280,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.000656,0.038458,0.362815
0.387580,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.000754,-0.016941,-0.159817
0.392921,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.001526,0.026564,0.250602
0.398325,motor1,torque,pc,0.000000,0.000000,-0.000021,-0.002091,-0.012681,-0.119635
0.404078,motor1,torque,pc,0.000000,0.000000,-0.000003,0.001125,-0.020409,-0.192540
0.409257,motor1,torque,pc,0.000000,0.000000,-0.000008,0.000543,-0.001501,-0.014158
0.412987,motor1,torque,pc,0.000000,0.000000,0.000000,-0.010343,-0.007072,-0.066715
0.416930,motor1,torque,pc,0.000000,0.000000,-0.000035,-0.001819,0.021298,0.200920
0.420686,motor1,torque,pc,0.000000,0.000000,-0.000002,-0.002406,-0.016045,-0.151371
0.425111,motor1,torque,pc,0.000000,0.000000,-0.000014,-0.002466,0.017690,0.166882
0.430072,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.001602,-0.010175,-0.095991
0.435074,motor1,torque,pc,0.000000,0.000000,-0.000000,0.002231,-0.030776,-0.290340
0.440074,motor1,torque,pc,0.000000,0.000000,-0.000011,0.004616,0.000312,0.002943
0.445101,motor1,torque,pc,0.000000,0.000000,-0.000036,0.006866,0.035312,0.333128
0.450105,motor1,torque,pc,0.000000,0.000000,-0.000022,0.001548,-0.020246,-0.191001
0.455108,motor1,torque,pc,0.000000,0.000000,-0.000017,0.004185,0.012478,0.117721
0.460074,motor1,torque,pc,0.000000,0.000000,-0.000022,0.007400,-0.008176,-0.077130
0.465073,motor1,torque,pc,0.000000,0.000000,-0.000002,0.001114,0.013742,0.129637
0.470098,motor1,torque,pc,0.000000,0.000000,0.000011,-0.003639,-0.012623,-0.119086
0.475102,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.006492,-0.021434,-0.202212
0.480089,motor1,torque,pc,0.000000,0.000000,0.000001,0.002856,0.006738,0.063568
0.485095,motor1,torque,pc,0.000000,0.000000,-0.000009,-0.001008,-0.029580,-0.279060
0.490113,motor1,torque,pc,0.000000,0.000000,-0.000015,0.005723,-0.006686,-0.063073
0.495120,motor1,torque,pc,0.000000,0.000000,-0.000013,0.003854,0.003100,0.029246
0.500130,motor1,torque,pc,0.000102,0.000102,-0.000007,-0.010440,0.003217,0.030347
0.505087,motor1,torque,pc,0.003995,0.003995,-0.000015,-0.007459,-0.008338,-0.078663
0.510120,motor1,torque,pc,0.007947,0.007947,-0.000019,-0.006235,0.041713,0.393523
0.515102,motor1,torque,pc,0.011857,0.011857,-0.000004,-0.000111,0.011481,0.108310
0.520129,motor1,torque,pc,0.015799,0.015799,-0.000023,0.005135,-0.015564,-0.146833
0.525353,motor1,torque,pc,0.019891,0.019891,0.000001,0.005362,0.015312,0.144450
0.530687,motor1,torque,pc,0.024064,0.024064,0.000021,-0.002398,0.008720,0.082266
0.536413,motor1,torque,pc,0.028536,0.028536,0.000005,0.005989,0.041122,0.387946
0.542398,motor1,torque,pc,0.033201,0.033201,0.000032,0.001092,0.015439,0.145651
0.547941,motor1,torque,pc,0.037511,0.037511,0.000059,0.002908,0.005956,0.056191
0.553293,motor1,torque,pc,0.041661,0.041661,0.000066,-0.001583,0.040895,0.385801
0.559645,motor1,torque,pc,0.046571,0.046571,0.000061,0.002154,0.029529,0.278577
0.565332,motor1,torque,pc,0.050952,0.050952,0.000064,0.003384,0.009688,0.091395
0.571287,motor1,torque,pc,0.055522,0.055522,0.000095,0.001043,0.057105,0.538731
0.577801,motor1,torque,pc,0.060498,0.060498,0.000127,0.004965,0.055677,0.525259
0.583546,motor1,torque,pc,0.064866,0.064866,0.000132,-0.004913,0.040151,0.378788
0.590787,motor1,torque,pc,0.070341,0.070341,0.000129,0.009179,0.070499,0.665084
0.605119,motor1,torque,pc,0.081068,0.081068,0.000187,0.004799,0.024475,0.230895
0.609092,motor1,torque,pc,0.084013,0.084013,0.000237,0.002304,0.025566,0.241193
0.612240,motor1,torque,pc,0.086338,0.086338,0.000239,0.000232,0.026712,0.251998
0.615045,motor1,torque,pc,0.088402,0.088402,0.000262,-0.000966,0.063901,0.602840
0.617938,motor1,torque,pc,0.090523,0.090523,0.000274,0.001671,0.083834,0.790890
0.621928,motor1,torque,pc,0.093438,0.093438,0.000284,0.000880,0.083552,0.788229
0.624684,motor1,torque,pc,0.095441,0.095441,0.000308,0.004190,0.039534,0.372958
0.627430,motor1,torque,pc,0.097431,0.097431,0.000336,0.016674,0.076590,0.722545
0.631607,motor1,torque,pc,0.100444,0.100444,0.000390,0.018806,0.119565,1.127968
0.634437,motor1,torque,pc,0.102475,0.102475,0.000447,0.011253,0.088564,0.835507
0.638081,motor1,torque,pc,0.105079,0.105079,0.000492,0.020104,0.077943,0.735313
0.640845,motor1,torque,pc,0.107045,0.107045,0.000538,0.014801,0.075710,0.714241
0.645064,motor1,torque,pc,0.110030,0.110030,0.000616,0.010776,0.044858,0.423188
0.650060,motor1,torque,pc,0.113540,0.113540,0.000705,0.010035,0.072392,0.682939
0.661261,motor1,torque,pc,0.121306,0.121306,0.000776,-0.004085,0.095366,0.899683
0.664673,motor1,torque,pc,0.123642,0.123642,0.000787,-0.000612,0.094927,0.895537
0.668261,motor1,torque,pc,0.126083,0.126083,0.000782,0.001385,0.122626,1.156850
0.671594,motor1,torque,pc,0.128336,0.128336,0.000793,0.012924,0.127077,1.198844
0.675066,motor1,torque,pc,0.130669,0.130669,0.000869,0.017378,0.113421,1.070009
0.680137,motor1,torque,pc,0.134047,0.134047,0.000995,0.025834,0.119172,1.124269
0.685100,motor1,torque,pc,0.137321,0.137321,0.001119,0.031856,0.135684,1.280034
0.690061,motor1,torque,pc,0.140560,0.140560,0.001234,0.018364,0.139361,1.314727
0.695127,motor1,torque,pc,0.143833,0.143833,0.001373,0.021193,0.179412,1.692563
0.700176,motor1,torque,pc,0.147058,0.147058,0.001497,0.032670,0.112156,1.058075
0.705127,motor1,torque,pc,0.150185,0.150185,0.001653,0.029902,0.145443,1.372099
0.710065,motor1,torque,pc,0.153267,0.153267,0.001882,0.059037,0.163568,1.543092
0.715067,motor1,torque,pc,0.156352,0.156352,0.002288,0.091457,0.115132,1.086152
0.720153,motor1,torque,pc,0.159448,0.159448,0.003015,0.158916,0.176780,1.667731
0.725125,motor1,torque,pc,0.162436,0.162436,0.004014,0.238335,0.151281,1.427182
0.730106,motor1,torque,pc,0.165390,0.165390,0.005595,0.327192,0.140730,1.327642
0.735061,motor1,torque,pc,0.168289,0.168289,0.007368,0.413810,0.139717,1.318084
0.740148,motor1,torque,pc,0.171222,0.171222,0.009726,0.514892,0.150064,1.415696
0.745164,motor1,torque,pc,0.174071,0.174071,0.013491,0.712774,0.083845,0.790994
0.751458,motor1,torque,pc,0.177585,0.177585,0.017697,0.790261,0.224084,2.114004
0.755294,motor1,torque,pc,0.179692,0.179692,0.021159,0.908413,0.090205,0.850986
0.760139,motor1,torque,pc,0.182317,0.182317,0.025830,1.023658,0.149517,1.410539
0.765073,motor1,torque,pc,0.184946,0.184946,0.031460,1.135899,0.158234,1.492774
0.770090,motor1,torque,pc,0.187574,0.187574,0.037596,1.291159,0.081413,0.768047
0.775123,motor1,torque,pc,0.190164,0.190164,0.044078,1.408620,0.133639,1.260745
0.780071,motor1,torque,pc,0.192664,0.192664,0.051798,1.528642,0.143079,1.349806
0.785125,motor1,torque,pc,0.195169,0.195169,0.059765,1.621765,0.136060,1.283584
0.790137,motor1,torque,pc,0.197605,0.197605,0.068347,1.766541,0.110526,1.042700
0.795128,motor1,torque,pc,0.199981,0.199981,0.077500,1.915404,0.094936,0.895621
0.800084,motor1,torque,pc,0.202293,0.202293,0.087700,2.083342,0.227897,2.149971
0.805136,motor1,torque,pc,0.204599,0.204599,0.098872,2.293959,0.147039,1.387162
0.810121,motor1,torque,pc,0.206824,0.206824,0.110753,2.387774,0.225420,2.126602
0.815135,motor1,torque,pc,0.209010,0.209010,0.123284,2.483947,0.108150,1.020287
0.820109,motor1,torque,pc,0.211128,0.211128,0.136661,2.688320,0.187350,1.767455
0.825121,motor1,torque,pc,0.213210,0.213210,0.150831,2.931038,0.239968,2.263849
0.830120,motor1,torque,pc,0.215234,0.215234,0.166557,3.111953,0.239210,2.256703
0.835098,motor1,torque,pc,0.217196,0.217196,0.181470,3.154538,0.288196,2.718826
0.840124,motor1,torque,pc,0.219124,0.219124,0.197739,3.339227,0.219904,2.074562
0.845127,motor1,torque,pc,0.220988,0.220988,0.215702,3.633090,0.112564,1.061926
0.850120,motor1,torque,pc,0.222794,0.222794,0.235379,3.752709,0.233241,2.200383
0.855015,motor1,torque,pc,0.224512,0.224512,0.252885,3.830151,0.265684,2.506455
0.860130,motor1,torque,pc,0.226250,0.226250,0.273377,4.150114,0.275116,2.595433
0.865117,motor1,torque,pc,0.227889,0.227889,0.295635,4.324667,0.143950,1.358014
0.870121,motor1,torque,pc,0.229477,0.229477,0.316788,4.388175,0.176584,1.665888
0.875127,motor1,torque,pc,0.231008,0.231008,0.339796,4.762775,0.156491,1.476333
0.880101,motor1,torque,pc,0.232473,0.232473,0.364326,4.852666,0.172368,1.626114
0.885104,motor1,torque,pc,0.233890,0.233890,0.389535,5.032266,0.167820,1.583209
0.890121,motor1,torque,pc,0.235252,0.235252,0.416048,5.373935,0.289170,2.728021
0.895124,motor1,torque,pc,0.236553,0.236553,0.442632,5.357603,0.140509,1.325561
0.900124,motor1,torque,pc,0.237794,0.237794,0.470154,5.835669,0.244434,2.305980
0.905096,motor1,torque,pc,0.238970,0.238970,0.500927,5.919667,0.231335,2.182410
0.910428,motor1,torque,pc,0.240167,0.240167,0.533336,6.355222,0.160801,1.516990
0.915944,motor1,torque,pc,0.241334,0.241334,0.567309,6.328818,0.199680,1.883777
0.921209,motor1,torque,pc,0.242380,0.242380,0.602626,6.758248,0.306967,2.895913
0.926365,motor1,torque,pc,0.243341,0.243341,0.637064,6.770028,0.135174,1.275224
0.931485,motor1,torque,pc,0.244231,0.244231,0.673363,7.080703,0.191056,1.802412
0.936846,motor1,torque,pc,0.245096,0.245096,0.711614,7.372178,0.218769,2.063856
0.942075,motor1,torque,pc,0.245872,0.245872,0.750117,7.442564,0.167760,1.582644
0.946683,motor1,torque,pc,0.246501,0.246501,0.784592,7.889249,0.223923,2.112485
0.951329,motor1,torque,pc,0.247083,0.247083,0.821044,7.882730,0.191088,1.802717
0.956015,motor1,torque,pc,0.247617,0.247617,0.859965,8.214252,0.182546,1.722136
0.961185,motor1,torque,pc,0.248144,0.248144,0.905566,8.573118,0.205482,1.938510
0.966776,motor1,torque,pc,0.248639,0.248639,0.951768,8.644265,0.103981,0.980955
0.971885,motor1,torque,pc,0.249025,0.249025,0.997443,8.875886,0.196753,1.856157
0.976876,motor1,torque,pc,0.249341,0.249341,1.041863,9.249048,0.218681,2.063026
0.982017,motor1,torque,pc,0.249601,0.249601,1.089423,9.518408,0.266471,2.513882
0.986691,motor1,torque,pc,0.249781,0.249781,1.133846,9.567479,0.204333,1.927673
0.991937,motor1,torque,pc,0.249920,0.249920,1.188126,9.829947,0.150151,1.416516
0.996930,motor1,torque,pc,0.249988,0.249988,1.238887,10.136090,0.258541,2.439066
1.002405,motor1,torque,pc,0.249993,0.249993,1.294508,10.494657,0.120144,1.133437
1.007884,motor1,torque,pc,0.249923,0.249923,1.351566,10.844672,0.198491,1.872554
1.013317,motor1,torque,pc,0.249781,0.249781,1.412921,11.129956,0.154287,1.455536
1.018543,motor1,torque,pc,0.249576,0.249576,1.470008,11.356942,0.178620,1.685091
1.023983,motor1,torque,pc,0.249291,0.249291,1.532863,11.646105,0.113190,1.067826
1.028740,motor1,torque,pc,0.248982,0.248982,1.585347,11.799511,0.247652,2.336337
1.033428,motor1,torque,pc,0.248623,0.248623,1.646880,12.197788,0.144247,1.360822
1.038696,motor1,torque,pc,0.248155,0.248155,1.709456,12.387103,0.188414,1.777493
1.044112,motor1,torque,pc,0.247603,0.247603,1.776520,12.658400,0.196879,1.857349
1.049523,motor1,torque,pc,0.246980,0.246980,1.843439,12.969248,0.105895,0.999005
1.054599,motor1,torque,pc,0.246331,0.246331,1.908597,13.190632,0.151791,1.431987
1.059913,motor1,torque,pc,0.245585,0.245585,1.981806,13.416686,0.206949,1.952349
1.064771,motor1,torque,pc,0.244842,0.244842,2.046070,13.648036,0.200701,1.893403
1.069514,motor1,torque,pc,0.244062,0.244062,2.111536,13.837079,0.295608,2.788751
1.074373,motor1,torque,pc,0.243207,0.243207,2.180063,14.079524,0.239039,2.255082
1.079222,motor1,torque,pc,0.242297,0.242297,2.247908,14.277341,0.158328,1.493656
1.083828,motor1,torque,pc,0.241381,0.241381,2.315124,14.526814,0.244504,2.306643
1.088698,motor1,torque,pc,0.240357,0.240357,2.389017,14.925377,0.172713,1.629366
1.093939,motor1,torque,pc,0.239192,0.239192,2.471974,15.413828,0.187449,1.768383
1.099258,motor1,torque,pc,0.237944,0.237944,2.551056,15.465184,0.188938,1.782431
1.104357,motor1,torque,pc,0.236684,0.236684,2.629084,15.573247,0.168384,1.588525
1.109237,motor1,torque,pc,0.235423,0.235423,2.706445,16.032570,0.211780,1.997924
1.114492,motor1,torque,pc,0.234002,0.234002,2.795571,16.245552,0.176289,1.663101
1.121150,motor1,torque,pc,0.232110,0.232110,2.902308,16.681694,0.126520,1.193584
1.125848,motor1,torque,pc,0.230714,0.230714,2.977746,16.843941,0.266478,2.513946
1.130879,motor1,torque,pc,0.229164,0.229164,3.071047,17.079851,0.095414,0.900137
1.136661,motor1,torque,pc,0.227311,0.227311,3.166125,17.374653,0.257244,2.426827
1.141814,motor1,torque,pc,0.225596,0.225596,3.253835,17.501440,0.164043,1.547572
1.146516,motor1,torque,pc,0.223981,0.223981,3.335988,18.054840,0.198369,1.871405
1.151741,motor1,torque,pc,0.222127,0.222127,3.435886,18.028381,0.121668,1.147815
1.157120,motor1,torque,pc,0.220158,0.220158,3.534014,18.596266,0.194654,1.836357
1.162580,motor1,torque,pc,0.218093,0.218093,3.646339,18.925283,0.124317,1.172798
1.168169,motor1,torque,pc,0.215914,0.215914,3.741304,18.944098,0.108274,1.021451
1.172903,motor1,torque,pc,0.214016,0.214016,3.829749,19.301916,0.196798,1.856585
1.177471,motor1,torque,pc,0.212140,0.212140,3.922339,19.465759,0.106184,1.001733
1.183814,motor1,torque,pc,0.209462,0.209462,4.042772,19.771969,0.196311,1.851992
1.188748,motor1,torque,pc,0.207321,0.207321,4.139772,20.064064,0.160500,1.514150
1.193281,motor1,torque,pc,0.205311,0.205311,4.233484,20.241066,0.119021,1.122838
1.199374,motor1,torque,pc,0.202543,0.202543,4.358985,20.550121,0.142827,1.347427
1.204885,motor1,torque,pc,0.199975,0.199975,4.473145,21.064442,0.295211,2.785010
1.209651,motor1,torque,pc,0.197707,0.197707,4.575638,21.429787,0.142640,1.345664
1.215558,motor1,torque,pc,0.194833,0.194833,4.703721,21.531826,0.069300,0.653771
