time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.720150,motor2,velocity,odrive,0.159447,0.159447,0.005904,0.366307,0.004116,0.045230
0.730079,motor2,velocity,odrive,0.165374,0.165374,0.007111,-0.297771,0.027396,0.301050
0.740100,motor2,velocity,odrive,0.171194,0.171194,0.007374,0.322818,-0.005033,-0.055306
0.750070,motor2,velocity,odrive,0.176816,0.176816,0.008013,-0.091993,0.018486,0.203143
0.760138,motor2,velocity,odrive,0.182316,0.182316,0.008860,0.065274,0.030542,0.335629
0.770144,motor2,velocity,odrive,0.187603,0.187603,0.009015,0.020227,0.018974,0.208503
0.780099,motor2,velocity,odrive,0.192678,0.192678,0.010437,0.114678,-0.002651,-0.029129
0.790089,motor2,velocity,odrive,0.197582,0.197582,0.010389,0.148862,0.008319,0.091416
0.800125,motor2,velocity,odrive,0.202312,0.202312,0.011981,0.045708,0.040175,0.441479
0.810095,motor2,velocity,odrive,0.206812,0.206812,0.012501,0.156931,0.008219,0.090319
0.820166,motor2,velocity,odrive,0.211152,0.211152,0.013979,0.030718,0.020033,0.220141
0.831927,motor2,velocity,odrive,0.215952,0.215952,0.014522,0.138572,0.003250,0.035713
0.842309,motor2,velocity,odrive,0.219945,0.219945,0.015543,0.118508,0.010127,0.111284
0.851322,motor2,velocity,odrive,0.223221,0.223221,0.016838,0.111735,-0.002178,-0.023930
0.862970,motor2,velocity,odrive,0.227190,0.227190,0.018166,0.190644,-0.009621,-0.105724
0.873775,motor2,velocity,odrive,0.230600,0.230600,0.019853,0.100634,0.023915,0.262805
0.884532,motor2,velocity,odrive,0.233731,0.233731,0.021365,0.129244,0.023043,0.253222
0.894955,motor2,velocity,odrive,0.236510,0.236510,0.022294,0.230393,0.011488,0.126240
0.905871,motor2,velocity,odrive,0.239149,0.239149,0.024383,-0.034140,0.024506,0.269292
0.915522,motor2,velocity,odrive,0.241247,0.241247,0.024859,0.261283,0.011017,0.121065
0.926127,motor2,velocity,odrive,0.243298,0.243298,0.026818,0.026560,-0.003058,-0.033601
0.935394,motor2,velocity,odrive,0.244868,0.244868,0.027517,0.249854,0.011485,0.126214
0.944688,motor2,velocity,odrive,0.246235,0.246235,0.029394,-0.047506,0.009293,0.102119
0.954895,motor2,velocity,odrive,0.247494,0.247494,0.029830,0.402487,0.020720,0.227695
0.965516,motor2,velocity,odrive,0.248534,0.248534,0.032744,0.121250,0.016486,0.181160
0.979104,motor2,velocity,odrive,0.249461,0.249461,0.034662,0.154211,0.014361,0.157815
0.992154,motor2,velocity,odrive,0.249924,0.249924,0.036708,0.354498,-0.003464,-0.038062
1.003751,motor2,velocity,odrive,0.249983,0.249983,0.039522,0.512875,-0.014207,-0.156117
1.015597,motor2,velocity,odrive,0.249700,0.249700,0.042496,-0.011534,0.011215,0.123246
1.027576,motor2,velocity,odrive,0.249062,0.249062,0.044827,0.117115,0.017093,0.187831
1.037973,motor2,velocity,odrive,0.248223,0.248223,0.046641,0.247269,0.011149,0.122519
1.049107,motor2,velocity,odrive,0.247031,0.247031,0.049445,0.398881,-0.010831,-0.119018
1.060098,motor2,velocity,odrive,0.245557,0.245557,0.052771,0.094368,-0.012177,-0.133816
1.071074,motor2,velocity,odrive,0.243794,0.243794,0.054738,0.331878,0.004855,0.053354
1.081276,motor2,velocity,odrive,0.241895,0.241895,0.057238,0.305004,-0.002502,-0.027494
1.093189,motor2,velocity,odrive,0.239363,0.239363,0.060147,0.281110,0.000654,0.007186
1.102759,motor2,velocity,odrive,0.237085,0.237085,0.062873,-0.008211,0.002175,0.023899
1.113538,motor2,velocity,odrive,0.234264,0.234264,0.064408,0.344223,-0.008339,-0.091635
1.124007,motor2,velocity,odrive,0.231267,0.231267,0.067067,0.049106,0.007367,0.080956
1.132986,motor2,velocity,odrive,0.228497,0.228497,0.068186,0.094540,-0.010086,-0.110836
1.147130,motor2,velocity,odrive,0.223766,0.223766,0.070783,0.231332,0.010708,0.117666
1.156709,motor2,velocity,odrive,0.220310,0.220310,0.072593,0.106408,0.014424,0.158506
1.166155,motor2,velocity,odrive,0.216707,0.216707,0.073796,0.079974,-0.011313,-0.124317
1.178712,motor2,velocity,odrive,0.211622,0.211622,0.075585,0.190451,0.010826,0.118966
1.193071,motor2,velocity,odrive,0.205405,0.205405,0.077406,0.127873,0.015978,0.175587
1.203687,motor2,velocity,odrive,0.200539,0.200539,0.078750,0.129021,0.022531,0.247598
1.216495,motor2,velocity,odrive,0.194372,0.194372,0.079646,-0.000508,0.019913,0.218820
1.230025,motor2,velocity,odrive,0.187515,0.187515,0.080979,0.157735,0.014190,0.155938
1.241627,motor2,velocity,odrive,0.181365,0.181365,0.082500,0.024012,0.022010,0.241873
1.252120,motor2,velocity,odrive,0.175596,0.175596,0.083341,-0.084766,0.013825,0.151922
1.263699,motor2,velocity,odrive,0.169008,0.169008,0.083340,0.137477,0.002159,0.023730
1.273880,motor2,velocity,odrive,0.163030,0.163030,0.084470,-0.130610,0.018863,0.207285
1.283151,motor2,velocity,odrive,0.157441,0.157441,0.084127,0.148415,0.022735,0.249830
1.295236,motor2,velocity,odrive,0.149957,0.149957,0.085099,-0.187040,0.012568,0.138106
1.305079,motor2,velocity,odrive,0.143700,0.143700,0.085254,0.097453,0.006876,0.075562
1.316463,motor2,velocity,odrive,0.136294,0.136294,0.086031,0.078037,0.006594,0.072467
1.327230,motor2,velocity,odrive,0.129128,0.129128,0.086690,-0.062988,0.002553,0.028055
1.337299,motor2,velocity,odrive,0.122293,0.122293,0.086255,0.136665,0.001691,0.018578
1.347322,motor2,velocity,odrive,0.115368,0.115368,0.087281,-0.212588,0.006451,0.070890
1.359423,motor2,velocity,odrive,0.106855,0.106855,0.086949,-0.097954,0.031249,0.343395
1.370068,motor2,velocity,odrive,0.099238,0.099238,0.086370,0.256724,0.006040,0.066378
1.380839,motor2,velocity,odrive,0.091418,0.091418,0.087104,-0.123889,0.015443,0.169701
1.394181,motor2,velocity,odrive,0.081588,0.081588,0.087068,-0.052513,0.028662,0.314970
1.405687,motor2,velocity,odrive,0.072994,0.072994,0.086387,0.014826,0.010551,0.115942
1.416071,motor2,velocity,odrive,0.065157,0.065157,0.086255,0.041775,0.010299,0.113179
1.426215,motor2,velocity,odrive,0.057433,0.057433,0.086377,-0.027128,0.034534,0.379498
1.435450,motor2,velocity,odrive,0.050351,0.050351,0.086233,-0.029736,0.015248,0.167560
1.451413,motor2,velocity,odrive,0.038012,0.038012,0.085612,0.063456,0.041157,0.452274
1.461773,motor2,velocity,odrive,0.029951,0.029951,0.085790,-0.138209,0.002450,0.026924
1.472293,motor2,velocity,odrive,0.021734,0.021734,0.084952,0.009797,-0.012002,-0.131895
1.481500,motor2,velocity,odrive,0.014522,0.014522,0.085003,-0.109033,0.012003,0.131906
1.495205,motor2,velocity,odrive,0.003766,0.003766,0.084570,-0.148193,0.004707,0.051727
1.505533,motor2,velocity,odrive,-0.004346,-0.004346,0.083847,0.122755,0.021842,0.240023
1.515988,motor2,velocity,odrive,-0.012551,-0.012551,0.083976,-0.283764,0.014387,0.158102
1.525680,motor2,velocity,odrive,-0.020147,-0.020147,0.082750,0.261947,-0.001361,-0.014959
1.535826,motor2,velocity,odrive,-0.028079,-0.028079,0.083248,-0.131802,-0.006854,-0.075319
1.547007,motor2,velocity,odrive,-0.036785,-0.036785,0.082160,-0.062832,0.001768,0.019424
1.557617,motor2,velocity,odrive,-0.045006,-0.045006,0.081698,-0.019432,-0.009355,-0.102806
1.567538,motor2,velocity,odrive,-0.052647,-0.052647,0.081269,-0.060589,-0.000067,-0.000731
1.579693,motor2,velocity,odrive,-0.061939,-0.061939,0.080671,-0.047625,-0.002651,-0.029132
1.589572,motor2,velocity,odrive,-0.069425,-0.069425,0.080213,-0.149884,-0.012744,-0.140044
1.599604,motor2,velocity,odrive,-0.076958,-0.076958,0.079624,-0.025922,0.002531,0.027809
1.610620,motor2,velocity,odrive,-0.085143,-0.085143,0.079067,-0.033126,0.009716,0.106766
1.620915,motor2,velocity,odrive,-0.092699,-0.092699,0.078444,-0.099705,0.016731,0.183853
1.630593,motor2,velocity,odrive,-0.099714,-0.099714,0.077806,0.008470,0.009379,0.103065
1.641332,motor2,velocity,odrive,-0.107390,-0.107390,0.077793,-0.202366,0.023364,0.256752
1.650240,motor2,velocity,odrive,-0.113665,-0.113665,0.076503,0.122658,-0.006290,-0.069124
1.660925,motor2,velocity,odrive,-0.121075,-0.121075,0.076623,-0.157931,-0.025604,-0.281361
1.671592,motor2,velocity,odrive,-0.128335,-0.128335,0.076339,-0.113026,0.017297,0.190073
1.681297,motor2,velocity,odrive,-0.134816,-0.134816,0.075085,0.103674,-0.017972,-0.197492
1.691252,motor2,velocity,odrive,-0.141333,-0.141333,0.075088,-0.239135,-0.006455,-0.070938
1.701291,motor2,velocity,odrive,-0.147765,-0.147765,0.073317,-0.017622,-0.009018,-0.099104
1.715165,motor2,velocity,odrive,-0.156412,-0.156412,0.072843,-0.023500,-0.012223,-0.134323
1.727570,motor2,velocity,odrive,-0.163891,-0.163891,0.071724,-0.111745,-0.003350,-0.036817
1.737722,motor2,velocity,odrive,-0.169828,-0.169828,0.070915,-0.173555,-0.013384,-0.147073
1.747644,motor2,velocity,odrive,-0.175463,-0.175463,0.069781,0.020779,0.002030,0.022313
1.759148,motor2,velocity,odrive,-0.181783,-0.181783,0.068856,0.004529,-0.010394,-0.114219
1.771646,motor2,velocity,odrive,-0.188380,-0.188380,0.067553,-0.027345,0.011120,0.122198
1.782191,motor2,velocity,odrive,-0.193720,-0.193720,0.066867,-0.181445,-0.008428,-0.092620
1.794134,motor2,velocity,odrive,-0.199512,-0.199512,0.065452,-0.160367,-0.004733,-0.052015
1.807717,motor2,velocity,odrive,-0.205757,-0.205757,0.064014,-0.122138,-0.007326,-0.080508
1.818197,motor2,velocity,odrive,-0.210320,-0.210320,0.062956,-0.097537,-0.008142,-0.089475
1.829012,motor2,velocity,odrive,-0.214790,-0.214790,0.062141,-0.069321,-0.011821,-0.129903
1.838254,motor2,velocity,odrive,-0.218413,-0.218413,0.061474,-0.102759,-0.011583,-0.127285
1.847335,motor2,velocity,odrive,-0.221794,-0.221794,0.060548,-0.067734,-0.004838,-0.053166
1.858989,motor2,velocity,odrive,-0.225868,-0.225868,0.059703,-0.110545,-0.009993,-0.109812
1.868753,motor2,velocity,odrive,-0.229048,-0.229048,0.058888,-0.152835,-0.016105,-0.176978
1.878946,motor2,velocity,odrive,-0.232138,-0.232138,0.057799,-0.071363,0.002436,0.026766
1.888520,motor2,velocity,odrive,-0.234824,-0.234824,0.056843,-0.072331,-0.009009,-0.099002
1.897950,motor2,velocity,odrive,-0.237262,-0.237262,0.055979,-0.100219,-0.023472,-0.257934
1.910342,motor2,velocity,odrive,-0.240148,-0.240148,0.054858,-0.155301,-0.001633,-0.017948
1.920790,motor2,velocity,odrive,-0.242299,-0.242299,0.053490,-0.147582,-0.011853,-0.130248
1.930190,motor2,velocity,odrive,-0.244012,-0.244012,0.052570,-0.102782,-0.026644,-0.292795
1.941541,motor2,velocity,odrive,-0.245796,-0.245796,0.051320,-0.101113,-0.011084,-0.121808
1.951064,motor2,velocity,odrive,-0.247051,-0.247051,0.050271,-0.139483,-0.016316,-0.179298
1.960567,motor2,velocity,odrive,-0.248084,-0.248084,0.049183,-0.181154,-0.010198,-0.112064
1.970371,motor2,velocity,odrive,-0.248918,-0.248918,0.048116,-0.156873,-0.010737,-0.117984
1.980946,motor2,velocity,odrive,-0.249552,-0.249552,0.046799,-0.088812,0.001734,0.019056
1.992461,motor2,velocity,odrive,-0.249930,-0.249930,0.045252,-0.147277,-0.012873,-0.141460
2.006535,motor2,velocity,odrive,-0.249947,-0.249947,0.043363,-0.101888,-0.018563,-0.203989
2.016549,motor2,velocity,odrive,-0.249662,-0.249662,0.042132,-0.184701,-0.004599,-0.050533
2.026884,motor2,velocity,odrive,-0.249109,-0.249109,0.040591,-0.109934,-0.011680,-0.128347
2.036060,motor2,velocity,odrive,-0.248397,-0.248397,0.039433,-0.151143,0.009730,0.106926
2.044442,motor2,velocity,odrive,-0.247567,-0.247567,0.037988,-0.275389,-0.003386,-0.037212
2.055028,motor2,velocity,odrive,-0.246274,-0.246274,0.035787,-0.077867,-0.003509,-0.038562
2.064877,motor2,velocity,odrive,-0.244825,-0.244825,0.034568,-0.252293,-0.023880,-0.262423
2.078567,motor2,velocity,odrive,-0.242423,-0.242423,0.032133,-0.247666,-0.027152,-0.298377
2.088730,motor2,velocity,odrive,-0.240350,-0.240350,0.030058,-0.168600,-0.007170,-0.078791
2.097986,motor2,velocity,odrive,-0.238248,-0.238248,0.028665,-0.235953,-0.009212,-0.101235
2.108693,motor2,velocity,odrive,-0.235566,-0.235566,0.026135,-0.183531,-0.011574,-0.127190
2.118824,motor2,velocity,odrive,-0.232782,-0.232782,0.023830,-0.202374,-0.000831,-0.009137
2.131355,motor2,velocity,odrive,-0.229014,-0.229014,0.021954,-0.100785,-0.009365,-0.102911
2.141655,motor2,velocity,odrive,-0.225650,-0.225650,0.020715,-0.289069,0.010888,0.119651
2.151470,motor2,velocity,odrive,-0.222225,-0.222225,0.018082,-0.192517,-0.009697,-0.106561
2.164764,motor2,velocity,odrive,-0.217250,-0.217250,0.015654,0.018879,-0.016094,-0.176855
2.177372,motor2,velocity,odrive,-0.212181,-0.212181,0.013525,-0.108176,-0.020660,-0.227032
2.189201,motor2,velocity,odrive,-0.207122,-0.207122,0.012308,-0.471630,-0.015276,-0.167868
2.198560,motor2,velocity,odrive,-0.202917,-0.202917,0.009355,-0.061543,-0.001691,-0.018588
2.208951,motor2,velocity,odrive,-0.198043,-0.198043,0.008147,-0.334249,0.000199,0.002182
2.217786,motor2,velocity,odrive,-0.193732,-0.193732,0.006078,-0.045576,0.019763,0.217171
2.228185,motor2,velocity,odrive,-0.188467,-0.188467,0.004431,-0.238636,-0.023616,-0.259516
2.238172,motor2,velocity,odrive,-0.183222,-0.183222,0.002740,-0.077360,-0.021168,-0.232616
2.247896,motor2,velocity,odrive,-0.177941,-0.177941,0.001865,-0.082412,-0.000432,-0.004751
2.262305,motor2,velocity,odrive,-0.169813,-0.169813,0.000024,-0.191764,-0.012568,-0.138113
2.274188,motor2,velocity,odrive,-0.162847,-0.162847,-0.000800,-0.145571,-0.000275,-0.003024
2.283561,motor2,velocity,odrive,-0.157191,-0.157191,-0.001861,-0.022800,-0.009934,-0.109164
2.294853,motor2,velocity,odrive,-0.150198,-0.150198,-0.002366,-0.117728,-0.016278,-0.178879
2.309289,motor2,velocity,odrive,-0.140983,-0.140983,-0.003265,-0.166879,-0.013549,-0.148894
2.319063,motor2,velocity,odrive,-0.134578,-0.134578,-0.004194,0.035479,-0.013848,-0.152173
2.329289,motor2,velocity,odrive,-0.127741,-0.127741,-0.004337,-0.217498,-0.018753,-0.206076
2.338907,motor2,velocity,odrive,-0.121190,-0.121190,-0.005379,0.029451,0.001988,0.021848
2.348725,motor2,velocity,odrive,-0.114389,-0.114389,-0.005817,0.011167,-0.013922,-0.152988
2.361741,motor2,velocity,odrive,-0.105206,-0.105206,-0.006385,0.000804,-0.021561,-0.236929
2.371637,motor2,velocity,odrive,-0.098106,-0.098106,-0.006461,-0.108750,-0.002407,-0.026446
2.381000,motor2,velocity,odrive,-0.091301,-0.091301,-0.007087,0.071390,-0.000609,-0.006693
2.393625,motor2,velocity,odrive,-0.082001,-0.082001,-0.007259,0.112696,-0.019712,-0.216619
2.406990,motor2,velocity,odrive,-0.072015,-0.072015,-0.007073,0.056832,-0.015463,-0.169926
2.416865,motor2,velocity,odrive,-0.064554,-0.064554,-0.006809,-0.017525,0.001955,0.021479
2.430717,motor2,velocity,odrive,-0.053986,-0.053986,-0.007027,0.042281,0.010647,0.116999
2.444829,motor2,velocity,odrive,-0.043115,-0.043115,-0.006848,0.027410,-0.007043,-0.077392
2.456329,motor2,velocity,odrive,-0.034192,-0.034192,-0.006879,0.120646,-0.014803,-0.162675
2.466936,motor2,velocity,odrive,-0.025922,-0.025922,-0.006047,0.008940,-0.006525,-0.071702
2.478719,motor2,velocity,odrive,-0.016701,-0.016701,-0.006325,0.028266,0.017348,0.190634
2.492792,motor2,velocity,odrive,-0.005660,-0.005660,-0.005449,-0.214198,0.006549,0.071968
2.502812,motor2,velocity,odrive,0.002209,0.002209,-0.006682,0.306076,-0.035609,-0.391311
2.511911,motor2,velocity,odrive,0.009353,0.009353,-0.004489,-0.361555,-0.041186,-0.452599
2.525981,motor2,velocity,odrive,0.020383,0.020383,-0.004454,-0.260108,-0.015478,-0.170084
2.536231,motor2,velocity,odrive,0.028394,0.028394,-0.004908,0.215783,-0.001392,-0.015296
2.545132,motor2,velocity,odrive,0.035328,0.035328,-0.003797,-0.078567,-0.001517,-0.016675
2.557529,motor2,velocity,odrive,0.044937,0.044937,-0.003358,0.022775,-0.010895,-0.119721
2.567245,motor2,velocity,odrive,0.052422,0.052422,-0.002797,0.001496,0.005721,0.062868
2.579014,motor2,velocity,odrive,0.061422,0.061422,-0.002553,0.012747,0.000523,0.005749
2.592376,motor2,velocity,odrive,0.071538,0.071538,-0.001907,-0.090347,0.002450,0.026925
2.604529,motor2,velocity,odrive,0.080630,0.080630,-0.001244,-0.190661,-0.014301,-0.157156
2.614896,motor2,velocity,odrive,0.088292,0.088292,-0.002000,-0.208461,0.015331,0.168472
2.628233,motor2,velocity,odrive,0.098012,0.098012,-0.000873,0.104061,0.006112,0.067163
2.641452,motor2,velocity,odrive,0.107475,0.107475,-0.000038,-0.081332,0.023144,0.254328
2.651670,motor2,velocity,odrive,0.114665,0.114665,-0.000153,0.189028,0.001361,0.014957
2.662451,motor2,velocity,odrive,0.122122,0.122122,0.001114,-0.138716,-0.016643,-0.182886
2.674162,motor2,velocity,odrive,0.130063,0.130063,0.001475,-0.104779,0.025755,0.283027
2.683775,motor2,velocity,odrive,0.136451,0.136451,0.001924,-0.060813,0.031034,0.341031
2.694924,motor2,velocity,odrive,0.143703,0.143703,0.001495,0.319867,-0.010116,-0.111162
2.705967,motor2,velocity,odrive,0.150712,0.150712,0.003117,0.048793,0.011661,0.128140
2.715312,motor2,velocity,odrive,0.156502,0.156502,0.002985,0.071748,0.027297,0.299966
2.726752,motor2,velocity,odrive,0.163406,0.163406,0.003758,0.272415,-0.017932,-0.197050
2.737460,motor2,velocity,odrive,0.169677,0.169677,0.005035,0.204778,0.008397,0.092275
2.748757,motor2,velocity,odrive,0.176085,0.176085,0.006312,-0.213103,0.019433,0.213545
2.759760,motor2,velocity,odrive,0.182113,0.182113,0.006469,0.200434,0.012736,0.139960
2.769745,motor2,velocity,odrive,0.187395,0.187395,0.006752,0.346809,-0.011125,-0.122254
2.779172,motor2,velocity,odrive,0.192213,0.192213,0.008342,0.107086,0.019781,0.217371
2.788982,motor2,velocity,odrive,0.197048,0.197048,0.008542,0.106684,-0.010388,-0.114157
2.798039,motor2,velocity,odrive,0.201345,0.201345,0.009687,-0.022368,0.024254,0.266528
2.807265,motor2,velocity,odrive,0.205555,0.205555,0.011238,0.066123,-0.028917,-0.317774
2.817323,motor2,velocity,odrive,0.209948,0.209948,0.012308,0.015556,0.035860,0.394070
2.828642,motor2,velocity,odrive,0.214640,0.214640,0.012328,0.431179,0.015992,0.175736
2.842300,motor2,velocity,odrive,0.219941,0.219941,0.014046,0.426858,-0.007988,-0.087781
2.853120,motor2,velocity,odrive,0.223853,0.223853,0.015533,0.379554,-0.008947,-0.098319
2.863962,motor2,velocity,odrive,0.227514,0.227514,0.017942,0.013119,0.020635,0.226760
2.877929,motor2,velocity,odrive,0.231840,0.231840,0.019582,-0.116767,-0.012152,-0.133541
2.887640,motor2,velocity,odrive,0.234586,0.234586,0.019946,0.370539,0.004057,0.044585
2.897790,motor2,velocity,odrive,0.237222,0.237222,0.022365,0.057763,0.003235,0.035550
2.908821,motor2,velocity,odrive,0.239813,0.239813,0.023992,0.216543,0.035039,0.385048
2.918582,motor2,velocity,odrive,0.241867,0.241867,0.025426,-0.047804,0.031478,0.345913
2.931879,motor2,velocity,odrive,0.244297,0.244297,0.026524,0.399313,0.003387,0.037222
2.943998,motor2,velocity,odrive,0.246141,0.246141,0.028789,0.109187,-0.011467,-0.126008
2.954796,motor2,velocity,odrive,0.247483,0.247483,0.030607,0.088631,0.029512,0.324310
2.964420,motor2,velocity,odrive,0.248440,0.248440,0.031739,0.315576,-0.003166,-0.034796
2.975741,motor2,velocity,odrive,0.249274,0.249274,0.034485,-0.033268,0.012065,0.132581
2.986327,motor2,velocity,odrive,0.249769,0.249769,0.036686,0.098488,-0.001836,-0.020178
