time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.274121,motor2,velocity,odrive,0.000000,0.000000,0.000355,-0.014872,0.000896,0.009850
0.287577,motor2,velocity,odrive,0.000000,0.000000,0.000045,0.018350,0.004020,0.044172
0.298977,motor2,velocity,odrive,0.000000,0.000000,0.000152,0.007353,-0.013266,-0.145777
0.305389,motor2,velocity,odrive,0.000000,0.000000,0.000273,-0.032165,0.008336,0.091603
0.309965,motor2,velocity,odrive,0.000000,0.000000,0.000248,-0.030466,0.014357,0.157772
0.315603,motor2,velocity,odrive,0.000000,0.000000,0.000143,-0.004427,-0.000396,-0.004349
0.320187,motor2,velocity,odrive,0.000000,0.000000,0.000095,-0.003108,-0.021644,-0.237846
0.324125,motor2,velocity,odrive,0.000000,0.000000,-0.000008,-0.016199,-0.009005,-0.098956
0.328468,motor2,velocity,odrive,0.000000,0.000000,0.000074,-0.040145,0.005927,0.065129
0.332014,motor2,velocity,odrive,0.000000,0.000000,-0.000094,0.043540,0.006567,0.072163
0.340120,motor2,velocity,odrive,0.000000,0.000000,0.000054,-0.024387,-0.005148,-0.056577
0.350085,motor2,velocity,odrive,0.000000,0.000000,0.000062,-0.031867,0.012528,0.137669
0.360103,motor2,velocity,odrive,0.000000,0.000000,0.000311,0.027432,0.003550,0.039012
0.370264,motor2,velocity,odrive,0.000000,0.000000,0.000233,0.077768,-0.004439,-0.048777
0.380105,motor2,velocity,odrive,0.000000,0.000000,0.000292,0.036268,0.003023,0.033223
0.390113,motor2,velocity,odrive,0.000000,0.000000,0.000306,-0.049726,0.006762,0.074312
0.400104,motor2,velocity,odrive,0.000000,0.000000,0.000156,-0.016430,-0.005084,-0.055873
0.410072,motor2,velocity,odrive,0.000000,0.000000,0.000143,-0.004695,-0.000397,-0.004363
0.420088,motor2,velocity,odrive,0.000000,0.000000,0.000142,0.000982,0.002511,0.027592
0.430079,motor2,velocity,odrive,0.000000,0.000000,0.000105,-0.004702,0.001079,0.011858
0.440095,motor2,velocity,odrive,0.000000,0.000000,0.000204,-0.003592,0.000792,0.008704
0.450073,motor2,velocity,odrive,0.000000,0.000000,0.000284,-0.008420,0.011630,0.127807
0.460107,motor2,velocity,odrive,0.000000,0.000000,0.000441,0.055893,-0.006767,-0.074368
0.470139,motor2,velocity,odrive,0.000000,0.000000,0.000783,-0.104056,-0.001297,-0.014248
0.480074,motor2,velocity,odrive,0.000000,0.000000,0.000163,-0.056722,0.012315,0.135330
0.490128,motor2,velocity,odrive,0.000000,0.000000,0.000267,0.011093,0.005147,0.056560
0.500102,motor2,velocity,odrive,0.000080,0.000080,0.000568,0.050208,0.004186,0.046000
0.510065,motor2,velocity,odrive,0.007904,0.007904,0.000156,0.050693,-0.004501,-0.049465
0.520124,motor2,velocity,odrive,0.015795,0.015795,0.000142,-0.000172,-0.004857,-0.053374
0.530108,motor2,velocity,odrive,0.023612,0.023612,0.000421,0.009037,0.009658,0.106133
0.540133,motor2,velocity,odrive,0.031437,0.031437,0.000876,-0.003942,0.009192,0.101012
0.550098,motor2,velocity,odrive,0.039185,0.039185,0.000921,0.043712,-0.008588,-0.094370
0.560100,motor2,velocity,odrive,0.046922,0.046922,0.000992,-0.019603,0.005074,0.055756
0.570140,motor2,velocity,odrive,0.054643,0.054643,0.000689,-0.047580,0.007336,0.080620
0.580080,motor2,velocity,odrive,0.062233,0.062233,0.001094,-0.004777,0.005274,0.057956
0.590081,motor2,velocity,odrive,0.069809,0.069809,0.000696,0.007263,0.001195,0.013135
0.600120,motor2,velocity,odrive,0.077344,0.077344,0.000733,0.024452,-0.021072,-0.231556
0.610110,motor2,velocity,odrive,0.084766,0.084766,0.000734,0.072031,0.008309,0.091311
0.620111,motor2,velocity,odrive,0.092112,0.092112,0.001139,0.029213,-0.004579,-0.050315
0.630110,motor2,velocity,odrive,0.099366,0.099366,0.001287,-0.025877,0.012925,0.142034
0.640081,motor2,velocity,odrive,0.106503,0.106503,0.001454,-0.007526,0.015237,0.167442
0.650116,motor2,velocity,odrive,0.113579,0.113579,0.001111,-0.036382,-0.002194,-0.024114
0.660136,motor2,velocity,odrive,0.120532,0.120532,0.001516,0.087536,0.004541,0.049900
0.670080,motor2,velocity,odrive,0.127314,0.127314,0.002032,0.044181,-0.001959,-0.021524
0.680085,motor2,velocity,odrive,0.134013,0.134013,0.002167,0.080495,0.007717,0.084797
0.690127,motor2,velocity,odrive,0.140603,0.140603,0.001824,-0.033216,0.018163,0.199589
0.700109,motor2,velocity,odrive,0.147016,0.147016,0.001686,0.048823,0.013021,0.143088
0.710159,motor2,velocity,odrive,0.153325,0.153325,0.001897,0.002547,0.011412,0.125410
0.722839,motor2,velocity,odrive,0.161068,0.161068,0.002108,0.009327,0.006511,0.071548
0.733582,motor2,velocity,odrive,0.167428,0.167428,0.002231,0.038623,0.005039,0.055375
0.744193,motor2,velocity,odrive,0.173522,0.173522,0.002702,0.202938,0.012414,0.136413
0.754959,motor2,velocity,odrive,0.179509,0.179509,0.003431,-0.069791,0.032378,0.355798
0.765260,motor2,velocity,odrive,0.185045,0.185045,0.003131,-0.043751,0.005335,0.058630
0.774951,motor2,velocity,odrive,0.190076,0.190076,0.003559,-0.049823,-0.001685,-0.018521
0.785030,motor2,velocity,odrive,0.195123,0.195123,0.003400,-0.045226,-0.001948,-0.021409
0.794191,motor2,velocity,odrive,0.199539,0.199539,0.003843,0.071405,-0.002697,-0.029637
0.809068,motor2,velocity,odrive,0.206358,0.206358,0.004670,0.051371,0.011556,0.126986
0.819141,motor2,velocity,odrive,0.210720,0.210720,0.004777,0.069707,-0.002517,-0.027659
0.829932,motor2,velocity,odrive,0.215158,0.215158,0.005997,0.062413,0.025107,0.275903
0.844842,motor2,velocity,odrive,0.220883,0.220883,0.006373,0.179610,-0.001459,-0.016029
0.857871,motor2,velocity,odrive,0.225490,0.225490,0.007662,0.083803,0.030969,0.340322
0.869183,motor2,velocity,odrive,0.229183,0.229183,0.008125,-0.028216,0.025707,0.282498
0.877995,motor2,velocity,odrive,0.231860,0.231860,0.008414,0.011942,0.007131,0.078366
0.889151,motor2,velocity,odrive,0.234993,0.234993,0.008529,0.052004,0.008774,0.096421
0.902424,motor2,velocity,odrive,0.238345,0.238345,0.009406,0.062927,0.034890,0.383407
0.912879,motor2,velocity,odrive,0.240695,0.240695,0.009767,0.028542,-0.012395,-0.136214
0.923404,motor2,velocity,odrive,0.242797,0.242797,0.009977,-0.008107,-0.000176,-0.001937
0.935397,motor2,velocity,odrive,0.244869,0.244869,0.010333,0.037118,0.023742,0.260902
0.947695,motor2,velocity,odrive,0.246632,0.246632,0.010953,0.026233,0.008652,0.095080
0.957003,motor2,velocity,odrive,0.247723,0.247723,0.011393,-0.005917,-0.007908,-0.086896
0.970762,motor2,velocity,odrive,0.248946,0.248946,0.011912,-0.025959,0.011222,0.123322
0.982155,motor2,velocity,odrive,0.249607,0.249607,0.012155,0.053740,0.013492,0.148266
0.992851,motor2,velocity,odrive,0.249937,0.249937,0.013027,0.104583,-0.008956,-0.098418
1.006905,motor2,velocity,odrive,0.249941,0.249941,0.014425,0.107042,0.025718,0.282611
1.019644,motor2,velocity,odrive,0.249524,0.249524,0.015459,0.084191,0.036787,0.404251
1.030028,motor2,velocity,odrive,0.248888,0.248888,0.016693,0.092759,0.011383,0.125089
1.042002,motor2,velocity,odrive,0.247827,0.247827,0.018164,0.133066,0.002762,0.030348
1.052507,motor2,velocity,odrive,0.246606,0.246606,0.019145,0.141709,-0.011647,-0.127985
1.061429,motor2,velocity,odrive,0.245359,0.245359,0.020264,0.100083,0.012716,0.139733
1.071465,motor2,velocity,odrive,0.243726,0.243726,0.021463,0.158637,0.012115,0.133128
1.085143,motor2,velocity,odrive,0.241110,0.241110,0.023374,0.071018,0.005615,0.061702
1.095867,motor2,velocity,odrive,0.238747,0.238747,0.024948,0.182553,0.005798,0.063714
1.108798,motor2,velocity,odrive,0.235538,0.235538,0.026677,0.163189,-0.003731,-0.041004
1.122731,motor2,velocity,odrive,0.231646,0.231646,0.028863,0.159404,0.015425,0.169502
1.132414,motor2,velocity,odrive,0.228679,0.228679,0.030556,0.039942,0.010366,0.113913
1.142745,motor2,velocity,odrive,0.225281,0.225281,0.031667,0.178202,-0.000518,-0.005691
1.156541,motor2,velocity,odrive,0.220373,0.220373,0.033734,0.131099,0.004341,0.047700
1.170973,motor2,velocity,odrive,0.214796,0.214796,0.036197,0.162310,0.010452,0.114857
1.183920,motor2,velocity,odrive,0.209416,0.209416,0.037851,0.169336,0.002127,0.023377
1.193802,motor2,velocity,odrive,0.205077,0.205077,0.039477,0.189393,0.008470,0.093073
1.205962,motor2,velocity,odrive,0.199467,0.199467,0.040823,0.082343,0.013009,0.142952
1.217071,motor2,velocity,odrive,0.194086,0.194086,0.042012,0.137440,0.007659,0.084169
1.226773,motor2,velocity,odrive,0.189194,0.189194,0.043879,0.154152,-0.009269,-0.101855
1.238569,motor2,velocity,odrive,0.183010,0.183010,0.045662,0.056467,-0.002930,-0.032203
1.248740,motor2,velocity,odrive,0.177475,0.177475,0.046932,0.187344,0.003479,0.038227
1.258549,motor2,velocity,odrive,0.171966,0.171966,0.048518,0.018283,0.012285,0.134997
1.268518,motor2,velocity,odrive,0.166199,0.166199,0.049309,0.199891,0.013124,0.144220
1.279160,motor2,velocity,odrive,0.159864,0.159864,0.050764,0.132783,0.013177,0.144806
1.287747,motor2,velocity,odrive,0.154621,0.154621,0.051252,0.109597,0.003339,0.036688
1.298368,motor2,velocity,odrive,0.147981,0.147981,0.052270,0.085226,0.001713,0.018821
1.308109,motor2,velocity,odrive,0.141747,0.141747,0.053162,0.045366,0.008909,0.097906
1.318247,motor2,velocity,odrive,0.135117,0.135117,0.053202,0.077887,0.016690,0.183404
1.328703,motor2,velocity,odrive,0.128136,0.128136,0.053269,-0.001715,0.008715,0.095773
1.340429,motor2,velocity,odrive,0.120143,0.120143,0.053229,0.126696,0.002197,0.024146
1.351723,motor2,velocity,odrive,0.112290,0.112290,0.053676,0.043786,-0.008051,-0.088472
1.361490,motor2,velocity,odrive,0.105385,0.105385,0.053622,0.056728,0.000337,0.003705
1.372297,motor2,velocity,odrive,0.097629,0.097629,0.053845,-0.064754,0.031953,0.351137
1.384308,motor2,velocity,odrive,0.088877,0.088877,0.053219,-0.032068,0.015385,0.169067
1.393623,motor2,velocity,odrive,0.082002,0.082002,0.053517,0.026583,0.007114,0.078180
1.404696,motor2,velocity,odrive,0.073738,0.073738,0.053703,-0.058890,0.001678,0.018435
1.417009,motor2,velocity,odrive,0.064445,0.064445,0.053521,-0.010201,-0.004569,-0.050204
1.426634,motor2,velocity,odrive,0.057113,0.057113,0.053256,-0.067406,-0.001399,-0.015374
1.438900,motor2,velocity,odrive,0.047694,0.047694,0.053188,-0.050695,0.002031,0.022317
1.452083,motor2,velocity,odrive,0.037492,0.037492,0.052860,0.093854,-0.005342,-0.058700
1.466331,motor2,velocity,odrive,0.026394,0.026394,0.053434,-0.094407,0.023136,0.254243
1.476481,motor2,velocity,odrive,0.018455,0.018455,0.052753,-0.006461,-0.004033,-0.044324
1.488648,motor2,velocity,odrive,0.008914,0.008914,0.052955,-0.129313,-0.001603,-0.017614
1.499765,motor2,velocity,odrive,0.000184,0.000184,0.052765,0.009655,0.000883,0.009709
1.509716,motor2,velocity,odrive,-0.007630,-0.007630,0.052830,0.069982,-0.001876,-0.020615
1.521411,motor2,velocity,odrive,-0.016804,-0.016804,0.052908,0.089279,0.004185,0.045993
1.531544,motor2,velocity,odrive,-0.024734,-0.024734,0.052879,0.010214,-0.003546,-0.038970
1.541567,motor2,velocity,odrive,-0.032554,-0.032554,0.052709,-0.012369,0.001821,0.020013
1.555576,motor2,velocity,odrive,-0.043428,-0.043428,0.052090,-0.033707,-0.004622,-0.050794
1.567534,motor2,velocity,odrive,-0.052644,-0.052644,0.051565,-0.027240,-0.016606,-0.182482
1.576855,motor2,velocity,odrive,-0.059777,-0.059777,0.051446,0.014930,-0.008718,-0.095802
1.587694,motor2,velocity,odrive,-0.068007,-0.068007,0.051519,-0.018650,0.010374,0.114005
1.597523,motor2,velocity,odrive,-0.075402,-0.075402,0.051188,-0.046574,-0.003489,-0.038337
1.606601,motor2,velocity,odrive,-0.082168,-0.082168,0.051195,-0.012205,-0.005440,-0.059779
1.617850,motor2,velocity,odrive,-0.090459,-0.090459,0.051045,0.028945,-0.006176,-0.067873
1.627373,motor2,velocity,odrive,-0.097390,-0.097390,0.051087,-0.044131,0.001432,0.015741
1.639482,motor2,velocity,odrive,-0.106077,-0.106077,0.050608,-0.014895,0.012362,0.135851
1.651135,motor2,velocity,odrive,-0.114291,-0.114291,0.050533,-0.070767,0.009068,0.099647
1.661594,motor2,velocity,odrive,-0.121534,-0.121534,0.049945,0.025339,0.007119,0.078226
1.675157,motor2,velocity,odrive,-0.130730,-0.130730,0.049765,-0.018069,-0.001864,-0.020487
1.685555,motor2,velocity,odrive,-0.137620,-0.137620,0.049509,-0.048959,0.001228,0.013493
1.695816,motor2,velocity,odrive,-0.144275,-0.144275,0.049322,0.031798,0.012205,0.134122
1.705476,motor2,velocity,odrive,-0.150404,-0.150404,0.049253,-0.084640,-0.008555,-0.094012
1.717452,motor2,velocity,odrive,-0.157809,-0.157809,0.048724,0.011577,-0.006911,-0.075946
1.726791,motor2,velocity,odrive,-0.163429,-0.163429,0.048365,-0.044414,-0.006372,-0.070023
1.739034,motor2,velocity,odrive,-0.170583,-0.170583,0.047553,-0.096024,-0.006055,-0.066537
1.748596,motor2,velocity,odrive,-0.175995,-0.175995,0.047217,-0.088961,0.005174,0.056853
1.757874,motor2,velocity,odrive,-0.181095,-0.181095,0.046548,0.002868,-0.007378,-0.081082
1.767613,motor2,velocity,odrive,-0.186283,-0.186283,0.046768,-0.012786,-0.001077,-0.011831
1.776942,motor2,velocity,odrive,-0.191089,-0.191089,0.046934,-0.053749,-0.026957,-0.296230
1.787947,motor2,velocity,odrive,-0.196547,-0.196547,0.046179,0.022381,0.001917,0.021067
1.797110,motor2,velocity,odrive,-0.200912,-0.200912,0.045773,0.034123,-0.012167,-0.133705
1.806971,motor2,velocity,odrive,-0.205424,-0.205424,0.046096,-0.088611,-0.016866,-0.185345
1.817296,motor2,velocity,odrive,-0.209937,-0.209937,0.046064,-0.057944,-0.016770,-0.184288
1.826374,motor2,velocity,odrive,-0.213722,-0.213722,0.045744,-0.037142,0.016355,0.179724
1.836855,motor2,velocity,odrive,-0.217876,-0.217876,0.045314,0.000185,-0.004125,-0.045328
1.847234,motor2,velocity,odrive,-0.221757,-0.221757,0.044975,0.064812,-0.013185,-0.144890
1.857493,motor2,velocity,odrive,-0.225361,-0.225361,0.045077,-0.058354,-0.005625,-0.061810
1.870983,motor2,velocity,odrive,-0.229744,-0.229744,0.045028,-0.032828,-0.038326,-0.421160
1.882370,motor2,velocity,odrive,-0.233123,-0.233123,0.044692,0.016293,-0.009576,-0.105228
1.892357,motor2,velocity,odrive,-0.235841,-0.235841,0.044358,0.016212,-0.012025,-0.132138
1.905483,motor2,velocity,odrive,-0.239059,-0.239059,0.044162,-0.071795,-0.010679,-0.117356
1.916282,motor2,velocity,odrive,-0.241403,-0.241403,0.043531,-0.154578,-0.021990,-0.241644
1.926031,motor2,velocity,odrive,-0.243280,-0.243280,0.042185,-0.083947,-0.001718,-0.018882
1.938485,motor2,velocity,odrive,-0.245346,-0.245346,0.041303,-0.036777,-0.002290,-0.025161
1.948711,motor2,velocity,odrive,-0.246762,-0.246762,0.041058,-0.168853,-0.022311,-0.245177
1.958110,motor2,velocity,odrive,-0.247838,-0.247838,0.040245,-0.107818,-0.015391,-0.169126
1.968696,motor2,velocity,odrive,-0.248792,-0.248792,0.039383,-0.074052,-0.002772,-0.030466
1.981103,motor2,velocity,odrive,-0.249560,-0.249560,0.038829,-0.069306,0.001526,0.016773
1.991524,motor2,velocity,odrive,-0.249911,-0.249911,0.038052,-0.140139,-0.009927,-0.109089
2.005520,motor2,velocity,odrive,-0.249962,-0.249962,0.037146,-0.136995,-0.013861,-0.152320
2.015529,motor2,velocity,odrive,-0.249703,-0.249703,0.036539,-0.058488,-0.013136,-0.144349
2.024815,motor2,velocity,odrive,-0.249241,-0.249241,0.035716,-0.132785,-0.008449,-0.092844
2.035063,motor2,velocity,odrive,-0.248485,-0.248485,0.034870,-0.085481,-0.012202,-0.134092
2.049149,motor2,velocity,odrive,-0.247026,-0.247026,0.033876,-0.096777,0.014402,0.158261
2.058492,motor2,velocity,odrive,-0.245791,-0.245791,0.033155,0.026970,-0.007318,-0.080416
2.070509,motor2,velocity,odrive,-0.243892,-0.243892,0.032999,-0.025974,0.000339,0.003726
2.080468,motor2,velocity,odrive,-0.242054,-0.242054,0.032543,-0.021667,-0.006237,-0.068538
2.091389,motor2,velocity,odrive,-0.239767,-0.239767,0.031933,-0.083097,-0.009605,-0.105547
2.103043,motor2,velocity,odrive,-0.237015,-0.237015,0.031574,-0.088410,-0.002691,-0.029571
2.116351,motor2,velocity,odrive,-0.233484,-0.233484,0.030521,-0.027084,-0.006741,-0.074080
2.126823,motor2,velocity,odrive,-0.230418,-0.230418,0.029977,-0.068978,-0.011889,-0.130648
2.138728,motor2,velocity,odrive,-0.226630,-0.226630,0.029573,0.005736,0.006570,0.072201
2.149443,motor2,velocity,odrive,-0.222950,-0.222950,0.029006,-0.054651,-0.010691,-0.117481
2.158628,motor2,velocity,odrive,-0.219594,-0.219594,0.028865,-0.028574,-0.000027,-0.000294
2.170205,motor2,velocity,odrive,-0.215103,-0.215103,0.028307,-0.096084,-0.003749,-0.041202
2.182817,motor2,velocity,odrive,-0.209888,-0.209888,0.027267,-0.039698,-0.028537,-0.313593
2.192107,motor2,velocity,odrive,-0.205835,-0.205835,0.026923,-0.061684,-0.001228,-0.013498
2.203318,motor2,velocity,odrive,-0.200712,-0.200712,0.026398,-0.048184,-0.001647,-0.018096
2.216569,motor2,velocity,odrive,-0.194335,-0.194335,0.025729,0.021136,-0.016158,-0.177562
2.225564,motor2,velocity,odrive,-0.189814,-0.189814,0.025707,-0.053161,-0.009893,-0.108714
2.235901,motor2,velocity,odrive,-0.184431,-0.184431,0.025235,-0.011892,-0.009318,-0.102394
2.246901,motor2,velocity,odrive,-0.178489,-0.178489,0.025207,-0.041851,-0.010981,-0.120666
2.257300,motor2,velocity,odrive,-0.172677,-0.172677,0.025025,0.020399,-0.013832,-0.152004
2.271368,motor2,velocity,odrive,-0.164521,-0.164521,0.025097,0.013187,-0.015081,-0.165723
2.281796,motor2,velocity,odrive,-0.158267,-0.158267,0.024957,0.035911,-0.000118,-0.001301
2.291656,motor2,velocity,odrive,-0.152197,-0.152197,0.024915,-0.057840,-0.000279,-0.003069
2.304227,motor2,velocity,odrive,-0.144248,-0.144248,0.024682,0.038191,-0.003428,-0.037675
2.314298,motor2,velocity,odrive,-0.137716,-0.137716,0.024727,-0.076638,0.001373,0.015085
2.324927,motor2,velocity,odrive,-0.130673,-0.130673,0.024486,-0.051023,-0.016861,-0.185283
2.335294,motor2,velocity,odrive,-0.123664,-0.123664,0.024487,-0.010275,-0.004376,-0.048085
2.345367,motor2,velocity,odrive,-0.116728,-0.116728,0.024611,0.020704,0.002412,0.026500
2.356028,motor2,velocity,odrive,-0.109259,-0.109259,0.024655,0.010042,-0.016066,-0.176551
2.367123,motor2,velocity,odrive,-0.101357,-0.101357,0.024701,-0.081793,-0.020304,-0.223119
2.377615,motor2,velocity,odrive,-0.093771,-0.093771,0.024860,-0.042089,-0.003830,-0.042085
2.390505,motor2,velocity,odrive,-0.084312,-0.084312,0.024731,0.008202,0.005232,0.057497
2.402066,motor2,velocity,odrive,-0.075710,-0.075710,0.024779,0.017515,-0.008396,-0.092263
2.412834,motor2,velocity,odrive,-0.067608,-0.067608,0.025255,-0.002132,-0.024486,-0.269082
2.423878,motor2,velocity,odrive,-0.059218,-0.059218,0.025397,0.017150,0.008057,0.088540
2.434360,motor2,velocity,odrive,-0.051189,-0.051189,0.025535,-0.011833,-0.015320,-0.168349
2.443939,motor2,velocity,odrive,-0.043803,-0.043803,0.025661,0.022373,-0.005887,-0.064691
2.454071,motor2,velocity,odrive,-0.035947,-0.035947,0.025631,0.027320,0.014397,0.158207
2.465872,motor2,velocity,odrive,-0.026753,-0.026753,0.025706,0.009774,-0.006281,-0.069021
2.475773,motor2,velocity,odrive,-0.019009,-0.019009,0.025705,0.067650,-0.010016,-0.110066
2.486845,motor2,velocity,odrive,-0.010329,-0.010329,0.026319,0.005021,-0.010048,-0.110413
2.497418,motor2,velocity,odrive,-0.002028,-0.002028,0.026583,0.065877,-0.002758,-0.030310
2.507097,motor2,velocity,odrive,0.005573,0.005573,0.027063,0.006749,0.000593,0.006522
2.518917,motor2,velocity,odrive,0.014849,0.014849,0.027140,0.027067,0.004959,0.054494
2.529010,motor2,velocity,odrive,0.022753,0.022753,0.027194,0.055402,0.006506,0.071492
2.540292,motor2,velocity,odrive,0.031561,0.031561,0.027623,-0.005865,-0.000242,-0.002659
2.550001,motor2,velocity,odrive,0.039109,0.039109,0.027901,0.040970,0.000982,0.010796
2.560830,motor2,velocity,odrive,0.047486,0.047486,0.028597,-0.038237,0.007468,0.082068
2.573671,motor2,velocity,odrive,0.057346,0.057346,0.028433,0.008604,0.006681,0.073414
2.587925,motor2,velocity,odrive,0.068181,0.068181,0.028891,0.046744,-0.000234,-0.002572
2.601754,motor2,velocity,odrive,0.078563,0.078563,0.029606,0.080838,-0.000005,-0.000053
2.614255,motor2,velocity,odrive,0.087821,0.087821,0.030509,0.087633,0.001367,0.015026
2.624587,motor2,velocity,odrive,0.095371,0.095371,0.030901,0.049814,-0.003931,-0.043198
2.637322,motor2,velocity,odrive,0.104538,0.104538,0.031401,0.128156,0.003622,0.039800
2.646617,motor2,velocity,odrive,0.111124,0.111124,0.032357,0.143676,-0.001897,-0.020844
2.656660,motor2,velocity,odrive,0.118133,0.118133,0.033255,0.092371,0.013165,0.144668
2.667641,motor2,velocity,odrive,0.125662,0.125662,0.033770,0.087134,0.015601,0.171441
2.679869,motor2,velocity,odrive,0.133870,0.133870,0.034492,0.069565,0.003118,0.034265
2.690944,motor2,velocity,odrive,0.141133,0.141133,0.035193,0.070452,0.003339,0.036694
2.701094,motor2,velocity,odrive,0.147640,0.147640,0.036062,0.077493,0.011925,0.131043
2.712033,motor2,velocity,odrive,0.154485,0.154485,0.036425,-0.021451,0.002938,0.032290
2.723016,motor2,velocity,odrive,0.161174,0.161174,0.036569,0.032536,0.001466,0.016115
2.735537,motor2,velocity,odrive,0.168565,0.168565,0.037262,0.091880,0.001877,0.020628
2.745672,motor2,velocity,odrive,0.174357,0.174357,0.037935,0.076107,-0.002811,-0.030889
2.755028,motor2,velocity,odrive,0.179547,0.179547,0.038793,0.078625,0.001390,0.015277
2.766314,motor2,velocity,odrive,0.185601,0.185601,0.039530,0.120244,-0.002160,-0.023736
2.781543,motor2,velocity,odrive,0.193398,0.193398,0.040791,0.110722,0.008823,0.096957
2.791410,motor2,velocity,odrive,0.198216,0.198216,0.041796,0.077850,-0.004812,-0.052882
2.801952,motor2,velocity,odrive,0.203151,0.203151,0.042662,0.155962,0.018005,0.197860
2.812374,motor2,velocity,odrive,0.207812,0.207812,0.044087,0.221713,0.013418,0.147455
2.822033,motor2,velocity,odrive,0.211933,0.211933,0.045790,0.048279,-0.001864,-0.020482
2.831898,motor2,velocity,odrive,0.215941,0.215941,0.046627,0.038407,0.017104,0.187959
2.841724,motor2,velocity,odrive,0.219726,0.219726,0.047169,0.124930,0.004812,0.052882
2.854224,motor2,velocity,odrive,0.224238,0.224238,0.047982,0.168442,0.002086,0.022923
2.865324,motor2,velocity,odrive,0.227956,0.227956,0.049399,-0.020520,0.013205,0.145110
2.874779,motor2,velocity,odrive,0.230903,0.230903,0.050010,0.113233,0.011715,0.128739
2.888195,motor2,velocity,odrive,0.234736,0.234736,0.050315,0.008783,0.018875,0.207417
2.902766,motor2,velocity,odrive,0.238426,0.238426,0.051431,0.117517,0.011534,0.126745
2.917071,motor2,velocity,odrive,0.241563,0.241563,0.052221,0.007591,0.012136,0.133360
2.927021,motor2,velocity,odrive,0.243458,0.243458,0.054001,0.071577,0.012234,0.134445
2.941366,motor2,velocity,odrive,0.245771,0.245771,0.054897,0.098071,0.030386,0.333907
2.952709,motor2,velocity,odrive,0.247246,0.247246,0.055401,0.154390,-0.001317,-0.014471
2.966438,motor2,velocity,odrive,0.248612,0.248612,0.057240,0.184922,0.004570,0.050217
2.975961,motor2,velocity,odrive,0.249287,0.249287,0.058647,0.214911,0.012355,0.135770
2.986469,motor2,velocity,odrive,0.249774,0.249774,0.061064,0.201239,-0.005567,-0.061170
2.997035,motor2,velocity,odrive,0.249989,0.249989,0.062107,0.114202,0.011494,0.126304
3.007005,motor2,velocity,odrive,0.249939,0.249939,0.063004,0.152229,-0.006443,-0.070803
3.020658,motor2,velocity,odrive,0.249474,0.249474,0.064133,0.067233,-0.001032,-0.011346
3.032883,motor2,velocity,odrive,0.248667,0.248667,0.065377,0.122144,0.013349,0.146689
3.043806,motor2,velocity,odrive,0.247636,0.247636,0.066360,0.070258,0.010960,0.120441
3.055472,motor2,velocity,odrive,0.246213,0.246213,0.067753,0.103182,0.013063,0.143546
3.067658,motor2,velocity,odrive,0.244374,0.244374,0.069246,0.128633,0.022245,0.244454
