time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.195800,motor2,velocity,pc,0.000000,0.960762,0.365601,0.000273,0.203899,2.240653
0.200179,motor2,velocity,pc,0.000000,0.959120,0.365723,0.003138,0.203899,2.240653
0.204903,motor2,velocity,pc,0.000000,0.960479,0.365601,-0.000438,0.203899,2.240653
0.209586,motor2,velocity,pc,0.000000,0.960153,0.365723,-0.002204,0.203899,2.240653
0.215157,motor2,velocity,pc,0.000000,0.959433,0.365601,-0.000539,0.203899,2.240653
0.220730,motor2,velocity,pc,0.000000,0.959644,0.365601,0.000016,0.203899,2.240653
0.225907,motor2,velocity,pc,0.000000,0.959985,0.365723,-0.001027,0.203899,2.240653
0.230528,motor2,velocity,pc,0.000000,0.958956,0.365601,0.002702,0.203899,2.240653
0.235619,motor2,velocity,pc,0.000000,0.960484,0.365601,-0.000855,0.203899,2.240653
0.240660,motor2,velocity,pc,0.000000,0.959927,0.365723,-0.001556,0.203899,2.240653
0.246218,motor2,velocity,pc,0.000000,0.959857,0.365601,-0.001876,0.203899,2.240653
0.250939,motor2,velocity,pc,0.000000,0.959886,0.365601,-0.002301,0.203899,2.240653
0.255836,motor2,velocity,pc,0.000000,0.960210,0.365723,-0.004156,0.203899,2.240653
0.260528,motor2,velocity,pc,0.000000,0.959971,0.365723,-0.004760,0.203899,2.240653
0.265971,motor2,velocity,pc,0.000000,0.959759,0.365723,-0.004342,0.203899,2.240653
0.270875,motor2,velocity,pc,0.000000,0.957530,0.365723,0.006167,0.203899,2.240653
0.275015,motor2,velocity,pc,0.000000,0.961433,0.365723,-0.002018,0.203899,2.240653
0.279810,motor2,velocity,pc,0.000000,0.960420,0.365723,-0.004853,0.203899,2.240653
0.285087,motor2,velocity,pc,0.000000,0.958015,0.365723,0.003499,0.203899,2.240653
0.289900,motor2,velocity,pc,0.000000,0.961064,0.365723,-0.002766,0.203899,2.240653
0.294633,motor2,velocity,pc,0.000000,0.958998,0.365601,0.000929,0.203899,2.240653
0.299222,motor2,velocity,pc,0.000000,0.960086,0.365601,-0.000658,0.203899,2.240653
0.304037,motor2,velocity,pc,0.000000,0.959838,0.365723,-0.000975,0.203899,2.240653
0.308963,motor2,velocity,pc,0.000000,0.960181,0.365723,-0.002819,0.203899,2.240653
0.314592,motor2,velocity,pc,0.000000,0.959294,0.365601,-0.000464,0.203899,2.240653
0.319351,motor2,velocity,pc,0.000000,0.960566,0.365723,-0.004108,0.203899,2.240653
0.323780,motor2,velocity,pc,0.000000,0.959196,0.365601,-0.001191,0.203899,2.240653
0.327768,motor2,velocity,pc,0.000000,0.959518,0.365723,-0.000002,0.203899,2.240653
0.333158,motor2,velocity,pc,0.000000,0.959532,0.365723,0.001015,0.203899,2.240653
0.338560,motor2,velocity,pc,0.000000,0.960661,0.365723,-0.003195,0.203899,2.240653
0.343889,motor2,velocity,pc,0.000000,0.959620,0.365723,-0.002286,0.203899,2.240653
0.348631,motor2,velocity,pc,0.000000,0.959537,0.365601,-0.001086,0.203899,2.240653
0.353499,motor2,velocity,pc,0.000000,0.960726,0.365723,-0.005400,0.203899,2.240653
