time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
2.640141,motor2,position,pc,0.000000,0.000000,-0.008159,0.040485,0.004022,0.044203
2.650123,motor2,position,pc,0.000000,0.000000,-0.007408,0.073193,-0.007863,-0.086404
2.660145,motor2,position,pc,0.000000,0.000000,-0.006465,-0.018375,-0.003833,-0.042116
2.670107,motor2,position,pc,0.000000,0.000000,-0.007037,-0.018658,-0.006011,-0.066053
2.680144,motor2,position,pc,0.000000,0.000000,-0.007282,-0.005053,-0.023185,-0.254776
2.690121,motor2,position,pc,0.000000,0.000000,-0.007191,-0.021303,0.010776,0.118415
2.700134,motor2,position,pc,0.000000,0.000000,-0.008395,-0.035958,0.000943,0.010359
2.710125,motor2,position,pc,0.000000,0.000000,-0.007773,0.007322,-0.005689,-0.062513
2.720095,motor2,position,pc,0.000000,0.000000,-0.007391,-0.051813,0.005557,0.061067
2.730088,motor2,position,pc,0.000000,0.000000,-0.008053,-0.053616,-0.001576,-0.017323
2.740141,motor2,position,pc,0.000000,0.000000,-0.007486,0.007933,-0.000296,-0.003254
2.750090,motor2,position,pc,0.000000,0.000000,-0.008759,-0.075498,-0.008403,-0.092342
2.760140,motor2,position,pc,0.000000,0.000000,-0.007786,0.161542,0.004073,0.044758
2.770123,motor2,position,pc,0.000000,0.000000,-0.007518,-0.083016,-0.001718,-0.018876
2.780142,motor2,position,pc,0.000000,0.000000,-0.008379,0.015555,-0.003286,-0.036113
2.790102,motor2,position,pc,0.000000,0.000000,-0.008012,-0.005664,-0.008071,-0.088695
2.800142,motor2,position,pc,0.000000,0.000000,-0.008084,0.010660,-0.008510,-0.093521
2.810123,motor2,position,pc,0.000000,0.000000,-0.008862,-0.114703,-0.002885,-0.031698
2.820142,motor2,position,pc,0.000000,0.000000,-0.009435,0.070690,-0.022390,-0.246039
2.830102,motor2,position,pc,0.000000,0.000000,-0.008977,-0.050747,0.007999,0.087900
2.840222,motor2,position,pc,0.000000,0.000000,-0.008716,0.150463,0.005654,0.062135
2.850088,motor2,position,pc,0.000000,0.000000,-0.008188,-0.051910,0.004126,0.045343
2.860220,motor2,position,pc,0.000000,0.000000,-0.009468,0.056481,-0.000403,-0.004434
2.870089,motor2,position,pc,0.000000,0.000000,-0.007729,0.122687,0.006670,0.073292
2.880141,motor2,position,pc,0.000000,0.000000,-0.007780,-0.057758,-0.019422,-0.213429
2.890107,motor2,position,pc,0.000000,0.000000,-0.008490,-0.062147,-0.016581,-0.182213
2.900140,motor2,position,pc,0.000000,0.000000,-0.008329,0.018632,-0.005081,-0.055840
2.910134,motor2,position,pc,0.000000,0.000000,-0.008081,-0.020260,-0.004498,-0.049429
2.920114,motor2,position,pc,0.000000,0.000000,-0.008710,0.017679,-0.002691,-0.029573
2.930087,motor2,position,pc,0.000000,0.000000,-0.007493,0.137961,0.006995,0.076868
2.940137,motor2,position,pc,0.000000,0.000000,-0.007739,-0.122645,0.000927,0.010190
2.950093,motor2,position,pc,0.000000,0.000000,-0.008802,-0.039437,-0.006037,-0.066338
2.961178,motor2,position,pc,0.000000,0.000000,-0.008705,-0.050099,0.017503,0.192337
2.970085,motor2,position,pc,0.000000,0.000000,-0.008869,0.094390,0.000833,0.009157
2.980128,motor2,position,pc,0.000000,0.000000,-0.008346,-0.071154,0.006308,0.069316
