time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.366313,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.030252,0.004058,0.044594
0.373686,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.015107,-0.004347,-0.047768
0.379921,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.010158,-0.007535,-0.082799
0.386537,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.047584,0.007745,0.085106
0.392706,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.008003,-0.000058,-0.000641
0.399113,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.009348,-0.002402,-0.026401
0.405624,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.078683,0.023377,0.256889
0.412047,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.000318,-0.014636,-0.160840
0.417429,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.153164,-0.002394,-0.026304
0.422937,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.000944,-0.009269,-0.101858
0.428904,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.096234,-0.013592,-0.149363
0.435267,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.025342,0.014397,0.158205
0.441983,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.036773,0.004635,0.050932
0.448274,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.004512,0.004300,0.047247
0.454767,motor2,velocity,odrive,0.000000,0.000000,0.000488,-0.018184,-0.001155,-0.012695
0.461363,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.060017,-0.003634,-0.039929
0.467923,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.071554,0.002119,0.023284
0.474932,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.057789,-0.013044,-0.143339
0.481620,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.017279,0.000005,0.000050
0.488054,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.100278,0.002465,0.027092
0.494516,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.003147,0.008676,0.095341
0.501234,motor2,velocity,odrive,0.003876,0.003876,0.000244,0.107563,-0.001835,-0.020161
0.507593,motor2,velocity,odrive,0.023852,0.023852,0.000122,0.171966,-0.000253,-0.002784
0.514220,motor2,velocity,odrive,0.044658,0.044658,0.000122,0.141538,-0.016930,-0.186043
0.520703,motor2,velocity,odrive,0.064995,0.064995,0.000244,0.111158,0.011906,0.130839
0.526699,motor2,velocity,odrive,0.083780,0.083780,0.000244,0.044077,0.006536,0.071820
0.533156,motor2,velocity,odrive,0.103975,0.103975,0.000732,0.077228,-0.005090,-0.055936
0.538620,motor2,velocity,odrive,0.121031,0.121031,0.000977,-0.031003,-0.025623,-0.281575
0.544642,motor2,velocity,odrive,0.139789,0.139789,0.001709,0.124301,0.007487,0.082279
0.550757,motor2,velocity,odrive,0.158782,0.158782,0.002197,0.076811,0.015175,0.166760
0.556873,motor2,velocity,odrive,0.177722,0.177722,0.002808,0.066790,0.012355,0.135766
0.562657,motor2,velocity,odrive,0.195574,0.195574,0.003296,0.138841,0.011338,0.124599
0.568043,motor2,velocity,odrive,0.212140,0.212140,0.004028,0.016852,0.002712,0.029803
0.573604,motor2,velocity,odrive,0.229180,0.229180,0.004272,0.144298,0.000380,0.004175
0.579182,motor2,velocity,odrive,0.246200,0.246200,0.004883,0.208939,0.009939,0.109225
0.585754,motor2,velocity,odrive,0.266158,0.266158,0.005371,0.028233,0.012823,0.140907
0.590234,motor2,velocity,odrive,0.279697,0.279697,0.006104,0.099218,0.002199,0.024168
0.595124,motor2,velocity,odrive,0.294413,0.294413,0.006470,0.158745,0.014940,0.164180
0.598620,motor2,velocity,odrive,0.304892,0.304892,0.007324,0.197123,-0.000054,-0.000598
0.601970,motor2,velocity,odrive,0.314897,0.314897,0.007568,0.087108,0.022868,0.251296
0.605051,motor2,velocity,odrive,0.324070,0.324070,0.008057,0.250253,0.008006,0.087980
0.608109,motor2,velocity,odrive,0.333143,0.333143,0.009399,0.330015,0.006778,0.074483
0.611409,motor2,velocity,odrive,0.342901,0.342901,0.009888,0.160354,0.005886,0.064681
0.614537,motor2,velocity,odrive,0.352114,0.352114,0.010986,0.387593,-0.002212,-0.024310
0.618085,motor2,velocity,odrive,0.362523,0.362523,0.011841,0.129628,0.025531,0.280560
0.621317,motor2,velocity,odrive,0.371968,0.371968,0.012451,0.335547,-0.007771,-0.085398
0.625745,motor2,velocity,odrive,0.384846,0.384846,0.013550,0.121235,0.003655,0.040160
0.629059,motor2,velocity,odrive,0.394434,0.394434,0.014282,0.281169,-0.002286,-0.025125
0.632676,motor2,velocity,odrive,0.404849,0.404849,0.015259,0.273938,-0.003429,-0.037680
0.636195,motor2,velocity,odrive,0.414934,0.414934,0.016479,0.301453,0.003624,0.039829
0.640035,motor2,velocity,odrive,0.425879,0.425879,0.017578,0.307619,0.006762,0.074304
0.644930,motor2,velocity,odrive,0.439742,0.439742,0.019287,0.309347,0.002896,0.031825
0.648383,motor2,velocity,odrive,0.449459,0.449459,0.020386,0.372346,0.021332,0.234414
0.651464,motor2,velocity,odrive,0.458083,0.458083,0.021729,0.398173,0.011377,0.125017
0.654522,motor2,velocity,odrive,0.466601,0.466601,0.022827,0.366717,0.012870,0.141431
0.657661,motor2,velocity,odrive,0.475302,0.475302,0.024170,0.490333,0.015183,0.166845
0.660765,motor2,velocity,odrive,0.483858,0.483858,0.025513,0.397033,0.004526,0.049733
0.664007,motor2,velocity,odrive,0.492746,0.492746,0.026978,0.430345,-0.008360,-0.091865
0.667222,motor2,velocity,odrive,0.501511,0.501511,0.028564,0.510792,0.003308,0.036348
0.670545,motor2,velocity,odrive,0.510515,0.510515,0.030029,0.460341,0.012975,0.142585
0.674003,motor2,velocity,odrive,0.519826,0.519826,0.031738,0.467527,0.010236,0.112484
0.677921,motor2,velocity,odrive,0.530300,0.530300,0.033447,0.479038,0.005230,0.057473
0.681131,motor2,velocity,odrive,0.538823,0.538823,0.035278,0.470038,0.000262,0.002877
0.684745,motor2,velocity,odrive,0.548352,0.548352,0.036621,0.433515,0.020016,0.219961
0.688229,motor2,velocity,odrive,0.557474,0.557474,0.038452,0.545400,0.008875,0.097527
0.691486,motor2,velocity,odrive,0.565937,0.565937,0.040283,0.580627,0.010228,0.112400
0.695113,motor2,velocity,odrive,0.575297,0.575297,0.042480,0.564764,0.022255,0.244563
0.700111,motor2,velocity,odrive,0.588067,0.588067,0.045166,0.582162,0.020167,0.221610
0.705071,motor2,velocity,odrive,0.600599,0.600599,0.048218,0.545803,0.001648,0.018110
0.710112,motor2,velocity,odrive,0.613184,0.613184,0.051147,0.629674,-0.003998,-0.043929
0.715074,motor2,velocity,odrive,0.625424,0.625424,0.053955,0.635739,0.003651,0.040123
0.720075,motor2,velocity,odrive,0.637606,0.637606,0.057373,0.677410,0.005461,0.060012
0.725096,motor2,velocity,odrive,0.649677,0.649677,0.060669,0.696431,0.004594,0.050484
0.730109,motor2,velocity,odrive,0.661570,0.661570,0.064087,0.545095,0.011280,0.123951
0.735097,motor2,velocity,odrive,0.673237,0.673237,0.067627,0.765770,0.008077,0.088759
0.740114,motor2,velocity,odrive,0.684808,0.684808,0.070801,0.713821,-0.004886,-0.053690
0.745109,motor2,velocity,odrive,0.696158,0.696158,0.074463,0.605821,0.027069,0.297462
0.750246,motor2,velocity,odrive,0.707653,0.707653,0.077393,0.661600,-0.005091,-0.055950
0.755111,motor2,velocity,odrive,0.718370,0.718370,0.080688,0.578627,-0.004965,-0.054557
0.760112,motor2,velocity,odrive,0.729210,0.729210,0.083618,0.577904,0.030084,0.330590
0.765064,motor2,velocity,odrive,0.739767,0.739767,0.086426,0.597775,0.018429,0.202516
0.770110,motor2,velocity,odrive,0.750339,0.750339,0.089233,0.539750,0.007676,0.084347
0.775065,motor2,velocity,odrive,0.760539,0.760539,0.092407,0.646565,0.013508,0.148440
0.780108,motor2,velocity,odrive,0.770730,0.770730,0.095337,0.592157,0.028045,0.308185
0.785116,motor2,velocity,odrive,0.780658,0.780658,0.098511,0.569101,0.011462,0.125955
0.790109,motor2,velocity,odrive,0.790364,0.790364,0.101807,0.695787,0.004371,0.048031
0.795097,motor2,velocity,odrive,0.799867,0.799867,0.105713,0.780515,-0.004636,-0.050950
0.800487,motor2,velocity,odrive,0.809915,0.809915,0.109863,0.811770,0.003895,0.042802
0.805806,motor2,velocity,odrive,0.819604,0.819604,0.114258,0.919588,-0.002723,-0.029922
0.811011,motor2,velocity,odrive,0.828862,0.828862,0.119263,0.794574,0.013172,0.144744
0.816453,motor2,velocity,odrive,0.838304,0.838304,0.123901,0.919640,-0.002678,-0.029434
0.822217,motor2,velocity,odrive,0.848040,0.848040,0.129395,0.905275,-0.017009,-0.186910
0.827763,motor2,velocity,odrive,0.857143,0.857143,0.134155,0.842199,0.000823,0.009049
0.833478,motor2,velocity,odrive,0.866253,0.866253,0.139160,0.917978,0.001128,0.012394
0.839658,motor2,velocity,odrive,0.875788,0.875788,0.144531,0.840738,-0.003960,-0.043517
0.845973,motor2,velocity,odrive,0.885193,0.885193,0.149902,0.871345,0.001181,0.012979
0.852405,motor2,velocity,odrive,0.894412,0.894412,0.155273,0.868223,0.013053,0.143435
0.858384,motor2,velocity,odrive,0.902654,0.902654,0.159912,0.806607,0.020745,0.227967
0.864506,motor2,velocity,odrive,0.910764,0.910764,0.164185,0.767842,-0.002235,-0.024563
0.870869,motor2,velocity,odrive,0.918836,0.918836,0.169189,0.666723,0.016650,0.182968
0.876153,motor2,velocity,odrive,0.925260,0.925260,0.173218,0.763647,0.011845,0.130169
0.882251,motor2,velocity,odrive,0.932356,0.932356,0.177979,0.846989,0.005725,0.062908
0.888447,motor2,velocity,odrive,0.939217,0.939217,0.183105,0.954397,0.010045,0.110381
0.894493,motor2,velocity,odrive,0.945568,0.945568,0.189331,1.017794,-0.008809,-0.096801
0.900353,motor2,velocity,odrive,0.951399,0.951399,0.195557,1.114272,0.000722,0.007929
0.906355,motor2,velocity,odrive,0.957036,0.957036,0.201904,1.077041,0.000143,0.001569
0.912436,motor2,velocity,odrive,0.962400,0.962400,0.208618,0.961959,0.012159,0.133620
0.918730,motor2,velocity,odrive,0.967583,0.967583,0.214722,0.960811,0.005987,0.065787
0.925062,motor2,velocity,odrive,0.972415,0.972415,0.220703,0.958121,0.012019,0.132082
0.930990,motor2,velocity,odrive,0.976590,0.976590,0.226562,0.971741,0.010774,0.118398
0.936213,motor2,velocity,odrive,0.979988,0.979988,0.231323,0.861927,0.017484,0.192131
0.940503,motor2,velocity,odrive,0.982582,0.982582,0.234863,0.923513,0.021260,0.233624
0.944641,motor2,velocity,odrive,0.984915,0.984915,0.238281,0.805183,0.011834,0.130038
0.948859,motor2,velocity,odrive,0.987121,0.987121,0.241943,0.904678,0.023160,0.254501
0.952702,motor2,velocity,odrive,0.988981,0.988981,0.245239,0.837698,0.005503,0.060470
0.956492,motor2,velocity,odrive,0.990673,0.990673,0.248779,0.875159,0.006162,0.067710
0.960418,motor2,velocity,odrive,0.992278,0.992278,0.252197,0.960722,-0.000269,-0.002956
0.964267,motor2,velocity,odrive,0.993705,0.993705,0.256226,1.013509,0.004612,0.050684
0.968276,motor2,velocity,odrive,0.995038,0.995038,0.260132,0.982194,0.003625,0.039831
0.972179,motor2,velocity,odrive,0.996183,0.996183,0.263916,0.959284,0.010049,0.110433
0.976095,motor2,velocity,odrive,0.997181,0.997181,0.267822,1.056469,-0.001601,-0.017590
0.979734,motor2,velocity,odrive,0.997974,0.997974,0.271851,1.099169,-0.006227,-0.068426
0.983422,motor2,velocity,odrive,0.998644,0.998644,0.275879,1.100249,-0.002450,-0.026922
0.987056,motor2,velocity,odrive,0.999173,0.999173,0.280396,1.142501,-0.006357,-0.069860
0.990821,motor2,velocity,odrive,0.999584,0.999584,0.284180,1.101888,-0.008423,-0.092557
0.994643,motor2,velocity,odrive,0.999858,0.999858,0.288452,0.955156,0.006840,0.075161
0.999279,motor2,velocity,odrive,0.999997,0.999997,0.293091,1.029915,0.004589,0.050428
1.003943,motor2,velocity,odrive,0.999923,0.999923,0.297241,0.921844,-0.004083,-0.044865
1.008369,motor2,velocity,odrive,0.999654,0.999654,0.301636,0.854349,0.026751,0.293967
1.013022,motor2,velocity,odrive,0.999163,0.999163,0.305908,0.966175,-0.001582,-0.017380
1.017816,motor2,velocity,odrive,0.998434,0.998434,0.310181,0.860064,0.014519,0.159544
1.022368,motor2,velocity,odrive,0.997532,0.997532,0.313965,0.900871,0.005092,0.055952
1.026228,motor2,velocity,odrive,0.996607,0.996607,0.317505,0.983267,0.014662,0.161125
1.030019,motor2,velocity,odrive,0.995556,0.995556,0.321411,0.919058,0.008583,0.094317
1.035122,motor2,velocity,odrive,0.993919,0.993919,0.326660,1.069850,0.005702,0.062659
1.040111,motor2,velocity,odrive,0.992071,0.992071,0.331421,1.023575,0.025831,0.283856
1.045089,motor2,velocity,odrive,0.989984,0.989984,0.336548,0.986925,0.021512,0.236392
1.050264,motor2,velocity,odrive,0.987558,0.987558,0.341553,0.969543,0.008487,0.093267
1.055100,motor2,velocity,odrive,0.985056,0.985056,0.346558,1.047931,0.002985,0.032797
1.060029,motor2,velocity,odrive,0.982270,0.982270,0.351929,1.084193,-0.000990,-0.010884
1.065109,motor2,velocity,odrive,0.979153,0.979153,0.357422,0.973410,0.005564,0.061140
1.070111,motor2,velocity,odrive,0.975840,0.975840,0.362305,1.139528,-0.010734,-0.117957
1.075117,motor2,velocity,odrive,0.972284,0.972284,0.367188,0.986962,-0.011077,-0.121725
1.080121,motor2,velocity,odrive,0.968489,0.968489,0.372314,0.878057,-0.000367,-0.004034
1.085066,motor2,velocity,odrive,0.964503,0.964503,0.377075,0.928214,0.003002,0.032991
1.090110,motor2,velocity,odrive,0.960198,0.960198,0.380981,0.914088,0.012904,0.141800
1.095128,motor2,velocity,odrive,0.955675,0.955675,0.385376,0.811255,0.022229,0.244278
1.100121,motor2,velocity,odrive,0.950939,0.950939,0.389893,0.877543,0.011451,0.125839
1.105097,motor2,velocity,odrive,0.945986,0.945986,0.394409,0.838793,0.006364,0.069939
1.110098,motor2,velocity,odrive,0.940777,0.940777,0.399048,0.961943,0.013954,0.153346
1.115098,motor2,velocity,odrive,0.935335,0.935335,0.403564,1.005298,0.000077,0.000844
1.120105,motor2,velocity,odrive,0.929655,0.929655,0.408325,0.921539,0.009813,0.107835
1.125120,motor2,velocity,odrive,0.923735,0.923735,0.413208,0.817320,0.018902,0.207719
1.130097,motor2,velocity,odrive,0.917633,0.917633,0.417847,1.076593,0.006222,0.068371
1.135111,motor2,velocity,odrive,0.911260,0.911260,0.421997,0.901802,0.000290,0.003191
1.140121,motor2,velocity,odrive,0.904665,0.904665,0.426758,0.863707,0.014499,0.159335
1.145098,motor2,velocity,odrive,0.897893,0.897893,0.431396,0.854416,0.008703,0.095639
1.150110,motor2,velocity,odrive,0.890849,0.890849,0.436279,0.926009,0.027330,0.300329
1.155098,motor2,velocity,odrive,0.883622,0.883622,0.440552,0.960654,0.004937,0.054252
1.160121,motor2,velocity,odrive,0.876123,0.876123,0.445435,0.843531,0.031137,0.342162
1.165128,motor2,velocity,odrive,0.868432,0.868432,0.449707,1.001491,0.011563,0.127064
1.170129,motor2,velocity,odrive,0.860536,0.860536,0.454102,0.876045,-0.010637,-0.116890
1.175110,motor2,velocity,odrive,0.852460,0.852460,0.458984,0.779195,-0.027298,-0.299980
1.180130,motor2,velocity,odrive,0.844109,0.844109,0.463745,0.977291,0.011356,0.124787
1.185118,motor2,velocity,odrive,0.835604,0.835604,0.467896,0.989190,-0.000917,-0.010073
1.190123,motor2,velocity,odrive,0.826864,0.826864,0.472412,0.859721,0.019637,0.215792
1.195122,motor2,velocity,odrive,0.817930,0.817930,0.477295,0.934160,-0.008243,-0.090586
1.200066,motor2,velocity,odrive,0.808895,0.808895,0.481812,0.889524,0.014443,0.158720
1.205068,motor2,velocity,odrive,0.799555,0.799555,0.486206,0.861047,0.003931,0.043197
1.210067,motor2,velocity,odrive,0.790026,0.790026,0.490356,0.843233,0.006987,0.076785
1.215128,motor2,velocity,odrive,0.780180,0.780180,0.494507,0.810562,0.017387,0.191062
1.220111,motor2,velocity,odrive,0.770292,0.770292,0.498779,0.788866,-0.000526,-0.005775
1.225130,motor2,velocity,odrive,0.760141,0.760141,0.502197,0.745325,0.006740,0.074064
1.230097,motor2,velocity,odrive,0.749909,0.749909,0.505981,0.730729,0.025630,0.281652
1.235129,motor2,velocity,odrive,0.739359,0.739359,0.509399,0.680110,0.012198,0.134043
1.240121,motor2,velocity,odrive,0.728708,0.728708,0.512695,0.630512,0.021751,0.239017
1.245136,motor2,velocity,odrive,0.717829,0.717829,0.515747,0.623046,-0.005841,-0.064188
1.250099,motor2,velocity,odrive,0.706886,0.706886,0.518921,0.648475,0.005548,0.060963
1.255067,motor2,velocity,odrive,0.695762,0.695762,0.522095,0.631033,0.005410,0.059449
1.260119,motor2,velocity,odrive,0.684274,0.684274,0.525391,0.626719,0.027365,0.300715
1.265120,motor2,velocity,odrive,0.672733,0.672733,0.528442,0.575616,0.013236,0.145446
1.270097,motor2,velocity,odrive,0.661082,0.661082,0.531372,0.693551,0.019837,0.217990
1.275127,motor2,velocity,odrive,0.649144,0.649144,0.534546,0.633924,0.019882,0.218484
1.280121,motor2,velocity,odrive,0.637132,0.637132,0.538208,0.675074,0.000170,0.001870
1.285122,motor2,velocity,odrive,0.624943,0.624943,0.541382,0.647819,0.009508,0.104485
1.290065,motor2,velocity,odrive,0.612746,0.612746,0.544556,0.634043,0.010380,0.114070
1.295111,motor2,velocity,odrive,0.600141,0.600141,0.547974,0.604591,0.014961,0.164402
1.300120,motor2,velocity,odrive,0.587480,0.587480,0.550903,0.615081,0.010808,0.118765
1.305111,motor2,velocity,odrive,0.574720,0.574720,0.554199,0.626563,-0.016714,-0.183666
1.310076,motor2,velocity,odrive,0.561886,0.561886,0.557495,0.727146,0.000246,0.002704
1.315108,motor2,velocity,odrive,0.548739,0.548739,0.560425,0.608190,0.010859,0.119327
1.320109,motor2,velocity,odrive,0.535539,0.535539,0.563721,0.597729,0.001335,0.014670
1.325131,motor2,velocity,odrive,0.522147,0.522147,0.566895,0.641136,0.005856,0.064353
1.330584,motor2,velocity,odrive,0.507461,0.507461,0.570068,0.492043,0.000715,0.007862
1.336085,motor2,velocity,odrive,0.492494,0.492494,0.572754,0.455706,0.004389,0.048226
1.341214,motor2,velocity,odrive,0.478407,0.478407,0.574829,0.469184,0.007449,0.081854
1.345869,motor2,velocity,odrive,0.465514,0.465514,0.576782,0.335618,0.013733,0.150910
1.350755,motor2,velocity,odrive,0.451876,0.451876,0.578979,0.417283,0.019843,0.218056
1.356400,motor2,velocity,odrive,0.435986,0.435986,0.581055,0.474891,0.017711,0.194631
1.361115,motor2,velocity,odrive,0.422608,0.422608,0.582886,0.206104,0.024405,0.268185
1.366164,motor2,velocity,odrive,0.408180,0.408180,0.584595,0.414355,0.017264,0.189714
1.372024,motor2,velocity,odrive,0.391303,0.391303,0.586426,0.360108,0.007869,0.086470
1.377876,motor2,velocity,odrive,0.374321,0.374321,0.587891,0.315605,0.015310,0.168246
1.383244,motor2,velocity,odrive,0.358630,0.358630,0.589478,0.226631,0.003147,0.034579
1.387914,motor2,velocity,odrive,0.344897,0.344897,0.590698,0.262408,0.006385,0.070165
1.392443,motor2,velocity,odrive,0.331507,0.331507,0.591919,0.225044,0.029962,0.329258
1.397047,motor2,velocity,odrive,0.317827,0.317827,0.592651,0.284149,-0.001818,-0.019980
1.402087,motor2,velocity,odrive,0.302774,0.302774,0.594238,0.211282,0.024419,0.268342
1.407815,motor2,velocity,odrive,0.285575,0.285575,0.595215,0.179997,0.012709,0.139662
1.413323,motor2,velocity,odrive,0.268952,0.268952,0.596436,0.290855,0.012908,0.141851
1.418524,motor2,velocity,odrive,0.253177,0.253177,0.597412,0.168590,0.012226,0.134349
1.423194,motor2,velocity,odrive,0.238959,0.238959,0.598389,0.228925,0.027376,0.300832
1.428065,motor2,velocity,odrive,0.224071,0.224071,0.599609,0.205054,0.023048,0.253279
1.433832,motor2,velocity,odrive,0.206378,0.206378,0.600708,0.187165,0.010275,0.112909
1.439509,motor2,velocity,odrive,0.188897,0.188897,0.601807,0.202280,0.038949,0.428012
1.445096,motor2,velocity,odrive,0.171632,0.171632,0.602661,0.151631,0.001919,0.021092
1.450573,motor2,velocity,odrive,0.154657,0.154657,0.603516,0.135876,0.000225,0.002468
