time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.261238,0.000000,-20.000000,0.041357,-19.688236,-1.749813,0.000000,0.000000,0.013458,-5.031281,-0.371120
0.276772,0.000000,-20.000000,0.063283,-19.778111,-1.534341,0.000000,0.000000,0.012939,-5.320007,-0.392811
0.289277,0.000000,-20.000000,-0.026800,-19.771496,-1.551958,0.000000,0.000000,0.013611,-5.548805,-0.410030
0.299521,0.000000,-20.000000,0.004828,-19.512150,-1.613179,0.000000,0.000000,0.013184,-5.729675,-0.424664
0.308860,0.000000,-20.000000,0.052499,-19.740738,-1.572361,0.000000,0.000000,0.013733,-5.906197,-0.438919
0.318209,0.000000,-20.000000,-0.065510,-19.784389,-1.595997,0.000000,0.000000,0.013458,-6.103745,-0.454243
0.327413,0.000000,-20.000000,0.051851,-19.866407,-1.604822,0.000000,0.000000,0.013519,-6.273407,-0.468433
0.336734,0.000000,-20.000000,-0.034795,-19.608503,-1.554926,0.000000,0.000000,0.013580,-6.468216,-0.483624
0.345980,0.000000,-20.000000,0.014189,-19.560547,-1.492390,0.000000,0.000000,0.013641,-6.648033,-0.498291
0.356601,0.000000,-20.000000,-0.014312,-19.730339,-1.428031,0.000000,0.000000,0.013489,-6.853996,-0.513020
0.365576,0.000000,-20.000000,0.013450,-19.992510,-1.259920,0.000000,0.000000,0.013702,-7.035789,-0.524837
0.374402,0.000000,-20.000000,-0.016788,-20.149296,-0.977706,0.000000,0.000000,0.013672,-7.219933,-0.535286
0.383994,0.000000,-20.000000,-0.004079,-19.689957,-1.041919,0.000000,0.000000,0.013641,-7.373085,-0.541958
0.389891,0.000000,-20.000000,-0.002277,-19.382412,-1.044952,0.000000,0.000000,0.013641,-7.489113,-0.548187
0.395898,0.000000,-20.000000,0.004048,-20.146248,-1.035504,0.000000,0.000000,0.013580,-7.610413,-0.554783
0.402255,0.000000,-20.000000,0.010183,-19.046349,-0.902604,0.000000,0.000000,0.013641,-7.749733,-0.561222
0.409491,0.000000,-20.000000,-0.048136,-19.356236,-1.229853,0.000000,0.000000,0.013397,-7.883324,-0.568871
0.416763,0.000000,-20.000000,0.019496,-19.390211,-1.606454,0.000000,0.000000,0.013245,-8.029846,-0.580421
0.425343,0.000000,-20.000000,0.003256,-19.622631,-1.572210,0.000000,0.000000,0.013580,-8.195282,-0.594124
0.432992,0.000000,-20.000000,-0.012503,-19.537308,-1.465447,0.000000,0.000000,0.013306,-8.342369,-0.606834
0.440534,0.000000,-20.000000,0.046081,-19.261927,-1.173989,0.000000,0.000000,0.013550,-8.497276,-0.616314
0.448650,0.000000,-20.000000,0.011464,-19.757942,-0.879225,0.000000,0.000000,0.013947,-8.664207,-0.624424
0.457123,0.000000,-20.000000,-0.070659,-19.153784,-1.148487,0.000000,0.000000,0.013336,-8.823639,-0.632282
0.464599,0.000000,-20.000000,0.064103,-19.326233,-1.697103,0.000000,0.000000,0.013519,-8.970444,-0.644329
0.472679,0.000000,-20.000000,-0.029139,-19.811752,-1.902203,0.000000,0.000000,0.013672,-9.120888,-0.658142
0.479741,0.000000,-20.000000,-0.067662,-19.838442,-1.929127,0.000000,0.000000,0.013123,-9.255600,-0.671310
0.486485,0.000000,-20.000000,0.033816,-19.908670,-1.767535,0.000000,0.000000,0.013184,-9.404198,-0.685436
0.494408,0.000000,-20.000000,-0.032025,-19.866993,-1.642783,0.000000,0.000000,0.013214,-9.553329,-0.698658
0.502019,0.000000,-20.000000,0.213561,-19.827002,-1.313631,0.000000,0.000000,0.013794,-9.707657,-0.709675
0.509627,0.000000,-20.000000,0.443298,-18.851862,-0.431249,0.000000,0.000000,0.017029,-9.848328,-0.716042
0.516842,0.000000,-20.000000,0.339147,-20.400572,0.133376,0.000000,0.000000,0.020203,-9.990433,-0.715099
0.524027,0.000000,-20.000000,0.248239,-19.297379,-0.225228,0.000000,0.000000,0.021484,-10.127991,-0.716625
0.531901,0.000000,-20.000000,0.300199,-21.226288,-0.115842,0.000000,0.000000,0.023315,-10.276733,-0.718735
0.540062,0.000000,-20.000000,0.329113,-20.453897,-0.223644,0.000000,0.000000,0.025635,-10.443916,-0.721016
0.550137,0.000000,-20.000000,0.259536,-20.329935,0.052102,0.000000,0.000000,0.027557,-10.638138,-0.722939
0.560058,0.000000,-20.000000,0.253270,-20.718113,0.086968,0.000000,0.000000,0.029144,-10.813980,-0.725025
0.570110,0.000000,-20.000000,0.133502,-19.334801,0.036421,0.000000,0.000000,0.030640,-11.112022,-0.727760
0.594721,0.000000,-20.000000,0.180136,-20.029047,-0.284528,0.000000,0.000000,0.033752,-11.570091,-0.731167
0.615178,0.000000,-20.000000,0.251114,-19.392056,-0.120852,0.000000,0.000000,0.036865,-11.953934,-0.733891
0.629712,0.000000,-20.000000,0.094666,-18.108286,-0.763365,0.000000,0.000000,0.038818,-12.189789,-0.735741
0.639395,0.000000,-20.000000,0.087327,-18.202789,-0.148931,0.000000,0.000000,0.039581,-12.351204,-0.736584
0.653845,0.000000,-20.000000,0.030767,-20.484232,-0.181955,0.000000,0.000000,0.040436,-12.655098,-0.736427
0.666914,0.000000,-20.000000,0.028972,-17.860506,-0.297970,0.000000,0.000000,0.041321,-12.892944,-0.737072
0.676198,0.000000,-20.000000,-0.009957,-19.616169,-0.135606,0.000000,0.000000,0.041473,-13.099693,-0.738392
0.685029,0.000000,-20.000000,0.058182,-18.027681,-0.236090,0.000000,0.000000,0.042297,-13.244064,-0.739391
0.696901,0.000000,-20.000000,0.102991,-18.928879,-0.222527,0.000000,0.000000,0.043243,-13.470688,-0.739555
0.709725,0.000000,-20.000000,0.099075,-18.666420,-0.117247,0.000000,0.000000,0.044922,-13.729805,-0.740627
0.717908,0.000000,-20.000000,0.221887,-19.817762,0.010976,0.000000,0.000000,0.045654,-13.881653,-0.741653
0.725912,0.000000,-20.000000,0.208545,-20.374147,0.306348,0.000000,0.000000,0.046844,-14.052307,-0.743210
0.733823,0.000000,-20.000000,0.132100,-20.297459,-0.058870,0.000000,0.000000,0.047363,-14.188423,-0.744015
0.742288,0.000000,-20.000000,0.127999,-20.704409,-0.080534,0.000000,0.000000,0.048584,-14.374603,-0.745571
0.751352,0.000000,-20.000000,-0.035811,-20.545483,0.088972,0.000000,0.000000,0.049133,-14.536240,-0.745861
0.761987,0.000000,-20.000000,0.112507,-20.140448,0.099313,0.000000,0.000000,0.050079,-14.754128,-0.745739
0.770938,0.000000,-20.000000,0.104801,-19.961554,0.117034,0.000000,0.000000,0.050629,-14.943733,-0.746464
0.780762,0.000000,-20.000000,0.166611,-19.847197,0.162837,0.000000,0.000000,0.051605,-15.119919,-0.747147
0.789457,0.000000,-20.000000,0.109271,-20.204149,0.085584,0.000000,0.000000,0.052246,-15.289047,-0.747925
0.797681,0.000000,-20.000000,0.092143,-20.864145,0.052911,0.000000,0.000000,0.052612,-15.432457,-0.748669
0.804384,0.000000,-20.000000,0.010209,-19.773407,-0.058547,0.000000,0.000000,0.053040,-15.563431,-0.748821
0.812044,0.000000,-20.000000,0.017392,-19.007368,-0.168809,0.000000,0.000000,0.053253,-15.717262,-0.749004
0.819667,0.000000,-20.000000,0.020588,-18.488277,-0.081850,0.000000,0.000000,0.053497,-15.862900,-0.748943
0.827595,0.000000,-20.000000,0.037879,-18.577305,-0.084930,0.000000,0.000000,0.054016,-16.026459,-0.749168
0.835164,0.000000,-20.000000,0.067810,-19.315113,-0.016051,0.000000,0.000000,0.054321,-16.171501,-0.749405
0.842262,0.000000,-20.000000,0.086551,-20.814083,-0.011862,0.000000,0.000000,0.054657,-16.306236,-0.749783
0.849402,0.000000,-20.000000,0.073564,-20.715210,0.011493,0.000000,0.000000,0.055115,-16.448662,-0.750145
0.858281,0.000000,-20.000000,0.077995,-20.787737,-0.034261,0.000000,0.000000,0.055908,-16.638634,-0.750713
0.866389,0.000000,-20.000000,0.030430,-20.007034,-0.048500,0.000000,0.000000,0.056335,-16.782310,-0.751560
0.874697,0.000000,-20.000000,0.020422,-19.202641,-0.112054,0.000000,0.000000,0.056702,-16.945213,-0.751984
0.882349,0.000000,-20.000000,0.035292,-18.474575,-0.116546,0.000000,0.000000,0.057068,-17.097115,-0.752220
0.890274,0.000000,-20.000000,0.024118,-18.249559,-0.006877,0.000000,0.000000,0.057465,-17.246796,-0.752327
0.900070,0.000000,-20.000000,0.051805,-18.889135,-0.067504,0.000000,0.000000,0.057739,-17.523392,-0.753132
0.920179,0.000000,-20.000000,0.119944,-18.262653,-0.005816,0.000000,0.000000,0.058929,-17.926567,-0.754807
0.940633,0.000000,-20.000000,0.026243,-20.835226,-0.072289,0.000000,0.000000,0.060425,-18.324196,-0.755535
0.961528,0.000000,-20.000000,0.001131,-19.876247,-0.081541,0.000000,0.000000,0.060883,-18.723076,-0.755680
0.975947,0.000000,-20.000000,0.012466,-18.015013,-0.178828,0.000000,0.000000,0.061157,-18.947014,-0.756802
0.985571,0.000000,-20.000000,0.031661,-18.389624,-0.074840,0.000000,0.000000,0.061676,-19.125359,-0.757355
0.994720,0.000000,-20.000000,0.013563,-18.199543,-0.177264,0.000000,0.000000,0.062195,-19.302010,-0.757835
1.004152,0.000000,-20.000000,0.039147,-19.848028,-0.045021,0.000000,0.000000,0.062775,-19.501945,-0.758446
1.015016,0.000000,-20.000000,0.052727,-20.351980,0.063716,0.000000,0.000000,0.063477,-19.710205,-0.758949
1.025651,0.000000,-20.000000,0.074249,-21.060444,-0.041109,0.000000,0.000000,0.064270,-19.917114,-0.759434
1.035699,0.000000,-20.000000,0.109812,-19.954075,-0.092075,0.000000,0.000000,0.064880,-20.106583,-0.759846
1.046670,0.000000,-20.000000,0.044215,-18.574976,-0.112516,0.000000,0.000000,0.065338,-20.334007,-0.760803
1.057377,0.000000,-20.000000,0.012410,-20.256401,0.045078,0.000000,0.000000,0.065704,-20.548904,-0.761307
1.069365,0.000000,-20.000000,0.079510,-20.530283,0.031450,0.000000,0.000000,0.066345,-20.781822,-0.761395
1.079667,0.000000,-20.000000,0.077795,-19.158745,-0.011189,0.000000,0.000000,0.066895,-20.975021,-0.761723
1.088735,0.000000,-20.000000,0.057782,-18.383324,-0.113586,0.000000,0.000000,0.067413,-21.155396,-0.762440
1.098867,0.000000,-20.000000,0.034031,-18.748026,-0.098605,0.000000,0.000000,0.067993,-21.353416,-0.762932
1.109946,0.000000,-20.000000,0.009866,-20.465048,-0.040509,0.000000,0.000000,0.068207,-21.568451,-0.763271
1.120161,0.000000,-20.000000,0.023647,-20.406590,0.058427,0.000000,0.000000,0.068451,-21.768410,-0.763149
1.130181,0.000000,-20.000000,0.003974,-19.252087,-0.030092,0.000000,0.000000,0.068542,-21.979958,-0.763065
1.141546,0.000000,-20.000000,0.012829,-19.125458,-0.092392,0.000000,0.000000,0.068726,-22.197708,-0.763493
1.153174,0.000000,-20.000000,0.011181,-20.448669,0.057808,0.000000,0.000000,0.068817,-22.434067,-0.763756
1.164519,0.000000,-20.000000,0.013649,-19.740660,-0.014558,0.000000,0.000000,0.069092,-22.644226,-0.763714
1.175057,0.000000,-20.000000,0.020398,-18.228687,-0.035433,0.000000,0.000000,0.069275,-22.848251,-0.763920
1.185160,0.000000,-20.000000,-0.013640,-19.041355,-0.061009,0.000000,0.000000,0.069305,-23.045631,-0.764030
1.195147,0.000000,-20.000000,0.019671,-19.981941,-0.047579,0.000000,0.000000,0.069427,-23.238586,-0.764366
1.205354,0.000000,-20.000000,0.052880,-20.414181,0.016731,0.000000,0.000000,0.069702,-23.458626,-0.764351
1.216604,0.000000,-20.000000,0.060690,-19.469826,-0.122962,0.000000,0.000000,0.070160,-23.666527,-0.764919
1.226599,0.000000,-20.000000,0.046933,-18.664085,-0.090266,0.000000,0.000000,0.070496,-23.854408,-0.765347
1.235457,0.000000,-20.000000,0.050086,-18.494345,-0.123165,0.000000,0.000000,0.070862,-24.028702,-0.765705
1.244402,0.000000,-20.000000,0.042944,-18.971203,-0.075327,0.000000,0.000000,0.071259,-24.193588,-0.765785
1.251256,0.000000,-20.000000,0.051073,-20.289034,0.021765,0.000000,0.000000,0.071564,-24.319153,-0.766010
1.257393,0.000000,-20.000000,0.037158,-20.060457,-0.045827,0.000000,0.000000,0.071716,-24.439110,-0.766445
1.264424,0.000000,-20.000000,0.011545,-19.172983,-0.038579,0.000000,0.000000,0.071960,-24.584198,-0.766624
1.271980,0.000000,-20.000000,0.014626,-18.957510,-0.092992,0.000000,0.000000,0.072205,-24.736580,-0.766861
1.280075,0.000000,-20.000000,0.013434,-18.697687,-0.118568,0.000000,0.000000,0.072357,-24.895599,-0.767139
1.287287,0.000000,-20.000000,0.048984,-19.209303,-0.062166,0.000000,0.000000,0.072540,-25.045792,-0.767204
1.295015,0.000000,-20.000000,0.048172,-20.935659,0.071832,0.000000,0.000000,0.072815,-25.185921,-0.767441
1.301393,0.000000,-20.000000,0.015200,-20.377722,-0.047228,0.000000,0.000000,0.072968,-25.309738,-0.767838
1.307818,0.000000,-20.000000,0.001216,-19.220829,-0.030678,0.000000,0.000000,0.072998,-25.443001,-0.767841
1.315325,0.000000,-20.000000,0.002925,-18.439053,-0.056258,0.000000,0.000000,0.073151,-25.586639,-0.767914
1.323354,0.000000,-20.000000,-0.018161,-18.406420,-0.091673,0.000000,0.000000,0.073242,-25.747200,-0.767952
1.330968,0.000000,-20.000000,0.026408,-18.713444,-0.059058,0.000000,0.000000,0.073334,-25.899033,-0.767876
1.338915,0.000000,-20.000000,0.022456,-20.346184,0.046128,0.000000,0.000000,0.073425,-26.045631,-0.767986
1.344999,0.000000,-20.000000,0.013290,-20.290216,0.011710,0.000000,0.000000,0.073456,-26.157707,-0.768238
1.351160,0.000000,-20.000000,0.013655,-19.107870,-0.053830,0.000000,0.000000,0.073608,-26.283432,-0.768330
1.360071,0.000000,-20.000000,0.025694,-18.387674,0.049567,0.000000,0.000000,0.073669,-26.559029,-0.768501
1.381033,0.000000,-20.000000,0.016383,-20.393482,-0.073685,0.000000,0.000000,0.073914,-26.981667,-0.768429
1.402415,0.000000,-20.000000,0.002831,-19.140833,0.009553,0.000000,0.000000,0.073975,-27.407074,-0.768631
1.421834,0.000000,-20.000000,0.007767,-19.011721,0.062150,0.000000,0.000000,0.074097,-27.715569,-0.768463
1.431908,0.000000,-20.000000,0.010644,-18.880949,0.022357,0.000000,0.000000,0.074249,-27.891975,-0.768517
1.440713,0.000000,-20.000000,0.011232,-18.265774,0.001445,0.000000,0.000000,0.074219,-28.065178,-0.768761
1.449990,0.000000,-20.000000,0.029258,-18.130939,-0.039454,0.000000,0.000000,0.074341,-28.240753,-0.768909
1.458450,0.000000,-20.000000,0.013390,-18.194592,-0.029803,0.000000,0.000000,0.074493,-28.410110,-0.769016
1.466987,0.000000,-20.000000,0.045119,-18.341560,-0.071311,0.000000,0.000000,0.074738,-28.580353,-0.769363
1.477501,0.000000,-20.000000,0.039658,-20.131332,-0.106690,0.000000,0.000000,0.075256,-28.802628,-0.770107
1.488203,0.000000,-20.000000,0.047723,-20.546106,-0.023071,0.000000,0.000000,0.075562,-29.002907,-0.770538
1.498179,0.000000,-20.000000,0.049993,-20.891884,0.005227,0.000000,0.000000,0.076050,-29.205322,-0.770901
1.508896,0.000000,-20.000000,0.049004,-19.413605,-0.069475,0.000000,0.000000,0.076477,-29.414978,-0.771057
1.519281,0.000000,-20.000000,0.011462,-18.687420,-0.043478,0.000000,0.000000,0.076782,-29.616638,-0.771564
1.529701,0.000000,-20.000000,0.021945,-20.280104,-0.026202,0.000000,0.000000,0.077057,-29.831558,-0.771938
1.540620,0.000000,-20.000000,0.033302,-20.753193,0.024982,0.000000,0.000000,0.077240,-30.039673,-0.771973
1.550774,0.000000,-20.000000,0.035334,-19.269043,-0.039648,0.000000,0.000000,0.077454,-30.250290,-0.772068
1.561531,0.000000,-20.000000,0.019596,-18.450607,-0.051745,0.000000,0.000000,0.077423,-30.440331,-0.771896
1.570643,0.000000,-20.000000,-0.007286,-18.165396,-0.088527,0.000000,0.000000,0.077454,-30.617119,-0.772018
1.579717,0.000000,-20.000000,-0.009283,-18.513636,-0.063464,0.000000,0.000000,0.077454,-30.792839,-0.772362
1.589907,0.000000,-20.000000,0.026135,-20.050627,0.019043,0.000000,0.000000,0.077637,-31.014786,-0.772865
1.600735,0.000000,-20.000000,0.056528,-20.691202,0.035619,0.000000,0.000000,0.078156,-31.204643,-0.773441
1.609794,0.000000,-20.000000,0.077487,-20.615299,0.009743,0.000000,0.000000,0.078644,-31.392525,-0.773769
1.619326,0.000000,-20.000000,0.072049,-20.304888,-0.053453,0.000000,0.000000,0.079285,-31.590630,-0.774273
1.629576,0.000000,-20.000000,0.072956,-18.753868,-0.126097,0.000000,0.000000,0.079926,-31.783653,-0.774960
1.639531,0.000000,-20.000000,0.065945,-18.175091,-0.076562,0.000000,0.000000,0.080566,-31.971123,-0.775486
1.648494,0.000000,-20.000000,0.047625,-18.092241,-0.065728,0.000000,0.000000,0.080933,-32.142921,-0.775723
1.656663,0.000000,-20.000000,0.035758,-18.161282,-0.077722,0.000000,0.000000,0.081207,-32.312836,-0.776096
