time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.303406,0.000000,-20.000000,-0.016650,-19.544203,-1.259189,0.000000,0.000000,0.000244,-5.907928,-0.440655
0.314800,0.000000,-20.000000,0.021892,-19.791801,-1.104276,0.000000,0.000000,0.000214,-6.128082,-0.453472
0.325777,0.000000,-20.000000,-0.011304,-19.573147,-1.078054,0.000000,0.000000,0.000183,-6.346252,-0.465424
0.337488,0.000000,-20.000000,0.009074,-19.777014,-0.823486,0.000000,0.000000,0.000214,-6.568863,-0.475845
0.348209,0.000000,-20.000000,-0.003581,-19.526993,-0.821560,0.000000,0.000000,0.000519,-6.789673,-0.484875
0.358523,0.000000,-20.000000,0.017519,-19.753822,-0.630305,0.000000,0.000000,0.000397,-6.989716,-0.491352
0.369572,0.000000,-20.000000,-0.046094,-19.874069,-0.688272,0.000000,0.000000,0.000366,-7.210999,-0.499123
0.379659,0.000000,-20.000000,0.044687,-19.845806,-0.838532,0.000000,0.000000,0.000458,-7.402267,-0.506027
0.390032,0.000000,-20.000000,0.019888,-18.739811,-0.705595,0.000000,0.000000,0.000031,-7.617981,-0.516102
0.402267,0.000000,-20.000000,-0.070212,-19.971638,-0.901631,0.000000,0.000000,0.000214,-7.866623,-0.527431
0.413795,0.000000,-20.000000,0.017757,-19.125511,-1.156889,0.000000,0.000000,0.000336,-8.075027,-0.537109
0.424136,0.000000,-20.000000,-0.028641,-19.790388,-1.622785,0.000000,0.000000,-0.000153,-8.282074,-0.553310
0.435516,0.000000,-20.000000,0.196132,-19.347870,-1.370237,0.000000,0.000000,0.000946,-8.519012,-0.571632
0.447689,0.000000,-20.000000,0.134161,-20.245758,-1.063398,0.000000,0.000000,0.004639,-8.738129,-0.584755
0.457620,0.000000,-20.000000,0.017541,-19.623247,-1.001968,0.000000,0.000000,0.005402,-8.924622,-0.593899
0.467396,0.000000,-20.000000,-0.043531,-19.509291,-1.636177,0.000000,0.000000,0.005005,-9.118240,-0.607594
0.477508,0.000000,-20.000000,0.051777,-19.625908,-1.668203,0.000000,0.000000,0.004974,-9.319809,-0.625095
0.487970,0.000000,-20.000000,0.025483,-19.539265,-1.754715,0.000000,0.000000,0.005676,-9.517731,-0.642372
0.497836,0.000000,-20.000000,0.003366,-19.585596,-1.584283,0.000000,0.000000,0.005737,-9.724594,-0.661133
0.509812,0.000000,-20.000000,0.030989,-19.590538,-1.576567,0.000000,0.000000,0.005981,-9.946854,-0.678467
0.520745,0.000000,-20.000000,0.094189,-19.572102,-1.568803,0.000000,0.000000,0.006653,-10.154953,-0.694950
0.531382,0.000000,-20.000000,0.028087,-19.473101,-1.639561,0.000000,0.000000,0.007416,-10.379547,-0.713997
0.542408,0.000000,-20.000000,0.046759,-19.611048,-1.660892,0.000000,0.000000,0.007721,-10.588837,-0.731472
0.553528,0.000000,-20.000000,0.021360,-19.524973,-1.525806,0.000000,0.000000,0.008209,-10.801559,-0.749474
0.565535,0.000000,-20.000000,0.003597,-19.482635,-1.476662,0.000000,0.000000,0.008240,-11.044174,-0.766415
0.575765,0.000000,-20.000000,0.022235,-19.624447,-1.590686,0.000000,0.000000,0.008270,-11.246964,-0.783180
0.587941,0.000000,-20.000000,0.014866,-19.461863,-1.587065,0.000000,0.000000,0.008942,-11.470047,-0.800419
0.596966,0.000000,-20.000000,-0.047614,-19.816746,-1.718688,0.000000,0.000000,0.008636,-11.636887,-0.814163
0.604584,0.000000,-20.000000,-0.036703,-19.786087,-1.608173,0.000000,0.000000,0.008209,-11.790817,-0.826469
0.612904,0.000000,-20.000000,0.034879,-19.882452,-1.658077,0.000000,0.000000,0.008392,-11.949539,-0.838715
0.619736,0.000000,-20.000000,-0.014303,-19.761032,-1.724328,0.000000,0.000000,0.008453,-12.108536,-0.855591
0.629773,0.000000,-20.000000,0.059901,-19.644901,-1.658949,0.000000,0.000000,0.008392,-12.285416,-0.868530
0.637715,0.000000,-20.000000,0.147397,-19.834213,-1.465717,0.000000,0.000000,0.009460,-12.460693,-0.881687
0.646237,0.000000,-20.000000,-0.016433,-19.458511,-1.495273,0.000000,0.000000,0.009796,-12.603088,-0.892326
0.653454,0.000000,-20.000000,-0.024082,-19.570114,-1.571627,0.000000,0.000000,0.009583,-12.766632,-0.905457
0.662196,0.000000,-20.000000,-0.003823,-19.580967,-1.688841,0.000000,0.000000,0.009460,-12.916901,-0.917503
0.669057,0.000000,-20.000000,-0.003343,-19.923641,-1.691106,0.000000,0.000000,0.009521,-13.054352,-0.931873
0.677949,0.000000,-20.000000,-0.008607,-19.765068,-1.628319,0.000000,0.000000,0.009460,-13.232193,-0.944778
0.685464,0.000000,-20.000000,0.012329,-19.993389,-1.583228,0.000000,0.000000,0.009430,-13.378525,-0.957882
0.694897,0.000000,-20.000000,0.016126,-19.875494,-1.684340,0.000000,0.000000,0.009674,-13.569107,-0.972569
0.702871,0.000000,-20.000000,0.034793,-19.562397,-1.654016,0.000000,0.000000,0.009735,-13.756302,-0.989132
0.712871,0.000000,-20.000000,0.067542,-19.641800,-1.495743,0.000000,0.000000,0.010315,-13.921097,-1.001270
0.720638,0.000000,-20.000000,0.089167,-19.454128,-1.466568,0.000000,0.000000,0.010895,-14.109695,-1.015434
0.730678,0.000000,-20.000000,-0.007158,-19.395741,-1.555185,0.000000,0.000000,0.011200,-14.273697,-1.028492
0.740157,0.000000,-20.000000,0.009386,-19.487127,-1.693267,0.000000,0.000000,0.011261,-14.469055,-1.044617
0.750096,0.000000,-20.000000,0.026508,-19.684813,-1.658376,0.000000,0.000000,0.011475,-14.653748,-1.061344
0.760077,0.000000,-20.000000,0.033810,-19.825331,-1.592930,0.000000,0.000000,0.011902,-14.850403,-1.075840
0.770072,0.000000,-20.000000,-0.023299,-19.790638,-1.608643,0.000000,0.000000,0.011871,-15.054550,-1.093296
0.780131,0.000000,-20.000000,0.018454,-19.622278,-1.669589,0.000000,0.000000,0.011902,-15.256348,-1.111008
0.790072,0.000000,-20.000000,0.002640,-19.614834,-1.606102,0.000000,0.000000,0.012054,-15.457474,-1.127277
0.800181,0.000000,-20.000000,-0.004576,-19.689993,-1.581813,0.000000,0.000000,0.011963,-15.666351,-1.144211
0.810452,0.000000,-20.000000,0.025603,-19.789457,-1.559506,0.000000,0.000000,0.012085,-15.850800,-1.158504
0.820031,0.000000,-20.000000,0.026411,-19.666988,-1.632350,0.000000,0.000000,0.012329,-16.050034,-1.175602
0.830500,0.000000,-20.000000,0.003970,-19.494543,-1.612803,0.000000,0.000000,0.012146,-16.253342,-1.191097
0.840108,0.000000,-20.000000,-0.019246,-19.570496,-1.532952,0.000000,0.000000,0.012177,-16.429443,-1.205009
0.850105,0.000000,-20.000000,-0.011464,-19.969952,-1.556336,0.000000,0.000000,0.012024,-16.640030,-1.222286
0.860951,0.000000,-20.000000,-0.003928,-19.890308,-1.711565,0.000000,0.000000,0.012024,-16.868103,-1.241695
0.873092,0.000000,-20.000000,-0.000102,-19.556684,-1.618500,0.000000,0.000000,0.012054,-17.111069,-1.261440
0.885249,0.000000,-20.000000,0.024146,-19.824907,-1.703511,0.000000,0.000000,0.012085,-17.348938,-1.280708
0.896301,0.000000,-20.000000,0.000342,-19.684750,-1.682109,0.000000,0.000000,0.012177,-17.555405,-1.298283
0.906854,0.000000,-20.000000,0.000517,-19.733431,-1.595105,0.000000,0.000000,0.011963,-17.768265,-1.316177
0.917518,0.000000,-20.000000,-0.019376,-19.722927,-1.545644,0.000000,0.000000,0.012085,-17.974289,-1.333447
0.928818,0.000000,-20.000000,0.021196,-19.834169,-1.584353,0.000000,0.000000,0.012054,-18.210007,-1.351067
0.939516,0.000000,-20.000000,-0.015171,-19.730122,-1.615061,0.000000,0.000000,0.011963,-18.405289,-1.366901
0.949181,0.000000,-20.000000,0.013332,-19.715847,-1.669629,0.000000,0.000000,0.012024,-18.600006,-1.383373
0.959181,0.000000,-20.000000,0.005441,-19.851196,-1.685048,0.000000,0.000000,0.011902,-18.804871,-1.402237
0.970971,0.000000,-20.000000,-0.035492,-19.932716,-1.720697,0.000000,0.000000,0.011993,-19.051041,-1.424156
0.983023,0.000000,-20.000000,0.054671,-19.835024,-1.632753,0.000000,0.000000,0.012054,-19.284439,-1.443768
0.995631,0.000000,-20.000000,-0.026004,-19.803774,-1.515360,0.000000,0.000000,0.011810,-19.535263,-1.462334
1.006777,0.000000,-20.000000,0.008053,-19.730257,-1.501845,0.000000,0.000000,0.012177,-19.748260,-1.478470
1.017957,0.000000,-20.000000,0.017403,-19.702469,-1.488683,0.000000,0.000000,0.011780,-19.983459,-1.496655
1.030706,0.000000,-20.000000,-0.027971,-19.536802,-1.555949,0.000000,0.000000,0.011963,-20.240265,-1.515480
1.042452,0.000000,-20.000000,0.029481,-19.918047,-1.572741,0.000000,0.000000,0.011993,-20.447098,-1.531979
1.053376,0.000000,-20.000000,-0.014526,-19.988777,-1.592248,0.000000,0.000000,0.011993,-20.666199,-1.549355
1.063966,0.000000,-20.000000,0.012799,-19.673077,-1.583735,0.000000,0.000000,0.011932,-20.886475,-1.567493
1.074895,0.000000,-20.000000,-0.015085,-19.540644,-1.504201,0.000000,0.000000,0.011932,-21.088608,-1.582249
1.084459,0.000000,-20.000000,0.009401,-19.937767,-1.384111,0.000000,0.000000,0.012024,-21.279373,-1.595909
1.094344,0.000000,-20.000000,-0.008502,-20.069359,-1.465153,0.000000,0.000000,0.011932,-21.488464,-1.611961
1.105467,0.000000,-20.000000,0.001213,-19.584736,-1.323187,0.000000,0.000000,0.011963,-21.707504,-1.626568
1.115794,0.000000,-20.000000,0.011655,-19.632061,-1.221091,0.000000,0.000000,0.012085,-21.901520,-1.639225
1.126277,0.000000,-20.000000,-0.013338,-19.407589,-1.483944,0.000000,0.000000,0.012024,-22.105637,-1.653191
1.136996,0.000000,-20.000000,-0.010872,-19.871937,-1.807569,0.000000,0.000000,0.012024,-22.335876,-1.672718
1.148422,0.000000,-20.000000,0.020939,-19.620043,-1.866496,0.000000,0.000000,0.011902,-22.539307,-1.690861
1.158036,0.000000,-20.000000,-0.017693,-19.685040,-1.844301,0.000000,0.000000,0.011902,-22.731720,-1.709320
1.167810,0.000000,-20.000000,0.020149,-19.925587,-1.859940,0.000000,0.000000,0.011932,-22.925385,-1.727055
1.177502,0.000000,-20.000000,0.009521,-19.958218,-1.639387,0.000000,0.000000,0.011993,-23.118820,-1.745220
1.188151,0.000000,-20.000000,0.000684,-19.788939,-1.298476,0.000000,0.000000,0.012115,-23.347641,-1.762878
1.199931,0.000000,-20.000000,-0.028749,-19.595686,-1.342091,0.000000,0.000000,0.012268,-23.580795,-1.778744
1.212651,0.000000,-20.000000,0.004767,-19.539663,-1.458701,0.000000,0.000000,0.012268,-23.833984,-1.796532
1.225146,0.000000,-20.000000,0.008600,-19.571344,-1.609099,0.000000,0.000000,0.012268,-24.074905,-1.815521
1.236695,0.000000,-20.000000,0.013637,-19.558794,-1.641383,0.000000,0.000000,0.012299,-24.287308,-1.832790
1.247129,0.000000,-20.000000,0.016602,-19.683825,-1.636286,0.000000,0.000000,0.012482,-24.496689,-1.850979
1.259127,0.000000,-20.000000,-0.014701,-19.811132,-1.619299,0.000000,0.000000,0.012451,-24.742554,-1.871357
1.270931,0.000000,-20.000000,0.027275,-19.567345,-1.553539,0.000000,0.000000,0.012573,-24.966568,-1.889565
1.282763,0.000000,-20.000000,-0.001014,-19.532598,-1.596015,0.000000,0.000000,0.012543,-25.212265,-1.908871
1.295757,0.000000,-20.000000,0.006097,-19.642912,-1.605819,0.000000,0.000000,0.012695,-25.463318,-1.928925
1.308100,0.000000,-20.000000,-0.000452,-19.780170,-1.622314,0.000000,0.000000,0.012665,-25.708801,-1.949085
1.320475,0.000000,-20.000000,-0.015759,-19.672188,-1.626457,0.000000,0.000000,0.012329,-25.954163,-1.970001
1.332909,0.000000,-20.000000,0.005244,-19.905458,-1.675765,0.000000,0.000000,0.012390,-26.189178,-1.988903
1.344473,0.000000,-20.000000,0.017713,-19.852629,-1.582275,0.000000,0.000000,0.012238,-26.429413,-2.008541
1.356448,0.000000,-20.000000,0.043987,-19.734869,-1.502062,0.000000,0.000000,0.012390,-26.666016,-2.027100
1.369084,0.000000,-20.000000,0.044516,-19.354311,-1.616809,0.000000,0.000000,0.013336,-26.915176,-2.047726
1.382859,0.000000,-20.000000,-0.078098,-19.787626,-1.525673,0.000000,0.000000,0.013367,-27.186676,-2.069729
1.396676,0.000000,-20.000000,0.014967,-19.789005,-1.640048,0.000000,0.000000,0.012909,-27.445267,-2.089451
1.409533,0.000000,-20.000000,0.004696,-19.838326,-1.758922,0.000000,0.000000,0.012939,-27.710281,-2.112164
1.421157,0.000000,-20.000000,0.072262,-19.745604,-1.710598,0.000000,0.000000,0.013397,-27.912933,-2.129642
1.431500,0.000000,-20.000000,0.123533,-19.750650,-1.374546,0.000000,0.000000,0.014374,-28.121857,-2.144127
1.440479,0.000000,-20.000000,0.050026,-19.422916,-1.523983,0.000000,0.000000,0.014709,-28.288254,-2.156036
1.449040,0.000000,-20.000000,0.036674,-19.430016,-1.801480,0.000000,0.000000,0.015137,-28.466003,-2.172585
1.458824,0.000000,-20.000000,0.041484,-19.745598,-1.652580,0.000000,0.000000,0.015564,-28.637878,-2.186687
1.466582,0.000000,-20.000000,0.036026,-19.686153,-1.544878,0.000000,0.000000,0.015930,-28.810333,-2.201466
1.475904,0.000000,-20.000000,0.038537,-19.559498,-1.495261,0.000000,0.000000,0.016388,-28.982452,-2.214336
1.484759,0.000000,-20.000000,0.025197,-19.575125,-1.659286,0.000000,0.000000,0.016602,-29.173965,-2.230560
1.494775,0.000000,-20.000000,-0.015878,-19.648367,-1.619250,0.000000,0.000000,0.016571,-29.363373,-2.246746
1.505169,0.000000,-20.000000,0.038041,-19.668398,-1.607433,0.000000,0.000000,0.016663,-29.574982,-2.263699
1.515588,0.000000,-20.000000,0.015969,-19.566473,-1.637764,0.000000,0.000000,0.016998,-29.774109,-2.279434
1.525075,0.000000,-20.000000,-0.015603,-19.728300,-1.670450,0.000000,0.000000,0.016876,-29.963837,-2.296215
1.535707,0.000000,-20.000000,0.024001,-19.550896,-1.555036,0.000000,0.000000,0.017090,-30.170990,-2.312817
1.545717,0.000000,-20.000000,-0.025214,-19.665102,-1.560718,0.000000,0.000000,0.017059,-30.372925,-2.329216
1.556088,0.000000,-20.000000,0.014229,-19.941599,-1.626160,0.000000,0.000000,0.017242,-30.574982,-2.345898
1.566619,0.000000,-20.000000,-0.022904,-19.770498,-1.564265,0.000000,0.000000,0.016846,-30.781311,-2.362129
1.576321,0.000000,-20.000000,0.010336,-19.800108,-1.578074,0.000000,0.000000,0.017029,-30.966705,-2.377003
1.586045,0.000000,-20.000000,-0.000288,-19.906351,-1.597982,0.000000,0.000000,0.016846,-31.170090,-2.392937
1.595665,0.000000,-20.000000,0.007583,-19.879725,-1.629934,0.000000,0.000000,0.017059,-31.350952,-2.407684
1.605053,0.000000,-20.000000,-0.008882,-19.736589,-1.714471,0.000000,0.000000,0.016937,-31.539627,-2.424278
1.615269,0.000000,-20.000000,-0.004073,-19.617476,-1.658352,0.000000,0.000000,0.017090,-31.741791,-2.441109
1.625164,0.000000,-20.000000,0.013283,-19.922245,-1.577454,0.000000,0.000000,0.016907,-31.939789,-2.457199
1.635048,0.000000,-20.000000,-0.012012,-20.174694,-1.557436,0.000000,0.000000,0.016998,-32.133240,-2.471935
1.645456,0.000000,-20.000000,0.013753,-19.958408,-1.631260,0.000000,0.000000,0.016968,-32.336929,-2.487679
1.654173,0.000000,-20.000000,-0.000325,-19.858099,-1.648057,0.000000,0.000000,0.016998,-32.509903,-2.503025
1.664031,0.000000,-20.000000,-0.001197,-19.832928,-1.652165,0.000000,0.000000,0.016998,-32.698349,-2.517712
1.672908,0.000000,-20.000000,0.009360,-19.860750,-1.682750,0.000000,0.000000,0.016876,-32.888855,-2.534622
1.683073,0.000000,-20.000000,-0.008048,-19.839611,-1.736495,0.000000,0.000000,0.016998,-33.089188,-2.551525
1.693244,0.000000,-20.000000,0.013723,-19.768288,-1.672165,0.000000,0.000000,0.016937,-33.292587,-2.569530
1.703608,0.000000,-20.000000,-0.013233,-19.877451,-1.604215,0.000000,0.000000,0.016968,-33.495300,-2.586082
1.713532,0.000000,-20.000000,0.009644,-19.912748,-1.586479,0.000000,0.000000,0.017151,-33.694260,-2.601185
1.723475,0.000000,-20.000000,-0.011583,-19.744547,-1.504521,0.000000,0.000000,0.016876,-33.894943,-2.617428
1.734356,0.000000,-20.000000,-0.016303,-19.861874,-1.559961,0.000000,0.000000,0.016968,-34.119751,-2.635273
1.745919,0.000000,-20.000000,0.010217,-19.713055,-1.557943,0.000000,0.000000,0.016968,-34.335358,-2.651852
1.755856,0.000000,-20.000000,-0.004613,-19.876543,-1.672551,0.000000,0.000000,0.016876,-34.545135,-2.669495
1.767183,0.000000,-20.000000,-0.000661,-19.833218,-1.633375,0.000000,0.000000,0.016937,-34.751404,-2.686550
1.777436,0.000000,-20.000000,-0.012362,-19.734072,-1.601338,0.000000,0.000000,0.017029,-34.969574,-2.703766
1.788115,0.000000,-20.000000,0.011387,-19.775082,-1.668244,0.000000,0.000000,0.016907,-35.169800,-2.720131
1.797957,0.000000,-20.000000,-0.003201,-19.853855,-1.635230,0.000000,0.000000,0.016937,-35.360626,-2.736359
1.807574,0.000000,-20.000000,0.000476,-19.789429,-1.588612,0.000000,0.000000,0.016937,-35.558670,-2.752426
1.817724,0.000000,-20.000000,-0.005422,-19.756603,-1.617081,0.000000,0.000000,0.016907,-35.756897,-2.769341
1.829000,0.000000,-20.000000,0.013034,-19.737268,-1.575081,0.000000,0.000000,0.016968,-35.992569,-2.787983
1.839965,0.000000,-20.000000,0.001701,-19.658175,-1.580706,0.000000,0.000000,0.017212,-36.192490,-2.803238
1.849570,0.000000,-20.000000,-0.024599,-19.797983,-1.588165,0.000000,0.000000,0.016937,-36.385117,-2.818409
1.859720,0.000000,-20.000000,0.001347,-19.765804,-1.625544,0.000000,0.000000,0.017029,-36.585602,-2.834797
1.869645,0.000000,-20.000000,0.000152,-19.732325,-1.754887,0.000000,0.000000,0.016815,-36.793152,-2.852703
1.879957,0.000000,-20.000000,0.000047,-19.850309,-1.734480,0.000000,0.000000,0.016907,-36.984497,-2.869350
1.889175,0.000000,-20.000000,0.022384,-19.964281,-1.631930,0.000000,0.000000,0.016998,-37.163803,-2.884335
1.898369,0.000000,-20.000000,0.019493,-19.732410,-1.457048,0.000000,0.000000,0.017090,-37.354340,-2.898861
1.907801,0.000000,-20.000000,0.037714,-19.722288,-1.489652,0.000000,0.000000,0.017395,-37.556366,-2.914631
1.919386,0.000000,-20.000000,0.015854,-19.473997,-1.500903,0.000000,0.000000,0.017761,-37.780106,-2.930714
1.930208,0.000000,-20.000000,0.056910,-19.476044,-1.556001,0.000000,0.000000,0.018158,-37.985397,-2.946705
1.940619,0.000000,-20.000000,0.094684,-19.824884,-1.621566,0.000000,0.000000,0.018951,-38.187088,-2.963799
1.951659,0.000000,-20.000000,0.052432,-19.615656,-1.682512,0.000000,0.000000,0.019501,-38.395523,-2.980415
1.961179,0.000000,-20.000000,0.037069,-19.433836,-1.589037,0.000000,0.000000,0.019989,-38.599655,-2.998253
1.971827,0.000000,-20.000000,-0.002229,-19.388376,-1.576356,0.000000,0.000000,0.020081,-38.799728,-3.014210
1.982474,0.000000,-20.000000,0.066391,-19.777941,-1.555964,0.000000,0.000000,0.020416,-39.015961,-3.031116
1.993175,0.000000,-20.000000,-0.024149,-19.628525,-1.668185,0.000000,0.000000,0.020752,-39.215103,-3.047207
2.002544,0.000000,-20.000000,0.005434,-19.567839,-1.629509,0.000000,0.000000,0.020630,-39.396149,-3.063103
2.012428,0.000000,-20.000000,0.005419,-19.628590,-1.599491,0.000000,0.000000,0.020966,-39.586746,-3.078129
2.021428,0.000000,-20.000000,-0.001715,-19.562672,-1.596727,0.000000,0.000000,0.020844,-39.770828,-3.093769
2.031998,0.000000,-20.000000,-0.040901,-19.782526,-1.620792,0.000000,0.000000,0.020721,-39.983963,-3.111546
2.043114,0.000000,-20.000000,0.012177,-19.884579,-1.675480,0.000000,0.000000,0.020538,-40.206055,-3.129841
2.053434,0.000000,-20.000000,-0.010525,-19.814400,-1.612224,0.000000,0.000000,0.020630,-40.397003,-3.145340
2.062685,0.000000,-20.000000,0.005833,-19.796515,-1.668363,0.000000,0.000000,0.020538,-40.582489,-3.160370
2.072916,0.000000,-20.000000,0.038939,-19.698698,-1.583091,0.000000,0.000000,0.020721,-40.798508,-3.179329
2.084517,0.000000,-20.000000,0.045410,-19.627378,-1.475985,0.000000,0.000000,0.021271,-41.025101,-3.196129
2.094515,0.000000,-20.000000,-0.075803,-19.749372,-1.516855,0.000000,0.000000,0.021271,-41.205093,-3.210274
2.103546,0.000000,-20.000000,0.008172,-19.677467,-1.606248,0.000000,0.000000,0.020966,-41.374802,-3.222660
2.112213,0.000000,-20.000000,-0.030854,-19.624746,-1.735407,0.000000,0.000000,0.020996,-41.554855,-3.238544
2.120922,0.000000,-20.000000,0.013808,-19.819078,-1.710589,0.000000,0.000000,0.020874,-41.735275,-3.254185
2.130131,0.000000,-20.000000,-0.011863,-19.792370,-1.674540,0.000000,0.000000,0.021088,-41.906372,-3.268135
2.138320,0.000000,-20.000000,0.050078,-19.788900,-1.585699,0.000000,0.000000,0.021210,-42.074799,-3.283005
2.147796,0.000000,-20.000000,-0.023586,-19.677645,-1.442547,0.000000,0.000000,0.021362,-42.267029,-3.298061
2.158128,0.000000,-20.000000,0.003758,-19.553497,-1.495368,0.000000,0.000000,0.021271,-42.468353,-3.313057
2.168245,0.000000,-20.000000,-0.001462,-19.634920,-1.596357,0.000000,0.000000,0.021301,-42.672424,-3.328999
2.178597,0.000000,-20.000000,0.001906,-19.706028,-1.578065,0.000000,0.000000,0.021271,-42.876740,-3.345943
2.189539,0.000000,-20.000000,0.004082,-19.440205,-1.557862,0.000000,0.000000,0.021362,-43.085831,-3.363010
2.200157,0.000000,-20.000000,-0.016087,-19.818691,-1.460647,0.000000,0.000000,0.021301,-43.307236,-3.380299
2.211881,0.000000,-20.000000,0.002279,-20.008860,-1.321086,0.000000,0.000000,0.021271,-43.536041,-3.396191
2.222718,0.000000,-20.000000,0.007721,-19.617176,-1.170045,0.000000,0.000000,0.021362,-43.741852,-3.408539
2.232894,0.000000,-20.000000,-0.005045,-19.220993,-1.188139,0.000000,0.000000,0.021240,-43.955688,-3.421497
2.244936,0.000000,-20.000000,-0.020352,-20.042509,-1.171782,0.000000,0.000000,0.021118,-44.185043,-3.434536
2.255195,0.000000,-20.000000,0.036820,-19.816177,-1.036301,0.000000,0.000000,0.021271,-44.381927,-3.445606
2.264887,0.000000,-20.000000,-0.015796,-19.620468,-1.089100,0.000000,0.000000,0.021179,-44.572815,-3.455448
2.274503,0.000000,-20.000000,-0.012324,-19.888327,-1.062795,0.000000,0.000000,0.021118,-44.769684,-3.466549
2.285676,0.000000,-20.000000,-0.001614,-18.988909,-1.043310,0.000000,0.000000,0.021301,-44.992310,-3.477573
2.296085,0.000000,-20.000000,-0.033447,-19.902897,-1.085466,0.000000,0.000000,0.020874,-45.196808,-3.489326
2.307169,0.000000,-20.000000,0.011968,-19.734156,-1.022550,0.000000,0.000000,0.021057,-45.418106,-3.501060
2.317849,0.000000,-20.000000,-0.017503,-19.645370,-1.424067,0.000000,0.000000,0.020599,-45.635895,-3.514896
2.329879,0.000000,-20.000000,-0.017059,-19.945593,-1.837341,0.000000,0.000000,0.020721,-45.876236,-3.535488
2.341870,0.000000,-20.000000,-0.007958,-19.946806,-1.869872,0.000000,0.000000,0.020691,-46.122726,-3.559753
2.354646,0.000000,-20.000000,0.017236,-19.866947,-1.709703,0.000000,0.000000,0.020905,-46.362076,-3.580910
2.366509,0.000000,-20.000000,-0.015569,-19.885561,-1.617586,0.000000,0.000000,0.020844,-46.585663,-3.598503
