time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.355125,motor2,velocity,odrive,0.000000,0.000000,-0.000414,-0.037807,-0.001279,-0.014058
0.360132,motor2,velocity,odrive,0.000000,0.000000,-0.000298,0.087847,0.010661,0.117158
0.365083,motor2,velocity,odrive,0.000000,0.000000,-0.000464,0.009079,-0.000707,-0.007774
0.370113,motor2,velocity,odrive,0.000000,0.000000,-0.000434,-0.098895,0.000435,0.004785
0.375132,motor2,velocity,odrive,0.000000,0.000000,-0.000195,-0.022534,0.004706,0.051709
0.380132,motor2,velocity,odrive,0.000000,0.000000,-0.000140,0.058290,0.000646,0.007094
0.385131,motor2,velocity,odrive,0.000000,0.000000,-0.000236,0.002321,0.001007,0.011070
0.390135,motor2,velocity,odrive,0.000000,0.000000,-0.000044,0.010860,0.000706,0.007763
0.395126,motor2,velocity,odrive,0.000000,0.000000,-0.000139,-0.004570,0.012464,0.136971
0.400129,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.019546,-0.006288,-0.069097
0.405131,motor2,velocity,odrive,0.000000,0.000000,-0.000384,-0.040512,-0.000114,-0.001252
0.410124,motor2,velocity,odrive,0.000000,0.000000,-0.000417,0.052486,0.029564,0.324879
0.415065,motor2,velocity,odrive,0.000000,0.000000,-0.000392,-0.054489,-0.001190,-0.013078
0.420071,motor2,velocity,odrive,0.000000,0.000000,-0.000472,0.012790,0.001189,0.013070
0.425437,motor2,velocity,odrive,0.000000,0.000000,-0.000372,0.018668,-0.003960,-0.043514
0.430869,motor2,velocity,odrive,0.000000,0.000000,-0.000370,-0.008042,0.004194,0.046084
0.436060,motor2,velocity,odrive,0.000000,0.000000,-0.000475,0.043411,-0.017827,-0.195903
0.442770,motor2,velocity,odrive,0.000000,0.000000,-0.000406,0.012432,-0.027969,-0.307352
0.449686,motor2,velocity,odrive,0.000000,0.000000,-0.000245,0.012983,0.022361,0.245720
0.456289,motor2,velocity,odrive,0.000000,0.000000,-0.000175,0.031356,-0.002142,-0.023537
0.462572,motor2,velocity,odrive,0.000000,0.000000,-0.000447,0.034709,-0.008608,-0.094599
0.469204,motor2,velocity,odrive,0.000000,0.000000,-0.000263,0.024293,-0.020470,-0.224942
0.474853,motor2,velocity,odrive,0.000000,0.000000,-0.000242,0.020031,-0.019355,-0.212690
0.480265,motor2,velocity,odrive,0.000000,0.000000,0.000137,0.079785,0.001254,0.013780
0.485423,motor2,velocity,odrive,0.000000,0.000000,0.000180,0.036296,-0.014284,-0.156969
0.490740,motor2,velocity,odrive,0.000000,0.000000,0.000405,-0.000070,0.002617,0.028756
0.496110,motor2,velocity,odrive,0.000000,0.000000,0.000124,-0.044260,0.008661,0.095175
0.501713,motor2,velocity,odrive,0.001346,0.001346,-0.000032,0.017305,-0.010277,-0.112939
0.507363,motor2,velocity,odrive,0.005782,0.005782,0.000130,0.026871,0.017536,0.192704
0.513030,motor2,velocity,odrive,0.010231,0.010231,-0.000051,-0.015336,-0.006930,-0.076154
0.517835,motor2,velocity,odrive,0.014000,0.014000,-0.000080,0.052784,0.005269,0.057903
0.522959,motor2,velocity,odrive,0.018016,0.018016,0.000144,0.001621,-0.017342,-0.190575
0.528706,motor2,velocity,odrive,0.022515,0.022515,0.000307,-0.033508,0.010294,0.113123
0.534572,motor2,velocity,odrive,0.027099,0.027099,0.000438,-0.005911,0.010895,0.119728
0.538718,motor2,velocity,odrive,0.030334,0.030334,0.000293,-0.009190,0.003338,0.036683
0.542199,motor2,velocity,odrive,0.033046,0.033046,0.000458,0.027400,-0.006766,-0.074350
0.545606,motor2,velocity,odrive,0.035696,0.035696,0.000211,-0.008102,-0.003327,-0.036564
0.549059,motor2,velocity,odrive,0.038379,0.038379,0.000761,0.082438,0.007014,0.077076
0.552625,motor2,velocity,odrive,0.041144,0.041144,0.000144,-0.018294,-0.011353,-0.124761
0.556247,motor2,velocity,odrive,0.043946,0.043946,0.000924,-0.003199,0.009218,0.101296
0.560704,motor2,velocity,odrive,0.047388,0.047388,0.000551,0.016753,-0.000234,-0.002574
0.565238,motor2,velocity,odrive,0.050880,0.050880,0.000571,0.033137,-0.003473,-0.038165
0.570008,motor2,velocity,odrive,0.054542,0.054542,0.000630,-0.025499,0.007933,0.087173
0.574008,motor2,velocity,odrive,0.057603,0.057603,0.000851,0.036363,0.009710,0.106698
0.578402,motor2,velocity,odrive,0.060956,0.060956,0.000758,0.017841,0.022394,0.246089
0.583796,motor2,velocity,odrive,0.065056,0.065056,0.000526,0.046317,0.010760,0.118242
0.588659,motor2,velocity,odrive,0.068736,0.068736,0.000427,0.064996,0.004610,0.050660
0.593899,motor2,velocity,odrive,0.072683,0.072683,0.000904,0.023854,0.008290,0.091096
0.598587,motor2,velocity,odrive,0.076198,0.076198,0.000958,0.040923,0.006465,0.071045
0.602604,motor2,velocity,odrive,0.079196,0.079196,0.001034,0.012410,0.013535,0.148732
0.606340,motor2,velocity,odrive,0.081974,0.081974,0.001098,-0.002983,0.010551,0.115944
0.610062,motor2,velocity,odrive,0.084731,0.084731,0.000852,0.002523,0.000417,0.004581
0.615099,motor2,velocity,odrive,0.088441,0.088441,0.001361,0.043456,-0.001323,-0.014541
0.620930,motor2,velocity,odrive,0.092710,0.092710,0.001456,-0.029291,0.003633,0.039918
0.629122,motor2,velocity,odrive,0.098654,0.098654,0.001313,0.014503,0.013375,0.146981
0.632458,motor2,velocity,odrive,0.101055,0.101055,0.001478,0.014190,0.001783,0.019594
0.635133,motor2,velocity,odrive,0.102974,0.102974,0.001389,-0.015918,0.022127,0.243149
0.640067,motor2,velocity,odrive,0.106492,0.106492,0.001474,-0.003721,0.001696,0.018637
0.645167,motor2,velocity,odrive,0.110103,0.110103,0.001375,-0.022906,0.015072,0.165629
0.650130,motor2,velocity,odrive,0.113588,0.113588,0.001494,0.108358,0.004200,0.046149
0.655132,motor2,velocity,odrive,0.117074,0.117074,0.001484,0.008148,0.009477,0.104145
0.660139,motor2,velocity,odrive,0.120534,0.120534,0.001559,0.041519,0.015722,0.172765
0.665100,motor2,velocity,odrive,0.123933,0.123933,0.001979,-0.041197,0.015460,0.169893
0.670116,motor2,velocity,odrive,0.127339,0.127339,0.002317,0.052658,0.013947,0.153258
0.675109,motor2,velocity,odrive,0.130697,0.130697,0.002246,0.022431,0.015954,0.175321
0.680078,motor2,velocity,odrive,0.134008,0.134008,0.002147,0.002865,-0.002201,-0.024189
0.685074,motor2,velocity,odrive,0.137304,0.137304,0.002540,0.003841,-0.003937,-0.043264
0.690384,motor2,velocity,odrive,0.140770,0.140770,0.002611,0.011456,-0.004750,-0.052202
0.695112,motor2,velocity,odrive,0.143823,0.143823,0.002913,0.019808,0.015528,0.170636
0.700123,motor2,velocity,odrive,0.147024,0.147024,0.002747,0.045132,-0.006555,-0.072031
0.705141,motor2,velocity,odrive,0.150193,0.150193,0.002772,-0.060062,0.016301,0.179133
0.710117,motor2,velocity,odrive,0.153299,0.153299,0.002990,-0.045370,0.000415,0.004560
0.715100,motor2,velocity,odrive,0.156372,0.156372,0.002885,0.079502,0.010123,0.111241
0.720102,motor2,velocity,odrive,0.159418,0.159418,0.003189,-0.004146,0.033351,0.366500
0.725077,motor2,velocity,odrive,0.162408,0.162408,0.003281,0.021611,0.001090,0.011982
0.730140,motor2,velocity,odrive,0.165410,0.165410,0.003186,-0.077623,0.004032,0.044304
0.735078,motor2,velocity,odrive,0.168299,0.168299,0.003307,0.014637,0.004202,0.046177
0.740063,motor2,velocity,odrive,0.171173,0.171173,0.003464,0.071776,0.005325,0.058511
0.745105,motor2,velocity,odrive,0.174037,0.174037,0.003396,0.029687,0.001523,0.016741
0.750105,motor2,velocity,odrive,0.176835,0.176835,0.003312,0.004743,0.022033,0.242125
0.755098,motor2,velocity,odrive,0.179585,0.179585,0.003637,0.041988,0.010772,0.118377
0.760118,motor2,velocity,odrive,0.182306,0.182306,0.003910,0.033033,0.007867,0.086454
0.765131,motor2,velocity,odrive,0.184977,0.184977,0.004056,0.058231,-0.010231,-0.112424
0.770062,motor2,velocity,odrive,0.187560,0.187560,0.004408,0.128519,-0.002280,-0.025052
0.775124,motor2,velocity,odrive,0.190165,0.190165,0.004673,0.057717,0.007267,0.079856
0.780122,motor2,velocity,odrive,0.192689,0.192689,0.005188,0.084583,0.009307,0.102279
0.785135,motor2,velocity,odrive,0.195174,0.195174,0.005511,0.094537,0.010444,0.114767
0.790121,motor2,velocity,odrive,0.197597,0.197597,0.005943,0.046541,0.008052,0.088478
0.795111,motor2,velocity,odrive,0.199974,0.199974,0.006189,0.076082,0.014361,0.157812
0.800134,motor2,velocity,odrive,0.202316,0.202316,0.006566,0.079606,0.011144,0.122457
0.805111,motor2,velocity,odrive,0.204587,0.204587,0.006893,0.006449,0.020329,0.223400
0.810689,motor2,velocity,odrive,0.207074,0.207074,0.007225,0.052523,0.021903,0.240687
0.816684,motor2,velocity,odrive,0.209675,0.209675,0.007470,0.036862,0.001750,0.019235
0.822504,motor2,velocity,odrive,0.212129,0.212129,0.007938,0.124898,0.011415,0.125437
0.828453,motor2,velocity,odrive,0.214565,0.214565,0.008227,0.061785,0.010501,0.115401
0.833869,motor2,velocity,odrive,0.216717,0.216717,0.008674,0.067335,-0.001436,-0.015778
0.838814,motor2,velocity,odrive,0.218626,0.218626,0.009105,0.139949,0.022226,0.244243
0.844187,motor2,velocity,odrive,0.220642,0.220642,0.009791,0.073542,0.016316,0.179295
0.849637,motor2,velocity,odrive,0.222622,0.222622,0.010115,0.133914,0.017233,0.189372
0.854930,motor2,velocity,odrive,0.224483,0.224483,0.010713,0.064221,0.024082,0.264635
0.860482,motor2,velocity,odrive,0.226368,0.226368,0.010959,0.060704,0.021547,0.236784
0.865630,motor2,velocity,odrive,0.228054,0.228054,0.011484,0.120808,0.021491,0.236163
0.870845,motor2,velocity,odrive,0.229701,0.229701,0.011969,0.059430,0.008777,0.096452
0.876356,motor2,velocity,odrive,0.231375,0.231375,0.012737,0.122306,0.016360,0.179776
0.881452,motor2,velocity,odrive,0.232862,0.232862,0.013215,0.106794,0.013422,0.147499
0.886527,motor2,velocity,odrive,0.234282,0.234282,0.013708,0.062477,0.015177,0.166786
0.891272,motor2,velocity,odrive,0.235557,0.235557,0.014220,0.160751,0.009710,0.106698
0.896125,motor2,velocity,odrive,0.236806,0.236806,0.014791,0.127230,0.013936,0.153146
0.901361,motor2,velocity,odrive,0.238092,0.238092,0.015300,0.124787,0.012103,0.133002
0.906448,motor2,velocity,odrive,0.239280,0.239280,0.015906,0.119713,-0.002522,-0.027716
0.911692,motor2,velocity,odrive,0.240441,0.240441,0.016615,0.079957,0.008984,0.098729
0.917126,motor2,velocity,odrive,0.241574,0.241574,0.017409,0.200216,0.029365,0.322696
0.922472,motor2,velocity,odrive,0.242621,0.242621,0.018066,0.178990,0.008901,0.097808
0.927620,motor2,velocity,odrive,0.243565,0.243565,0.018718,0.072424,0.006182,0.067932
0.932594,motor2,velocity,odrive,0.244415,0.244415,0.019554,0.146952,-0.009338,-0.102615
0.937707,motor2,velocity,odrive,0.245228,0.245228,0.020034,0.170764,0.003324,0.036525
0.942702,motor2,velocity,odrive,0.245961,0.245961,0.020713,0.093107,0.004375,0.048081
0.947825,motor2,velocity,odrive,0.246649,0.246649,0.021466,0.142676,0.009787,0.107553
0.952947,motor2,velocity,odrive,0.247274,0.247274,0.021993,0.160020,0.017082,0.187719
0.957566,motor2,velocity,odrive,0.247782,0.247782,0.022661,0.121516,0.014494,0.159273
0.962361,motor2,velocity,odrive,0.248254,0.248254,0.023539,0.170809,0.007604,0.083558
0.967107,motor2,velocity,odrive,0.248666,0.248666,0.024204,0.176218,0.000908,0.009981
0.971733,motor2,velocity,odrive,0.249015,0.249015,0.024983,0.132997,-0.007267,-0.079853
0.976405,motor2,velocity,odrive,0.249313,0.249313,0.025666,0.214343,0.011523,0.126626
0.981751,motor2,velocity,odrive,0.249589,0.249589,0.026562,0.135918,-0.006635,-0.072909
0.987603,motor2,velocity,odrive,0.249810,0.249810,0.027766,0.222218,0.009890,0.108682
0.992439,motor2,velocity,odrive,0.249929,0.249929,0.028388,0.114736,0.013781,0.151441
0.997055,motor2,velocity,odrive,0.249989,0.249989,0.029281,0.169110,0.010007,0.109972
1.001863,motor2,velocity,odrive,0.249996,0.249996,0.029984,0.106466,0.021670,0.238136
1.006751,motor2,velocity,odrive,0.249944,0.249944,0.030722,0.292753,0.010516,0.115562
1.011333,motor2,velocity,odrive,0.249842,0.249842,0.031675,0.162852,0.000775,0.008511
1.015904,motor2,velocity,odrive,0.249688,0.249688,0.033078,0.309159,0.017526,0.192589
1.020943,motor2,velocity,odrive,0.249459,0.249459,0.033807,0.179906,0.012448,0.136788
1.026086,motor2,velocity,odrive,0.249161,0.249161,0.034924,0.259009,0.002179,0.023948
1.030848,motor2,velocity,odrive,0.248827,0.248827,0.036043,0.239049,-0.012677,-0.139313
1.035586,motor2,velocity,odrive,0.248439,0.248439,0.037189,0.194383,0.007385,0.081157
1.040054,motor2,velocity,odrive,0.248023,0.248023,0.038436,0.308220,-0.001797,-0.019744
1.045479,motor2,velocity,odrive,0.247453,0.247453,0.039915,0.228670,0.001992,0.021892
1.050939,motor2,velocity,odrive,0.246806,0.246806,0.041239,0.318345,0.004699,0.051641
1.056860,motor2,velocity,odrive,0.246022,0.246022,0.042326,0.156765,0.014770,0.162305
1.062547,motor2,velocity,odrive,0.245189,0.245189,0.043902,0.233893,-0.014108,-0.155032
1.068226,motor2,velocity,odrive,0.244279,0.244279,0.044941,0.312184,-0.000719,-0.007898
1.073490,motor2,velocity,odrive,0.243367,0.243367,0.046448,0.131552,0.004509,0.049547
1.078730,motor2,velocity,odrive,0.242392,0.242392,0.047904,0.261550,0.011431,0.125614
1.084025,motor2,velocity,odrive,0.241340,0.241340,0.049027,0.296351,-0.016257,-0.178647
1.089192,motor2,velocity,odrive,0.240250,0.240250,0.050314,0.195575,0.013614,0.149604
1.094803,motor2,velocity,odrive,0.238994,0.238994,0.051700,0.258808,0.011473,0.126077
1.100560,motor2,velocity,odrive,0.237628,0.237628,0.052875,0.183616,0.013876,0.152481
1.106042,motor2,velocity,odrive,0.236255,0.236255,0.053674,0.174422,0.002609,0.028675
1.111824,motor2,velocity,odrive,0.234731,0.234731,0.054556,0.255209,0.019728,0.216791
1.117184,motor2,velocity,odrive,0.233249,0.233249,0.054804,0.097376,-0.006411,-0.070446
1.121344,motor2,velocity,odrive,0.232053,0.232053,0.055522,0.102718,-0.013960,-0.153408
1.126161,motor2,velocity,odrive,0.230619,0.230619,0.056281,0.115317,0.000285,0.003134
1.130428,motor2,velocity,odrive,0.229305,0.229305,0.056596,0.123557,0.014485,0.159181
1.133904,motor2,velocity,odrive,0.228204,0.228204,0.057092,0.156802,0.025698,0.282391
1.138944,motor2,velocity,odrive,0.226559,0.226559,0.057245,0.094195,0.009914,0.108944
1.143691,motor2,velocity,odrive,0.224957,0.224957,0.058108,0.225772,-0.011560,-0.127038
1.147666,motor2,velocity,odrive,0.223578,0.223578,0.058729,0.093606,0.004734,0.052024
1.151142,motor2,velocity,odrive,0.222343,0.222343,0.059076,0.165869,0.007509,0.082512
1.156804,motor2,velocity,odrive,0.220275,0.220275,0.059706,0.001129,0.023028,0.253059
1.161033,motor2,velocity,odrive,0.218685,0.218685,0.060250,0.077900,0.018843,0.207063
1.165039,motor2,velocity,odrive,0.217143,0.217143,0.060500,0.162829,0.021226,0.233256
1.168884,motor2,velocity,odrive,0.215630,0.215630,0.061166,-0.023092,0.019465,0.213901
1.173693,motor2,velocity,odrive,0.213695,0.213695,0.061373,0.179407,0.007631,0.083859
1.177680,motor2,velocity,odrive,0.212053,0.212053,0.061931,0.084650,0.008933,0.098162
1.181875,motor2,velocity,odrive,0.210289,0.210289,0.062184,0.061285,0.001715,0.018845
1.185921,motor2,velocity,odrive,0.208554,0.208554,0.062487,0.072066,0.020026,0.220060
1.190147,motor2,velocity,odrive,0.206705,0.206705,0.062895,0.144262,0.025641,0.281774
1.195092,motor2,velocity,odrive,0.204496,0.204496,0.063060,-0.024217,0.016981,0.186599
1.200130,motor2,velocity,odrive,0.202194,0.202194,0.063333,0.024390,0.023612,0.259473
1.205350,motor2,velocity,odrive,0.199756,0.199756,0.063585,0.023265,0.015531,0.170669
1.210110,motor2,velocity,odrive,0.197486,0.197486,0.063396,0.056614,0.003187,0.035019
1.215079,motor2,velocity,odrive,0.195069,0.195069,0.064268,0.012864,0.000074,0.000808
1.220078,motor2,velocity,odrive,0.192589,0.192589,0.064559,0.132871,0.014358,0.157780
1.225484,motor2,velocity,odrive,0.189854,0.189854,0.064919,0.044432,0.017448,0.191736
1.230102,motor2,velocity,odrive,0.187475,0.187475,0.065276,0.073616,-0.002702,-0.029692
1.235140,motor2,velocity,odrive,0.184834,0.184834,0.065299,0.077110,0.014424,0.158502
1.240968,motor2,velocity,odrive,0.181721,0.181721,0.065724,-0.052545,0.013738,0.150967
1.245091,motor2,velocity,odrive,0.179482,0.179482,0.065674,0.147831,0.022176,0.243688
1.250130,motor2,velocity,odrive,0.176705,0.176705,0.065339,-0.075381,0.002199,0.024163
1.255064,motor2,velocity,odrive,0.173942,0.173942,0.065858,-0.004943,0.035832,0.393763
1.260067,motor2,velocity,odrive,0.171098,0.171098,0.065913,0.012857,0.009100,0.100000
1.265128,motor2,velocity,odrive,0.168178,0.168178,0.066583,0.109982,0.013818,0.151842
1.270152,motor2,velocity,odrive,0.165238,0.165238,0.067424,0.144702,0.017735,0.194888
1.275600,motor2,velocity,odrive,0.162003,0.162003,0.067553,0.030850,0.028512,0.313321
1.280063,motor2,velocity,odrive,0.159318,0.159318,0.067446,-0.013787,0.016340,0.179563
1.285108,motor2,velocity,odrive,0.156244,0.156244,0.067429,-0.004466,0.016363,0.179816
1.290264,motor2,velocity,odrive,0.153063,0.153063,0.067522,0.052591,0.023246,0.255450
1.295123,motor2,velocity,odrive,0.150028,0.150028,0.067415,-0.017460,0.020199,0.221968
1.300114,motor2,velocity,odrive,0.146874,0.146874,0.067670,-0.061470,0.024421,0.268360
1.305406,motor2,velocity,odrive,0.143490,0.143490,0.067135,-0.005278,0.015855,0.174234
1.310126,motor2,velocity,odrive,0.140439,0.140439,0.067288,-0.065225,0.019020,0.209016
1.315113,motor2,velocity,odrive,0.137181,0.137181,0.067201,0.089143,-0.010661,-0.117159
1.320173,motor2,velocity,odrive,0.133842,0.133842,0.067252,0.081767,0.021563,0.236955
1.325833,motor2,velocity,odrive,0.130066,0.130066,0.066874,-0.119980,0.026969,0.296366
1.330103,motor2,velocity,odrive,0.127190,0.127190,0.067010,0.014257,0.004128,0.045359
1.335112,motor2,velocity,odrive,0.123788,0.123788,0.067024,0.026156,0.022273,0.244757
1.340064,motor2,velocity,odrive,0.120394,0.120394,0.066622,0.014488,-0.008351,-0.091765
1.345077,motor2,velocity,odrive,0.116929,0.116929,0.066731,-0.136080,0.010826,0.118969
1.350109,motor2,velocity,odrive,0.113421,0.113421,0.066900,0.125785,-0.007503,-0.082451
1.355068,motor2,velocity,odrive,0.109937,0.109937,0.066296,0.036006,-0.000502,-0.005520
1.360123,motor2,velocity,odrive,0.106357,0.106357,0.066491,0.000653,0.028294,0.310923
1.365129,motor2,velocity,odrive,0.102787,0.102787,0.066702,0.012417,0.005962,0.065516
1.370147,motor2,velocity,odrive,0.099181,0.099181,0.066796,-0.015754,0.013270,0.145824
1.375490,motor2,velocity,odrive,0.095315,0.095315,0.066402,0.050996,-0.008799,-0.096693
1.380130,motor2,velocity,odrive,0.091936,0.091936,0.066929,-0.038903,0.021090,0.231760
1.385122,motor2,velocity,odrive,0.088279,0.088279,0.066808,0.045796,0.004347,0.047770
1.390332,motor2,velocity,odrive,0.084439,0.084439,0.066670,0.022356,-0.000155,-0.001701
1.395138,motor2,velocity,odrive,0.080877,0.080877,0.066902,0.013229,0.010586,0.116325
1.400113,motor2,velocity,odrive,0.077169,0.077169,0.067006,-0.022169,0.011986,0.131712
1.405065,motor2,velocity,odrive,0.073461,0.073461,0.066833,0.005741,-0.002490,-0.027359
1.410137,motor2,velocity,odrive,0.069645,0.069645,0.066735,-0.000741,0.010002,0.109913
1.415110,motor2,velocity,odrive,0.065885,0.065885,0.066885,-0.003624,-0.000401,-0.004412
1.420124,motor2,velocity,odrive,0.062078,0.062078,0.067191,-0.009860,0.017301,0.190123
1.425037,motor2,velocity,odrive,0.058333,0.058333,0.066655,0.027437,0.010556,0.115998
1.430100,motor2,velocity,odrive,0.054459,0.054459,0.066736,-0.127803,0.015212,0.167163
1.435122,motor2,velocity,odrive,0.050603,0.050603,0.066381,0.048865,0.003729,0.040974
