time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.232542,5.000000,-5.000000,5.002724,-4.733051,-0.631586,0.000000,0.000000,1.099407,-1.108825,-0.146232
0.243753,5.000000,-5.000000,4.955057,-4.986017,-0.700131,0.000000,0.000000,1.156494,-1.168128,-0.155679
0.258534,5.000000,-5.000000,5.085639,-4.919490,-0.678681,0.000000,0.000000,1.231213,-1.242066,-0.166023
0.273579,5.000000,-5.000000,5.051631,-4.866044,-0.654996,0.000000,0.000000,1.305576,-1.314370,-0.175950
0.288283,5.000000,-5.000000,4.918334,-4.892882,-0.635639,0.000000,0.000000,1.378235,-1.383126,-0.184558
0.301078,5.000000,-5.000000,4.926240,-4.777665,-0.596762,0.000000,0.000000,1.441551,-1.444771,-0.192301
0.313132,5.000000,-5.000000,4.949404,-4.956516,-0.546672,0.000000,0.000000,1.501957,-1.506680,-0.199214
0.326442,5.000000,-5.000000,4.883662,-4.735869,-0.605323,0.000000,0.000000,1.568317,-1.571795,-0.206789
0.340461,5.000000,-5.000000,4.823658,-4.752298,-0.751995,0.000000,0.000000,1.638062,-1.641978,-0.217115
0.353949,5.000000,-5.000000,4.844155,-4.813906,-0.731133,0.000000,0.000000,1.703327,-1.703120,-0.226061
0.367244,5.000000,-5.000000,4.756930,-4.911181,-0.642017,0.000000,0.000000,1.770908,-1.774054,-0.236254
0.381472,5.000000,-5.000000,4.924278,-4.866069,-0.624247,0.000000,0.000000,1.840611,-1.844136,-0.245040
0.394239,5.000000,-5.000000,4.879333,-5.061800,-0.621848,0.000000,0.000000,1.902092,-1.894463,-0.251321
0.404436,5.000000,-5.000000,4.862272,-4.830746,-0.605356,0.000000,0.000000,1.953300,-1.946601,-0.257805
0.415676,5.000000,-5.000000,4.906054,-4.942413,-0.664275,0.000000,0.000000,2.009968,-2.001842,-0.264781
0.425965,5.000000,-5.000000,5.020480,-4.704202,-0.634387,0.000000,0.000000,2.059746,-2.053352,-0.271684
0.436788,5.000000,-5.000000,5.114254,-4.723376,-0.672706,0.000000,0.000000,2.114254,-2.103635,-0.278516
0.447618,5.000000,-5.000000,5.070638,-4.791097,-0.678517,0.000000,0.000000,2.168663,-2.159543,-0.286508
0.458671,5.000000,-5.000000,5.015454,-5.016026,-0.601690,0.000000,0.000000,2.223083,-2.212487,-0.293323
0.469220,5.000000,-5.000000,4.867223,-5.057850,-0.571436,0.000000,0.000000,2.275299,-2.264961,-0.299057
0.478844,5.000000,-5.000000,4.864480,-4.607029,-0.621497,0.000000,0.000000,2.323002,-2.307921,-0.304720
0.489328,5.000000,-5.000000,5.003328,-4.803842,-0.659905,0.000000,0.000000,2.376060,-2.362618,-0.311996
0.500316,5.000000,-5.000000,5.078169,-4.933715,-0.668987,0.000000,0.000000,2.429844,-2.414129,-0.318292
0.509478,5.000000,-5.000000,5.073922,-5.015553,-0.651139,0.000000,0.000000,2.474491,-2.459270,-0.324701
0.519056,5.000000,-5.000000,4.817467,-4.908457,-0.737522,0.000000,0.000000,2.522633,-2.505764,-0.331627
0.529479,5.000000,-5.000000,4.793566,-4.830965,-0.674668,0.000000,0.000000,2.574253,-2.556578,-0.338885
0.540333,5.000000,-5.000000,4.957457,-4.974097,-0.574286,0.000000,0.000000,2.628822,-2.608974,-0.344895
0.550188,5.000000,-5.000000,5.084116,-4.920847,-0.583756,0.000000,0.000000,2.678905,-2.661111,-0.351323
0.560671,5.000000,-5.000000,5.054745,-4.884817,-0.608496,0.000000,0.000000,2.728142,-2.706856,-0.356461
0.569054,5.000000,-5.000000,4.730756,-4.918941,-0.691823,0.000000,0.000000,2.770336,-2.746195,-0.361899
0.577182,5.000000,-5.000000,5.005148,-4.642427,-0.692896,0.000000,0.000000,2.813160,-2.791491,-0.368736
0.587255,5.000000,-5.000000,5.068194,-5.349885,-0.663466,0.000000,0.000000,2.861568,-2.837205,-0.374481
0.594836,5.000000,-5.000000,4.872871,-4.746236,-0.626235,0.000000,0.000000,2.898453,-2.874037,-0.379563
0.602944,5.000000,-5.000000,5.022428,-5.020960,-0.652771,0.000000,0.000000,2.938286,-2.913192,-0.385031
0.611326,5.000000,-5.000000,5.008152,-5.013486,-0.669173,0.000000,0.000000,2.979855,-2.951415,-0.390100
0.618989,5.000000,-5.000000,4.868953,-4.924326,-0.652145,0.000000,0.000000,3.018353,-2.991315,-0.395243
0.627000,5.000000,-5.000000,4.959537,-5.033261,-0.645689,0.000000,0.000000,3.062984,-3.038179,-0.401416
0.636163,5.000000,-5.000000,5.009405,-4.960086,-0.668000,0.000000,0.000000,3.101841,-3.070723,-0.405687
0.644610,5.000000,-5.000000,4.868504,-4.869251,-0.555887,0.000000,0.000000,3.144981,-3.116270,-0.411783
0.653663,5.000000,-5.000000,4.915028,-4.872240,-0.688500,0.000000,0.000000,3.190453,-3.159405,-0.417341
0.662647,5.000000,-5.000000,5.135855,-5.050645,-0.636469,0.000000,0.000000,3.235676,-3.204617,-0.422760
0.670092,5.000000,-5.000000,4.815117,-4.775867,-0.634450,0.000000,0.000000,3.270763,-3.237616,-0.427199
0.679529,5.000000,-5.000000,4.905231,-4.827309,-0.742003,0.000000,0.000000,3.318848,-3.287217,-0.434146
0.687872,5.000000,-5.000000,5.150514,-5.215737,-0.635500,0.000000,0.000000,3.360336,-3.328015,-0.440322
0.697384,5.000000,-5.000000,4.828799,-4.778440,-0.434174,0.000000,0.000000,3.406399,-3.372910,-0.443808
0.704865,5.000000,-5.000000,4.883315,-5.112312,-0.599011,0.000000,0.000000,3.444542,-3.411723,-0.449322
0.713459,5.000000,-5.000000,5.181171,-4.740103,-0.625896,0.000000,0.000000,3.486294,-3.452055,-0.454156
0.721582,5.000000,-5.000000,4.804993,-4.936448,-0.603198,0.000000,0.000000,3.526600,-3.492270,-0.459845
0.730641,5.000000,-5.000000,4.847294,-5.029551,-0.577700,0.000000,0.000000,3.571865,-3.535867,-0.464539
0.738382,5.000000,-5.000000,5.084273,-4.991144,-0.616719,0.000000,0.000000,3.610756,-3.576086,-0.469448
0.747123,5.000000,-5.000000,4.904193,-5.002499,-0.818393,0.000000,0.000000,3.652847,-3.615912,-0.476119
0.755408,5.000000,-5.000000,4.842808,-4.858703,-0.771375,0.000000,0.000000,3.694794,-3.654581,-0.481863
0.762744,5.000000,-5.000000,4.984600,-5.002798,-0.614311,0.000000,0.000000,3.730469,-3.690789,-0.485747
0.770488,5.000000,-5.000000,4.690867,-4.820332,-0.649964,0.000000,0.000000,3.769623,-3.731212,-0.491709
0.779567,5.000000,-5.000000,4.964562,-4.985727,-0.624991,0.000000,0.000000,3.814491,-3.772896,-0.496834
0.786720,5.000000,-5.000000,4.934812,-4.544292,-0.568947,0.000000,0.000000,3.848640,-3.806175,-0.500856
0.793571,5.000000,-5.000000,4.871058,-5.005298,-0.567618,0.000000,0.000000,3.883266,-3.844654,-0.504713
0.801292,5.000000,-5.000000,5.110758,-4.714645,-0.485918,0.000000,0.000000,3.921474,-3.878769,-0.508432
0.810061,5.000000,-5.000000,4.866216,-4.631028,-0.718373,0.000000,0.000000,3.964596,-3.923816,-0.513992
0.820108,5.000000,-5.000000,4.878659,-4.568554,-0.756037,0.000000,0.000000,4.015892,-3.971879,-0.520728
0.830139,5.000000,-5.000000,4.846025,-4.841586,-0.696075,0.000000,0.000000,4.065445,-4.022125,-0.527243
0.840064,5.000000,-5.000000,5.140925,-4.910970,-0.692655,0.000000,0.000000,4.115223,-4.068969,-0.534149
0.850136,5.000000,-5.000000,4.998388,-4.931623,-0.576722,0.000000,0.000000,4.164341,-4.121047,-0.540825
0.860107,5.000000,-5.000000,4.909696,-5.012150,-0.588906,0.000000,0.000000,4.213158,-4.168637,-0.546442
0.870136,5.000000,-5.000000,4.840518,-4.780343,-0.567396,0.000000,0.000000,4.264713,-4.218654,-0.552568
0.880129,5.000000,-5.000000,4.957355,-5.158329,-0.709497,0.000000,0.000000,4.313969,-4.265492,-0.558602
0.890062,5.000000,-5.000000,5.143895,-4.754960,-0.723179,0.000000,0.000000,4.362942,-4.312803,-0.566212
0.900116,5.000000,-5.000000,4.980360,-4.766805,-0.688719,0.000000,0.000000,4.412712,-4.361973,-0.573061
0.910134,5.000000,-5.000000,4.859424,-5.184655,-0.666261,0.000000,0.000000,4.461624,-4.410683,-0.579539
0.920134,5.000000,-5.000000,4.859491,-4.808625,-0.676959,0.000000,0.000000,4.512066,-4.459755,-0.586139
0.930151,5.000000,-5.000000,4.987596,-4.816709,-0.693146,0.000000,0.000000,4.562588,-4.510815,-0.593587
0.940110,5.000000,-5.000000,5.090209,-4.745230,-0.753470,0.000000,0.000000,4.611973,-4.559704,-0.601185
0.950445,5.000000,-5.000000,5.033577,-4.770057,-0.731299,0.000000,0.000000,4.663002,-4.608808,-0.608389
0.960061,5.000000,-5.000000,4.714918,-5.096884,-0.706720,0.000000,0.000000,4.710197,-4.654339,-0.614766
0.970116,5.000000,-5.000000,4.997997,-5.089521,-0.691484,0.000000,0.000000,4.761593,-4.707825,-0.622206
0.980084,5.000000,-5.000000,5.092511,-5.043991,-0.685890,0.000000,0.000000,4.810341,-4.752292,-0.628319
0.990139,5.000000,-5.000000,5.081069,-4.738837,-0.663581,0.000000,0.000000,4.860168,-4.805345,-0.635817
1.000119,5.000000,-5.000000,5.006622,-4.618017,-0.655783,0.000000,0.000000,4.909431,-4.852762,-0.642243
1.010121,5.000000,-5.000000,4.866274,-5.268728,-0.690735,0.000000,0.000000,4.959682,-4.900699,-0.649019
1.020121,5.000000,-5.000000,4.880602,-4.838020,-0.704847,0.000000,0.000000,5.009216,-4.950951,-0.656388
1.030359,5.000000,-5.000000,5.050364,-5.010361,-0.716818,0.000000,0.000000,5.060658,-5.000128,-0.662984
1.040116,5.000000,-5.000000,5.061174,-4.718482,-0.653905,0.000000,0.000000,5.108482,-5.050345,-0.669910
1.050110,5.000000,-5.000000,4.961183,-4.721065,-0.679444,0.000000,0.000000,5.157997,-5.096141,-0.676432
1.060095,5.000000,-5.000000,4.828380,-4.649243,-0.708696,0.000000,0.000000,5.207920,-5.144532,-0.683204
1.070137,5.000000,-5.000000,4.896252,-4.977507,-0.695812,0.000000,0.000000,5.257992,-5.193580,-0.689990
1.080118,5.000000,-5.000000,5.071394,-4.884364,-0.634462,0.000000,0.000000,5.307816,-5.242012,-0.696392
1.090088,5.000000,-5.000000,5.112044,-4.623751,-0.565887,0.000000,0.000000,5.357174,-5.294043,-0.702830
1.100080,5.000000,-5.000000,4.921154,-4.846585,-0.609525,0.000000,0.000000,5.406532,-5.344442,-0.709441
1.112353,5.000000,-5.000000,4.999502,-5.129541,-0.613097,0.000000,0.000000,5.469322,-5.411021,-0.718331
1.126370,5.000000,-5.000000,5.088106,-4.938323,-0.645619,0.000000,0.000000,5.539654,-5.475152,-0.726547
1.139700,5.000000,-5.000000,5.112484,-4.902285,-0.588123,0.000000,0.000000,5.604439,-5.540165,-0.734539
1.152683,5.000000,-5.000000,5.072558,-4.861804,-0.529949,0.000000,0.000000,5.669243,-5.602178,-0.742091
1.165659,5.000000,-5.000000,5.027312,-4.878345,-0.606601,0.000000,0.000000,5.733803,-5.666135,-0.749376
1.178670,5.000000,-5.000000,5.174891,-4.765282,-0.648450,0.000000,0.000000,5.800030,-5.732914,-0.758279
1.192694,5.000000,-5.000000,5.028681,-4.602108,-0.678014,0.000000,0.000000,5.870258,-5.801867,-0.767592
1.206139,5.000000,-5.000000,5.016025,-4.772957,-0.723225,0.000000,0.000000,5.936333,-5.867036,-0.777207
1.220389,5.000000,-5.000000,4.900579,-4.894287,-0.724491,0.000000,0.000000,6.006870,-5.936246,-0.787618
1.234320,5.000000,-5.000000,4.866141,-4.852259,-0.728172,0.000000,0.000000,6.076496,-6.004888,-0.797806
1.247478,5.000000,-5.000000,4.863688,-4.874870,-0.730630,0.000000,0.000000,6.141518,-6.066370,-0.806952
1.260393,5.000000,-5.000000,4.847926,-5.024420,-0.733722,0.000000,0.000000,6.206242,-6.131821,-0.816725
1.273368,5.000000,-5.000000,4.863707,-5.114513,-0.613276,0.000000,0.000000,6.269482,-6.192993,-0.824595
1.285430,5.000000,-5.000000,4.855549,-5.002502,-0.594180,0.000000,0.000000,6.329521,-6.253172,-0.832329
1.297492,5.000000,-5.000000,4.843152,-4.952250,-0.661295,0.000000,0.000000,6.389706,-6.313948,-0.840637
1.311669,5.000000,-5.000000,4.848640,-4.845380,-0.658486,0.000000,0.000000,6.460461,-6.382730,-0.849714
1.324834,5.000000,-5.000000,4.880959,-4.792930,-0.591960,0.000000,0.000000,6.524929,-6.446649,-0.857998
1.338494,5.000000,-5.000000,4.970672,-4.756361,-0.607830,0.000000,0.000000,6.593891,-6.514557,-0.866025
1.351420,5.000000,-5.000000,4.975756,-4.837619,-0.595097,0.000000,0.000000,6.658009,-6.573222,-0.873477
1.363357,5.000000,-5.000000,4.867443,-4.836868,-0.570227,0.000000,0.000000,6.716896,-6.634048,-0.880736
1.376131,5.000000,-5.000000,4.867408,-5.051572,-0.599955,0.000000,0.000000,6.781158,-6.695241,-0.888600
1.389462,5.000000,-5.000000,5.026442,-5.130334,-0.610661,0.000000,0.000000,6.848133,-6.763275,-0.896534
1.402359,5.000000,-5.000000,5.000156,-5.246797,-0.610616,0.000000,0.000000,6.911030,-6.823780,-0.904784
1.415230,5.000000,-5.000000,5.051729,-4.791800,-0.605863,0.000000,0.000000,6.975082,-6.885177,-0.912350
1.428286,5.000000,-5.000000,5.015497,-4.865096,-0.600759,0.000000,0.000000,7.040462,-6.951217,-0.920010
1.440763,5.000000,-5.000000,5.066307,-4.666047,-0.675690,0.000000,0.000000,7.101299,-7.011548,-0.928081
1.453752,5.000000,-5.000000,5.062339,-5.057431,-0.682768,0.000000,0.000000,7.167328,-7.076109,-0.937427
1.467325,5.000000,-5.000000,5.137245,-4.873752,-0.667092,0.000000,0.000000,7.234688,-7.142792,-0.946579
1.481687,5.000000,-5.000000,5.037637,-4.990825,-0.667636,0.000000,0.000000,7.307106,-7.211280,-0.955717
1.494329,5.000000,-5.000000,5.137949,-4.773904,-0.615742,0.000000,0.000000,7.368801,-7.270990,-0.963697
1.506604,5.000000,-5.000000,5.011471,-5.388592,-0.746873,0.000000,0.000000,7.430748,-7.333689,-0.972707
1.519838,5.000000,-5.000000,5.050579,-5.031228,-0.682671,0.000000,0.000000,7.497013,-7.396262,-0.982088
1.531991,5.000000,-5.000000,5.069891,-4.906944,-0.683155,0.000000,0.000000,7.557034,-7.455090,-0.989539
1.543999,5.000000,-5.000000,5.141964,-4.817821,-0.706349,0.000000,0.000000,7.615311,-7.515041,-0.998504
1.556888,5.000000,-5.000000,5.098430,-4.974916,-0.620429,0.000000,0.000000,7.680504,-7.581079,-1.006758
1.569850,5.000000,-5.000000,4.941804,-4.824026,-0.649963,0.000000,0.000000,7.744751,-7.643103,-1.014852
1.582677,5.000000,-5.000000,5.100158,-5.105958,-0.615474,0.000000,0.000000,7.808002,-7.702452,-1.022056
1.593692,5.000000,-5.000000,5.123255,-5.182841,-0.568275,0.000000,0.000000,7.862255,-7.755726,-1.028702
1.605263,5.000000,-5.000000,5.076145,-4.783431,-0.750754,0.000000,0.000000,7.919128,-7.811805,-1.037031
1.617807,5.000000,-5.000000,5.046350,-4.778789,-0.315067,0.000000,0.000000,7.983276,-7.875472,-1.043697
1.629587,5.000000,-5.000000,5.106617,-4.674641,-0.586253,0.000000,0.000000,8.039402,-7.932176,-1.050899
1.641867,5.000000,-5.000000,4.982169,-5.026765,-0.518490,0.000000,0.000000,8.101715,-7.995455,-1.057555
1.654383,5.000000,-5.000000,5.108193,-4.680088,-0.534278,0.000000,0.000000,8.163723,-8.057442,-1.064585
1.668039,5.000000,-5.000000,5.077564,-5.020191,-0.667502,0.000000,0.000000,8.232155,-8.123230,-1.072744
1.681114,5.000000,-5.000000,5.167100,-5.016368,-0.561182,0.000000,0.000000,8.297039,-8.183506,-1.080452
1.692956,5.000000,-5.000000,5.072081,-4.884033,-0.682649,0.000000,0.000000,8.355148,-8.240846,-1.087866
1.704498,5.000000,-5.000000,5.058844,-4.549461,-0.613775,0.000000,0.000000,8.412231,-8.297787,-1.095146
1.717240,5.000000,-5.000000,5.065809,-4.824692,-0.629824,0.000000,0.000000,8.476341,-8.360655,-1.102859
1.728643,5.000000,-5.000000,4.968798,-4.872287,-0.705909,0.000000,0.000000,8.532829,-8.416213,-1.110253
1.740539,5.000000,-5.000000,4.911980,-4.717620,-0.689116,0.000000,0.000000,8.592575,-8.477580,-1.119352
1.754337,5.000000,-5.000000,5.073437,-4.837782,-0.638765,0.000000,0.000000,8.661602,-8.544699,-1.128462
1.766794,5.000000,-5.000000,4.921536,-4.755324,-0.642118,0.000000,0.000000,8.721207,-8.596847,-1.134713
1.776056,5.000000,-5.000000,4.830631,-4.865122,-0.632834,0.000000,0.000000,8.767471,-8.641584,-1.140395
1.785492,5.000000,-5.000000,4.963930,-5.034790,-0.636179,0.000000,0.000000,8.815273,-8.690413,-1.147018
1.795693,5.000000,-5.000000,5.116279,-4.658442,-0.686143,0.000000,0.000000,8.865425,-8.739065,-1.153333
1.805812,5.000000,-5.000000,5.060192,-4.588189,-0.678156,0.000000,0.000000,8.915276,-8.789042,-1.160884
1.816208,5.000000,-5.000000,4.913683,-5.216556,-0.621315,0.000000,0.000000,8.967518,-8.840449,-1.167666
1.826808,5.000000,-5.000000,4.867588,-5.096473,-0.638556,0.000000,0.000000,9.020279,-8.892076,-1.175292
1.838658,5.000000,-5.000000,4.871566,-4.934185,-0.592392,0.000000,0.000000,9.080284,-8.951094,-1.182155
1.849549,5.000000,-5.000000,4.888351,-4.829274,-0.515748,0.000000,0.000000,9.133877,-9.005416,-1.188456
1.861584,5.000000,-5.000000,4.907827,-4.511517,-0.666958,0.000000,0.000000,9.195000,-9.063681,-1.195889
1.872615,5.000000,-5.000000,5.004323,-4.954198,-0.676226,0.000000,0.000000,9.249786,-9.116571,-1.203067
1.883977,5.000000,-5.000000,5.099442,-4.754709,-0.648879,0.000000,0.000000,9.305763,-9.171112,-1.210063
1.894737,5.000000,-5.000000,5.129110,-4.684207,-0.604190,0.000000,0.000000,9.358932,-9.223583,-1.217545
1.906100,5.000000,-5.000000,5.069103,-4.629894,-0.622537,0.000000,0.000000,9.414696,-9.279671,-1.224462
1.918058,5.000000,-5.000000,5.090455,-4.934537,-0.667718,0.000000,0.000000,9.474915,-9.340212,-1.232576
1.930623,5.000000,-5.000000,5.019197,-4.995923,-0.627160,0.000000,0.000000,9.537113,-9.396571,-1.240045
1.942063,5.000000,-5.000000,4.979839,-5.077848,-0.505202,0.000000,0.000000,9.595573,-9.456477,-1.247075
1.955084,5.000000,-5.000000,5.036506,-4.986809,-0.625220,0.000000,0.000000,9.659531,-9.520046,-1.254638
1.968264,5.000000,-5.000000,4.949146,-4.770738,-0.719775,0.000000,0.000000,9.724373,-9.580869,-1.262446
1.978432,5.000000,-5.000000,4.743711,-4.882504,-0.636712,0.000000,0.000000,9.773964,-9.626426,-1.268554
1.987421,5.000000,-5.000000,4.939445,-4.928793,-0.574336,0.000000,0.000000,9.820293,-9.670498,-1.274549
1.997196,5.000000,-5.000000,5.070659,-4.758250,-0.722506,0.000000,0.000000,9.867863,-9.716394,-1.280460
2.005403,5.000000,-5.000000,4.955740,-5.068433,-0.749269,0.000000,0.000000,9.907528,-9.753949,-1.286189
2.013923,5.000000,-5.000000,4.880914,-4.755738,-0.712399,0.000000,0.000000,9.951138,-9.798835,-1.293253
2.023613,5.000000,-5.000000,4.982913,-5.191285,-0.611481,0.000000,0.000000,9.999012,-9.846293,-1.299320
2.032585,5.000000,-5.000000,5.082767,-4.789996,-0.555691,0.000000,0.000000,10.042778,-9.887197,-1.304399
2.041358,5.000000,-5.000000,4.885587,-4.559405,-0.670583,0.000000,0.000000,10.087502,-9.931492,-1.309992
2.050339,5.000000,-5.000000,4.913417,-4.790501,-0.640668,0.000000,0.000000,10.132557,-9.975172,-1.315900
2.059511,5.000000,-5.000000,5.139790,-4.709573,-0.665859,0.000000,0.000000,10.177444,-10.019816,-1.321776
2.067933,5.000000,-5.000000,4.878339,-4.849848,-0.662506,0.000000,0.000000,10.217922,-10.057500,-1.326935
2.075215,5.000000,-5.000000,4.944922,-4.791647,-0.657369,0.000000,0.000000,10.255104,-10.093405,-1.332234
2.084038,5.000000,-5.000000,5.149491,-4.739912,-0.734784,0.000000,0.000000,10.298393,-10.136724,-1.338492
2.092741,5.000000,-5.000000,4.894660,-4.917339,-0.645497,0.000000,0.000000,10.342110,-10.178287,-1.343796
2.100522,5.000000,-5.000000,4.919374,-4.810282,-0.606921,0.000000,0.000000,10.381367,-10.218288,-1.348914
2.109189,5.000000,-5.000000,5.135318,-5.053874,-0.686363,0.000000,0.000000,10.424702,-10.261055,-1.354323
2.116807,5.000000,-5.000000,4.832989,-4.581538,-0.622399,0.000000,0.000000,10.460228,-10.291647,-1.358211
2.122672,5.000000,-5.000000,5.162781,-5.027243,-0.634406,0.000000,0.000000,10.491428,-10.320366,-1.362408
2.129010,5.000000,-5.000000,4.805565,-4.812118,-0.652191,0.000000,0.000000,10.521389,-10.352045,-1.366415
2.135007,5.000000,-5.000000,5.161142,-4.782533,-0.607111,0.000000,0.000000,10.551643,-10.379889,-1.370093
2.141146,5.000000,-5.000000,4.822290,-4.983521,-0.612088,0.000000,0.000000,10.581768,-10.411552,-1.373864
2.147362,5.000000,-5.000000,5.109142,-4.536233,-0.660256,0.000000,0.000000,10.613125,-10.439952,-1.377724
2.153615,5.000000,-5.000000,4.781935,-5.046673,-0.667166,0.000000,0.000000,10.643681,-10.472195,-1.382391
2.160240,5.000000,-5.000000,5.151430,-4.985697,-0.641160,0.000000,0.000000,10.677193,-10.503307,-1.386425
2.166514,5.000000,-5.000000,4.781611,-4.925994,-0.652079,0.000000,0.000000,10.709389,-10.535622,-1.390665
2.173092,5.000000,-5.000000,5.088450,-4.727726,-0.728827,0.000000,0.000000,10.741970,-10.565459,-1.394923
2.179091,5.000000,-5.000000,4.813733,-4.726190,-0.677850,0.000000,0.000000,10.770580,-10.595500,-1.399389
2.185366,5.000000,-5.000000,5.123045,-4.931588,-0.679485,0.000000,0.000000,10.802322,-10.625976,-1.403521
2.191543,5.000000,-5.000000,4.823545,-5.021324,-0.686988,0.000000,0.000000,10.832909,-10.656299,-1.407566
2.198041,5.000000,-5.000000,5.097587,-5.034019,-0.647641,0.000000,0.000000,10.866112,-10.688201,-1.412279
2.205026,5.000000,-5.000000,4.880237,-4.634412,-0.652917,0.000000,0.000000,10.899815,-10.722346,-1.416946
2.212018,5.000000,-5.000000,5.052867,-5.147126,-0.618137,0.000000,0.000000,10.935349,-10.757122,-1.421260
2.219073,5.000000,-5.000000,4.907617,-4.889934,-0.615138,0.000000,0.000000,10.969505,-10.791215,-1.425539
2.225620,5.000000,-5.000000,4.986504,-5.197614,-0.646695,0.000000,0.000000,11.002357,-10.822229,-1.429689
2.232386,5.000000,-5.000000,4.964593,-4.796697,-0.697471,0.000000,0.000000,11.035320,-10.856590,-1.434295
2.239025,5.000000,-5.000000,4.942331,-4.760567,-0.704798,0.000000,0.000000,11.069393,-10.887156,-1.439045
2.246015,5.000000,-5.000000,5.056602,-4.718870,-0.604867,0.000000,0.000000,11.103222,-10.924502,-1.443631
2.253250,5.000000,-5.000000,4.875371,-4.942143,-0.577467,0.000000,0.000000,11.140263,-10.958925,-1.448037
2.260669,5.000000,-5.000000,5.095777,-5.053351,-0.612708,0.000000,0.000000,11.177036,-10.995464,-1.452444
2.268440,5.000000,-5.000000,4.908779,-4.981965,-0.648248,0.000000,0.000000,11.216297,-11.036298,-1.457672
2.276719,5.000000,-5.000000,4.918948,-5.044777,-0.664248,0.000000,0.000000,11.258041,-11.075813,-1.462993
2.284020,5.000000,-5.000000,5.068623,-4.808024,-0.703531,0.000000,0.000000,11.292477,-11.106735,-1.467403
2.290700,5.000000,-5.000000,4.862118,-4.918318,-0.683129,0.000000,0.000000,11.327518,-11.143678,-1.472848
2.298441,5.000000,-5.000000,5.123555,-5.019871,-0.715238,0.000000,0.000000,11.365704,-11.179245,-1.477881
2.305914,5.000000,-5.000000,4.881752,-4.806223,-0.693547,0.000000,0.000000,11.401875,-11.215715,-1.483246
2.313430,5.000000,-5.000000,4.962003,-5.051720,-0.698821,0.000000,0.000000,11.440487,-11.254003,-1.488866
2.321926,5.000000,-5.000000,5.132572,-4.680478,-0.718393,0.000000,0.000000,11.483009,-11.295337,-1.494288
2.329445,5.000000,-5.000000,4.831017,-5.290990,-0.715454,0.000000,0.000000,11.519688,-11.332708,-1.499837
2.337152,5.000000,-5.000000,5.136961,-4.764984,-0.666924,0.000000,0.000000,11.558258,-11.369671,-1.505583
