time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.564085,5.000000,5.000000,5.120393,4.819335,0.170815,0.000000,0.000000,2.749758,2.713670,0.083394
0.573786,5.000000,5.000000,5.042483,4.993712,0.148784,0.000000,0.000000,2.797222,2.760720,0.084837
0.584369,5.000000,5.000000,4.888283,4.397722,0.144112,0.000000,0.000000,2.850088,2.810040,0.086458
0.594701,5.000000,5.000000,4.754689,4.619085,0.154342,0.000000,0.000000,2.900620,2.859649,0.088373
0.603553,5.000000,5.000000,4.963233,5.053924,0.148240,0.000000,0.000000,2.945789,2.900678,0.090045
0.612779,5.000000,5.000000,5.084714,4.505524,0.125862,0.000000,0.000000,2.991081,2.947312,0.091424
0.622400,5.000000,5.000000,4.878936,4.730502,0.213924,0.000000,0.000000,3.039328,2.994879,0.093399
0.631669,5.000000,5.000000,4.746757,4.750872,0.020563,0.000000,0.000000,3.083979,3.034198,0.093507
0.640194,5.000000,5.000000,5.131579,4.731392,0.031475,0.000000,0.000000,3.127064,3.077477,0.094246
0.649688,5.000000,5.000000,4.961780,4.626629,0.130578,0.000000,0.000000,3.173923,3.121728,0.095332
0.658689,5.000000,5.000000,4.878280,4.781382,0.152420,0.000000,0.000000,3.218388,3.168713,0.096755
0.668104,5.000000,5.000000,4.930555,4.772456,0.148125,0.000000,0.000000,3.265739,3.211562,0.098262
0.676511,5.000000,5.000000,5.043313,4.777793,0.259216,0.000000,0.000000,3.306320,3.249421,0.099764
0.683909,5.000000,5.000000,4.815129,4.771740,0.054057,0.000000,0.000000,3.342369,3.286976,0.100889
0.692116,5.000000,5.000000,5.011384,5.009192,0.179074,0.000000,0.000000,3.384666,3.326488,0.102187
0.701861,5.000000,5.000000,5.068345,4.592441,0.275202,0.000000,0.000000,3.432171,3.372666,0.104196
0.710972,5.000000,5.000000,4.949399,5.252783,0.221140,0.000000,0.000000,3.477631,3.418782,0.106265
0.720094,5.000000,5.000000,4.829958,4.825774,0.176321,0.000000,0.000000,3.522787,3.458217,0.107641
0.727887,5.000000,5.000000,5.111300,5.035036,0.203382,0.000000,0.000000,3.562092,3.497537,0.109199
0.737490,5.000000,5.000000,5.018742,4.940390,0.053696,0.000000,0.000000,3.610645,3.549737,0.110801
0.749641,5.000000,5.000000,5.146990,4.817036,0.134885,0.000000,0.000000,3.672012,3.615341,0.112481
0.766236,5.000000,5.000000,4.955400,4.859171,0.110667,0.000000,0.000000,3.755890,3.695928,0.115140
0.782313,5.000000,5.000000,4.828103,4.743587,0.271849,0.000000,0.000000,3.837076,3.779841,0.118394
0.800492,5.000000,5.000000,5.157680,4.937505,0.135716,0.000000,0.000000,3.926790,3.865784,0.120071
0.815744,5.000000,5.000000,5.133810,4.641538,0.149220,0.000000,0.000000,3.999266,3.925549,0.121843
0.826871,5.000000,5.000000,5.066627,4.880367,0.111769,0.000000,0.000000,4.054789,3.980103,0.123679
0.836764,5.000000,5.000000,4.894766,4.739842,0.177543,0.000000,0.000000,4.101788,4.025891,0.125704
0.847647,5.000000,5.000000,4.855180,4.926972,0.051386,0.000000,0.000000,4.156849,4.079948,0.127746
0.858074,5.000000,5.000000,4.847708,4.657455,0.109691,0.000000,0.000000,4.209175,4.129618,0.128388
0.867552,5.000000,5.000000,5.061922,4.773795,0.195451,0.000000,0.000000,4.255690,4.172625,0.130135
0.876948,5.000000,5.000000,5.005272,4.794329,0.136982,0.000000,0.000000,4.302322,4.216775,0.131697
0.885140,5.000000,5.000000,4.878613,4.764601,0.094566,0.000000,0.000000,4.341852,4.255647,0.132737
0.894091,5.000000,5.000000,4.983569,4.700942,0.074535,0.000000,0.000000,4.387331,4.299974,0.133803
0.903207,5.000000,5.000000,5.067195,5.072523,0.088773,0.000000,0.000000,4.432327,4.347311,0.134629
0.912651,5.000000,5.000000,5.030179,4.762163,0.086262,0.000000,0.000000,4.479660,4.391991,0.135367
0.922287,5.000000,5.000000,4.850705,4.587056,0.079006,0.000000,0.000000,4.528049,4.438896,0.136317
0.931904,5.000000,5.000000,4.909057,5.070289,0.116184,0.000000,0.000000,4.575350,4.484079,0.137362
0.941302,5.000000,5.000000,5.159690,5.002145,0.121709,0.000000,0.000000,4.622681,4.532377,0.138777
0.951324,5.000000,5.000000,5.015087,4.922787,0.136707,0.000000,0.000000,4.671862,4.579195,0.140132
0.960627,5.000000,5.000000,4.845390,4.994025,0.194635,0.000000,0.000000,4.717796,4.622746,0.141666
0.970542,5.000000,5.000000,4.857772,5.010840,0.180147,0.000000,0.000000,4.768736,4.674808,0.143768
0.980555,5.000000,5.000000,5.045779,4.690198,0.100195,0.000000,0.000000,4.818031,4.721128,0.144986
0.989498,5.000000,5.000000,5.097688,5.158646,0.123303,0.000000,0.000000,4.861437,4.764895,0.146015
0.998368,5.000000,5.000000,4.792500,4.657042,0.131696,0.000000,0.000000,4.905022,4.806720,0.147116
1.007267,5.000000,5.000000,4.934004,5.070854,0.109415,0.000000,0.000000,4.949593,4.851503,0.148158
1.016268,5.000000,5.000000,5.106359,4.723387,0.075314,0.000000,0.000000,4.994114,4.892284,0.148967
1.025154,5.000000,5.000000,4.908145,4.620308,0.135164,0.000000,0.000000,5.038542,4.936652,0.150094
1.034059,5.000000,5.000000,4.941383,4.978035,0.200610,0.000000,0.000000,5.083008,4.979917,0.151875
1.043167,5.000000,5.000000,5.045894,4.644814,0.168901,0.000000,0.000000,5.128633,5.023995,0.153642
1.052389,5.000000,5.000000,5.066257,4.702238,0.103943,0.000000,0.000000,5.175158,5.069943,0.154976
1.063144,5.000000,5.000000,4.980187,4.955431,0.125523,0.000000,0.000000,5.227798,5.125278,0.156322
1.073663,5.000000,5.000000,4.881251,4.829732,0.144910,0.000000,0.000000,5.280336,5.176531,0.157470
1.084210,5.000000,5.000000,4.872609,4.704809,0.089019,0.000000,0.000000,5.332520,5.225611,0.158565
1.095253,5.000000,5.000000,4.935932,5.048336,0.149354,0.000000,0.000000,5.388929,5.284327,0.160295
1.109648,5.000000,5.000000,4.852921,4.804318,0.173561,0.000000,0.000000,5.459934,5.352632,0.162296
1.124004,5.000000,5.000000,4.865058,4.803234,0.204309,0.000000,0.000000,5.532536,5.427734,0.164639
1.139660,5.000000,5.000000,5.104569,4.732573,0.200767,0.000000,0.000000,5.610203,5.502119,0.167909
1.155460,5.000000,5.000000,5.027583,5.085953,0.160142,0.000000,0.000000,5.690365,5.578538,0.170483
1.170729,5.000000,5.000000,4.856349,5.068669,0.159897,0.000000,0.000000,5.764956,5.653553,0.172724
1.185502,5.000000,5.000000,4.816749,4.551049,0.124741,0.000000,0.000000,5.839020,5.725742,0.175035
1.200810,5.000000,5.000000,4.921845,4.576568,0.154234,0.000000,0.000000,5.914057,5.798038,0.176859
1.215967,5.000000,5.000000,5.143016,4.488277,0.165876,0.000000,0.000000,5.990795,5.873278,0.179026
1.230993,5.000000,5.000000,5.167717,4.630426,0.122949,0.000000,0.000000,6.063866,5.942280,0.180727
1.245331,5.000000,5.000000,4.928730,4.795690,0.136412,0.000000,0.000000,6.136692,6.017457,0.182774
1.260386,5.000000,5.000000,4.871914,4.975040,0.093631,0.000000,0.000000,6.211264,6.090306,0.184516
1.275310,5.000000,5.000000,4.899994,4.852784,0.156425,0.000000,0.000000,6.284552,6.162204,0.186324
1.290033,5.000000,5.000000,5.055436,4.843139,0.103071,0.000000,0.000000,6.358347,6.233425,0.188089
1.305334,5.000000,5.000000,5.096608,4.595911,0.110507,0.000000,0.000000,6.433882,6.306879,0.189686
1.319208,5.000000,5.000000,5.056968,4.595034,0.129588,0.000000,0.000000,6.503143,6.372528,0.191406
1.332782,5.000000,5.000000,4.948948,4.552180,0.185608,0.000000,0.000000,6.570866,6.440752,0.193845
1.348030,5.000000,5.000000,4.845054,4.825867,0.192940,0.000000,0.000000,6.646654,6.513765,0.196439
1.362296,5.000000,5.000000,4.852279,5.056490,0.183045,0.000000,0.000000,6.716274,6.582026,0.198951
1.375597,5.000000,5.000000,4.858353,4.900023,0.153616,0.000000,0.000000,6.782919,6.648584,0.201293
1.388950,5.000000,5.000000,4.922423,4.944538,0.183448,0.000000,0.000000,6.848551,6.712673,0.203419
1.402057,5.000000,5.000000,4.942338,4.973477,0.187479,0.000000,0.000000,6.913961,6.776279,0.205710
1.415166,5.000000,5.000000,4.947841,5.143603,0.198461,0.000000,0.000000,6.979158,6.841252,0.208101
1.428291,5.000000,5.000000,4.999202,5.114575,0.123039,0.000000,0.000000,7.045124,6.905390,0.210286
1.442927,5.000000,5.000000,5.171816,4.968529,0.148803,0.000000,0.000000,7.118975,6.981808,0.212823
1.458435,5.000000,5.000000,4.964430,4.801943,0.122383,0.000000,0.000000,7.195467,7.055153,0.214720
1.473297,5.000000,5.000000,4.884388,4.876388,0.141583,0.000000,0.000000,7.270075,7.129228,0.216646
1.487379,5.000000,5.000000,4.858087,5.008472,0.165775,0.000000,0.000000,7.338614,7.194859,0.218490
1.501706,5.000000,5.000000,4.906962,4.915634,0.132665,0.000000,0.000000,7.410872,7.264285,0.220626
1.516105,5.000000,5.000000,5.059805,5.132322,0.167735,0.000000,0.000000,7.482214,7.337626,0.222871
1.531819,5.000000,5.000000,5.088343,5.069254,0.098861,0.000000,0.000000,7.560450,7.412884,0.224891
1.546765,5.000000,5.000000,4.916924,4.844833,0.112816,0.000000,0.000000,7.635996,7.488842,0.226908
1.562867,5.000000,5.000000,4.843163,4.779963,0.159256,0.000000,0.000000,7.715136,7.564621,0.229298
1.577399,5.000000,5.000000,4.967141,4.853390,0.184893,0.000000,0.000000,7.787626,7.634038,0.232022
1.592299,5.000000,5.000000,5.121467,5.015180,0.213913,0.000000,0.000000,7.861246,7.704860,0.234388
1.605320,5.000000,5.000000,5.137147,4.984908,0.171415,0.000000,0.000000,7.925989,7.768386,0.236742
1.619227,5.000000,5.000000,5.184142,5.158010,0.172183,0.000000,0.000000,7.996107,7.835275,0.239459
1.633652,5.000000,5.000000,5.117155,5.264636,0.113956,0.000000,0.000000,8.068369,7.908590,0.242115
1.649272,5.000000,5.000000,4.847047,4.878097,0.138387,0.000000,0.000000,8.146452,7.984323,0.244085
1.664481,5.000000,5.000000,4.910412,4.742548,0.148534,0.000000,0.000000,8.221292,8.061863,0.246276
1.680696,5.000000,5.000000,5.042409,4.977839,0.149928,0.000000,0.000000,8.301714,8.137615,0.248408
1.695913,5.000000,5.000000,5.074081,4.808153,0.165768,0.000000,0.000000,8.377398,8.210119,0.250947
1.711363,5.000000,5.000000,4.871334,4.811110,0.161245,0.000000,0.000000,8.454969,8.289028,0.253820
1.727758,5.000000,5.000000,4.902308,4.810432,0.132709,0.000000,0.000000,8.536036,8.367632,0.256104
1.742897,5.000000,5.000000,5.077828,4.519213,0.144630,0.000000,0.000000,8.609385,8.434905,0.257894
1.755541,5.000000,5.000000,5.056661,4.922201,0.137880,0.000000,0.000000,8.672846,8.497610,0.259608
1.768200,5.000000,5.000000,5.098617,4.782949,0.136561,0.000000,0.000000,8.735651,8.558562,0.261118
1.780690,5.000000,5.000000,5.075556,4.848844,0.136427,0.000000,0.000000,8.797823,8.619337,0.263092
1.793288,5.000000,5.000000,5.091779,4.813679,0.133507,0.000000,0.000000,8.860624,8.680928,0.264892
1.805882,5.000000,5.000000,5.062847,4.649135,0.151008,0.000000,0.000000,8.921530,8.735942,0.266243
1.817330,5.000000,5.000000,5.034637,4.847500,0.127144,0.000000,0.000000,8.979132,8.796537,0.268076
1.829991,5.000000,5.000000,5.025772,4.750506,0.144995,0.000000,0.000000,9.042746,8.858603,0.269765
1.842003,5.000000,5.000000,4.888523,5.382048,0.163368,0.000000,0.000000,9.101038,8.912697,0.271519
1.853435,5.000000,5.000000,4.884238,4.994640,0.136859,0.000000,0.000000,9.158903,8.970188,0.273063
1.865285,5.000000,5.000000,4.888805,4.736311,0.163987,0.000000,0.000000,9.218660,9.027793,0.274950
1.878322,5.000000,5.000000,4.888177,5.039931,0.160142,0.000000,0.000000,9.283415,9.093189,0.276721
1.890950,5.000000,5.000000,4.909122,4.820420,0.174954,0.000000,0.000000,9.346037,9.151143,0.278602
1.901743,5.000000,5.000000,4.855746,4.939243,0.145778,0.000000,0.000000,9.399221,9.204764,0.280114
1.912698,5.000000,5.000000,4.950979,4.926631,0.149272,0.000000,0.000000,9.452986,9.253452,0.281521
1.921784,5.000000,5.000000,5.097450,4.622810,0.133402,0.000000,0.000000,9.498976,9.302517,0.283008
1.933162,5.000000,5.000000,5.120386,4.909210,0.142157,0.000000,0.000000,9.555410,9.358027,0.284776
1.944306,5.000000,5.000000,5.048438,4.992439,0.143662,0.000000,0.000000,9.609892,9.407120,0.285929
1.952982,5.000000,5.000000,4.845474,4.783792,0.139035,0.000000,0.000000,9.652906,9.447753,0.287238
1.960848,5.000000,5.000000,5.021265,4.978370,0.135503,0.000000,0.000000,9.692640,9.485796,0.288372
1.969392,5.000000,5.000000,5.068258,5.006796,0.125423,0.000000,0.000000,9.734221,9.528066,0.289597
1.978438,5.000000,5.000000,4.843814,4.991754,0.106707,0.000000,0.000000,9.781057,9.576806,0.290814
1.989873,5.000000,5.000000,4.806173,4.714018,0.149577,0.000000,0.000000,9.837637,9.633981,0.292392
2.001272,5.000000,5.000000,4.875472,4.751572,0.193342,0.000000,0.000000,9.894140,9.685266,0.293935
2.010865,5.000000,5.000000,5.086437,4.456779,0.159114,0.000000,0.000000,9.942102,9.731172,0.295690
2.021092,5.000000,5.000000,5.134322,5.004884,0.171877,0.000000,0.000000,9.992609,9.782533,0.297339
2.030499,5.000000,5.000000,4.899257,5.137974,0.114336,0.000000,0.000000,10.038977,9.828713,0.298699
2.041249,5.000000,5.000000,4.903034,4.522069,0.163994,0.000000,0.000000,10.092710,9.880054,0.300209
2.051873,5.000000,5.000000,4.850612,4.661919,0.140704,0.000000,0.000000,10.147062,9.940127,0.301820
2.066379,5.000000,5.000000,4.898521,4.700960,0.112235,0.000000,0.000000,10.220018,10.011308,0.303804
2.082372,5.000000,5.000000,5.030998,5.048559,0.149503,0.000000,0.000000,10.299807,10.092513,0.306455
2.098514,5.000000,5.000000,5.024457,4.900886,0.151477,0.000000,0.000000,10.381258,10.169578,0.308881
2.115424,5.000000,5.000000,4.885966,4.968103,0.153668,0.000000,0.000000,10.464705,10.253299,0.311179
2.132389,5.000000,5.000000,5.100329,5.263823,0.126421,0.000000,0.000000,10.549231,10.338723,0.313652
2.148510,5.000000,5.000000,4.997586,5.165827,0.130824,0.000000,0.000000,10.630186,10.416616,0.315827
2.165306,5.000000,5.000000,4.853917,4.765970,0.154338,0.000000,0.000000,10.713179,10.497924,0.318091
2.180185,5.000000,5.000000,4.895420,4.847853,0.122770,0.000000,0.000000,10.784307,10.558368,0.319665
2.191546,5.000000,5.000000,4.825138,5.007039,0.101529,0.000000,0.000000,10.841215,10.614692,0.320918
2.201937,5.000000,5.000000,4.844952,5.002733,0.047244,0.000000,0.000000,10.893831,10.667286,0.321712
2.213304,5.000000,5.000000,4.943177,4.788975,0.113114,0.000000,0.000000,10.949854,10.722022,0.322679
2.226371,5.000000,5.000000,4.913485,4.890098,0.145606,0.000000,0.000000,11.016760,10.790387,0.324294
2.240640,5.000000,5.000000,4.799610,4.594765,0.071548,0.000000,0.000000,11.087091,10.861734,0.325671
2.256846,5.000000,5.000000,5.031533,4.686201,0.114664,0.000000,0.000000,11.168737,10.944725,0.327229
2.274831,5.000000,5.000000,4.967166,5.071581,0.212207,0.000000,0.000000,11.258528,11.030221,0.329840
2.292794,5.000000,5.000000,4.961010,4.864108,0.156298,0.000000,0.000000,11.348631,11.121193,0.333048
2.311662,5.000000,5.000000,5.021533,4.917765,0.129006,0.000000,0.000000,11.441324,11.203472,0.335382
2.324301,5.000000,5.000000,5.076800,4.976163,0.158861,0.000000,0.000000,11.502367,11.261047,0.337042
2.336035,5.000000,5.000000,5.119597,4.637809,0.176802,0.000000,0.000000,11.560690,11.316486,0.338753
2.346597,5.000000,5.000000,5.082979,4.721163,0.181317,0.000000,0.000000,11.612612,11.367462,0.340340
2.356023,5.000000,5.000000,4.890281,5.097737,0.098593,0.000000,0.000000,11.659014,11.409667,0.341292
2.362797,5.000000,5.000000,5.129558,4.569380,0.110529,0.000000,0.000000,11.691702,11.438833,0.342015
2.368682,5.000000,5.000000,4.824326,4.759720,0.073425,0.000000,0.000000,11.720255,11.465960,0.342467
2.374683,5.000000,5.000000,5.118643,4.990817,0.097714,0.000000,0.000000,11.750563,11.496269,0.342914
2.380536,5.000000,5.000000,4.822445,4.884456,0.082589,0.000000,0.000000,11.779173,11.523999,0.343459
2.386690,5.000000,5.000000,5.170292,4.840628,0.138126,0.000000,0.000000,11.810343,11.554662,0.344110
2.392789,5.000000,5.000000,4.817597,4.949611,0.087685,0.000000,0.000000,11.840372,11.585220,0.344472
2.399078,5.000000,5.000000,5.163465,5.013849,0.150412,0.000000,0.000000,11.871820,11.612622,0.345340
2.405231,5.000000,5.000000,4.833297,4.683782,0.192098,0.000000,0.000000,11.903166,11.644457,0.346408
2.411679,5.000000,5.000000,5.076324,4.922363,0.081651,0.000000,0.000000,11.935808,11.677158,0.347002
2.417975,5.000000,5.000000,4.876223,5.022221,0.137962,0.000000,0.000000,11.965132,11.705337,0.347773
2.424069,5.000000,5.000000,5.230908,4.636374,0.154651,0.000000,0.000000,11.996145,11.734212,0.348918
2.430335,5.000000,5.000000,4.759465,4.907951,0.142552,0.000000,0.000000,12.027739,11.765868,0.349458
2.436770,5.000000,5.000000,5.041958,4.957885,0.136070,0.000000,0.000000,12.059610,11.798663,0.350458
2.443938,5.000000,5.000000,4.736179,5.170555,0.163041,0.000000,0.000000,12.094908,11.832869,0.351524
2.450855,5.000000,5.000000,5.089754,4.634626,0.223957,0.000000,0.000000,12.130533,11.866988,0.352644
2.458103,5.000000,5.000000,4.925447,5.009398,0.245325,0.000000,0.000000,12.165773,11.900388,0.354207
2.465350,5.000000,5.000000,4.918563,4.739074,0.187687,0.000000,0.000000,12.202471,11.936913,0.355584
2.472361,5.000000,5.000000,5.074393,5.081049,0.230848,0.000000,0.000000,12.236731,11.970166,0.356895
2.479337,5.000000,5.000000,4.917402,4.710516,0.204004,0.000000,0.000000,12.271547,12.003580,0.358509
2.487385,5.000000,5.000000,5.045022,5.195856,0.157468,0.000000,0.000000,12.311781,12.044216,0.359937
2.495486,5.000000,5.000000,4.964123,4.967206,0.149414,0.000000,0.000000,12.351648,12.084515,0.361192
2.502590,5.000000,5.000000,4.993455,4.964219,0.145353,0.000000,0.000000,12.386644,12.114891,0.361987
2.509086,5.000000,5.000000,4.949250,4.719505,0.120833,0.000000,0.000000,12.418325,12.146861,0.362850
2.515567,5.000000,5.000000,4.961947,4.930692,0.142566,0.000000,0.000000,12.453131,12.181309,0.363758
2.523464,5.000000,5.000000,5.082593,4.580694,0.197544,0.000000,0.000000,12.492029,12.220110,0.364895
2.530957,5.000000,5.000000,4.859973,4.894707,0.145197,0.000000,0.000000,12.527933,12.256018,0.365974
2.538745,5.000000,5.000000,5.056944,4.695521,0.094898,0.000000,0.000000,12.567713,12.293054,0.366893
2.546182,5.000000,5.000000,4.959793,5.022030,0.107079,0.000000,0.000000,12.604280,12.328078,0.367844
2.553374,5.000000,5.000000,4.932302,4.803967,0.121690,0.000000,0.000000,12.640478,12.364641,0.369016
2.561238,5.000000,5.000000,5.120913,4.851586,0.170312,0.000000,0.000000,12.679361,12.401368,0.370138
2.568680,5.000000,5.000000,4.852470,4.430268,0.175945,0.000000,0.000000,12.717134,12.438194,0.371401
2.576393,5.000000,5.000000,5.063461,4.907425,0.190869,0.000000,0.000000,12.755129,12.474492,0.372383
2.584254,5.000000,5.000000,5.026591,4.954753,0.156156,0.000000,0.000000,12.794077,12.514753,0.373889
2.592517,5.000000,5.000000,4.827314,5.081732,0.107586,0.000000,0.000000,12.835691,12.553831,0.375052
2.599740,5.000000,5.000000,5.134775,4.702598,0.159472,0.000000,0.000000,12.871275,12.588640,0.376503
2.607116,5.000000,5.000000,4.844208,4.728891,0.138200,0.000000,0.000000,12.907419,12.625820,0.377490
2.614389,5.000000,5.000000,5.039014,5.083518,0.130958,0.000000,0.000000,12.944342,12.660890,0.378301
2.622233,5.000000,5.000000,5.022449,4.916069,0.157490,0.000000,0.000000,12.982721,12.699594,0.379415
2.629871,5.000000,5.000000,4.894159,4.612814,0.181056,0.000000,0.000000,13.021338,12.735305,0.381074
2.637757,5.000000,5.000000,5.183347,4.814388,0.026166,0.000000,0.000000,13.060167,12.771832,0.381660
2.643941,5.000000,5.000000,4.806630,5.007604,0.207252,0.000000,0.000000,13.089853,12.801286,0.382506
2.650089,5.000000,5.000000,5.168705,5.065047,0.090010,0.000000,0.000000,13.120546,12.828506,0.383099
2.656087,5.000000,5.000000,4.839202,4.580863,0.059254,0.000000,0.000000,13.150286,12.862398,0.384519
2.663582,5.000000,5.000000,5.102053,4.641498,0.156760,0.000000,0.000000,13.188429,12.896548,0.385204
2.670390,5.000000,5.000000,4.884592,4.686797,0.167332,0.000000,0.000000,13.222052,12.932420,0.385750
2.677363,5.000000,5.000000,5.059817,5.023489,0.150919,0.000000,0.000000,13.257753,12.965370,0.386941
2.684331,5.000000,5.000000,4.907147,4.864098,0.203669,0.000000,0.000000,13.291971,13.000106,0.388369
2.691734,5.000000,5.000000,4.866317,5.049804,0.128433,0.000000,0.000000,13.329157,13.036659,0.389871
2.699862,5.000000,5.000000,5.136260,4.867443,0.226944,0.000000,0.000000,13.369341,13.074357,0.391384
2.707626,5.000000,5.000000,4.870736,4.880787,0.209882,0.000000,0.000000,13.407606,13.111957,0.392257
2.714886,5.000000,5.000000,5.027480,4.722305,0.111065,0.000000,0.000000,13.444029,13.148301,0.393334
2.723206,5.000000,5.000000,5.048350,4.755899,0.104658,0.000000,0.000000,13.485178,13.188585,0.394260
2.730767,5.000000,5.000000,4.861638,4.544295,0.148967,0.000000,0.000000,13.522833,13.225330,0.395349
2.738651,5.000000,5.000000,5.111218,4.781915,0.177629,0.000000,0.000000,13.562239,13.262725,0.396388
2.746266,5.000000,5.000000,4.896465,4.673370,0.105925,0.000000,0.000000,13.599943,13.302044,0.397676
2.754237,5.000000,5.000000,4.952397,5.319751,0.205546,0.000000,0.000000,13.640211,13.339089,0.399005
2.762268,5.000000,5.000000,5.076483,4.769577,0.160016,0.000000,0.000000,13.679476,13.376548,0.400060
