time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.292291,0.000000,12.700000,-0.002557,12.708419,1.061481,0.000000,0.000000,-0.013000,3.515270,0.279592
0.303267,0.000000,12.700000,-0.006098,12.615330,0.983719,0.000000,0.000000,-0.012970,3.653667,0.291161
0.315019,0.000000,12.700000,-0.004674,12.123691,0.930485,0.000000,0.000000,-0.012955,3.790901,0.300417
0.322910,0.000000,12.700000,0.000799,12.182530,0.931983,0.000000,0.000000,-0.013077,3.875740,0.307358
0.330025,0.000000,12.700000,-0.032256,12.124382,0.908819,0.000000,0.000000,-0.013138,3.960419,0.313625
0.340095,0.000000,12.700000,-0.031144,12.538129,0.935887,0.000000,0.000000,-0.013626,4.089966,0.323295
0.350114,0.000000,12.700000,0.009790,12.315282,1.044441,0.000000,0.000000,-0.013596,4.207676,0.333279
0.360127,0.000000,12.700000,-0.035528,12.453053,0.978012,0.000000,0.000000,-0.013626,4.333389,0.343297
0.370117,0.000000,12.700000,0.053996,12.385133,1.041171,0.000000,0.000000,-0.013336,4.458355,0.353935
0.380132,0.000000,12.700000,-0.014557,12.712786,1.119924,0.000000,0.000000,-0.013367,4.574478,0.363503
0.390099,0.000000,12.700000,0.006027,12.509420,1.138073,0.000000,0.000000,-0.013168,4.703899,0.376176
0.400123,0.000000,12.700000,-0.001938,12.765826,1.101275,0.000000,0.000000,-0.013229,4.831173,0.387122
0.410119,0.000000,12.700000,0.005506,12.411665,1.009275,0.000000,0.000000,-0.013107,4.959949,0.398908
0.420062,0.000000,12.700000,-0.014451,12.933682,0.998672,0.000000,0.000000,-0.013153,5.083027,0.407423
0.430090,0.000000,12.700000,0.011703,12.467942,1.037527,0.000000,0.000000,-0.013123,5.204193,0.417873
0.440098,0.000000,12.700000,-0.015140,12.790380,1.021761,0.000000,0.000000,-0.013138,5.327835,0.427839
0.450115,0.000000,12.700000,-0.017223,12.478657,0.887010,0.000000,0.000000,-0.013351,5.461853,0.438346
0.460124,0.000000,12.700000,-0.053292,12.619916,0.837031,0.000000,0.000000,-0.013672,5.581554,0.446305
0.470114,0.000000,12.700000,-0.008245,12.093827,0.892337,0.000000,0.000000,-0.013916,5.701244,0.454978
0.480129,0.000000,12.700000,0.002567,12.503278,1.062150,0.000000,0.000000,-0.013733,5.828365,0.465921
0.490311,0.000000,12.700000,0.014596,12.386364,1.084405,0.000000,0.000000,-0.013733,5.945362,0.475816
0.500129,0.000000,12.700000,0.017213,12.685901,1.057866,0.000000,0.000000,-0.013443,6.071831,0.487389
0.510690,0.000000,12.700000,-0.003976,12.516065,0.978996,0.000000,0.000000,-0.013504,6.205383,0.497984
0.520319,0.000000,12.700000,-0.017810,12.444490,0.977360,0.000000,0.000000,-0.013550,6.320961,0.507052
0.530092,0.000000,12.700000,0.025520,12.381143,0.970465,0.000000,0.000000,-0.013489,6.441151,0.516637
0.540061,0.000000,12.700000,-0.013188,12.329514,1.007758,0.000000,0.000000,-0.013519,6.563019,0.525856
0.550121,0.000000,12.700000,-0.005841,12.192835,1.012622,0.000000,0.000000,-0.013382,6.690804,0.536623
0.560086,0.000000,12.700000,-0.009264,12.423868,1.022388,0.000000,0.000000,-0.013443,6.812946,0.546687
0.570117,0.000000,12.700000,0.003720,12.483126,1.011445,0.000000,0.000000,-0.013489,6.938683,0.556901
0.580082,0.000000,12.700000,0.003532,12.867957,0.997926,0.000000,0.000000,-0.013382,7.083054,0.568924
0.591822,0.000000,12.700000,-0.005764,12.360069,0.995121,0.000000,0.000000,-0.013443,7.199802,0.578077
0.600125,0.000000,12.700000,0.004249,12.200688,1.029783,0.000000,0.000000,-0.013336,7.301693,0.586342
0.610069,0.000000,12.700000,-0.000774,12.390805,1.031760,0.000000,0.000000,-0.013596,7.430721,0.597135
0.620067,0.000000,12.700000,0.024549,12.153043,0.973380,0.000000,0.000000,-0.013412,7.551998,0.608319
0.630061,0.000000,12.700000,-0.029874,12.375566,0.956860,0.000000,0.000000,-0.013504,7.676918,0.616588
0.640099,0.000000,12.700000,0.017400,12.377959,1.044514,0.000000,0.000000,-0.013336,7.819893,0.628206
0.650318,0.000000,12.700000,0.014918,12.474570,1.044358,0.000000,0.000000,-0.013306,7.921638,0.635996
0.660100,0.000000,12.700000,0.000381,12.087716,1.069383,0.000000,0.000000,-0.013245,8.052624,0.647007
0.670114,0.000000,12.700000,0.004104,12.364265,1.093392,0.000000,0.000000,-0.013199,8.173977,0.658884
0.680094,0.000000,12.700000,-0.004927,12.326219,1.064184,0.000000,0.000000,-0.013168,8.303406,0.668929
0.690103,0.000000,12.700000,-0.011913,12.675897,1.046522,0.000000,0.000000,-0.013184,8.450119,0.681751
0.700498,0.000000,12.700000,0.009837,12.092477,0.967056,0.000000,0.000000,-0.013138,8.553299,0.690019
0.710074,0.000000,12.700000,0.004373,12.649667,0.901562,0.000000,0.000000,-0.013184,8.675133,0.698803
0.720113,0.000000,12.700000,-0.010471,12.414253,0.886990,0.000000,0.000000,-0.013199,8.805511,0.708873
0.730102,0.000000,12.700000,-0.001095,12.426630,0.888967,0.000000,0.000000,-0.013260,8.925259,0.716447
0.740126,0.000000,12.700000,-0.024665,12.356317,0.951354,0.000000,0.000000,-0.013336,9.063709,0.727354
0.750111,0.000000,12.700000,0.007744,12.515429,1.047860,0.000000,0.000000,-0.013397,9.170872,0.735639
0.760074,0.000000,12.700000,-0.004749,12.276412,1.037238,0.000000,0.000000,-0.013168,9.296913,0.746606
0.770097,0.000000,12.700000,0.022888,12.413429,0.992628,0.000000,0.000000,-0.013367,9.419796,0.756377
0.780078,0.000000,12.700000,-0.008997,12.095551,0.985665,0.000000,0.000000,-0.013138,9.546078,0.766138
0.790071,0.000000,12.700000,0.014990,12.591564,0.989879,0.000000,0.000000,-0.013245,9.667980,0.775446
0.800095,0.000000,12.700000,-0.008198,12.290178,1.013162,0.000000,0.000000,-0.013260,9.789669,0.785437
0.810074,0.000000,12.700000,0.012049,12.440647,1.047126,0.000000,0.000000,-0.013184,9.923733,0.797404
0.820114,0.000000,12.700000,0.003523,12.199410,1.033722,0.000000,0.000000,-0.013229,10.048325,0.807427
0.830085,0.000000,12.700000,0.002423,12.351099,1.020985,0.000000,0.000000,-0.013153,10.175919,0.818650
0.840239,0.000000,12.700000,0.012604,12.203124,1.067902,0.000000,0.000000,-0.013199,10.304005,0.829409
0.850749,0.000000,12.700000,-0.014378,12.351377,1.063551,0.000000,0.000000,-0.013245,10.432175,0.840659
0.860936,0.000000,12.700000,-0.000486,12.327064,1.070789,0.000000,0.000000,-0.013107,10.558144,0.851356
0.870722,0.000000,12.700000,0.010785,12.335680,1.060742,0.000000,0.000000,-0.013199,10.678116,0.861074
0.880066,0.000000,12.700000,-0.049610,12.206051,0.993337,0.000000,0.000000,-0.013306,10.800228,0.871357
0.890126,0.000000,12.700000,0.047801,12.275511,0.951118,0.000000,0.000000,-0.013260,10.919884,0.880744
0.900114,0.000000,12.700000,-0.041527,11.861497,0.928565,0.000000,0.000000,-0.013580,11.048946,0.890605
0.911066,0.000000,12.700000,0.052976,12.193868,0.995408,0.000000,0.000000,-0.013229,11.181778,0.901443
0.921820,0.000000,12.700000,-0.058472,12.273496,1.044548,0.000000,0.000000,-0.013611,11.312405,0.912195
0.932636,0.000000,12.700000,0.028467,12.373839,1.022714,0.000000,0.000000,-0.013275,11.450832,0.923882
0.942888,0.000000,12.700000,-0.020865,12.699610,1.023784,0.000000,0.000000,-0.013565,11.576542,0.934411
0.953126,0.000000,12.700000,0.010989,12.086551,0.956718,0.000000,0.000000,-0.013428,11.694691,0.943877
0.963613,0.000000,12.700000,-0.010397,12.521504,0.953443,0.000000,0.000000,-0.013672,11.828426,0.954852
0.974587,0.000000,12.700000,-0.009849,12.177485,0.939425,0.000000,0.000000,-0.013611,11.962734,0.964886
0.985378,0.000000,12.700000,0.006442,12.099337,0.981476,0.000000,0.000000,-0.013626,12.098227,0.975623
0.996707,0.000000,12.700000,-0.009258,12.290593,0.996492,0.000000,0.000000,-0.013733,12.230587,0.986287
1.006660,0.000000,12.700000,-0.020707,11.944133,0.949546,0.000000,0.000000,-0.013885,12.360870,0.996614
1.017964,0.000000,12.700000,-0.005260,11.969868,0.903747,0.000000,0.000000,-0.013947,12.492653,1.006354
1.028481,0.000000,12.700000,-0.007493,11.665435,0.907487,0.000000,0.000000,-0.013977,12.614002,1.015489
1.038074,0.000000,12.700000,-0.048294,12.299918,1.010738,0.000000,0.000000,-0.014328,12.730734,1.024541
1.047419,0.000000,12.700000,-0.101743,12.163966,1.000687,0.000000,0.000000,-0.015076,12.835892,1.033392
1.057223,0.000000,12.700000,-0.051858,11.961843,0.976719,0.000000,0.000000,-0.015991,12.962791,1.043446
1.066850,0.000000,12.700000,-0.034282,12.729210,0.980355,0.000000,0.000000,-0.016373,13.079861,1.052626
1.076208,0.000000,12.700000,-0.022634,11.983257,0.955209,0.000000,0.000000,-0.016617,13.191790,1.061684
1.085534,0.000000,12.700000,-0.089242,11.614721,0.992358,0.000000,0.000000,-0.017120,13.301691,1.070448
1.094690,0.000000,12.700000,-0.081649,12.107791,0.986613,0.000000,0.000000,-0.017899,13.413294,1.079753
1.104139,0.000000,12.700000,-0.022497,11.808740,1.013182,0.000000,0.000000,-0.018509,13.539354,1.090475
1.115050,0.000000,12.700000,0.009535,12.164107,1.010977,0.000000,0.000000,-0.018356,13.673798,1.102465
1.128190,0.000000,12.700000,0.000677,12.378787,0.996880,0.000000,0.000000,-0.018188,13.836363,1.115368
1.141206,0.000000,12.700000,-0.053121,12.572751,1.136155,0.000000,0.000000,-0.019287,13.997171,1.129228
1.154794,0.000000,12.700000,0.090000,12.466176,1.040251,0.000000,0.000000,-0.018234,14.173948,1.145524
1.168274,0.000000,12.700000,-0.164357,12.406578,1.045555,0.000000,0.000000,-0.018967,14.339458,1.160236
1.181591,0.000000,12.700000,-0.042311,12.509451,0.893727,0.000000,0.000000,-0.020950,14.506035,1.172842
1.195012,0.000000,12.700000,-0.141871,11.826750,0.784509,0.000000,0.000000,-0.022278,14.665249,1.182772
1.208591,0.000000,12.700000,-0.125635,12.212167,0.934534,0.000000,0.000000,-0.024292,14.821342,1.193759
1.220347,0.000000,12.700000,-0.009024,12.312043,1.011641,0.000000,0.000000,-0.024780,14.955635,1.203965
1.230509,0.000000,12.700000,-0.016834,12.664686,0.969613,0.000000,0.000000,-0.024689,15.086809,1.215022
1.242205,0.000000,12.700000,0.009153,12.094498,1.001628,0.000000,0.000000,-0.024765,15.232277,1.226071
1.253551,0.000000,12.700000,-0.001410,12.221111,1.048984,0.000000,0.000000,-0.024887,15.370737,1.238371
1.266123,0.000000,12.700000,0.004127,12.297977,0.919813,0.000000,0.000000,-0.024857,15.525969,1.250797
1.277857,0.000000,12.700000,0.002933,12.516660,0.915022,0.000000,0.000000,-0.024841,15.662693,1.260430
1.287855,0.000000,12.700000,-0.011629,12.237544,1.028368,0.000000,0.000000,-0.024918,15.779451,1.269774
1.297492,0.000000,12.700000,0.013746,12.515626,1.104744,0.000000,0.000000,-0.024811,15.897581,1.280433
1.308163,0.000000,12.700000,-0.004308,12.024520,1.095186,0.000000,0.000000,-0.024933,16.042034,1.293515
1.320154,0.000000,12.700000,-0.016032,12.144308,0.943738,0.000000,0.000000,-0.025024,16.188272,1.305241
1.330800,0.000000,12.700000,0.009053,12.064121,0.887225,0.000000,0.000000,-0.025070,16.310568,1.313893
1.340942,0.000000,12.700000,-0.022191,12.129034,0.988933,0.000000,0.000000,-0.025162,16.434048,1.323414
1.351370,0.000000,12.700000,0.004058,12.360637,1.062783,0.000000,0.000000,-0.025055,16.565958,1.335419
1.362503,0.000000,12.700000,0.015865,12.474552,1.049484,0.000000,0.000000,-0.025101,16.701984,1.346849
1.372835,0.000000,12.700000,-0.005291,12.491436,0.966365,0.000000,0.000000,-0.025116,16.833799,1.357259
1.384626,0.000000,12.700000,-0.007947,11.829069,0.981601,0.000000,0.000000,-0.025253,16.981623,1.368345
1.396008,0.000000,12.700000,0.002470,11.811912,0.998164,0.000000,0.000000,-0.025101,17.113363,1.379095
1.406592,0.000000,12.700000,0.024063,12.310742,1.026208,0.000000,0.000000,-0.025085,17.239784,1.389842
1.416695,0.000000,12.700000,-0.010167,12.289310,0.978345,0.000000,0.000000,-0.025085,17.364960,1.399504
1.426530,0.000000,12.700000,-0.001109,12.400016,1.018891,0.000000,0.000000,-0.024979,17.497404,1.410542
1.437452,0.000000,12.700000,0.004569,11.925979,1.059952,0.000000,0.000000,-0.025085,17.620781,1.420718
1.447543,0.000000,12.700000,0.005469,12.510985,1.004140,0.000000,0.000000,-0.024994,17.755919,1.432893
1.459688,0.000000,12.700000,0.022284,12.495616,0.940467,0.000000,0.000000,-0.025085,17.898651,1.443303
1.470053,0.000000,12.700000,-0.044155,12.029498,0.881324,0.000000,0.000000,-0.025223,18.032984,1.453172
1.481291,0.000000,12.700000,-0.000729,12.222830,1.008156,0.000000,0.000000,-0.025558,18.165586,1.463516
1.492360,0.000000,12.700000,-0.017272,11.981131,1.011792,0.000000,0.000000,-0.025406,18.305204,1.475083
1.503858,0.000000,12.700000,0.001845,12.355465,0.959892,0.000000,0.000000,-0.025513,18.447058,1.486148
1.514595,0.000000,12.700000,0.021673,12.319335,1.016905,0.000000,0.000000,-0.025314,18.562206,1.495625
1.524423,0.000000,12.700000,0.003294,12.439353,1.055844,0.000000,0.000000,-0.025345,18.700827,1.507243
1.536343,0.000000,12.700000,0.007088,12.566571,1.075285,0.000000,0.000000,-0.025177,18.848244,1.519291
1.547242,0.000000,12.700000,0.004571,12.344367,1.050809,0.000000,0.000000,-0.025162,18.981377,1.531339
1.558916,0.000000,12.700000,0.005726,12.184575,1.031726,0.000000,0.000000,-0.025085,19.126619,1.542816
1.569369,0.000000,12.700000,0.000741,12.353958,1.028900,0.000000,0.000000,-0.025146,19.257574,1.553765
1.580933,0.000000,12.700000,0.007678,12.396874,1.011468,0.000000,0.000000,-0.025024,19.402699,1.565049
1.591299,0.000000,12.700000,-0.036542,12.000229,0.896130,0.000000,0.000000,-0.025330,19.527628,1.574375
1.601783,0.000000,12.700000,-0.069314,12.695341,0.915041,0.000000,0.000000,-0.025711,19.654285,1.583967
1.611751,0.000000,12.700000,-0.113677,12.043367,0.926248,0.000000,0.000000,-0.026886,19.777843,1.593541
1.623652,0.000000,12.700000,0.017497,11.917888,1.068537,0.000000,0.000000,-0.027298,19.923159,1.605644
1.634736,0.000000,12.700000,-0.046542,12.106186,1.056540,0.000000,0.000000,-0.027695,20.056232,1.617335
1.645468,0.000000,12.700000,0.022031,12.295731,1.021870,0.000000,0.000000,-0.027863,20.194466,1.629631
1.657339,0.000000,12.700000,-0.015529,12.682908,1.037429,0.000000,0.000000,-0.027725,20.341534,1.641076
1.667532,0.000000,12.700000,-0.007802,12.560163,1.023371,0.000000,0.000000,-0.027954,20.454769,1.650916
1.678194,0.000000,12.700000,0.000927,12.407132,0.976086,0.000000,0.000000,-0.027847,20.592619,1.661404
1.687981,0.000000,12.700000,0.006465,12.460145,0.974661,0.000000,0.000000,-0.027847,20.712852,1.671278
1.698136,0.000000,12.700000,-0.012860,12.327476,1.056851,0.000000,0.000000,-0.027832,20.852314,1.683468
1.710537,0.000000,12.700000,-0.000063,12.640594,1.041230,0.000000,0.000000,-0.027847,21.001362,1.695826
1.721816,0.000000,12.700000,-0.010687,12.505851,1.061371,0.000000,0.000000,-0.028015,21.133389,1.706630
1.732824,0.000000,12.700000,0.014176,12.495112,1.028885,0.000000,0.000000,-0.027832,21.279217,1.719111
1.744320,0.000000,12.700000,0.016920,12.365831,0.997134,0.000000,0.000000,-0.027939,21.419981,1.730403
1.755665,0.000000,12.700000,-0.022706,12.000081,0.995204,0.000000,0.000000,-0.027878,21.554195,1.740732
1.765401,0.000000,12.700000,0.013098,12.167765,0.968052,0.000000,0.000000,-0.028030,21.680511,1.751196
1.776725,0.000000,12.700000,-0.016670,12.416599,0.992181,0.000000,0.000000,-0.027878,21.814306,1.761598
1.787100,0.000000,12.700000,0.017143,12.340220,1.025135,0.000000,0.000000,-0.027939,21.946306,1.772818
1.798568,0.000000,12.700000,0.032675,12.660657,1.093419,0.000000,0.000000,-0.027878,22.097107,1.785159
1.809360,0.000000,12.700000,-0.025008,12.472091,1.042096,0.000000,0.000000,-0.027802,22.229288,1.797326
1.820737,0.000000,12.700000,0.004637,12.265727,1.014488,0.000000,0.000000,-0.027740,22.363958,1.807929
1.831915,0.000000,12.700000,0.024417,12.765633,1.022434,0.000000,0.000000,-0.027786,22.510176,1.820115
1.843569,0.000000,12.700000,-0.014099,12.738525,1.027635,0.000000,0.000000,-0.027740,22.650732,1.830727
1.853805,0.000000,12.700000,0.016122,12.381197,1.032686,0.000000,0.000000,-0.027740,22.782337,1.841785
1.864084,0.000000,12.700000,-0.004215,12.603847,1.056342,0.000000,0.000000,-0.027771,22.910820,1.852258
1.875099,0.000000,12.700000,-0.017026,12.228831,1.028622,0.000000,0.000000,-0.027847,23.041502,1.862964
1.884796,0.000000,12.700000,-0.001266,12.424724,0.937061,0.000000,0.000000,-0.027786,23.170135,1.873318
1.895693,0.000000,12.700000,0.000958,12.029182,0.939058,0.000000,0.000000,-0.027985,23.296926,1.882417
1.905331,0.000000,12.700000,0.023399,12.263964,0.979660,0.000000,0.000000,-0.027771,23.414217,1.892058
1.916110,0.000000,12.700000,-0.001014,12.074919,1.026386,0.000000,0.000000,-0.027939,23.551765,1.902936
1.926909,0.000000,12.700000,0.010365,12.382883,1.005141,0.000000,0.000000,-0.027771,23.692135,1.914937
1.938817,0.000000,12.700000,0.006365,12.401116,1.042953,0.000000,0.000000,-0.027832,23.843569,1.927544
1.950824,0.000000,12.700000,-0.004681,12.521671,1.037264,0.000000,0.000000,-0.027878,23.989960,1.939426
1.961933,0.000000,12.700000,-0.020307,11.918152,0.997526,0.000000,0.000000,-0.027817,24.117876,1.949625
1.972417,0.000000,12.700000,0.006301,12.317297,0.972749,0.000000,0.000000,-0.027771,24.257027,1.960334
1.982983,0.000000,12.700000,0.006750,12.422929,0.970659,0.000000,0.000000,-0.027817,24.381847,1.970013
1.993523,0.000000,12.700000,0.001409,12.535701,0.994941,0.000000,0.000000,-0.027802,24.521183,1.981410
2.004733,0.000000,12.700000,0.012866,12.882119,1.059847,0.000000,0.000000,-0.027817,24.653091,1.992306
2.015060,0.000000,12.700000,-0.014967,12.506022,1.026140,0.000000,0.000000,-0.027786,24.783337,2.003036
2.025695,0.000000,12.700000,0.002824,12.529108,0.947999,0.000000,0.000000,-0.027740,24.924143,2.014723
2.037407,0.000000,12.700000,-0.047881,12.634070,0.894541,0.000000,0.000000,-0.027969,25.069330,2.025703
2.049174,0.000000,12.700000,-0.012828,12.541288,0.883104,0.000000,0.000000,-0.028519,25.205847,2.034277
2.059386,0.000000,12.700000,0.042450,12.467031,1.068810,0.000000,0.000000,-0.028351,25.338837,2.045039
2.069801,0.000000,12.700000,-0.048788,12.318422,1.115883,0.000000,0.000000,-0.028351,25.459944,2.056195
2.080035,0.000000,12.700000,0.044324,12.693297,1.016157,0.000000,0.000000,-0.028549,25.585865,2.066631
2.089707,0.000000,12.700000,-0.047179,12.464220,0.997129,0.000000,0.000000,-0.028412,25.709986,2.077421
2.101101,0.000000,12.700000,0.040786,12.316088,0.964764,0.000000,0.000000,-0.028687,25.855648,2.089179
2.112528,0.000000,12.700000,-0.044306,12.214964,0.875237,0.000000,0.000000,-0.028748,25.990583,2.099051
2.122838,0.000000,12.700000,0.022176,11.657362,1.030731,0.000000,0.000000,-0.028717,26.112459,2.108307
2.133228,0.000000,12.700000,-0.026750,12.201368,0.961396,0.000000,0.000000,-0.028931,26.247940,2.120007
2.144811,0.000000,12.700000,0.002872,12.119475,0.893328,0.000000,0.000000,-0.028931,26.386066,2.130063
2.155323,0.000000,12.700000,-0.003311,12.409404,1.037541,0.000000,0.000000,-0.029022,26.511354,2.140153
2.165358,0.000000,12.700000,-0.006975,12.316352,0.980202,0.000000,0.000000,-0.029083,26.634466,2.150381
2.175427,0.000000,12.700000,-0.023804,12.445966,0.973228,0.000000,0.000000,-0.029221,26.761198,2.160682
2.186972,0.000000,12.700000,-0.028479,12.399282,1.049395,0.000000,0.000000,-0.029510,26.901190,2.171726
2.197193,0.000000,12.700000,-0.039283,12.462250,1.049216,0.000000,0.000000,-0.029831,27.019819,2.182366
2.207565,0.000000,12.700000,-0.067058,12.417070,0.937725,0.000000,0.000000,-0.030380,27.152031,2.193229
2.219320,0.000000,12.700000,-0.031503,11.809212,0.926602,0.000000,0.000000,-0.030945,27.298660,2.204151
2.230850,0.000000,12.700000,-0.082493,12.108034,0.926229,0.000000,0.000000,-0.031586,27.434757,2.214300
2.241172,0.000000,12.700000,-0.082208,11.734512,0.989954,0.000000,0.000000,-0.032440,27.550604,2.223354
2.250849,0.000000,12.700000,-0.080622,11.729640,0.962804,0.000000,0.000000,-0.033478,27.676216,2.233832
2.262337,0.000000,12.700000,0.016301,12.266760,1.073848,0.000000,0.000000,-0.033630,27.812290,2.245950
2.273335,0.000000,12.700000,0.034128,12.551546,0.965710,0.000000,0.000000,-0.033493,27.952475,2.257459
2.284469,0.000000,12.700000,-0.075577,12.582922,0.920351,0.000000,0.000000,-0.033752,28.081503,2.267687
2.296045,0.000000,12.700000,0.024590,12.251759,1.142527,0.000000,0.000000,-0.034195,28.233712,2.279823
2.307210,0.000000,12.700000,0.016453,12.402498,1.152094,0.000000,0.000000,-0.033630,28.366211,2.291969
2.317168,0.000000,12.700000,-0.097533,12.099542,1.130145,0.000000,0.000000,-0.034134,28.488980,2.303705
2.328619,0.000000,12.700000,-0.108560,12.549556,1.023176,0.000000,0.000000,-0.036041,28.635094,2.315944
2.339831,0.000000,12.700000,-0.082967,12.442389,0.667411,0.000000,0.000000,-0.037003,28.766337,2.324624
2.350151,0.000000,12.700000,-0.103199,11.885180,0.676910,0.000000,0.000000,-0.038132,28.889935,2.331106
2.360997,0.000000,12.700000,-0.067037,12.170453,1.057970,0.000000,0.000000,-0.039017,29.026299,2.341204
2.372195,0.000000,12.700000,-0.006576,12.729405,1.150358,0.000000,0.000000,-0.039246,29.151108,2.353092
2.382892,0.000000,12.700000,0.003504,12.029215,1.058776,0.000000,0.000000,-0.039215,29.291033,2.365407
2.393533,0.000000,12.700000,-0.015461,12.207142,1.005213,0.000000,0.000000,-0.039291,29.419104,2.376102
2.404452,0.000000,12.700000,0.001523,12.019756,0.992868,0.000000,0.000000,-0.039490,29.546494,2.386314
2.414037,0.000000,12.700000,-0.004341,12.045400,0.971433,0.000000,0.000000,-0.039398,29.672687,2.396879
2.424939,0.000000,12.700000,0.000734,12.039364,1.025152,0.000000,0.000000,-0.039383,29.798340,2.407227
2.435930,0.000000,12.700000,-0.025422,12.435093,1.074802,0.000000,0.000000,-0.039444,29.941153,2.419323
2.447344,0.000000,12.700000,0.008284,12.696660,1.075457,0.000000,0.000000,-0.039444,30.080967,2.430960
2.458168,0.000000,12.700000,0.005366,12.613562,0.974896,0.000000,0.000000,-0.039505,30.215008,2.442391
2.468803,0.000000,12.700000,-0.027912,12.308479,0.768955,0.000000,0.000000,-0.039749,30.353553,2.452133
2.480565,0.000000,12.700000,0.032076,12.287493,0.822621,0.000000,0.000000,-0.039825,30.493241,2.460423
2.490670,0.000000,12.700000,-0.031383,11.614334,0.985536,0.000000,0.000000,-0.039902,30.612913,2.470007
2.502217,0.000000,12.700000,0.005903,12.300821,1.087125,0.000000,0.000000,-0.039810,30.754654,2.481863
2.513500,0.000000,12.700000,-0.005346,12.507476,0.960315,0.000000,0.000000,-0.039948,30.900534,2.494195
2.525378,0.000000,12.700000,-0.015858,12.187324,0.880441,0.000000,0.000000,-0.039856,31.038492,2.504319
2.535463,0.000000,12.700000,-0.027913,12.449802,0.937733,0.000000,0.000000,-0.040237,31.163568,2.513673
2.546352,0.000000,12.700000,0.020820,12.095367,0.983486,0.000000,0.000000,-0.040131,31.296309,2.524078
2.556588,0.000000,12.700000,-0.014979,12.228428,1.041259,0.000000,0.000000,-0.040176,31.426641,2.534969
2.567749,0.000000,12.700000,0.019056,12.115772,1.096531,0.000000,0.000000,-0.040024,31.561388,2.546755
