time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.219619,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.002859,0.000000,0.000000
0.224373,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.000129,0.000000,0.000000
0.229367,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.008135,0.000000,0.000000
0.235078,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.000836,0.000000,0.000000
0.240244,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.009100,0.000000,0.000000
0.245122,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.000032,0.000000,0.000000
0.250111,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.002040,0.000000,0.000000
0.254994,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.008910,0.000000,0.000000
0.260569,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.001563,0.000000,0.000000
0.266332,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.007001,0.000000,0.000000
0.271889,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.002438,0.000000,0.000000
0.276702,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.002102,0.000000,0.000000
0.281878,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.001671,0.000000,0.000000
0.287209,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.004110,0.000000,0.000000
0.293030,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.003660,0.000000,0.000000
0.298099,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.004197,0.000000,0.000000
0.303270,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.007013,0.000000,0.000000
0.308106,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.002513,0.000000,0.000000
0.312851,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.002866,0.000000,0.000000
0.317495,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.002100,0.000000,0.000000
0.322636,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.001227,0.000000,0.000000
0.328083,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.000382,0.000000,0.000000
0.334162,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.006496,0.000000,0.000000
0.340045,motor1,velocity,odrive,0.000000,0.000000,-0.000008,0.002315,0.000000,0.000000
0.344964,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.000977,0.000000,0.000000
0.349817,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.006189,0.000000,0.000000
0.355122,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.000843,0.000000,0.000000
0.360084,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.007318,0.000000,0.000000
0.364856,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.004696,0.000000,0.000000
0.369801,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.007999,0.000000,0.000000
0.374444,motor1,velocity,odrive,0.000000,0.000000,0.000015,0.005530,0.000000,0.000000
0.379283,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.009968,0.000000,0.000000
0.384120,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.002643,0.000000,0.000000
0.389165,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.004462,0.000000,0.000000
0.394249,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.003277,0.000000,0.000000
0.399991,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.002158,0.000000,0.000000
0.405631,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.007971,0.000000,0.000000
0.411247,motor1,velocity,odrive,0.000000,0.000000,-0.000008,-0.003951,0.000000,0.000000
0.416860,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.004341,0.000000,0.000000
0.421744,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.003328,0.000000,0.000000
0.427478,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.002233,0.000000,0.000000
0.432260,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.009502,0.000000,0.000000
0.436521,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.000602,0.000000,0.000000
0.440036,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.002728,0.000000,0.000000
0.443650,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.000386,0.000000,0.000000
0.447481,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.008831,0.000000,0.000000
0.450748,motor1,velocity,odrive,0.000000,0.000000,0.000023,0.004427,0.000000,0.000000
0.454128,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.002948,0.000000,0.000000
0.457811,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.003939,0.000000,0.000000
0.460727,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.006362,0.000000,0.000000
0.463775,motor1,velocity,odrive,0.000000,0.000000,0.000008,-0.002018,0.000000,0.000000
0.467241,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.007107,0.000000,0.000000
0.470691,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.006842,0.000000,0.000000
0.474035,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.005481,0.000000,0.000000
0.477630,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.001407,0.000000,0.000000
0.480796,motor1,velocity,odrive,0.000000,0.000000,0.000031,0.005597,0.000000,0.000000
0.483468,motor1,velocity,odrive,0.000000,0.000000,0.000015,-0.007423,0.000000,0.000000
0.486526,motor1,velocity,odrive,0.000000,0.000000,0.000031,-0.000483,0.000000,0.000000
0.489400,motor1,velocity,odrive,0.000000,0.000000,0.000038,-0.002960,0.000000,0.000000
0.492525,motor1,velocity,odrive,0.000000,0.000000,0.000023,-0.001362,0.000000,0.000000
0.495737,motor1,velocity,odrive,0.000000,0.000000,0.000008,0.005038,0.000000,0.000000
0.499579,motor1,velocity,odrive,0.000000,0.000000,0.000038,0.002240,0.000000,0.000000
0.503319,motor1,velocity,odrive,0.208533,0.208533,0.000008,0.004229,0.000000,0.000000
0.506912,motor1,velocity,odrive,0.434262,0.434262,0.000038,0.001015,0.000000,0.000000
0.510569,motor1,velocity,odrive,0.663942,0.663942,0.000023,-0.004305,0.000000,0.000000
0.514355,motor1,velocity,odrive,0.901621,0.901621,0.000031,-0.000766,0.000000,0.000000
0.518176,motor1,velocity,odrive,1.141439,1.141439,0.000000,-0.003713,0.000000,0.000000
0.521517,motor1,velocity,odrive,1.350922,1.350922,0.000015,-0.003713,0.000000,0.000000
0.525087,motor1,velocity,odrive,1.574629,1.574629,0.000000,0.010875,0.000000,0.000000
0.529506,motor1,velocity,odrive,1.851277,1.851277,0.000000,0.003853,0.000000,0.000000
0.532691,motor1,velocity,odrive,2.050458,2.050458,0.000031,0.005224,0.000000,0.000000
0.535537,motor1,velocity,odrive,2.228194,2.228194,0.000023,0.001618,0.000000,0.000000
0.539022,motor1,velocity,odrive,2.445688,2.445688,0.000031,-0.015164,0.000000,0.000000
0.542404,motor1,velocity,odrive,2.656456,2.656456,0.000023,0.005403,0.000000,0.000000
0.545567,motor1,velocity,odrive,2.853280,2.853280,0.000000,0.003332,0.000000,0.000000
0.549236,motor1,velocity,odrive,3.081281,3.081281,0.000015,-0.000286,0.000000,0.000000
0.553132,motor1,velocity,odrive,3.322919,3.322919,-0.000008,0.001488,0.000000,0.000000
0.557290,motor1,velocity,odrive,3.580229,3.580229,0.000031,0.001693,0.000000,0.000000
0.560907,motor1,velocity,odrive,3.803564,3.803564,0.000015,0.005034,0.000000,0.000000
0.564832,motor1,velocity,odrive,4.045429,4.045429,0.000031,0.002300,0.000000,0.000000
0.568587,motor1,velocity,odrive,4.276162,4.276162,0.000000,-0.000766,0.000000,0.000000
0.572023,motor1,velocity,odrive,4.486823,4.486823,0.000000,0.010380,0.000000,0.000000
0.575042,motor1,velocity,odrive,4.671448,4.671448,0.000015,0.004397,0.000000,0.000000
0.578787,motor1,velocity,odrive,4.899929,4.899929,0.000038,-0.005739,0.000000,0.000000
0.582337,motor1,velocity,odrive,5.115915,5.115915,0.000015,-0.005225,0.000000,0.000000
0.586499,motor1,velocity,odrive,5.368233,5.368233,0.000015,0.006483,0.000000,0.000000
0.589796,motor1,velocity,odrive,5.567538,5.567538,0.000023,0.006088,0.000000,0.000000
0.592711,motor1,velocity,odrive,5.743195,5.743195,0.000015,-0.001329,0.000000,0.000000
0.596455,motor1,velocity,odrive,5.968103,5.968103,-0.000015,0.009054,0.000000,0.000000
0.599548,motor1,velocity,odrive,6.153297,6.153297,0.000023,-0.002443,0.000000,0.000000
0.602571,motor1,velocity,odrive,6.333765,6.333765,0.000031,0.007459,0.000000,0.000000
0.606024,motor1,velocity,odrive,6.539191,6.539191,0.000023,-0.007379,0.000000,0.000000
0.609390,motor1,velocity,odrive,6.738703,6.738703,0.000015,0.004565,0.000000,0.000000
0.613254,motor1,velocity,odrive,6.966777,6.966777,0.000038,0.003399,0.000000,0.000000
0.617115,motor1,velocity,odrive,7.193623,7.193623,0.000000,0.002713,0.000000,0.000000
0.620670,motor1,velocity,odrive,7.401644,7.401644,0.000031,-0.004722,0.000000,0.000000
0.623748,motor1,velocity,odrive,7.580904,7.580904,0.000015,-0.004249,0.000000,0.000000
0.626752,motor1,velocity,odrive,7.755240,7.755240,0.000031,-0.002063,0.000000,0.000000
0.629951,motor1,velocity,odrive,7.940155,7.940155,0.000008,0.004326,0.000000,0.000000
0.633593,motor1,velocity,odrive,8.149607,8.149607,0.000015,-0.000740,0.000000,0.000000
0.637137,motor1,velocity,odrive,8.352485,8.352485,0.000000,0.000985,0.000000,0.000000
0.640516,motor1,velocity,odrive,8.544912,8.544912,0.000023,-0.004484,0.000000,0.000000
0.644042,motor1,velocity,odrive,8.744675,8.744675,0.000031,-0.000148,0.000000,0.000000
0.647663,motor1,velocity,odrive,8.948719,8.948719,0.000015,0.006636,0.000000,0.000000
0.651013,motor1,velocity,odrive,9.136500,9.136500,0.000000,0.007508,0.000000,0.000000
0.654254,motor1,velocity,odrive,9.317137,9.317137,0.000023,0.000869,0.000000,0.000000
0.657598,motor1,velocity,odrive,9.502571,9.502571,0.000031,0.006271,0.000000,0.000000
0.661045,motor1,velocity,odrive,9.692537,9.692537,0.000015,0.008432,0.000000,0.000000
0.664496,motor1,velocity,odrive,9.881677,9.881677,0.000023,0.000493,0.000000,0.000000
0.668155,motor1,velocity,odrive,10.080866,10.080866,0.000031,-0.003493,0.000000,0.000000
0.670994,motor1,velocity,odrive,10.234548,10.234548,0.000023,0.009382,0.000000,0.000000
0.674043,motor1,velocity,odrive,10.398632,10.398632,0.000008,-0.004234,0.000000,0.000000
0.677068,motor1,velocity,odrive,10.560553,10.560553,0.000031,0.000802,0.000000,0.000000
0.680355,motor1,velocity,odrive,10.735386,10.735386,0.000015,0.005243,0.000000,0.000000
0.683692,motor1,velocity,odrive,10.911686,10.911686,0.000023,0.008540,0.000000,0.000000
0.686726,motor1,velocity,odrive,11.070923,11.070923,0.000031,0.004714,0.000000,0.000000
0.689640,motor1,velocity,odrive,11.222932,11.222932,0.000015,0.004416,0.000000,0.000000
0.692566,motor1,velocity,odrive,11.374657,11.374657,0.000015,0.001775,0.000000,0.000000
0.695603,motor1,velocity,odrive,11.531079,11.531079,0.000008,0.004431,0.000000,0.000000
0.698424,motor1,velocity,odrive,11.675463,11.675463,0.000015,-0.006253,0.000000,0.000000
0.701743,motor1,velocity,odrive,11.844145,11.844145,0.000031,-0.000811,0.000000,0.000000
0.704992,motor1,velocity,odrive,12.007995,12.007995,0.000015,0.005522,0.000000,0.000000
0.708106,motor1,velocity,odrive,12.163900,12.163900,0.000038,0.005284,0.000000,0.000000
0.710579,motor1,velocity,odrive,12.286874,12.286874,0.000015,-0.002774,0.000000,0.000000
0.712996,motor1,velocity,odrive,12.406350,12.406350,0.000023,0.000139,0.000000,0.000000
0.715502,motor1,velocity,odrive,12.529461,12.529461,0.000031,0.001223,0.000000,0.000000
0.718082,motor1,velocity,odrive,12.655393,12.655393,0.000023,-0.002554,0.000000,0.000000
0.720727,motor1,velocity,odrive,12.783633,12.783633,0.000015,0.004930,0.000000,0.000000
0.723098,motor1,velocity,odrive,12.897853,12.897853,0.000008,0.005466,0.000000,0.000000
0.725854,motor1,velocity,odrive,13.029706,13.029706,0.000008,-0.000945,0.000000,0.000000
0.728240,motor1,velocity,odrive,13.143076,13.143076,0.000031,0.007810,0.000000,0.000000
0.730729,motor1,velocity,odrive,13.260579,13.260579,-0.000008,-0.000528,0.000000,0.000000
0.733255,motor1,velocity,odrive,13.378932,13.378932,0.000038,-0.003463,0.000000,0.000000
0.735743,motor1,velocity,odrive,13.494764,13.494764,0.000015,-0.003985,0.000000,0.000000
0.738341,motor1,velocity,odrive,13.614781,13.614781,0.000015,0.000988,0.000000,0.000000
0.740957,motor1,velocity,odrive,13.734706,13.734706,0.000015,-0.001273,0.000000,0.000000
0.743439,motor1,velocity,odrive,13.847642,13.847642,0.000015,-0.002118,0.000000,0.000000
0.745861,motor1,velocity,odrive,13.957070,13.957070,0.000000,0.006051,0.000000,0.000000
0.748238,motor1,velocity,odrive,14.063653,14.063653,0.000015,0.005351,0.000000,0.000000
0.750879,motor1,velocity,odrive,14.181153,14.181153,0.000008,0.001816,0.000000,0.000000
0.753448,motor1,velocity,odrive,14.294504,14.294504,0.000023,0.005809,0.000000,0.000000
0.755882,motor1,velocity,odrive,14.401037,14.401037,0.000031,0.008320,0.000000,0.000000
0.758492,motor1,velocity,odrive,14.514327,14.514327,0.000015,-0.005169,0.000000,0.000000
0.760894,motor1,velocity,odrive,14.617776,14.617776,0.000023,0.002434,0.000000,0.000000
0.763868,motor1,velocity,odrive,14.744662,14.744662,0.000000,-0.001012,0.000000,0.000000
0.766310,motor1,velocity,odrive,14.847881,14.847881,0.000008,0.005012,0.000000,0.000000
0.768500,motor1,velocity,odrive,14.939725,14.939725,0.000015,-0.000788,0.000000,0.000000
0.770970,motor1,velocity,odrive,15.042472,15.042472,0.000023,0.002475,0.000000,0.000000
0.773239,motor1,velocity,odrive,15.136039,15.136039,0.000038,-0.002100,0.000000,0.000000
0.776299,motor1,velocity,odrive,15.260990,15.260990,0.000008,-0.014099,0.000000,0.000000
0.779231,motor1,velocity,odrive,15.379407,15.379407,0.000023,-0.002029,0.000000,0.000000
0.781883,motor1,velocity,odrive,15.485423,15.485423,0.000023,0.000080,0.000000,0.000000
0.784494,motor1,velocity,odrive,15.588699,15.588699,0.000008,0.005083,0.000000,0.000000
0.787467,motor1,velocity,odrive,15.705041,15.705041,0.000023,0.005526,0.000000,0.000000
0.790149,motor1,velocity,odrive,15.808849,15.808849,0.000000,-0.002286,0.000000,0.000000
0.792914,motor1,velocity,odrive,15.914656,15.914656,0.000023,0.008517,0.000000,0.000000
0.795616,motor1,velocity,odrive,16.016908,16.016908,0.000015,-0.001366,0.000000,0.000000
0.798207,motor1,velocity,odrive,16.113862,16.113862,0.000015,-0.005155,0.000000,0.000000
0.801107,motor1,velocity,odrive,16.221132,16.221132,0.000000,0.006729,0.000000,0.000000
0.803763,motor1,velocity,odrive,16.318167,16.318167,0.000008,0.006450,0.000000,0.000000
0.806381,motor1,velocity,odrive,16.412731,16.412731,0.000031,-0.005609,0.000000,0.000000
0.809173,motor1,velocity,odrive,16.512353,16.512353,0.000023,0.005504,0.000000,0.000000
0.811704,motor1,velocity,odrive,16.601542,16.601542,0.000008,-0.009584,0.000000,0.000000
0.814226,motor1,velocity,odrive,16.689400,16.689400,0.000031,-0.001217,0.000000,0.000000
0.816560,motor1,velocity,odrive,16.769746,16.769746,0.000038,0.002099,0.000000,0.000000
0.819078,motor1,velocity,odrive,16.855430,16.855430,0.000023,-0.004011,0.000000,0.000000
0.822329,motor1,velocity,odrive,16.964509,16.964509,0.000038,-0.007546,0.000000,0.000000
0.825268,motor1,velocity,odrive,17.061594,17.061594,0.000008,0.006155,0.000000,0.000000
0.828486,motor1,velocity,odrive,17.166208,17.166208,0.000008,-0.003713,0.000000,0.000000
0.831364,motor1,velocity,odrive,17.258295,17.258295,0.000015,0.011833,0.000000,0.000000
0.834704,motor1,velocity,odrive,17.363394,17.363394,0.000015,-0.003977,0.000000,0.000000
0.837456,motor1,velocity,odrive,17.448568,17.448568,0.000008,-0.006805,0.000000,0.000000
0.839989,motor1,velocity,odrive,17.525801,17.525801,0.000023,0.003522,0.000000,0.000000
0.842444,motor1,velocity,odrive,17.599584,17.599584,0.000023,0.006792,0.000000,0.000000
0.844733,motor1,velocity,odrive,17.667457,17.667457,0.000008,0.001782,0.000000,0.000000
0.847491,motor1,velocity,odrive,17.748010,17.748010,0.000031,-0.010739,0.000000,0.000000
0.850716,motor1,velocity,odrive,17.840500,17.840500,0.000015,0.002006,0.000000,0.000000
0.853764,motor1,velocity,odrive,17.926263,17.926263,0.000000,0.005273,0.000000,0.000000
0.856083,motor1,velocity,odrive,17.990392,17.990392,0.000008,-0.000509,0.000000,0.000000
0.858458,motor1,velocity,odrive,18.055084,18.055084,0.000008,-0.005076,0.000000,0.000000
0.860724,motor1,velocity,odrive,18.115871,18.115871,0.000015,0.006278,0.000000,0.000000
0.863255,motor1,velocity,odrive,18.182667,18.182667,0.000015,-0.001358,0.000000,0.000000
0.865705,motor1,velocity,odrive,18.246240,18.246240,0.000015,0.006990,0.000000,0.000000
0.868084,motor1,velocity,odrive,18.306961,18.306961,0.000031,0.003056,0.000000,0.000000
0.870346,motor1,velocity,odrive,18.363716,18.363716,0.000031,-0.002316,0.000000,0.000000
0.872753,motor1,velocity,odrive,18.423108,18.423108,0.000015,-0.004380,0.000000,0.000000
0.875065,motor1,velocity,odrive,18.479142,18.479142,0.000038,-0.002897,0.000000,0.000000
0.877599,motor1,velocity,odrive,18.539473,18.539473,0.000008,-0.007550,0.000000,0.000000
0.879974,motor1,velocity,odrive,18.594938,18.594938,0.000015,-0.003400,0.000000,0.000000
0.882398,motor1,velocity,odrive,18.650458,18.650458,0.000023,0.003142,0.000000,0.000000
0.885113,motor1,velocity,odrive,18.711384,18.711384,0.000031,-0.005464,0.000000,0.000000
0.887976,motor1,velocity,odrive,18.774162,18.774162,0.000023,-0.005147,0.000000,0.000000
0.890767,motor1,velocity,odrive,18.833888,18.833888,0.000008,-0.003988,0.000000,0.000000
0.893559,motor1,velocity,odrive,18.892178,18.892178,0.000031,0.004785,0.000000,0.000000
0.896400,motor1,velocity,odrive,18.950013,18.950013,0.000023,-0.005017,0.000000,0.000000
0.899485,motor1,velocity,odrive,19.011113,19.011113,0.000023,0.001674,0.000000,0.000000
0.902097,motor1,velocity,odrive,19.061427,19.061427,0.000008,0.003533,0.000000,0.000000
0.904731,motor1,velocity,odrive,19.110879,19.110879,0.000008,-0.000766,0.000000,0.000000
0.907515,motor1,velocity,odrive,19.161728,19.161728,0.000023,0.001681,0.000000,0.000000
0.910512,motor1,velocity,odrive,19.214828,19.214828,0.000015,-0.005065,0.000000,0.000000
0.913761,motor1,velocity,odrive,19.270462,19.270462,0.000038,0.002713,0.000000,0.000000
0.916983,motor1,velocity,odrive,19.323648,19.323648,0.000031,0.005429,0.000000,0.000000
0.919736,motor1,velocity,odrive,19.367534,19.367534,0.000023,-0.009029,0.000000,0.000000
0.922367,motor1,velocity,odrive,19.408111,19.408111,0.000023,-0.003087,0.000000,0.000000
0.924981,motor1,velocity,odrive,19.447125,19.447125,0.000008,0.008257,0.000000,0.000000
0.927999,motor1,velocity,odrive,19.490529,19.490529,0.000008,0.004498,0.000000,0.000000
0.930364,motor1,velocity,odrive,19.523318,19.523318,0.000023,0.001193,0.000000,0.000000
0.932704,motor1,velocity,odrive,19.554691,19.554691,0.000023,0.007463,0.000000,0.000000
0.935244,motor1,velocity,odrive,19.587563,19.587563,0.000008,-0.006861,0.000000,0.000000
0.937739,motor1,velocity,odrive,19.618628,19.618628,0.000008,-0.005706,0.000000,0.000000
0.940109,motor1,velocity,odrive,19.647030,19.647030,0.000015,0.003168,0.000000,0.000000
0.942682,motor1,velocity,odrive,19.676620,19.676620,0.000008,-0.000666,0.000000,0.000000
0.944868,motor1,velocity,odrive,19.700763,19.700763,0.000038,0.000903,0.000000,0.000000
0.947184,motor1,velocity,odrive,19.725314,19.725314,0.000015,-0.002755,0.000000,0.000000
0.949365,motor1,velocity,odrive,19.747481,19.747481,0.000015,0.004297,0.000000,0.000000
0.951818,motor1,velocity,odrive,19.771318,19.771318,0.000015,-0.009219,0.000000,0.000000
0.954993,motor1,velocity,odrive,19.800411,19.800411,0.000023,-0.001221,0.000000,0.000000
0.957942,motor1,velocity,odrive,19.825676,19.825676,0.000023,-0.000360,0.000000,0.000000
0.961172,motor1,velocity,odrive,19.851392,19.851392,0.000023,-0.001697,0.000000,0.000000
0.964053,motor1,velocity,odrive,19.872603,19.872603,0.000023,-0.004581,0.000000,0.000000
0.967030,motor1,velocity,odrive,19.892809,19.892809,0.000031,0.003119,0.000000,0.000000
0.969976,motor1,velocity,odrive,19.911099,19.911099,0.000015,0.006528,0.000000,0.000000
0.972744,motor1,velocity,odrive,19.926727,19.926727,0.000023,-0.002059,0.000000,0.000000
0.975420,motor1,velocity,odrive,19.940402,19.940402,0.000031,0.007579,0.000000,0.000000
0.978114,motor1,velocity,odrive,19.952742,19.952742,0.000031,-0.003705,0.000000,0.000000
0.980736,motor1,velocity,odrive,19.963383,19.963383,-0.000008,0.006275,0.000000,0.000000
0.983482,motor1,velocity,odrive,19.973077,19.973077,0.000015,0.000828,0.000000,0.000000
0.986245,motor1,velocity,odrive,19.981330,19.981330,0.000031,-0.009472,0.000000,0.000000
0.988935,motor1,velocity,odrive,19.987917,19.987917,0.000031,-0.008552,0.000000,0.000000
0.991645,motor1,velocity,odrive,19.993111,19.993111,0.000015,-0.007248,0.000000,0.000000
0.994337,motor1,velocity,odrive,19.996835,19.996835,0.000023,0.003090,0.000000,0.000000
0.997482,motor1,velocity,odrive,19.999374,19.999374,0.000023,-0.000401,0.000000,0.000000
1.000121,motor1,velocity,odrive,19.999999,19.999999,0.000031,0.005545,0.000000,0.000000
