time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.330068,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.014398,0.006680,0.073402
0.335430,motor2,torque,pc,0.000000,0.000000,-0.000122,0.005510,0.004333,0.047614
0.340131,motor2,torque,pc,0.000000,0.000000,0.000000,0.036124,0.005802,0.063757
0.345062,motor2,torque,pc,0.000000,0.000000,0.000000,0.018254,-0.003744,-0.041146
0.350384,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.150301,0.004045,0.044453
0.355063,motor2,torque,pc,0.000000,0.000000,-0.001099,-0.111334,-0.019253,-0.211573
0.360120,motor2,torque,pc,0.000000,0.000000,-0.001343,-0.028741,0.014432,0.158589
0.365072,motor2,torque,pc,0.000000,0.000000,-0.001221,0.086155,-0.009022,-0.099146
0.370124,motor2,torque,pc,0.000000,0.000000,-0.000488,0.152599,0.006835,0.075107
0.375129,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.040218,0.009368,0.102941
0.380117,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.093535,0.008077,0.088758
0.385062,motor2,torque,pc,0.000000,0.000000,-0.000977,-0.104107,-0.001974,-0.021694
0.390134,motor2,torque,pc,0.000000,0.000000,-0.001221,-0.055358,0.001190,0.013079
0.395122,motor2,torque,pc,0.000000,0.000000,-0.000977,0.115707,0.004519,0.049662
0.400068,motor2,torque,pc,0.000000,0.000000,-0.000122,0.102058,0.009524,0.104658
0.405123,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.048924,0.006966,0.076549
0.410137,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.086285,-0.008407,-0.092388
0.415072,motor2,torque,pc,0.000000,0.000000,-0.000977,-0.065029,-0.005997,-0.065898
0.420086,motor2,torque,pc,0.000000,0.000000,-0.001221,0.029284,-0.005503,-0.060478
0.425150,motor2,torque,pc,0.000000,0.000000,-0.000488,0.172053,0.000176,0.001934
0.430120,motor2,torque,pc,0.000000,0.000000,0.000610,0.013173,-0.001892,-0.020788
0.436148,motor2,torque,pc,0.000000,0.000000,0.000244,-0.113837,-0.005336,-0.058640
0.440149,motor2,torque,pc,0.000000,0.000000,0.000000,-0.080995,-0.001586,-0.017426
0.445104,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.112325,-0.001422,-0.015623
0.450067,motor2,torque,pc,0.000000,0.000000,-0.000732,0.012509,0.007354,0.080815
0.455118,motor2,torque,pc,0.000000,0.000000,-0.000366,0.149913,0.016064,0.176532
0.460114,motor2,torque,pc,0.000000,0.000000,-0.000122,0.017192,-0.000718,-0.007886
0.465063,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.010129,0.014585,0.160270
0.470108,motor2,torque,pc,0.000000,0.000000,-0.000244,-0.024527,-0.011865,-0.130385
0.475156,motor2,torque,pc,0.000000,0.000000,-0.000366,-0.022978,0.003232,0.035521
0.480103,motor2,torque,pc,0.000000,0.000000,-0.000488,-0.034612,0.008221,0.090340
0.485130,motor2,torque,pc,0.000000,0.000000,-0.000488,0.000533,0.006406,0.070396
0.490129,motor2,torque,pc,0.000000,0.000000,-0.000610,-0.035916,0.007684,0.084444
0.495121,motor2,torque,pc,0.000000,0.000000,-0.000122,0.069965,-0.006625,-0.072797
0.500072,motor2,torque,pc,0.000023,0.000023,0.000000,-0.001393,-0.010424,-0.114550
0.505166,motor2,torque,pc,0.001623,0.001623,-0.000244,-0.081386,-0.012154,-0.133557
0.510103,motor2,torque,pc,0.003173,0.003173,-0.000488,0.050418,0.003755,0.041262
0.515146,motor2,torque,pc,0.004756,0.004756,0.000366,0.178788,-0.000523,-0.005747
0.520083,motor2,torque,pc,0.006305,0.006305,0.001343,0.161272,-0.002128,-0.023385
0.525106,motor2,torque,pc,0.007879,0.007879,0.001709,0.098221,-0.003270,-0.035930
0.530331,motor2,torque,pc,0.009514,0.009514,0.002319,0.139087,0.013703,0.150586
0.535061,motor2,torque,pc,0.010992,0.010992,0.002808,0.039875,0.010378,0.114041
0.540123,motor2,torque,pc,0.012572,0.012572,0.002808,0.037938,0.003487,0.038318
0.545082,motor2,torque,pc,0.014116,0.014116,0.003418,0.206809,0.010417,0.114470
0.551079,motor2,torque,pc,0.015978,0.015978,0.005005,0.383351,0.006542,0.071891
0.555115,motor2,torque,pc,0.017229,0.017229,0.008423,0.875708,0.002473,0.027172
0.560061,motor2,torque,pc,0.018757,0.018757,0.013062,1.287755,-0.003115,-0.034236
0.565110,motor2,torque,pc,0.020313,0.020313,0.024170,2.209568,0.003724,0.040922
0.570108,motor2,torque,pc,0.021847,0.021847,0.035156,2.817703,0.022564,0.247951
0.575136,motor2,torque,pc,0.023386,0.023386,0.052246,3.371252,0.030870,0.339231
0.580107,motor2,torque,pc,0.024902,0.024902,0.072388,4.953458,0.012407,0.136343
0.588499,motor2,torque,pc,0.027446,0.027446,0.120972,6.042661,-0.015566,-0.171060
0.593650,motor2,torque,pc,0.028998,0.028998,0.146606,6.465477,0.016214,0.178175
0.598423,motor2,torque,pc,0.030430,0.030430,0.182251,7.770903,0.014817,0.162820
0.603112,motor2,torque,pc,0.031830,0.031830,0.220337,8.348073,0.010412,0.114422
0.607100,motor2,torque,pc,0.033015,0.033015,0.257690,9.726209,0.016098,0.176897
0.611228,motor2,torque,pc,0.034236,0.034236,0.300659,10.372337,0.007208,0.079205
0.615622,motor2,torque,pc,0.035530,0.035530,0.359985,11.890430,0.005605,0.061594
0.620042,motor2,torque,pc,0.036825,0.036825,0.404785,13.073567,0.012475,0.137084
0.625183,motor2,torque,pc,0.038321,0.038321,0.495483,14.725966,0.027698,0.304378
0.630072,motor2,torque,pc,0.039735,0.039735,0.562866,16.471670,0.005090,0.055938
0.638146,motor2,torque,pc,0.042050,0.042050,0.697998,18.814957,0.023736,0.260830
0.641472,motor2,torque,pc,0.042996,0.042996,0.769165,20.079910,0.021868,0.240311
0.645450,motor2,torque,pc,0.044121,0.044121,0.847778,21.782862,0.032852,0.361012
0.651269,motor2,torque,pc,0.045754,0.045754,0.992798,24.039974,0.034820,0.382635
0.656594,motor2,torque,pc,0.047235,0.047235,1.108154,25.355747,0.010353,0.113768
0.660018,motor2,torque,pc,0.048180,0.048180,1.200928,26.906788,0.033136,0.364134
0.665792,motor2,torque,pc,0.049762,0.049762,1.371582,29.763872,0.022804,0.250592
0.671610,motor2,torque,pc,0.051339,0.051339,1.542358,31.630522,0.018859,0.207246
0.675081,motor2,torque,pc,0.052272,0.052272,1.661987,33.267281,0.022753,0.250034
0.680092,motor2,torque,pc,0.053607,0.053607,1.851074,36.446651,0.027016,0.296876
0.686119,motor2,torque,pc,0.055196,0.055196,2.068115,38.783215,0.015226,0.167317
0.690864,motor2,torque,pc,0.056433,0.056433,2.254639,41.149044,0.030701,0.337372
0.695128,motor2,torque,pc,0.057533,0.057533,2.480347,44.092396,0.024778,0.272289
0.701475,motor2,torque,pc,0.059153,0.059153,2.784058,47.153294,0.014323,0.157397
0.707057,motor2,torque,pc,0.060557,0.060557,3.002808,49.308502,0.051105,0.561599
0.710719,motor2,torque,pc,0.061469,0.061469,3.187500,51.398952,0.037534,0.412461
0.715074,motor2,torque,pc,0.062542,0.062542,3.482300,54.890251,0.061217,0.672720
0.720787,motor2,torque,pc,0.063933,0.063933,3.750488,57.209419,0.037649,0.413730
0.725101,motor2,torque,pc,0.064969,0.064969,3.977661,58.811008,-0.004620,-0.050765
0.730198,motor2,torque,pc,0.066178,0.066178,4.297852,59.611851,0.023809,0.261640
0.736667,motor2,torque,pc,0.067688,0.067688,4.699829,59.608944,-0.020876,-0.229408
0.741668,motor2,torque,pc,0.068836,0.068836,4.976196,59.732037,0.036144,0.397188
0.745422,motor2,torque,pc,0.069686,0.069686,5.214722,59.620857,0.010429,0.114609
0.750460,motor2,torque,pc,0.070813,0.070813,5.497803,59.565723,0.009896,0.108751
0.755071,motor2,torque,pc,0.071828,0.071828,5.773438,59.579594,0.013679,0.150324
0.760086,motor2,torque,pc,0.072915,0.072915,6.071167,59.569775,-0.010620,-0.116705
0.765110,motor2,torque,pc,0.073986,0.073986,6.458496,59.550636,-0.004679,-0.051423
0.770258,motor2,torque,pc,0.075065,0.075065,6.674561,59.526413,0.001040,0.011423
0.775134,motor2,torque,pc,0.076068,0.076068,6.971680,59.418400,0.034362,0.377599
0.780241,motor2,torque,pc,0.077100,0.077100,7.291260,59.480141,0.016910,0.185825
0.785060,motor2,torque,pc,0.078055,0.078055,7.544312,59.554920,0.037910,0.416597
0.790125,motor2,torque,pc,0.079040,0.079040,7.885864,59.390182,-0.002934,-0.032239
0.795140,motor2,torque,pc,0.079995,0.079995,8.190063,59.332668,0.005368,0.058984
0.800091,motor2,torque,pc,0.080918,0.080918,8.442383,59.327286,0.029129,0.320102
0.805099,motor2,torque,pc,0.081833,0.081833,8.746460,59.295918,0.020292,0.222987
0.810117,motor2,torque,pc,0.082729,0.082729,9.043823,59.474331,0.007584,0.083335
0.815280,motor2,torque,pc,0.083629,0.083629,9.400269,59.479023,0.001146,0.012594
0.820110,motor2,torque,pc,0.084451,0.084451,9.630859,59.506187,-0.015934,-0.175097
0.825110,motor2,torque,pc,0.085282,0.085282,9.950439,59.343876,0.000798,0.008768
0.830125,motor2,torque,pc,0.086094,0.086094,10.254761,59.475349,-0.065259,-0.717133
0.835094,motor2,torque,pc,0.086878,0.086878,10.537231,59.402191,0.015250,0.167588
0.840112,motor2,torque,pc,0.087648,0.087648,10.856201,59.377781,-0.010325,-0.113461
0.845112,motor2,torque,pc,0.088393,0.088393,11.161011,59.440132,0.028102,0.308813
0.850159,motor2,torque,pc,0.089123,0.089123,11.435913,59.475578,0.048093,0.528500
0.855065,motor2,torque,pc,0.089812,0.089812,11.711060,59.545338,0.026103,0.286849
0.860083,motor2,torque,pc,0.090494,0.090494,12.008545,59.487267,0.057562,0.632547
0.865100,motor2,torque,pc,0.091153,0.091153,12.417358,59.507343,-0.022400,-0.246151
0.870516,motor2,torque,pc,0.091840,0.091840,12.632446,59.306103,0.003546,0.038971
0.875110,motor2,torque,pc,0.092401,0.092401,12.929199,59.391254,0.000827,0.009086
0.880099,motor2,torque,pc,0.092989,0.092989,13.204346,59.608929,0.022667,0.249083
0.885323,motor2,torque,pc,0.093580,0.093580,13.509766,59.496147,0.001043,0.011459
0.890108,motor2,torque,pc,0.094100,0.094100,13.814209,59.282810,-0.018227,-0.200293
0.895107,motor2,torque,pc,0.094619,0.094619,14.132690,59.277214,-0.014534,-0.159718
0.900207,motor2,torque,pc,0.095126,0.095126,14.392334,59.285297,-0.018228,-0.200311
0.905166,motor2,torque,pc,0.095595,0.095595,14.725830,59.267059,0.009799,0.107684
0.910143,motor2,torque,pc,0.096042,0.096042,14.992920,59.316593,0.005277,0.057989
0.915186,motor2,torque,pc,0.096471,0.096471,15.327026,59.500427,0.008734,0.095981
0.920062,motor2,torque,pc,0.096863,0.096863,15.572388,59.475502,0.017382,0.191012
0.925121,motor2,torque,pc,0.097246,0.097246,15.884399,59.367718,0.025611,0.281444
0.930540,motor2,torque,pc,0.097629,0.097629,16.225708,59.355675,0.019324,0.212352
0.935241,motor2,torque,pc,0.097938,0.097938,16.477661,59.340530,0.017003,0.186848
0.940097,motor2,torque,pc,0.098234,0.098234,16.774414,59.310879,-0.034182,-0.375630
0.945114,motor2,torque,pc,0.098517,0.098517,17.085571,59.204334,0.008660,0.095169
0.950357,motor2,torque,pc,0.098786,0.098786,17.374756,59.400978,-0.012050,-0.132420
0.955148,motor2,torque,pc,0.099009,0.099009,17.686890,59.364803,0.010933,0.120139
0.960143,motor2,torque,pc,0.099217,0.099217,17.954102,59.326488,0.012983,0.142668
0.966308,motor2,torque,pc,0.099440,0.099440,18.332642,59.453938,-0.008814,-0.096854
0.970157,motor2,torque,pc,0.099561,0.099561,18.548218,59.407707,0.006236,0.068523
0.975123,motor2,torque,pc,0.099695,0.099695,18.852295,59.330402,0.019103,0.209923
0.980138,motor2,torque,pc,0.099805,0.099805,19.164062,59.340714,-0.023113,-0.253988
0.985065,motor2,torque,pc,0.099890,0.099890,19.431396,59.398975,0.013909,0.152849
0.990112,motor2,torque,pc,0.099952,0.099952,19.735474,59.300564,0.007751,0.085180
0.995066,motor2,torque,pc,0.099988,0.099988,20.039307,59.332432,0.003251,0.035727
1.000321,motor2,torque,pc,0.100000,0.100000,20.343872,59.399609,-0.014476,-0.159078
1.005119,motor2,torque,pc,0.099987,0.099987,20.656128,59.403522,-0.032170,-0.353511
1.010111,motor2,torque,pc,0.099950,0.099950,20.930420,59.379753,-0.009929,-0.109114
1.015066,motor2,torque,pc,0.099888,0.099888,21.242432,59.353645,0.027345,0.300497
1.020094,motor2,torque,pc,0.099801,0.099801,21.517090,59.300938,0.025613,0.281464
1.025129,motor2,torque,pc,0.099689,0.099689,21.821167,59.354359,0.009809,0.107789
1.030121,motor2,torque,pc,0.099553,0.099553,22.184814,59.255611,-0.005611,-0.061656
1.035405,motor2,torque,pc,0.099382,0.099382,22.414917,59.304100,-0.004185,-0.045994
1.040111,motor2,torque,pc,0.099207,0.099207,22.726562,59.403038,0.008980,0.098681
1.045114,motor2,torque,pc,0.098997,0.098997,23.119873,59.385731,-0.031754,-0.348944
1.051325,motor2,torque,pc,0.098703,0.098703,23.357178,59.305660,-0.022676,-0.249184
1.055114,motor2,torque,pc,0.098505,0.098505,23.602051,59.427219,0.011659,0.128124
1.060113,motor2,torque,pc,0.098222,0.098222,23.891602,59.488316,0.008164,0.089716
1.065089,motor2,torque,pc,0.097917,0.097917,24.218384,59.435982,-0.010523,-0.115637
1.070123,motor2,torque,pc,0.097583,0.097583,24.522705,59.458611,0.001865,0.020495
1.075097,motor2,torque,pc,0.097230,0.097230,24.775269,59.303627,-0.002967,-0.032606
1.080082,motor2,torque,pc,0.096852,0.096852,25.123901,59.391136,0.010051,0.110450
1.085054,motor2,torque,pc,0.096451,0.096451,25.376343,59.363659,0.023705,0.260489
1.090130,motor2,torque,pc,0.096018,0.096018,25.688110,59.381222,-0.012950,-0.142309
1.095127,motor2,torque,pc,0.095568,0.095568,25.977539,59.381927,0.033101,0.363752
1.100263,motor2,torque,pc,0.095080,0.095080,26.266602,59.254543,0.023875,0.262368
1.105159,motor2,torque,pc,0.094592,0.094592,26.578491,59.427570,0.012300,0.135162
1.110119,motor2,torque,pc,0.094075,0.094075,26.889771,59.232059,0.014568,0.160084
1.116633,motor2,torque,pc,0.093362,0.093362,27.268311,59.321907,0.036675,0.403018
1.120710,motor2,torque,pc,0.092895,0.092895,27.483643,59.408295,-0.005339,-0.058672
1.125143,motor2,torque,pc,0.092371,0.092371,27.751099,59.490437,-0.001154,-0.012678
1.130125,motor2,torque,pc,0.091760,0.091760,28.093262,59.468506,-0.004433,-0.048714
1.135137,motor2,torque,pc,0.091123,0.091123,28.346313,59.534859,-0.007326,-0.080501
1.140153,motor2,torque,pc,0.090462,0.090462,28.658325,59.492409,0.023960,0.263300
1.145084,motor2,torque,pc,0.089791,0.089791,28.940430,59.438972,0.032980,0.362413
1.150174,motor2,torque,pc,0.089076,0.089076,29.245483,59.476013,-0.006508,-0.071518
1.155073,motor2,torque,pc,0.088366,0.088366,29.557495,59.355747,0.019408,0.213273
1.160150,motor2,torque,pc,0.087608,0.087608,29.861572,59.366539,0.002752,0.030243
1.165196,motor2,torque,pc,0.086833,0.086833,30.143433,59.416786,0.017541,0.192763
1.170132,motor2,torque,pc,0.086053,0.086053,30.455933,59.507050,0.003011,0.033086
1.175120,motor2,torque,pc,0.085244,0.085244,30.723022,59.340446,0.008669,0.095258
1.180122,motor2,torque,pc,0.084412,0.084412,31.078735,59.407387,0.027454,0.301690
1.185183,motor2,torque,pc,0.083549,0.083549,31.316650,59.434544,0.008166,0.089737
1.190130,motor2,torque,pc,0.082685,0.082685,31.629395,59.513268,-0.030562,-0.335841
1.195120,motor2,torque,pc,0.081793,0.081793,31.919434,59.410297,0.002771,0.030455
1.201650,motor2,torque,pc,0.080596,0.080596,32.305908,59.488678,0.039597,0.435137
1.205330,motor2,torque,pc,0.079906,0.079906,32.536743,59.491219,-0.003153,-0.034652
1.210108,motor2,torque,pc,0.078995,0.078995,32.811646,59.432140,0.043625,0.479395
1.215083,motor2,torque,pc,0.078027,0.078027,33.190674,59.491753,0.017314,0.190268
1.220073,motor2,torque,pc,0.077037,0.077037,33.399536,59.581997,0.012499,0.137356
1.225108,motor2,torque,pc,0.076019,0.076019,33.705078,59.589630,0.018862,0.207275
1.230226,motor2,torque,pc,0.074964,0.074964,34.010254,59.531982,0.008331,0.091554
1.235162,motor2,torque,pc,0.073929,0.073929,34.292603,59.477463,0.025444,0.279604
1.240095,motor2,torque,pc,0.072876,0.072876,34.590210,59.494091,0.028816,0.316661
1.245158,motor2,torque,pc,0.071778,0.071778,34.985229,59.610703,-0.031279,-0.343720
1.251930,motor2,torque,pc,0.070281,0.070281,35.298340,59.571423,0.002667,0.029310
1.255981,motor2,torque,pc,0.069370,0.069370,35.529297,59.578163,0.008480,0.093191
1.260149,motor2,torque,pc,0.068420,0.068420,35.782471,59.599827,-0.002381,-0.026163
1.266048,motor2,torque,pc,0.067057,0.067057,36.140259,59.585419,-0.026003,-0.285748
1.270142,motor2,torque,pc,0.066098,0.066098,36.386230,59.713619,-0.000181,-0.001987
1.275106,motor2,torque,pc,0.064919,0.064919,36.677490,59.736931,0.003231,0.035509
1.280080,motor2,torque,pc,0.063723,0.063723,36.983276,59.648197,0.043169,0.474385
1.285062,motor2,torque,pc,0.062509,0.062509,37.273926,59.599403,0.009668,0.106239
1.290100,motor2,torque,pc,0.061266,0.061266,37.586914,59.665791,-0.000657,-0.007216
1.295164,motor2,torque,pc,0.060001,0.060001,37.915527,59.817989,0.004275,0.046981
1.301460,motor2,torque,pc,0.058407,0.058407,38.243896,59.688004,0.012170,0.133735
1.305079,motor2,torque,pc,0.057480,0.057480,38.467651,59.605427,-0.000768,-0.008443
1.310122,motor2,torque,pc,0.056177,0.056177,38.773193,59.656178,-0.035861,-0.394079
1.316038,motor2,torque,pc,0.054629,0.054629,39.130981,59.640717,0.027217,0.299092
1.320081,motor2,torque,pc,0.053561,0.053561,39.362549,59.711040,0.021348,0.234589
1.325146,motor2,torque,pc,0.052211,0.052211,39.661133,59.718796,0.026111,0.286934
1.330068,motor2,torque,pc,0.050886,0.050886,39.974365,59.574268,-0.026539,-0.291637
1.335073,motor2,torque,pc,0.049526,0.049526,40.249878,59.592632,-0.003295,-0.036214
1.340078,motor2,torque,pc,0.048154,0.048154,40.570557,59.615559,0.048723,0.535422
1.345114,motor2,torque,pc,0.046761,0.046761,40.876343,59.646740,0.022963,0.252337
1.351760,motor2,torque,pc,0.044906,0.044906,41.249023,59.642586,-0.022702,-0.249477
1.355899,motor2,torque,pc,0.043740,0.043740,41.502930,59.668926,-0.002956,-0.032484
1.360077,motor2,torque,pc,0.042556,0.042556,41.749512,59.746422,-0.001290,-0.014176
1.365061,motor2,torque,pc,0.041134,0.041134,42.062988,59.613556,-0.003241,-0.035615
1.370082,motor2,torque,pc,0.039691,0.039691,42.339111,59.724480,0.044012,0.483647
1.375108,motor2,torque,pc,0.038237,0.038237,42.660034,59.725338,0.014029,0.154166
1.380094,motor2,torque,pc,0.036785,0.036785,42.951172,59.690536,0.027520,0.302415
1.385066,motor2,torque,pc,0.035328,0.035328,43.242188,59.680756,-0.002660,-0.029233
1.390141,motor2,torque,pc,0.033832,0.033832,43.548340,59.820660,0.021077,0.231615
1.395073,motor2,torque,pc,0.032370,0.032370,43.854858,59.725014,0.018384,0.202022
1.402085,motor2,torque,pc,0.030278,0.030278,44.250244,59.708767,0.004642,0.051006
1.405878,motor2,torque,pc,0.029140,0.029140,44.474731,59.860813,-0.004918,-0.054045
1.410128,motor2,torque,pc,0.027860,0.027860,44.766479,59.841202,0.013949,0.153288
1.416614,motor2,torque,pc,0.025898,0.025898,45.125366,59.769459,0.015281,0.167926
1.420794,motor2,torque,pc,0.024627,0.024627,45.371948,59.813362,-0.015320,-0.168357
1.425077,motor2,torque,pc,0.023321,0.023321,45.633911,59.846165,0.003560,0.039122
1.430523,motor2,torque,pc,0.021654,0.021654,46.090698,59.972603,-0.015656,-0.172039
1.436736,motor2,torque,pc,0.019744,0.019744,46.322876,59.812202,0.014238,0.156459
1.440490,motor2,torque,pc,0.018587,0.018587,46.554688,59.895107,0.011851,0.130234
1.445098,motor2,torque,pc,0.017162,0.017162,46.824585,59.862644,0.029079,0.319547
1.450067,motor2,torque,pc,0.015623,0.015623,47.138550,59.695580,-0.021398,-0.235148
1.455108,motor2,torque,pc,0.014056,0.014056,47.429810,59.836903,0.006435,0.070712
1.460089,motor2,torque,pc,0.012506,0.012506,47.729614,59.854370,0.027194,0.298837
1.466038,motor2,torque,pc,0.010649,0.010649,48.088623,59.907684,0.008707,0.095680
1.470065,motor2,torque,pc,0.009390,0.009390,48.343506,59.976700,-0.006104,-0.067077
1.475137,motor2,torque,pc,0.007803,0.007803,48.620483,59.827885,-0.010165,-0.111700
1.480122,motor2,torque,pc,0.006241,0.006241,48.934204,59.763790,-0.023319,-0.256255
1.485097,motor2,torque,pc,0.004680,0.004680,49.226196,59.893375,-0.006431,-0.070666
1.490138,motor2,torque,pc,0.003098,0.003098,49.554199,59.598564,0.046215,0.507854
1.495107,motor2,torque,pc,0.001537,0.001537,49.844849,59.620079,-0.015922,-0.174964
1.500227,motor2,torque,pc,-0.000071,-0.000071,50.128418,59.797295,0.012012,0.131997
