time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.810100,motor1,torque,pc,0.082726,0.082726,0.001294,0.044740,0.092558,0.873187
0.815093,motor1,torque,pc,0.083597,0.083597,0.001495,0.047433,0.074280,0.700757
0.820102,motor1,torque,pc,0.084450,0.084450,0.001817,0.062276,0.086162,0.812851
0.825103,motor1,torque,pc,0.085281,0.085281,0.002320,0.109354,0.100683,0.949843
0.830107,motor1,torque,pc,0.086091,0.086091,0.002962,0.139237,0.083097,0.783937
0.835087,motor1,torque,pc,0.086877,0.086877,0.003659,0.117580,0.051814,0.488807
0.840108,motor1,torque,pc,0.087647,0.087647,0.004183,0.075410,0.091378,0.862061
0.845516,motor1,torque,pc,0.088452,0.088452,0.004457,0.027374,0.100734,0.950322
0.851014,motor1,torque,pc,0.089245,0.089245,0.004484,-0.005309,0.090627,0.854975
0.855777,motor1,torque,pc,0.089910,0.089910,0.004423,-0.015555,0.089181,0.841334
0.860544,motor1,torque,pc,0.090555,0.090555,0.004361,-0.006293,0.069888,0.659320
0.865470,motor1,torque,pc,0.091201,0.091201,0.004363,0.007023,0.059455,0.560892
0.870238,motor1,torque,pc,0.091805,0.091805,0.004401,0.007903,0.049108,0.463280
0.875030,motor1,torque,pc,0.092392,0.092392,0.004428,-0.000239,0.063905,0.602881
0.880129,motor1,torque,pc,0.092993,0.092993,0.004435,-0.006476,0.087746,0.827790
0.885513,motor1,torque,pc,0.093601,0.093601,0.004395,0.000846,0.093152,0.878789
0.890952,motor1,torque,pc,0.094189,0.094189,0.004422,-0.000523,0.070723,0.667200
0.896427,motor1,torque,pc,0.094753,0.094753,0.004445,-0.000011,0.127236,1.200335
0.901410,motor1,torque,pc,0.095242,0.095242,0.004426,-0.003705,0.097406,0.918928
0.906723,motor1,torque,pc,0.095737,0.095737,0.004413,0.001288,0.096818,0.913377
0.912280,motor1,torque,pc,0.096227,0.096227,0.004411,-0.000599,0.101086,0.953642
0.918005,motor1,torque,pc,0.096701,0.096701,0.004414,-0.001829,0.114051,1.075950
0.923444,motor1,torque,pc,0.097122,0.097122,0.004420,0.000718,0.128860,1.215663
0.928475,motor1,torque,pc,0.097486,0.097486,0.004432,-0.005002,0.111739,1.054139
0.933168,motor1,torque,pc,0.097804,0.097804,0.004420,-0.000179,0.120935,1.140892
0.937489,motor1,torque,pc,0.098078,0.098078,0.004436,0.001700,0.085586,0.807420
0.942318,motor1,torque,pc,0.098363,0.098363,0.004436,-0.002398,0.128067,1.208184
0.946943,motor1,torque,pc,0.098614,0.098614,0.004457,0.008210,0.111954,1.056172
0.951518,motor1,torque,pc,0.098842,0.098842,0.004472,0.001249,0.085127,0.803089
0.956520,motor1,torque,pc,0.099069,0.099069,0.004449,0.001077,0.092269,0.870465
0.962075,motor1,torque,pc,0.099291,0.099291,0.004454,0.003413,0.099616,0.939774
0.966814,motor1,torque,pc,0.099457,0.099457,0.004472,0.010637,0.100884,0.951734
0.971853,motor1,torque,pc,0.099609,0.099609,0.004471,0.002515,0.107351,1.012742
0.977200,motor1,torque,pc,0.099744,0.099744,0.004458,0.001549,0.136202,1.284926
0.981910,motor1,torque,pc,0.099839,0.099839,0.004471,-0.002406,0.086526,0.816279
0.986214,motor1,torque,pc,0.099906,0.099906,0.004433,-0.006400,0.085434,0.805978
0.990998,motor1,torque,pc,0.099960,0.099960,0.004454,0.003505,0.083908,0.791586
0.995510,motor1,torque,pc,0.099990,0.099990,0.004457,-0.004169,0.092312,0.870867
1.000179,motor1,torque,pc,0.100000,0.100000,0.004463,0.002144,0.073971,0.697841
1.005115,motor1,torque,pc,0.099987,0.099987,0.004473,0.000602,0.105523,0.995499
1.010290,motor1,torque,pc,0.099948,0.099948,0.004443,-0.006867,0.108527,1.023840
1.015843,motor1,torque,pc,0.099876,0.099876,0.004442,-0.002115,0.082380,0.777167
1.020641,motor1,torque,pc,0.099790,0.099790,0.004475,0.004882,0.110001,1.037747
1.025563,motor1,torque,pc,0.099678,0.099678,0.004474,0.000374,0.090975,0.858253
1.030761,motor1,torque,pc,0.099533,0.099533,0.004455,0.000146,0.095243,0.898521
1.035736,motor1,torque,pc,0.099370,0.099370,0.004475,-0.000199,0.102371,0.965768
1.040140,motor1,torque,pc,0.099206,0.099206,0.004461,0.005800,0.097888,0.923476
1.045107,motor1,torque,pc,0.098998,0.098998,0.004483,-0.001160,0.078139,0.737160
1.050186,motor1,torque,pc,0.098760,0.098760,0.004473,0.003650,0.103623,0.977571
1.055433,motor1,torque,pc,0.098487,0.098487,0.004477,-0.002670,0.102818,0.969978
1.060964,motor1,torque,pc,0.098172,0.098172,0.004472,-0.004029,0.096779,0.913010
1.066131,motor1,torque,pc,0.097850,0.097850,0.004433,-0.006685,0.056447,0.532516
1.070811,motor1,torque,pc,0.097536,0.097536,0.004413,-0.005220,0.100725,0.950236
1.075570,motor1,torque,pc,0.097195,0.097195,0.004416,0.003434,0.027150,0.256129
1.080725,motor1,torque,pc,0.096801,0.096801,0.004464,0.007709,0.140525,1.325710
1.085559,motor1,torque,pc,0.096409,0.096409,0.004493,-0.011414,0.064826,0.611570
1.090530,motor1,torque,pc,0.095983,0.095983,0.004457,-0.005949,0.091295,0.861275
1.095272,motor1,torque,pc,0.095554,0.095554,0.004434,-0.004838,0.119648,1.128759
1.100011,motor1,torque,pc,0.095105,0.095105,0.004439,0.001622,0.075662,0.713790
1.105235,motor1,torque,pc,0.094585,0.094585,0.004453,0.010718,0.109568,1.033658
1.110131,motor1,torque,pc,0.094074,0.094074,0.004472,-0.001619,0.106199,1.001877
1.115967,motor1,torque,pc,0.093437,0.093437,0.004439,-0.010624,0.074974,0.707303
1.124617,motor1,torque,pc,0.092434,0.092434,0.004396,-0.001653,0.122604,1.156639
1.129950,motor1,torque,pc,0.091782,0.091782,0.004417,0.005423,0.096419,0.909615
1.134394,motor1,torque,pc,0.091219,0.091219,0.004457,-0.003135,0.114304,1.078344
1.141658,motor1,torque,pc,0.090260,0.090260,0.004411,-0.004425,0.108134,1.020132
1.147258,motor1,torque,pc,0.089488,0.089488,0.004403,0.003654,0.076709,0.723669
1.152272,motor1,torque,pc,0.088774,0.088774,0.004435,0.006787,0.089377,0.843182
1.159000,motor1,torque,pc,0.087782,0.087782,0.004447,-0.010310,0.087980,0.829997
1.164431,motor1,torque,pc,0.086952,0.086952,0.004424,-0.002078,0.069822,0.658701
1.169539,motor1,torque,pc,0.086148,0.086148,0.004407,0.000116,0.050988,0.481022
1.174969,motor1,torque,pc,0.085269,0.085269,0.004406,-0.003387,0.113475,1.070518
1.180129,motor1,torque,pc,0.084411,0.084411,0.004387,0.008973,0.071091,0.670671
1.184701,motor1,torque,pc,0.083632,0.083632,0.004412,-0.004198,0.082117,0.774687
1.191908,motor1,torque,pc,0.082370,0.082370,0.004398,-0.002327,0.042034,0.396549
1.197027,motor1,torque,pc,0.081447,0.081447,0.004396,0.000437,0.086527,0.816291
1.201932,motor1,torque,pc,0.080543,0.080543,0.004412,-0.005612,0.089179,0.841316
1.207983,motor1,torque,pc,0.079402,0.079402,0.004382,-0.004052,0.073406,0.692514
1.212931,motor1,torque,pc,0.078448,0.078448,0.004388,0.000788,0.081334,0.767304
1.217463,motor1,torque,pc,0.077557,0.077557,0.004356,0.004366,0.075481,0.712086
1.224450,motor1,torque,pc,0.076153,0.076153,0.004359,-0.005427,0.077657,0.732618
1.230598,motor1,torque,pc,0.074887,0.074887,0.004350,0.012990,0.083438,0.787152
1.235319,motor1,torque,pc,0.073896,0.073896,0.004355,-0.002979,0.063434,0.598435
1.241770,motor1,torque,pc,0.072515,0.072515,0.004358,0.007593,0.067203,0.633986
1.247186,motor1,torque,pc,0.071333,0.071333,0.004344,-0.002521,0.046101,0.434914
1.252464,motor1,torque,pc,0.070161,0.070161,0.004327,-0.003872,0.054916,0.518078
1.258795,motor1,torque,pc,0.068730,0.068730,0.004313,0.005346,0.077409,0.730275
1.263628,motor1,torque,pc,0.067619,0.067619,0.004341,0.000058,0.108237,1.021101
1.268243,motor1,torque,pc,0.066544,0.066544,0.004316,0.001296,0.047911,0.451987
1.273749,motor1,torque,pc,0.065243,0.065243,0.004311,-0.001790,0.074758,0.705260
1.278305,motor1,torque,pc,0.064152,0.064152,0.004318,0.004001,0.032164,0.303430
1.282677,motor1,torque,pc,0.063092,0.063092,0.004318,-0.002361,0.067433,0.636157
1.288231,motor1,torque,pc,0.061729,0.061729,0.004299,-0.000229,0.073378,0.692248
1.293844,motor1,torque,pc,0.060332,0.060332,0.004289,0.007195,0.050005,0.471749
1.299095,motor1,torque,pc,0.059008,0.059008,0.004298,-0.001056,0.055506,0.523644
1.304879,motor1,torque,pc,0.057532,0.057532,0.004274,-0.003269,0.031637,0.298466
1.310657,motor1,torque,pc,0.056038,0.056038,0.004282,0.000218,0.067260,0.634524
1.315634,motor1,torque,pc,0.054736,0.054736,0.004266,-0.010323,0.036004,0.339656
1.321649,motor1,torque,pc,0.053145,0.053145,0.004252,-0.001317,0.048192,0.454638
1.327195,motor1,torque,pc,0.051661,0.051661,0.004246,-0.003443,0.076990,0.726317
1.332551,motor1,torque,pc,0.050213,0.050213,0.004234,0.003718,0.073631,0.694628
1.338870,motor1,torque,pc,0.048486,0.048486,0.004235,-0.005343,0.033744,0.318336
1.344588,motor1,torque,pc,0.046907,0.046907,0.004222,-0.007888,0.047480,0.447929
1.350023,motor1,torque,pc,0.045393,0.045393,0.004210,0.002937,0.058126,0.548355
1.355861,motor1,torque,pc,0.043751,0.043751,0.004210,0.002510,0.028706,0.270812
1.361208,motor1,torque,pc,0.042234,0.042234,0.004187,-0.008802,0.067186,0.633833
1.366021,motor1,torque,pc,0.040859,0.040859,0.004172,-0.001079,0.057888,0.546110
1.371495,motor1,torque,pc,0.039283,0.039283,0.004173,-0.002987,0.051586,0.486657
1.377747,motor1,torque,pc,0.037470,0.037470,0.004152,-0.000793,0.020733,0.195598
1.382727,motor1,torque,pc,0.036015,0.036015,0.004165,-0.002659,0.015266,0.144019
1.388999,motor1,torque,pc,0.034170,0.034170,0.004131,0.002812,0.012337,0.116391
1.394550,motor1,torque,pc,0.032525,0.032525,0.004138,0.005956,0.038886,0.366846
1.400043,motor1,torque,pc,0.030889,0.030889,0.004132,0.001605,0.038645,0.364572
1.406479,motor1,torque,pc,0.028959,0.028959,0.004113,-0.003950,0.007666,0.072324
1.411677,motor1,torque,pc,0.027393,0.027393,0.004119,-0.003239,0.032658,0.308093
1.416463,motor1,torque,pc,0.025944,0.025944,0.004101,-0.002740,0.036255,0.342027
1.423020,motor1,torque,pc,0.023949,0.023949,0.004088,-0.010850,0.018245,0.172126
1.427957,motor1,torque,pc,0.022440,0.022440,0.004063,-0.006068,0.041556,0.392037
1.432501,motor1,torque,pc,0.021047,0.021047,0.004035,0.000866,0.044069,0.415745
1.439536,motor1,torque,pc,0.018881,0.018881,0.004001,-0.004588,0.008725,0.082313
1.445254,motor1,torque,pc,0.017114,0.017114,0.003967,0.000270,0.013012,0.122752
1.450760,motor1,torque,pc,0.015408,0.015408,0.003947,-0.004112,0.048573,0.458235
1.456601,motor1,torque,pc,0.013592,0.013592,0.003964,-0.008024,0.020518,0.193569
1.462041,motor1,torque,pc,0.011897,0.011897,0.003925,0.001255,0.013303,0.125503
1.466877,motor1,torque,pc,0.010387,0.010387,0.003911,-0.003992,0.033340,0.314526
1.471981,motor1,torque,pc,0.008791,0.008791,0.003907,-0.012784,0.004550,0.042928
1.477014,motor1,torque,pc,0.007215,0.007215,0.003874,-0.003513,0.018895,0.178254
1.481888,motor1,torque,pc,0.005687,0.005687,0.003838,-0.001018,0.025287,0.238557
1.487635,motor1,torque,pc,0.003884,0.003884,0.003807,-0.008581,0.023736,0.223925
1.493028,motor1,torque,pc,0.002190,0.002190,0.003765,-0.011438,-0.010822,-0.102096
1.498661,motor1,torque,pc,0.000421,0.000421,0.003739,-0.000620,-0.022069,-0.208201
1.504782,motor1,torque,pc,-0.001502,-0.001502,0.003730,0.009764,0.009953,0.093900
1.510483,motor1,torque,pc,-0.003293,-0.003293,0.003736,0.001839,0.019269,0.181783
1.515409,motor1,torque,pc,-0.004839,-0.004839,0.003722,0.001816,-0.028539,-0.269233
1.520767,motor1,torque,pc,-0.006519,-0.006519,0.003704,-0.009151,-0.001470,-0.013867
1.527611,motor1,torque,pc,-0.008663,-0.008663,0.003651,-0.007389,-0.017260,-0.162828
1.532253,motor1,torque,pc,-0.010115,-0.010115,0.003633,-0.003864,0.010545,0.099484
1.537574,motor1,torque,pc,-0.011777,-0.011777,0.003608,-0.005633,0.013520,0.127550
1.542778,motor1,torque,pc,-0.013399,-0.013399,0.003571,-0.002625,-0.008860,-0.083583
1.547590,motor1,torque,pc,-0.014895,-0.014895,0.003556,-0.006407,-0.005265,-0.049672
