time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.486245,motor2,velocity,pc,0.000000,-0.000484,0.001831,0.022118,0.004431,0.048696
0.492620,motor2,velocity,pc,0.000000,-0.004995,0.003540,0.247036,0.002782,0.030575
0.499210,motor2,velocity,pc,0.000000,0.000338,0.004517,-0.019530,-0.008079,-0.088781
0.505789,motor2,velocity,pc,0.363725,0.011971,0.002930,-0.221121,-0.016852,-0.185185
0.512298,motor2,velocity,pc,0.772524,0.008955,0.002930,0.339506,0.015771,0.173303
0.518718,motor2,velocity,pc,1.175401,0.012098,0.006958,0.586723,0.010060,0.110551
0.524545,motor2,velocity,pc,1.540654,0.017582,0.010254,0.679908,-0.004056,-0.044570
0.530746,motor2,velocity,pc,1.928816,0.011213,0.016479,1.387818,0.000660,0.007250
0.537604,motor2,velocity,pc,2.357232,0.009511,0.028198,1.902446,0.018404,0.202243
0.543983,motor2,velocity,pc,2.754727,0.015833,0.040527,1.985758,0.021346,0.234576
0.549633,motor2,velocity,pc,3.105921,0.022728,0.051636,1.994930,0.019897,0.218648
0.555986,motor2,velocity,pc,3.499617,0.018967,0.066162,2.578915,0.029138,0.320195
0.562092,motor2,velocity,pc,3.876643,0.017230,0.083740,3.044823,0.009559,0.105042
0.567654,motor2,velocity,pc,4.218915,0.022320,0.100708,3.135228,0.019215,0.211157
0.572967,motor2,velocity,pc,4.544584,0.021929,0.117798,3.483045,0.014119,0.155149
0.578866,motor2,velocity,pc,4.904754,0.010520,0.143433,4.414868,0.023539,0.258670
0.585696,motor2,velocity,pc,5.319645,0.014861,0.173828,4.614352,0.021192,0.232882
0.592830,motor2,velocity,pc,5.750360,0.027726,0.204590,4.405109,0.022742,0.249913
0.599998,motor2,velocity,pc,6.180221,0.021956,0.239014,5.125991,0.019559,0.214936
0.605394,motor2,velocity,pc,6.501758,0.013564,0.268921,5.868631,0.024746,0.271933
0.610497,motor2,velocity,pc,6.804116,0.013252,0.300781,6.188082,-0.004917,-0.054031
0.615687,motor2,velocity,pc,7.109888,0.022315,0.333618,6.043275,0.028092,0.308702
0.620893,motor2,velocity,pc,7.414644,0.021787,0.363281,6.376951,0.002368,0.026020
0.625678,motor2,velocity,pc,7.692986,0.007938,0.395386,7.348471,0.026675,0.293130
0.630571,motor2,velocity,pc,7.975853,0.011456,0.433105,7.456681,-0.007927,-0.087110
0.634561,motor2,velocity,pc,8.205167,0.013125,0.462158,7.603947,-0.000017,-0.000186
0.638219,motor2,velocity,pc,8.414211,0.027032,0.488403,7.120834,0.022214,0.244114
0.641783,motor2,velocity,pc,8.616817,0.024659,0.513550,7.444912,0.003129,0.034383
0.645032,motor2,velocity,pc,8.800592,0.015712,0.539795,8.077818,0.026899,0.295596
0.647839,motor2,velocity,pc,8.958641,0.011625,0.564819,8.441450,0.010328,0.113496
0.650859,motor2,velocity,pc,9.127840,0.012606,0.588867,8.562923,0.004580,0.050335
0.653666,motor2,velocity,pc,9.284442,0.021689,0.612671,8.267867,0.032068,0.352400
0.657101,motor2,velocity,pc,9.475032,0.025720,0.641235,8.259851,0.012902,0.141783
0.660129,motor2,velocity,pc,9.642151,0.028221,0.666260,8.305212,-0.000609,-0.006691
0.663327,motor2,velocity,pc,9.817713,0.015675,0.696411,9.109794,0.016233,0.178383
0.667290,motor2,velocity,pc,10.033879,0.008772,0.731323,9.671909,0.005977,0.065683
0.670730,motor2,velocity,pc,10.220276,0.011960,0.768311,9.700114,0.026399,0.290098
0.674548,motor2,velocity,pc,10.425738,0.019938,0.802246,9.508889,-0.002555,-0.028082
0.678318,motor2,velocity,pc,10.627171,0.019850,0.839233,9.716872,0.014223,0.156292
0.682025,motor2,velocity,pc,10.823747,0.013529,0.875977,10.230917,0.019053,0.209370
0.685261,motor2,velocity,pc,10.994148,0.014000,0.908447,10.379214,0.029509,0.324271
0.689752,motor2,velocity,pc,11.228776,0.012226,0.955933,10.703738,-0.000519,-0.005705
0.693351,motor2,velocity,pc,11.415167,0.018477,0.993164,10.579586,0.008188,0.089973
0.696499,motor2,velocity,pc,11.577041,0.013591,1.027344,10.987147,0.022572,0.248045
0.699584,motor2,velocity,pc,11.734561,0.015316,1.063110,11.059992,-0.000085,-0.000930
0.702732,motor2,velocity,pc,11.894158,0.016610,1.100220,11.156657,0.015137,0.166342
0.708064,motor2,velocity,pc,12.161792,0.018937,1.158203,11.309934,0.025977,0.285458
0.711446,motor2,velocity,pc,12.329823,0.018585,1.197754,11.497557,0.025978,0.285476
0.714659,motor2,velocity,pc,12.488104,0.022806,1.233765,11.447299,0.010465,0.114997
0.717668,motor2,velocity,pc,12.635248,0.022764,1.268433,11.599014,0.006916,0.076000
0.721534,motor2,velocity,pc,12.822605,0.013906,1.321777,12.230659,0.015138,0.166351
0.725531,motor2,velocity,pc,13.014291,0.019192,1.361572,12.160061,0.006800,0.074726
0.728542,motor2,velocity,pc,13.157398,0.011561,1.401367,12.685818,0.001084,0.011909
0.731277,motor2,velocity,pc,13.286303,0.015665,1.434326,12.611120,-0.010906,-0.119842
0.734265,motor2,velocity,pc,13.426076,0.014368,1.476562,12.817157,0.007341,0.080666
0.738725,motor2,velocity,pc,13.632452,0.012948,1.534790,13.095746,-0.004484,-0.049270
0.742279,motor2,velocity,pc,13.794984,0.011652,1.579346,13.324148,0.026407,0.290191
0.746013,motor2,velocity,pc,13.963877,0.014633,1.630737,13.345404,0.014303,0.157178
0.749779,motor2,velocity,pc,14.132319,0.019897,1.678955,13.252707,0.014128,0.155251
0.753109,motor2,velocity,pc,14.279581,0.015838,1.725098,13.604495,0.004276,0.046991
0.757357,motor2,velocity,pc,14.465177,0.017269,1.785645,13.720263,0.008181,0.089900
0.760547,motor2,velocity,pc,14.602862,0.014936,1.827026,13.976042,0.021911,0.240781
0.765118,motor2,velocity,pc,14.797601,0.016180,1.892700,14.110152,0.015156,0.166545
0.770126,motor2,velocity,pc,15.007462,0.021697,1.976562,14.046399,0.011071,0.121655
0.775613,motor2,velocity,pc,15.233089,0.012021,2.052856,14.756838,0.011988,0.131737
0.780134,motor2,velocity,pc,15.415623,0.007969,2.111938,15.142464,0.015027,0.165129
0.785097,motor2,velocity,pc,15.612402,0.011731,2.184204,15.152143,0.007609,0.083613
0.790092,motor2,velocity,pc,15.806649,0.016209,2.259644,15.124008,-0.000136,-0.001491
0.795122,motor2,velocity,pc,15.998288,0.018050,2.335571,15.225331,0.004410,0.048463
0.800059,motor2,velocity,pc,16.182501,0.020089,2.412354,15.309598,0.010438,0.114699
0.805084,motor2,velocity,pc,16.366013,0.017512,2.510376,15.623621,0.019133,0.210251
0.814532,motor2,velocity,pc,16.699982,0.006365,2.660400,16.515032,0.012967,0.142489
0.824318,motor2,velocity,pc,17.030365,0.013112,2.829712,16.508976,-0.006751,-0.074185
0.834126,motor2,velocity,pc,17.345362,0.013068,2.988159,16.827072,0.018521,0.203532
0.842786,motor2,velocity,pc,17.609791,0.016473,3.135498,16.922642,0.011783,0.129481
0.852194,motor2,velocity,pc,17.882295,0.006240,3.299438,17.706854,0.013395,0.147202
0.861847,motor2,velocity,pc,18.145657,0.004623,3.469849,18.050901,-0.006688,-0.073489
0.871792,motor2,velocity,pc,18.399522,0.022909,3.648071,17.392517,0.008657,0.095127
0.880915,motor2,velocity,pc,18.616624,0.016580,3.802490,17.927435,0.019136,0.210286
0.889996,motor2,velocity,pc,18.817533,-0.000431,3.966797,18.978060,0.028579,0.314051
0.897879,motor2,velocity,pc,18.979533,-0.001720,4.118774,19.203625,0.000077,0.000851
0.905559,motor2,velocity,pc,19.126155,0.025660,4.260010,17.983753,-0.003123,-0.034321
0.913941,motor2,velocity,pc,19.273477,0.030377,4.409424,17.898302,0.014663,0.161130
0.922424,motor2,velocity,pc,19.408973,-0.005904,4.578247,19.846388,0.008841,0.097151
0.931965,motor2,velocity,pc,19.544891,-0.015151,4.773438,20.441935,0.008389,0.092186
0.940695,motor2,velocity,pc,19.653878,0.016680,4.932983,18.960741,0.004184,0.045974
0.946794,motor2,velocity,pc,19.721251,0.043150,5.039429,17.709366,-0.000019,-0.000206
0.951774,motor2,velocity,pc,19.770897,0.030805,5.122192,18.379515,0.025328,0.278334
0.956391,motor2,velocity,pc,19.812598,0.000834,5.214722,19.919264,0.006473,0.071135
0.960868,motor2,velocity,pc,19.849055,-0.019760,5.307495,20.982365,0.001865,0.020496
0.965429,motor2,velocity,pc,19.882157,-0.006270,5.406372,20.339640,0.007966,0.087534
0.969808,motor2,velocity,pc,19.910099,0.017805,5.484619,19.165483,0.008267,0.090842
0.974119,motor2,velocity,pc,19.933925,0.024807,5.568726,18.841753,0.012147,0.133485
0.978477,motor2,velocity,pc,19.954296,0.018441,5.649536,19.182110,0.028134,0.309162
0.983068,motor2,velocity,pc,19.971713,0.004563,5.742676,19.893435,0.013893,0.152672
0.987225,motor2,velocity,pc,19.983895,-0.003555,5.826172,20.310490,0.005438,0.059759
0.991822,motor2,velocity,pc,19.993399,0.004686,5.919678,19.907938,0.001783,0.019594
0.996365,motor2,velocity,pc,19.998696,0.007904,6.005737,19.752739,0.002106,0.023148
1.000495,motor2,velocity,pc,19.999976,0.016550,6.088745,19.323223,0.003502,0.038482
1.004784,motor2,velocity,pc,19.997742,0.019903,6.170288,19.155237,0.002467,0.027113
1.009252,motor2,velocity,pc,19.991552,0.013869,6.254517,19.451891,0.016767,0.184255
1.013313,motor2,velocity,pc,19.982510,0.008211,6.335938,19.726231,0.009212,0.101233
1.017739,motor2,velocity,pc,19.968952,0.005624,6.423462,19.842113,0.027160,0.298458
1.021835,motor2,velocity,pc,19.952964,0.009506,6.504395,19.632652,-0.008352,-0.091782
1.026392,motor2,velocity,pc,19.931294,0.019276,6.591553,19.124264,0.013195,0.145002
1.030635,motor2,velocity,pc,19.907445,0.022243,6.673950,18.954245,0.008423,0.092564
1.035271,motor2,velocity,pc,19.877344,0.005137,6.766479,19.779516,0.010201,0.112098
1.040023,motor2,velocity,pc,19.842113,-0.000382,6.859619,20.019529,-0.001037,-0.011394
1.044355,motor2,velocity,pc,19.806144,0.008698,6.943726,19.530077,0.014213,0.156185
1.048546,motor2,velocity,pc,19.767849,0.022263,7.021851,18.815706,0.010340,0.113624
1.052598,motor2,velocity,pc,19.727572,0.026588,7.101074,18.561924,0.010942,0.120246
1.056865,motor2,velocity,pc,19.681701,0.012826,7.181396,19.205132,0.020226,0.222264
1.060874,motor2,velocity,pc,19.635382,-0.001862,7.258057,19.892406,0.014580,0.160218
1.064970,motor2,velocity,pc,19.584834,-0.003853,7.340942,19.940308,0.003363,0.036955
1.069219,motor2,velocity,pc,19.528982,0.006414,7.424194,19.371317,-0.021771,-0.239239
1.073144,motor2,velocity,pc,19.474295,0.012452,7.498169,19.015680,0.027982,0.307493
1.076968,motor2,velocity,pc,19.418156,0.011719,7.573730,18.997070,0.018765,0.206211
1.081180,motor2,velocity,pc,19.353085,0.010865,7.652222,18.975443,0.008108,0.089099
1.085362,motor2,velocity,pc,19.285137,0.008271,7.730835,19.037632,0.006195,0.068076
1.089697,motor2,velocity,pc,19.211169,0.001723,7.814331,19.290668,0.016948,0.186246
1.094066,motor2,velocity,pc,19.133039,0.000800,7.896240,19.258196,0.003571,0.039246
1.098084,motor2,velocity,pc,19.057996,0.007663,7.972412,18.840361,0.018607,0.204471
1.101971,motor2,velocity,pc,18.982496,0.014464,8.046753,18.426031,0.009645,0.105986
1.105841,motor2,velocity,pc,18.904526,0.012495,8.118042,18.447515,0.018669,0.205152
1.109688,motor2,velocity,pc,18.824252,0.003076,8.188110,18.837955,0.013344,0.146641
1.113578,motor2,velocity,pc,18.740276,-0.000556,8.261353,18.934906,0.001913,0.021018
1.117343,motor2,velocity,pc,18.656341,0.000587,8.334595,18.793343,-0.007940,-0.087258
1.121439,motor2,velocity,pc,18.562063,0.009487,8.408691,18.254675,-0.007583,-0.083331
1.125650,motor2,velocity,pc,18.461914,0.014231,8.489502,17.918461,0.010521,0.115621
1.129801,motor2,velocity,pc,18.360065,0.007774,8.559082,18.139877,0.005190,0.057038
1.133802,motor2,velocity,pc,18.258914,-0.001322,8.632324,18.492739,-0.005925,-0.065111
1.137919,motor2,velocity,pc,18.151829,-0.003788,8.713745,18.507885,0.001637,0.017991
1.142903,motor2,velocity,pc,18.018133,0.001928,8.802612,18.088003,0.002360,0.025938
1.147499,motor2,velocity,pc,17.890907,0.004117,8.884766,17.851252,0.004723,0.051904
1.152073,motor2,velocity,pc,17.760616,0.011014,8.961426,17.376869,0.018502,0.203323
1.156631,motor2,velocity,pc,17.627127,0.010474,9.043945,17.271086,0.014687,0.161401
1.161311,motor2,velocity,pc,17.486293,0.005207,9.124023,17.393650,0.012245,0.134562
1.165849,motor2,velocity,pc,17.346151,0.003917,9.204468,17.317905,-0.005180,-0.056920
1.170582,motor2,velocity,pc,17.196190,0.006246,9.286133,17.051666,0.016781,0.184407
1.175109,motor2,velocity,pc,17.049210,0.005464,9.360596,16.943872,0.013950,0.153302
1.179643,motor2,velocity,pc,16.898555,0.003102,9.436890,16.911097,0.007280,0.079996
1.183759,motor2,velocity,pc,16.758836,-0.000348,9.506714,16.943253,0.034689,0.381198
1.187586,motor2,velocity,pc,16.626401,0.001530,9.569580,16.716553,0.015549,0.170865
1.191276,motor2,velocity,pc,16.496423,0.003949,9.631104,16.465515,0.001863,0.020473
1.195114,motor2,velocity,pc,16.358877,0.001610,9.694458,16.444584,0.001314,0.014437
1.198960,motor2,velocity,pc,16.218666,-0.004980,9.756592,16.632683,0.011259,0.123722
1.202690,motor2,velocity,pc,16.080432,-0.006246,9.818115,16.556431,0.011567,0.127109
1.206454,motor2,velocity,pc,15.938656,-0.001226,9.878418,16.162930,0.000720,0.007908
1.210201,motor2,velocity,pc,15.795342,0.006951,9.937622,15.611083,-0.021116,-0.232041
1.213887,motor2,velocity,pc,15.652255,0.009837,9.995605,15.324391,0.017996,0.197760
1.217659,motor2,velocity,pc,15.503590,0.010500,10.052979,15.143326,-0.000347,-0.003810
1.221322,motor2,velocity,pc,15.357199,0.005459,10.108398,15.249146,0.018140,0.199337
1.225187,motor2,velocity,pc,15.200489,-0.000013,10.168457,15.365489,-0.005391,-0.059244
1.228862,motor2,velocity,pc,15.049429,-0.002460,10.226440,15.335920,0.002754,0.030267
1.232970,motor2,velocity,pc,14.878173,0.000040,10.288940,15.039118,0.003670,0.040325
1.237064,motor2,velocity,pc,14.705024,0.003131,10.352539,14.711269,0.019379,0.212961
1.241577,motor2,velocity,pc,14.511343,0.004428,10.416748,14.452737,0.014030,0.154176
1.245883,motor2,velocity,pc,14.323864,0.004673,10.480103,14.253029,0.015101,0.165940
1.250909,motor2,velocity,pc,14.101684,0.002851,10.552734,14.121758,-0.011907,-0.130841
1.255593,motor2,velocity,pc,13.891488,-0.001179,10.618286,14.112354,0.013115,0.144126
1.259941,motor2,velocity,pc,13.693649,0.000407,10.677979,13.834702,-0.004297,-0.047224
1.264156,motor2,velocity,pc,13.499408,0.003416,10.735840,13.489892,0.003282,0.036061
1.268182,motor2,velocity,pc,13.311711,0.004140,10.789551,13.266002,-0.001310,-0.014400
1.272611,motor2,velocity,pc,13.102727,0.000707,10.848511,13.228199,0.007724,0.084883
1.276875,motor2,velocity,pc,12.899152,-0.005502,10.907227,13.333871,0.000343,0.003765
1.281034,motor2,velocity,pc,12.698331,-0.005966,10.959351,13.154975,0.000094,0.001034
1.285146,motor2,velocity,pc,12.497704,0.001308,11.011108,12.590326,-0.007917,-0.087001
1.290128,motor2,velocity,pc,12.251773,0.006767,11.073242,12.071727,-0.012328,-0.135478
1.295128,motor2,velocity,pc,12.001953,0.007486,11.132202,11.786369,-0.003455,-0.037964
1.300067,motor2,velocity,pc,11.752277,0.002221,11.190918,11.799670,0.002338,0.025691
1.305124,motor2,velocity,pc,11.493706,-0.000123,11.249756,11.657773,0.000023,0.000258
1.310134,motor2,velocity,pc,11.234686,0.001332,11.306519,11.325615,-0.017415,-0.191369
1.315129,motor2,velocity,pc,10.973707,0.008314,11.359863,10.716067,-0.001705,-0.018737
1.320068,motor2,velocity,pc,10.712949,0.002736,11.414673,10.734006,0.009367,0.102934
1.325122,motor2,velocity,pc,10.443419,-0.007345,11.470825,10.967134,-0.008963,-0.098493
1.330137,motor2,velocity,pc,10.173421,-0.004322,11.523926,10.544909,0.006659,0.073177
1.335098,motor2,velocity,pc,9.903823,0.002270,11.573608,9.945518,-0.013562,-0.149037
1.340067,motor2,velocity,pc,9.631381,0.001908,11.623291,9.690898,0.003825,0.042035
1.345022,motor2,velocity,pc,9.357391,0.003896,11.670288,9.317480,-0.003273,-0.035966
1.350110,motor2,velocity,pc,9.073662,0.002554,11.714722,9.100677,-0.014012,-0.153977
1.355115,motor2,velocity,pc,8.792303,-0.004193,11.760498,9.155655,0.002661,0.029243
1.360062,motor2,velocity,pc,8.512076,0.000302,11.805054,8.650224,-0.006000,-0.065935
1.365107,motor2,velocity,pc,8.224179,0.010117,11.846558,7.872383,0.010277,0.112937
1.370116,motor2,velocity,pc,7.936276,-0.003979,11.884888,8.288320,0.014392,0.158153
1.375135,motor2,velocity,pc,7.645853,0.001332,11.925415,7.732016,0.003184,0.034986
1.380068,motor2,velocity,pc,7.358537,-0.003258,11.965088,7.673343,-0.002250,-0.024720
1.385121,motor2,velocity,pc,7.062363,-0.001189,12.001587,7.273075,-0.001822,-0.020020
1.390167,motor2,velocity,pc,6.764867,-0.000510,12.038330,6.941114,-0.004683,-0.051462
1.395066,motor2,velocity,pc,6.474403,-0.002035,12.070801,6.726203,-0.006310,-0.069340
1.400066,motor2,velocity,pc,6.176379,-0.000393,12.104004,6.345568,0.014550,0.159891
1.405019,motor2,velocity,pc,5.879659,-0.000473,12.134521,6.052364,0.010631,0.116824
1.410066,motor2,velocity,pc,5.575842,0.001561,12.163818,5.646582,-0.012470,-0.137029
1.415111,motor2,velocity,pc,5.270754,0.006898,12.190430,5.075069,0.007768,0.085358
1.420060,motor2,velocity,pc,4.970138,-0.000570,12.215210,5.147393,0.006710,0.073732
1.425111,motor2,velocity,pc,4.662116,-0.006588,12.240723,5.139012,-0.000206,-0.002268
1.430135,motor2,velocity,pc,4.354574,0.002861,12.264404,4.358933,0.016348,0.179648
1.435067,motor2,velocity,pc,4.051651,0.008069,12.284180,3.796211,0.000485,0.005324
1.440080,motor2,velocity,pc,3.742704,-0.000485,12.302856,3.914472,0.017052,0.187387
1.445091,motor2,velocity,pc,3.432953,-0.005276,12.322876,3.843231,0.002188,0.024046
1.450143,motor2,velocity,pc,3.119800,0.009213,12.338989,2.806371,0.018554,0.203890
1.455123,motor2,velocity,pc,2.810375,0.008160,12.351807,2.550199,-0.008964,-0.098504
1.460525,motor2,velocity,pc,2.473940,-0.014684,12.367310,3.353751,0.014577,0.160186
1.465816,motor2,velocity,pc,2.143700,-0.023156,12.387573,3.443812,-0.014195,-0.155989
1.470812,motor2,velocity,pc,1.831340,0.003020,12.401001,1.822657,-0.002118,-0.023280
