time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
1.020116,20.000000,12.700000,19.949017,12.490140,0.079616,0.000000,0.000000,19.964050,12.650497,0.026180
1.030091,20.000000,12.700000,19.914881,12.566930,0.190979,0.000000,0.000000,20.160919,12.772858,0.026131
1.040111,20.000000,12.700000,20.027782,11.903203,-0.002488,0.000000,0.000000,20.363495,12.897812,0.026497
1.050132,20.000000,12.700000,20.051273,12.422037,0.014724,0.000000,0.000000,20.563232,13.030975,0.026638
1.060131,20.000000,12.700000,19.978930,12.629007,0.021471,0.000000,0.000000,20.760712,13.156464,0.026649
1.070123,20.000000,12.700000,19.891050,12.744720,0.004297,0.000000,0.000000,20.963440,13.281799,0.026615
1.080132,20.000000,12.700000,19.908173,12.168863,0.000084,0.000000,0.000000,21.160461,13.405701,0.026672
1.090110,20.000000,12.700000,20.015942,12.402449,-0.010862,0.000000,0.000000,21.365234,13.534729,0.026493
1.100448,20.000000,12.700000,20.004677,12.429042,0.028706,0.000000,0.000000,21.572510,13.665314,0.026894
1.111071,20.000000,12.700000,19.900511,13.086819,0.040639,0.000000,0.000000,21.782104,13.797882,0.026810
1.122350,20.000000,12.700000,20.002518,12.569410,-0.003859,0.000000,0.000000,22.007080,13.942017,0.027416
1.134163,20.000000,12.700000,20.007265,12.502995,-0.022369,0.000000,0.000000,22.246277,14.094193,0.026714
1.146238,20.000000,12.700000,20.040493,12.675338,-0.100149,0.000000,0.000000,22.486176,14.236160,0.027031
1.156432,20.000000,12.700000,20.028889,12.502559,0.219353,0.000000,0.000000,22.690704,14.373856,0.027039
1.168084,20.000000,12.700000,19.988398,12.732048,0.014051,0.000000,0.000000,22.920258,14.504623,0.026390
1.178234,20.000000,12.700000,19.936674,12.091468,-0.077221,0.000000,0.000000,23.127594,14.645294,0.025726
1.190265,20.000000,12.700000,19.982187,12.561672,-0.246151,0.000000,0.000000,23.366669,14.790466,0.025818
1.202192,20.000000,12.700000,19.915005,12.341669,0.025579,0.000000,0.000000,23.600830,14.933136,0.026295
1.213096,20.000000,12.700000,19.976608,12.308702,0.046883,0.000000,0.000000,23.817596,15.065765,0.025913
1.223101,20.000000,12.700000,19.996906,12.014874,0.283259,0.000000,0.000000,24.017914,15.190826,0.026787
1.233965,20.000000,12.700000,20.012774,12.449807,0.026256,0.000000,0.000000,24.236694,15.332764,0.027245
1.245627,20.000000,12.700000,19.901943,12.576437,-0.012334,0.000000,0.000000,24.471405,15.479187,0.027615
1.257852,20.000000,12.700000,19.904968,12.229246,0.001860,0.000000,0.000000,24.715546,15.631393,0.027966
1.268488,20.000000,12.700000,20.129374,12.548681,-0.038679,0.000000,0.000000,24.927826,15.759781,0.028118
1.279276,20.000000,12.700000,19.948498,12.259352,0.228435,0.000000,0.000000,25.140045,15.890884,0.028362
1.289294,20.000000,12.700000,19.846571,12.652961,0.015820,0.000000,0.000000,25.339691,16.013824,0.028938
1.298791,20.000000,12.700000,19.839855,12.276751,-0.088650,0.000000,0.000000,25.529480,16.132629,0.029095
1.309809,20.000000,12.700000,20.049906,12.729760,-0.477196,0.000000,0.000000,25.751160,16.274155,0.029049
1.321252,20.000000,12.700000,19.970610,12.013659,0.316933,0.000000,0.000000,25.981140,16.411026,0.027779
1.331236,20.000000,12.700000,20.013145,12.776886,0.153894,0.000000,0.000000,26.180389,16.542709,0.029037
1.343154,20.000000,12.700000,19.969086,12.544871,-0.093468,0.000000,0.000000,26.415375,16.694824,0.029408
1.354703,20.000000,12.700000,19.877308,12.219859,-0.202741,0.000000,0.000000,26.644867,16.826660,0.029587
1.364689,20.000000,12.700000,19.851494,11.904581,0.034535,0.000000,0.000000,26.844330,16.953064,0.030285
1.375430,20.000000,12.700000,20.090645,12.601470,-0.080379,0.000000,0.000000,27.059113,17.088440,0.030422
1.387222,20.000000,12.700000,19.956799,12.575745,0.064034,0.000000,0.000000,27.293640,17.231033,0.030548
1.397938,20.000000,12.700000,19.975512,12.714000,0.013993,0.000000,0.000000,27.508850,17.366135,0.031166
1.408446,20.000000,12.700000,19.894724,12.188947,0.007550,0.000000,0.000000,27.720734,17.495865,0.031178
1.418685,20.000000,12.700000,20.101870,12.575111,0.004862,0.000000,0.000000,27.923401,17.626801,0.031677
1.430352,20.000000,12.700000,19.980152,12.665650,0.078361,0.000000,0.000000,28.160889,17.777908,0.031982
1.441486,20.000000,12.700000,20.034807,12.546879,-0.021294,0.000000,0.000000,28.380920,17.910629,0.032043
1.451539,20.000000,12.700000,19.915663,12.152886,0.006689,0.000000,0.000000,28.580658,18.034546,0.032604
1.462191,20.000000,12.700000,20.038712,12.358194,0.041268,0.000000,0.000000,28.792664,18.163315,0.033039
1.472491,20.000000,12.700000,20.044756,12.434522,0.000965,0.000000,0.000000,29.000244,18.294952,0.032970
1.483436,20.000000,12.700000,19.895805,12.671070,0.056666,0.000000,0.000000,29.220154,18.432297,0.032860
1.493420,20.000000,12.700000,19.992178,12.345754,0.000398,0.000000,0.000000,29.419708,18.557724,0.032963
1.504156,20.000000,12.700000,19.999163,12.416727,-0.001257,0.000000,0.000000,29.631653,18.693008,0.033344
1.515483,20.000000,12.700000,20.161732,12.313883,0.007271,0.000000,0.000000,29.861420,18.835266,0.033401
1.526482,20.000000,12.700000,20.061457,12.523604,0.128107,0.000000,0.000000,30.076630,18.964890,0.033382
1.536617,20.000000,12.700000,19.900318,12.797283,0.061147,0.000000,0.000000,30.280975,19.095200,0.033756
1.548236,20.000000,12.700000,19.778255,12.473055,0.002646,0.000000,0.000000,30.518066,19.247620,0.034245
1.560447,20.000000,12.700000,19.987091,11.736957,-0.013838,0.000000,0.000000,30.754913,19.392914,0.034290
1.571835,20.000000,12.700000,20.079212,12.857314,-0.044551,0.000000,0.000000,30.984558,19.533051,0.033642
1.582717,20.000000,12.700000,20.017845,12.347322,-0.122601,0.000000,0.000000,31.199036,19.665848,0.032303
1.593792,20.000000,12.700000,19.980555,12.277768,-0.084484,0.000000,0.000000,31.422913,19.806976,0.031818
1.605351,20.000000,12.700000,19.801939,12.827879,0.042515,0.000000,0.000000,31.655029,19.946579,0.031361
1.616970,20.000000,12.700000,19.954151,12.159261,-0.235810,0.000000,0.000000,31.884705,20.092178,0.030651
1.628890,20.000000,12.700000,20.123638,12.241374,0.011532,0.000000,0.000000,32.124329,20.242310,0.032223
1.640565,20.000000,12.700000,19.898666,12.101182,0.050266,0.000000,0.000000,32.353485,20.378586,0.032486
1.651216,20.000000,12.700000,20.005293,12.343618,0.002269,0.000000,0.000000,32.565033,20.509125,0.033020
1.662149,20.000000,12.700000,19.846628,12.525751,0.001918,0.000000,0.000000,32.784821,20.641586,0.032944
1.672554,20.000000,12.700000,19.934000,12.572212,0.003740,0.000000,0.000000,32.991974,20.773529,0.033333
1.683382,20.000000,12.700000,19.895109,12.125252,-0.112559,0.000000,0.000000,33.212128,20.912735,0.033054
1.694705,20.000000,12.700000,20.063131,12.520446,0.228450,0.000000,0.000000,33.433563,21.047791,0.033962
1.705194,20.000000,12.700000,19.918667,12.623711,0.026900,0.000000,0.000000,33.643280,21.179230,0.034351
1.715445,20.000000,12.700000,19.890226,12.083327,-0.042199,0.000000,0.000000,33.847992,21.307770,0.033520
1.725457,20.000000,12.700000,19.900219,12.792366,0.010257,0.000000,0.000000,34.047516,21.431046,0.033955
1.735818,20.000000,12.700000,20.029716,12.133171,-0.072441,0.000000,0.000000,34.254852,21.560699,0.032436
1.746368,20.000000,12.700000,19.915010,12.737799,0.236986,0.000000,0.000000,34.472015,21.700287,0.032887
1.757355,20.000000,12.700000,20.057568,12.414398,0.106517,0.000000,0.000000,34.683807,21.825851,0.032688
1.767293,20.000000,12.700000,19.968241,12.719225,0.144339,0.000000,0.000000,34.883575,21.954117,0.034252
1.777485,20.000000,12.700000,19.884121,12.579809,-0.259291,0.000000,0.000000,35.088776,22.078110,0.033489
1.787838,20.000000,12.700000,19.951988,12.674697,0.021919,0.000000,0.000000,35.292755,22.202576,0.033695
1.797922,20.000000,12.700000,20.105589,12.470953,0.033273,0.000000,0.000000,35.495209,22.330276,0.034336
1.807852,20.000000,12.700000,19.940889,12.017163,0.070618,0.000000,0.000000,35.697479,22.463715,0.034367
1.818806,20.000000,12.700000,19.973936,12.492598,-0.030538,0.000000,0.000000,35.912506,22.591919,0.035122
1.829473,20.000000,12.700000,20.217979,12.758496,0.097838,0.000000,0.000000,36.127411,22.731995,0.035271
1.840705,20.000000,12.700000,19.940565,12.853126,-0.004208,0.000000,0.000000,36.349640,22.864029,0.035419
1.850801,20.000000,12.700000,20.025831,12.727874,-0.018149,0.000000,0.000000,36.554413,23.000290,0.035915
1.862612,20.000000,12.700000,20.017515,12.203970,0.026331,0.000000,0.000000,36.791595,23.141754,0.036644
1.873317,20.000000,12.700000,20.025057,12.261909,-0.007078,0.000000,0.000000,37.004303,23.282425,0.036659
1.884314,20.000000,12.700000,19.969271,12.405806,0.012092,0.000000,0.000000,37.221466,23.407166,0.036556
1.895202,20.000000,12.700000,20.008955,12.802065,-0.028054,0.000000,0.000000,37.441010,23.547562,0.037842
1.905058,20.000000,12.700000,19.994625,12.448742,-0.005485,0.000000,0.000000,37.635529,23.664108,0.037659
1.914332,20.000000,12.700000,20.052061,12.756231,0.010679,0.000000,0.000000,37.820343,23.779678,0.037395
1.924479,20.000000,12.700000,19.747337,12.727521,0.133130,0.000000,0.000000,38.025421,23.906372,0.037735
1.935222,20.000000,12.700000,20.011032,12.377719,0.022910,0.000000,0.000000,38.239410,24.042953,0.038101
1.945316,20.000000,12.700000,20.059286,12.298635,0.013883,0.000000,0.000000,38.439301,24.165283,0.038818
1.955172,20.000000,12.700000,19.993994,12.431450,0.139589,0.000000,0.000000,38.636261,24.286484,0.039177
1.964961,20.000000,12.700000,19.937519,12.866308,-0.026841,0.000000,0.000000,38.833649,24.411118,0.039307
1.976196,20.000000,12.700000,20.107077,12.765015,-0.067601,0.000000,0.000000,39.057953,24.555832,0.039162
1.987311,20.000000,12.700000,19.859856,12.096527,-0.104755,0.000000,0.000000,39.277802,24.693893,0.037144
1.999038,20.000000,12.700000,20.007790,12.201366,-0.220460,0.000000,0.000000,39.511932,24.835815,0.037506
2.011711,20.000000,12.700000,20.000248,11.892989,-0.068511,0.000000,0.000000,39.778595,25.030121,0.036732
2.032172,20.000000,12.700000,19.875854,12.098003,0.015710,0.000000,0.000000,40.190155,25.287857,0.037907
2.054143,20.000000,12.700000,19.901663,12.544922,0.013336,0.000000,0.000000,40.631012,25.567993,0.038464
2.076490,20.000000,12.700000,19.991726,11.881003,-0.048655,0.000000,0.000000,41.070343,25.824158,0.038574
2.094148,20.000000,12.700000,20.090151,11.992847,0.088714,0.000000,0.000000,41.424591,26.038406,0.038048
2.111400,20.000000,12.700000,19.918528,12.034671,-0.004519,0.000000,0.000000,41.761749,26.241684,0.038441
2.126694,20.000000,12.700000,19.723789,12.868773,-0.109823,0.000000,0.000000,42.069000,26.430939,0.037529
2.140571,20.000000,12.700000,19.923431,12.121602,-0.069121,0.000000,0.000000,42.343597,26.594772,0.037354
2.152928,20.000000,12.700000,19.901897,12.172309,-0.179205,0.000000,0.000000,42.585663,26.743195,0.037323
2.166442,20.000000,12.700000,20.109432,12.671891,-0.103797,0.000000,0.000000,42.859772,26.922867,0.039101
2.180357,20.000000,12.700000,19.849302,12.284353,-0.000619,0.000000,0.000000,43.139618,27.093582,0.038422
2.193764,20.000000,12.700000,19.877195,12.001691,0.053549,0.000000,0.000000,43.401703,27.247131,0.038990
2.206372,20.000000,12.700000,19.872278,12.865879,0.004119,0.000000,0.000000,43.656097,27.412033,0.039051
2.218951,20.000000,12.700000,19.866156,12.062857,0.028696,0.000000,0.000000,43.903717,27.568634,0.039055
2.232592,20.000000,12.700000,20.079937,12.138717,0.004323,0.000000,0.000000,44.175385,27.727646,0.039234
2.242495,20.000000,12.700000,20.075420,12.653128,-0.051676,0.000000,0.000000,44.369904,27.843369,0.039089
2.250873,20.000000,12.700000,19.927189,12.911079,-0.003357,0.000000,0.000000,44.529999,27.930893,0.039124
2.257774,20.000000,12.700000,20.006039,12.465546,0.009012,0.000000,0.000000,44.672028,28.029633,0.039040
2.265388,20.000000,12.700000,20.044630,12.448420,0.020700,0.000000,0.000000,44.822174,28.114563,0.039501
2.272648,20.000000,12.700000,19.871445,12.723396,0.033175,0.000000,0.000000,44.969574,28.208786,0.039513
2.280521,20.000000,12.700000,19.876457,12.365600,-0.021390,0.000000,0.000000,45.128998,28.314484,0.039879
2.288649,20.000000,12.700000,19.906305,12.127478,0.068507,0.000000,0.000000,45.291107,28.406097,0.038876
2.295896,20.000000,12.700000,19.996473,12.734091,0.002130,0.000000,0.000000,45.432892,28.496338,0.040737
2.303383,20.000000,12.700000,19.971907,12.049477,-0.001368,0.000000,0.000000,45.580292,28.585556,0.040630
2.310296,20.000000,12.700000,19.889771,12.645929,0.000278,0.000000,0.000000,45.720001,28.673630,0.040649
2.317508,20.000000,12.700000,20.036228,11.946824,0.042393,0.000000,0.000000,45.864716,28.761353,0.040443
2.324376,20.000000,12.700000,20.032753,12.511346,-0.124915,0.000000,0.000000,45.999542,28.841461,0.040588
2.330909,20.000000,12.700000,20.080612,12.671407,-0.196346,0.000000,0.000000,46.129425,28.925766,0.039185
2.337592,20.000000,12.700000,19.937649,12.381346,0.025400,0.000000,0.000000,46.264069,29.007828,0.039757
2.344500,20.000000,12.700000,19.928051,12.106807,0.010563,0.000000,0.000000,46.401337,29.092896,0.039715
2.351256,20.000000,12.700000,19.875784,12.097287,0.037659,0.000000,0.000000,46.533478,29.173981,0.040524
2.358093,20.000000,12.700000,19.991575,12.335502,-0.002706,0.000000,0.000000,46.672821,29.261414,0.040737
2.365147,20.000000,12.700000,20.139261,12.238138,0.037768,0.000000,0.000000,46.812653,29.347458,0.041245
2.371863,20.000000,12.700000,20.075747,12.781277,0.002815,0.000000,0.000000,46.947968,29.429749,0.041645
2.378772,20.000000,12.700000,19.965784,12.318464,0.009242,0.000000,0.000000,47.084747,29.515121,0.041447
2.385710,20.000000,12.700000,19.836613,12.221538,0.124700,0.000000,0.000000,47.224762,29.598480,0.041977
2.392033,20.000000,12.700000,19.800392,12.313876,0.000768,0.000000,0.000000,47.351471,29.680267,0.041130
2.399480,20.000000,12.700000,20.001272,12.261283,0.084485,0.000000,0.000000,47.498260,29.770630,0.041153
2.406251,20.000000,12.700000,20.054178,12.787310,-0.035087,0.000000,0.000000,47.630524,29.850113,0.040268
2.412896,20.000000,12.700000,19.993916,12.623175,0.133920,0.000000,0.000000,47.765472,29.935715,0.040161
2.419511,20.000000,12.700000,19.896910,12.337722,0.015343,0.000000,0.000000,47.895294,30.016251,0.040314
2.426237,20.000000,12.700000,19.902763,12.503192,0.037508,0.000000,0.000000,48.032440,30.099808,0.040707
2.433111,20.000000,12.700000,19.785528,12.280193,-0.026790,0.000000,0.000000,48.169403,30.181656,0.040634
2.440020,20.000000,12.700000,20.014757,12.266352,0.052617,0.000000,0.000000,48.308929,30.269424,0.041130
2.447005,20.000000,12.700000,19.923052,12.825878,0.013413,0.000000,0.000000,48.445953,30.353790,0.041210
2.453782,20.000000,12.700000,19.962526,12.865629,0.052026,0.000000,0.000000,48.580536,30.439468,0.041245
2.460786,20.000000,12.700000,19.844753,12.329000,-0.096379,0.000000,0.000000,48.722748,30.526886,0.040867
2.468926,20.000000,12.700000,20.010941,12.491770,0.047952,0.000000,0.000000,48.887787,30.633224,0.041195
2.477188,20.000000,12.700000,19.921839,12.701028,0.017781,0.000000,0.000000,49.049591,30.730621,0.041470
2.484535,20.000000,12.700000,20.058182,11.919033,0.039429,0.000000,0.000000,49.194733,30.820770,0.041527
2.491756,20.000000,12.700000,19.904484,12.558245,-0.013356,0.000000,0.000000,49.339325,30.908203,0.041725
2.498900,20.000000,12.700000,19.857237,12.563612,0.136104,0.000000,0.000000,49.481415,30.996643,0.042110
2.506116,20.000000,12.700000,20.059155,12.678485,-0.007569,0.000000,0.000000,49.625824,31.085907,0.042492
2.513032,20.000000,12.700000,20.070068,11.912231,-0.037405,0.000000,0.000000,49.763641,31.170029,0.042435
2.519758,20.000000,12.700000,19.916977,12.428815,-0.012304,0.000000,0.000000,49.898773,31.257187,0.042606
