time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.380134,motor1,position,pc,0.000000,0.000000,-0.000014,-0.007130,0.016340,0.154150
0.390135,motor1,position,pc,0.000000,0.000000,-0.000010,0.003428,-0.004216,-0.039774
0.400136,motor1,position,pc,0.000000,0.000000,-0.000001,-0.002689,-0.003190,-0.030097
0.410133,motor1,position,pc,0.000000,0.000000,-0.000032,-0.000923,0.000904,0.008524
0.420141,motor1,position,pc,0.000000,0.000000,0.000001,-0.004030,0.012409,0.117063
0.430140,motor1,position,pc,0.000000,0.000000,-0.000011,0.005849,-0.009575,-0.090327
0.440140,motor1,position,pc,0.000000,0.000000,-0.000013,0.003554,0.016201,0.152840
0.450149,motor1,position,pc,0.000000,0.000000,-0.000022,-0.001259,0.021059,0.198674
0.460138,motor1,position,pc,0.000000,0.000000,-0.000003,-0.003337,0.000428,0.004034
0.470140,motor1,position,pc,0.000000,0.000000,0.000000,0.001036,-0.023700,-0.223583
0.480140,motor1,position,pc,0.000000,0.000000,0.000001,0.000276,-0.023333,-0.220124
0.490139,motor1,position,pc,0.000000,0.000000,-0.000002,0.001267,0.005923,0.055877
0.500147,motor1,position,pc,0.000115,-0.000001,-0.000009,0.002228,-0.027598,-0.260362
0.510139,motor1,position,pc,0.007962,-0.000068,-0.000014,0.001923,0.012984,0.122488
0.520139,motor1,position,pc,0.015806,-0.000136,-0.000007,0.003428,0.037456,0.353360
0.530139,motor1,position,pc,0.023636,-0.000203,-0.000025,0.002973,-0.008921,-0.084157
0.540139,motor1,position,pc,0.031442,-0.000270,-0.000002,0.003018,-0.009369,-0.088384
0.550219,motor1,position,pc,0.039279,-0.000337,-0.000003,0.002415,-0.030090,-0.283864
0.560140,motor1,position,pc,0.046953,-0.000403,-0.000023,0.002526,0.008564,0.080791
0.570140,motor1,position,pc,0.054643,-0.000469,-0.000010,0.004866,0.004651,0.043874
0.580147,motor1,position,pc,0.062284,-0.000535,-0.000000,0.002266,-0.000180,-0.001697
0.590078,motor1,position,pc,0.069807,-0.000599,-0.000017,0.003584,-0.012885,-0.121555
0.600132,motor1,position,pc,0.077353,-0.000664,-0.000007,0.002444,-0.002781,-0.026239
0.610104,motor1,position,pc,0.084761,-0.000728,-0.000022,0.003249,0.026603,0.250969
0.620103,motor1,position,pc,0.092106,-0.000791,-0.000011,0.005246,0.016137,0.152231
0.630124,motor1,position,pc,0.099376,-0.000853,-0.000029,0.005112,0.043003,0.405688
0.640141,motor1,position,pc,0.106545,-0.000915,-0.000013,0.003845,0.006302,0.059456
0.650142,motor1,position,pc,0.113597,-0.000975,-0.000021,0.001439,-0.003470,-0.032732
0.660144,motor1,position,pc,0.120538,-0.001035,-0.000005,0.000172,-0.050807,-0.479308
0.670134,motor1,position,pc,0.127351,-0.001094,-0.000025,0.004039,0.000794,0.007495
0.680091,motor1,position,pc,0.134017,-0.001151,-0.000010,0.002377,0.052782,0.497945
0.690138,motor1,position,pc,0.140611,-0.001207,-0.000001,0.005067,0.017784,0.167776
0.700139,motor1,position,pc,0.147035,-0.001263,-0.000027,0.003510,-0.014521,-0.136988
0.710208,motor1,position,pc,0.153356,-0.001317,-0.000001,-0.000432,-0.007676,-0.072415
0.720114,motor1,position,pc,0.159425,-0.001369,-0.000001,0.004486,0.002223,0.020970
0.730097,motor1,position,pc,0.165385,-0.001420,-0.000015,-0.000931,-0.024320,-0.229437
0.740118,motor1,position,pc,0.171204,-0.001470,-0.000003,0.003942,0.003252,0.030681
0.750095,motor1,position,pc,0.176829,-0.001518,-0.000021,0.002675,-0.020371,-0.192181
0.760179,motor1,position,pc,0.182338,-0.001566,0.000004,-0.004775,0.010375,0.097877
0.770145,motor1,position,pc,0.187603,-0.001611,-0.000001,0.000157,-0.042561,-0.401520
0.780118,motor1,position,pc,0.192687,-0.001655,0.000000,-0.002473,-0.016495,-0.155611
0.790132,motor1,position,pc,0.197602,-0.001697,-0.000016,-0.004403,0.018747,0.176855
0.800161,motor1,position,pc,0.202328,-0.001737,0.000001,0.003100,0.016589,0.156496
0.810137,motor1,position,pc,0.206831,-0.001776,-0.000010,0.002452,-0.017723,-0.167197
0.820136,motor1,position,pc,0.211139,-0.001813,-0.000014,0.002780,-0.009428,-0.088946
0.830136,motor1,position,pc,0.215240,-0.001848,-0.000011,0.003502,-0.001338,-0.012620
0.840121,motor1,position,pc,0.219123,-0.001882,-0.000001,0.002318,0.011967,0.112896
0.850137,motor1,position,pc,0.222801,-0.001913,-0.000011,0.003428,-0.012433,-0.117296
0.860133,motor1,position,pc,0.226251,-0.001943,-0.000013,-0.004298,-0.000632,-0.005964
0.870143,motor1,position,pc,0.229483,-0.001970,0.000000,0.000962,0.018292,0.172566
0.880139,motor1,position,pc,0.232484,-0.001996,-0.000014,0.003391,-0.012933,-0.122008
0.890139,motor1,position,pc,0.235257,-0.002020,-0.000008,-0.000379,-0.015413,-0.145407
0.900115,motor1,position,pc,0.237792,-0.002042,-0.000027,-0.005729,0.008985,0.084762
0.910138,motor1,position,pc,0.240104,-0.002062,-0.000012,0.003316,-0.011104,-0.104751
0.920139,motor1,position,pc,0.242173,-0.002079,0.000001,-0.010319,-0.023500,-0.221698
0.930139,motor1,position,pc,0.244003,-0.002095,-0.000011,0.003756,0.020946,0.197599
0.940141,motor1,position,pc,0.245593,-0.002109,-0.000024,0.003361,0.026720,0.252077
0.950090,motor1,position,pc,0.246933,-0.002120,-0.000026,0.004009,-0.022437,-0.211671
0.960137,motor1,position,pc,0.248042,-0.002130,-0.000014,0.004873,0.013720,0.129433
0.970139,motor1,position,pc,0.248901,-0.002137,-0.000008,0.003249,-0.003900,-0.036791
0.980139,motor1,position,pc,0.249514,-0.002142,-0.000002,0.001848,0.001711,0.016144
0.990138,motor1,position,pc,0.249880,-0.002146,-0.000007,-0.003449,-0.010227,-0.096485
1.000138,motor1,position,pc,0.250000,-0.002147,0.000000,0.011243,-0.009054,-0.085416
1.010133,motor1,position,pc,0.249873,-0.002146,0.000001,-0.005148,-0.004434,-0.041831
1.020138,motor1,position,pc,0.249500,-0.002142,-0.000001,0.001886,-0.009143,-0.086259
1.030115,motor1,position,pc,0.248882,-0.002137,-0.000028,-0.003702,-0.003125,-0.029485
1.040104,motor1,position,pc,0.248018,-0.002130,-0.000007,0.000351,-0.013301,-0.125482
1.050140,motor1,position,pc,0.246905,-0.002120,-0.000003,-0.003188,0.009023,0.085122
1.060140,motor1,position,pc,0.245551,-0.002108,-0.000015,0.002645,0.011684,0.110225
1.070141,motor1,position,pc,0.243955,-0.002095,-0.000006,0.003905,-0.001930,-0.018206
1.080139,motor1,position,pc,0.242119,-0.002079,-0.000008,-0.001296,0.031824,0.300223
1.090139,motor1,position,pc,0.240043,-0.002061,0.000000,-0.001020,-0.025069,-0.236497
1.100138,motor1,position,pc,0.237731,-0.002041,-0.000022,-0.004440,0.004620,0.043589
1.110140,motor1,position,pc,0.235183,-0.002019,-0.000012,0.004329,-0.003278,-0.030928
1.120139,motor1,position,pc,0.232404,-0.001996,-0.000002,-0.002562,0.006176,0.058260
1.130139,motor1,position,pc,0.229395,-0.001970,-0.000011,0.001304,0.006440,0.060757
1.140139,motor1,position,pc,0.226160,-0.001942,-0.000006,-0.002518,-0.019452,-0.183506
1.150139,motor1,position,pc,0.222702,-0.001912,-0.000005,0.000842,-0.027627,-0.260636
1.160138,motor1,position,pc,0.219024,-0.001881,-0.000036,0.003726,0.017919,0.169051
1.170139,motor1,position,pc,0.215130,-0.001847,-0.000030,0.003882,0.005969,0.056308
1.180138,motor1,position,pc,0.211024,-0.001812,-0.000028,0.002273,-0.003753,-0.035406
1.190139,motor1,position,pc,0.206709,-0.001775,-0.000010,-0.010125,-0.041958,-0.395834
1.200140,motor1,position,pc,0.202189,-0.001736,-0.000008,0.002087,0.001140,0.010754
1.210139,motor1,position,pc,0.197472,-0.001696,-0.000013,-0.005260,-0.038648,-0.364604
1.220139,motor1,position,pc,0.192559,-0.001653,-0.000004,-0.003419,0.032922,0.310585
1.230139,motor1,position,pc,0.187456,-0.001610,-0.000023,-0.000387,0.004713,0.044459
1.240135,motor1,position,pc,0.182170,-0.001564,-0.000011,-0.000998,0.001570,0.014813
1.250152,motor1,position,pc,0.176692,-0.001517,-0.000011,0.004799,-0.006345,-0.059854
1.260143,motor1,position,pc,0.171055,-0.001469,-0.000002,0.001841,0.021390,0.201790
1.270139,motor1,position,pc,0.165246,-0.001419,-0.000006,0.002355,0.002641,0.024912
1.280140,motor1,position,pc,0.159271,-0.001368,-0.000007,-0.006079,0.013569,0.128011
1.290140,motor1,position,pc,0.153140,-0.001315,-0.000011,-0.002905,0.006749,0.063674
1.300139,motor1,position,pc,0.146858,-0.001261,-0.000006,-0.000342,-0.002900,-0.027358
1.310139,motor1,position,pc,0.140430,-0.001206,0.000009,0.001319,-0.040455,-0.381653
1.320138,motor1,position,pc,0.133865,-0.001149,-0.000021,0.003048,-0.001402,-0.013226
1.330140,motor1,position,pc,0.127166,-0.001092,-0.000015,-0.003807,0.017779,0.167729
1.340141,motor1,position,pc,0.120341,-0.001033,-0.000023,0.006304,-0.021356,-0.201472
1.350140,motor1,position,pc,0.113400,-0.000974,0.000000,0.000664,0.013702,0.129266
1.360139,motor1,position,pc,0.106346,-0.000913,-0.000013,-0.000290,0.002226,0.020999
1.370140,motor1,position,pc,0.099186,-0.000852,-0.000014,0.003592,0.006208,0.058563
1.380139,motor1,position,pc,0.091930,-0.000789,0.000001,-0.002182,-0.012955,-0.122214
1.390132,motor1,position,pc,0.084587,-0.000726,-0.000009,0.002087,0.002825,0.026646
1.400135,motor1,position,pc,0.077154,-0.000662,-0.000002,0.003987,-0.008495,-0.080138
1.410138,motor1,position,pc,0.069644,-0.000598,0.000001,0.002109,0.006489,0.061221
1.420139,motor1,position,pc,0.062067,-0.000533,-0.000012,0.000500,-0.025419,-0.239803
1.430140,motor1,position,pc,0.054429,-0.000467,0.000003,-0.003389,-0.010127,-0.095533
1.440139,motor1,position,pc,0.046738,-0.000401,-0.000009,0.001871,0.014057,0.132616
1.450127,motor1,position,pc,0.039010,-0.000335,-0.000007,-0.002928,0.006910,0.065187
1.460131,motor1,position,pc,0.031231,-0.000268,-0.000001,0.002534,0.017851,0.168410
1.470139,motor1,position,pc,0.023418,-0.000201,-0.000009,0.002303,0.017889,0.168767
1.480133,motor1,position,pc,0.015593,-0.000134,-0.000015,0.003242,-0.003833,-0.036156
1.490139,motor1,position,pc,0.007744,-0.000066,-0.000009,0.002713,-0.000127,-0.001198
1.500142,motor1,position,pc,-0.000112,0.000001,-0.000007,0.001297,0.013253,0.125030
1.510231,motor1,position,pc,-0.008034,0.000069,-0.000016,0.001863,-0.024345,-0.229674
1.520140,motor1,position,pc,-0.015807,0.000136,0.000000,0.002049,-0.013549,-0.127822
1.530139,motor1,position,pc,-0.023636,0.000203,0.000000,0.002876,0.010552,0.099545
1.540140,motor1,position,pc,-0.031442,0.000270,-0.000000,-0.000052,-0.016340,-0.154151
1.550216,motor1,position,pc,-0.039276,0.000337,-0.000015,0.002519,-0.024866,-0.234586
1.560143,motor1,position,pc,-0.046956,0.000403,-0.000027,-0.004045,0.001946,0.018357
1.570215,motor1,position,pc,-0.054701,0.000470,-0.000013,0.002139,0.003120,0.029438
1.580140,motor1,position,pc,-0.062279,0.000535,-0.000012,0.002005,0.012072,0.113886
1.590139,motor1,position,pc,-0.069853,0.000600,-0.000004,-0.005669,0.016945,0.159855
1.600140,motor1,position,pc,-0.077359,0.000664,0.000002,-0.002071,0.020293,0.191442
1.610139,motor1,position,pc,-0.084787,0.000728,-0.000004,-0.004172,0.021630,0.204052
1.620139,motor1,position,pc,-0.092133,0.000791,-0.000001,-0.002458,0.016268,0.153469
1.630138,motor1,position,pc,-0.099387,0.000853,0.000001,-0.007286,-0.015577,-0.146953
1.640139,motor1,position,pc,-0.106544,0.000915,0.000001,-0.002667,0.000917,0.008654
1.650173,motor1,position,pc,-0.113619,0.000976,-0.000009,0.002564,0.015867,0.149692
1.660142,motor1,position,pc,-0.120536,0.001035,-0.000005,0.004054,0.003065,0.028913
1.670141,motor1,position,pc,-0.127355,0.001094,-0.000018,0.002847,0.029815,0.281277
1.680092,motor1,position,pc,-0.134017,0.001151,-0.000007,-0.007152,0.001178,0.011117
1.690138,motor1,position,pc,-0.140611,0.001207,-0.000002,-0.003576,0.035315,0.333163
1.700139,motor1,position,pc,-0.147034,0.001263,-0.000001,0.002467,0.009748,0.091963
1.710138,motor1,position,pc,-0.153312,0.001316,-0.000006,0.003309,-0.016000,-0.150943
1.720115,motor1,position,pc,-0.159426,0.001369,-0.000002,-0.005610,-0.005654,-0.053337
1.730118,motor1,position,pc,-0.165397,0.001420,-0.000004,0.006341,-0.002967,-0.027992
1.740139,motor1,position,pc,-0.171216,0.001470,-0.000001,-0.009693,-0.011741,-0.110760
1.750119,motor1,position,pc,-0.176843,0.001518,-0.000008,-0.000037,-0.005436,-0.051283
1.760138,motor1,position,pc,-0.182317,0.001565,-0.000003,0.000142,-0.010073,-0.095031
1.770138,motor1,position,pc,-0.187600,0.001611,-0.000004,0.000269,-0.012588,-0.118758
1.780139,motor1,position,pc,-0.192698,0.001655,-0.000010,-0.007554,0.014319,0.135089
1.790138,motor1,position,pc,-0.197605,0.001697,-0.000006,0.003793,-0.020150,-0.190095
1.800138,motor1,position,pc,-0.202318,0.001737,-0.000021,0.004523,-0.007515,-0.070893
1.810139,motor1,position,pc,-0.206832,0.001776,-0.000019,0.003867,0.002217,0.020919
1.820139,motor1,position,pc,-0.211140,0.001813,0.000000,-0.003412,0.030769,0.290271
1.830139,motor1,position,pc,-0.215241,0.001848,0.000000,0.002012,0.010719,0.101121
1.840116,motor1,position,pc,-0.219121,0.001881,-0.000015,-0.004388,0.018996,0.179206
1.850138,motor1,position,pc,-0.222801,0.001913,-0.000003,-0.002473,-0.009510,-0.089714
1.860137,motor1,position,pc,-0.226253,0.001943,-0.000010,0.003048,0.011996,0.113174
1.870127,motor1,position,pc,-0.229478,0.001970,-0.000006,0.002064,0.001669,0.015745
1.880132,motor1,position,pc,-0.232482,0.001996,-0.000024,0.002362,-0.000806,-0.007606
1.890140,motor1,position,pc,-0.235258,0.002020,-0.000009,0.001528,-0.011844,-0.111737
1.900130,motor1,position,pc,-0.237796,0.002042,0.000000,0.002370,0.009036,0.085245
1.910094,motor1,position,pc,-0.240094,0.002062,-0.000018,-0.003941,0.023857,0.225068
1.920117,motor1,position,pc,-0.242169,0.002079,0.000000,0.001766,-0.004281,-0.040387
1.930141,motor1,position,pc,-0.244003,0.002095,-0.000002,-0.004224,0.016454,0.155225
1.940138,motor1,position,pc,-0.245592,0.002109,0.000003,0.003048,0.023534,0.222016
1.950139,motor1,position,pc,-0.246939,0.002120,-0.000021,0.003823,0.009776,0.092230
1.960087,motor1,position,pc,-0.248037,0.002130,-0.000018,-0.003986,0.027420,0.258677
1.970138,motor1,position,pc,-0.248901,0.002137,-0.000017,0.000470,-0.003943,-0.037198
1.980124,motor1,position,pc,-0.249513,0.002142,0.000001,0.003629,-0.033534,-0.316356
1.990143,motor1,position,pc,-0.249880,0.002146,-0.000010,-0.002324,0.000898,0.008471
2.000141,motor1,position,pc,-0.250000,0.002147,-0.000013,0.001289,0.012997,0.122610
2.010139,motor1,position,pc,-0.249873,0.002146,-0.000004,-0.001475,0.005934,0.055984
2.020131,motor1,position,pc,-0.249500,0.002142,-0.000011,0.004136,-0.008428,-0.079514
2.030139,motor1,position,pc,-0.248880,0.002137,-0.000006,0.004642,-0.010609,-0.100083
2.040143,motor1,position,pc,-0.248015,0.002130,0.000014,0.001096,0.013029,0.122919
2.050139,motor1,position,pc,-0.246905,0.002120,-0.000010,0.004598,-0.005559,-0.052447
2.060139,motor1,position,pc,-0.245551,0.002108,-0.000012,0.003115,-0.006515,-0.061459
2.070136,motor1,position,pc,-0.243956,0.002095,-0.000022,-0.000342,-0.003666,-0.034589
2.080137,motor1,position,pc,-0.242119,0.002079,0.000000,0.001491,0.012977,0.122422
2.090119,motor1,position,pc,-0.240047,0.002061,-0.000014,-0.005722,0.001430,0.013487
2.100139,motor1,position,pc,-0.237730,0.002041,-0.000010,0.001736,0.019316,0.182224
2.110149,motor1,position,pc,-0.235180,0.002019,-0.000004,-0.005945,-0.016536,-0.155996
2.120096,motor1,position,pc,-0.232416,0.001996,-0.000011,-0.011965,-0.006380,-0.060193
2.130138,motor1,position,pc,-0.229396,0.001970,0.000000,-0.005997,0.016973,0.160124
2.140139,motor1,position,pc,-0.226160,0.001942,-0.000000,0.003629,-0.001530,-0.014432
2.150138,motor1,position,pc,-0.222703,0.001912,-0.000003,0.003279,-0.004812,-0.045394
2.160141,motor1,position,pc,-0.219023,0.001881,-0.000013,0.003249,0.032278,0.304509
2.170140,motor1,position,pc,-0.215130,0.001847,-0.000001,0.000529,0.043454,0.409946
2.180138,motor1,position,pc,-0.211024,0.001812,-0.000012,-0.000469,0.030733,0.289935
2.190138,motor1,position,pc,-0.206709,0.001775,-0.000025,0.000738,0.027080,0.255470
2.200139,motor1,position,pc,-0.202190,0.001736,-0.000004,0.011303,-0.046637,-0.439968
2.210138,motor1,position,pc,-0.197472,0.001696,-0.000002,0.001744,0.015073,0.142195
2.220139,motor1,position,pc,-0.192559,0.001653,-0.000017,-0.005625,0.007332,0.069167
2.230090,motor1,position,pc,-0.187481,0.001610,-0.000007,-0.006839,0.036266,0.342132
2.240132,motor1,position,pc,-0.182171,0.001564,-0.000023,-0.000484,-0.003109,-0.029326
2.250139,motor1,position,pc,-0.176699,0.001517,-0.000012,0.004925,-0.006097,-0.057515
2.260133,motor1,position,pc,-0.171061,0.001469,-0.000001,0.000552,0.013737,0.129595
2.270138,motor1,position,pc,-0.165247,0.001419,-0.000012,0.003517,-0.009580,-0.090382
2.280083,motor1,position,pc,-0.159306,0.001368,-0.000007,-0.004708,0.006853,0.064647
2.290118,motor1,position,pc,-0.153154,0.001315,-0.000004,-0.000715,0.025871,0.244067
2.300124,motor1,position,pc,-0.146867,0.001261,0.000012,0.002519,0.042028,0.396489
2.310133,motor1,position,pc,-0.140435,0.001206,-0.000023,0.005283,-0.029014,-0.273720
2.320131,motor1,position,pc,-0.133870,0.001149,-0.000022,0.006877,-0.005150,-0.048582
2.330118,motor1,position,pc,-0.127181,0.001092,-0.000014,0.004448,0.008132,0.076716
2.340140,motor1,position,pc,-0.120342,0.001033,-0.000003,0.002310,0.012469,0.117629
2.350139,motor1,position,pc,-0.113401,0.000974,-0.000014,0.003137,0.004325,0.040797
2.360138,motor1,position,pc,-0.106347,0.000913,0.000001,-0.005587,-0.000677,-0.006388
2.370139,motor1,position,pc,-0.099187,0.000852,0.000001,-0.005006,-0.027102,-0.255682
2.380139,motor1,position,pc,-0.091930,0.000789,-0.000007,0.005603,0.005849,0.055183
2.390138,motor1,position,pc,-0.084582,0.000726,-0.000020,0.007600,-0.019626,-0.185153
2.400140,motor1,position,pc,-0.077150,0.000662,-0.000000,-0.000037,0.012270,0.115758
2.410139,motor1,position,pc,-0.069643,0.000598,-0.000001,0.001126,-0.017272,-0.162943
2.420141,motor1,position,pc,-0.062065,0.000533,-0.000008,-0.001221,-0.003762,-0.035492
2.430140,motor1,position,pc,-0.054428,0.000467,-0.000004,-0.005342,0.014030,0.132360
2.440139,motor1,position,pc,-0.046738,0.000401,-0.000019,-0.000111,0.003969,0.037445
2.450138,motor1,position,pc,-0.039001,0.000335,0.000000,0.001893,0.037539,0.354142
2.460139,motor1,position,pc,-0.031225,0.000268,-0.000015,0.000202,0.033356,0.314675
2.470139,motor1,position,pc,-0.023419,0.000201,-0.000022,0.002154,-0.045628,-0.430449
2.480133,motor1,position,pc,-0.015593,0.000134,0.000001,-0.010766,-0.026508,-0.250072
2.490140,motor1,position,pc,-0.007743,0.000066,-0.000012,0.003383,-0.019940,-0.188114
2.500435,motor1,position,pc,0.000342,-0.000003,-0.000004,-0.003911,-0.030561,-0.288311
2.510132,motor1,position,pc,0.007956,-0.000068,-0.000003,0.004188,-0.002407,-0.022705
2.520132,motor1,position,pc,0.015801,-0.000136,-0.000014,0.003286,0.008597,0.081106
2.530138,motor1,position,pc,0.023635,-0.000203,-0.000010,0.002496,0.012708,0.119884
2.540139,motor1,position,pc,0.031442,-0.000270,-0.000019,0.001476,0.011584,0.109284
2.550119,motor1,position,pc,0.039201,-0.000337,-0.000017,0.005335,-0.011979,-0.113012
2.560139,motor1,position,pc,0.046953,-0.000403,-0.000005,0.002683,0.020080,0.189437
2.570139,motor1,position,pc,0.054642,-0.000469,-0.000021,0.002899,-0.012341,-0.116421
2.580138,motor1,position,pc,0.062278,-0.000535,-0.000013,-0.001437,0.008571,0.080858
2.590138,motor1,position,pc,0.069852,-0.000600,-0.000025,-0.002332,0.015814,0.149192
2.600138,motor1,position,pc,0.077357,-0.000664,-0.000014,0.003040,-0.011535,-0.108820
2.610138,motor1,position,pc,0.084787,-0.000728,-0.000000,0.002176,-0.031217,-0.294502
2.620088,motor1,position,pc,0.092096,-0.000791,-0.000012,0.004136,-0.027387,-0.258367
2.630138,motor1,position,pc,0.099386,-0.000853,-0.000001,0.001669,0.033308,0.314226
2.640118,motor1,position,pc,0.106529,-0.000915,-0.000003,-0.002957,0.015384,0.145135
2.650138,motor1,position,pc,0.113595,-0.000975,0.000006,0.003420,-0.013609,-0.128391
2.660139,motor1,position,pc,0.120534,-0.001035,-0.000023,-0.005371,-0.016039,-0.151307
2.670139,motor1,position,pc,0.127354,-0.001094,-0.000011,0.003778,-0.000833,-0.007858
2.680153,motor1,position,pc,0.134058,-0.001151,-0.000022,-0.005960,-0.003145,-0.029674
2.690133,motor1,position,pc,0.140607,-0.001207,-0.000028,-0.001870,0.028319,0.267163
2.700132,motor1,position,pc,0.147030,-0.001262,-0.000008,-0.008165,-0.015496,-0.146192
2.710126,motor1,position,pc,0.153305,-0.001316,-0.000014,0.004799,0.004828,0.045543
2.720138,motor1,position,pc,0.159440,-0.001369,-0.000004,0.002683,0.018682,0.176242
2.730141,motor1,position,pc,0.165411,-0.001420,0.000000,-0.000640,-0.028763,-0.271353
2.740139,motor1,position,pc,0.171216,-0.001470,-0.000001,0.000239,-0.010609,-0.100087
2.750139,motor1,position,pc,0.176854,-0.001519,-0.000004,-0.002011,0.010981,0.103597
2.760138,motor1,position,pc,0.182316,-0.001565,-0.000033,-0.010296,0.053535,0.505044
2.770139,motor1,position,pc,0.187600,-0.001611,-0.000004,0.004665,0.008708,0.082153
2.780138,motor1,position,pc,0.192698,-0.001655,-0.000006,0.001565,-0.001472,-0.013883
2.790220,motor1,position,pc,0.197645,-0.001697,-0.000018,0.010014,-0.014845,-0.140049
2.800141,motor1,position,pc,0.202319,-0.001737,0.000000,-0.004097,-0.011634,-0.109758
2.810141,motor1,position,pc,0.206832,-0.001776,-0.000018,-0.005908,-0.011715,-0.110515
2.820086,motor1,position,pc,0.211118,-0.001813,-0.000022,0.004836,0.017829,0.168200
2.830139,motor1,position,pc,0.215241,-0.001848,-0.000003,-0.008486,0.019155,0.180705
2.840140,motor1,position,pc,0.219130,-0.001882,-0.000013,-0.001311,-0.000066,-0.000619
2.850139,motor1,position,pc,0.222801,-0.001913,-0.000008,-0.002704,-0.024942,-0.235300
2.860133,motor1,position,pc,0.226251,-0.001943,-0.000017,0.003569,0.010136,0.095623
2.870140,motor1,position,pc,0.229482,-0.001970,-0.000017,0.005201,-0.008415,-0.079388
2.880139,motor1,position,pc,0.232484,-0.001996,-0.000015,0.002645,-0.003688,-0.034797
2.890121,motor1,position,pc,0.235252,-0.002020,-0.000015,-0.002704,-0.018631,-0.175763
2.900133,motor1,position,pc,0.237796,-0.002042,-0.000007,-0.000640,-0.019389,-0.182911
2.910114,motor1,position,pc,0.240098,-0.002062,-0.000013,0.005395,0.030907,0.291578
2.920140,motor1,position,pc,0.242173,-0.002079,-0.000016,0.002154,-0.023729,-0.223856
2.930141,motor1,position,pc,0.244003,-0.002095,-0.000001,-0.005789,0.011482,0.108325
2.940116,motor1,position,pc,0.245589,-0.002109,-0.000016,0.003577,-0.010250,-0.096697
2.950117,motor1,position,pc,0.246936,-0.002120,-0.000006,0.002332,0.026527,0.250253
