time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.460094,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.083015,0.012600,0.138463
0.465089,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.013561,0.016691,0.183418
0.470100,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.042751,-0.008626,-0.094796
0.475080,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.007465,0.006327,0.069529
0.480096,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.004501,0.001848,0.020311
0.485097,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.075378,-0.004127,-0.045349
0.490086,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.048875,0.006892,0.075734
0.495064,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.073455,-0.005627,-0.061839
0.500101,motor2,velocity,odrive,0.001269,0.001269,0.000000,-0.017955,0.015423,0.169489
0.505105,motor2,velocity,odrive,0.064672,0.064672,-0.000122,0.048601,0.006157,0.067654
0.510094,motor2,velocity,odrive,0.128865,0.128865,-0.000122,0.084744,-0.012175,-0.133787
0.515093,motor2,velocity,odrive,0.194198,0.194198,0.000122,0.091300,-0.005771,-0.063421
0.520089,motor2,velocity,odrive,0.260469,0.260469,0.000610,0.043907,-0.001689,-0.018558
0.525059,motor2,velocity,odrive,0.327383,0.327383,0.001831,0.248388,0.016962,0.186394
0.530086,motor2,velocity,odrive,0.396054,0.396054,0.002930,0.338846,-0.001068,-0.011740
0.535073,motor2,velocity,odrive,0.465173,0.465173,0.003784,0.206665,0.014387,0.158103
0.540129,motor2,velocity,odrive,0.536254,0.536254,0.005737,0.297554,0.001416,0.015559
0.545071,motor2,velocity,odrive,0.606704,0.606704,0.007446,0.493542,0.000325,0.003570
0.550080,motor2,velocity,odrive,0.679090,0.679090,0.009888,0.413456,0.014098,0.154918
0.555085,motor2,velocity,odrive,0.752421,0.752421,0.012329,0.583985,0.003076,0.033802
0.560087,motor2,velocity,odrive,0.826676,0.826676,0.015381,0.593201,0.024471,0.268912
0.565081,motor2,velocity,odrive,0.901805,0.901805,0.018188,0.678600,0.017699,0.194495
0.570059,motor2,velocity,odrive,0.977654,0.977654,0.021729,0.680201,0.013396,0.147206
0.575897,motor2,velocity,odrive,1.067854,1.067854,0.026367,0.767284,0.021818,0.239757
0.580038,motor2,velocity,odrive,1.132642,1.132642,0.029175,0.791722,0.021824,0.239823
0.585066,motor2,velocity,odrive,1.212208,1.212208,0.034424,0.957341,0.008889,0.097684
0.590067,motor2,velocity,odrive,1.292323,1.292323,0.039795,1.219639,0.002045,0.022477
0.595072,motor2,velocity,odrive,1.373464,1.373464,0.046021,1.301655,-0.011561,-0.127048
0.600100,motor2,velocity,odrive,1.455971,1.455971,0.052490,1.331517,0.007397,0.081281
0.605065,motor2,velocity,odrive,1.538401,1.538401,0.059814,1.489306,0.005620,0.061763
0.610063,motor2,velocity,odrive,1.622336,1.622336,0.067505,1.542771,0.014688,0.161406
0.615068,motor2,velocity,odrive,1.707350,1.707350,0.075317,1.545021,0.008231,0.090449
0.620068,motor2,velocity,odrive,1.793249,1.793249,0.084595,1.571746,0.025888,0.284479
0.625649,motor2,velocity,odrive,1.890257,1.890257,0.092285,1.606719,0.026306,0.289080
0.630085,motor2,velocity,odrive,1.968208,1.968208,0.099365,1.680093,0.024274,0.266747
0.635099,motor2,velocity,odrive,2.057214,2.057214,0.108643,1.900705,0.004592,0.050464
0.640503,motor2,velocity,odrive,2.154213,2.154213,0.119019,2.064030,0.000025,0.000270
0.645295,motor2,velocity,odrive,2.241152,2.241152,0.128784,2.169411,-0.006861,-0.075393
0.650091,motor2,velocity,odrive,2.329025,2.329025,0.140259,2.339694,-0.009778,-0.107446
0.655082,motor2,velocity,odrive,2.421389,2.421389,0.151855,2.212386,0.006128,0.067346
0.660061,motor2,velocity,odrive,2.514454,2.514454,0.162476,2.258825,0.003203,0.035193
0.665062,motor2,velocity,odrive,2.608867,2.608867,0.174805,2.396020,0.014205,0.156103
0.670094,motor2,velocity,odrive,2.704807,2.704807,0.187134,2.690953,-0.003707,-0.040740
0.675096,motor2,velocity,odrive,2.801081,2.801081,0.200684,2.734464,0.010783,0.118490
0.680100,motor2,velocity,odrive,2.898343,2.898343,0.214966,2.767507,-0.000081,-0.000893
0.685095,motor2,velocity,odrive,2.996323,2.996323,0.229004,2.863873,0.005636,0.061932
0.690089,motor2,velocity,odrive,3.095177,3.095177,0.242432,2.836783,0.013983,0.153660
0.695089,motor2,velocity,odrive,3.195079,3.195079,0.257446,3.211191,0.008285,0.091049
0.700100,motor2,velocity,odrive,3.296095,3.296095,0.274536,3.197132,0.008925,0.098073
0.705125,motor2,velocity,odrive,3.398280,3.398280,0.289673,3.191462,0.005464,0.060039
0.710083,motor2,velocity,odrive,3.500001,3.500001,0.306763,3.381520,0.016106,0.176987
0.715081,motor2,velocity,odrive,3.603424,3.603424,0.323853,3.577187,0.001977,0.021728
0.720082,motor2,velocity,odrive,3.707779,3.707779,0.341675,3.512524,0.019203,0.211023
0.725095,motor2,velocity,odrive,3.813267,3.813267,0.359619,3.633864,0.005941,0.065283
0.730096,motor2,velocity,odrive,3.919352,3.919352,0.377563,3.735573,-0.004310,-0.047368
0.735096,motor2,velocity,odrive,4.026289,4.026289,0.396851,3.856415,0.002599,0.028561
0.740101,motor2,velocity,odrive,4.134188,4.134188,0.418335,4.048932,0.009655,0.106100
0.745090,motor2,velocity,odrive,4.242594,4.242594,0.437500,4.126427,0.011694,0.128503
0.750090,motor2,velocity,odrive,4.352073,4.352073,0.457886,4.269234,0.011966,0.131492
0.755090,motor2,velocity,odrive,4.462383,4.462383,0.480103,4.457252,-0.005737,-0.063039
0.760097,motor2,velocity,odrive,4.573665,4.573665,0.502930,4.494401,0.015241,0.167478
0.765101,motor2,velocity,odrive,4.685708,4.685708,0.525513,4.295599,0.006782,0.074530
0.770545,motor2,velocity,odrive,4.808540,4.808540,0.551392,4.872313,-0.000816,-0.008970
0.775065,motor2,velocity,odrive,4.911222,4.911222,0.571411,4.694932,0.003644,0.040045
0.780140,motor2,velocity,odrive,5.027306,5.027306,0.595459,4.697268,0.029884,0.328400
0.785104,motor2,velocity,odrive,5.141619,5.141619,0.618896,5.146722,-0.002610,-0.028682
0.790152,motor2,velocity,odrive,5.258669,5.258669,0.645874,5.171298,0.011371,0.124951
0.795098,motor2,velocity,odrive,5.374104,5.374104,0.671509,5.105474,0.012141,0.133414
0.800097,motor2,velocity,odrive,5.491536,5.491536,0.698608,5.498913,-0.015297,-0.168099
0.805093,motor2,velocity,odrive,5.609657,5.609657,0.724609,5.357832,0.008446,0.092812
0.810082,motor2,velocity,odrive,5.728325,5.728325,0.751709,5.624290,0.009725,0.106870
0.815089,motor2,velocity,odrive,5.848173,5.848173,0.781128,5.606300,0.011407,0.125353
0.820081,motor2,velocity,odrive,5.968383,5.968383,0.809937,5.859453,0.007841,0.086166
0.825095,motor2,velocity,odrive,6.089830,6.089830,0.841919,6.061595,0.008142,0.089472
0.830090,motor2,velocity,odrive,6.211507,6.211507,0.868164,5.804606,0.018289,0.200975
0.835117,motor2,velocity,odrive,6.334682,6.334682,0.900391,6.229313,0.020539,0.225700
0.840062,motor2,velocity,odrive,6.456497,6.456497,0.932251,6.419806,0.004383,0.048159
0.845080,motor2,velocity,odrive,6.580787,6.580787,0.961548,6.209684,0.017880,0.196487
0.850101,motor2,velocity,odrive,6.705800,6.705800,0.996826,6.747162,0.010361,0.113855
0.855088,motor2,velocity,odrive,6.830611,6.830611,1.029175,6.310192,0.020057,0.220402
0.860103,motor2,velocity,odrive,6.956768,6.956768,1.062988,7.143406,0.000545,0.005986
0.865089,motor2,velocity,odrive,7.082789,7.082789,1.097168,6.432092,0.024962,0.274313
0.870082,motor2,velocity,odrive,7.209618,7.209618,1.132935,7.707796,-0.010840,-0.119120
0.875089,motor2,velocity,odrive,7.337373,7.337373,1.165771,6.573816,0.041810,0.459456
0.880090,motor2,velocity,odrive,7.465574,7.465574,1.205933,7.727770,-0.009030,-0.099227
0.885093,motor2,velocity,odrive,7.594361,7.594361,1.240112,7.126991,0.006398,0.070309
0.890093,motor2,velocity,odrive,7.723658,7.723658,1.279663,7.717293,0.001321,0.014520
0.895090,motor2,velocity,odrive,7.853386,7.853386,1.316406,7.861657,0.005939,0.065264
0.900098,motor2,velocity,odrive,7.983944,7.983944,1.357422,7.637186,0.037777,0.415126
0.905096,motor2,velocity,odrive,8.114726,8.114726,1.397339,8.030073,0.018122,0.199148
0.910083,motor2,velocity,odrive,8.245735,8.245735,1.435791,8.128465,0.027686,0.304240
0.915070,motor2,velocity,odrive,8.377207,8.377207,1.478882,8.174701,0.030310,0.333072
0.920109,motor2,velocity,odrive,8.510502,8.510502,1.521240,8.263110,0.029741,0.326819
0.925063,motor2,velocity,odrive,8.642023,8.642023,1.561157,8.798357,-0.015405,-0.169285
0.930090,motor2,velocity,odrive,8.775877,8.775877,1.604126,7.949519,0.031300,0.343958
0.935063,motor2,velocity,odrive,8.908704,8.908704,1.648682,9.397133,-0.002613,-0.028715
0.940096,motor2,velocity,odrive,9.043544,9.043544,1.690674,8.817766,0.000366,0.004019
0.945082,motor2,velocity,odrive,9.177502,9.177502,1.737305,8.506904,0.041810,0.459454
0.950072,motor2,velocity,odrive,9.311906,9.311906,1.784912,9.497555,0.011786,0.129518
0.955065,motor2,velocity,odrive,9.446748,9.446748,1.829956,9.468398,0.002978,0.032729
0.960831,motor2,velocity,odrive,9.602855,9.602855,1.884399,9.401574,0.019877,0.218428
0.965087,motor2,velocity,odrive,9.718343,9.718343,1.922363,9.664484,0.019864,0.218284
0.970194,motor2,velocity,odrive,9.857182,9.857182,1.974121,9.590900,0.010639,0.116910
0.975090,motor2,velocity,odrive,9.990547,9.990547,2.023071,9.895882,0.014429,0.158565
0.980089,motor2,velocity,odrive,10.126951,10.126951,2.068359,10.411217,-0.003264,-0.035873
0.985110,motor2,velocity,odrive,10.264186,10.264186,2.121826,9.484842,0.028685,0.315217
0.990094,motor2,velocity,odrive,10.400634,10.400634,2.173828,9.975715,0.020070,0.220549
0.995079,motor2,velocity,odrive,10.537268,10.537268,2.223999,10.739264,0.014656,0.161058
1.000090,motor2,velocity,odrive,10.674760,10.674760,2.277100,10.563169,0.017919,0.196913
1.005063,motor2,velocity,odrive,10.811364,10.811364,2.328613,11.010188,-0.009195,-0.101049
1.010089,motor2,velocity,odrive,10.949539,10.949539,2.381104,10.741386,0.018138,0.199321
1.015089,motor2,velocity,odrive,11.087081,11.087081,2.437378,10.979836,0.016299,0.179105
1.020061,motor2,velocity,odrive,11.223946,11.223946,2.494995,11.124282,0.025422,0.279365
1.025124,motor2,velocity,odrive,11.363339,11.363339,2.552124,10.923106,0.015106,0.165997
1.036570,motor2,velocity,odrive,11.678542,11.678542,2.679077,11.057513,0.021566,0.236987
1.039979,motor2,velocity,odrive,11.772405,11.772405,2.719482,11.740758,0.009138,0.100414
1.044125,motor2,velocity,odrive,11.886531,11.886531,2.764404,11.887811,-0.008056,-0.088522
1.046807,motor2,velocity,odrive,11.960306,11.960306,2.796631,11.635020,0.037461,0.411662
1.050132,motor2,velocity,odrive,12.051781,12.051781,2.840210,12.160761,0.001386,0.015226
1.055062,motor2,velocity,odrive,12.187292,12.187292,2.898438,12.146392,0.019115,0.210057
1.060095,motor2,velocity,odrive,12.325518,12.325518,2.959595,12.148068,0.006249,0.068673
1.065099,motor2,velocity,odrive,12.462781,12.462781,3.021606,12.707276,0.007698,0.084595
1.070094,motor2,velocity,odrive,12.599649,12.599649,3.083252,12.999511,-0.009085,-0.099840
1.075081,motor2,velocity,odrive,12.736057,12.736057,3.144287,12.858558,0.007852,0.086286
1.080120,motor2,velocity,odrive,12.873666,12.873666,3.211548,13.088023,-0.004508,-0.049536
1.085064,motor2,velocity,odrive,13.008437,13.008437,3.274048,12.978195,-0.000162,-0.001776
1.090069,motor2,velocity,odrive,13.144578,13.144578,3.341309,13.210207,0.015382,0.169030
1.095097,motor2,velocity,odrive,13.281005,13.281005,3.403076,13.278046,0.003494,0.038400
1.101371,motor2,velocity,odrive,13.450749,13.450749,3.485596,13.032262,0.009214,0.101257
1.105080,motor2,velocity,odrive,13.550837,13.550837,3.534546,13.330621,0.019288,0.211952
1.110095,motor2,velocity,odrive,13.685795,13.685795,3.605103,13.411588,0.016576,0.182149
1.115098,motor2,velocity,odrive,13.819965,13.819965,3.671387,13.646875,0.021884,0.240483
1.120095,motor2,velocity,odrive,13.953543,13.953543,3.743530,13.812135,0.020053,0.220363
1.125096,motor2,velocity,odrive,14.086717,14.086717,3.810303,13.737775,0.024624,0.270596
1.130091,motor2,velocity,odrive,14.219210,14.219210,3.880981,14.228597,0.028136,0.309184
1.135090,motor2,velocity,odrive,14.351236,14.351236,3.948120,14.257528,0.012256,0.134680
1.140098,motor2,velocity,odrive,14.482914,14.482914,4.024170,14.628246,0.015017,0.165021
1.145097,motor2,velocity,odrive,14.613744,14.613744,4.096802,14.673948,0.004847,0.053266
1.150087,motor2,velocity,odrive,14.743673,14.743673,4.169189,14.607483,0.013431,0.147589
1.155102,motor2,velocity,odrive,14.873569,14.873569,4.244507,14.735087,0.000583,0.006409
1.160080,motor2,velocity,odrive,15.001791,15.001791,4.313599,14.830466,0.011621,0.127708
1.165084,motor2,velocity,odrive,15.129917,15.129917,4.388672,15.161810,0.001573,0.017281
1.170094,motor2,velocity,odrive,15.257391,15.257391,4.466431,15.154591,0.006119,0.067239
1.175080,motor2,velocity,odrive,15.383453,15.383453,4.540771,15.070449,0.010900,0.119776
1.180099,motor2,velocity,odrive,15.509493,15.509493,4.622070,15.121387,0.023900,0.262635
1.185133,motor2,velocity,odrive,15.634983,15.634983,4.699829,15.609043,0.007754,0.085206
1.190061,motor2,velocity,odrive,15.756914,15.756914,4.772095,15.710613,0.019018,0.208986
1.195081,motor2,velocity,odrive,15.880173,15.880173,4.850830,15.831904,0.006944,0.076309
1.200096,motor2,velocity,odrive,16.002308,16.002308,4.932251,15.837383,0.008839,0.097132
1.205097,motor2,velocity,odrive,16.123054,16.123054,5.013306,16.148911,0.010982,0.120682
1.210091,motor2,velocity,odrive,16.242548,16.242548,5.091797,16.219967,0.025839,0.283947
1.215113,motor2,velocity,odrive,16.361620,16.361620,5.172485,16.246845,0.006514,0.071586
1.220098,motor2,velocity,odrive,16.478640,16.478640,5.258179,16.406061,0.015254,0.167631
1.225111,motor2,velocity,odrive,16.595151,16.595151,5.347534,16.675707,-0.020289,-0.222961
1.230061,motor2,velocity,odrive,16.708978,16.708978,5.418091,16.547504,0.006116,0.067213
1.236995,motor2,velocity,odrive,16.866344,16.866344,5.545410,16.529593,0.019430,0.213512
1.241578,motor2,velocity,odrive,16.968958,16.968958,5.614502,16.593176,0.023746,0.260950
1.245360,motor2,velocity,odrive,17.052791,17.052791,5.673706,16.831961,0.021420,0.235389
1.250091,motor2,velocity,odrive,17.156549,17.156549,5.759766,17.144861,0.015937,0.175135
1.255064,motor2,velocity,odrive,17.264260,17.264260,5.844360,17.225534,0.011603,0.127510
1.260126,motor2,velocity,odrive,17.372401,17.372401,5.929932,17.268166,0.003520,0.038680
1.265082,motor2,velocity,odrive,17.476787,17.476787,6.014648,17.588392,0.004079,0.044825
1.270067,motor2,velocity,odrive,17.580261,17.580261,6.107300,17.265474,0.014107,0.155021
1.275098,motor2,velocity,odrive,17.683107,17.683107,6.191772,17.703352,0.007977,0.087660
1.280082,motor2,velocity,odrive,17.783381,17.783381,6.275513,17.489244,0.028142,0.309253
1.285095,motor2,velocity,odrive,17.882568,17.882568,6.369385,18.069471,-0.004054,-0.044546
1.290097,motor2,velocity,odrive,17.979845,17.979845,6.455933,17.870707,0.004088,0.044924
1.295099,motor2,velocity,odrive,18.075379,18.075379,6.553345,17.938461,0.010524,0.115647
1.300117,motor2,velocity,odrive,18.169414,18.169414,6.638794,18.223200,-0.020136,-0.221276
1.305101,motor2,velocity,odrive,18.261005,18.261005,6.730103,18.169212,0.007417,0.081507
1.310096,motor2,velocity,odrive,18.350941,18.350941,6.819092,18.346607,0.002718,0.029868
1.315081,motor2,velocity,odrive,18.438782,18.438782,6.911377,18.414181,0.011098,0.121957
1.320092,motor2,velocity,odrive,18.525142,18.525142,7.007568,18.526133,0.003524,0.038723
1.325089,motor2,velocity,odrive,18.609265,18.609265,7.098633,18.524527,0.009748,0.107126
1.330062,motor2,velocity,odrive,18.690973,18.690973,7.187988,18.600983,0.006091,0.066933
1.335082,motor2,velocity,odrive,18.771383,18.771383,7.281860,18.586678,0.014040,0.154288
1.340059,motor2,velocity,odrive,18.848983,18.848983,7.372803,18.738150,0.018113,0.199042
1.345098,motor2,velocity,odrive,18.925365,18.925365,7.471680,18.832504,0.021972,0.241447
1.350089,motor2,velocity,odrive,18.998827,18.998827,7.561768,18.995655,0.016600,0.182414
1.355096,motor2,velocity,odrive,19.070270,19.070270,7.662109,19.123465,0.002678,0.029424
1.360080,motor2,velocity,odrive,19.139104,19.139104,7.752563,19.149731,-0.001919,-0.021091
1.367074,motor2,velocity,odrive,19.231782,19.231782,7.896729,19.348200,-0.003170,-0.034837
1.370976,motor2,velocity,odrive,19.281474,19.281474,7.967163,19.211802,0.019604,0.215432
1.375061,motor2,velocity,odrive,19.331901,19.331901,8.043945,19.159985,0.010519,0.115596
1.380082,motor2,velocity,odrive,19.391637,19.391637,8.140991,19.456024,-0.001044,-0.011472
1.385062,motor2,velocity,odrive,19.448398,19.448398,8.238159,19.403393,0.004355,0.047860
1.390098,motor2,velocity,odrive,19.503232,19.503232,8.333374,19.657343,0.002759,0.030318
1.395101,motor2,velocity,odrive,19.555109,19.555109,8.433472,19.471708,-0.003258,-0.035798
1.400101,motor2,velocity,odrive,19.604317,19.604317,8.534302,19.688137,0.014516,0.159515
1.405099,motor2,velocity,odrive,19.650845,19.650845,8.631592,19.627584,-0.007044,-0.077412
1.410081,motor2,velocity,odrive,19.694514,19.694514,8.728516,19.633598,0.005013,0.055093
1.415088,motor2,velocity,odrive,19.735655,19.735655,8.826538,19.835295,0.021777,0.239310
1.420061,motor2,velocity,odrive,19.773739,19.773739,8.928101,19.823984,0.024527,0.269523
1.425102,motor2,velocity,odrive,19.809471,19.809471,9.025146,19.771297,0.009340,0.102637
1.430069,motor2,velocity,odrive,19.841817,19.841817,9.131226,19.834810,0.006044,0.066418
1.435100,motor2,velocity,odrive,19.871640,19.871640,9.222656,19.806591,0.016135,0.177308
1.440066,motor2,velocity,odrive,19.898132,19.898132,9.326294,19.842634,0.017688,0.194375
1.445063,motor2,velocity,odrive,19.921797,19.921797,9.431030,19.792799,0.006652,0.073100
1.450098,motor2,velocity,odrive,19.942563,19.942563,9.518311,20.187485,0.014131,0.155280
