time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.310115,1.000000,0.000000,0.000565,-0.001458,0.001005,0.000000,0.000000,0.000419,-0.000445,-0.000373
0.320111,1.000000,0.000000,-0.005626,-0.054395,0.000453,0.000000,0.000000,0.000415,-0.000497,-0.000373
0.330133,1.000000,0.000000,0.000402,0.085326,-0.003920,0.000000,0.000000,0.000419,-0.000467,-0.000373
0.340168,1.000000,0.000000,0.000781,0.007296,0.003054,0.000000,0.000000,0.000420,-0.000437,-0.000385
0.350416,1.000000,0.000000,-0.003391,0.016803,-0.001782,0.000000,0.000000,0.000419,-0.000390,-0.000373
0.360120,1.000000,0.000000,-0.005604,-0.013200,0.002823,0.000000,0.000000,0.000426,-0.000297,-0.000376
0.370207,1.000000,0.000000,-0.000172,0.037099,-0.000008,0.000000,0.000000,0.000418,-0.000201,-0.000388
0.380065,1.000000,0.000000,0.000685,-0.049231,-0.003205,0.000000,0.000000,0.000416,-0.000573,-0.000373
0.390813,1.000000,0.000000,-0.001707,0.023963,0.003106,0.000000,0.000000,0.000418,-0.000449,-0.000386
0.401623,1.000000,0.000000,0.002279,-0.052450,0.004432,0.000000,0.000000,0.000417,-0.000371,-0.000380
0.410060,1.000000,0.000000,-0.000582,0.065873,0.004454,0.000000,0.000000,0.000418,-0.000093,-0.000389
0.420038,1.000000,0.000000,0.001772,-0.006398,0.001489,0.000000,0.000000,0.000414,-0.000059,-0.000383
0.430111,1.000000,0.000000,-0.000232,-0.077625,0.001176,0.000000,0.000000,0.000418,-0.000302,-0.000373
0.440779,1.000000,0.000000,0.000081,0.084469,-0.002661,0.000000,0.000000,0.000418,-0.000099,-0.000373
0.452366,1.000000,0.000000,0.000446,-0.025360,0.004074,0.000000,0.000000,0.000419,-0.000230,-0.000381
0.461272,1.000000,0.000000,-0.000001,0.002312,0.001817,0.000000,0.000000,0.000418,-0.000196,-0.000379
0.473243,1.000000,0.000000,0.005550,-0.018028,-0.008413,0.000000,0.000000,0.000420,-0.000416,-0.000396
0.483566,1.000000,0.000000,0.000022,0.014799,-0.008599,0.000000,0.000000,0.000418,-0.000369,-0.000372
0.492300,1.000000,0.000000,-0.002243,-0.047406,0.003188,0.000000,0.000000,0.000424,-0.000626,-0.000386
0.502263,1.000000,0.000000,0.000618,-0.048933,0.002219,0.000000,0.000000,0.000417,-0.000575,-0.000388
0.511299,1.000000,0.000000,0.007748,0.020126,0.002137,0.000000,0.000000,0.000418,-0.000599,-0.000373
0.521500,1.000000,0.000000,0.001229,0.056731,0.003367,0.000000,0.000000,0.000412,-0.000491,-0.000380
0.530869,1.000000,0.000000,-0.007489,-0.048613,-0.003525,0.000000,0.000000,0.000417,-0.000489,-0.000386
0.541691,1.000000,0.000000,-0.000209,-0.002710,0.003463,0.000000,0.000000,0.000418,-0.000842,-0.000412
0.551324,1.000000,0.000000,0.004812,0.020804,-0.000485,0.000000,0.000000,0.000421,-0.000529,-0.000391
0.561688,1.000000,0.000000,0.000066,0.021795,-0.005395,0.000000,0.000000,0.000442,-0.000399,-0.000405
0.573986,1.000000,0.000000,0.001951,0.012676,-0.002825,0.000000,0.000000,0.000418,-0.000362,-0.000402
0.589026,1.000000,0.000000,-0.001364,0.060769,0.005945,0.000000,0.000000,0.000434,-0.000699,-0.000387
0.602983,1.000000,0.000000,0.000811,0.061805,0.002979,0.000000,0.000000,0.000429,-0.000409,-0.000409
0.617388,1.000000,0.000000,-0.004717,0.008891,-0.000955,0.000000,0.000000,0.000438,-0.000413,-0.000426
0.632094,1.000000,0.000000,-0.000828,0.039483,-0.000873,0.000000,0.000000,0.000440,-0.000295,-0.000425
0.643477,1.000000,0.000000,0.000387,-0.026507,0.003992,0.000000,0.000000,0.000443,-0.000147,-0.000434
0.656460,1.000000,0.000000,0.000655,0.005791,0.003136,0.000000,0.000000,0.000434,-0.000371,-0.000424
0.668439,1.000000,0.000000,-0.002378,-0.009058,0.004328,0.000000,0.000000,0.000444,-0.000262,-0.000416
0.677638,1.000000,0.000000,0.000618,-0.044046,-0.000962,0.000000,0.000000,0.000439,-0.000463,-0.000424
0.689492,1.000000,0.000000,0.003434,-0.024272,-0.001923,0.000000,0.000000,0.000434,-0.000650,-0.000418
0.702409,1.000000,0.000000,-0.001394,-0.022938,0.009275,0.000000,0.000000,0.000440,-0.000552,-0.000420
0.711997,1.000000,0.000000,0.000789,-0.024078,-0.004442,0.000000,0.000000,0.000434,-0.000569,-0.000415
0.722096,1.000000,0.000000,-0.001841,-0.058269,-0.002884,0.000000,0.000000,0.000432,-0.000387,-0.000418
0.732045,1.000000,0.000000,-0.004173,0.020000,0.000327,0.000000,0.000000,0.000454,-0.000366,-0.000428
0.742045,1.000000,0.000000,-0.004821,-0.082908,-0.005939,0.000000,0.000000,0.000446,0.000006,-0.000417
0.753953,1.000000,0.000000,-0.005939,-0.013528,-0.001521,0.000000,0.000000,0.000443,-0.000441,-0.000399
0.764779,1.000000,0.000000,-0.002996,0.000442,-0.004352,0.000000,0.000000,0.000436,-0.000534,-0.000415
0.774533,1.000000,0.000000,-0.001625,-0.017499,0.008530,0.000000,0.000000,0.000445,-0.000511,-0.000426
0.784613,1.000000,0.000000,-0.000589,0.032189,0.001906,0.000000,0.000000,0.000441,-0.000393,-0.000431
0.794315,1.000000,0.000000,0.007927,0.037419,-0.003652,0.000000,0.000000,0.000426,-0.000535,-0.000407
0.804294,1.000000,0.000000,0.004023,0.036964,0.002651,0.000000,0.000000,0.000434,-0.000508,-0.000414
0.814105,1.000000,0.000000,0.009312,0.004703,0.010266,0.000000,0.000000,0.000456,-0.000425,-0.000433
0.823217,1.000000,0.000000,0.000595,0.019783,-0.002542,0.000000,0.000000,0.000432,-0.000338,-0.000418
0.834692,1.000000,0.000000,-0.003734,-0.020435,0.009782,0.000000,0.000000,0.000429,-0.000395,-0.000402
0.844315,1.000000,0.000000,-0.000656,0.027048,0.003031,0.000000,0.000000,0.000440,-0.000497,-0.000437
0.854664,1.000000,0.000000,-0.000425,0.025535,-0.003570,0.000000,0.000000,0.000425,-0.000146,-0.000415
0.864927,1.000000,0.000000,0.000245,0.022346,-0.003287,0.000000,0.000000,0.000442,-0.000392,-0.000420
0.874519,1.000000,0.000000,0.001080,-0.013595,-0.003153,0.000000,0.000000,0.000438,-0.000234,-0.000412
0.884425,1.000000,0.000000,0.003829,-0.002188,0.005617,0.000000,0.000000,0.000426,-0.000368,-0.000436
0.894472,1.000000,0.000000,-0.008129,-0.007650,0.000945,0.000000,0.000000,0.000427,-0.000256,-0.000433
0.905499,1.000000,0.000000,0.004090,-0.046028,0.000312,0.000000,0.000000,0.000457,-0.000194,-0.000419
0.915993,1.000000,0.000000,0.003300,-0.017574,0.002257,0.000000,0.000000,0.000448,-0.000435,-0.000418
0.925635,1.000000,0.000000,-0.003018,-0.022759,-0.003600,0.000000,0.000000,0.000452,-0.000340,-0.000437
0.936347,1.000000,0.000000,0.001944,0.005933,0.003136,0.000000,0.000000,0.000444,-0.000352,-0.000428
0.946637,1.000000,0.000000,0.001899,0.002960,0.002189,0.000000,0.000000,0.000450,-0.000103,-0.000428
0.955976,1.000000,0.000000,0.005677,-0.016158,0.003911,0.000000,0.000000,0.000433,-0.000194,-0.000436
0.966525,1.000000,0.000000,-0.001334,0.053281,-0.003324,0.000000,0.000000,0.000451,-0.000138,-0.000422
0.975686,1.000000,0.000000,-0.001029,0.030438,-0.002400,0.000000,0.000000,0.000442,-0.000083,-0.000434
0.987838,1.000000,0.000000,0.002763,-0.067001,-0.002244,0.000000,0.000000,0.000445,-0.000146,-0.000425
0.998636,1.000000,0.000000,-0.005604,0.048967,0.003754,0.000000,0.000000,0.000447,0.000029,-0.000422
1.008498,1.000000,0.000000,-0.001923,-0.025911,-0.002773,0.000000,0.000000,0.000445,-0.000137,-0.000418
1.019452,1.000000,0.000000,-0.003711,0.030870,-0.002765,0.000000,0.000000,0.000445,-0.000155,-0.000429
1.030715,1.000000,0.000000,0.001161,-0.072701,-0.001640,0.000000,0.000000,0.000436,-0.000198,-0.000434
1.041218,1.000000,0.000000,-0.002310,0.025669,0.006868,0.000000,0.000000,0.000432,-0.000251,-0.000416
1.052024,1.000000,0.000000,0.007524,0.051366,-0.003413,0.000000,0.000000,0.000458,-0.000183,-0.000410
1.061421,1.000000,0.000000,0.002130,-0.014750,0.010795,0.000000,0.000000,0.000452,-0.000073,-0.000435
1.071589,1.000000,0.000000,-0.002661,-0.033309,-0.004151,0.000000,0.000000,0.000436,-0.000370,-0.000421
1.082912,1.000000,0.000000,0.005252,0.083709,-0.000686,0.000000,0.000000,0.000431,-0.000259,-0.000429
1.091122,1.000000,0.000000,-0.000254,-0.023922,-0.003734,0.000000,0.000000,0.000450,-0.000009,-0.000427
1.101756,1.000000,0.000000,0.006518,-0.031894,-0.000351,0.000000,0.000000,0.000433,-0.000267,-0.000422
1.111074,1.000000,0.000000,0.002309,-0.016508,-0.000038,0.000000,0.000000,0.000445,-0.000438,-0.000417
1.122245,1.000000,0.000000,-0.001215,0.035996,-0.001491,0.000000,0.000000,0.000447,-0.000214,-0.000435
1.133506,1.000000,0.000000,-0.004829,0.025356,-0.003577,0.000000,0.000000,0.000460,-0.000353,-0.000416
1.142726,1.000000,0.000000,-0.004493,0.043573,-0.002393,0.000000,0.000000,0.000469,-0.000294,-0.000423
1.152306,1.000000,0.000000,0.002748,0.006574,0.002338,0.000000,0.000000,0.000440,-0.000089,-0.000422
1.160258,1.000000,0.000000,0.002287,-0.031223,-0.000843,0.000000,0.000000,0.000429,-0.000327,-0.000418
1.170720,1.000000,0.000000,0.002793,0.034074,-0.002333,0.000000,0.000000,0.000440,-0.000223,-0.000420
1.179840,1.000000,0.000000,0.000670,0.003087,-0.002311,0.000000,0.000000,0.000446,-0.000082,-0.000436
1.191600,1.000000,0.000000,-0.000873,-0.002598,0.004521,0.000000,0.000000,0.000430,-0.000219,-0.000425
1.202202,1.000000,0.000000,-0.003778,-0.004781,0.004238,0.000000,0.000000,0.000450,-0.000147,-0.000411
1.212338,1.000000,0.000000,0.003993,-0.012537,0.000893,0.000000,0.000000,0.000447,-0.000200,-0.000428
1.223107,1.000000,0.000000,-0.004121,0.088128,0.002242,0.000000,0.000000,0.000456,-0.000118,-0.000417
1.233748,1.000000,0.000000,0.006116,-0.006241,-0.000239,0.000000,0.000000,0.000445,-0.000000,-0.000419
1.242917,1.000000,0.000000,0.013053,-0.060966,0.002085,0.000000,0.000000,0.000430,-0.000330,-0.000433
1.253735,1.000000,0.000000,0.006884,-0.033660,-0.002698,0.000000,0.000000,0.000430,-0.000437,-0.000425
1.264729,1.000000,0.000000,0.002525,0.067013,0.005647,0.000000,0.000000,0.000450,-0.000652,-0.000432
1.275823,1.000000,0.000000,0.003590,0.001232,-0.000441,0.000000,0.000000,0.000448,-0.000367,-0.000430
1.288202,1.000000,0.000000,-0.002296,0.033358,0.000938,0.000000,0.000000,0.000451,-0.000402,-0.000436
1.300403,1.000000,0.000000,0.005982,-0.017686,-0.003831,0.000000,0.000000,0.000436,-0.000409,-0.000427
1.311132,1.000000,0.000000,0.000461,0.017772,0.009357,0.000000,0.000000,0.000448,-0.000637,-0.000422
1.322162,1.000000,0.000000,0.006854,0.035750,-0.002475,0.000000,0.000000,0.000467,-0.000395,-0.000433
1.334087,1.000000,0.000000,-0.005522,-0.031402,0.003754,0.000000,0.000000,0.000438,-0.000152,-0.000428
1.344023,1.000000,0.000000,0.002577,-0.036036,0.000103,0.000000,0.000000,0.000430,-0.000208,-0.000424
1.354176,1.000000,0.000000,0.005453,-0.014728,-0.005522,0.000000,0.000000,0.000446,-0.000509,-0.000427
1.364951,1.000000,0.000000,0.006958,0.044177,0.002666,0.000000,0.000000,0.000443,-0.000364,-0.000430
1.373578,1.000000,0.000000,-0.010357,0.024291,-0.003227,0.000000,0.000000,0.000461,-0.000377,-0.000424
1.384070,1.000000,0.000000,-0.000187,0.062244,-0.001275,0.000000,0.000000,0.000457,-0.000556,-0.000435
1.395573,1.000000,0.000000,0.003277,-0.085978,-0.003264,0.000000,0.000000,0.000425,-0.000522,-0.000433
1.406567,1.000000,0.000000,-0.008345,0.012914,-0.002937,0.000000,0.000000,0.000464,-0.000482,-0.000426
1.417301,1.000000,0.000000,-0.004009,-0.000661,-0.005157,0.000000,0.000000,0.000449,-0.000465,-0.000414
1.427386,1.000000,0.000000,-0.006408,0.059309,0.006801,0.000000,0.000000,0.000442,-0.000703,-0.000436
1.437915,1.000000,0.000000,0.003188,0.011133,0.005356,0.000000,0.000000,0.000448,-0.000503,-0.000428
1.448538,1.000000,0.000000,-0.002139,0.007743,0.003411,0.000000,0.000000,0.000463,-0.000739,-0.000406
1.459088,1.000000,0.000000,-0.000530,0.008101,0.001251,0.000000,0.000000,0.000445,-0.000456,-0.000436
1.469722,1.000000,0.000000,-0.001238,0.005404,0.002763,0.000000,0.000000,0.000446,-0.000538,-0.000436
1.478978,1.000000,0.000000,-0.005872,-0.001957,-0.004181,0.000000,0.000000,0.000451,-0.000561,-0.000430
1.488514,1.000000,0.000000,0.002205,-0.027096,0.002495,0.000000,0.000000,0.000456,-0.000600,-0.000418
1.498624,1.000000,0.000000,-0.000083,0.048766,-0.002124,0.000000,0.000000,0.000454,-0.000782,-0.000430
1.509205,1.000000,0.000000,0.008105,-0.016829,-0.007407,0.000000,0.000000,0.000437,-0.000563,-0.000412
1.520816,1.000000,0.000000,-0.000671,0.000174,0.009677,0.000000,0.000000,0.000440,-0.000821,-0.000425
1.530817,1.000000,0.000000,-0.007556,0.048692,0.002435,0.000000,0.000000,0.000431,-0.000662,-0.000418
1.538952,1.000000,0.000000,0.006198,-0.018758,-0.000955,0.000000,0.000000,0.000430,-0.000808,-0.000431
1.550294,1.000000,0.000000,0.005751,0.016818,-0.004754,0.000000,0.000000,0.000443,-0.001000,-0.000428
1.560429,1.000000,0.000000,-0.001171,0.081094,0.003352,0.000000,0.000000,0.000446,-0.000674,-0.000435
1.570588,1.000000,0.000000,0.003687,-0.026202,-0.003324,0.000000,0.000000,0.000443,-0.000633,-0.000419
1.580672,1.000000,0.000000,-0.002988,0.006097,-0.000359,0.000000,0.000000,0.000439,-0.000835,-0.000435
1.589384,1.000000,0.000000,-0.000850,-0.046519,-0.001141,0.000000,0.000000,0.000442,-0.000740,-0.000432
1.598929,1.000000,0.000000,0.003270,-0.020621,0.000141,0.000000,0.000000,0.000450,-0.001028,-0.000435
1.608474,1.000000,0.000000,0.007122,0.017206,0.002093,0.000000,0.000000,0.000453,-0.000760,-0.000431
1.618454,1.000000,0.000000,0.000595,0.053453,-0.001938,0.000000,0.000000,0.000423,-0.000610,-0.000428
1.627960,1.000000,0.000000,0.007159,0.064658,-0.001841,0.000000,0.000000,0.000426,-0.000658,-0.000431
1.638013,1.000000,0.000000,0.000856,-0.011829,-0.000038,0.000000,0.000000,0.000448,-0.000693,-0.000424
1.649525,1.000000,0.000000,-0.002757,0.005702,-0.002095,0.000000,0.000000,0.000432,-0.000806,-0.000426
1.660184,1.000000,0.000000,-0.005484,0.011208,-0.003115,0.000000,0.000000,0.000451,-0.000472,-0.000424
1.671277,1.000000,0.000000,0.007122,-0.038339,-0.001096,0.000000,0.000000,0.000437,-0.000542,-0.000435
1.683234,1.000000,0.000000,0.001199,-0.000557,-0.000947,0.000000,0.000000,0.000443,-0.000490,-0.000428
1.693382,1.000000,0.000000,-0.005820,-0.012463,-0.001290,0.000000,0.000000,0.000448,-0.000486,-0.000418
1.704665,1.000000,0.000000,0.001609,-0.016419,-0.002899,0.000000,0.000000,0.000429,-0.000535,-0.000425
1.717103,1.000000,0.000000,-0.007317,0.001574,0.000521,0.000000,0.000000,0.000464,-0.000362,-0.000427
1.726843,1.000000,0.000000,-0.007608,-0.018274,-0.002057,0.000000,0.000000,0.000448,-0.000586,-0.000417
1.736750,1.000000,0.000000,-0.003167,0.003921,-0.002288,0.000000,0.000000,0.000448,-0.000578,-0.000416
1.748109,1.000000,0.000000,-0.008062,-0.041945,0.000245,0.000000,0.000000,0.000440,-0.000724,-0.000435
1.760627,1.000000,0.000000,-0.003085,0.027435,-0.002475,0.000000,0.000000,0.000451,-0.000841,-0.000435
1.769822,1.000000,0.000000,0.007085,0.013257,-0.005358,0.000000,0.000000,0.000450,-0.000696,-0.000426
1.784390,1.000000,0.000000,0.006660,0.030721,-0.001893,0.000000,0.000000,0.000418,-0.000770,-0.000433
1.796512,1.000000,0.000000,0.003970,-0.021157,-0.002132,0.000000,0.000000,0.000444,-0.000642,-0.000424
1.805864,1.000000,0.000000,-0.002996,0.063444,-0.001700,0.000000,0.000000,0.000451,-0.000630,-0.000435
1.815025,1.000000,0.000000,-0.000031,0.029946,-0.003562,0.000000,0.000000,0.000441,-0.000515,-0.000429
1.823984,1.000000,0.000000,-0.001349,-0.037400,0.006354,0.000000,0.000000,0.000439,-0.000533,-0.000427
1.834894,1.000000,0.000000,0.001825,0.062051,-0.001804,0.000000,0.000000,0.000443,-0.000500,-0.000436
1.844648,1.000000,0.000000,-0.001752,-0.004915,-0.002117,0.000000,0.000000,0.000448,-0.000667,-0.000430
1.855780,1.000000,0.000000,0.007070,-0.030039,0.001765,0.000000,0.000000,0.000449,-0.000682,-0.000432
1.867152,1.000000,0.000000,0.001683,0.023591,0.010236,0.000000,0.000000,0.000448,-0.000563,-0.000413
1.876124,1.000000,0.000000,0.003322,-0.025360,0.007532,0.000000,0.000000,0.000433,-0.000540,-0.000428
1.886112,1.000000,0.000000,-0.003890,0.033299,0.003955,0.000000,0.000000,0.000457,-0.000567,-0.000423
1.895663,1.000000,0.000000,0.001243,-0.081254,0.005907,0.000000,0.000000,0.000451,-0.000584,-0.000432
1.905778,1.000000,0.000000,0.006302,0.019649,-0.001737,0.000000,0.000000,0.000443,-0.000692,-0.000430
1.915907,1.000000,0.000000,0.006645,0.008131,0.002666,0.000000,0.000000,0.000446,-0.000253,-0.000436
1.926200,1.000000,0.000000,0.000834,0.017586,0.000729,0.000000,0.000000,0.000439,-0.000570,-0.000423
1.938066,1.000000,0.000000,-0.005455,0.028620,-0.002042,0.000000,0.000000,0.000441,-0.000478,-0.000435
1.948272,1.000000,0.000000,0.003590,0.006216,0.005580,0.000000,0.000000,0.000447,-0.000497,-0.000436
1.958271,1.000000,0.000000,0.001027,-0.002173,0.000394,0.000000,0.000000,0.000461,-0.000508,-0.000433
1.968137,1.000000,0.000000,0.009357,-0.025285,-0.005842,0.000000,0.000000,0.000454,-0.000827,-0.000418
1.977547,1.000000,0.000000,0.002182,-0.009706,-0.002184,0.000000,0.000000,0.000450,-0.000888,-0.000432
1.987611,1.000000,0.000000,0.004730,0.045630,-0.003167,0.000000,0.000000,0.000437,-0.000764,-0.000428
1.998767,1.000000,0.000000,-0.000984,0.007565,-0.002057,0.000000,0.000000,0.000439,-0.000651,-0.000419
2.008011,1.000000,0.000000,-0.006557,-0.082051,-0.004121,0.000000,0.000000,0.000450,-0.000706,-0.000414
2.020139,1.000000,0.000000,-0.002474,0.004391,-0.000306,0.000000,0.000000,0.000459,-0.000796,-0.000435
2.031500,1.000000,0.000000,0.000208,0.042090,-0.000835,0.000000,0.000000,0.000437,-0.000705,-0.000435
2.040675,1.000000,0.000000,-0.000239,-0.003768,-0.001037,0.000000,0.000000,0.000436,-0.000622,-0.000427
2.051376,1.000000,0.000000,0.000655,0.009040,-0.001417,0.000000,0.000000,0.000459,-0.000800,-0.000432
2.062490,1.000000,0.000000,-0.004479,-0.035753,-0.000627,0.000000,0.000000,0.000467,-0.000427,-0.000435
2.072557,1.000000,0.000000,0.002257,-0.018192,-0.002124,0.000000,0.000000,0.000438,-0.000550,-0.000436
2.082744,1.000000,0.000000,0.005744,0.035363,0.001787,0.000000,0.000000,0.000435,-0.000476,-0.000431
2.092120,1.000000,0.000000,0.002078,-0.016844,0.000677,0.000000,0.000000,0.000461,-0.000508,-0.000436
2.102459,1.000000,0.000000,-0.006043,0.024515,-0.000180,0.000000,0.000000,0.000443,-0.000480,-0.000425
2.112939,1.000000,0.000000,0.002704,-0.003835,-0.001208,0.000000,0.000000,0.000459,-0.000422,-0.000427
2.123325,1.000000,0.000000,0.000014,-0.030463,-0.000642,0.000000,0.000000,0.000435,-0.000523,-0.000435
2.134292,1.000000,0.000000,-0.001469,0.072213,-0.000962,0.000000,0.000000,0.000459,-0.000619,-0.000435
2.143203,1.000000,0.000000,-0.004099,0.000486,-0.000850,0.000000,0.000000,0.000448,-0.000590,-0.000435
2.154953,1.000000,0.000000,-0.000478,-0.004498,-0.000895,0.000000,0.000000,0.000439,-0.000467,-0.000434
2.165901,1.000000,0.000000,-0.004844,0.000963,-0.001111,0.000000,0.000000,0.000439,-0.000379,-0.000434
2.175575,1.000000,0.000000,0.001139,-0.022320,-0.000008,0.000000,0.000000,0.000446,-0.000276,-0.000435
2.185003,1.000000,0.000000,-0.000239,-0.007754,-0.000940,0.000000,0.000000,0.000449,-0.000271,-0.000435
2.195463,1.000000,0.000000,0.005133,-0.043956,-0.002028,0.000000,0.000000,0.000446,-0.000179,-0.000432
2.205839,1.000000,0.000000,0.000223,0.007408,-0.001156,0.000000,0.000000,0.000438,-0.000423,-0.000430
2.216269,1.000000,0.000000,-0.004255,-0.000691,0.000319,0.000000,0.000000,0.000454,-0.000753,-0.000435
2.226207,1.000000,0.000000,0.002950,0.041792,0.000394,0.000000,0.000000,0.000449,-0.000158,-0.000435
2.235905,1.000000,0.000000,0.001430,-0.051608,-0.004360,0.000000,0.000000,0.000451,-0.000379,-0.000425
2.247674,1.000000,0.000000,-0.007772,0.069836,-0.000575,0.000000,0.000000,0.000460,-0.000685,-0.000435
2.258084,1.000000,0.000000,0.000506,0.021698,-0.000090,0.000000,0.000000,0.000456,-0.000416,-0.000435
2.269524,1.000000,0.000000,-0.004657,0.048960,0.005796,0.000000,0.000000,0.000432,-0.000284,-0.000427
2.279571,1.000000,0.000000,0.000983,0.025953,-0.000098,0.000000,0.000000,0.000445,-0.000396,-0.000433
2.288679,1.000000,0.000000,-0.005686,0.046270,-0.001782,0.000000,0.000000,0.000443,-0.000169,-0.000435
2.300022,1.000000,0.000000,0.001288,-0.154195,-0.000806,0.000000,0.000000,0.000444,-0.000256,-0.000435
2.309045,1.000000,0.000000,0.006936,-0.027900,0.000930,0.000000,0.000000,0.000458,-0.000335,-0.000444
2.321047,1.000000,0.000000,-0.005261,0.063891,0.000528,0.000000,0.000000,0.000467,-0.000135,-0.000436
2.332407,1.000000,0.000000,-0.003689,-0.002360,0.000841,0.000000,0.000000,0.000470,-0.000351,-0.000436
2.342479,1.000000,0.000000,-0.002258,0.023039,0.000081,0.000000,0.000000,0.000465,-0.000305,-0.000435
2.352012,1.000000,0.000000,-0.010499,-0.039158,0.000543,0.000000,0.000000,0.000465,-0.000490,-0.000435
2.360917,1.000000,0.000000,-0.009470,0.002170,-0.000970,0.000000,0.000000,0.000475,-0.000290,-0.000431
2.370927,1.000000,0.000000,0.000729,-0.028064,0.000014,0.000000,0.000000,0.000459,-0.000489,-0.000435
2.381293,1.000000,0.000000,0.002361,0.029708,0.000245,0.000000,0.000000,0.000448,-0.000233,-0.000434
2.390006,1.000000,0.000000,-0.005507,-0.029115,0.001281,0.000000,0.000000,0.000455,-0.000505,-0.000436
2.400802,1.000000,0.000000,-0.002057,-0.005057,0.000670,0.000000,0.000000,0.000463,-0.000664,-0.000435
2.411750,1.000000,0.000000,0.005460,0.036517,0.006526,0.000000,0.000000,0.000463,-0.000382,-0.000434
2.422360,1.000000,0.000000,0.006645,-0.063745,0.002838,0.000000,0.000000,0.000446,-0.000649,-0.000444
2.433109,1.000000,0.000000,-0.003197,0.021698,0.000401,0.000000,0.000000,0.000476,-0.000277,-0.000434
