time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.121705,motor2,velocity,pc,0.000000,0.000036,-0.000366,-0.035699,-0.008790,-0.096592
0.125818,motor2,velocity,pc,0.000000,-0.000007,-0.000488,0.006762,0.009669,0.106255
0.130192,motor2,velocity,pc,0.000000,-0.000004,-0.000366,0.003998,0.008077,0.088763
0.135039,motor2,velocity,pc,0.000000,-0.000014,-0.000366,0.013706,-0.003678,-0.040418
0.139838,motor2,velocity,pc,0.000000,0.000028,-0.000122,-0.027719,-0.017296,-0.190064
0.144436,motor2,velocity,pc,0.000000,0.000029,-0.000488,-0.028665,-0.001763,-0.019379
0.148913,motor2,velocity,pc,0.000000,-0.000035,-0.000366,0.035007,0.002623,0.028824
0.153037,motor2,velocity,pc,0.000000,0.000002,-0.000244,-0.001500,-0.004596,-0.050510
0.157346,motor2,velocity,pc,0.000000,-0.000056,-0.000122,0.055564,-0.005737,-0.063044
0.162074,motor2,velocity,pc,0.000000,-0.000044,0.000000,0.044492,0.001128,0.012400
0.166888,motor2,velocity,pc,0.000000,0.000039,0.000244,-0.038515,-0.007571,-0.083196
0.171540,motor2,velocity,pc,0.000000,0.000090,-0.000122,-0.089671,0.004922,0.054091
0.176061,motor2,velocity,pc,0.000000,0.000065,-0.000488,-0.065248,-0.010824,-0.118946
0.180885,motor2,velocity,pc,0.000000,-0.000060,-0.000488,0.059557,-0.007815,-0.085880
0.185176,motor2,velocity,pc,0.000000,-0.000096,-0.000244,0.096236,-0.012464,-0.136967
0.189162,motor2,velocity,pc,0.000000,-0.000030,0.000122,0.029561,0.006238,0.068550
0.193191,motor2,velocity,pc,0.000000,0.000006,0.000244,-0.005673,-0.001401,-0.015395
0.197136,motor2,velocity,pc,0.000000,0.000031,0.000122,-0.030744,-0.004518,-0.049644
0.201537,motor2,velocity,pc,0.000000,0.000011,-0.000244,-0.011320,0.000661,0.007267
0.206230,motor2,velocity,pc,0.000000,-0.000023,-0.000122,0.023057,-0.005048,-0.055470
0.210735,motor2,velocity,pc,0.000000,-0.000014,-0.000122,0.013550,-0.001172,-0.012879
0.215341,motor2,velocity,pc,0.000000,0.000026,-0.000244,-0.026445,-0.023574,-0.259057
0.219957,motor2,velocity,pc,0.000000,-0.000004,-0.000122,0.003886,-0.000796,-0.008743
0.224419,motor2,velocity,pc,0.000000,0.000040,-0.000122,-0.039938,0.008599,0.094491
0.228817,motor2,velocity,pc,0.000000,-0.000006,-0.000244,0.005786,0.005841,0.064187
0.232770,motor2,velocity,pc,0.000000,-0.000063,0.000122,0.063185,0.003933,0.043222
0.237040,motor2,velocity,pc,0.000000,0.000002,0.000244,-0.001731,-0.013918,-0.152944
0.240886,motor2,velocity,pc,0.000000,0.000018,0.000000,-0.017601,0.004633,0.050916
0.245250,motor2,velocity,pc,0.000000,0.000020,0.000000,-0.019576,0.003182,0.034971
0.250128,motor2,velocity,pc,0.000000,0.000092,-0.000122,-0.091965,-0.006677,-0.073377
0.255040,motor2,velocity,pc,0.000000,0.000037,-0.000488,-0.037219,-0.009140,-0.100436
0.260067,motor2,velocity,pc,0.000000,0.000094,-0.000977,-0.094178,-0.007334,-0.080590
0.265247,motor2,velocity,pc,0.000000,-0.000030,-0.001099,0.029628,-0.003892,-0.042768
0.270205,motor2,velocity,pc,0.000000,-0.000108,-0.000732,0.108291,-0.013548,-0.148876
0.275069,motor2,velocity,pc,0.000000,-0.000057,-0.000366,0.056703,-0.010352,-0.113757
0.280134,motor2,velocity,pc,0.000000,0.000001,-0.000366,-0.000934,0.010421,0.114516
0.285327,motor2,velocity,pc,0.000000,-0.000038,-0.000366,0.037660,0.012669,0.139219
0.290720,motor2,velocity,pc,0.000000,0.000019,-0.000366,-0.018905,0.005392,0.059248
0.295878,motor2,velocity,pc,0.000000,0.000019,-0.000488,-0.019039,0.023496,0.258195
0.301091,motor2,velocity,pc,0.000000,0.000022,-0.000610,-0.021759,0.009054,0.099489
0.306235,motor2,velocity,pc,0.000000,-0.000106,-0.000610,0.105669,-0.035565,-0.390825
0.311675,motor2,velocity,pc,0.000000,-0.000023,0.000366,0.022632,-0.016915,-0.185884
0.316883,motor2,velocity,pc,0.000000,0.000059,-0.000244,-0.058743,0.002622,0.028818
0.321733,motor2,velocity,pc,0.000000,0.000023,-0.000366,-0.022578,0.001956,0.021499
0.327094,motor2,velocity,pc,0.000000,0.000007,-0.000244,-0.006947,0.003703,0.040688
0.332051,motor2,velocity,pc,0.000000,-0.000012,-0.000244,0.011933,-0.008521,-0.093640
0.336398,motor2,velocity,pc,0.000000,0.000016,-0.000244,-0.015739,-0.014575,-0.160160
0.341544,motor2,velocity,pc,0.000000,0.000048,-0.000610,-0.048007,0.002968,0.032620
0.346708,motor2,velocity,pc,0.000000,-0.000017,-0.000610,0.016768,-0.011179,-0.122842
0.351798,motor2,velocity,pc,0.000000,-0.000046,-0.000366,0.046086,-0.011925,-0.131042
0.356979,motor2,velocity,pc,0.000000,0.000048,-0.000366,-0.047776,0.006598,0.072510
0.362108,motor2,velocity,pc,0.000000,0.000014,-0.000488,-0.014010,-0.011613,-0.127610
0.366718,motor2,velocity,pc,0.000000,0.000050,-0.000610,-0.049579,-0.005745,-0.063134
0.371391,motor2,velocity,pc,0.000000,0.000034,-0.000977,-0.033963,0.010052,0.110459
0.375718,motor2,velocity,pc,0.000000,-0.000014,-0.000977,0.013892,-0.005573,-0.061241
0.380150,motor2,velocity,pc,0.000000,-0.000065,-0.000610,0.065003,0.002578,0.028326
0.385066,motor2,velocity,pc,0.000000,-0.000037,-0.000488,0.036572,0.003017,0.033151
0.390130,motor2,velocity,pc,0.000000,0.000012,-0.000488,-0.011529,0.008907,0.097884
0.395124,motor2,velocity,pc,0.000000,0.000030,-0.000610,-0.029753,-0.009527,-0.104688
0.400320,motor2,velocity,pc,0.000000,-0.000076,-0.000610,0.076135,0.002389,0.026257
0.405102,motor2,velocity,pc,0.000000,-0.000032,-0.000122,0.031714,0.009223,0.101349
0.410128,motor2,velocity,pc,0.000000,0.000110,-0.000610,-0.109951,-0.008571,-0.094185
0.415078,motor2,velocity,pc,0.000000,0.000040,-0.001099,-0.039737,-0.011618,-0.127665
0.420066,motor2,velocity,pc,0.000000,-0.000050,-0.000854,0.049722,-0.008843,-0.097171
0.425134,motor2,velocity,pc,0.000000,-0.000071,-0.000610,0.071158,-0.004000,-0.043957
0.430099,motor2,velocity,pc,0.000000,-0.000017,-0.000610,0.016537,0.008373,0.092013
0.435001,motor2,velocity,pc,0.000000,0.000004,-0.000488,-0.003810,-0.005809,-0.063830
0.440335,motor2,velocity,pc,0.000000,0.000050,-0.000732,-0.050324,-0.000954,-0.010483
0.445447,motor2,velocity,pc,0.000000,0.000043,-0.000732,-0.042881,-0.004739,-0.052076
0.450194,motor2,velocity,pc,0.000000,0.000003,-0.000977,-0.003050,0.000448,0.004928
0.455067,motor2,velocity,pc,0.000000,-0.000026,-0.000854,0.026476,-0.001258,-0.013826
0.460095,motor2,velocity,pc,0.000000,-0.000013,-0.000610,0.012998,-0.010368,-0.113936
0.465126,motor2,velocity,pc,0.000000,-0.000026,-0.000488,0.026193,0.004369,0.048007
0.470111,motor2,velocity,pc,0.000000,0.000021,-0.000366,-0.020805,-0.019125,-0.210170
0.475084,motor2,velocity,pc,0.000000,-0.000021,-0.000366,0.020576,0.002643,0.029040
0.480121,motor2,velocity,pc,0.000000,-0.000010,-0.000488,0.009981,0.000584,0.006415
0.485409,motor2,velocity,pc,0.000000,0.000066,-0.000488,-0.065836,0.005863,0.064434
0.491676,motor2,velocity,pc,0.000000,-0.000088,-0.000488,0.088242,0.014203,0.156076
0.498668,motor2,velocity,pc,0.000000,0.000024,-0.000854,-0.023815,0.011764,0.129273
0.505727,motor2,velocity,pc,0.359795,0.000602,-0.000488,0.054796,0.004522,0.049692
0.512545,motor2,velocity,pc,0.788016,0.000994,-0.000488,0.090633,0.002139,0.023510
0.519260,motor2,velocity,pc,1.209408,0.001585,0.000122,-0.079240,-0.000452,-0.004970
0.526278,motor2,velocity,pc,1.649219,0.001959,-0.000366,-0.013354,0.003565,0.039176
0.533686,motor2,velocity,pc,2.112625,0.002279,-0.000244,0.128773,0.008056,0.088527
0.540774,motor2,velocity,pc,2.554921,0.002901,0.000244,-0.051136,-0.004223,-0.046404
0.547478,motor2,velocity,pc,2.972108,0.003249,-0.000122,0.017260,0.032033,0.352016
0.555012,motor2,velocity,pc,3.439334,0.003683,0.000366,0.049514,0.010889,0.119654
0.561837,motor2,velocity,pc,3.860913,0.004199,0.000854,-0.046785,0.010026,0.110174
0.569067,motor2,velocity,pc,4.305615,0.004542,0.000854,0.053857,0.001639,0.018010
0.576134,motor2,velocity,pc,4.738174,0.005053,0.001099,-0.026199,0.003974,0.043667
0.583261,motor2,velocity,pc,5.171970,0.005450,0.000732,0.009385,0.015522,0.170568
0.589264,motor2,velocity,pc,5.535384,0.005728,0.000977,0.092787,0.017253,0.189590
0.594680,motor2,velocity,pc,5.861576,0.006172,0.001221,-0.026110,0.014141,0.155394
0.598764,motor2,velocity,pc,6.106451,0.006463,0.001099,-0.073965,0.015337,0.168543
0.602369,motor2,velocity,pc,6.321723,0.006670,0.000732,-0.066663,-0.004829,-0.053067
0.605649,motor2,velocity,pc,6.516897,0.006742,0.000854,0.056189,0.000003,0.000038
0.608572,motor2,velocity,pc,6.690291,0.006887,0.001221,0.083086,0.017506,0.192377
0.612772,motor2,velocity,pc,6.938348,0.007194,0.001587,0.022930,0.010636,0.116884
0.615813,motor2,velocity,pc,7.117246,0.007461,0.001221,-0.066298,-0.003359,-0.036908
0.619446,motor2,velocity,pc,7.330116,0.007653,0.000977,-0.046569,-0.003832,-0.042109
0.622698,motor2,velocity,pc,7.519842,0.007841,0.000854,-0.045578,-0.007882,-0.086611
0.625550,motor2,velocity,pc,7.685563,0.007899,0.000977,0.061412,0.015185,0.166865
0.628658,motor2,velocity,pc,7.865479,0.008027,0.001343,0.111614,0.011398,0.125253
0.631584,motor2,velocity,pc,8.034221,0.008284,0.001587,0.022565,0.017507,0.192387
0.635294,motor2,velocity,pc,8.247131,0.008540,0.001343,-0.021826,0.016950,0.186261
0.638946,motor2,velocity,pc,8.455617,0.008767,0.001221,-0.041830,0.001782,0.019583
0.641810,motor2,velocity,pc,8.618356,0.008926,0.001099,-0.039200,0.008817,0.096887
0.645935,motor2,velocity,pc,8.851492,0.009026,0.001099,0.092317,-0.000437,-0.004798
0.651473,motor2,velocity,pc,9.162180,0.009361,0.001709,0.065562,0.003625,0.039835
0.654727,motor2,velocity,pc,9.343449,0.009444,0.002075,0.162420,0.011788,0.129544
0.657765,motor2,velocity,pc,9.511754,0.009578,0.002808,0.194860,-0.000824,-0.009051
0.660837,motor2,velocity,pc,9.681142,0.009836,0.003174,0.105646,0.010104,0.111029
0.665114,motor2,velocity,pc,9.915381,0.009963,0.004028,0.210655,-0.003610,-0.039666
0.670394,motor2,velocity,pc,10.202149,0.010113,0.005249,0.344974,-0.007648,-0.084049
0.675087,motor2,velocity,pc,10.454608,0.010542,0.006470,0.166257,0.021969,0.241413
0.680115,motor2,velocity,pc,10.722645,0.010958,0.006958,0.015017,0.010591,0.116384
0.685070,motor2,velocity,pc,10.984147,0.011310,0.006714,-0.077377,0.014378,0.157997
0.690152,motor2,velocity,pc,11.249560,0.011418,0.007080,0.077386,0.015940,0.175167
0.699799,motor2,velocity,pc,11.745474,0.012095,0.007568,-0.108878,0.009208,0.101184
0.710290,motor2,velocity,pc,12.272551,0.012552,0.007568,-0.044803,0.017804,0.195648
0.720595,motor2,velocity,pc,12.777281,0.012977,0.007202,0.029092,0.008397,0.092276
0.730313,motor2,velocity,pc,13.240989,0.013459,0.007690,0.004549,0.004407,0.048431
0.740904,motor2,velocity,pc,13.732276,0.013930,0.008057,0.017886,0.028824,0.316751
0.751511,motor2,velocity,pc,14.209112,0.014418,0.007935,-0.000226,0.008055,0.088513
0.757952,motor2,velocity,pc,14.490981,0.014682,0.007935,0.013460,0.021602,0.237389
0.762955,motor2,velocity,pc,14.705846,0.014884,0.008057,0.023273,0.012235,0.134446
0.767601,motor2,velocity,pc,14.902113,0.015057,0.008057,0.043747,0.020056,0.220398
0.771420,motor2,velocity,pc,15.061065,0.015168,0.008423,0.088376,0.020813,0.228716
0.775060,motor2,velocity,pc,15.210569,0.015344,0.008789,0.059304,0.000097,0.001068
0.779170,motor2,velocity,pc,15.376954,0.015504,0.008911,0.063476,0.017734,0.194877
0.782919,motor2,velocity,pc,15.526513,0.015616,0.009277,0.098002,0.011586,0.127313
0.786831,motor2,velocity,pc,15.680277,0.015732,0.009766,0.133251,0.008274,0.090926
0.791113,motor2,velocity,pc,15.845860,0.015883,0.010376,0.143771,0.012395,0.136204
0.794901,motor2,velocity,pc,15.989965,0.016024,0.010864,0.144188,0.030517,0.335347
0.798784,motor2,velocity,pc,16.135329,0.016073,0.011597,0.237648,0.011002,0.120897
0.803139,motor2,velocity,pc,16.295463,0.016087,0.013062,0.380424,0.003508,0.038550
0.807120,motor2,velocity,pc,16.439214,0.016143,0.014893,0.465062,0.019051,0.209349
0.811235,motor2,velocity,pc,16.585109,0.016237,0.016968,0.514080,0.013002,0.142875
0.815470,motor2,velocity,pc,16.732345,0.016351,0.019287,0.543651,0.010607,0.116555
0.819691,motor2,velocity,pc,16.876154,0.016486,0.021606,0.550059,0.016087,0.176781
0.823924,motor2,velocity,pc,17.017392,0.016531,0.024170,0.642674,0.013246,0.145556
0.828234,motor2,velocity,pc,17.158080,0.016518,0.027344,0.792571,0.021604,0.237407
0.832273,motor2,velocity,pc,17.287114,0.016465,0.030762,0.971624,0.005685,0.062472
0.836021,motor2,velocity,pc,17.404322,0.016321,0.035034,1.229361,0.028035,0.308075
0.839776,motor2,velocity,pc,17.519357,0.016070,0.040771,1.592287,0.011225,0.123354
0.843538,motor2,velocity,pc,17.632140,0.015850,0.047852,1.922589,0.004415,0.048520
0.847515,motor2,velocity,pc,17.748706,0.015586,0.056763,2.300192,0.000572,0.006284
0.851344,motor2,velocity,pc,17.858312,0.015413,0.066162,2.579164,0.018451,0.202754
0.855229,motor2,velocity,pc,17.966886,0.015447,0.076660,2.650906,0.003239,0.035593
0.859121,motor2,velocity,pc,18.072954,0.015732,0.086670,2.468182,0.017942,0.197162
0.863593,motor2,velocity,pc,18.191496,0.015699,0.097900,2.616435,0.015183,0.166850
0.868197,motor2,velocity,pc,18.309812,0.015329,0.111206,3.100024,0.005137,0.056452
0.872841,motor2,velocity,pc,18.425253,0.014839,0.127441,3.701815,0.010998,0.120858
0.877092,motor2,velocity,pc,18.527496,0.014663,0.144775,3.976248,0.008309,0.091309
0.881650,motor2,velocity,pc,18.633439,0.015076,0.161865,3.665160,0.012987,0.142716
0.886179,motor2,velocity,pc,18.734936,0.015099,0.178223,3.740031,0.012980,0.142633
0.890763,motor2,velocity,pc,18.833793,0.014490,0.197266,4.443943,0.005349,0.058775
0.895175,motor2,velocity,pc,18.925275,0.014294,0.217651,4.727880,0.014000,0.153841
0.899944,motor2,velocity,pc,19.020049,0.014833,0.240479,4.278454,0.019729,0.216800
0.905202,motor2,velocity,pc,19.119584,0.014599,0.262817,4.607420,-0.010143,-0.111461
0.910474,motor2,velocity,pc,19.214159,0.014419,0.288696,4.877264,0.013503,0.148381
0.915577,motor2,velocity,pc,19.300681,0.014336,0.314453,5.043007,0.020183,0.221786
0.920555,motor2,velocity,pc,19.380303,0.014136,0.341187,5.317295,0.016327,0.179412
0.925279,motor2,velocity,pc,19.451476,0.014158,0.365479,5.362683,0.018909,0.207793
0.930270,motor2,velocity,pc,19.522034,0.014034,0.391724,5.552758,0.005525,0.060712
0.934709,motor2,velocity,pc,19.580735,0.013973,0.416016,5.667775,0.009138,0.100421
0.939187,motor2,velocity,pc,19.636113,0.013917,0.442749,5.775146,-0.001103,-0.012119
0.943696,motor2,velocity,pc,19.687930,0.013734,0.469849,6.005939,0.023046,0.253250
0.948682,motor2,velocity,pc,19.740638,0.013531,0.500610,6.257092,0.014010,0.153951
0.953946,motor2,velocity,pc,19.791033,0.013676,0.532837,6.157476,0.000986,0.010832
0.958682,motor2,velocity,pc,19.831748,0.013003,0.563110,6.867122,0.016032,0.176172
0.963211,motor2,velocity,pc,19.866571,0.013407,0.593994,6.493609,0.019924,0.218945
0.967930,motor2,velocity,pc,19.898581,0.013110,0.625732,6.818768,0.028207,0.309965
0.972950,motor2,velocity,pc,19.927828,0.013001,0.660034,6.952333,0.014050,0.154390
0.977786,motor2,velocity,pc,19.951318,0.012559,0.694214,7.413182,0.024187,0.265793
0.983198,motor2,velocity,pc,19.972145,0.012842,0.734741,7.145684,0.021363,0.234761
0.988087,motor2,velocity,pc,19.985996,0.012506,0.768799,7.490996,0.022389,0.246036
0.993013,motor2,velocity,pc,19.995182,0.012569,0.807739,7.433106,0.020536,0.225671
0.998360,motor2,velocity,pc,19.999735,0.012192,0.847290,7.809265,0.018497,0.203263
1.003240,motor2,velocity,pc,19.998964,0.012021,0.887207,7.975256,0.011841,0.130120
1.008360,motor2,velocity,pc,19.993102,0.012010,0.928345,7.975121,0.009926,0.109074
1.013868,motor2,velocity,pc,19.981021,0.011999,0.971313,7.969572,0.023298,0.256025
1.018826,motor2,velocity,pc,19.965031,0.011927,1.010376,8.020459,0.012780,0.140437
1.023438,motor2,velocity,pc,19.945808,0.011760,1.049683,8.164042,0.033421,0.367261
1.028329,motor2,velocity,pc,19.920846,0.011722,1.088501,8.172660,0.010725,0.117863
1.032825,motor2,velocity,pc,19.893749,0.011577,1.125366,8.285907,0.002956,0.032480
1.037787,motor2,velocity,pc,19.859243,0.011716,1.167725,8.107738,0.011434,0.125650
1.042821,motor2,velocity,pc,19.819297,0.011055,1.207153,8.724092,-0.002925,-0.032143
1.047210,motor2,velocity,pc,19.780427,0.011418,1.245605,8.318192,0.010310,0.113302
1.052271,motor2,velocity,pc,19.730943,0.011036,1.288452,8.646263,0.005081,0.055840
1.056961,motor2,velocity,pc,19.680629,0.010627,1.329834,9.000548,0.018411,0.202314
1.061239,motor2,velocity,pc,19.631009,0.010489,1.367188,9.085003,-0.006439,-0.070759
1.065329,motor2,velocity,pc,19.580255,0.010128,1.408203,9.391612,0.009068,0.099653
1.070109,motor2,velocity,pc,19.516845,0.009837,1.450439,9.615180,0.005779,0.063500
1.075109,motor2,velocity,pc,19.445800,0.009680,1.502441,9.696399,0.019175,0.210709
1.080072,motor2,velocity,pc,19.370531,0.009786,1.548828,9.510106,0.002442,0.026831
1.085114,motor2,velocity,pc,19.289260,0.009657,1.596924,9.553759,0.015416,0.169405
1.090068,motor2,velocity,pc,19.204689,0.009053,1.647095,10.068824,0.012615,0.138626
1.095067,motor2,velocity,pc,19.114625,0.008980,1.693604,10.047223,-0.009729,-0.106917
1.100135,motor2,velocity,pc,19.018499,0.008886,1.748169,10.040317,0.003165,0.034778
1.105065,motor2,velocity,pc,18.920375,0.008741,1.799316,10.082847,0.006104,0.067077
1.110066,motor2,velocity,pc,18.816206,0.008557,1.847656,10.158292,0.013469,0.148010
1.115104,motor2,velocity,pc,18.706579,0.008405,1.899536,10.196781,0.006456,0.070949
1.120283,motor2,velocity,pc,18.588981,0.008420,1.952271,10.059353,0.006754,0.074219
1.125456,motor2,velocity,pc,18.466598,0.008439,2.003296,9.913038,0.009025,0.099181
1.130387,motor2,velocity,pc,18.345410,0.008410,2.051025,9.817279,0.008516,0.093578
1.135066,motor2,velocity,pc,18.226349,0.008466,2.095825,9.637829,-0.000720,-0.007909
1.140126,motor2,velocity,pc,18.093158,0.008093,2.146851,9.873542,0.017573,0.193106
1.145066,motor2,velocity,pc,17.958715,0.007968,2.192261,9.860167,-0.006693,-0.073550
1.150103,motor2,velocity,pc,17.817205,0.008058,2.243408,9.623736,0.011060,0.121538
1.155135,motor2,velocity,pc,17.671356,0.007804,2.292114,9.727745,0.001466,0.016114
1.160111,motor2,velocity,pc,17.522780,0.007447,2.342773,9.932349,0.011365,0.124891
1.165111,motor2,velocity,pc,17.369177,0.007144,2.392334,10.077805,-0.002555,-0.028072
1.170128,motor2,velocity,pc,17.210730,0.007092,2.440674,9.967135,0.009513,0.104542
1.175123,motor2,velocity,pc,17.048768,0.006825,2.492554,10.068556,0.005674,0.062347
1.180105,motor2,velocity,pc,16.883036,0.006999,2.539673,9.724756,0.001106,0.012154
1.185067,motor2,velocity,pc,16.713852,0.006628,2.592163,9.922811,0.023339,0.256469
1.190227,motor2,velocity,pc,16.533582,0.006009,2.643799,10.357001,0.014098,0.154920
1.195509,motor2,velocity,pc,16.344579,0.006037,2.697266,10.135996,0.000947,0.010405
1.200686,motor2,velocity,pc,16.154952,0.006216,2.749268,9.763703,-0.000586,-0.006445
1.205888,motor2,velocity,pc,15.960138,0.006262,2.798218,9.518734,-0.000454,-0.004993
1.210421,motor2,velocity,pc,15.786885,0.006049,2.841064,9.555482,-0.007685,-0.084453
1.215466,motor2,velocity,pc,15.590286,0.005855,2.889404,9.549551,0.023466,0.257866
1.220462,motor2,velocity,pc,15.391730,0.005776,2.936523,9.426407,0.003911,0.042973
1.225566,motor2,velocity,pc,15.185012,0.005704,2.983643,9.287845,0.017702,0.194533
1.230515,motor2,velocity,pc,14.980804,0.005739,3.030640,9.044498,0.020162,0.221566
1.235586,motor2,velocity,pc,14.767807,0.005360,3.074951,9.207544,0.010947,0.120294
1.240217,motor2,velocity,pc,14.570025,0.005655,3.115234,8.711196,-0.005448,-0.059866
1.245068,motor2,velocity,pc,14.359552,0.005449,3.158813,8.703488,0.008158,0.089643
1.250105,motor2,velocity,pc,14.137448,0.004932,3.203857,8.995054,0.009778,0.107456
1.255129,motor2,velocity,pc,13.912425,0.005093,3.246826,8.605915,0.010139,0.111420
1.260066,motor2,velocity,pc,13.687896,0.004656,3.291260,8.815321,0.018189,0.199879
1.265066,motor2,velocity,pc,13.457193,0.004381,3.335449,8.855851,0.009343,0.102671
1.270109,motor2,velocity,pc,13.221097,0.004326,3.377686,8.672259,0.006600,0.072532
1.275124,motor2,velocity,pc,12.983042,0.004443,3.421631,8.313664,0.010844,0.119165
1.280091,motor2,velocity,pc,12.744097,0.004208,3.460571,8.306887,0.003390,0.037253
1.285134,motor2,velocity,pc,12.498262,0.004045,3.504761,8.221701,0.027097,0.297771
1.290110,motor2,velocity,pc,12.252663,0.004146,3.543579,7.872163,0.010492,0.115297
1.295141,motor2,velocity,pc,12.001294,0.003939,3.583740,7.824853,0.002462,0.027060
1.300065,motor2,velocity,pc,11.752394,0.003997,3.618652,7.514501,0.000040,0.000442
1.305135,motor2,velocity,pc,11.493148,0.003692,3.660400,7.558041,0.013597,0.149422
1.310262,motor2,velocity,pc,11.228061,0.003364,3.698730,7.618599,0.008404,0.092353
1.315716,motor2,velocity,pc,10.942844,0.003464,3.738892,7.229910,0.008859,0.097356
1.320977,motor2,velocity,pc,10.664675,0.002894,3.777832,7.519546,0.011004,0.120928
1.326601,motor2,velocity,pc,10.364065,0.002778,3.819092,7.332111,-0.000660,-0.007252
1.331593,motor2,velocity,pc,10.094532,0.002971,3.857056,6.867360,0.008492,0.093316
1.337377,motor2,velocity,pc,9.779166,0.002695,3.896240,6.824893,-0.005039,-0.055371
1.342908,motor2,velocity,pc,9.474544,0.003047,3.931885,6.166170,0.009854,0.108287
1.348115,motor2,velocity,pc,9.185164,0.003037,3.961792,5.884172,-0.008237,-0.090518
1.353255,motor2,velocity,pc,8.897129,0.002935,3.991211,5.696178,0.023524,0.258503
1.358220,motor2,velocity,pc,8.616672,0.003063,4.019165,5.285235,0.009187,0.100961
1.363739,motor2,velocity,pc,8.302457,0.002725,4.047974,5.307363,-0.023132,-0.254195
1.368803,motor2,velocity,pc,8.011919,0.002260,4.074829,5.479604,-0.004056,-0.044571
1.373722,motor2,velocity,pc,7.727775,0.002639,4.101196,4.814280,-0.001245,-0.013679
1.379214,motor2,velocity,pc,7.408386,0.002041,4.127563,5.091408,0.000976,0.010723
1.384621,motor2,velocity,pc,7.091786,0.002336,4.154297,4.478348,0.001311,0.014401
1.389714,motor2,velocity,pc,6.791636,0.002515,4.174927,3.996888,0.006837,0.075127
1.394775,motor2,velocity,pc,6.491739,0.001847,4.194946,4.364011,-0.004597,-0.050519
1.400090,motor2,velocity,pc,6.174938,0.001688,4.219727,4.204654,0.017994,0.197732
1.405373,motor2,velocity,pc,5.858373,0.002202,4.239014,3.372533,-0.006803,-0.074758
1.410787,motor2,velocity,pc,5.532347,0.002080,4.255981,3.166629,-0.008090,-0.088903
1.416286,motor2,velocity,pc,5.199506,0.001618,4.273315,3.294031,-0.003973,-0.043660
1.420956,motor2,velocity,pc,4.915610,0.001479,4.288574,3.148226,0.001078,0.011842
1.425547,motor2,velocity,pc,4.635484,0.001618,4.301514,2.728162,0.002436,0.026764
1.430763,motor2,velocity,pc,4.316069,0.001565,4.315186,2.460645,-0.004563,-0.050144
1.436015,motor2,velocity,pc,3.993294,0.001428,4.327515,2.274451,0.006010,0.066039
1.440517,motor2,velocity,pc,3.715691,0.001533,4.336792,1.891047,0.021410,0.235269
1.445574,motor2,velocity,pc,3.403052,0.001518,4.345215,1.592432,0.013136,0.144346
1.450227,motor2,velocity,pc,3.114580,0.001419,4.352173,1.401547,0.002219,0.024389
1.454962,motor2,velocity,pc,2.820419,0.001183,4.358276,1.343112,0.005686,0.062482
1.459346,motor2,velocity,pc,2.547424,0.001050,4.364136,1.202918,0.011637,0.127881
1.464226,motor2,velocity,pc,2.242997,0.000950,4.369263,0.997301,-0.005375,-0.059063
1.468730,motor2,velocity,pc,1.961568,0.000908,4.373047,0.757626,-0.015538,-0.170747
