time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.882786,motor1,position,odrive,0.233241,0.233241,0.523920,0.406345,0.014355,0.135422
0.891675,motor1,position,odrive,0.235663,0.235663,0.527545,0.357554,0.043629,0.411591
0.902725,motor1,position,odrive,0.238417,0.238417,0.531014,0.308442,0.089834,0.847489
0.913857,motor1,position,odrive,0.240901,0.240901,0.534589,0.283370,0.110044,1.038152
0.923744,motor1,position,odrive,0.242860,0.242860,0.537656,0.282972,0.055063,0.519465
0.934425,motor1,position,odrive,0.244714,0.244714,0.540637,0.309296,0.045076,0.425243
0.948528,motor1,position,odrive,0.246739,0.246739,0.545438,0.353593,0.041697,0.393364
0.958310,motor1,position,odrive,0.247859,0.247859,0.548658,0.265970,0.086504,0.816072
0.971349,motor1,position,odrive,0.248988,0.248988,0.551849,0.303706,0.064366,0.607229
0.983002,motor1,position,odrive,0.249644,0.249644,0.555611,0.298958,0.062590,0.590473
0.994240,motor1,position,odrive,0.249959,0.249959,0.558027,0.096701,0.069012,0.651056
1.003937,motor1,position,odrive,0.249981,0.249981,0.558403,-0.019850,0.072685,0.685706
1.014009,motor1,position,odrive,0.249758,0.249758,0.558169,0.004588,0.069814,0.658620
1.024580,motor1,position,odrive,0.249255,0.249255,0.558357,0.007260,0.088136,0.831467
1.038499,motor1,position,odrive,0.248174,0.248174,0.558311,-0.003362,0.106643,1.006064
1.051092,motor1,position,odrive,0.246787,0.246787,0.558312,-0.002449,0.104732,0.988033
1.062177,motor1,position,odrive,0.245246,0.245246,0.558305,-0.004055,0.098089,0.925368
1.073980,motor1,position,odrive,0.243278,0.243278,0.558234,-0.009962,0.079158,0.746774
1.085992,motor1,position,odrive,0.240933,0.240933,0.558226,0.004653,0.060842,0.573978
1.098627,motor1,position,odrive,0.238095,0.238095,0.558203,-0.004512,0.078384,0.739472
1.108642,motor1,position,odrive,0.235579,0.235579,0.558156,-0.006512,0.046867,0.442144
1.120985,motor1,position,odrive,0.232158,0.232158,0.558065,-0.005855,0.053342,0.503225
1.130914,motor1,position,odrive,0.229153,0.229153,0.557959,-0.020085,0.055077,0.519590
1.140649,motor1,position,odrive,0.225989,0.225989,0.557812,-0.016851,0.047238,0.445645
1.151605,motor1,position,odrive,0.222177,0.222177,0.557617,-0.021639,0.065165,0.614761
1.160991,motor1,position,odrive,0.218701,0.218701,0.557446,-0.028421,0.022796,0.215058
1.170667,motor1,position,odrive,0.214919,0.214919,0.557239,-0.037640,0.003711,0.035009
1.181234,motor1,position,odrive,0.210561,0.210561,0.556838,-0.049697,0.010990,0.103681
1.190734,motor1,position,odrive,0.206446,0.206446,0.556454,-0.013127,-0.026498,-0.249979
1.204208,motor1,position,odrive,0.200294,0.200294,0.556412,0.003129,-0.013242,-0.124922
1.214320,motor1,position,odrive,0.195441,0.195441,0.556351,-0.018978,-0.043494,-0.410319
1.224305,motor1,position,odrive,0.190456,0.190456,0.556102,-0.031255,-0.036529,-0.344609
1.237421,motor1,position,odrive,0.183623,0.183623,0.555737,-0.040198,-0.091681,-0.864916
1.248426,motor1,position,odrive,0.177649,0.177649,0.555228,-0.070804,-0.105492,-0.995211
1.258876,motor1,position,odrive,0.171779,0.171779,0.554090,-0.198230,-0.088568,-0.835549
1.271091,motor1,position,odrive,0.164684,0.164684,0.551376,-0.252024,-0.088085,-0.830988
1.284612,motor1,position,odrive,0.156549,0.156549,0.547119,-0.370530,-0.138330,-1.305004
1.295195,motor1,position,odrive,0.149982,0.149982,0.542808,-0.434944,-0.069743,-0.657957
1.304546,motor1,position,odrive,0.144043,0.144043,0.538649,-0.515941,-0.089631,-0.845576
1.318587,motor1,position,odrive,0.134892,0.134892,0.530143,-0.633662,-0.051906,-0.489680
1.328506,motor1,position,odrive,0.128269,0.128269,0.523709,-0.682056,-0.109701,-1.034917
1.339327,motor1,position,odrive,0.120901,0.120901,0.515784,-0.696644,-0.103728,-0.978568
1.351004,motor1,position,odrive,0.112795,0.112795,0.507488,-0.720150,-0.068800,-0.649057
1.362007,motor1,position,odrive,0.105017,0.105017,0.499535,-0.758355,-0.071276,-0.672414
1.372719,motor1,position,odrive,0.097324,0.097324,0.491642,-0.767680,-0.071562,-0.675110
1.385316,motor1,position,odrive,0.088137,0.088137,0.481730,-0.759640,-0.037729,-0.355938
1.398081,motor1,position,odrive,0.078686,0.078686,0.472097,-0.787093,-0.041505,-0.391557
1.407710,motor1,position,odrive,0.071473,0.071473,0.461132,-0.786467,-0.100209,-0.945365
1.421623,motor1,position,odrive,0.060937,0.060937,0.453879,-0.743716,-0.075022,-0.707750
1.432066,motor1,position,odrive,0.052951,0.052951,0.446198,-0.744439,-0.091085,-0.859291
1.440942,motor1,position,odrive,0.046118,0.046118,0.438751,-0.828377,-0.107707,-1.016105
1.451567,motor1,position,odrive,0.037892,0.037892,0.430495,-0.770665,-0.090575,-0.854481
1.464496,motor1,position,odrive,0.027827,0.027827,0.420438,-0.778257,-0.061191,-0.577277
1.475981,motor1,position,odrive,0.018847,0.018847,0.409902,-0.830456,-0.035228,-0.332341
1.488097,motor1,position,odrive,0.009347,0.009347,0.401593,-0.798172,-0.054353,-0.512765
1.498159,motor1,position,odrive,0.001446,0.001446,0.393553,-0.804289,-0.086419,-0.815278
1.507496,motor1,position,odrive,-0.005887,-0.005887,0.385010,-0.833198,-0.042206,-0.398172
1.518607,motor1,position,odrive,-0.014606,-0.014606,0.376188,-0.816881,-0.053938,-0.508853
1.532660,motor1,position,odrive,-0.025606,-0.025606,0.365391,-0.782467,-0.191671,-1.808221
1.541923,motor1,position,odrive,-0.032831,-0.032831,0.356449,-0.816031,-0.070074,-0.661075
1.554078,motor1,position,odrive,-0.042269,-0.042269,0.347888,-0.816769,-0.076133,-0.718233
1.565477,motor1,position,odrive,-0.051064,-0.051064,0.338473,-0.819131,-0.054718,-0.516203
1.574677,motor1,position,odrive,-0.058114,-0.058114,0.329231,-0.832244,-0.077118,-0.727529
1.587223,motor1,position,odrive,-0.067650,-0.067650,0.320793,-0.795013,-0.105148,-0.991965
1.597828,motor1,position,odrive,-0.075630,-0.075630,0.312159,-0.772803,-0.113201,-1.067937
1.607316,motor1,position,odrive,-0.082698,-0.082698,0.304071,-0.791214,-0.066772,-0.629923
1.620308,motor1,position,odrive,-0.092256,-0.092256,0.294085,-0.807292,-0.051028,-0.481394
1.632800,motor1,position,odrive,-0.101301,-0.101301,0.284047,-0.785678,-0.064405,-0.607594
1.643229,motor1,position,odrive,-0.108734,-0.108734,0.273354,-0.817484,-0.055920,-0.527550
1.656243,motor1,position,odrive,-0.117845,-0.117845,0.265088,-0.745579,-0.078399,-0.739611
1.667293,motor1,position,odrive,-0.125426,-0.125426,0.257043,-0.723592,-0.052641,-0.496614
1.678537,motor1,position,odrive,-0.132985,-0.132985,0.247739,-0.795431,-0.085277,-0.804502
1.689402,motor1,position,odrive,-0.140132,-0.140132,0.240403,-0.755942,-0.101754,-0.959947
1.701951,motor1,position,odrive,-0.148183,-0.148183,0.231142,-0.710613,-0.061498,-0.580171
1.711854,motor1,position,odrive,-0.154375,-0.154375,0.223994,-0.774152,-0.068507,-0.646289
1.721730,motor1,position,odrive,-0.160400,-0.160400,0.216471,-0.762268,-0.056734,-0.535230
1.736479,motor1,position,odrive,-0.169110,-0.169110,0.205632,-0.670350,-0.076536,-0.722038
1.749477,motor1,position,odrive,-0.176486,-0.176486,0.196493,-0.670685,-0.060810,-0.573678
1.759858,motor1,position,odrive,-0.182166,-0.182166,0.189818,-0.658437,-0.057025,-0.537970
1.770689,motor1,position,odrive,-0.187885,-0.187885,0.182842,-0.587813,-0.033520,-0.316225
1.783857,motor1,position,odrive,-0.194545,-0.194545,0.174847,-0.587939,-0.054340,-0.512639
1.797775,motor1,position,odrive,-0.201222,-0.201222,0.166464,-0.639229,-0.048865,-0.460993
1.807958,motor1,position,odrive,-0.205865,-0.205865,0.160004,-0.594965,-0.072404,-0.683060
1.818273,motor1,position,odrive,-0.210352,-0.210352,0.154434,-0.590927,-0.033369,-0.314798
1.828577,motor1,position,odrive,-0.214615,-0.214615,0.147813,-0.551811,-0.057471,-0.542176
1.839286,motor1,position,odrive,-0.218806,-0.218806,0.142619,-0.525071,-0.090808,-0.856676
1.850352,motor1,position,odrive,-0.222877,-0.222877,0.136688,-0.542044,-0.038414,-0.362393
1.861757,motor1,position,odrive,-0.226791,-0.226791,0.130271,-0.484540,-0.076280,-0.719622
1.872905,motor1,position,odrive,-0.230335,-0.230335,0.125795,-0.414564,-0.072120,-0.680378
1.885606,motor1,position,odrive,-0.234029,-0.234029,0.120905,-0.372789,-0.060480,-0.570563
1.895547,motor1,position,odrive,-0.236660,-0.236660,0.117365,-0.371366,-0.047254,-0.445791
1.904874,motor1,position,odrive,-0.238919,-0.238919,0.113841,-0.386863,-0.050580,-0.477166
1.916183,motor1,position,odrive,-0.241383,-0.241383,0.109226,-0.422440,-0.083376,-0.786565
1.925660,motor1,position,odrive,-0.243213,-0.243213,0.103322,-0.401466,-0.034963,-0.329839
1.939751,motor1,position,odrive,-0.245535,-0.245535,0.099401,-0.257886,-0.069808,-0.658567
1.950238,motor1,position,odrive,-0.246951,-0.246951,0.096936,-0.248431,-0.032909,-0.310459
1.960838,motor1,position,odrive,-0.248110,-0.248110,0.094434,-0.269025,-0.060065,-0.566648
1.969738,motor1,position,odrive,-0.248871,-0.248871,0.091729,-0.263817,-0.029943,-0.282481
1.982580,motor1,position,odrive,-0.249626,-0.249626,0.089216,-0.192530,-0.095245,-0.898535
1.992653,motor1,position,odrive,-0.249933,-0.249933,0.087487,-0.133789,-0.064784,-0.611169
2.002323,motor1,position,odrive,-0.249993,-0.249993,0.086290,-0.125981,-0.054293,-0.512194
2.016324,motor1,position,odrive,-0.249671,-0.249671,0.083331,-0.237844,-0.032846,-0.309865
2.026814,motor1,position,odrive,-0.249113,-0.249113,0.080697,-0.247634,-0.030163,-0.284558
2.037160,motor1,position,odrive,-0.248298,-0.248298,0.078888,-0.015370,-0.108852,-1.026908
2.052101,motor1,position,odrive,-0.246659,-0.246659,0.079157,0.034572,-0.075643,-0.713616
2.063175,motor1,position,odrive,-0.245092,-0.245092,0.079104,-0.014699,-0.044270,-0.417639
2.073361,motor1,position,odrive,-0.243390,-0.243390,0.079091,0.021213,-0.063607,-0.600063
2.084489,motor1,position,odrive,-0.241245,-0.241245,0.079174,-0.004313,-0.056594,-0.533901
2.094956,motor1,position,odrive,-0.238959,-0.238959,0.079121,0.005902,-0.050398,-0.475454
2.106032,motor1,position,odrive,-0.236258,-0.236258,0.079175,-0.005937,-0.009660,-0.091136
2.116060,motor1,position,odrive,-0.233565,-0.233565,0.079173,0.004330,-0.068860,-0.649619
2.126469,motor1,position,odrive,-0.230526,-0.230526,0.079203,0.009947,-0.063135,-0.595615
2.136904,motor1,position,odrive,-0.227231,-0.227231,0.079268,0.011475,-0.007227,-0.068178
2.150417,motor1,position,odrive,-0.222603,-0.222603,0.079439,0.004330,-0.035283,-0.332862
2.164058,motor1,position,odrive,-0.217523,-0.217523,0.079592,0.016876,0.048813,0.460503
2.173419,motor1,position,odrive,-0.213806,-0.213806,0.079799,0.020535,0.020463,0.193049
2.183307,motor1,position,odrive,-0.209679,-0.209679,0.079986,0.006066,0.044301,0.417932
2.193989,motor1,position,odrive,-0.204993,-0.204993,0.080045,-0.004030,0.036448,0.343852
2.205066,motor1,position,odrive,-0.199890,-0.199890,0.080117,0.006252,0.083065,0.783628
2.215452,motor1,position,odrive,-0.194885,-0.194885,0.080260,0.024878,0.096449,0.909893
2.224804,motor1,position,odrive,-0.190201,-0.190201,0.080620,0.041344,0.141624,1.336078
2.237572,motor1,position,odrive,-0.183542,-0.183542,0.081141,0.073121,0.120140,1.133396
2.251396,motor1,position,odrive,-0.176000,-0.176000,0.082517,0.174657,0.124851,1.177836
2.262771,motor1,position,odrive,-0.169544,-0.169544,0.085150,0.241765,0.115634,1.090883
2.273330,motor1,position,odrive,-0.163357,-0.163357,0.088223,0.365035,0.097649,0.921213
2.285015,motor1,position,odrive,-0.156302,-0.156302,0.093273,0.539699,0.084362,0.795866
2.298785,motor1,position,odrive,-0.147717,-0.147717,0.101540,0.662439,0.082901,0.782083
2.309349,motor1,position,odrive,-0.140944,-0.140944,0.108083,0.677914,0.113657,1.072236
2.319191,motor1,position,odrive,-0.134493,-0.134493,0.115088,0.711032,0.052520,0.495473
2.329243,motor1,position,odrive,-0.127771,-0.127771,0.122501,0.772380,0.077097,0.727329
2.339488,motor1,position,odrive,-0.120791,-0.120791,0.130995,0.781775,0.049606,0.467986
2.351383,motor1,position,odrive,-0.112529,-0.112529,0.140162,0.761659,0.077006,0.726472
2.362279,motor1,position,odrive,-0.104822,-0.104822,0.148925,0.779987,0.057225,0.539860
2.372625,motor1,position,odrive,-0.097392,-0.097392,0.158031,0.775986,0.051381,0.484725
2.384701,motor1,position,odrive,-0.088588,-0.088588,0.166074,0.747309,0.117024,1.104004
2.398384,motor1,position,odrive,-0.078460,-0.078460,0.176146,0.739158,0.064182,0.605494
2.408654,motor1,position,odrive,-0.070762,-0.070762,0.186306,0.762352,0.049523,0.467196
2.422100,motor1,position,odrive,-0.060574,-0.060574,0.193503,0.734196,0.139688,1.317811
2.433228,motor1,position,odrive,-0.052059,-0.052059,0.201578,0.719183,0.067211,0.634069
2.443167,motor1,position,odrive,-0.044400,-0.044400,0.208462,0.787289,0.118162,1.114733
2.453766,motor1,position,odrive,-0.036185,-0.036185,0.217091,0.812494,0.071341,0.673025
2.466450,motor1,position,odrive,-0.026301,-0.026301,0.227494,0.756592,0.015099,0.142447
2.477006,motor1,position,odrive,-0.018043,-0.018043,0.235604,0.799657,0.045395,0.428258
2.487395,motor1,position,odrive,-0.009897,-0.009897,0.243527,0.817486,0.060289,0.568767
2.498681,motor1,position,odrive,-0.001036,-0.001036,0.252577,0.764565,0.069332,0.654079
2.508729,motor1,position,odrive,0.006855,0.006855,0.260302,0.811675,0.099050,0.934435
2.522203,motor1,position,odrive,0.017424,0.017424,0.272710,0.862465,0.006261,0.059066
2.534816,motor1,position,odrive,0.027290,0.027290,0.282686,0.801139,0.059435,0.560708
2.546484,motor1,position,odrive,0.036379,0.036379,0.291855,0.790835,0.031315,0.295428
2.556684,motor1,position,odrive,0.044285,0.044285,0.300334,0.785158,0.084451,0.796708
2.566598,motor1,position,odrive,0.051925,0.051925,0.307721,0.788958,0.100094,0.944285
2.578947,motor1,position,odrive,0.061371,0.061371,0.317656,0.870542,0.052675,0.496934
2.588934,motor1,position,odrive,0.068944,0.068944,0.326926,0.882403,0.067527,0.637045
2.602493,motor1,position,odrive,0.079114,0.079114,0.337736,0.817099,0.054211,0.511426
2.612282,motor1,position,odrive,0.086368,0.086368,0.345973,0.784741,0.068251,0.643874
2.622218,motor1,position,odrive,0.093648,0.093648,0.353971,0.800476,0.055315,0.521836
2.634783,motor1,position,odrive,0.102723,0.102723,0.363591,0.799061,0.055894,0.527299
2.648718,motor1,position,odrive,0.112599,0.112599,0.374560,0.740820,0.091229,0.860655
2.659060,motor1,position,odrive,0.119791,0.119791,0.382207,0.750885,0.107413,1.013326
2.667965,motor1,position,odrive,0.125882,0.125882,0.389250,0.779868,0.087753,0.827859
2.680101,motor1,position,odrive,0.134024,0.134024,0.398278,0.753873,0.076547,0.722139
2.689954,motor1,position,odrive,0.140491,0.140491,0.407869,0.771248,0.060179,0.567728
2.701703,motor1,position,odrive,0.148026,0.148026,0.415043,0.766725,0.043656,0.411845
2.713374,motor1,position,odrive,0.155312,0.155312,0.423845,0.706435,0.062232,0.587097
2.724355,motor1,position,odrive,0.161977,0.161977,0.431282,0.700519,0.059569,0.561968
2.734268,motor1,position,odrive,0.167828,0.167828,0.438512,0.714646,0.078541,0.740956
2.744433,motor1,position,odrive,0.173658,0.173658,0.445647,0.659653,0.067877,0.640348
2.754618,motor1,position,odrive,0.179323,0.179323,0.452351,0.674487,0.063612,0.600110
2.769249,motor1,position,odrive,0.187137,0.187137,0.462249,0.719220,0.056792,0.535775
2.780153,motor1,position,odrive,0.192705,0.192705,0.469824,0.628754,0.071793,0.677288
2.790700,motor1,position,odrive,0.197875,0.197875,0.477737,0.553980,0.068047,0.641949
2.804574,motor1,position,odrive,0.204345,0.204345,0.484235,0.572403,0.094789,0.894234
2.817085,motor1,position,odrive,0.209846,0.209846,0.491182,0.536473,0.099841,0.941894
2.827836,motor1,position,odrive,0.214315,0.214315,0.496930,0.549586,0.040223,0.379465
2.837443,motor1,position,odrive,0.218102,0.218102,0.501702,0.478963,0.059325,0.559672
2.851431,motor1,position,odrive,0.223260,0.223260,0.508688,0.555170,0.063524,0.599286
2.862166,motor1,position,odrive,0.226926,0.226926,0.514237,0.476829,0.015954,0.150505
2.871820,motor1,position,odrive,0.230003,0.230003,0.519147,0.487121,0.057422,0.541713
2.882665,motor1,position,odrive,0.233207,0.233207,0.524171,0.469445,0.028882,0.272476
2.893197,motor1,position,odrive,0.236059,0.236059,0.528594,0.405310,0.062253,0.587288
2.902541,motor1,position,odrive,0.238373,0.238373,0.532289,0.373926,0.094578,0.892245
2.912781,motor1,position,odrive,0.240674,0.240674,0.535811,0.342316,0.093920,0.886036
2.923020,motor1,position,odrive,0.242725,0.242725,0.539399,0.313862,0.061760,0.582644
2.935044,motor1,position,odrive,0.244813,0.244813,0.543034,0.349441,0.071920,0.678490
2.946828,motor1,position,odrive,0.246520,0.246520,0.547223,0.320373,0.059711,0.563312
2.956003,motor1,position,odrive,0.247616,0.247616,0.550182,0.268175,0.091461,0.862837
2.967781,motor1,position,odrive,0.248720,0.248720,0.553522,0.338362,0.065093,0.614082
2.977963,motor1,position,odrive,0.249401,0.249401,0.557108,0.270765,0.108145,1.020231
2.988187,motor1,position,odrive,0.249828,0.249828,0.558828,0.085766,0.102578,0.967718
2.999048,motor1,position,odrive,0.249999,0.249999,0.559477,0.055048,0.067261,0.634537
3.013682,motor1,position,odrive,0.249769,0.249769,0.560245,0.047635,0.059803,0.564180
3.023466,motor1,position,odrive,0.249321,0.249321,0.560510,0.003525,0.091276,0.861093
3.034778,motor1,position,odrive,0.248509,0.248509,0.560443,0.000028,0.093561,0.882647
3.044673,motor1,position,odrive,0.247542,0.247542,0.560470,-0.001727,0.071205,0.671747
3.055083,motor1,position,odrive,0.246266,0.246266,0.560494,-0.009558,0.069734,0.657864
3.069599,motor1,position,odrive,0.244048,0.244048,0.560444,-0.000693,0.093757,0.884501
3.079776,motor1,position,odrive,0.242190,0.242190,0.560428,-0.005343,0.046493,0.438616
3.090824,motor1,position,odrive,0.239892,0.239892,0.560406,-0.002718,0.075918,0.716211
3.100819,motor1,position,odrive,0.237565,0.237565,0.560381,-0.000616,0.089562,0.844923
3.113048,motor1,position,odrive,0.234399,0.234399,0.560365,-0.003382,0.078288,0.738569
3.124520,motor1,position,odrive,0.231114,0.231114,0.560358,-0.006988,0.064661,0.610008
3.134807,motor1,position,odrive,0.227913,0.227913,0.560306,-0.006729,0.039156,0.369396
3.143932,motor1,position,odrive,0.224875,0.224875,0.560300,-0.007697,0.074001,0.698120
3.153626,motor1,position,odrive,0.221444,0.221444,0.560273,-0.002130,0.028735,0.271087
3.165024,motor1,position,odrive,0.217149,0.217149,0.560156,-0.012473,-0.004571,-0.043125
3.175163,motor1,position,odrive,0.213093,0.213093,0.560019,-0.023941,-0.031206,-0.294399
3.185440,motor1,position,odrive,0.208762,0.208762,0.559815,-0.013118,0.020091,0.189535
3.199379,motor1,position,odrive,0.202541,0.202541,0.559712,-0.006996,-0.032404,-0.305698
3.210934,motor1,position,odrive,0.197088,0.197088,0.559603,-0.016662,-0.055720,-0.525665
