time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.171666,motor2,velocity,pc,0.000000,-0.542918,0.114380,7.651569,-0.430411,-4.729789
0.175554,motor2,velocity,pc,0.000000,2.346367,0.018311,-32.849617,-0.212985,-2.340494
0.179607,motor2,velocity,pc,0.000000,3.553080,-0.187622,-48.934910,0.538130,5.913520
0.183744,motor2,velocity,pc,0.000000,0.650093,-0.303711,-7.291789,0.464699,5.106587
0.187627,motor2,velocity,pc,0.000000,-2.416678,-0.202515,35.678230,0.169818,1.866135
0.192344,motor2,velocity,pc,0.000000,-3.470120,0.051880,49.559219,-0.529394,-5.817521
0.196625,motor2,velocity,pc,0.000000,-0.062417,0.148804,0.857540,-0.414896,-4.559292
0.200864,motor2,velocity,pc,0.000000,2.665315,0.020752,-37.232445,-0.012719,-0.139773
0.205063,motor2,velocity,pc,0.000000,2.805673,-0.179077,-38.333965,0.559907,6.152821
0.209059,motor2,velocity,pc,0.000000,-1.027374,-0.194580,16.045633,0.338890,3.724068
0.214481,motor2,velocity,pc,0.000000,-2.983116,0.024414,42.971889,-0.521663,-5.732565
0.219247,motor2,velocity,pc,0.000000,0.620342,0.100098,-8.310194,-0.428353,-4.707181
0.223996,motor2,velocity,pc,0.000000,3.009960,-0.068237,-41.470089,0.310675,3.414011
0.228291,motor2,velocity,pc,0.000000,0.395555,-0.209106,-4.026541,0.376572,4.138157
0.233751,motor2,velocity,pc,0.000000,-3.034919,-0.036743,43.944405,0.122994,1.351584
0.239383,motor2,velocity,pc,0.000000,-3.402374,0.265137,48.060902,-0.585439,-6.433392
0.244811,motor2,velocity,pc,0.000000,1.187231,0.327515,-17.101782,-0.371337,-4.080626
0.250262,motor2,velocity,pc,0.000000,2.966650,0.094360,-41.542820,0.558121,6.133200
0.255615,motor2,velocity,pc,0.000000,-1.158985,0.029785,16.994240,0.435686,4.787756
0.261065,motor2,velocity,pc,0.000000,-3.001778,0.268921,42.322262,-0.552129,-6.067356
0.266690,motor2,velocity,pc,0.000000,1.445341,0.320923,-20.719620,-0.193784,-2.129492
0.272035,motor2,velocity,pc,0.000000,3.072691,0.084229,-42.954967,0.565266,6.211710
0.277280,motor2,velocity,pc,0.000000,-1.071666,0.020874,15.875916,0.462362,5.080903
0.282779,motor2,velocity,pc,0.000000,-2.908791,0.260010,41.150578,-0.557895,-6.130710
0.287880,motor2,velocity,pc,0.000000,0.979479,0.317871,-14.064615,-0.427298,-4.695578
0.292800,motor2,velocity,pc,0.000000,3.010651,0.117310,-42.089256,0.486576,5.346984
0.297330,motor2,velocity,pc,0.000000,-0.044073,0.027710,1.513980,0.437800,4.810989
0.302077,motor2,velocity,pc,0.000000,-2.894012,0.188599,41.254951,-0.030674,-0.337079
0.307303,motor2,velocity,pc,0.000000,-1.872700,0.420288,26.050728,-0.445812,-4.899032
0.312957,motor2,velocity,pc,0.000000,2.470606,0.357666,-35.167549,-0.118053,-1.297283
0.318014,motor2,velocity,pc,0.000000,3.333983,0.113281,-46.407612,0.539555,5.929175
0.322796,motor2,velocity,pc,0.000000,-0.359524,0.022461,6.210379,0.419703,4.612119
0.327716,motor2,velocity,pc,0.000000,-2.943851,0.209106,42.136139,-0.198765,-2.184230
0.332665,motor2,velocity,pc,0.000000,-1.264001,0.376221,17.720579,-0.411501,-4.521985
0.336952,motor2,velocity,pc,0.000000,1.905124,0.311646,-26.918146,-0.220737,-2.425680
0.341035,motor2,velocity,pc,0.000000,3.163495,0.103271,-43.861008,0.570708,6.271513
0.346007,motor2,velocity,pc,0.000000,-0.868081,0.030518,13.416684,0.468337,5.146562
0.351005,motor2,velocity,pc,0.000000,-2.929359,0.210938,41.876431,-0.442869,-4.866687
0.356020,motor2,velocity,pc,0.000000,0.498369,0.323364,-6.927813,-0.410442,-4.510350
0.361421,motor2,velocity,pc,0.000000,3.046015,0.125000,-42.325096,0.270372,2.971126
