time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.314712,motor1,position,pc,0.000000,0.000015,-0.000015,-0.004421,0.038783,0.365878
0.320131,motor1,position,pc,0.000000,0.000017,-0.000017,0.001927,-0.015965,-0.150617
0.330079,motor1,position,pc,0.000000,-0.000006,0.000006,-0.005591,0.005140,0.048491
0.340116,motor1,position,pc,0.000000,0.000012,-0.000012,0.002635,-0.008543,-0.080591
0.350124,motor1,position,pc,0.000000,-0.000002,0.000002,0.005645,-0.011664,-0.110041
0.360102,motor1,position,pc,0.000000,0.000020,-0.000020,-0.002722,0.007050,0.066512
0.370131,motor1,position,pc,0.000000,0.000008,-0.000008,0.004185,-0.014956,-0.141093
0.380072,motor1,position,pc,0.000000,0.000017,-0.000017,0.003924,0.000006,0.000058
0.390123,motor1,position,pc,0.000000,-0.000006,0.000006,-0.006239,0.007490,0.070664
0.400131,motor1,position,pc,0.000000,0.000025,-0.000025,0.005175,0.019408,0.183098
0.410104,motor1,position,pc,0.000000,-0.000006,0.000006,-0.003825,-0.036338,-0.342813
0.420147,motor1,position,pc,0.000000,0.000005,-0.000005,-0.010724,0.011937,0.112610
0.434615,motor1,position,pc,0.000000,0.000006,-0.000006,-0.005583,-0.011577,-0.109213
0.449178,motor1,position,pc,0.000000,-0.000006,0.000006,0.003648,0.003971,0.037462
0.459574,motor1,position,pc,0.000000,0.000017,-0.000017,-0.000062,0.002081,0.019636
0.469473,motor1,position,pc,0.000000,0.000010,-0.000010,-0.003639,-0.008142,-0.076808
0.480807,motor1,position,pc,0.000000,-0.000000,0.000000,-0.005926,0.001578,0.014888
0.490638,motor1,position,pc,0.000000,-0.000020,0.000020,-0.000286,-0.029124,-0.274752
0.503123,motor1,position,pc,0.002453,0.002446,-0.000014,-0.007066,0.016513,0.155782
0.512362,motor1,position,pc,0.009707,0.009634,-0.000011,-0.005822,0.012794,0.120700
0.518784,motor1,position,pc,0.014744,0.014615,0.000003,0.000623,0.015354,0.144845
0.524520,motor1,position,pc,0.019239,0.019092,-0.000019,-0.000204,-0.034171,-0.322369
0.532194,motor1,position,pc,0.025242,0.025031,-0.000006,-0.006246,0.003078,0.029041
0.540109,motor1,position,pc,0.031418,0.031160,-0.000012,0.006129,0.023182,0.218700
0.550148,motor1,position,pc,0.039224,0.038894,-0.000007,0.002970,0.003405,0.032127
0.560170,motor1,position,pc,0.046976,0.046580,-0.000007,0.002925,0.034265,0.323255
0.570254,motor1,position,pc,0.054731,0.054255,0.000006,-0.004093,0.047242,0.445681
0.584197,motor1,position,pc,0.065360,0.064798,0.000001,0.003492,0.042944,0.405131
0.595319,motor1,position,pc,0.073750,0.073117,-0.000001,0.025016,0.034376,0.324298
0.606649,motor1,position,pc,0.082204,0.081410,0.000088,0.005116,0.041835,0.394674
0.617342,motor1,position,pc,0.090087,0.089149,0.000164,0.012097,0.056692,0.534831
0.628041,motor1,position,pc,0.097873,0.096693,0.000339,0.014697,0.054699,0.516028
0.637881,motor1,position,pc,0.104937,0.103538,0.000498,0.000497,0.127657,1.204315
0.649933,motor1,position,pc,0.113451,0.111972,0.000504,0.004468,0.101735,0.959766
0.656086,motor1,position,pc,0.117736,0.116164,0.000561,0.013803,0.118885,1.121552
0.662124,motor1,position,pc,0.121897,0.120157,0.000693,0.026350,0.093891,0.885760
0.670105,motor1,position,pc,0.127332,0.125318,0.000921,0.033026,0.124747,1.176857
0.680142,motor1,position,pc,0.134051,0.131651,0.001249,0.035626,0.111992,1.056532
0.690103,motor1,position,pc,0.140588,0.137661,0.001720,0.065041,0.119894,1.131079
0.700129,motor1,position,pc,0.147028,0.142928,0.002838,0.167859,0.146063,1.377949
0.710077,motor1,position,pc,0.153274,0.146384,0.005574,0.327018,0.155500,1.466985
0.720133,motor1,position,pc,0.159437,0.148311,0.009757,0.538369,0.098749,0.931594
0.730088,motor1,position,pc,0.165380,0.147630,0.016329,0.711044,0.124763,1.177013
0.740102,motor1,position,pc,0.171195,0.144972,0.024753,0.923840,0.116698,1.100922
0.750120,motor1,position,pc,0.176843,0.141298,0.034026,1.051870,0.082946,0.782513
0.760111,motor1,position,pc,0.182302,0.134263,0.046473,1.193626,0.103526,0.976656
0.770125,motor1,position,pc,0.187593,0.127740,0.058242,1.340224,0.082388,0.777246
0.780167,motor1,position,pc,0.192712,0.118223,0.072834,1.482739,0.080173,0.756345
0.790112,motor1,position,pc,0.197593,0.107738,0.088158,1.619980,0.091305,0.861368
0.800132,motor1,position,pc,0.202315,0.095292,0.105286,1.752653,0.166793,1.573515
0.810081,motor1,position,pc,0.206806,0.082539,0.122491,1.748316,0.114984,1.084754
0.820090,motor1,position,pc,0.211120,0.068225,0.141083,1.826198,0.061769,0.582724
0.830475,motor1,position,pc,0.215375,0.053380,0.160145,1.924688,0.092147,0.869310
0.840131,motor1,position,pc,0.219126,0.035688,0.181556,1.834010,0.017840,0.168300
0.853998,motor1,position,pc,0.224160,0.017273,0.204961,1.849721,0.014739,0.139045
0.864919,motor1,position,pc,0.227825,0.000325,0.225543,1.766523,0.020579,0.194139
0.875275,motor1,position,pc,0.231053,-0.019224,0.248292,1.560259,-0.034014,-0.320885
0.889072,motor1,position,pc,0.234972,-0.030884,0.263838,1.421167,-0.011338,-0.106960
0.900871,motor1,position,pc,0.237975,-0.043817,0.279748,1.230446,0.020715,0.195428
0.910681,motor1,position,pc,0.240222,-0.052450,0.290609,1.055723,0.006144,0.057965
0.920525,motor1,position,pc,0.242248,-0.060354,0.300522,0.876954,0.055682,0.525299
0.933738,motor1,position,pc,0.244603,-0.067768,0.310270,0.543760,-0.047672,-0.449735
0.944072,motor1,position,pc,0.246151,-0.070608,0.314646,0.235443,0.016113,0.152012
0.954526,motor1,position,pc,0.247453,-0.070624,0.315952,-0.001971,-0.050913,-0.480315
0.964194,motor1,position,pc,0.248420,-0.069131,0.315418,-0.087204,-0.029275,-0.276183
0.974949,motor1,position,pc,0.249226,-0.067225,0.314311,-0.143065,-0.051052,-0.481623
0.986118,motor1,position,pc,0.249762,-0.065064,0.312682,-0.140839,-0.044248,-0.417431
0.996001,motor1,position,pc,0.249980,-0.063779,0.311613,-0.064539,-0.083073,-0.783712
1.005698,motor1,position,pc,0.249960,-0.063216,0.311030,-0.077598,-0.051214,-0.483155
1.016290,motor1,position,pc,0.249673,-0.062306,0.309835,-0.150025,-0.100419,-0.947350
1.026781,motor1,position,pc,0.249116,-0.061067,0.308044,-0.102634,-0.051161,-0.482650
1.039010,motor1,position,pc,0.248125,-0.061187,0.307182,-0.116053,-0.056450,-0.532546
1.051404,motor1,position,pc,0.246747,-0.060798,0.305426,-0.188172,-0.067039,-0.632444
1.061870,motor1,position,pc,0.245292,-0.060492,0.303678,-0.141366,-0.041186,-0.388551
1.071825,motor1,position,pc,0.243663,-0.060661,0.302231,-0.182109,-0.031549,-0.297636
1.082436,motor1,position,pc,0.241663,-0.060701,0.300289,-0.120767,-0.057605,-0.543442
1.093151,motor1,position,pc,0.239371,-0.061774,0.299090,-0.124209,-0.067188,-0.633852
1.104195,motor1,position,pc,0.236725,-0.062894,0.297587,-0.148172,-0.079668,-0.751581
1.116712,motor1,position,pc,0.233382,-0.064835,0.296213,-0.014386,-0.082565,-0.778912
1.126841,motor1,position,pc,0.230413,-0.067884,0.296318,0.038726,-0.070183,-0.662105
1.136470,motor1,position,pc,0.227373,-0.071098,0.296519,-0.010275,-0.033324,-0.314374
1.146226,motor1,position,pc,0.224082,-0.074224,0.296382,-0.000788,-0.057012,-0.537844
1.156113,motor1,position,pc,0.220531,-0.077781,0.296418,-0.013141,-0.088924,-0.838908
1.169159,motor1,position,pc,0.215521,-0.082728,0.296398,0.001963,-0.127258,-1.200549
1.179625,motor1,position,pc,0.211240,-0.086975,0.296400,-0.001442,-0.068048,-0.641958
1.189888,motor1,position,pc,0.206820,-0.091340,0.296384,-0.000617,-0.086441,-0.815479
1.203636,motor1,position,pc,0.200563,-0.097539,0.296380,0.000227,-0.081061,-0.764724
1.216960,motor1,position,pc,0.194141,-0.103856,0.296330,-0.003376,-0.084612,-0.798222
1.227483,motor1,position,pc,0.188829,-0.109089,0.296297,-0.012199,-0.108039,-1.019239
1.238974,motor1,position,pc,0.182793,-0.115012,0.296235,-0.006693,-0.169617,-1.600163
1.251888,motor1,position,pc,0.175725,-0.121947,0.296164,-0.007619,-0.060271,-0.568597
1.264675,motor1,position,pc,0.168442,-0.128920,0.295915,-0.042646,-0.132183,-1.247011
1.274986,motor1,position,pc,0.162370,-0.134256,0.295232,-0.117457,-0.118456,-1.117513
1.284773,motor1,position,pc,0.156450,-0.138561,0.293668,-0.210984,-0.170322,-1.606813
1.296104,motor1,position,pc,0.149411,-0.142746,0.290874,-0.270715,-0.118407,-1.117046
1.305878,motor1,position,pc,0.143186,-0.145719,0.287675,-0.414051,-0.128733,-1.214460
1.316417,motor1,position,pc,0.136324,-0.147784,0.282938,-0.542145,-0.135621,-1.279444
1.326642,motor1,position,pc,0.129523,-0.148112,0.276523,-0.765754,-0.082613,-0.779368
1.335814,motor1,position,pc,0.123309,-0.146453,0.268703,-0.911687,-0.164514,-1.552016
1.348705,motor1,position,pc,0.114403,-0.142293,0.255713,-1.089678,-0.112634,-1.062587
1.360110,motor1,position,pc,0.106367,-0.134596,0.240050,-1.326705,-0.049153,-0.463707
1.371548,motor1,position,pc,0.098170,-0.129625,0.226952,-1.545290,-0.072920,-0.687922
1.382215,motor1,position,pc,0.090411,-0.120136,0.209770,-1.637296,-0.031848,-0.300458
1.394922,motor1,position,pc,0.081037,-0.107316,0.187658,-1.782095,-0.147219,-1.388860
1.404711,motor1,position,pc,0.073727,-0.097261,0.170355,-1.943013,-0.051543,-0.486256
1.415062,motor1,position,pc,0.065921,-0.083838,0.149194,-2.022846,-0.104243,-0.983423
1.425874,motor1,position,pc,0.057694,-0.064378,0.121576,-2.041682,-0.133270,-1.257262
1.439158,motor1,position,pc,0.047495,-0.051531,0.098618,-2.149649,-0.046866,-0.442134
1.449944,motor1,position,pc,0.039152,-0.038162,0.076979,-2.097330,-0.059249,-0.558950
1.463088,motor1,position,pc,0.028925,-0.020983,0.049660,-2.037158,-0.085172,-0.803512
1.473249,motor1,position,pc,0.020986,-0.006145,0.026951,-2.001768,0.000597,0.005628
1.484598,motor1,position,pc,0.012092,0.005014,0.006975,-1.828049,-0.052209,-0.492534
1.496091,motor1,position,pc,0.003070,0.016143,-0.013099,-1.686793,0.000105,0.000994
1.505462,motor1,position,pc,-0.004289,0.024711,-0.028963,-1.613538,-0.016833,-0.158800
1.516291,motor1,position,pc,-0.012790,0.032569,-0.045249,-1.366490,0.003949,0.037251
1.529183,motor1,position,pc,-0.022888,0.039789,-0.062480,-1.092545,-0.025709,-0.242539
1.540284,motor1,position,pc,-0.031555,0.042738,-0.074022,-0.871717,-0.013406,-0.126475
1.552110,motor1,position,pc,-0.040744,0.041701,-0.082096,-0.749110,0.043915,0.414294
1.563632,motor1,position,pc,-0.049644,0.040278,-0.089496,-0.455259,0.021042,0.198506
1.573678,motor1,position,pc,-0.057351,0.036507,-0.093366,-0.235385,-0.008181,-0.077180
1.583373,motor1,position,pc,-0.064735,0.030447,-0.094626,-0.039770,-0.015371,-0.145010
1.596380,motor1,position,pc,-0.074545,0.020135,-0.094040,0.038327,0.034617,0.326573
1.606672,motor1,position,pc,-0.082220,0.012429,-0.093943,-0.021710,0.018042,0.170206
1.617949,motor1,position,pc,-0.090532,0.004355,-0.094109,0.008599,-0.008322,-0.078505
1.630457,motor1,position,pc,-0.099617,-0.004754,-0.094007,-0.013753,-0.023427,-0.221009
1.640264,motor1,position,pc,-0.106632,-0.011566,-0.094151,0.002363,-0.010665,-0.100617
1.651552,motor1,position,pc,-0.114582,-0.019478,-0.094121,-0.002108,-0.029042,-0.273983
1.663615,motor1,position,pc,-0.122918,-0.027628,-0.094235,0.001029,-0.003703,-0.034938
1.673215,motor1,position,pc,-0.129427,-0.033999,-0.094317,-0.007792,-0.014420,-0.136034
1.685677,motor1,position,pc,-0.137700,-0.042138,-0.094380,-0.000610,-0.015992,-0.150867
1.698234,motor1,position,pc,-0.145822,-0.050174,-0.094395,-0.003046,-0.022918,-0.216206
1.708364,motor1,position,pc,-0.152210,-0.056462,-0.094441,-0.013015,-0.028057,-0.264684
1.720182,motor1,position,pc,-0.159466,-0.063559,-0.094538,-0.010728,-0.069917,-0.659597
1.730905,motor1,position,pc,-0.165860,-0.069863,-0.094574,-0.000386,-0.042797,-0.403741
1.741063,motor1,position,pc,-0.171744,-0.075662,-0.094608,-0.011674,-0.053241,-0.502275
1.753000,motor1,position,pc,-0.178435,-0.082156,-0.094747,-0.012836,-0.099407,-0.937803
1.763527,motor1,position,pc,-0.184127,-0.087525,-0.095022,-0.023364,-0.086332,-0.814449
1.773559,motor1,position,pc,-0.189365,-0.092446,-0.095293,-0.020339,-0.075685,-0.714011
1.785271,motor1,position,pc,-0.195240,-0.098133,-0.095431,-0.017895,-0.107272,-1.011997
1.797702,motor1,position,pc,-0.201188,-0.103984,-0.095477,0.002855,-0.099202,-0.935871
1.808271,motor1,position,pc,-0.206004,-0.108709,-0.095525,-0.025607,-0.121204,-1.143433
1.819231,motor1,position,pc,-0.210758,-0.113283,-0.095665,-0.011063,-0.115218,-1.086959
1.830648,motor1,position,pc,-0.215444,-0.117842,-0.095752,-0.002897,-0.115728,-1.091771
1.841125,motor1,position,pc,-0.219501,-0.121856,-0.095760,-0.012754,-0.092758,-0.875072
1.854365,motor1,position,pc,-0.224287,-0.126553,-0.095808,-0.012665,-0.146046,-1.377788
1.866009,motor1,position,pc,-0.228176,-0.130274,-0.095942,-0.019788,-0.134116,-1.265247
1.878928,motor1,position,pc,-0.232133,-0.134028,-0.096112,-0.007621,-0.147286,-1.389488
1.889316,motor1,position,pc,-0.235038,-0.136831,-0.096189,-0.007912,-0.126456,-1.192983
1.901157,motor1,position,pc,-0.238043,-0.139715,-0.096285,-0.021449,-0.154927,-1.461578
1.914201,motor1,position,pc,-0.240973,-0.142428,-0.096475,-0.008746,-0.148945,-1.405137
1.924895,motor1,position,pc,-0.243073,-0.144295,-0.096692,-0.034331,-0.148644,-1.402298
1.936958,motor1,position,pc,-0.245113,-0.145895,-0.097113,-0.047936,-0.149637,-1.411672
1.947574,motor1,position,pc,-0.246617,-0.146485,-0.098014,-0.148765,-0.132152,-1.246718
1.957686,motor1,position,pc,-0.247794,-0.144691,-0.100975,-0.356114,-0.132413,-1.249183
1.970835,motor1,position,pc,-0.248951,-0.141244,-0.105569,-0.608771,-0.162588,-1.533849
1.984216,motor1,position,pc,-0.249693,-0.133114,-0.114434,-0.785067,-0.159393,-1.503703
1.993956,motor1,position,pc,-0.249955,-0.124986,-0.122823,-0.895298,-0.174069,-1.642164
2.003043,motor1,position,pc,-0.249989,-0.116520,-0.131322,-0.995948,-0.099460,-0.938303
2.013181,motor1,position,pc,-0.249786,-0.104817,-0.142824,-1.171566,-0.066101,-0.623590
2.023468,motor1,position,pc,-0.249321,-0.090734,-0.156446,-1.323693,-0.031084,-0.293245
2.035011,motor1,position,pc,-0.248489,-0.076195,-0.170160,-1.322173,-0.054895,-0.517877
2.047281,motor1,position,pc,-0.247247,-0.058233,-0.186891,-1.311228,-0.085600,-0.807552
2.058429,motor1,position,pc,-0.245800,-0.042237,-0.201452,-1.375877,-0.064831,-0.611612
2.068161,motor1,position,pc,-0.244290,-0.026930,-0.215263,-1.364783,-0.049214,-0.464282
2.079244,motor1,position,pc,-0.242293,-0.010078,-0.230134,-1.264319,0.001035,0.009768
2.089366,motor1,position,pc,-0.240212,0.007701,-0.245851,-1.089944,-0.007631,-0.071992
2.102828,motor1,position,pc,-0.237068,0.021011,-0.256044,-0.962234,-0.002185,-0.020610
2.112692,motor1,position,pc,-0.234496,0.032880,-0.265362,-0.816165,-0.003285,-0.030994
2.122766,motor1,position,pc,-0.231636,0.044195,-0.273841,-0.717415,0.003006,0.028362
2.134005,motor1,position,pc,-0.228171,0.054331,-0.280543,-0.550127,-0.011923,-0.112485
2.145319,motor1,position,pc,-0.224396,0.063148,-0.285618,-0.298693,0.012512,0.118039
2.155228,motor1,position,pc,-0.220858,0.068097,-0.287058,0.131236,0.024008,0.226494
2.168036,motor1,position,pc,-0.215966,0.071207,-0.285319,0.115880,0.062221,0.586994
2.178657,motor1,position,pc,-0.211645,0.075012,-0.284841,-0.033139,0.058053,0.547671
2.188879,motor1,position,pc,-0.207264,0.079672,-0.285156,0.015886,0.077699,0.733007
2.200675,motor1,position,pc,-0.201942,0.084666,-0.284874,0.018851,0.085314,0.804849
2.210946,motor1,position,pc,-0.197082,0.089437,-0.284827,-0.002502,0.095711,0.902932
2.220633,motor1,position,pc,-0.192311,0.094174,-0.284833,0.001551,0.103570,0.977075
2.233990,motor1,position,pc,-0.185441,0.100901,-0.284749,-0.003799,0.110110,1.038769
2.246265,motor1,position,pc,-0.178838,0.107442,-0.284744,0.005500,0.123756,1.167505
2.256052,motor1,position,pc,-0.173384,0.112582,-0.284478,0.037932,0.092203,0.869839
2.270416,motor1,position,pc,-0.165083,0.120121,-0.283786,0.203618,0.065478,0.617719
2.285803,motor1,position,pc,-0.155818,0.126049,-0.280529,0.310579,0.107145,1.010803
2.297825,motor1,position,pc,-0.148325,0.128865,-0.275916,0.482523,0.115321,1.087933
2.308621,motor1,position,pc,-0.141415,0.129655,-0.269856,0.582354,0.102660,0.968495
2.319666,motor1,position,pc,-0.134178,0.130497,-0.263523,0.706942,0.096626,0.911568
2.329996,motor1,position,pc,-0.127263,0.129112,-0.255283,0.827463,0.099005,0.934008
2.340809,motor1,position,pc,-0.119881,0.126875,-0.245727,0.908950,0.083057,0.783558
2.350832,motor1,position,pc,-0.112915,0.124227,-0.236172,1.059846,0.154849,1.460841
2.360979,motor1,position,pc,-0.105748,0.119018,-0.223858,1.271570,0.052092,0.491437
2.370829,motor1,position,pc,-0.098689,0.113163,-0.211005,1.369329,0.068863,0.649655
2.382029,motor1,position,pc,-0.090548,0.105256,-0.195027,1.441623,0.154390,1.456513
2.392340,motor1,position,pc,-0.082953,0.098238,-0.180479,1.571568,0.080558,0.759985
2.401796,motor1,position,pc,-0.075911,0.090155,-0.165414,1.681643,0.058244,0.549467
2.412376,motor1,position,pc,-0.067954,0.079761,-0.147132,1.714948,-0.012906,-0.121753
2.421882,motor1,position,pc,-0.060740,0.063171,-0.123390,1.717608,0.051704,0.487775
2.435618,motor1,position,pc,-0.050221,0.057226,-0.107015,1.760464,0.023672,0.223323
2.444736,motor1,position,pc,-0.043187,0.046919,-0.089734,1.820523,0.050544,0.476827
2.453963,motor1,position,pc,-0.036032,0.038700,-0.074422,1.689430,-0.043538,-0.410732
2.467780,motor1,position,pc,-0.025262,0.025806,-0.050851,1.625682,0.074781,0.705486
2.482309,motor1,position,pc,-0.013887,0.012840,-0.026608,1.594450,0.036827,0.347425
2.493207,motor1,position,pc,-0.005335,0.005149,-0.010439,1.442397,0.037037,0.349409
2.503040,motor1,position,pc,0.002388,-0.000755,0.003122,1.284973,0.024180,0.228109
2.516754,motor1,position,pc,0.013153,-0.007239,0.020278,1.176306,0.042477,0.400728
2.526793,motor1,position,pc,0.021018,-0.010420,0.031258,1.024924,-0.003502,-0.033039
2.536257,motor1,position,pc,0.028415,-0.012394,0.040565,0.852413,0.019634,0.185228
2.549332,motor1,position,pc,0.038590,-0.012482,0.050741,0.687346,0.022482,0.212096
2.560062,motor1,position,pc,0.046893,-0.011418,0.057908,0.490978,0.043808,0.413285
2.570900,motor1,position,pc,0.055225,-0.007259,0.062010,0.299141,0.021218,0.200171
2.584185,motor1,position,pc,0.065351,0.000105,0.064685,0.030972,0.021218,0.200174
2.594088,motor1,position,pc,0.072825,0.008026,0.064174,-0.115879,-0.036169,-0.341212
2.604408,motor1,position,pc,0.080540,0.016523,0.063325,-0.000052,-0.031555,-0.297688
2.617359,motor1,position,pc,0.090099,0.025806,0.063520,0.024736,0.029413,0.277479
2.626808,motor1,position,pc,0.096981,0.032599,0.063549,0.006191,0.016621,0.156800
2.636666,motor1,position,pc,0.104070,0.039611,0.063565,-0.002362,0.002243,0.021160
2.650201,motor1,position,pc,0.113638,0.049104,0.063559,-0.000089,0.038433,0.362577
2.663479,motor1,position,pc,0.122826,0.058204,0.063567,-0.004292,0.056734,0.535225
2.674593,motor1,position,pc,0.130352,0.065658,0.063575,-0.003591,0.055591,0.524439
2.687199,motor1,position,pc,0.138696,0.073895,0.063610,0.006363,0.047670,0.449719
2.698130,motor1,position,pc,0.145756,0.080880,0.063624,0.006139,0.048162,0.454363
2.710446,motor1,position,pc,0.153503,0.088438,0.063747,0.017598,0.094329,0.889900
2.720314,motor1,position,pc,0.159546,0.094293,0.063883,0.010043,0.074467,0.702523
2.729972,motor1,position,pc,0.165312,0.099889,0.064003,0.007808,0.087219,0.822817
2.738805,motor1,position,pc,0.170451,0.104848,0.064140,0.012174,0.042895,0.404666
2.752465,motor1,position,pc,0.178140,0.112336,0.064275,0.014022,0.093381,0.880950
2.762986,motor1,position,pc,0.183839,0.117821,0.064440,0.025041,0.104520,0.986037
2.772273,motor1,position,pc,0.188704,0.122372,0.064711,0.041164,0.097181,0.916801
2.784891,motor1,position,pc,0.195054,0.128163,0.065216,0.113614,0.089501,0.844351
2.799128,motor1,position,pc,0.201851,0.132590,0.067528,0.267394,0.111653,1.053328
2.809512,motor1,position,pc,0.206554,0.133697,0.071084,0.490345,0.103150,0.973112
2.819514,motor1,position,pc,0.210877,0.132516,0.076550,0.562958,0.116483,1.098899
2.830982,motor1,position,pc,0.215577,0.129453,0.084273,0.724934,0.144461,1.362843
2.844105,motor1,position,pc,0.220612,0.123605,0.095112,0.938952,0.086906,0.819867
2.854785,motor1,position,pc,0.224433,0.114086,0.108419,1.103707,0.113243,1.068333
2.868291,motor1,position,pc,0.228902,0.107040,0.119896,1.172559,0.092816,0.875626
2.879561,motor1,position,pc,0.232317,0.096223,0.134099,1.282433,0.066804,0.630231
2.890343,motor1,position,pc,0.235311,0.085013,0.148278,1.401845,0.024013,0.226535
2.900895,motor1,position,pc,0.237980,0.073234,0.162702,1.461532,0.028947,0.273084
2.912241,motor1,position,pc,0.240559,0.058219,0.180274,1.440391,0.047191,0.445203
2.921972,motor1,position,pc,0.242526,0.045436,0.195007,1.450837,0.045778,0.431866
2.934049,motor1,position,pc,0.244653,0.030930,0.211622,1.475298,0.069594,0.656550
2.947416,motor1,position,pc,0.246596,0.013319,0.231160,1.373645,0.015153,0.142950
2.957257,motor1,position,pc,0.247749,0.001126,0.244496,1.277840,0.000523,0.004934
2.967761,motor1,position,pc,0.248719,-0.010108,0.256691,1.161610,-0.004250,-0.040092
2.977342,motor1,position,pc,0.249367,-0.021380,0.268606,1.044114,0.001357,0.012806
2.988268,motor1,position,pc,0.249830,-0.031592,0.279277,0.865763,0.023564,0.222300
2.999234,motor1,position,pc,0.249999,-0.039593,0.287446,0.720143,0.040700,0.383960
3.008915,motor1,position,pc,0.249902,-0.045899,0.293656,0.580495,0.002325,0.021936
3.018442,motor1,position,pc,0.249581,-0.051162,0.298600,0.378858,-0.021651,-0.204254
3.030679,motor1,position,pc,0.248840,-0.054966,0.301669,0.055001,-0.003503,-0.033045
3.043366,motor1,position,pc,0.247683,-0.055214,0.300770,-0.105192,-0.029508,-0.278382
3.053142,motor1,position,pc,0.246524,-0.055656,0.300063,-0.030314,-0.024088,-0.227244
3.063106,motor1,position,pc,0.245103,-0.056997,0.299995,0.005399,-0.047431,-0.447466
3.073249,motor1,position,pc,0.243410,-0.058707,0.300027,-0.009309,-0.051627,-0.487048
3.085692,motor1,position,pc,0.240995,-0.061033,0.299959,-0.008489,-0.045241,-0.426800
3.096527,motor1,position,pc,0.238593,-0.063356,0.299900,-0.008046,-0.056324,-0.531363
3.105677,motor1,position,pc,0.236349,-0.065348,0.299667,-0.034516,-0.068238,-0.643759
3.116370,motor1,position,pc,0.233479,-0.067623,0.299097,-0.106082,-0.065768,-0.620452
3.126428,motor1,position,pc,0.230538,-0.069073,0.297632,-0.176948,-0.025852,-0.243883
3.136757,motor1,position,pc,0.227280,-0.070843,0.296171,-0.076014,-0.083429,-0.787067
3.147170,motor1,position,pc,0.223752,-0.073920,0.295750,-0.013147,-0.082996,-0.782980
3.157913,motor1,position,pc,0.219862,-0.077830,0.295804,0.014185,-0.061262,-0.577944
3.169803,motor1,position,pc,0.215264,-0.082414,0.295830,-0.003596,-0.075645,-0.713631
3.180534,motor1,position,pc,0.210857,-0.086738,0.295784,-0.000711,-0.095838,-0.904135
3.195276,motor1,position,pc,0.204413,-0.093137,0.295795,0.003909,-0.105500,-0.995283
3.204295,motor1,position,pc,0.200253,-0.097259,0.295792,-0.012672,-0.073269,-0.691219
