time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.970090,motor2,position,odrive,0.248897,0.248897,-0.069014,0.192756,0.014290,0.157029
0.980138,motor2,position,odrive,0.249513,0.249513,-0.066754,0.218841,0.009895,0.108741
0.990088,motor2,position,odrive,0.249879,0.249879,-0.064550,0.298853,0.011634,0.127842
1.000139,motor2,position,odrive,0.250000,0.250000,-0.062017,0.314305,0.008339,0.091637
1.010088,motor2,position,odrive,0.249874,0.249874,-0.059214,0.131155,0.004281,0.047045
1.020137,motor2,position,odrive,0.249500,0.249500,-0.057580,0.230501,0.007437,0.081726
1.030089,motor2,position,odrive,0.248884,0.248884,-0.055507,0.208723,0.017588,0.193271
1.040134,motor2,position,odrive,0.248015,0.248015,-0.054025,0.148597,0.004206,0.046223
1.050091,motor2,position,odrive,0.246911,0.246911,-0.052601,0.118906,0.009277,0.101950
1.060112,motor2,position,odrive,0.245555,0.245555,-0.051336,0.128719,0.001283,0.014097
1.070085,motor2,position,odrive,0.243965,0.243965,-0.050214,0.144454,0.006042,0.066391
1.080144,motor2,position,odrive,0.242118,0.242118,-0.049268,-0.056317,0.015752,0.173094
1.090085,motor2,position,odrive,0.240055,0.240055,-0.049117,0.015231,-0.004141,-0.045505
1.100123,motor2,position,odrive,0.237734,0.237734,-0.048949,0.148805,0.031224,0.343124
1.110089,motor2,position,odrive,0.235196,0.235196,-0.048523,-0.149672,-0.001523,-0.016737
1.120138,motor2,position,odrive,0.232404,0.232404,-0.048886,0.023710,0.015519,0.170538
1.130089,motor2,position,odrive,0.229411,0.229411,-0.049095,-0.069787,0.020131,0.221223
1.140142,motor2,position,odrive,0.226159,0.226159,-0.049777,-0.088749,0.019282,0.211893
1.150091,motor2,position,odrive,0.222719,0.222719,-0.050337,-0.095797,0.009457,0.103919
1.160139,motor2,position,odrive,0.219024,0.219024,-0.051159,0.046539,0.022539,0.247678
1.170090,motor2,position,odrive,0.215149,0.215149,-0.051051,-0.067783,0.007411,0.081444
1.180139,motor2,position,odrive,0.211024,0.211024,-0.051755,-0.058768,0.002323,0.025529
1.190089,motor2,position,odrive,0.206731,0.206731,-0.052782,-0.108731,-0.007127,-0.078324
1.200141,motor2,position,odrive,0.202189,0.202189,-0.053892,-0.115206,0.002754,0.030267
1.210089,motor2,position,odrive,0.197496,0.197496,-0.054929,-0.130882,-0.015002,-0.164857
1.220086,motor2,position,odrive,0.192585,0.192585,-0.056241,-0.184280,-0.006179,-0.067896
1.230143,motor2,position,odrive,0.187454,0.187454,-0.057828,-0.206640,-0.003415,-0.037526
1.240150,motor2,position,odrive,0.182162,0.182162,-0.059680,-0.193027,0.002562,0.028153
1.250087,motor2,position,odrive,0.176728,0.176728,-0.061684,-0.285266,-0.002139,-0.023502
1.260140,motor2,position,odrive,0.171056,0.171056,-0.064338,-0.284573,0.008164,0.089709
1.270090,motor2,position,odrive,0.165275,0.165275,-0.067391,-0.286480,-0.014241,-0.156496
1.280139,motor2,position,odrive,0.159272,0.159272,-0.070344,-0.445408,-0.009089,-0.099884
1.290090,motor2,position,odrive,0.153171,0.153171,-0.074122,-0.340698,-0.009294,-0.102132
1.300142,motor2,position,odrive,0.146856,0.146856,-0.077362,-0.322191,-0.011580,-0.127248
1.310090,motor2,position,odrive,0.140462,0.140462,-0.080751,-0.358080,-0.026864,-0.295206
1.320141,motor2,position,odrive,0.133863,0.133863,-0.084195,-0.324098,-0.002843,-0.031243
1.330106,motor2,position,odrive,0.127189,0.127189,-0.087515,-0.438025,-0.014999,-0.164825
1.340136,motor2,position,odrive,0.120345,0.120345,-0.091374,-0.446287,-0.016679,-0.183282
1.350090,motor2,position,odrive,0.113435,0.113435,-0.095776,-0.442324,0.000806,0.008855
1.360141,motor2,position,odrive,0.106345,0.106345,-0.100226,-0.551728,-0.007130,-0.078353
1.370090,motor2,position,odrive,0.099222,0.099222,-0.105752,-0.511413,-0.006163,-0.067726
1.380140,motor2,position,odrive,0.091929,0.091929,-0.111013,-0.543272,-0.010496,-0.115343
1.390090,motor2,position,odrive,0.084618,0.084618,-0.116631,-0.540910,-0.009508,-0.104488
1.400140,motor2,position,odrive,0.077149,0.077149,-0.122473,-0.519057,0.006667,0.073260
1.410084,motor2,position,odrive,0.069685,0.069685,-0.127943,-0.641791,0.001575,0.017311
1.420140,motor2,position,odrive,0.062066,0.062066,-0.134417,-0.511041,-0.008463,-0.092999
1.430088,motor2,position,odrive,0.054468,0.054468,-0.139781,-0.661945,-0.015568,-0.171079
1.440134,motor2,position,odrive,0.046742,0.046742,-0.145758,-0.610111,-0.003418,-0.037556
1.450211,motor2,position,odrive,0.038945,0.038945,-0.151539,-0.579921,-0.002080,-0.022863
1.460114,motor2,position,odrive,0.031245,0.031245,-0.157741,-0.602869,-0.011744,-0.129051
1.470089,motor2,position,odrive,0.023457,0.023457,-0.163874,-0.677032,-0.004704,-0.051693
1.480134,motor2,position,odrive,0.015593,0.015593,-0.170373,-0.686882,-0.006614,-0.072680
1.490086,motor2,position,odrive,0.007785,0.007785,-0.177207,-0.713331,0.003147,0.034580
1.500139,motor2,position,odrive,-0.000110,-0.000110,-0.185110,-0.671243,-0.021268,-0.233713
1.510086,motor2,position,odrive,-0.007920,-0.007920,-0.192154,-0.832198,-0.004221,-0.046389
1.520139,motor2,position,odrive,-0.015807,-0.015807,-0.199778,-0.830127,-0.004176,-0.045893
1.530091,motor2,position,odrive,-0.023598,-0.023598,-0.207098,-0.707035,-0.002179,-0.023941
1.540141,motor2,position,odrive,-0.031443,-0.031443,-0.213980,-0.700486,0.000549,0.006036
1.550139,motor2,position,odrive,-0.039216,-0.039216,-0.220183,-0.645903,-0.006410,-0.070444
1.560133,motor2,position,odrive,-0.046948,-0.046948,-0.227345,-0.722376,-0.012810,-0.140772
1.570091,motor2,position,odrive,-0.054606,-0.054606,-0.234612,-0.703295,-0.005562,-0.061119
1.580140,motor2,position,odrive,-0.062279,-0.062279,-0.242265,-0.773286,-0.000502,-0.005516
1.590091,motor2,position,odrive,-0.069816,-0.069816,-0.249864,-0.745860,-0.008471,-0.093091
1.600141,motor2,position,odrive,-0.077359,-0.077359,-0.258055,-0.891907,0.003372,0.037050
1.610089,motor2,position,odrive,-0.084750,-0.084750,-0.266731,-0.885186,-0.006034,-0.066312
1.620139,motor2,position,odrive,-0.092133,-0.092133,-0.274989,-0.655932,-0.008342,-0.091675
1.630089,motor2,position,odrive,-0.099351,-0.099351,-0.282237,-0.736875,-0.008472,-0.093102
1.640137,motor2,position,odrive,-0.106542,-0.106542,-0.289041,-0.672808,-0.022279,-0.244820
1.650143,motor2,position,odrive,-0.113598,-0.113598,-0.295277,-0.608792,-0.015950,-0.175280
1.660143,motor2,position,odrive,-0.120537,-0.120537,-0.301841,-0.657646,-0.009718,-0.106788
1.670094,motor2,position,odrive,-0.127324,-0.127324,-0.308395,-0.738559,-0.005870,-0.064500
1.680140,motor2,position,odrive,-0.134050,-0.134050,-0.315981,-0.882161,0.003486,0.038312
1.690090,motor2,position,odrive,-0.140579,-0.140579,-0.324449,-0.883227,-0.015855,-0.174230
1.700140,motor2,position,odrive,-0.147035,-0.147035,-0.333100,-0.768182,-0.006338,-0.069651
1.710089,motor2,position,odrive,-0.153282,-0.153282,-0.340382,-0.780483,-0.000314,-0.003454
1.720143,motor2,position,odrive,-0.159442,-0.159442,-0.348130,-0.544143,-0.007505,-0.082469
1.730090,motor2,position,odrive,-0.165381,-0.165381,-0.354135,-0.854691,0.005346,0.058746
1.740140,motor2,position,odrive,-0.171217,-0.171217,-0.361139,-0.523602,-0.018558,-0.203932
1.750091,motor2,position,odrive,-0.176827,-0.176827,-0.366810,-0.659762,-0.009725,-0.106869
1.760139,motor2,position,odrive,-0.182317,-0.182317,-0.372726,-0.592870,-0.022486,-0.247100
1.770090,motor2,position,odrive,-0.187575,-0.187575,-0.378316,-0.608598,-0.013773,-0.151356
1.780140,motor2,position,odrive,-0.192698,-0.192698,-0.384360,-0.618202,-0.002486,-0.027316
1.790089,motor2,position,odrive,-0.197582,-0.197582,-0.390438,-0.759726,0.015387,0.169089
1.800141,motor2,position,odrive,-0.202319,-0.202319,-0.398252,-0.754324,-0.004797,-0.052711
1.810090,motor2,position,odrive,-0.206810,-0.206810,-0.405706,-0.722764,0.002679,0.029438
1.820139,motor2,position,odrive,-0.211141,-0.211141,-0.412741,-0.641791,0.013504,0.148400
1.830089,motor2,position,odrive,-0.215221,-0.215221,-0.419149,-0.626189,-0.018221,-0.200233
1.840138,motor2,position,odrive,-0.219129,-0.219129,-0.425036,-0.494724,-0.006130,-0.067358
1.850091,motor2,position,odrive,-0.222784,-0.222784,-0.429917,-0.494262,-0.017859,-0.196250
1.860128,motor2,position,odrive,-0.226249,-0.226249,-0.433963,-0.461442,-0.022465,-0.246866
1.870125,motor2,position,odrive,-0.229478,-0.229478,-0.438439,-0.363787,-0.031769,-0.349113
1.881388,motor2,position,odrive,-0.232843,-0.232843,-0.442666,-0.319121,-0.015167,-0.166669
1.890081,motor2,position,odrive,-0.235242,-0.235242,-0.446302,-0.417946,-0.012426,-0.136553
1.900135,motor2,position,odrive,-0.237797,-0.237797,-0.450508,-0.447591,-0.018595,-0.204340
1.910079,motor2,position,odrive,-0.240091,-0.240091,-0.454317,-0.406174,-0.009687,-0.106453
1.920209,motor2,position,odrive,-0.242187,-0.242187,-0.458095,-0.339767,-0.004412,-0.048487
1.930078,motor2,position,odrive,-0.243993,-0.243993,-0.462167,-0.422788,-0.006465,-0.071046
1.940211,motor2,position,odrive,-0.245603,-0.245603,-0.466720,-0.447345,-0.007772,-0.085409
1.950079,motor2,position,odrive,-0.246932,-0.246932,-0.471044,-0.399461,-0.023595,-0.259286
1.960210,motor2,position,odrive,-0.248049,-0.248049,-0.475829,-0.429602,0.004550,0.050000
1.970079,motor2,position,odrive,-0.248896,-0.248896,-0.480108,-0.403130,0.003264,0.035870
1.980133,motor2,position,odrive,-0.249513,-0.249513,-0.484247,-0.474205,-0.016060,-0.176481
1.990055,motor2,position,odrive,-0.249878,-0.249878,-0.488595,-0.412573,0.013020,0.143081
2.000214,motor2,position,odrive,-0.250000,-0.250000,-0.492442,-0.302923,0.021784,0.239383
2.010080,motor2,position,odrive,-0.249875,-0.249875,-0.495076,-0.294180,0.000095,0.001047
2.020133,motor2,position,odrive,-0.249500,-0.249500,-0.497438,-0.292403,-0.006523,-0.071683
2.030059,motor2,position,odrive,-0.248886,-0.248886,-0.499525,-0.225698,0.001243,0.013664
2.040135,motor2,position,odrive,-0.248015,-0.248015,-0.501129,-0.250628,-0.005981,-0.065726
2.050064,motor2,position,odrive,-0.246914,-0.246914,-0.502594,-0.087266,0.001539,0.016909
2.060129,motor2,position,odrive,-0.245553,-0.245553,-0.503267,-0.035958,-0.016628,-0.182726
2.070078,motor2,position,odrive,-0.243966,-0.243966,-0.503742,-0.106001,-0.010926,-0.120065
2.080116,motor2,position,odrive,-0.242123,-0.242123,-0.504562,-0.020692,-0.001220,-0.013404
2.090079,motor2,position,odrive,-0.240056,-0.240056,-0.504529,0.001537,-0.015393,-0.169156
2.100134,motor2,position,odrive,-0.237732,-0.237732,-0.504488,0.015965,0.003718,0.040863
2.110062,motor2,position,odrive,-0.235204,-0.235204,-0.504197,0.062613,-0.003319,-0.036475
2.120131,motor2,position,odrive,-0.232406,-0.232406,-0.503947,0.019378,-0.002973,-0.032675
2.130078,motor2,position,odrive,-0.229414,-0.229414,-0.503837,0.011152,-0.003002,-0.032993
2.140128,motor2,position,odrive,-0.226164,-0.226164,-0.503730,0.130518,-0.002392,-0.026291
2.150078,motor2,position,odrive,-0.222724,-0.222724,-0.503093,0.002245,0.010640,0.116928
2.160129,motor2,position,odrive,-0.219028,-0.219028,-0.503093,0.042314,0.005087,0.055896
2.170058,motor2,position,odrive,-0.215162,-0.215162,-0.502095,0.025856,-0.003932,-0.043204
2.180141,motor2,position,odrive,-0.211023,-0.211023,-0.501516,0.037267,-0.001142,-0.012547
2.190079,motor2,position,odrive,-0.206735,-0.206735,-0.500858,0.101505,0.018087,0.198757
2.200138,motor2,position,odrive,-0.202191,-0.202191,-0.499652,0.076997,0.012575,0.138190
2.210064,motor2,position,odrive,-0.197508,-0.197508,-0.498426,0.124885,0.003896,0.042813
2.220211,motor2,position,odrive,-0.192523,-0.192523,-0.497451,0.031537,0.008364,0.091907
2.230079,motor2,position,odrive,-0.187487,-0.187487,-0.496369,0.158689,0.006611,0.072645
2.240151,motor2,position,odrive,-0.182161,-0.182161,-0.494831,0.165431,0.010345,0.113681
2.250078,motor2,position,odrive,-0.176733,-0.176733,-0.493160,0.253501,0.009153,0.100588
2.260115,motor2,position,odrive,-0.171071,-0.171071,-0.491021,0.152669,0.015106,0.166005
2.270082,motor2,position,odrive,-0.165280,-0.165280,-0.488972,0.287975,0.016957,0.186342
2.280061,motor2,position,odrive,-0.159319,-0.159319,-0.486597,0.176656,0.016463,0.180912
2.290080,motor2,position,odrive,-0.153177,-0.153177,-0.484501,0.276765,0.016404,0.180260
2.300135,motor2,position,odrive,-0.146861,-0.146861,-0.481527,0.255140,0.012887,0.141611
2.310077,motor2,position,odrive,-0.140471,-0.140471,-0.478176,0.331475,0.004356,0.047863
2.320211,motor2,position,odrive,-0.133817,-0.133817,-0.474476,0.423911,0.004961,0.054521
2.330079,motor2,position,odrive,-0.127207,-0.127207,-0.470189,0.526110,0.010903,0.119811
2.340211,motor2,position,odrive,-0.120293,-0.120293,-0.464851,0.542263,0.011023,0.121127
2.350079,motor2,position,odrive,-0.113443,-0.113443,-0.458950,0.595602,-0.016828,-0.184919
2.360209,motor2,position,odrive,-0.106296,-0.106296,-0.452288,0.537577,0.013302,0.146170
2.370079,motor2,position,odrive,-0.099230,-0.099230,-0.446157,0.685888,-0.011036,-0.121279
2.380135,motor2,position,odrive,-0.091932,-0.091932,-0.439442,0.663484,-0.000415,-0.004562
2.390079,motor2,position,odrive,-0.084626,-0.084626,-0.432984,0.630985,-0.000918,-0.010088
2.400209,motor2,position,odrive,-0.077098,-0.077098,-0.427203,0.460463,-0.006134,-0.067410
2.410079,motor2,position,odrive,-0.069688,-0.069688,-0.421814,0.535386,0.015081,0.165729
2.420211,motor2,position,odrive,-0.062012,-0.062012,-0.416322,0.481265,-0.006668,-0.073271
2.430063,motor2,position,odrive,-0.054487,-0.054487,-0.411109,0.490847,0.022682,0.249250
2.440211,motor2,position,odrive,-0.046682,-0.046682,-0.405967,0.433291,0.030088,0.330641
2.450078,motor2,position,odrive,-0.039048,-0.039048,-0.401306,0.511001,0.039589,0.435049
2.460142,motor2,position,odrive,-0.031222,-0.031222,-0.395697,0.577497,0.031322,0.344193
2.470076,motor2,position,odrive,-0.023467,-0.023467,-0.389122,0.738683,0.023142,0.254313
2.480133,motor2,position,odrive,-0.015593,-0.015593,-0.381109,0.766250,0.009268,0.101847
2.490080,motor2,position,odrive,-0.007790,-0.007790,-0.372823,0.842350,-0.001439,-0.015811
2.500128,motor2,position,odrive,0.000101,0.000101,-0.364692,0.761482,0.011862,0.130348
2.510078,motor2,position,odrive,0.007914,0.007914,-0.357188,0.724393,-0.021640,-0.237806
2.520167,motor2,position,odrive,0.015828,0.015828,-0.348914,0.696669,0.019257,0.211610
2.530080,motor2,position,odrive,0.023589,0.023589,-0.343279,0.613632,0.010163,0.111684
2.540211,motor2,position,odrive,0.031498,0.031498,-0.336297,0.631000,0.030253,0.332449
2.550078,motor2,position,odrive,0.039169,0.039169,-0.330178,0.573183,0.016445,0.180711
2.560133,motor2,position,odrive,0.046948,0.046948,-0.323379,0.732685,0.016125,0.177198
2.570065,motor2,position,odrive,0.054586,0.054586,-0.315644,0.716875,0.003297,0.036228
2.580139,motor2,position,odrive,0.062278,0.062278,-0.307920,0.902499,0.004199,0.046146
2.590089,motor2,position,odrive,0.069815,0.069815,-0.299445,0.861781,0.012420,0.136485
2.600139,motor2,position,odrive,0.077358,0.077358,-0.290996,0.866103,0.006406,0.070394
2.610091,motor2,position,odrive,0.084751,0.084751,-0.282764,0.896613,-0.011873,-0.130467
2.620141,motor2,position,odrive,0.092134,0.092134,-0.275012,0.804501,0.007959,0.087459
2.630090,motor2,position,odrive,0.099352,0.099352,-0.267888,0.640208,0.006239,0.068555
2.640139,motor2,position,odrive,0.106543,0.106543,-0.261704,0.623720,0.005740,0.063077
2.650091,motor2,position,odrive,0.113561,0.113561,-0.255415,0.747080,0.014749,0.162081
2.660138,motor2,position,odrive,0.120533,0.120533,-0.247915,0.762279,0.021225,0.233247
2.670143,motor2,position,odrive,0.127357,0.127357,-0.240473,0.725361,0.008565,0.094118
2.680134,motor2,position,odrive,0.134045,0.134045,-0.233287,0.795650,0.012084,0.132792
2.690175,motor2,position,odrive,0.140635,0.140635,-0.225194,0.825989,-0.003616,-0.039738
2.700143,motor2,position,odrive,0.147037,0.147037,-0.217054,0.689457,0.012970,0.142527
2.710091,motor2,position,odrive,0.153283,0.153283,-0.209822,0.721241,0.014628,0.160750
2.720139,motor2,position,odrive,0.159440,0.159440,-0.202526,0.706198,0.002196,0.024127
2.730090,motor2,position,odrive,0.165381,0.165381,-0.195704,0.694307,0.009198,0.101075
2.740140,motor2,position,odrive,0.171217,0.171217,-0.189182,0.728483,0.007376,0.081052
2.750089,motor2,position,odrive,0.176826,0.176826,-0.182685,0.602620,0.014431,0.158588
2.760132,motor2,position,odrive,0.182313,0.182313,-0.176156,0.649790,0.015200,0.167029
2.770090,motor2,position,odrive,0.187575,0.187575,-0.169444,0.695753,0.007497,0.082380
2.780242,motor2,position,odrive,0.192750,0.192750,-0.162370,0.690001,0.007030,0.077255
2.790086,motor2,position,odrive,0.197580,0.197580,-0.155601,0.615309,-0.007338,-0.080642
2.800140,motor2,position,odrive,0.202319,0.202319,-0.148669,0.708471,0.016428,0.180531
2.810085,motor2,position,odrive,0.206808,0.206808,-0.142323,0.692839,0.016978,0.186569
2.820117,motor2,position,odrive,0.211131,0.211131,-0.136106,0.619004,0.014025,0.154118
2.830089,motor2,position,odrive,0.215221,0.215221,-0.130102,0.588285,0.009338,0.102612
2.840140,motor2,position,odrive,0.219130,0.219130,-0.124916,0.643300,0.005381,0.059136
2.850089,motor2,position,odrive,0.222783,0.222783,-0.119367,0.463846,0.010161,0.111658
2.860138,motor2,position,odrive,0.226253,0.226253,-0.114874,0.454905,0.015232,0.167388
2.870088,motor2,position,odrive,0.229466,0.229466,-0.110516,0.512453,0.007633,0.083877
2.880142,motor2,position,odrive,0.232485,0.232485,-0.105290,0.474426,0.015685,0.172361
