time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.837449,20.000000,-20.000000,19.795473,-20.043421,-2.385247,0.000000,0.000000,16.269165,-16.589991,-2.173941
0.847562,20.000000,-20.000000,20.071587,-19.883169,-2.661381,0.000000,0.000000,16.470642,-16.785652,-2.198042
0.856954,20.000000,-20.000000,20.065065,-20.059772,-2.606218,0.000000,0.000000,16.655273,-16.970672,-2.220186
0.866591,20.000000,-20.000000,20.078245,-20.178959,-2.585513,0.000000,0.000000,16.849854,-17.165592,-2.244593
0.875763,20.000000,-20.000000,20.199854,-20.056726,-2.932695,0.000000,0.000000,17.031769,-17.342516,-2.268047
0.884614,20.000000,-20.000000,19.798317,-20.151455,-2.535064,0.000000,0.000000,17.208984,-17.523399,-2.291771
0.894196,20.000000,-20.000000,20.014172,-20.045828,-2.547453,0.000000,0.000000,17.400879,-17.716568,-2.316891
0.903209,20.000000,-20.000000,19.801712,-20.187160,-2.705853,0.000000,0.000000,17.580414,-17.899439,-2.343054
0.913355,20.000000,-20.000000,20.126490,-19.850798,-2.635318,0.000000,0.000000,17.782318,-18.103754,-2.370890
0.923702,20.000000,-20.000000,19.886578,-19.967110,-2.794574,0.000000,0.000000,17.989899,-18.308638,-2.396637
0.933131,20.000000,-20.000000,20.034868,-20.175039,-2.313423,0.000000,0.000000,18.174377,-18.486948,-2.419573
0.942011,20.000000,-20.000000,19.967051,-19.473518,-2.392355,0.000000,0.000000,18.358948,-18.681328,-2.444744
0.952213,20.000000,-20.000000,19.873041,-19.734303,-2.689581,0.000000,0.000000,18.558319,-18.880440,-2.470667
0.962118,20.000000,-20.000000,19.944595,-19.725819,-2.353544,0.000000,0.000000,18.753143,-19.067278,-2.495710
0.972169,20.000000,-20.000000,19.856138,-19.677055,-2.671387,0.000000,0.000000,18.957184,-19.284831,-2.524599
0.982604,20.000000,-20.000000,19.975388,-19.664961,-2.903175,0.000000,0.000000,19.166046,-19.488833,-2.553183
0.993395,20.000000,-20.000000,19.834011,-20.076164,-2.394866,0.000000,0.000000,19.380280,-19.701335,-2.578442
1.003098,20.000000,-20.000000,19.846031,-20.149857,-2.475087,0.000000,0.000000,19.572327,-19.892514,-2.603491
1.012477,20.000000,-20.000000,19.869474,-20.289324,-2.246808,0.000000,0.000000,19.761963,-20.089220,-2.628157
1.022221,20.000000,-20.000000,19.951101,-20.106833,-2.411150,0.000000,0.000000,19.953857,-20.275155,-2.652124
1.032956,20.000000,-20.000000,19.835205,-19.820082,-2.750848,0.000000,0.000000,20.170471,-20.500709,-2.682135
1.043444,20.000000,-20.000000,19.865259,-19.985075,-2.967072,0.000000,0.000000,20.377289,-20.699364,-2.707588
1.052683,20.000000,-20.000000,19.914814,-20.275215,-2.578768,0.000000,0.000000,20.559235,-20.881269,-2.733315
1.062247,20.000000,-20.000000,19.872494,-19.893930,-2.590656,0.000000,0.000000,20.751587,-21.068971,-2.757406
1.070944,20.000000,-20.000000,20.174412,-20.423571,-2.405408,0.000000,0.000000,20.920898,-21.237705,-2.778280
1.079511,20.000000,-20.000000,19.967813,-20.198814,-2.562724,0.000000,0.000000,21.093048,-21.409597,-2.800884
1.088210,20.000000,-20.000000,19.903212,-19.966196,-2.615813,0.000000,0.000000,21.270264,-21.591214,-2.823837
1.097243,20.000000,-20.000000,19.862463,-19.543491,-2.562258,0.000000,0.000000,21.449768,-21.772738,-2.848673
1.106578,20.000000,-20.000000,19.872000,-19.592056,-2.801520,0.000000,0.000000,21.636871,-21.956707,-2.875483
1.116224,20.000000,-20.000000,19.895720,-20.092596,-2.732328,0.000000,0.000000,21.829407,-22.155286,-2.902552
1.126817,20.000000,-20.000000,20.084547,-19.927391,-2.641752,0.000000,0.000000,22.041351,-22.365779,-2.931364
1.137346,20.000000,-20.000000,19.858955,-20.105137,-2.780387,0.000000,0.000000,22.253723,-22.580249,-2.957851
1.148197,20.000000,-20.000000,20.055840,-19.540777,-2.740506,0.000000,0.000000,22.467743,-22.793069,-2.985222
1.158112,20.000000,-20.000000,20.122366,-19.776073,-2.640844,0.000000,0.000000,22.665192,-22.986459,-3.011068
1.167772,20.000000,-20.000000,19.947447,-19.991697,-2.675591,0.000000,0.000000,22.855225,-23.177171,-3.036280
1.177168,20.000000,-20.000000,20.088886,-20.206461,-2.481664,0.000000,0.000000,23.041840,-23.367145,-3.062702
1.187130,20.000000,-20.000000,19.870312,-19.797651,-2.861503,0.000000,0.000000,23.241241,-23.563327,-3.089113
1.196269,20.000000,-20.000000,20.030651,-19.935261,-2.670852,0.000000,0.000000,23.425629,-23.757783,-3.113705
1.206582,20.000000,-20.000000,19.875000,-19.704172,-2.660986,0.000000,0.000000,23.633026,-23.957435,-3.138260
1.216885,20.000000,-20.000000,19.974123,-19.874598,-2.528338,0.000000,0.000000,23.837341,-24.167697,-3.165449
1.227462,20.000000,-20.000000,20.059061,-19.753126,-2.470917,0.000000,0.000000,24.052216,-24.374925,-3.192965
1.237808,20.000000,-20.000000,19.852726,-19.989515,-2.511365,0.000000,0.000000,24.256378,-24.583330,-3.220751
1.247477,20.000000,-20.000000,19.848410,-20.067413,-2.744143,0.000000,0.000000,24.448303,-24.775659,-3.248306
1.257145,20.000000,-20.000000,19.892872,-20.194384,-3.099605,0.000000,0.000000,24.639923,-24.966482,-3.274418
1.266786,20.000000,-20.000000,19.873251,-20.095409,-2.279570,0.000000,0.000000,24.834747,-25.157571,-3.298244
1.276206,20.000000,-20.000000,20.019554,-20.026974,-2.311660,0.000000,0.000000,25.021820,-25.351863,-3.322983
1.285847,20.000000,-20.000000,19.975653,-20.356915,-2.484335,0.000000,0.000000,25.213593,-25.538223,-3.345118
1.295481,20.000000,-20.000000,19.944834,-19.987047,-2.284614,0.000000,0.000000,25.405579,-25.725139,-3.366554
1.304473,20.000000,-20.000000,20.080877,-19.964594,-2.656593,0.000000,0.000000,25.587616,-25.919981,-3.393032
1.314721,20.000000,-20.000000,20.071991,-19.740221,-2.468764,0.000000,0.000000,25.790253,-26.116283,-3.417103
1.324768,20.000000,-20.000000,20.023684,-19.915487,-2.540893,0.000000,0.000000,25.992676,-26.317333,-3.443146
1.334241,20.000000,-20.000000,19.949289,-19.916807,-2.899327,0.000000,0.000000,26.182526,-26.509618,-3.470510
1.345057,20.000000,-20.000000,19.919701,-19.989515,-2.858729,0.000000,0.000000,26.399200,-26.728048,-3.500191
1.355892,20.000000,-20.000000,20.000830,-19.856247,-2.770871,0.000000,0.000000,26.611450,-26.939085,-3.529737
1.366520,20.000000,-20.000000,19.801630,-20.039810,-2.615608,0.000000,0.000000,26.823914,-27.142759,-3.555979
1.376134,20.000000,-20.000000,19.854452,-19.951406,-2.781568,0.000000,0.000000,27.015686,-27.340456,-3.581469
1.385769,20.000000,-20.000000,19.886484,-19.965570,-2.649008,0.000000,0.000000,27.205139,-27.524492,-3.606892
1.394594,20.000000,-20.000000,19.834608,-19.964386,-2.727516,0.000000,0.000000,27.384796,-27.707895,-3.630571
1.404679,20.000000,-20.000000,19.995371,-19.970348,-2.397660,0.000000,0.000000,27.586548,-27.909156,-3.655443
1.414627,20.000000,-20.000000,20.123877,-19.769331,-2.620909,0.000000,0.000000,27.786346,-28.106195,-3.682405
1.424938,20.000000,-20.000000,20.080103,-19.889105,-2.976991,0.000000,0.000000,27.989136,-28.312440,-3.709557
1.434375,20.000000,-20.000000,19.990597,-19.886780,-2.765650,0.000000,0.000000,28.175842,-28.495687,-3.734930
1.443241,20.000000,-20.000000,20.019758,-19.926403,-2.702949,0.000000,0.000000,28.355560,-28.681539,-3.760098
1.453205,20.000000,-20.000000,19.905149,-19.890732,-2.850702,0.000000,0.000000,28.555023,-28.884405,-3.788876
1.463585,20.000000,-20.000000,19.842520,-19.824312,-2.504175,0.000000,0.000000,28.762268,-29.090221,-3.815449
1.474161,20.000000,-20.000000,20.042780,-19.808975,-2.516400,0.000000,0.000000,28.974060,-29.294466,-3.842001
1.483911,20.000000,-20.000000,20.009577,-20.067736,-2.512174,0.000000,0.000000,29.165955,-29.488370,-3.865593
1.493390,20.000000,-20.000000,20.001701,-19.926739,-2.448971,0.000000,0.000000,29.355621,-29.679344,-3.889177
1.503260,20.000000,-20.000000,19.954750,-19.987936,-2.706517,0.000000,0.000000,29.555298,-29.881599,-3.916277
1.514121,20.000000,-20.000000,19.937922,-20.221539,-2.684807,0.000000,0.000000,29.770111,-30.095155,-3.941467
1.523899,20.000000,-20.000000,20.092897,-20.014751,-2.720573,0.000000,0.000000,29.964569,-30.286922,-3.969147
1.533267,20.000000,-20.000000,19.994123,-19.992683,-2.882151,0.000000,0.000000,30.151947,-30.471136,-3.995125
1.542689,20.000000,-20.000000,19.986248,-20.073200,-2.798437,0.000000,0.000000,30.343903,-30.669494,-4.022635
1.553224,20.000000,-20.000000,20.032192,-20.167471,-2.530848,0.000000,0.000000,30.551422,-30.874088,-4.048170
1.563712,20.000000,-20.000000,19.872221,-19.987577,-2.806668,0.000000,0.000000,30.761322,-31.093700,-4.076063
1.574274,20.000000,-20.000000,20.019909,-19.993284,-2.306855,0.000000,0.000000,30.968140,-31.287181,-4.100780
1.583639,20.000000,-20.000000,20.062321,-19.784225,-2.379065,0.000000,0.000000,31.158356,-31.486913,-4.127428
1.593633,20.000000,-20.000000,20.040178,-19.813623,-2.846340,0.000000,0.000000,31.358368,-31.685882,-4.154833
1.604019,20.000000,-20.000000,19.912607,-19.654366,-2.567896,0.000000,0.000000,31.565704,-31.887731,-4.179781
1.613368,20.000000,-20.000000,19.892019,-19.928541,-2.563417,0.000000,0.000000,31.755829,-32.082447,-4.207163
1.624397,20.000000,-20.000000,20.021049,-20.199451,-2.501278,0.000000,0.000000,31.977478,-32.311910,-4.239426
1.636270,20.000000,-20.000000,20.041044,-20.125977,-2.398848,0.000000,0.000000,32.212555,-32.545640,-4.269283
1.648165,20.000000,-20.000000,19.904613,-19.989748,-2.343893,0.000000,0.000000,32.454376,-32.786314,-4.299505
1.660800,20.000000,-20.000000,20.081173,-19.890932,-2.547617,0.000000,0.000000,32.706879,-33.048078,-4.331726
1.673202,20.000000,-20.000000,19.958263,-19.982645,-2.700884,0.000000,0.000000,32.956726,-33.286703,-4.362354
1.684308,20.000000,-20.000000,19.924562,-19.795200,-2.571169,0.000000,0.000000,33.170654,-33.506134,-4.394566
1.696367,20.000000,-20.000000,20.015047,-20.073622,-2.846863,0.000000,0.000000,33.411804,-33.743658,-4.426455
1.707734,20.000000,-20.000000,19.852861,-20.046816,-2.743233,0.000000,0.000000,33.639099,-33.969322,-4.456799
1.719179,20.000000,-20.000000,19.824455,-20.109747,-2.303282,0.000000,0.000000,33.874054,-34.218959,-4.489315
1.732510,20.000000,-20.000000,19.935278,-20.125458,-2.610262,0.000000,0.000000,34.136292,-34.484298,-4.522974
1.745692,20.000000,-20.000000,20.012867,-19.741434,-2.746928,0.000000,0.000000,34.399689,-34.735639,-4.555632
1.757075,20.000000,-20.000000,19.850798,-20.034624,-2.710860,0.000000,0.000000,34.624634,-34.950626,-4.584141
1.768896,20.000000,-20.000000,19.992025,-19.597998,-2.533573,0.000000,0.000000,34.862061,-35.195743,-4.614807
1.778886,20.000000,-20.000000,19.947290,-19.660507,-2.503570,0.000000,0.000000,35.057037,-35.380239,-4.639675
1.789523,20.000000,-20.000000,19.983364,-19.972366,-2.707134,0.000000,0.000000,35.268768,-35.588981,-4.667042
1.798900,20.000000,-20.000000,19.944557,-19.765690,-2.600199,0.000000,0.000000,35.453766,-35.777875,-4.692520
1.809026,20.000000,-20.000000,20.101606,-19.807055,-2.670804,0.000000,0.000000,35.658142,-35.977401,-4.718563
1.819179,20.000000,-20.000000,19.945923,-19.902987,-2.541495,0.000000,0.000000,35.863617,-36.186384,-4.746050
1.829741,20.000000,-20.000000,19.939049,-20.197289,-2.829163,0.000000,0.000000,36.073242,-36.389051,-4.772837
1.839149,20.000000,-20.000000,19.861279,-20.408094,-2.467109,0.000000,0.000000,36.258087,-36.580400,-4.797998
1.849371,20.000000,-20.000000,20.054075,-19.758013,-2.619480,0.000000,0.000000,36.467102,-36.797061,-4.825512
1.860740,20.000000,-20.000000,19.914946,-19.796690,-2.627629,0.000000,0.000000,36.695007,-37.025609,-4.855217
1.871294,20.000000,-20.000000,19.900370,-19.937088,-2.620416,0.000000,0.000000,36.904236,-37.224958,-4.879166
1.881262,20.000000,-20.000000,20.057760,-20.096653,-2.947508,0.000000,0.000000,37.101471,-37.421894,-4.906948
1.891363,20.000000,-20.000000,19.899853,-20.122543,-2.773215,0.000000,0.000000,37.300842,-37.623930,-4.936037
1.902327,20.000000,-20.000000,19.895004,-20.420485,-2.575413,0.000000,0.000000,37.520081,-37.840086,-4.964958
1.912351,20.000000,-20.000000,20.101555,-19.775146,-2.404886,0.000000,0.000000,37.722198,-38.044464,-4.990080
1.922403,20.000000,-20.000000,19.887625,-19.941162,-2.333952,0.000000,0.000000,37.922150,-38.251777,-5.015577
1.932953,20.000000,-20.000000,19.838072,-19.904158,-2.690604,0.000000,0.000000,38.134430,-38.457252,-5.043291
1.943434,20.000000,-20.000000,19.998936,-19.760170,-2.849791,0.000000,0.000000,38.341187,-38.664142,-5.068825
1.953300,20.000000,-20.000000,20.088133,-19.709921,-2.695301,0.000000,0.000000,38.537933,-38.856746,-5.095911
1.963663,20.000000,-20.000000,19.976830,-19.744764,-2.692828,0.000000,0.000000,38.746277,-39.067260,-5.124022
1.973391,20.000000,-20.000000,19.847549,-20.020193,-2.337027,0.000000,0.000000,38.940796,-39.271633,-5.152267
1.983771,20.000000,-20.000000,19.977774,-20.072653,-2.608548,0.000000,0.000000,39.147949,-39.469287,-5.177673
1.993518,20.000000,-20.000000,20.033941,-19.995296,-2.577271,0.000000,0.000000,39.342926,-39.661800,-5.204338
2.004486,20.000000,-20.000000,19.906202,-19.859102,-2.474320,0.000000,0.000000,39.563049,-39.883312,-5.231518
2.015177,20.000000,-20.000000,20.154016,-19.873070,-2.484259,0.000000,0.000000,39.780212,-40.111579,-5.260376
2.026350,20.000000,-20.000000,19.920069,-19.912981,-2.693472,0.000000,0.000000,40.000549,-40.318157,-5.287670
2.036339,20.000000,-20.000000,19.936436,-19.890146,-2.662626,0.000000,0.000000,40.202698,-40.522022,-5.316952
2.047357,20.000000,-20.000000,19.990604,-20.158924,-2.624442,0.000000,0.000000,40.421997,-40.749938,-5.346531
2.058704,20.000000,-20.000000,20.101477,-20.025225,-2.516438,0.000000,0.000000,40.649353,-40.975757,-5.377251
2.070447,20.000000,-20.000000,19.835220,-20.220552,-2.751959,0.000000,0.000000,40.884430,-41.206050,-5.407433
2.080910,20.000000,-20.000000,20.012852,-20.015604,-2.428284,0.000000,0.000000,41.086548,-41.405422,-5.432632
2.090493,20.000000,-20.000000,19.932032,-20.083673,-2.791626,0.000000,0.000000,41.280640,-41.598342,-5.460258
2.101276,20.000000,-20.000000,19.867449,-19.830490,-2.718352,0.000000,0.000000,41.492798,-41.820201,-5.489120
2.112249,20.000000,-20.000000,20.062836,-19.941620,-2.357997,0.000000,0.000000,41.714478,-42.041927,-5.517139
2.122614,20.000000,-20.000000,20.068663,-20.011009,-2.496414,0.000000,0.000000,41.921692,-42.239055,-5.541176
2.132910,20.000000,-20.000000,19.805471,-19.563969,-2.569147,0.000000,0.000000,42.129059,-42.451530,-5.567841
2.142934,20.000000,-20.000000,19.974937,-20.175613,-2.868533,0.000000,0.000000,42.328369,-42.652511,-5.595846
2.153667,20.000000,-20.000000,20.089453,-20.414013,-2.449996,0.000000,0.000000,42.540314,-42.854690,-5.621363
2.163271,20.000000,-20.000000,20.124857,-19.942966,-2.558685,0.000000,0.000000,42.732880,-43.053134,-5.648142
2.174109,20.000000,-20.000000,19.995079,-19.750517,-2.577547,0.000000,0.000000,42.952972,-43.280723,-5.678869
2.185355,20.000000,-20.000000,19.988794,-19.961546,-2.649739,0.000000,0.000000,43.177734,-43.500587,-5.705997
2.196074,20.000000,-20.000000,19.877235,-20.179937,-2.531141,0.000000,0.000000,43.387360,-43.702823,-5.732666
2.206564,20.000000,-20.000000,20.080332,-20.102373,-2.432969,0.000000,0.000000,43.596741,-43.918006,-5.759703
2.217274,20.000000,-20.000000,19.901089,-19.694433,-2.607585,0.000000,0.000000,43.812531,-44.131820,-5.786623
2.227825,20.000000,-20.000000,19.997845,-19.704174,-2.303176,0.000000,0.000000,44.021973,-44.337764,-5.811853
2.238222,20.000000,-20.000000,20.022156,-19.826862,-2.856561,0.000000,0.000000,44.229004,-44.541694,-5.838381
2.247961,20.000000,-20.000000,19.971849,-20.043364,-2.861602,0.000000,0.000000,44.423706,-44.738498,-5.865446
2.257682,20.000000,-20.000000,19.963106,-20.051504,-2.816814,0.000000,0.000000,44.618622,-44.930751,-5.892565
2.267428,20.000000,-20.000000,19.867395,-19.611277,-2.821871,0.000000,0.000000,44.813873,-45.125621,-5.919872
2.277053,20.000000,-20.000000,19.930933,-19.856003,-2.749055,0.000000,0.000000,45.006073,-45.319946,-5.947353
2.287318,20.000000,-20.000000,19.968260,-19.932213,-2.603871,0.000000,0.000000,45.210297,-45.524948,-5.974138
2.296875,20.000000,-20.000000,19.993040,-20.266542,-2.576686,0.000000,0.000000,45.402557,-45.720489,-5.999638
2.307046,20.000000,-20.000000,20.078445,-19.884384,-2.680162,0.000000,0.000000,45.604431,-45.919624,-6.026567
2.318125,20.000000,-20.000000,19.896286,-19.849728,-2.620895,0.000000,0.000000,45.824280,-46.130584,-6.053850
2.327706,20.000000,-20.000000,19.873142,-20.472816,-2.846666,0.000000,0.000000,46.016296,-46.324489,-6.080311
2.336594,20.000000,-20.000000,19.911169,-20.457178,-2.625719,0.000000,0.000000,46.193207,-46.506568,-6.104971
2.345919,20.000000,-20.000000,19.905247,-19.985155,-2.003609,0.000000,0.000000,46.378326,-46.686347,-6.124905
