time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.471249,motor2,velocity,odrive,0.000000,0.000000,0.000977,0.030998,0.003828,0.042062
0.475930,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.029478,-0.000064,-0.000701
0.480414,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.074603,-0.003013,-0.033109
0.485187,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.005242,-0.001335,-0.014671
0.489993,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.013225,-0.003633,-0.039923
0.494760,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.111918,-0.009661,-0.106163
0.499598,motor2,velocity,odrive,0.000000,0.000000,0.001099,-0.018769,0.007320,0.080438
0.504722,motor2,velocity,odrive,0.001483,0.001483,0.001221,0.011931,-0.012003,-0.131897
0.509621,motor2,velocity,odrive,0.003022,0.003022,0.001343,0.095836,-0.002263,-0.024864
0.514046,motor2,velocity,odrive,0.004411,0.004411,0.001343,-0.027791,0.002238,0.024588
0.517975,motor2,velocity,odrive,0.005644,0.005644,0.001221,-0.071943,0.012066,0.132593
0.521940,motor2,velocity,odrive,0.006887,0.006887,0.001465,-0.013337,-0.009098,-0.099977
0.526202,motor2,velocity,odrive,0.008222,0.008222,0.001221,0.062461,-0.021794,-0.239494
0.530227,motor2,velocity,odrive,0.009482,0.009482,0.000977,-0.122529,0.008660,0.095160
0.534677,motor2,velocity,odrive,0.010872,0.010872,0.001099,-0.003264,0.007162,0.078703
0.539001,motor2,velocity,odrive,0.012222,0.012222,0.000977,0.005729,0.010561,0.116056
0.543336,motor2,velocity,odrive,0.013572,0.013572,0.001099,0.047184,-0.004146,-0.045559
0.547978,motor2,velocity,odrive,0.015016,0.015016,0.001221,0.018339,0.002586,0.028422
0.552415,motor2,velocity,odrive,0.016392,0.016392,0.001343,0.005323,-0.003625,-0.039830
0.557166,motor2,velocity,odrive,0.017863,0.017863,0.001343,0.017400,0.013185,0.144887
0.562060,motor2,velocity,odrive,0.019373,0.019373,0.001099,0.001530,-0.007433,-0.081678
0.566823,motor2,velocity,odrive,0.020839,0.020839,0.001221,-0.042655,0.002682,0.029469
0.570886,motor2,velocity,odrive,0.022086,0.022086,0.000854,-0.019588,-0.009233,-0.101467
0.574626,motor2,velocity,odrive,0.023230,0.023230,0.001343,-0.001912,-0.003899,-0.042846
0.579223,motor2,velocity,odrive,0.024633,0.024633,0.001221,0.090006,-0.003865,-0.042476
0.584090,motor2,velocity,odrive,0.026112,0.026112,0.000977,-0.030276,-0.011702,-0.128598
0.588681,motor2,velocity,odrive,0.027501,0.027501,0.001465,0.003293,-0.005107,-0.056125
0.594106,motor2,velocity,odrive,0.029136,0.029136,0.001465,-0.007634,-0.008829,-0.097021
0.598502,motor2,velocity,odrive,0.030454,0.030454,0.001343,0.060748,0.003916,0.043028
0.602590,motor2,velocity,odrive,0.031675,0.031675,0.001465,-0.022267,0.013760,0.151209
0.606034,motor2,velocity,odrive,0.032699,0.032699,0.001587,0.068627,0.010992,0.120793
0.610205,motor2,velocity,odrive,0.033934,0.033934,0.001465,0.010844,-0.001004,-0.011028
0.614624,motor2,velocity,odrive,0.035237,0.035237,0.001709,-0.050966,0.007324,0.080484
0.619476,motor2,velocity,odrive,0.036659,0.036659,0.001831,-0.024345,0.003625,0.039840
0.623766,motor2,velocity,odrive,0.037910,0.037910,0.001709,0.062517,-0.013515,-0.148514
0.628033,motor2,velocity,odrive,0.039147,0.039147,0.001831,-0.052781,-0.007780,-0.085500
0.631846,motor2,velocity,odrive,0.040246,0.040246,0.001953,0.127356,-0.018596,-0.204356
0.635592,motor2,velocity,odrive,0.041321,0.041321,0.002075,-0.007973,0.011542,0.126838
0.640129,motor2,velocity,odrive,0.042614,0.042614,0.002441,-0.009623,-0.009290,-0.102085
0.645107,motor2,velocity,odrive,0.044024,0.044024,0.002319,0.012799,-0.000135,-0.001480
0.650108,motor2,velocity,odrive,0.045429,0.045429,0.002197,0.000826,0.005165,0.056762
0.655129,motor2,velocity,odrive,0.046829,0.046829,0.002319,0.002182,-0.003761,-0.041325
0.660141,motor2,velocity,odrive,0.048214,0.048214,0.002319,-0.019827,0.012073,0.132673
0.665120,motor2,velocity,odrive,0.049579,0.049579,0.002441,0.000309,-0.002579,-0.028343
0.670117,motor2,velocity,odrive,0.050936,0.050936,0.002563,0.042181,0.002337,0.025683
0.675122,motor2,velocity,odrive,0.052283,0.052283,0.002686,-0.006725,0.017326,0.190394
0.680120,motor2,velocity,odrive,0.053615,0.053615,0.002686,0.000540,0.017961,0.197368
0.685134,motor2,velocity,odrive,0.054937,0.054937,0.002563,0.059846,0.009571,0.105174
0.690120,motor2,velocity,odrive,0.056239,0.056239,0.002930,0.024896,-0.009814,-0.107849
0.695130,motor2,velocity,odrive,0.057534,0.057534,0.002808,-0.012603,-0.010025,-0.110166
0.700111,motor2,velocity,odrive,0.058807,0.058807,0.003174,0.006660,0.012415,0.136432
0.705130,motor2,velocity,odrive,0.060075,0.060075,0.003174,-0.031736,0.022131,0.243194
0.710121,motor2,velocity,odrive,0.061321,0.061321,0.003052,-0.037101,-0.022560,-0.247915
0.715110,motor2,velocity,odrive,0.062551,0.062551,0.003296,0.068981,-0.003817,-0.041949
0.720096,motor2,velocity,odrive,0.063766,0.063766,0.003418,0.055108,0.010030,0.110224
0.725121,motor2,velocity,odrive,0.064974,0.064974,0.003418,0.025670,-0.007020,-0.077145
0.730122,motor2,velocity,odrive,0.066160,0.066160,0.003418,-0.009277,0.005068,0.055694
0.735066,motor2,velocity,odrive,0.067316,0.067316,0.003662,0.107429,0.014099,0.154933
0.740031,motor2,velocity,odrive,0.068462,0.068462,0.003906,0.017631,0.007582,0.083324
0.745463,motor2,velocity,odrive,0.069696,0.069696,0.004272,0.106908,0.001784,0.019608
0.750830,motor2,velocity,odrive,0.070895,0.070895,0.004517,0.025488,0.013684,0.150379
0.756517,motor2,velocity,odrive,0.072143,0.072143,0.005005,0.027999,0.001388,0.015254
0.762696,motor2,velocity,odrive,0.073474,0.073474,0.005249,-0.080050,0.020263,0.222675
0.768735,motor2,velocity,odrive,0.074748,0.074748,0.005127,-0.031256,0.022706,0.249515
0.773713,motor2,velocity,odrive,0.075777,0.075777,0.005005,0.094480,-0.010756,-0.118201
0.779014,motor2,velocity,odrive,0.076854,0.076854,0.005127,0.060979,0.005989,0.065808
0.784984,motor2,velocity,odrive,0.078040,0.078040,0.005493,0.083669,0.021848,0.240088
0.790793,motor2,velocity,odrive,0.079168,0.079168,0.005371,0.059906,0.005241,0.057595
0.796181,motor2,velocity,odrive,0.080191,0.080191,0.005615,-0.037149,0.013726,0.150836
0.801512,motor2,velocity,odrive,0.081180,0.081180,0.005981,0.019725,0.007277,0.079969
0.806921,motor2,velocity,odrive,0.082160,0.082160,0.006348,0.094648,-0.006645,-0.073018
0.811962,motor2,velocity,odrive,0.083053,0.083053,0.006226,-0.071202,0.011474,0.126087
0.817084,motor2,velocity,odrive,0.083938,0.083938,0.006592,0.087659,0.009406,0.103361
0.822698,motor2,velocity,odrive,0.084884,0.084884,0.006348,0.076237,0.004443,0.048822
0.828590,motor2,velocity,odrive,0.085848,0.085848,0.006592,0.052768,0.019017,0.208981
0.834360,motor2,velocity,odrive,0.086763,0.086763,0.007202,0.022150,0.004812,0.052881
0.839803,motor2,velocity,odrive,0.087601,0.087601,0.007812,0.026043,0.012410,0.136374
0.845932,motor2,velocity,odrive,0.088513,0.088513,0.007690,0.019889,0.000038,0.000417
0.850746,motor2,velocity,odrive,0.089207,0.089207,0.007690,0.009301,0.011547,0.126888
0.856024,motor2,velocity,odrive,0.089944,0.089944,0.008057,0.104453,0.002840,0.031209
0.862110,motor2,velocity,odrive,0.090763,0.090763,0.008301,0.039964,0.013962,0.153433
0.868016,motor2,velocity,odrive,0.091526,0.091526,0.008667,0.052265,0.011874,0.130488
0.873751,motor2,velocity,odrive,0.092237,0.092237,0.008667,0.048786,0.012683,0.139374
0.879829,motor2,velocity,odrive,0.092958,0.092958,0.008911,0.015634,0.001095,0.012035
0.885204,motor2,velocity,odrive,0.093567,0.093567,0.009399,0.083513,0.010119,0.111195
0.891229,motor2,velocity,odrive,0.094218,0.094218,0.009766,0.012826,0.001459,0.016030
0.897399,motor2,velocity,odrive,0.094850,0.094850,0.010010,0.066820,0.003231,0.035508
0.903220,motor2,velocity,odrive,0.095413,0.095413,0.010254,0.106003,0.011878,0.130523
0.908418,motor2,velocity,odrive,0.095890,0.095890,0.010376,0.032972,0.008920,0.098024
0.913751,motor2,velocity,odrive,0.096351,0.096351,0.010986,0.102613,0.011907,0.130851
0.919319,motor2,velocity,odrive,0.096805,0.096805,0.011475,0.074475,0.011566,0.127103
0.924683,motor2,velocity,odrive,0.097214,0.097214,0.011475,0.058405,0.005321,0.058468
0.930005,motor2,velocity,odrive,0.097592,0.097592,0.011841,0.069476,0.001117,0.012270
0.935130,motor2,velocity,odrive,0.097931,0.097931,0.012085,0.059969,0.008861,0.097378
0.940662,motor2,velocity,odrive,0.098267,0.098267,0.012207,0.056143,-0.003160,-0.034730
0.946386,motor2,velocity,odrive,0.098585,0.098585,0.012573,0.032924,0.015112,0.166068
0.952082,motor2,velocity,odrive,0.098869,0.098869,0.012817,0.094793,0.021422,0.235403
0.957957,motor2,velocity,odrive,0.099129,0.099129,0.013062,-0.012816,0.031430,0.345379
0.964234,motor2,velocity,odrive,0.099369,0.099369,0.013184,0.002100,0.019435,0.213573
0.970258,motor2,velocity,odrive,0.099564,0.099564,0.013306,-0.009120,-0.000117,-0.001289
0.976280,motor2,velocity,odrive,0.099722,0.099722,0.013428,0.069018,0.013756,0.151166
0.982202,motor2,velocity,odrive,0.099844,0.099844,0.013794,0.037841,0.003973,0.043655
0.988082,motor2,velocity,odrive,0.099930,0.099930,0.014038,0.064484,0.012889,0.141634
0.993990,motor2,velocity,odrive,0.099982,0.099982,0.014038,0.038996,0.019971,0.219461
0.999694,motor2,velocity,odrive,0.100000,0.100000,0.014282,0.000160,0.012518,0.137558
1.005759,motor2,velocity,odrive,0.099984,0.099984,0.014160,0.003218,0.031943,0.351020
1.011883,motor2,velocity,odrive,0.099930,0.099930,0.014404,0.034943,0.019075,0.209619
1.017756,motor2,velocity,odrive,0.099844,0.099844,0.014282,0.043161,0.010016,0.110062
1.023338,motor2,velocity,odrive,0.099731,0.099731,0.015015,0.063311,0.023097,0.253811
1.028830,motor2,velocity,odrive,0.099590,0.099590,0.014893,0.010184,-0.006736,-0.074018
1.034680,motor2,velocity,odrive,0.099407,0.099407,0.015015,0.033255,0.024264,0.266641
1.040783,motor2,velocity,odrive,0.099180,0.099180,0.015015,0.013690,0.009389,0.103172
1.046667,motor2,velocity,odrive,0.098927,0.098927,0.015259,0.088814,0.014960,0.164398
1.052199,motor2,velocity,odrive,0.098658,0.098658,0.015259,0.036526,-0.021275,-0.233792
1.057622,motor2,velocity,odrive,0.098366,0.098366,0.015625,0.004917,0.000356,0.003908
1.063252,motor2,velocity,odrive,0.098032,0.098032,0.015625,0.127524,0.006818,0.074920
1.068659,motor2,velocity,odrive,0.097683,0.097683,0.015991,-0.026268,0.008801,0.096718
1.073956,motor2,velocity,odrive,0.097313,0.097313,0.016113,0.025529,0.017787,0.195462
1.079797,motor2,velocity,odrive,0.096874,0.096874,0.016113,-0.056875,-0.004330,-0.047584
1.085728,motor2,velocity,odrive,0.096395,0.096395,0.016357,-0.043233,0.013970,0.153518
1.091794,motor2,velocity,odrive,0.095871,0.095871,0.016479,-0.001751,0.014721,0.161774
1.098000,motor2,velocity,odrive,0.095298,0.095298,0.016357,-0.004810,-0.005237,-0.057549
1.104032,motor2,velocity,odrive,0.094707,0.094707,0.016357,-0.013680,-0.004431,-0.048690
1.109820,motor2,velocity,odrive,0.094107,0.094107,0.016602,0.015158,0.009133,0.100359
1.115567,motor2,velocity,odrive,0.093481,0.093481,0.016724,-0.052650,0.022180,0.243737
1.121260,motor2,velocity,odrive,0.092831,0.092831,0.016724,0.040993,0.002151,0.023643
1.127925,motor2,velocity,odrive,0.092032,0.092032,0.016724,0.084206,0.012971,0.142542
1.133782,motor2,velocity,odrive,0.091297,0.091297,0.016968,0.106047,0.011468,0.126020
1.139443,motor2,velocity,odrive,0.090557,0.090557,0.017334,0.001035,0.016160,0.177582
1.145210,motor2,velocity,odrive,0.089774,0.089774,0.017212,0.060334,0.016145,0.177415
1.151840,motor2,velocity,odrive,0.088837,0.088837,0.017578,0.105999,0.018854,0.207183
1.158407,motor2,velocity,odrive,0.087871,0.087871,0.017700,0.027198,0.023202,0.254971
1.165342,motor2,velocity,odrive,0.086810,0.086810,0.018066,-0.045226,0.019300,0.212090
1.172220,motor2,velocity,odrive,0.085717,0.085717,0.018188,0.000987,0.007061,0.077595
1.178685,motor2,velocity,odrive,0.084653,0.084653,0.018311,-0.013959,0.011648,0.127996
1.185209,motor2,velocity,odrive,0.083545,0.083545,0.018311,0.006768,0.010563,0.116074
1.191987,motor2,velocity,odrive,0.082356,0.082356,0.018433,0.004801,0.013890,0.152639
1.198887,motor2,velocity,odrive,0.081107,0.081107,0.018555,0.078950,0.025860,0.284180
1.205602,motor2,velocity,odrive,0.079855,0.079855,0.018799,0.037878,0.016138,0.177337
1.212748,motor2,velocity,odrive,0.078483,0.078483,0.019165,0.016804,0.002175,0.023903
1.219730,motor2,velocity,odrive,0.077105,0.077105,0.019287,0.037047,0.008697,0.095574
1.226566,motor2,velocity,odrive,0.075720,0.075720,0.019409,0.010412,-0.003969,-0.043621
1.233078,motor2,velocity,odrive,0.074368,0.074368,0.020020,0.090040,0.012133,0.133327
1.239017,motor2,velocity,odrive,0.073108,0.073108,0.020020,0.054072,-0.006453,-0.070907
1.245965,motor2,velocity,odrive,0.071601,0.071601,0.020508,0.020150,0.003980,0.043736
1.252881,motor2,velocity,odrive,0.070068,0.070068,0.020996,0.097017,0.005524,0.060705
1.260161,motor2,velocity,odrive,0.068418,0.068418,0.021240,0.033639,0.027307,0.300072
1.266977,motor2,velocity,odrive,0.066841,0.066841,0.021362,0.072415,0.018198,0.199978
1.273931,motor2,velocity,odrive,0.065200,0.065200,0.021973,0.012569,-0.001041,-0.011437
1.280374,motor2,velocity,odrive,0.063652,0.063652,0.022217,0.000439,0.005173,0.056846
1.286710,motor2,velocity,odrive,0.062104,0.062104,0.022461,-0.014112,0.020850,0.229116
1.293141,motor2,velocity,odrive,0.060508,0.060508,0.022583,0.035986,0.007416,0.081496
1.300206,motor2,velocity,odrive,0.058726,0.058726,0.022949,0.067934,0.010814,0.118831
1.307173,motor2,velocity,odrive,0.056941,0.056941,0.023315,-0.011568,0.017544,0.192789
1.314197,motor2,velocity,odrive,0.055113,0.055113,0.023804,0.039163,0.016707,0.183599
1.321032,motor2,velocity,odrive,0.053309,0.053309,0.023926,0.033728,-0.002043,-0.022452
1.327860,motor2,velocity,odrive,0.051482,0.051482,0.024048,0.095900,0.010854,0.119276
1.334338,motor2,velocity,odrive,0.049726,0.049726,0.024536,0.101532,0.008846,0.097213
1.339707,motor2,velocity,odrive,0.048256,0.048256,0.024902,0.001259,0.021190,0.232857
1.343926,motor2,velocity,odrive,0.047091,0.047091,0.025024,0.053890,0.008048,0.088445
1.348032,motor2,velocity,odrive,0.045949,0.045949,0.025391,0.060334,0.013674,0.150260
1.352397,motor2,velocity,odrive,0.044727,0.044727,0.025391,0.045139,0.026956,0.296220
1.356724,motor2,velocity,odrive,0.043507,0.043507,0.025757,0.048957,0.029623,0.325523
1.361401,motor2,velocity,odrive,0.042179,0.042179,0.025879,0.081229,0.007338,0.080637
1.366195,motor2,velocity,odrive,0.040809,0.040809,0.026123,-0.008520,0.009156,0.100612
1.370298,motor2,velocity,odrive,0.039629,0.039629,0.026367,0.038020,0.005401,0.059351
1.375203,motor2,velocity,odrive,0.038209,0.038209,0.026367,0.098943,0.014786,0.162489
1.380290,motor2,velocity,odrive,0.036728,0.036728,0.026733,0.011872,0.019155,0.210491
1.385220,motor2,velocity,odrive,0.035283,0.035283,0.026855,0.097844,0.004580,0.050333
1.389398,motor2,velocity,odrive,0.034052,0.034052,0.027466,0.067971,0.010349,0.113722
1.393483,motor2,velocity,odrive,0.032842,0.032842,0.027466,0.008825,0.016662,0.183099
1.397844,motor2,velocity,odrive,0.031545,0.031545,0.027710,0.164058,-0.008568,-0.094156
1.402148,motor2,velocity,odrive,0.030259,0.030259,0.028564,0.106539,0.015055,0.165441
1.406139,motor2,velocity,odrive,0.029062,0.029062,0.028442,0.096861,0.004502,0.049468
1.410609,motor2,velocity,odrive,0.027715,0.027715,0.029297,0.127464,-0.000602,-0.006612
1.414915,motor2,velocity,odrive,0.026413,0.026413,0.029297,0.097695,-0.000499,-0.005489
1.419769,motor2,velocity,odrive,0.024939,0.024939,0.030029,0.056132,0.007143,0.078489
1.424282,motor2,velocity,odrive,0.023564,0.023564,0.030151,0.059414,0.001175,0.012916
1.429148,motor2,velocity,odrive,0.022075,0.022075,0.030396,-0.001867,-0.005022,-0.055186
1.433927,motor2,velocity,odrive,0.020609,0.020609,0.030396,0.059846,0.019689,0.216360
1.438125,motor2,velocity,odrive,0.019317,0.019317,0.030151,-0.053533,0.015441,0.169681
1.442600,motor2,velocity,odrive,0.017935,0.017935,0.030884,-0.000258,-0.002560,-0.028133
1.448045,motor2,velocity,odrive,0.016250,0.016250,0.030640,0.065039,0.003791,0.041664
1.452815,motor2,velocity,odrive,0.014769,0.014769,0.030762,0.011656,-0.012668,-0.139210
1.457280,motor2,velocity,odrive,0.013381,0.013381,0.030762,0.024214,0.021564,0.236963
1.462013,motor2,velocity,odrive,0.011906,0.011906,0.030884,-0.016552,0.010208,0.112176
1.466451,motor2,velocity,odrive,0.010520,0.010520,0.030884,0.056765,-0.006329,-0.069544
1.471129,motor2,velocity,odrive,0.009058,0.009058,0.031128,0.028710,0.022205,0.244010
1.475520,motor2,velocity,odrive,0.007683,0.007683,0.031128,0.005915,-0.010667,-0.117215
1.480010,motor2,velocity,odrive,0.006276,0.006276,0.031250,-0.004590,0.025519,0.280424
1.484430,motor2,velocity,odrive,0.004890,0.004890,0.031372,0.051792,-0.000538,-0.005915
1.488762,motor2,velocity,odrive,0.003530,0.003530,0.031494,0.061053,0.010000,0.109892
1.493334,motor2,velocity,odrive,0.002094,0.002094,0.031860,0.058203,0.008926,0.098084
1.498192,motor2,velocity,odrive,0.000568,0.000568,0.031860,0.049892,-0.010486,-0.115235
1.502316,motor2,velocity,odrive,-0.000728,-0.000728,0.031982,0.027470,0.003428,0.037670
1.506170,motor2,velocity,odrive,-0.001938,-0.001938,0.032471,0.097498,0.028792,0.316391
1.510295,motor2,velocity,odrive,-0.003234,-0.003234,0.032471,0.109791,-0.000774,-0.008507
1.515017,motor2,velocity,odrive,-0.004716,-0.004716,0.032715,-0.011880,0.004769,0.052409
1.518950,motor2,velocity,odrive,-0.005950,-0.005950,0.032715,-0.017759,0.006966,0.076553
