time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.407918,motor2,torque,pc,0.000000,0.000000,0.000244,0.091389,0.030240,0.332313
0.411022,motor2,torque,pc,0.000000,0.000000,0.000366,-0.020269,-0.001536,-0.016879
0.414510,motor2,torque,pc,0.000000,0.000000,-0.000122,-0.095930,-0.002946,-0.032369
0.421136,motor2,torque,pc,0.000000,0.000000,-0.000061,0.010025,0.000577,0.006339
0.426857,motor2,torque,pc,0.000000,0.000000,-0.000183,-0.027034,-0.002624,-0.028839
0.431537,motor2,torque,pc,0.000000,0.000000,-0.000122,0.183448,0.009114,0.100153
0.441279,motor2,torque,pc,0.000000,0.000000,0.001404,0.241962,-0.020920,-0.229890
0.447089,motor2,torque,pc,0.000000,0.000000,0.001953,-0.175778,-0.005963,-0.065524
0.458123,motor2,torque,pc,0.000000,0.000000,-0.000427,-0.067938,-0.019828,-0.217890
0.466105,motor2,torque,pc,0.000000,0.000000,0.000977,0.261240,0.008589,0.094379
0.474946,motor2,torque,pc,0.000000,0.000000,0.001892,-0.133965,0.007311,0.080335
0.480757,motor2,torque,pc,0.000000,0.000000,0.001160,-0.040207,-0.002167,-0.023818
0.489615,motor2,torque,pc,0.000000,0.000000,0.000854,-0.013448,0.008291,0.091109
0.492922,motor2,torque,pc,0.000000,0.000000,0.001221,0.138816,0.003321,0.036495
0.495891,motor2,torque,pc,0.000000,0.000000,0.001648,0.125587,0.003695,0.040610
0.499657,motor2,torque,pc,0.000000,0.000000,0.002075,0.068754,0.004889,0.053721
0.503317,motor2,torque,pc,0.000104,0.000104,0.002197,0.023749,-0.000564,-0.006194
0.507088,motor2,torque,pc,0.000223,0.000223,0.002136,-0.051882,0.012699,0.139545
0.510991,motor2,torque,pc,0.000345,0.000345,0.001831,-0.111460,-0.015658,-0.172071
0.516823,motor2,torque,pc,0.000528,0.000528,0.001038,-0.073895,-0.003845,-0.042252
0.521163,motor2,torque,pc,0.000664,0.000664,0.001038,-0.018678,0.003114,0.034219
0.525520,motor2,torque,pc,0.000801,0.000801,0.000916,-0.038791,0.011280,0.123957
0.528664,motor2,torque,pc,0.000899,0.000899,0.000854,0.032496,-0.003287,-0.036122
0.534115,motor2,torque,pc,0.001070,0.001070,0.001526,0.052795,0.005395,0.059284
0.538140,motor2,torque,pc,0.001195,0.001195,0.001465,-0.047907,-0.005065,-0.055655
0.542197,motor2,torque,pc,0.001322,0.001322,0.001099,-0.083927,0.004337,0.047661
0.545865,motor2,torque,pc,0.001436,0.001436,0.000854,-0.016354,-0.002299,-0.025268
0.551866,motor2,torque,pc,0.001622,0.001622,0.000977,0.085924,0.011077,0.121721
0.555499,motor2,torque,pc,0.001735,0.001735,0.001526,0.130065,-0.000006,-0.000070
0.558737,motor2,torque,pc,0.001835,0.001835,0.001892,0.085164,-0.007517,-0.082604
0.561615,motor2,torque,pc,0.001924,0.001924,0.002136,0.098214,0.009970,0.109559
0.565577,motor2,torque,pc,0.002046,0.002046,0.002258,-0.053514,-0.011225,-0.123356
0.569816,motor2,torque,pc,0.002176,0.002176,0.001892,-0.075999,-0.004412,-0.048481
0.573818,motor2,torque,pc,0.002298,0.002298,0.001526,-0.130221,0.006541,0.071881
0.577063,motor2,torque,pc,0.002397,0.002397,0.001221,-0.084542,0.016145,0.177412
0.581048,motor2,torque,pc,0.002519,0.002519,0.000977,0.050385,0.016359,0.179772
0.587610,motor2,torque,pc,0.002718,0.002718,0.001465,0.075091,-0.001961,-0.021545
0.592557,motor2,torque,pc,0.002867,0.002867,0.002197,0.155874,-0.003314,-0.036412
0.596398,motor2,torque,pc,0.002982,0.002982,0.002502,-0.007160,0.003218,0.035365
0.604886,motor2,torque,pc,0.003236,0.003236,0.002380,-0.025000,0.007855,0.086320
0.610525,motor2,torque,pc,0.003403,0.003403,0.002258,-0.040993,0.025360,0.278683
0.613879,motor2,torque,pc,0.003502,0.003502,0.002075,-0.031166,-0.003867,-0.042492
0.617274,motor2,torque,pc,0.003601,0.003601,0.001831,-0.070352,0.016628,0.182731
0.620156,motor2,torque,pc,0.003686,0.003686,0.001587,-0.061083,0.002598,0.028545
0.623389,motor2,torque,pc,0.003780,0.003780,0.001526,0.008337,-0.004589,-0.050434
0.627389,motor2,torque,pc,0.003896,0.003896,0.001892,0.093680,0.006936,0.076220
0.630649,motor2,torque,pc,0.003990,0.003990,0.001892,-0.040624,-0.012544,-0.137844
0.635781,motor2,torque,pc,0.004137,0.004137,0.001587,-0.014126,0.007371,0.081001
0.641072,motor2,torque,pc,0.004288,0.004288,0.002014,0.141621,-0.002065,-0.022698
0.644865,motor2,torque,pc,0.004396,0.004396,0.002686,0.156932,0.011464,0.125973
0.649791,motor2,torque,pc,0.004534,0.004534,0.003235,0.068650,-0.001935,-0.021259
0.653374,motor2,torque,pc,0.004634,0.004634,0.003052,-0.075530,0.005370,0.059007
0.656673,motor2,torque,pc,0.004726,0.004726,0.002625,-0.122972,-0.006049,-0.066470
0.660143,motor2,torque,pc,0.004821,0.004821,0.002197,-0.096831,-0.004422,-0.048589
0.663511,motor2,torque,pc,0.004914,0.004914,0.002075,-0.011850,0.005992,0.065847
0.668408,motor2,torque,pc,0.005047,0.005047,0.002258,0.083633,-0.005780,-0.063519
0.671693,motor2,torque,pc,0.005136,0.005136,0.002502,0.034303,0.000776,0.008529
0.675892,motor2,torque,pc,0.005249,0.005249,0.002930,0.174660,0.006267,0.068873
0.680059,motor2,torque,pc,0.005360,0.005360,0.004089,0.283312,0.006604,0.072575
0.685091,motor2,torque,pc,0.005493,0.005493,0.005066,0.121862,0.008038,0.088334
0.690118,motor2,torque,pc,0.005624,0.005624,0.005005,-0.027660,0.003115,0.034235
0.695075,motor2,torque,pc,0.005752,0.005752,0.005127,0.041399,0.010674,0.117296
0.700069,motor2,torque,pc,0.005880,0.005880,0.005371,0.014637,0.006371,0.070013
0.705090,motor2,torque,pc,0.006006,0.006006,0.005127,-0.088859,0.016359,0.179774
0.710082,motor2,torque,pc,0.006131,0.006131,0.004700,0.001561,-0.001297,-0.014248
0.715097,motor2,torque,pc,0.006255,0.006255,0.005066,0.054471,0.003794,0.041692
0.720105,motor2,torque,pc,0.006377,0.006377,0.005432,0.079222,0.007816,0.085885
0.725114,motor2,torque,pc,0.006497,0.006497,0.005676,0.016943,0.008146,0.089517
0.730071,motor2,torque,pc,0.006615,0.006615,0.005432,-0.034030,0.017506,0.192376
0.735068,motor2,torque,pc,0.006732,0.006732,0.005249,-0.040691,0.007412,0.081451
0.740089,motor2,torque,pc,0.006847,0.006847,0.005310,0.028838,0.007042,0.077388
0.745087,motor2,torque,pc,0.006961,0.006961,0.005737,0.107873,0.001629,0.017900
0.750109,motor2,torque,pc,0.007073,0.007073,0.006165,0.114378,-0.001691,-0.018579
0.755158,motor2,torque,pc,0.007185,0.007185,0.006714,0.080843,0.001441,0.015840
0.760093,motor2,torque,pc,0.007292,0.007292,0.007141,0.104741,0.006457,0.070961
0.765104,motor2,torque,pc,0.007399,0.007399,0.007019,-0.111934,0.012670,0.139236
0.770069,motor2,torque,pc,0.007503,0.007503,0.006653,-0.041898,0.002475,0.027200
0.775136,motor2,torque,pc,0.007607,0.007607,0.006714,0.018019,0.001475,0.016204
0.780058,motor2,torque,pc,0.007706,0.007706,0.006897,0.079788,-0.003753,-0.041241
0.785091,motor2,torque,pc,0.007806,0.007806,0.007935,0.308804,0.033649,0.369774
0.790118,motor2,torque,pc,0.007904,0.007904,0.009827,0.375148,-0.010347,-0.113707
0.795058,motor2,torque,pc,0.007998,0.007998,0.012451,0.586078,0.015961,0.175399
0.800144,motor2,torque,pc,0.008093,0.008093,0.016235,0.580102,0.013248,0.145582
0.808498,motor2,torque,pc,0.008244,0.008244,0.021240,0.571515,0.009796,0.107649
0.817001,motor2,torque,pc,0.008392,0.008392,0.025940,0.548046,0.014140,0.155382
0.826258,motor2,torque,pc,0.008547,0.008547,0.031311,0.553083,-0.015816,-0.173801
0.834941,motor2,torque,pc,0.008685,0.008685,0.035706,0.372581,0.022260,0.244618
0.843629,motor2,torque,pc,0.008817,0.008817,0.037659,0.163324,0.017450,0.191762
0.853668,motor2,torque,pc,0.008962,0.008962,0.039185,0.164121,0.016221,0.178258
0.862375,motor2,torque,pc,0.009080,0.009080,0.040527,0.177339,-0.001675,-0.018411
0.871117,motor2,torque,pc,0.009191,0.009191,0.041992,0.135865,0.021523,0.236516
0.880132,motor2,torque,pc,0.009299,0.009299,0.042908,0.009257,-0.003088,-0.033929
0.889065,motor2,torque,pc,0.009399,0.009399,0.043213,-0.004098,0.006017,0.066118
0.898003,motor2,torque,pc,0.009491,0.009491,0.042603,-0.068221,0.007054,0.077518
0.906609,motor2,torque,pc,0.009573,0.009573,0.042664,0.030465,0.006188,0.067998
0.915198,motor2,torque,pc,0.009647,0.009647,0.042847,0.031985,0.012902,0.141781
0.922831,motor2,torque,pc,0.009708,0.009708,0.043152,-0.017464,0.012663,0.139158
0.928915,motor2,torque,pc,0.009752,0.009752,0.042480,-0.059415,0.005314,0.058391
0.934700,motor2,torque,pc,0.009790,0.009790,0.042908,0.096463,0.000381,0.004192
0.940009,motor2,torque,pc,0.009823,0.009823,0.043396,0.078928,-0.002708,-0.029763
0.944415,motor2,torque,pc,0.009848,0.009848,0.043518,-0.000820,0.017759,0.195159
0.948035,motor2,torque,pc,0.009867,0.009867,0.043701,0.071991,0.000033,0.000365
0.951806,motor2,torque,pc,0.009886,0.009886,0.044006,0.089344,0.012198,0.134042
0.955027,motor2,torque,pc,0.009900,0.009900,0.044495,0.148769,0.018446,0.202709
0.958166,motor2,torque,pc,0.009914,0.009914,0.044800,0.124861,0.000117,0.001285
0.961694,motor2,torque,pc,0.009928,0.009928,0.045471,0.227224,-0.001719,-0.018893
0.964680,motor2,torque,pc,0.009939,0.009939,0.046448,0.301503,0.005287,0.058097
0.967820,motor2,torque,pc,0.009949,0.009949,0.047668,0.403460,0.012867,0.141401
0.971395,motor2,torque,pc,0.009960,0.009960,0.049133,0.419825,0.009317,0.102387
0.974641,motor2,torque,pc,0.009968,0.009968,0.050842,0.559591,-0.000823,-0.009048
0.978005,motor2,torque,pc,0.009976,0.009976,0.053223,0.703741,0.005089,0.055920
0.981663,motor2,torque,pc,0.009983,0.009983,0.056030,0.900418,0.011200,0.123081
0.985021,motor2,torque,pc,0.009989,0.009989,0.059937,1.201627,-0.002657,-0.029202
0.988653,motor2,torque,pc,0.009994,0.009994,0.064941,1.423543,0.018469,0.202955
0.992022,motor2,torque,pc,0.009997,0.009997,0.070435,1.572987,0.013725,0.150830
0.995849,motor2,torque,pc,0.009999,0.009999,0.076660,1.654351,-0.008653,-0.095085
0.999405,motor2,torque,pc,0.010000,0.010000,0.082336,1.684865,0.024261,0.266602
1.002655,motor2,torque,pc,0.010000,0.010000,0.087952,1.613548,0.014005,0.153905
1.006293,motor2,torque,pc,0.009998,0.009998,0.093201,1.356041,0.020522,0.225522
1.010201,motor2,torque,pc,0.009995,0.009995,0.098389,1.260230,0.023384,0.256968
1.014624,motor2,torque,pc,0.009989,0.009989,0.103516,1.195097,0.022216,0.244137
1.018731,motor2,torque,pc,0.009983,0.009983,0.108154,1.060994,0.008675,0.095331
1.022810,motor2,torque,pc,0.009974,0.009974,0.112793,1.162642,0.008619,0.094715
1.026802,motor2,torque,pc,0.009965,0.009965,0.117310,1.167683,0.033417,0.367220
1.030796,motor2,torque,pc,0.009953,0.009953,0.121948,1.228182,0.014370,0.157916
1.034323,motor2,torque,pc,0.009942,0.009942,0.127075,1.448119,0.017467,0.191945
1.038179,motor2,torque,pc,0.009928,0.009928,0.132751,1.599955,0.008861,0.097369
1.041373,motor2,torque,pc,0.009916,0.009916,0.138306,1.736454,0.003914,0.043006
1.044821,motor2,torque,pc,0.009901,0.009901,0.145020,1.967656,0.021592,0.237274
1.048691,motor2,torque,pc,0.009883,0.009883,0.153503,2.313107,-0.010537,-0.115797
1.052424,motor2,torque,pc,0.009865,0.009865,0.161926,2.206716,0.019723,0.216736
1.055886,motor2,torque,pc,0.009846,0.009846,0.169434,2.021527,0.014008,0.153939
1.059290,motor2,torque,pc,0.009827,0.009827,0.175232,1.740338,0.024110,0.264947
1.062833,motor2,torque,pc,0.009806,0.009806,0.181030,1.569909,0.020017,0.219970
1.066983,motor2,torque,pc,0.009779,0.009779,0.187805,1.606168,0.012899,0.141747
1.070769,motor2,torque,pc,0.009754,0.009754,0.193726,1.661288,-0.004732,-0.051999
1.074133,motor2,torque,pc,0.009730,0.009730,0.199768,1.946757,0.016137,0.177325
1.077779,motor2,torque,pc,0.009703,0.009703,0.208191,2.329010,-0.001973,-0.021676
1.081288,motor2,torque,pc,0.009676,0.009676,0.216736,2.566394,0.016012,0.175954
1.085095,motor2,torque,pc,0.009645,0.009645,0.227661,2.830235,0.022972,0.252444
1.090129,motor2,torque,pc,0.009602,0.009602,0.242004,2.792348,0.007644,0.084001
1.095129,motor2,torque,pc,0.009557,0.009557,0.254944,2.360883,0.013455,0.147862
1.100096,motor2,torque,pc,0.009510,0.009510,0.265564,2.059335,0.003449,0.037902
1.105121,motor2,torque,pc,0.009460,0.009460,0.276062,2.230565,0.003216,0.035336
1.110138,motor2,torque,pc,0.009407,0.009407,0.289429,2.853538,-0.011177,-0.122821
1.115121,motor2,torque,pc,0.009353,0.009353,0.305237,3.239099,0.016141,0.177378
1.120092,motor2,torque,pc,0.009297,0.009297,0.320862,2.917412,0.018710,0.205600
1.125145,motor2,torque,pc,0.009237,0.009237,0.334961,2.500975,0.032258,0.354486
1.130655,motor2,torque,pc,0.009169,0.009169,0.347717,2.583811,0.008637,0.094912
1.135365,motor2,torque,pc,0.009109,0.009109,0.361328,3.231729,0.018172,0.199688
1.140820,motor2,torque,pc,0.009037,0.009037,0.379822,3.330978,0.003521,0.038695
1.145000,motor2,torque,pc,0.008980,0.008980,0.393005,3.149332,0.003582,0.039363
1.150068,motor2,torque,pc,0.008909,0.008909,0.409180,3.076517,0.012095,0.132910
1.155323,motor2,torque,pc,0.008833,0.008833,0.426392,3.362530,0.010221,0.112321
1.160052,motor2,torque,pc,0.008762,0.008762,0.442932,3.835911,0.003084,0.033887
1.165071,motor2,torque,pc,0.008685,0.008685,0.464783,3.785627,0.007115,0.078189
1.170500,motor2,torque,pc,0.008599,0.008599,0.483398,3.857920,0.009121,0.100230
1.175064,motor2,torque,pc,0.008525,0.008525,0.501587,4.067707,-0.004306,-0.047314
1.180057,motor2,torque,pc,0.008442,0.008442,0.521423,3.820661,0.020870,0.229338
1.185104,motor2,torque,pc,0.008356,0.008356,0.540771,3.667432,0.006576,0.072266
1.190178,motor2,torque,pc,0.008268,0.008268,0.558167,3.675829,0.010198,0.112070
1.195113,motor2,torque,pc,0.008179,0.008179,0.577209,3.741901,0.015194,0.166971
1.200065,motor2,torque,pc,0.008089,0.008089,0.596375,3.844951,0.003615,0.039726
1.205064,motor2,torque,pc,0.007996,0.007996,0.614685,3.875915,0.012549,0.137900
1.210114,motor2,torque,pc,0.007899,0.007899,0.634888,4.114521,0.010354,0.113776
1.215074,motor2,torque,pc,0.007803,0.007803,0.657715,4.165513,0.023043,0.253219
1.220159,motor2,torque,pc,0.007702,0.007702,0.676514,3.943514,0.002139,0.023508
1.225074,motor2,torque,pc,0.007603,0.007603,0.695374,3.866035,-0.006743,-0.074104
1.230076,motor2,torque,pc,0.007500,0.007500,0.720825,4.309707,0.023969,0.263399
1.236263,motor2,torque,pc,0.007370,0.007370,0.744202,4.297420,0.022018,0.241959
1.240392,motor2,torque,pc,0.007281,0.007281,0.758118,3.678117,0.009530,0.104720
1.245115,motor2,torque,pc,0.007179,0.007179,0.775208,3.754061,-0.004204,-0.046199
1.250093,motor2,torque,pc,0.007069,0.007069,0.796936,4.297711,0.005172,0.056833
1.255068,motor2,torque,pc,0.006958,0.006958,0.818176,4.158058,0.017014,0.186971
1.260108,motor2,torque,pc,0.006843,0.006843,0.836670,3.630427,0.000128,0.001402
1.265074,motor2,torque,pc,0.006728,0.006728,0.856445,3.840151,0.011573,0.127180
1.270260,motor2,torque,pc,0.006607,0.006607,0.876831,4.341506,-0.001602,-0.017607
1.275129,motor2,torque,pc,0.006491,0.006491,0.896545,3.951501,0.000545,0.005984
1.280068,motor2,torque,pc,0.006373,0.006373,0.916077,3.887836,0.011517,0.126560
1.285066,motor2,torque,pc,0.006251,0.006251,0.936157,4.149854,0.005768,0.063381
1.290275,motor2,torque,pc,0.006122,0.006122,0.957275,4.085552,0.007393,0.081246
1.295113,motor2,torque,pc,0.006001,0.006001,0.976624,3.944389,-0.013358,-0.146792
1.300238,motor2,torque,pc,0.005872,0.005872,0.997559,4.022039,-0.006655,-0.073131
1.305124,motor2,torque,pc,0.005747,0.005747,1.016663,3.810025,-0.003488,-0.038333
1.310110,motor2,torque,pc,0.005618,0.005618,1.035034,3.770593,-0.007069,-0.077682
1.315116,motor2,torque,pc,0.005487,0.005487,1.054565,3.929554,0.009416,0.103470
1.320148,motor2,torque,pc,0.005354,0.005354,1.076294,4.009868,0.008122,0.089253
1.325102,motor2,torque,pc,0.005222,0.005222,1.094482,3.817322,-0.002167,-0.023810
1.330094,motor2,torque,pc,0.005088,0.005088,1.113464,3.685321,0.006033,0.066301
1.335064,motor2,torque,pc,0.004953,0.004953,1.132568,3.589406,0.010382,0.114092
1.340081,motor2,torque,pc,0.004815,0.004815,1.148743,3.651369,0.004234,0.046530
1.345114,motor2,torque,pc,0.004676,0.004676,1.166687,3.402299,0.002953,0.032449
1.350148,motor2,torque,pc,0.004536,0.004536,1.181824,2.731407,-0.003295,-0.036207
1.355065,motor2,torque,pc,0.004398,0.004398,1.194275,2.566842,-0.003294,-0.036199
1.360094,motor2,torque,pc,0.004255,0.004255,1.207642,2.765326,0.001052,0.011566
1.365077,motor2,torque,pc,0.004113,0.004113,1.223816,3.026724,-0.005182,-0.056940
1.370544,motor2,torque,pc,0.003956,0.003956,1.238464,2.927400,0.009383,0.103106
1.375111,motor2,torque,pc,0.003824,0.003824,1.250549,2.405009,0.022677,0.249203
1.380082,motor2,torque,pc,0.003679,0.003679,1.260681,1.739693,0.011540,0.126816
1.385065,motor2,torque,pc,0.003533,0.003533,1.268188,1.245696,0.008369,0.091964
1.390066,motor2,torque,pc,0.003385,0.003385,1.273071,1.146476,0.011112,0.122106
1.395112,motor2,torque,pc,0.003236,0.003236,1.280396,1.309100,-0.000225,-0.002474
1.400766,motor2,torque,pc,0.003067,0.003067,1.287903,1.514916,0.014209,0.156144
1.405505,motor2,torque,pc,0.002925,0.002925,1.294800,1.573090,-0.004445,-0.048847
1.410121,motor2,torque,pc,0.002786,0.002786,1.301819,1.423743,0.008243,0.090585
1.415102,motor2,torque,pc,0.002636,0.002636,1.308655,1.073505,0.002970,0.032642
1.420337,motor2,torque,pc,0.002477,0.002477,1.312744,0.749471,-0.013179,-0.144824
1.425111,motor2,torque,pc,0.002331,0.002331,1.314880,0.351402,0.030192,0.331778
1.430066,motor2,torque,pc,0.002179,0.002179,1.314514,-0.246664,0.017596,0.193365
1.435067,motor2,torque,pc,0.002026,0.002026,1.311707,-0.612487,0.013327,0.146453
1.440412,motor2,torque,pc,0.001861,0.001861,1.308899,-0.562293,0.002526,0.027759
1.445141,motor2,torque,pc,0.001715,0.001715,1.306274,-0.463647,0.015266,0.167760
1.450126,motor2,torque,pc,0.001560,0.001560,1.304932,-0.124951,-0.007407,-0.081393
1.455469,motor2,torque,pc,0.001394,0.001394,1.305115,0.138613,0.000861,0.009458
1.460104,motor2,torque,pc,0.001250,0.001250,1.306213,0.260669,0.005414,0.059500
1.465166,motor2,torque,pc,0.001092,0.001092,1.307495,0.134322,0.005141,0.056491
1.470174,motor2,torque,pc,0.000936,0.000936,1.307129,-0.178714,0.022878,0.251411
1.475129,motor2,torque,pc,0.000781,0.000781,1.306091,-0.086275,0.006034,0.066303
1.480079,motor2,torque,pc,0.000625,0.000625,1.306763,0.146705,0.003948,0.043382
1.485091,motor2,torque,pc,0.000468,0.000468,1.306641,-0.150909,0.001844,0.020259
1.490278,motor2,torque,pc,0.000305,0.000305,1.305847,-0.129824,-0.015234,-0.167402
1.495064,motor2,torque,pc,0.000155,0.000155,1.306030,0.132385,-0.003525,-0.038738
1.500173,motor2,torque,pc,-0.000005,-0.000005,1.306213,-0.045647,0.011482,0.126176
