time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.320153,motor1,position,odrive,0.000000,0.000000,0.133227,0.031307,0.058266,0.549675
0.330140,motor1,position,odrive,0.000000,0.000000,0.133729,0.081517,0.057823,0.545504
0.340141,motor1,position,odrive,0.000000,0.000000,0.134943,0.152662,0.069957,0.659969
0.350141,motor1,position,odrive,0.000000,0.000000,0.136305,0.106454,0.018670,0.176133
0.360141,motor1,position,odrive,0.000000,0.000000,0.137041,0.051752,0.078251,0.738218
0.370141,motor1,position,odrive,0.000000,0.000000,0.137575,0.073873,0.034243,0.323049
0.380152,motor1,position,odrive,0.000000,0.000000,0.138401,0.095621,0.052970,0.499720
0.390139,motor1,position,odrive,0.000000,0.000000,0.139165,0.039332,0.042633,0.402200
0.400216,motor1,position,odrive,0.000000,0.000000,0.139242,-0.002332,0.022387,0.211201
0.410141,motor1,position,odrive,0.000000,0.000000,0.139221,0.003472,0.042920,0.404909
0.420132,motor1,position,odrive,0.000000,0.000000,0.139227,-0.000298,0.031246,0.294772
0.430140,motor1,position,odrive,0.000000,0.000000,0.139227,0.000142,0.027454,0.259004
0.440124,motor1,position,odrive,0.000000,0.000000,0.139227,-0.004128,0.013938,0.131488
0.450135,motor1,position,odrive,0.000000,0.000000,0.139229,0.000544,0.029435,0.277686
0.460141,motor1,position,odrive,0.000000,0.000000,0.139228,0.000253,0.062208,0.586863
0.470139,motor1,position,odrive,0.000000,0.000000,0.139228,-0.004381,0.073807,0.696290
0.480143,motor1,position,odrive,0.000000,0.000000,0.139217,0.000320,0.042898,0.404700
0.490138,motor1,position,odrive,0.000000,0.000000,0.139227,0.006005,0.052759,0.497723
0.500139,motor1,position,odrive,0.000109,0.000109,0.139228,-0.000395,0.020993,0.198048
0.510134,motor1,position,odrive,0.007958,0.007958,0.139227,-0.004157,0.059598,0.562246
0.520143,motor1,position,odrive,0.015810,0.015810,0.139225,-0.000499,0.063515,0.599200
0.530140,motor1,position,odrive,0.023637,0.023637,0.139215,0.001490,0.084921,0.801142
0.540141,motor1,position,odrive,0.031444,0.031444,0.139228,0.007190,0.084717,0.799219
0.550142,motor1,position,odrive,0.039219,0.039219,0.139538,0.068538,0.121154,1.142959
0.560139,motor1,position,odrive,0.046953,0.046953,0.140740,0.182815,0.163296,1.540532
0.570135,motor1,position,odrive,0.054639,0.054639,0.143513,0.371397,0.104028,0.981398
0.580092,motor1,position,odrive,0.062243,0.062243,0.147659,0.469506,0.136182,1.284740
0.590092,motor1,position,odrive,0.069817,0.069817,0.153316,0.614375,0.074960,0.707171
0.600081,motor1,position,odrive,0.077315,0.077315,0.159071,0.677928,0.071008,0.669890
0.610115,motor1,position,odrive,0.084769,0.084769,0.166171,0.752144,0.099352,0.937279
0.620101,motor1,position,odrive,0.092105,0.092105,0.173897,0.808157,0.115368,1.088379
0.630101,motor1,position,odrive,0.099360,0.099360,0.182440,0.863455,0.092063,0.868519
0.640142,motor1,position,odrive,0.106545,0.106545,0.190692,0.855193,0.078979,0.745089
0.650127,motor1,position,odrive,0.113587,0.113587,0.199745,0.915177,0.063484,0.598905
0.660126,motor1,position,odrive,0.120525,0.120525,0.208462,0.920199,0.010829,0.102157
0.670129,motor1,position,odrive,0.127348,0.127348,0.217440,0.862658,0.057727,0.544597
0.680156,motor1,position,odrive,0.134060,0.134060,0.226608,0.879839,0.091913,0.867101
0.690126,motor1,position,odrive,0.140603,0.140603,0.235126,0.895105,0.021061,0.198689
0.700114,motor1,position,odrive,0.147019,0.147019,0.243483,0.761896,0.104817,0.988844
0.710126,motor1,position,odrive,0.153305,0.153305,0.251014,0.742510,0.084492,0.797096
0.720145,motor1,position,odrive,0.159444,0.159444,0.258963,0.745960,0.051833,0.488994
0.730169,motor1,position,odrive,0.165427,0.165427,0.266163,0.672869,0.032040,0.302268
0.740120,motor1,position,odrive,0.171206,0.171206,0.272289,0.624888,0.059299,0.559428
0.750129,motor1,position,odrive,0.176848,0.176848,0.278935,0.676401,0.081788,0.771589
0.760160,motor1,position,odrive,0.182328,0.182328,0.286005,0.651971,0.059078,0.557340
0.770144,motor1,position,odrive,0.187603,0.187603,0.292311,0.602821,0.081633,0.770118
0.780122,motor1,position,odrive,0.192689,0.192689,0.298042,0.517060,0.063195,0.596177
0.790146,motor1,position,odrive,0.197609,0.197609,0.303108,0.534240,0.073218,0.690732
0.800085,motor1,position,odrive,0.202294,0.202294,0.308480,0.550966,0.102591,0.967840
0.810140,motor1,position,odrive,0.206832,0.206832,0.313790,0.537431,0.061529,0.580458
0.820144,motor1,position,odrive,0.211142,0.211142,0.319266,0.536128,0.069633,0.656912
0.830132,motor1,position,odrive,0.215238,0.215238,0.324187,0.474616,0.079755,0.752405
0.840140,motor1,position,odrive,0.219129,0.219129,0.329228,0.549808,0.076857,0.725067
0.850122,motor1,position,odrive,0.222795,0.222795,0.334520,0.475378,0.065532,0.618224
0.860140,motor1,position,odrive,0.226254,0.226254,0.339173,0.481887,0.053118,0.501114
0.870140,motor1,position,odrive,0.229482,0.229482,0.343938,0.451804,0.084075,0.793159
0.880128,motor1,position,odrive,0.232481,0.232481,0.348284,0.401642,0.075876,0.715809
0.890140,motor1,position,odrive,0.235257,0.235257,0.352106,0.365298,0.062002,0.584927
0.900140,motor1,position,odrive,0.237798,0.237798,0.355706,0.335100,0.070422,0.664356
0.910141,motor1,position,odrive,0.240104,0.240104,0.359135,0.314173,0.089868,0.847816
0.920140,motor1,position,odrive,0.242173,0.242173,0.362341,0.331477,0.064499,0.608480
0.930087,motor1,position,odrive,0.243994,0.243994,0.365921,0.383435,0.039605,0.373631
0.940142,motor1,position,odrive,0.245593,0.245593,0.369437,0.321082,0.085893,0.810313
0.950139,motor1,position,odrive,0.246939,0.246939,0.372307,0.315147,0.074540,0.703204
0.960139,motor1,position,odrive,0.248042,0.248042,0.375619,0.341831,0.044263,0.417577
0.970139,motor1,position,odrive,0.248901,0.248901,0.378690,0.203177,0.033637,0.317331
0.980139,motor1,position,odrive,0.249514,0.249514,0.379895,0.060460,0.101611,0.958591
0.990139,motor1,position,odrive,0.249880,0.249880,0.380575,0.073492,0.090131,0.850291
1.000141,motor1,position,odrive,0.250000,0.250000,0.381334,0.056700,0.103549,0.976878
1.010098,motor1,position,odrive,0.249874,0.249874,0.381789,0.022952,0.087227,0.822892
1.020140,motor1,position,odrive,0.249500,0.249500,0.381905,-0.001675,0.111738,1.054135
1.030140,motor1,position,odrive,0.248880,0.248880,0.381868,-0.002340,0.079825,0.753063
1.040133,motor1,position,odrive,0.248016,0.248016,0.381886,0.002125,0.071300,0.672637
1.050091,motor1,position,odrive,0.246911,0.246911,0.381851,0.007460,0.097315,0.918063
1.060133,motor1,position,odrive,0.245552,0.245552,0.381870,0.002598,0.086819,0.819051
1.070140,motor1,position,odrive,0.243955,0.243955,0.381817,-0.006660,0.144296,1.361282
1.080122,motor1,position,odrive,0.242122,0.242122,0.381812,0.001910,0.110753,1.044841
1.090139,motor1,position,odrive,0.240043,0.240043,0.381810,-0.005190,0.083873,0.791252
1.100139,motor1,position,odrive,0.237730,0.237730,0.381764,0.000056,0.100374,0.946926
1.110140,motor1,position,odrive,0.235183,0.235183,0.381746,0.002159,0.033600,0.316980
1.120139,motor1,position,odrive,0.232404,0.232404,0.381719,-0.003654,0.080530,0.759716
1.130133,motor1,position,odrive,0.229397,0.229397,0.381696,-0.006601,0.063460,0.598682
1.140140,motor1,position,odrive,0.226160,0.226160,0.381674,-0.006995,0.051399,0.484897
1.150139,motor1,position,odrive,0.222702,0.222702,0.381632,-0.002452,0.037836,0.356941
1.160133,motor1,position,odrive,0.219026,0.219026,0.381595,-0.001107,0.033975,0.320523
1.170139,motor1,position,odrive,0.215130,0.215130,0.381471,-0.020360,0.035116,0.331285
1.180139,motor1,position,odrive,0.211024,0.211024,0.381305,-0.022724,0.005612,0.052945
1.190139,motor1,position,odrive,0.206709,0.206709,0.381050,-0.020789,-0.018277,-0.172424
1.200089,motor1,position,odrive,0.202213,0.202213,0.380873,-0.009525,-0.028611,-0.269911
1.210140,motor1,position,odrive,0.197471,0.197471,0.380810,-0.002139,-0.045769,-0.431780
1.220139,motor1,position,odrive,0.192559,0.192559,0.380605,-0.031760,-0.021046,-0.198544
1.230142,motor1,position,odrive,0.187454,0.187454,0.380202,-0.061853,-0.057814,-0.545413
1.240137,motor1,position,odrive,0.182168,0.182168,0.379264,-0.159748,-0.055210,-0.520849
1.250131,motor1,position,odrive,0.176704,0.176704,0.376835,-0.317330,-0.112401,-1.060390
1.260145,motor1,position,odrive,0.171053,0.171053,0.373441,-0.332510,-0.041219,-0.388854
1.270135,motor1,position,odrive,0.165248,0.165248,0.370391,-0.338393,-0.103482,-0.976250
1.280139,motor1,position,odrive,0.159272,0.159272,0.366823,-0.392812,-0.106727,-1.006859
1.290140,motor1,position,odrive,0.153140,0.153140,0.362761,-0.396964,-0.106929,-1.008764
1.300140,motor1,position,odrive,0.146857,0.146857,0.358673,-0.480703,-0.090355,-0.852401
1.310145,motor1,position,odrive,0.140426,0.140426,0.353332,-0.565641,-0.089099,-0.840553
1.320144,motor1,position,odrive,0.133861,0.133861,0.347427,-0.627792,-0.067993,-0.641445
1.330139,motor1,position,odrive,0.127166,0.127166,0.341081,-0.667694,-0.073992,-0.698034
1.340139,motor1,position,odrive,0.120343,0.120343,0.334624,-0.634851,-0.061438,-0.579600
1.350138,motor1,position,odrive,0.113401,0.113401,0.328128,-0.647565,-0.080190,-0.756505
1.360136,motor1,position,odrive,0.106348,0.106348,0.321491,-0.700677,-0.101305,-0.955711
1.370141,motor1,position,odrive,0.099185,0.099185,0.314355,-0.702287,-0.130806,-1.234019
1.380133,motor1,position,odrive,0.091934,0.091934,0.307082,-0.755644,-0.064000,-0.603777
1.390142,motor1,position,odrive,0.084580,0.084580,0.299636,-0.738036,-0.050836,-0.479580
1.400139,motor1,position,odrive,0.077150,0.077150,0.291979,-0.802461,-0.078464,-0.740229
1.410140,motor1,position,odrive,0.069642,0.069642,0.284016,-0.808228,-0.086044,-0.811738
1.420140,motor1,position,odrive,0.062066,0.062066,0.276143,-0.756431,-0.056987,-0.537611
1.430127,motor1,position,odrive,0.054438,0.054438,0.268579,-0.761684,-0.078031,-0.736139
1.440141,motor1,position,odrive,0.046737,0.046737,0.260755,-0.816632,-0.078476,-0.740343
1.450140,motor1,position,odrive,0.039000,0.039000,0.252650,-0.771824,-0.046877,-0.442239
1.460112,motor1,position,odrive,0.031246,0.031246,0.244983,-0.772480,-0.068728,-0.648375
1.470140,motor1,position,odrive,0.023417,0.023417,0.237295,-0.828978,-0.098103,-0.925496
1.480127,motor1,position,odrive,0.015598,0.015598,0.228761,-0.847373,-0.087713,-0.827479
1.490140,motor1,position,odrive,0.007743,0.007743,0.220586,-0.809509,-0.070919,-0.669048
1.500140,motor1,position,odrive,-0.000110,-0.000110,0.212510,-0.866491,-0.062870,-0.593117
1.510139,motor1,position,odrive,-0.007961,-0.007961,0.203949,-0.823993,-0.079642,-0.751344
1.520143,motor1,position,odrive,-0.015809,-0.015809,0.195798,-0.794191,-0.088430,-0.834250
1.530139,motor1,position,odrive,-0.023636,-0.023636,0.187888,-0.780705,-0.115626,-1.090815
1.540142,motor1,position,odrive,-0.031444,-0.031444,0.179728,-0.834402,-0.126878,-1.196961
1.550140,motor1,position,odrive,-0.039217,-0.039217,0.171515,-0.821952,-0.107878,-1.017717
1.560135,motor1,position,odrive,-0.046949,-0.046949,0.163089,-0.854116,-0.117847,-1.111763
1.570141,motor1,position,odrive,-0.054644,-0.054644,0.154885,-0.842806,-0.038571,-0.363879
1.580140,motor1,position,odrive,-0.062279,-0.062279,0.146391,-0.812847,-0.075887,-0.715915
1.590140,motor1,position,odrive,-0.069854,-0.069854,0.138473,-0.788029,-0.094072,-0.887472
1.600140,motor1,position,odrive,-0.077358,-0.077358,0.130650,-0.788111,-0.082718,-0.780362
1.610139,motor1,position,odrive,-0.084787,-0.084787,0.122573,-0.791106,-0.077772,-0.733702
1.620139,motor1,position,odrive,-0.092133,-0.092133,0.114455,-0.796642,-0.084393,-0.796163
1.630139,motor1,position,odrive,-0.099387,-0.099387,0.106476,-0.782650,-0.064294,-0.606547
1.640140,motor1,position,odrive,-0.106544,-0.106544,0.098450,-0.806715,-0.065306,-0.616098
1.650140,motor1,position,odrive,-0.113595,-0.113595,0.090422,-0.794742,-0.082179,-0.775274
1.660138,motor1,position,odrive,-0.120533,-0.120533,0.082601,-0.742409,-0.072082,-0.680014
1.670132,motor1,position,odrive,-0.127350,-0.127350,0.075290,-0.714351,-0.078841,-0.743780
1.680141,motor1,position,odrive,-0.134050,-0.134050,0.067737,-0.784110,-0.060872,-0.574261
1.690140,motor1,position,odrive,-0.140612,-0.140612,0.060114,-0.751827,-0.066864,-0.630795
1.700133,motor1,position,odrive,-0.147031,-0.147031,0.052628,-0.737865,-0.043039,-0.406024
1.710140,motor1,position,odrive,-0.153314,-0.153314,0.045400,-0.785653,-0.044984,-0.424373
1.720118,motor1,position,odrive,-0.159427,-0.159427,0.037519,-0.764567,-0.067192,-0.633887
1.730138,motor1,position,odrive,-0.165409,-0.165409,0.029922,-0.711050,-0.063334,-0.597489
1.740140,motor1,position,odrive,-0.171217,-0.171217,0.023059,-0.681248,-0.052112,-0.491624
1.750139,motor1,position,odrive,-0.176854,-0.176854,0.016227,-0.679832,-0.024696,-0.232978
1.760138,motor1,position,odrive,-0.182316,-0.182316,0.009376,-0.678148,-0.116438,-1.098468
1.770139,motor1,position,odrive,-0.187600,-0.187600,0.002995,-0.607405,-0.043064,-0.406268
1.780140,motor1,position,odrive,-0.192698,-0.192698,-0.003093,-0.626955,-0.049423,-0.466253
1.790140,motor1,position,odrive,-0.197606,-0.197606,-0.008840,-0.586476,-0.052592,-0.496150
1.800112,motor1,position,odrive,-0.202306,-0.202306,-0.015126,-0.618462,-0.070077,-0.661107
1.810117,motor1,position,odrive,-0.206822,-0.206822,-0.021090,-0.577774,-0.034830,-0.328586
1.820140,motor1,position,odrive,-0.211141,-0.211141,-0.027045,-0.615921,-0.089754,-0.846735
1.830139,motor1,position,odrive,-0.215241,-0.215241,-0.032661,-0.510488,-0.046608,-0.439697
1.840121,motor1,position,odrive,-0.219123,-0.219123,-0.037653,-0.520963,-0.100309,-0.946314
1.850139,motor1,position,odrive,-0.222801,-0.222801,-0.042981,-0.529599,-0.086370,-0.814812
1.860140,motor1,position,odrive,-0.226253,-0.226253,-0.047901,-0.482660,-0.088292,-0.832942
1.870140,motor1,position,odrive,-0.229482,-0.229482,-0.052524,-0.420075,-0.063562,-0.599643
1.880140,motor1,position,odrive,-0.232485,-0.232485,-0.056503,-0.359099,-0.057530,-0.542739
1.890137,motor1,position,odrive,-0.235257,-0.235257,-0.060025,-0.360187,-0.051093,-0.482012
1.900163,motor1,position,odrive,-0.237804,-0.237804,-0.063781,-0.382591,-0.058514,-0.552017
1.910132,motor1,position,odrive,-0.240102,-0.240102,-0.067570,-0.387218,-0.114238,-1.077716
1.920090,motor1,position,odrive,-0.242163,-0.242163,-0.071750,-0.423048,-0.079659,-0.751503
1.930141,motor1,position,odrive,-0.244003,-0.244003,-0.075988,-0.386249,-0.050542,-0.476811
1.940119,motor1,position,odrive,-0.245589,-0.245589,-0.079460,-0.264514,-0.082487,-0.778180
1.950139,motor1,position,odrive,-0.246939,-0.246939,-0.081657,-0.216995,-0.052730,-0.497452
1.960119,motor1,position,odrive,-0.248040,-0.248040,-0.083936,-0.229944,-0.075313,-0.710501
1.970139,motor1,position,odrive,-0.248901,-0.248901,-0.086491,-0.292238,-0.084694,-0.798999
1.980139,motor1,position,odrive,-0.249513,-0.249513,-0.088781,-0.187602,-0.099346,-0.937225
1.990139,motor1,position,odrive,-0.249880,-0.249880,-0.090478,-0.166353,-0.074834,-0.705982
2.000140,motor1,position,odrive,-0.250000,-0.250000,-0.092091,-0.125054,-0.067100,-0.633019
2.010138,motor1,position,odrive,-0.249873,-0.249873,-0.093178,-0.134166,-0.055474,-0.523344
2.020139,motor1,position,odrive,-0.249500,-0.249500,-0.095610,-0.297126,-0.056587,-0.533840
2.030142,motor1,position,odrive,-0.248880,-0.248880,-0.097923,-0.240911,-0.065027,-0.613466
2.040218,motor1,position,odrive,-0.248007,-0.248007,-0.100121,-0.124078,-0.037266,-0.351562
2.050139,motor1,position,odrive,-0.246905,-0.246905,-0.100327,0.038739,-0.054077,-0.510161
2.060218,motor1,position,odrive,-0.245540,-0.245540,-0.099907,0.009116,-0.071169,-0.671402
2.070142,motor1,position,odrive,-0.243955,-0.243955,-0.100052,-0.008311,-0.050225,-0.473818
2.080139,motor1,position,odrive,-0.242119,-0.242119,-0.099992,0.011209,-0.077652,-0.732569
2.090140,motor1,position,odrive,-0.240043,-0.240043,-0.099980,-0.002038,-0.059483,-0.561161
2.100136,motor1,position,odrive,-0.237731,-0.237731,-0.099987,0.002500,-0.076929,-0.725745
2.110119,motor1,position,odrive,-0.235189,-0.235189,-0.099955,-0.004213,-0.051711,-0.487837
2.120139,motor1,position,odrive,-0.232404,-0.232404,-0.099956,-0.003886,-0.024946,-0.235341
2.130134,motor1,position,odrive,-0.229397,-0.229397,-0.099898,0.010524,-0.015756,-0.148640
2.140139,motor1,position,odrive,-0.226160,-0.226160,-0.099836,0.011060,-0.031331,-0.295577
2.150139,motor1,position,odrive,-0.222702,-0.222702,-0.099722,0.016924,0.007199,0.067919
2.160138,motor1,position,odrive,-0.219024,-0.219024,-0.099543,0.015344,0.013819,0.130371
2.170094,motor1,position,odrive,-0.215148,-0.215148,-0.099329,0.016469,-0.015760,-0.148682
2.180140,motor1,position,odrive,-0.211023,-0.211023,-0.099216,0.012111,0.052851,0.498593
2.190139,motor1,position,odrive,-0.206709,-0.206709,-0.099147,0.009771,0.045304,0.427397
2.200139,motor1,position,odrive,-0.202190,-0.202190,-0.099082,0.011671,0.032406,0.305720
2.210140,motor1,position,odrive,-0.197471,-0.197471,-0.098928,0.026423,0.083710,0.789715
2.220141,motor1,position,odrive,-0.192558,-0.192558,-0.098722,0.014555,0.131981,1.245108
2.230140,motor1,position,odrive,-0.187455,-0.187455,-0.098390,0.049014,0.104597,0.986769
2.240141,motor1,position,odrive,-0.182167,-0.182167,-0.097764,0.073615,0.126889,1.197068
2.250138,motor1,position,odrive,-0.176700,-0.176700,-0.096444,0.214200,0.098014,0.924664
2.260139,motor1,position,odrive,-0.171057,-0.171057,-0.093916,0.263657,0.107867,1.017616
2.270141,motor1,position,odrive,-0.165245,-0.165245,-0.090860,0.388261,0.132749,1.252351
2.280139,motor1,position,odrive,-0.159272,-0.159272,-0.086176,0.541452,0.084966,0.801571
2.290131,motor1,position,odrive,-0.153145,-0.153145,-0.080556,0.592347,0.072058,0.679796
2.300141,motor1,position,odrive,-0.146857,-0.146857,-0.074154,0.672441,0.140198,1.322621
2.310134,motor1,position,odrive,-0.140434,-0.140434,-0.067303,0.670966,0.107946,1.018363
2.320142,motor1,position,odrive,-0.133863,-0.133863,-0.060686,0.691142,0.121058,1.142061
2.330139,motor1,position,odrive,-0.127166,-0.127166,-0.053385,0.773605,0.075758,0.714696
2.340144,motor1,position,odrive,-0.120339,-0.120339,-0.045512,0.779014,0.013741,0.129633
2.350139,motor1,position,odrive,-0.113400,-0.113400,-0.037516,0.819135,0.067697,0.638654
2.360139,motor1,position,odrive,-0.106346,-0.106346,-0.029548,0.817116,0.053691,0.506516
2.370141,motor1,position,odrive,-0.099185,-0.099185,-0.021920,0.763629,0.064612,0.609546
2.380132,motor1,position,odrive,-0.091934,-0.091934,-0.013981,0.754569,0.098779,0.931880
2.390139,motor1,position,odrive,-0.084581,-0.084581,-0.006832,0.742014,0.049213,0.464273
2.400133,motor1,position,odrive,-0.077155,-0.077155,0.000749,0.731815,0.054749,0.516499
2.410134,motor1,position,odrive,-0.069647,-0.069647,0.008175,0.775952,0.096332,0.908796
2.420139,motor1,position,odrive,-0.062067,-0.062067,0.015844,0.751931,0.051070,0.481796
2.430140,motor1,position,odrive,-0.054429,-0.054429,0.023293,0.746760,0.075782,0.714920
2.440140,motor1,position,odrive,-0.046738,-0.046738,0.030855,0.796307,0.056856,0.536377
2.450139,motor1,position,odrive,-0.039001,-0.039001,0.038681,0.810493,0.051642,0.487186
2.460139,motor1,position,odrive,-0.031225,-0.031225,0.046868,0.760291,0.085089,0.802724
2.470144,motor1,position,odrive,-0.023414,-0.023414,0.054197,0.747297,0.114366,1.078921
2.480139,motor1,position,odrive,-0.015589,-0.015589,0.061744,0.757303,0.101074,0.953530
2.490134,motor1,position,odrive,-0.007747,-0.007747,0.069672,0.786636,0.032312,0.304830
2.500140,motor1,position,odrive,0.000110,0.000110,0.077235,0.758734,0.070872,0.668608
2.510090,motor1,position,odrive,0.007924,0.007924,0.085042,0.824202,0.074499,0.702821
2.520140,motor1,position,odrive,0.015807,0.015807,0.093924,0.876751,0.054349,0.512723
2.530145,motor1,position,odrive,0.023641,0.023641,0.102127,0.809710,0.070270,0.662926
2.540140,motor1,position,odrive,0.031442,0.031442,0.110314,0.780176,0.104098,0.982061
2.550142,motor1,position,odrive,0.039219,0.039219,0.118420,0.803869,0.093969,0.886501
2.560119,motor1,position,odrive,0.046937,0.046937,0.126310,0.806551,0.064814,0.611457
2.570138,motor1,position,odrive,0.054642,0.054642,0.134303,0.816856,0.139232,1.313512
2.580119,motor1,position,odrive,0.062263,0.062263,0.142751,0.850935,0.063603,0.600032
2.590140,motor1,position,odrive,0.069854,0.069854,0.151299,0.857171,0.079585,0.750806
2.600142,motor1,position,odrive,0.077360,0.077360,0.159503,0.811730,0.058285,0.549856
2.610140,motor1,position,odrive,0.084788,0.084788,0.167598,0.785943,0.082779,0.780938
2.620118,motor1,position,odrive,0.092118,0.092118,0.175388,0.790801,0.040452,0.381619
2.630150,motor1,position,odrive,0.099395,0.099395,0.183378,0.792611,0.085965,0.810989
2.640119,motor1,position,odrive,0.106529,0.106529,0.191155,0.771549,0.022833,0.215404
2.650139,motor1,position,odrive,0.113595,0.113595,0.199006,0.808578,0.023166,0.218542
2.660140,motor1,position,odrive,0.120534,0.120534,0.206953,0.804219,0.060028,0.566303
2.670141,motor1,position,odrive,0.127355,0.127355,0.214937,0.742931,0.057521,0.542654
2.680130,motor1,position,odrive,0.134043,0.134043,0.222360,0.777449,0.022061,0.208127
2.690138,motor1,position,odrive,0.140610,0.140610,0.230018,0.772025,0.083030,0.783304
2.700133,motor1,position,odrive,0.147031,0.147031,0.237715,0.726465,0.096224,0.907770
2.710112,motor1,position,odrive,0.153296,0.153296,0.244353,0.663828,0.094924,0.895506
2.720155,motor1,position,odrive,0.159450,0.159450,0.251042,0.677291,0.086927,0.820068
2.730133,motor1,position,odrive,0.165406,0.165406,0.258347,0.711638,0.091419,0.862446
2.740117,motor1,position,odrive,0.171203,0.171203,0.265114,0.679146,0.091126,0.859679
2.750140,motor1,position,odrive,0.176854,0.176854,0.271716,0.651371,0.048722,0.459637
2.760117,motor1,position,odrive,0.182305,0.182305,0.278114,0.685956,0.091232,0.860678
2.770140,motor1,position,odrive,0.187601,0.187601,0.285400,0.686321,0.030290,0.285759
2.780139,motor1,position,odrive,0.192698,0.192698,0.291866,0.633036,0.067860,0.640186
2.790140,motor1,position,odrive,0.197606,0.197606,0.298021,0.547818,0.061664,0.581740
2.800139,motor1,position,odrive,0.202318,0.202318,0.303407,0.568854,0.026270,0.247827
2.810140,motor1,position,odrive,0.206832,0.206832,0.309169,0.571408,0.057657,0.543936
2.820141,motor1,position,odrive,0.211142,0.211142,0.314753,0.541569,0.073710,0.695377
2.830139,motor1,position,odrive,0.215241,0.215241,0.320246,0.527082,0.080704,0.761363
2.840140,motor1,position,odrive,0.219130,0.219130,0.325098,0.489574,0.083395,0.786743
2.850140,motor1,position,odrive,0.222802,0.222802,0.330518,0.543574,0.052791,0.498028
2.860139,motor1,position,odrive,0.226253,0.226253,0.335584,0.480636,0.051899,0.489613
2.870139,motor1,position,odrive,0.229482,0.229482,0.340390,0.489809,0.077246,0.728739
2.880135,motor1,position,odrive,0.232483,0.232483,0.345180,0.459433,0.036065,0.340236
2.890138,motor1,position,odrive,0.235257,0.235257,0.349312,0.392782,0.097056,0.915625
2.900134,motor1,position,odrive,0.237797,0.237797,0.352998,0.362308,0.051259,0.483576
2.910132,motor1,position,odrive,0.240102,0.240102,0.356334,0.324735,0.056943,0.537201
2.920133,motor1,position,odrive,0.242172,0.242172,0.359593,0.289694,0.052001,0.490579
2.930136,motor1,position,odrive,0.244002,0.244002,0.362672,0.323642,0.052499,0.495278
2.940139,motor1,position,odrive,0.245592,0.245592,0.366240,0.373956,0.022510,0.212360
2.950139,motor1,position,odrive,0.246939,0.246939,0.369507,0.299673,0.098301,0.927368
