time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.187163,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.002703,0.000000,0.000000
0.191061,motor1,torque,pc,0.000000,0.000000,0.000019,-0.001779,0.000000,0.000000
0.194528,motor1,torque,pc,0.000000,0.000000,-0.000019,0.003242,0.000000,0.000000
0.197218,motor1,torque,pc,0.000000,0.000000,0.000010,-0.002390,0.000000,0.000000
0.199959,motor1,torque,pc,0.000000,0.000000,-0.000015,-0.002152,0.000000,0.000000
0.203387,motor1,torque,pc,0.000000,0.000000,0.000005,-0.007077,0.000000,0.000000
0.207246,motor1,torque,pc,0.000000,0.000000,-0.000001,0.000322,0.000000,0.000000
0.210612,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.002696,0.000000,0.000000
0.213441,motor1,torque,pc,0.000000,0.000000,0.000012,0.007810,0.000000,0.000000
0.216140,motor1,torque,pc,0.000000,0.000000,-0.000003,-0.005423,0.000000,0.000000
0.220137,motor1,torque,pc,0.000000,0.000000,0.000013,-0.009155,0.000000,0.000000
0.225114,motor1,torque,pc,0.000000,0.000000,-0.000005,-0.007077,0.000000,0.000000
0.230111,motor1,torque,pc,0.000000,0.000000,0.000013,-0.001727,0.000000,0.000000
0.235119,motor1,torque,pc,0.000000,0.000000,0.000021,0.002266,0.000000,0.000000
0.240124,motor1,torque,pc,0.000000,0.000000,0.000010,-0.005758,0.000000,0.000000
0.245085,motor1,torque,pc,0.000000,0.000000,0.000014,0.005977,0.000000,0.000000
0.250114,motor1,torque,pc,0.000000,0.000000,0.000018,-0.001511,0.000000,0.000000
0.255066,motor1,torque,pc,0.000000,0.000000,0.000003,-0.003754,0.000000,0.000000
0.260065,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.002055,0.000000,0.000000
0.265089,motor1,torque,pc,0.000000,0.000000,-0.000007,-0.003284,0.000000,0.000000
0.270131,motor1,torque,pc,0.000000,0.000000,0.000010,0.000553,0.000000,0.000000
0.275070,motor1,torque,pc,0.000000,0.000000,-0.000021,0.004934,0.000000,0.000000
0.280081,motor1,torque,pc,0.000000,0.000000,-0.000014,0.004002,0.000000,0.000000
0.285124,motor1,torque,pc,0.000000,0.000000,0.000002,-0.000192,0.000000,0.000000
0.290114,motor1,torque,pc,0.000000,0.000000,0.000005,-0.004856,0.000000,0.000000
0.295060,motor1,torque,pc,0.000000,0.000000,0.000004,0.002855,0.000000,0.000000
0.300074,motor1,torque,pc,0.000000,0.000000,-0.000002,0.004107,0.000000,0.000000
0.305113,motor1,torque,pc,0.000000,0.000000,0.000026,-0.014058,0.000000,0.000000
0.310063,motor1,torque,pc,0.000000,0.000000,-0.000011,0.006729,0.000000,0.000000
0.315084,motor1,torque,pc,0.000000,0.000000,0.000001,-0.003381,0.000000,0.000000
0.320078,motor1,torque,pc,0.000000,0.000000,0.000006,0.005738,0.000000,0.000000
0.325105,motor1,torque,pc,0.000000,0.000000,0.000024,-0.002271,0.000000,0.000000
0.330060,motor1,torque,pc,0.000000,0.000000,0.000019,-0.013127,0.000000,0.000000
0.335125,motor1,torque,pc,0.000000,0.000000,-0.000006,-0.004551,0.000000,0.000000
0.340123,motor1,torque,pc,0.000000,0.000000,0.000003,-0.001302,0.000000,0.000000
0.345063,motor1,torque,pc,0.000000,0.000000,0.000012,0.006752,0.000000,0.000000
0.350113,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.001526,0.000000,0.000000
0.355099,motor1,torque,pc,0.000000,0.000000,-0.000014,0.000791,0.000000,0.000000
0.360068,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.002554,0.000000,0.000000
0.365117,motor1,torque,pc,0.000000,0.000000,-0.000008,0.004099,0.000000,0.000000
0.370114,motor1,torque,pc,0.000000,0.000000,0.000004,0.002013,0.000000,0.000000
0.375037,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.004231,0.000000,0.000000
0.380111,motor1,torque,pc,0.000000,0.000000,-0.000003,0.000687,0.000000,0.000000
0.385120,motor1,torque,pc,0.000000,0.000000,0.000010,0.002535,0.000000,0.000000
0.390123,motor1,torque,pc,0.000000,0.000000,-0.000002,0.000508,0.000000,0.000000
0.395092,motor1,torque,pc,0.000000,0.000000,-0.000008,-0.011934,0.000000,0.000000
0.400120,motor1,torque,pc,0.000000,0.000000,0.000004,0.001372,0.000000,0.000000
0.405113,motor1,torque,pc,0.000000,0.000000,-0.000013,-0.001094,0.000000,0.000000
0.410869,motor1,torque,pc,0.000000,0.000000,-0.000016,0.000657,0.000000,0.000000
0.415111,motor1,torque,pc,0.000000,0.000000,0.000004,-0.001474,0.000000,0.000000
0.420129,motor1,torque,pc,0.000000,0.000000,-0.000001,-0.009006,0.000000,0.000000
0.425065,motor1,torque,pc,0.000000,0.000000,-0.000002,0.009166,0.000000,0.000000
0.430121,motor1,torque,pc,0.000000,0.000000,-0.000018,0.011423,0.000000,0.000000
0.435128,motor1,torque,pc,0.000000,0.000000,-0.000002,0.003891,0.000000,0.000000
0.440151,motor1,torque,pc,0.000000,0.000000,0.000018,0.007273,0.000000,0.000000
0.445957,motor1,torque,pc,0.000000,0.000000,-0.000012,-0.001206,0.000000,0.000000
0.450121,motor1,torque,pc,0.000000,0.000000,0.000007,-0.000833,0.000000,0.000000
0.455149,motor1,torque,pc,0.000000,0.000000,-0.000020,0.010343,0.000000,0.000000
0.460082,motor1,torque,pc,0.000000,0.000000,-0.000019,0.002184,0.000000,0.000000
0.465117,motor1,torque,pc,0.000000,0.000000,0.000010,-0.002338,0.000000,0.000000
0.470112,motor1,torque,pc,0.000000,0.000000,-0.000020,-0.001332,0.000000,0.000000
0.475070,motor1,torque,pc,0.000000,0.000000,-0.000010,-0.005825,0.000000,0.000000
0.480063,motor1,torque,pc,0.000000,0.000000,-0.000004,-0.003970,0.000000,0.000000
0.485120,motor1,torque,pc,0.000000,0.000000,-0.000023,0.004434,0.000000,0.000000
0.490109,motor1,torque,pc,0.000000,0.000000,-0.000005,0.004785,0.000000,0.000000
0.495627,motor1,torque,pc,0.000000,0.000000,0.000006,0.001216,0.000000,0.000000
0.500110,motor1,torque,pc,0.000173,0.000173,0.000007,0.007281,0.000000,0.000000
0.505108,motor1,torque,pc,0.008024,0.008024,0.000011,0.006036,0.000000,0.000000
0.510626,motor1,torque,pc,0.016689,0.016689,-0.000004,0.000873,0.000000,0.000000
0.515095,motor1,torque,pc,0.023702,0.023702,-0.000005,-0.000371,0.000000,0.000000
0.520088,motor1,torque,pc,0.031533,0.031533,0.000006,-0.004573,0.000000,0.000000
0.525065,motor1,torque,pc,0.039331,0.039331,-0.000015,0.005321,0.000000,0.000000
0.530118,motor1,torque,pc,0.047238,0.047238,-0.000010,-0.000394,0.000000,0.000000
0.535119,motor1,torque,pc,0.055052,0.055052,-0.000023,0.003593,0.000000,0.000000
0.540089,motor1,torque,pc,0.062806,0.062806,-0.000004,-0.001012,0.000000,0.000000
0.545133,motor1,torque,pc,0.070657,0.070657,-0.000014,-0.005035,0.000000,0.000000
0.550061,motor1,torque,pc,0.078311,0.078311,-0.000010,0.003526,0.000000,0.000000
0.555104,motor1,torque,pc,0.086125,0.086125,0.000002,0.007541,0.000000,0.000000
0.560484,motor1,torque,pc,0.094437,0.094437,-0.000009,0.000977,0.000000,0.000000
0.565089,motor1,torque,pc,0.101530,0.101530,0.000010,-0.003545,0.000000,0.000000
0.570112,motor1,torque,pc,0.109243,0.109243,0.000000,-0.003195,0.000000,0.000000
0.575076,motor1,torque,pc,0.116838,0.116838,0.000013,0.008413,0.000000,0.000000
0.580062,motor1,torque,pc,0.124439,0.124439,-0.000007,-0.013723,0.000000,0.000000
0.585065,motor1,torque,pc,0.132035,0.132035,-0.000001,0.000985,0.000000,0.000000
0.590544,motor1,torque,pc,0.140316,0.140316,-0.000007,0.000352,0.000000,0.000000
0.595141,motor1,torque,pc,0.147231,0.147231,-0.000001,0.001648,0.000000,0.000000
0.600085,motor1,torque,pc,0.154636,0.154636,-0.000001,0.003205,0.000000,0.000000
0.605355,motor1,torque,pc,0.162486,0.162486,0.000003,0.000843,0.000000,0.000000
0.612749,motor1,torque,pc,0.173425,0.173425,-0.000023,0.006111,0.000000,0.000000
0.615586,motor1,torque,pc,0.177599,0.177599,0.000005,0.009255,0.000000,0.000000
0.620071,motor1,torque,pc,0.184167,0.184167,0.000001,-0.000379,0.000000,0.000000
0.625006,motor1,torque,pc,0.191350,0.191350,0.000015,-0.006622,0.000000,0.000000
0.637997,motor1,torque,pc,0.210038,0.210038,0.000014,-0.000952,0.000000,0.000000
0.643965,motor1,torque,pc,0.218508,0.218508,-0.000011,0.005463,0.000000,0.000000
0.647355,motor1,torque,pc,0.223286,0.223286,0.000005,-0.000729,0.000000,0.000000
0.650612,motor1,torque,pc,0.227852,0.227852,0.000008,-0.008477,0.000000,0.000000
0.653313,motor1,torque,pc,0.231620,0.231620,-0.000003,-0.012173,0.000000,0.000000
0.657041,motor1,torque,pc,0.236794,0.236794,-0.000007,0.009143,0.000000,0.000000
0.661519,motor1,torque,pc,0.242966,0.242966,0.000003,0.005425,0.000000,0.000000
0.665119,motor1,torque,pc,0.247892,0.247892,-0.000008,0.002125,0.000000,0.000000
0.670106,motor1,torque,pc,0.254664,0.254664,-0.000028,-0.000036,0.000000,0.000000
0.675734,motor1,torque,pc,0.262232,0.262232,0.000015,-0.002703,0.000000,0.000000
0.680093,motor1,torque,pc,0.268037,0.268037,0.000011,-0.010578,0.000000,0.000000
0.685112,motor1,torque,pc,0.274659,0.274659,0.000010,-0.003418,0.000000,0.000000
0.690081,motor1,torque,pc,0.281146,0.281146,-0.000026,-0.000982,0.000000,0.000000
0.695275,motor1,torque,pc,0.287856,0.287856,0.000009,0.003719,0.000000,0.000000
0.700076,motor1,torque,pc,0.293989,0.293989,-0.000011,0.003071,0.000000,0.000000
0.705074,motor1,torque,pc,0.300303,0.300303,-0.000009,-0.009289,0.000000,0.000000
0.710219,motor1,torque,pc,0.306725,0.306725,0.000025,-0.004961,0.000000,0.000000
0.715115,motor1,torque,pc,0.312762,0.312762,0.000010,0.007452,0.000000,0.000000
0.720077,motor1,torque,pc,0.318806,0.318806,-0.000014,-0.006794,0.000000,0.000000
0.725704,motor1,torque,pc,0.325564,0.325564,-0.000006,-0.005244,0.000000,0.000000
0.730093,motor1,torque,pc,0.330766,0.330766,0.000010,-0.005691,0.000000,0.000000
0.735064,motor1,torque,pc,0.336580,0.336580,-0.000002,0.006081,0.000000,0.000000
0.740095,motor1,torque,pc,0.342382,0.342382,-0.000007,0.008465,0.000000,0.000000
0.745098,motor1,torque,pc,0.348067,0.348067,-0.000006,-0.002428,0.000000,0.000000
0.750079,motor1,torque,pc,0.353641,0.353641,0.000004,-0.007814,0.000000,0.000000
0.755080,motor1,torque,pc,0.359151,0.359151,-0.000005,-0.004037,0.000000,0.000000
0.760378,motor1,torque,pc,0.364891,0.364891,-0.000010,-0.000393,0.000000,0.000000
0.765087,motor1,torque,pc,0.369908,0.369908,-0.000019,-0.003985,0.000000,0.000000
0.770098,motor1,torque,pc,0.375157,0.375157,-0.000010,-0.003910,0.000000,0.000000
0.775079,motor1,torque,pc,0.380284,0.380284,-0.000025,0.000016,0.000000,0.000000
0.780126,motor1,torque,pc,0.385382,0.385382,-0.000008,0.003168,0.000000,0.000000
0.785086,motor1,torque,pc,0.390300,0.390300,0.000006,-0.001824,0.000000,0.000000
0.790082,motor1,torque,pc,0.395156,0.395156,-0.000008,-0.000922,0.000000,0.000000
0.795130,motor1,torque,pc,0.399965,0.399965,0.000009,0.007422,0.000000,0.000000
0.800081,motor1,torque,pc,0.404583,0.404583,-0.000001,0.009076,0.000000,0.000000
0.805140,motor1,torque,pc,0.409201,0.409201,0.000014,0.004397,0.000000,0.000000
0.810312,motor1,torque,pc,0.413815,0.413815,-0.000006,0.007743,0.000000,0.000000
0.815083,motor1,torque,pc,0.417975,0.417975,-0.000010,-0.007896,0.000000,0.000000
0.820123,motor1,torque,pc,0.422268,0.422268,0.000004,-0.007635,0.000000,0.000000
0.825069,motor1,torque,pc,0.426377,0.426377,0.000012,0.004770,0.000000,0.000000
0.830146,motor1,torque,pc,0.430488,0.430488,0.000002,0.003645,0.000000,0.000000
0.835125,motor1,torque,pc,0.434413,0.434413,-0.000002,-0.005438,0.000000,0.000000
0.840075,motor1,torque,pc,0.438210,0.438210,-0.000006,0.001722,0.000000,0.000000
0.845103,motor1,torque,pc,0.441959,0.441959,0.000013,0.006930,0.000000,0.000000
0.850088,motor1,torque,pc,0.445566,0.445566,0.000017,-0.004119,0.000000,0.000000
0.855167,motor1,torque,pc,0.449129,0.449129,-0.000013,0.005649,0.000000,0.000000
0.860089,motor1,torque,pc,0.452473,0.452473,-0.000012,-0.004104,0.000000,0.000000
0.865117,motor1,torque,pc,0.455777,0.455777,-0.000010,0.001037,0.000000,0.000000
0.870059,motor1,torque,pc,0.458914,0.458914,0.000000,-0.005698,0.000000,0.000000
0.875075,motor1,torque,pc,0.461985,0.461985,0.000012,0.004300,0.000000,0.000000
0.880098,motor1,torque,pc,0.464945,0.464945,-0.000005,-0.001764,0.000000,0.000000
0.885099,motor1,torque,pc,0.467777,0.467777,-0.000014,-0.002860,0.000000,0.000000
0.890098,motor1,torque,pc,0.470493,0.470493,0.000009,-0.007501,0.000000,0.000000
0.895076,motor1,torque,pc,0.473081,0.473081,0.000024,0.004040,0.000000,0.000000
0.900076,motor1,torque,pc,0.475565,0.475565,-0.000004,-0.011197,0.000000,0.000000
0.905129,motor1,torque,pc,0.477956,0.477956,-0.000002,0.002564,0.000000,0.000000
0.910063,motor1,torque,pc,0.480174,0.480174,0.000016,-0.002346,0.000000,0.000000
0.915110,motor1,torque,pc,0.482324,0.482324,-0.000004,-0.007963,0.000000,0.000000
0.920111,motor1,torque,pc,0.484335,0.484335,0.000010,-0.007375,0.000000,0.000000
0.925175,motor1,torque,pc,0.486249,0.486249,0.000025,-0.009789,0.000000,0.000000
0.930110,motor1,torque,pc,0.487996,0.487996,-0.000008,0.003473,0.000000,0.000000
0.935122,motor1,torque,pc,0.489650,0.489650,-0.000014,0.012265,0.000000,0.000000
0.940065,motor1,torque,pc,0.491163,0.491163,-0.000017,-0.004871,0.000000,0.000000
0.945098,motor1,torque,pc,0.492581,0.492581,0.000019,-0.009647,0.000000,0.000000
0.950131,motor1,torque,pc,0.493876,0.493876,0.000010,-0.001891,0.000000,0.000000
0.955123,motor1,torque,pc,0.495039,0.495039,-0.000008,0.002177,0.000000,0.000000
0.960731,motor1,torque,pc,0.496200,0.496200,-0.000020,-0.007248,0.000000,0.000000
0.965122,motor1,torque,pc,0.497001,0.497001,-0.000011,-0.003746,0.000000,0.000000
0.970120,motor1,torque,pc,0.497799,0.497799,-0.000017,0.005731,0.000000,0.000000
0.975066,motor1,torque,pc,0.498467,0.498467,-0.000011,-0.000028,0.000000,0.000000
0.980121,motor1,torque,pc,0.499025,0.499025,-0.000011,-0.001012,0.000000,0.000000
0.985122,motor1,torque,pc,0.499454,0.499454,-0.000006,-0.001489,0.000000,0.000000
0.990181,motor1,torque,pc,0.499762,0.499762,-0.000003,-0.007710,0.000000,0.000000
0.995134,motor1,torque,pc,0.499942,0.499942,-0.000007,-0.004737,0.000000,0.000000
1.000112,motor1,torque,pc,0.500000,0.500000,0.000002,0.005478,0.000000,0.000000
1.005084,motor1,torque,pc,0.499936,0.499936,-0.000002,0.003421,0.000000,0.000000
1.010886,motor1,torque,pc,0.499708,0.499708,-0.000024,0.003660,0.000000,0.000000
1.015062,motor1,torque,pc,0.499440,0.499440,0.000008,0.001901,0.000000,0.000000
1.020112,motor1,torque,pc,0.499002,0.499002,0.000004,-0.001809,0.000000,0.000000
1.026427,motor1,torque,pc,0.498278,0.498278,-0.000008,0.005783,0.000000,0.000000
1.030691,motor1,torque,pc,0.497678,0.497678,0.000000,0.001603,0.000000,0.000000
1.035078,motor1,torque,pc,0.496967,0.496967,-0.000020,0.000664,0.000000,0.000000
1.040089,motor1,torque,pc,0.496040,0.496040,-0.000002,0.000106,0.000000,0.000000
1.045087,motor1,torque,pc,0.494992,0.494992,-0.000010,-0.000051,0.000000,0.000000
1.050079,motor1,torque,pc,0.493825,0.493825,0.000006,0.005470,0.000000,0.000000
1.055157,motor1,torque,pc,0.492512,0.492512,-0.000015,0.000396,0.000000,0.000000
1.060281,motor1,torque,pc,0.491061,0.491061,-0.000008,0.008413,0.000000,0.000000
1.065110,motor1,torque,pc,0.489576,0.489576,-0.000003,-0.008835,0.000000,0.000000
1.070125,motor1,torque,pc,0.487915,0.487915,0.000012,0.002751,0.000000,0.000000
1.075187,motor1,torque,pc,0.486116,0.486116,-0.000017,0.007817,0.000000,0.000000
1.080112,motor1,torque,pc,0.484248,0.484248,0.000002,0.005232,0.000000,0.000000
1.085124,motor1,torque,pc,0.482227,0.482227,0.000010,0.002542,0.000000,0.000000
1.090065,motor1,torque,pc,0.480118,0.480118,-0.000004,-0.001221,0.000000,0.000000
1.095064,motor1,torque,pc,0.477867,0.477867,0.000000,-0.009766,0.000000,0.000000
1.100074,motor1,torque,pc,0.475492,0.475492,0.000000,0.000150,0.000000,0.000000
1.105115,motor1,torque,pc,0.472984,0.472984,-0.000012,0.007318,0.000000,0.000000
1.110903,motor1,torque,pc,0.469958,0.469958,0.000010,-0.004521,0.000000,0.000000
1.115064,motor1,torque,pc,0.467686,0.467686,-0.000011,-0.002636,0.000000,0.000000
1.120095,motor1,torque,pc,0.464833,0.464833,-0.000015,0.001231,0.000000,0.000000
1.127432,motor1,torque,pc,0.460464,0.460464,-0.000001,-0.006011,0.000000,0.000000
1.130552,motor1,torque,pc,0.458532,0.458532,-0.000007,-0.005661,0.000000,0.000000
1.135062,motor1,torque,pc,0.455662,0.455662,-0.000007,0.009113,0.000000,0.000000
1.140089,motor1,torque,pc,0.452354,0.452354,-0.000005,-0.000058,0.000000,0.000000
1.145137,motor1,torque,pc,0.448919,0.448919,-0.000004,-0.002360,0.000000,0.000000
1.150111,motor1,torque,pc,0.445424,0.445424,0.000017,-0.005862,0.000000,0.000000
1.155104,motor1,torque,pc,0.441807,0.441807,0.000003,-0.007583,0.000000,0.000000
1.160065,motor1,torque,pc,0.438104,0.438104,0.000008,-0.009960,0.000000,0.000000
1.165125,motor1,torque,pc,0.434219,0.434219,-0.000006,-0.001526,0.000000,0.000000
1.170074,motor1,torque,pc,0.430312,0.430312,-0.000003,-0.011845,0.000000,0.000000
1.175074,motor1,torque,pc,0.426260,0.426260,0.000005,0.001983,0.000000,0.000000
1.180121,motor1,torque,pc,0.422062,0.422062,0.000003,0.005440,0.000000,0.000000
1.185120,motor1,torque,pc,0.417800,0.417800,-0.000010,-0.003843,0.000000,0.000000
1.190102,motor1,torque,pc,0.413450,0.413450,-0.000010,0.002587,0.000000,0.000000
1.195070,motor1,torque,pc,0.409011,0.409011,-0.000002,0.004114,0.000000,0.000000
1.200112,motor1,torque,pc,0.404406,0.404406,0.000007,0.002833,0.000000,0.000000
1.205105,motor1,torque,pc,0.399744,0.399744,-0.000005,-0.000893,0.000000,0.000000
1.210123,motor1,torque,pc,0.394959,0.394959,-0.000002,0.003220,0.000000,0.000000
1.215098,motor1,torque,pc,0.390119,0.390119,-0.000018,0.004949,0.000000,0.000000
1.220093,motor1,torque,pc,0.385164,0.385164,-0.000005,0.005306,0.000000,0.000000
1.225163,motor1,torque,pc,0.380037,0.380037,0.000000,0.004189,0.000000,0.000000
1.230073,motor1,torque,pc,0.374980,0.374980,-0.000003,0.002073,0.000000,0.000000
1.235111,motor1,torque,pc,0.369698,0.369698,0.000008,-0.001563,0.000000,0.000000
1.240063,motor1,torque,pc,0.364416,0.364416,-0.000012,0.001342,0.000000,0.000000
1.245087,motor1,torque,pc,0.358968,0.358968,-0.000030,0.006610,0.000000,0.000000
1.250121,motor1,torque,pc,0.353419,0.353419,0.000007,-0.005713,0.000000,0.000000
1.255148,motor1,torque,pc,0.347789,0.347789,0.000009,-0.001481,0.000000,0.000000
1.260062,motor1,torque,pc,0.342203,0.342203,-0.000005,0.002020,0.000000,0.000000
1.265112,motor1,torque,pc,0.336376,0.336376,-0.000002,-0.004879,0.000000,0.000000
1.270066,motor1,torque,pc,0.330578,0.330578,-0.000007,0.010455,0.000000,0.000000
1.275341,motor1,torque,pc,0.324317,0.324317,-0.000030,0.003213,0.000000,0.000000
1.280117,motor1,torque,pc,0.318570,0.318570,-0.000003,-0.000297,0.000000,0.000000
1.285111,motor1,torque,pc,0.312485,0.312485,0.000015,-0.002956,0.000000,0.000000
1.290092,motor1,torque,pc,0.306340,0.306340,0.000015,0.003496,0.000000,0.000000
1.295144,motor1,torque,pc,0.300030,0.300030,-0.000024,-0.006466,0.000000,0.000000
1.300097,motor1,torque,pc,0.293770,0.293770,-0.000024,0.010931,0.000000,0.000000
1.305115,motor1,torque,pc,0.287354,0.287354,-0.000018,0.002110,0.000000,0.000000
1.310175,motor1,torque,pc,0.280814,0.280814,-0.000002,0.006774,0.000000,0.000000
1.315127,motor1,torque,pc,0.274344,0.274344,-0.000001,0.006558,0.000000,0.000000
1.320063,motor1,torque,pc,0.267829,0.267829,0.000006,0.005425,0.000000,0.000000
1.325636,motor1,torque,pc,0.260397,0.260397,-0.000005,0.001760,0.000000,0.000000
1.330110,motor1,torque,pc,0.254373,0.254373,-0.000031,0.000963,0.000000,0.000000
1.335120,motor1,torque,pc,0.247566,0.247566,0.000008,-0.013514,0.000000,0.000000
1.340087,motor1,torque,pc,0.240757,0.240757,0.000006,0.005470,0.000000,0.000000
1.345107,motor1,torque,pc,0.233816,0.233816,-0.000013,-0.000356,0.000000,0.000000
1.350128,motor1,torque,pc,0.226816,0.226816,0.000003,0.006625,0.000000,0.000000
1.355157,motor1,torque,pc,0.219748,0.219748,0.000006,-0.003523,0.000000,0.000000
1.360290,motor1,torque,pc,0.212477,0.212477,0.000012,-0.001541,0.000000,0.000000
1.365120,motor1,torque,pc,0.205586,0.205586,-0.000003,-0.002353,0.000000,0.000000
1.370064,motor1,torque,pc,0.198482,0.198482,-0.000002,0.002758,0.000000,0.000000
1.375438,motor1,torque,pc,0.190705,0.190705,0.000002,0.006483,0.000000,0.000000
1.380123,motor1,torque,pc,0.183882,0.183882,-0.000001,-0.000386,0.000000,0.000000
1.385096,motor1,torque,pc,0.176596,0.176596,-0.000011,0.001432,0.000000,0.000000
1.390071,motor1,torque,pc,0.169264,0.169264,0.000019,0.004226,0.000000,0.000000
1.395130,motor1,torque,pc,0.161765,0.161765,0.000010,0.007079,0.000000,0.000000
1.400129,motor1,torque,pc,0.154315,0.154315,0.000009,-0.010228,0.000000,0.000000
1.405101,motor1,torque,pc,0.146868,0.146868,-0.000003,0.000255,0.000000,0.000000
1.410621,motor1,torque,pc,0.138559,0.138559,0.000008,0.006565,0.000000,0.000000
1.415125,motor1,torque,pc,0.131747,0.131747,0.000014,-0.007568,0.000000,0.000000
1.420102,motor1,torque,pc,0.124189,0.124189,-0.000018,-0.001675,0.000000,0.000000
1.425650,motor1,torque,pc,0.115729,0.115729,-0.000020,0.008115,0.000000,0.000000
1.430098,motor1,torque,pc,0.108922,0.108922,0.000004,-0.000893,0.000000,0.000000
1.435082,motor1,torque,pc,0.101268,0.101268,0.000006,-0.007956,0.000000,0.000000
1.440070,motor1,torque,pc,0.093583,0.093583,0.000003,-0.002912,0.000000,0.000000
1.445125,motor1,torque,pc,0.085771,0.085771,0.000002,-0.001869,0.000000,0.000000
1.450128,motor1,torque,pc,0.078018,0.078018,0.000006,0.002274,0.000000,0.000000
1.455151,motor1,torque,pc,0.070215,0.070215,-0.000006,0.003436,0.000000,0.000000
1.460231,motor1,torque,pc,0.062306,0.062306,-0.000001,0.006826,0.000000,0.000000
1.465096,motor1,torque,pc,0.054718,0.054718,0.000021,0.004062,0.000000,0.000000
1.470087,motor1,torque,pc,0.046918,0.046918,0.000003,0.000150,0.000000,0.000000
1.475592,motor1,torque,pc,0.038302,0.038302,0.000004,-0.000371,0.000000,0.000000
1.480128,motor1,torque,pc,0.031194,0.031194,-0.000018,0.004859,0.000000,0.000000
1.485122,motor1,torque,pc,0.023361,0.023361,0.000006,0.004583,0.000000,0.000000
1.490947,motor1,torque,pc,0.014219,0.014219,-0.000008,0.001819,0.000000,0.000000
1.495189,motor1,torque,pc,0.007557,0.007557,0.000007,0.007236,0.000000,0.000000
1.500111,motor1,torque,pc,-0.000174,-0.000174,0.000000,0.005336,0.000000,0.000000
1.505138,motor1,torque,pc,-0.008071,-0.008071,-0.000003,0.002080,0.000000,0.000000
