time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.713306,motor1,position,pc,0.000000,0.000000,0.000007,0.002034,-0.014987,-0.141389
0.723099,motor1,position,pc,0.000000,0.000000,0.000011,-0.003070,-0.006065,-0.057213
0.730069,motor1,position,pc,0.000000,0.000000,0.000009,-0.005648,-0.029189,-0.275366
0.740088,motor1,position,pc,0.000000,0.000000,0.000011,0.001535,0.047112,0.444452
0.750129,motor1,position,pc,0.000000,0.000000,0.000006,0.008702,-0.036737,-0.346579
0.760084,motor1,position,pc,0.000000,0.000000,0.000001,0.002086,-0.004623,-0.043614
0.770093,motor1,position,pc,0.000000,0.000000,-0.000000,-0.009991,-0.024022,-0.226620
0.780082,motor1,position,pc,0.000000,0.000000,0.000008,0.001363,-0.013050,-0.123113
0.790148,motor1,position,pc,0.000000,0.000000,0.000008,0.001222,0.027971,0.263878
0.800074,motor1,position,pc,0.000000,0.000000,0.000005,0.000432,-0.004770,-0.045001
0.810126,motor1,position,pc,0.000000,0.000000,0.000026,-0.000812,0.024436,0.230530
0.820081,motor1,position,pc,0.000000,0.000000,-0.000002,0.002287,0.013656,0.128834
0.830125,motor1,position,pc,0.000000,0.000000,0.000014,0.005714,-0.002787,-0.026291
0.840071,motor1,position,pc,0.000000,0.000000,-0.000008,0.003546,-0.040722,-0.384170
0.850197,motor1,position,pc,0.000000,0.000000,0.000010,0.003368,0.041666,0.393076
0.860088,motor1,position,pc,0.000000,0.000000,0.000010,-0.001609,0.005137,0.048466
0.870117,motor1,position,pc,0.000000,0.000000,0.000027,-0.000388,0.020632,0.194644
0.880083,motor1,position,pc,0.000000,0.000000,-0.000006,0.001609,-0.012826,-0.121000
0.890145,motor1,position,pc,0.000000,0.000000,0.000002,-0.000164,0.001657,0.015627
0.900090,motor1,position,pc,0.000000,0.000000,0.000013,0.002995,-0.018355,-0.173161
0.910139,motor1,position,pc,0.000000,0.000000,-0.000000,0.001408,-0.008294,-0.078243
0.920090,motor1,position,pc,0.000000,0.000000,0.000011,-0.001177,-0.009373,-0.088420
0.930118,motor1,position,pc,0.000000,0.000000,0.000001,0.002392,0.014984,0.141360
0.940090,motor1,position,pc,0.000000,0.000000,0.000007,-0.001580,-0.016270,-0.153489
0.950118,motor1,position,pc,0.000000,0.000000,0.000011,-0.004456,-0.007871,-0.074258
0.960089,motor1,position,pc,0.000000,0.000000,0.000011,0.000372,0.004259,0.040179
0.970138,motor1,position,pc,0.000000,0.000000,0.000021,-0.001744,0.018365,0.173252
0.980089,motor1,position,pc,0.000000,0.000000,-0.000001,0.002392,-0.043029,-0.405933
0.990138,motor1,position,pc,0.000000,0.000000,0.000010,-0.005856,-0.025899,-0.244332
1.000089,motor1,position,pc,0.000000,0.000000,-0.000004,0.001609,0.009560,0.090187
1.010138,motor1,position,pc,0.000000,0.000000,-0.000001,0.001237,0.029015,0.273722
1.020089,motor1,position,pc,0.000000,0.000000,0.000003,0.001535,-0.000458,-0.004321
1.030138,motor1,position,pc,0.000000,0.000000,0.000011,0.000194,-0.010172,-0.095962
1.040091,motor1,position,pc,0.000000,0.000000,-0.000003,0.002593,-0.022457,-0.211855
1.050104,motor1,position,pc,0.000000,0.000000,0.000010,-0.001855,-0.009203,-0.086822
1.060072,motor1,position,pc,0.000000,0.000000,0.000011,0.000417,-0.004729,-0.044616
1.070113,motor1,position,pc,0.000000,0.000000,0.000011,-0.005439,-0.007327,-0.069126
1.080081,motor1,position,pc,0.000000,0.000000,0.000011,0.001982,0.015269,0.144046
1.090199,motor1,position,pc,0.000000,0.000000,0.000009,0.002921,-0.000894,-0.008438
1.100073,motor1,position,pc,0.000000,0.000000,0.000013,0.000991,-0.029275,-0.276179
1.110127,motor1,position,pc,0.000000,0.000000,0.000011,0.001185,0.027789,0.262158
1.120086,motor1,position,pc,0.000000,0.000000,0.000004,0.001043,-0.021445,-0.202309
1.130200,motor1,position,pc,0.000000,0.000000,-0.000005,0.004545,0.025171,0.237458
1.140085,motor1,position,pc,0.000000,0.000000,0.000009,0.000246,0.004355,0.041088
1.150132,motor1,position,pc,0.000000,0.000000,0.000004,0.002012,-0.013412,-0.126528
1.160079,motor1,position,pc,0.000000,0.000000,0.000008,0.004522,0.020705,0.195330
1.170199,motor1,position,pc,0.000000,0.000000,0.000016,-0.005134,-0.015741,-0.148501
1.180085,motor1,position,pc,0.000000,0.000000,0.000015,0.006534,-0.021835,-0.205994
1.190201,motor1,position,pc,0.000000,0.000000,0.000005,0.002771,-0.006640,-0.062645
1.200073,motor1,position,pc,0.000000,0.000000,0.000002,-0.006050,-0.009867,-0.093086
1.210135,motor1,position,pc,0.000000,0.000000,0.000009,0.000775,0.006838,0.064512
1.220085,motor1,position,pc,0.000000,0.000000,0.000010,0.000946,-0.012471,-0.117655
1.230201,motor1,position,pc,0.000000,0.000000,-0.000006,-0.006378,0.019715,0.185993
1.240083,motor1,position,pc,0.000000,0.000000,0.000011,-0.000075,-0.045074,-0.425225
1.250124,motor1,position,pc,0.000000,0.000000,0.000010,-0.005163,-0.031487,-0.297046
1.260084,motor1,position,pc,0.000000,0.000000,-0.000001,-0.001177,0.001482,0.013980
1.270122,motor1,position,pc,0.000000,0.000000,0.000005,0.003777,-0.014509,-0.136880
1.280070,motor1,position,pc,0.000000,0.000000,0.000011,0.001311,0.004087,0.038554
1.290125,motor1,position,pc,0.000000,0.000000,0.000005,0.002295,0.009964,0.093998
1.300080,motor1,position,pc,0.000000,0.000000,0.000000,0.005670,0.012852,0.121245
1.310137,motor1,position,pc,0.000000,0.000000,0.000009,0.002481,-0.025345,-0.239108
1.320088,motor1,position,pc,0.000000,0.000000,0.000011,0.002824,0.000164,0.001549
1.330138,motor1,position,pc,0.000000,0.000000,0.000008,0.002250,-0.008332,-0.078604
1.340086,motor1,position,pc,0.000000,0.000000,-0.000004,0.000924,0.003329,0.031404
1.350138,motor1,position,pc,0.000000,0.000000,0.000012,0.002049,0.001620,0.015283
1.360089,motor1,position,pc,0.000000,0.000000,0.000011,-0.002056,0.002258,0.021299
1.370144,motor1,position,pc,0.000000,0.000000,0.000001,0.001855,0.008462,0.079832
1.380091,motor1,position,pc,0.000000,0.000000,-0.000006,-0.003852,0.003692,0.034833
1.390218,motor1,position,pc,0.000000,0.000000,0.000017,-0.004649,-0.014864,-0.140230
1.400090,motor1,position,pc,0.000000,0.000000,0.000011,-0.000633,0.017762,0.167567
1.410213,motor1,position,pc,0.000000,0.000000,0.000008,0.001028,-0.021356,-0.201471
1.420091,motor1,position,pc,0.000000,0.000000,0.000007,0.001758,0.013174,0.124281
1.430138,motor1,position,pc,0.000000,0.000000,0.000011,0.001967,-0.021212,-0.200114
1.440089,motor1,position,pc,0.000000,0.000000,0.000010,0.001550,0.021045,0.198537
1.450137,motor1,position,pc,0.000000,0.000000,0.000002,0.001140,-0.034041,-0.321137
1.460089,motor1,position,pc,0.000000,0.000000,0.000011,-0.005998,0.000328,0.003090
1.470117,motor1,position,pc,0.000000,0.000000,0.000007,0.001497,-0.007049,-0.066497
1.480089,motor1,position,pc,0.000000,0.000000,0.000012,-0.000768,-0.003513,-0.033144
1.490138,motor1,position,pc,0.000000,0.000000,0.000011,-0.003800,-0.025918,-0.244508
1.500086,motor1,position,pc,0.000000,0.000000,0.000019,-0.007264,0.021301,0.200956
1.510117,motor1,position,pc,0.000000,0.000000,0.000012,-0.006780,0.004179,0.039423
1.520089,motor1,position,pc,0.000000,0.000000,0.000001,0.002250,-0.017640,-0.166413
1.530137,motor1,position,pc,0.000000,0.000000,0.000001,0.001371,0.009526,0.089867
1.540085,motor1,position,pc,0.000000,0.000000,0.000009,0.000313,0.020923,0.197387
1.550137,motor1,position,pc,0.000000,0.000000,0.000011,-0.000328,-0.015047,-0.141954
1.560089,motor1,position,pc,0.000000,0.000000,0.000001,0.000581,0.012521,0.118126
1.570138,motor1,position,pc,0.000000,0.000000,0.000023,-0.000999,-0.000374,-0.003527
1.580137,motor1,position,pc,0.000000,0.000000,0.000012,-0.001133,0.007076,0.066759
1.590138,motor1,position,pc,0.000000,0.000000,0.000007,-0.001229,-0.008947,-0.084406
1.600089,motor1,position,pc,0.000000,0.000000,0.000008,0.002153,-0.005384,-0.050790
1.610138,motor1,position,pc,0.000000,0.000000,0.000011,0.000141,-0.000849,-0.008008
1.620089,motor1,position,pc,0.000000,0.000000,0.000006,0.003345,0.002328,0.021963
1.630137,motor1,position,pc,0.000000,0.000000,0.000003,0.002771,0.029223,0.275690
1.640091,motor1,position,pc,0.000000,0.000000,0.000006,0.002831,0.002407,0.022703
1.650141,motor1,position,pc,0.000000,0.000000,-0.000008,0.007599,0.006254,0.059003
1.660090,motor1,position,pc,0.000000,0.000000,0.000011,0.000276,-0.019789,-0.186685
1.670089,motor1,position,pc,0.000000,0.000000,0.000006,-0.000380,-0.002788,-0.026299
1.680091,motor1,position,pc,0.000000,0.000000,0.000001,-0.000797,0.002525,0.023822
1.690139,motor1,position,pc,0.000000,0.000000,0.000003,0.002734,0.017975,0.169576
1.700092,motor1,position,pc,0.000000,0.000000,0.000014,-0.001170,0.010981,0.103595
1.710009,motor1,position,pc,0.000000,0.000000,0.000008,0.001103,0.021027,0.198366
1.720089,motor1,position,pc,0.000000,0.000000,-0.000001,0.006392,-0.004924,-0.046454
1.730097,motor1,position,pc,0.000000,0.000000,0.000009,0.002295,-0.011373,-0.107296
1.740086,motor1,position,pc,0.000000,0.000000,0.000014,-0.003264,0.020748,0.195737
1.750138,motor1,position,pc,0.000000,0.000000,0.000011,-0.000090,0.005217,0.049217
1.760089,motor1,position,pc,0.000000,0.000000,0.000011,-0.005111,0.027426,0.258736
1.770137,motor1,position,pc,0.000000,0.000000,0.000009,0.009023,0.000785,0.007404
1.780089,motor1,position,pc,0.000000,0.000000,0.000000,-0.003882,0.022604,0.213242
1.790139,motor1,position,pc,0.000000,0.000000,-0.000004,0.001401,-0.003598,-0.033940
1.800089,motor1,position,pc,0.000000,0.000000,0.000011,0.001021,0.015836,0.149395
1.810138,motor1,position,pc,0.000000,0.000000,0.000007,0.001728,0.013955,0.131648
1.820089,motor1,position,pc,0.000000,0.000000,0.000007,0.001810,0.005801,0.054727
1.830215,motor1,position,pc,0.000000,0.000000,-0.000001,0.001140,-0.019864,-0.187394
1.840090,motor1,position,pc,0.000000,0.000000,0.000008,0.002153,-0.014786,-0.139490
1.850138,motor1,position,pc,0.000000,0.000000,0.000002,-0.002802,-0.001461,-0.013781
1.860088,motor1,position,pc,0.000000,0.000000,0.000012,-0.003599,0.007926,0.074777
1.870140,motor1,position,pc,0.000000,0.000000,0.000002,0.001833,0.024104,0.227399
1.880084,motor1,position,pc,0.000000,0.000000,0.000000,0.002399,0.007838,0.073948
1.890132,motor1,position,pc,0.000000,0.000000,0.000011,0.001132,-0.015680,-0.147926
1.900090,motor1,position,pc,0.000000,0.000000,0.000007,0.002667,0.003818,0.036016
1.910138,motor1,position,pc,0.000000,0.000000,0.000006,-0.000335,0.034126,0.321941
1.920089,motor1,position,pc,0.000000,0.000000,0.000011,0.000350,-0.045206,-0.426474
1.930243,motor1,position,pc,0.000000,0.000000,0.000009,0.000775,0.003134,0.029566
1.940087,motor1,position,pc,0.000000,0.000000,-0.000001,0.002831,-0.023817,-0.224693
1.950138,motor1,position,pc,0.000000,0.000000,0.000010,0.001028,-0.011786,-0.111191
1.960085,motor1,position,pc,0.000000,0.000000,-0.000001,0.007205,0.017056,0.160910
1.970139,motor1,position,pc,0.000000,0.000000,0.000008,0.002064,-0.020120,-0.189813
1.980085,motor1,position,pc,0.000000,0.000000,0.000011,0.000387,0.012274,0.115790
1.990139,motor1,position,pc,0.000000,0.000000,0.000010,0.002153,-0.003554,-0.033527
2.000090,motor1,position,pc,0.000000,0.000000,-0.000001,0.002846,0.006916,0.065249
2.010125,motor1,position,pc,0.000000,0.000000,0.000011,0.000104,0.008164,0.077016
2.020091,motor1,position,pc,0.000000,0.000000,0.000012,-0.003137,-0.009613,-0.090691
2.030098,motor1,position,pc,0.000000,0.000000,0.000011,0.001415,0.014690,0.138590
2.040090,motor1,position,pc,0.000000,0.000000,0.000006,-0.002511,0.016562,0.156244
2.050140,motor1,position,pc,0.000000,0.000000,0.000009,0.001505,-0.019553,-0.184464
2.060089,motor1,position,pc,0.000000,0.000000,0.000012,-0.001483,-0.015670,-0.147826
2.070133,motor1,position,pc,0.000000,0.000000,0.000011,0.000357,-0.015644,-0.147582
2.080089,motor1,position,pc,0.000000,0.000000,0.000011,-0.003487,-0.001459,-0.013762
2.090131,motor1,position,pc,0.000000,0.000000,-0.000000,0.003464,-0.000996,-0.009394
2.100091,motor1,position,pc,0.000000,0.000000,-0.000005,-0.003860,-0.004538,-0.042813
2.110133,motor1,position,pc,0.000000,0.000000,0.000001,-0.005372,0.004298,0.040542
2.120089,motor1,position,pc,0.000000,0.000000,0.000006,-0.007294,-0.005085,-0.047975
2.130138,motor1,position,pc,0.000000,0.000000,0.000009,0.001438,-0.024709,-0.233106
2.140086,motor1,position,pc,0.000000,0.000000,0.000013,-0.001125,0.004119,0.038858
2.150089,motor1,position,pc,0.000000,0.000000,0.000010,-0.000380,0.013285,0.125326
2.160089,motor1,position,pc,0.000000,0.000000,0.000011,-0.001736,-0.030075,-0.283725
2.170138,motor1,position,pc,0.000000,0.000000,-0.000003,-0.000350,0.002042,0.019260
2.180090,motor1,position,pc,0.000000,0.000000,0.000011,0.001810,0.030954,0.292021
2.190139,motor1,position,pc,0.000000,0.000000,0.000000,0.001937,-0.012259,-0.115653
2.200089,motor1,position,pc,0.000000,0.000000,0.000011,0.001341,-0.023586,-0.222509
2.210139,motor1,position,pc,0.000000,0.000000,0.000003,0.000655,0.004758,0.044885
2.220089,motor1,position,pc,0.000000,0.000000,0.000005,0.001110,0.009076,0.085626
2.230139,motor1,position,pc,0.000000,0.000000,0.000003,0.001870,0.034509,0.325556
2.240090,motor1,position,pc,0.000000,0.000000,0.000002,0.002771,-0.021122,-0.199262
2.250217,motor1,position,pc,0.000000,0.000000,0.000023,0.000015,-0.030145,-0.284386
2.260092,motor1,position,pc,0.000000,0.000000,0.000008,0.000968,-0.036225,-0.341748
2.270139,motor1,position,pc,0.000000,0.000000,0.000011,0.000588,0.027903,0.263238
2.280089,motor1,position,pc,0.000000,0.000000,0.000010,0.002526,-0.025295,-0.238632
2.290132,motor1,position,pc,0.000000,0.000000,0.000010,-0.001967,-0.003890,-0.036699
2.300087,motor1,position,pc,0.000000,0.000000,0.000009,0.000670,-0.020785,-0.196085
2.310132,motor1,position,pc,0.000000,0.000000,-0.000002,0.001915,0.002840,0.026790
2.320086,motor1,position,pc,0.000000,0.000000,0.000011,-0.004120,-0.048100,-0.453775
2.330119,motor1,position,pc,0.000000,0.000000,0.000011,0.001430,0.013210,0.124623
2.340090,motor1,position,pc,0.000000,0.000000,0.000011,0.000566,0.018019,0.169990
2.350143,motor1,position,pc,0.000000,0.000000,0.000008,-0.000000,0.025890,0.244245
2.360090,motor1,position,pc,0.000000,0.000000,-0.000002,-0.002936,-0.010245,-0.096649
2.370139,motor1,position,pc,0.000000,0.000000,-0.000001,0.001639,-0.011406,-0.107604
2.380090,motor1,position,pc,0.000000,0.000000,-0.000017,0.003159,0.027171,0.256329
2.390140,motor1,position,pc,0.000000,0.000000,0.000012,0.001319,0.003718,0.035073
2.400089,motor1,position,pc,0.000000,0.000000,0.000012,0.001803,-0.038369,-0.361973
2.410139,motor1,position,pc,0.000000,0.000000,0.000001,0.001520,-0.021840,-0.206039
2.420092,motor1,position,pc,0.000000,0.000000,0.000010,-0.000648,0.009965,0.094010
2.430139,motor1,position,pc,0.000000,0.000000,-0.000002,-0.005208,0.019287,0.181950
2.440087,motor1,position,pc,0.000000,0.000000,0.000005,0.000886,0.027003,0.254746
2.450131,motor1,position,pc,0.000000,0.000000,0.000010,0.001356,0.022990,0.216890
2.460091,motor1,position,pc,0.000000,0.000000,0.000002,0.003435,-0.017610,-0.166128
2.470131,motor1,position,pc,0.000000,0.000000,0.000000,0.002287,-0.022255,-0.209951
2.481003,motor1,position,pc,0.000000,0.000000,-0.000007,0.002719,0.006142,0.057947
2.490236,motor1,position,pc,0.000000,0.000000,0.000011,0.000633,0.004167,0.039312
2.500096,motor1,position,pc,0.000000,0.000000,0.000011,-0.002891,-0.011934,-0.112589
2.510109,motor1,position,pc,0.000000,0.000000,0.000011,-0.002928,-0.005855,-0.055236
2.520072,motor1,position,pc,0.000000,0.000000,0.000006,0.000380,-0.004387,-0.041382
2.530104,motor1,position,pc,0.000000,0.000000,0.000011,-0.002526,0.006559,0.061876
2.540071,motor1,position,pc,0.000000,0.000000,0.000006,0.009812,-0.010180,-0.096042
2.550104,motor1,position,pc,0.000000,0.000000,-0.000006,0.002153,-0.012745,-0.120238
2.560070,motor1,position,pc,0.000000,0.000000,0.000009,0.001177,-0.013994,-0.132021
2.570122,motor1,position,pc,0.000000,0.000000,0.000017,-0.007346,0.001217,0.011481
2.580070,motor1,position,pc,0.000000,0.000000,0.000005,0.001073,-0.009955,-0.093916
2.590116,motor1,position,pc,0.000000,0.000000,0.000003,0.002689,0.008513,0.080307
2.600080,motor1,position,pc,0.000000,0.000000,0.000009,0.003360,-0.008205,-0.077402
2.610132,motor1,position,pc,0.000000,0.000000,0.000011,-0.005335,-0.025969,-0.244991
2.620080,motor1,position,pc,0.000000,0.000000,-0.000003,-0.005231,-0.020548,-0.193847
2.630131,motor1,position,pc,0.000000,0.000000,0.000010,-0.006199,-0.015199,-0.143385
2.640086,motor1,position,pc,0.000000,0.000000,0.000008,-0.006207,0.024850,0.234435
2.650110,motor1,position,pc,0.000000,0.000000,0.000011,-0.007101,0.035789,0.337628
2.660091,motor1,position,pc,0.000000,0.000000,0.000008,0.002816,-0.009623,-0.090778
2.670125,motor1,position,pc,0.000000,0.000000,-0.000013,-0.000641,-0.019538,-0.184323
2.680082,motor1,position,pc,0.000000,0.000000,0.000011,-0.002012,0.014217,0.134119
2.690113,motor1,position,pc,0.000000,0.000000,0.000011,0.001363,0.009132,0.086150
2.700074,motor1,position,pc,0.000000,0.000000,0.000007,0.000156,0.019828,0.187053
2.710106,motor1,position,pc,0.000000,0.000000,0.000009,-0.004277,-0.048281,-0.455477
2.720072,motor1,position,pc,0.000000,0.000000,-0.000006,-0.002019,-0.026372,-0.248794
2.730098,motor1,position,pc,0.000000,0.000000,0.000008,0.001237,-0.019343,-0.182479
2.740064,motor1,position,pc,0.000000,0.000000,0.000005,-0.004642,0.022648,0.213665
2.750096,motor1,position,pc,0.000000,0.000000,0.000002,0.002526,0.019241,0.181517
2.760069,motor1,position,pc,0.000000,0.000000,0.000012,0.001259,-0.023738,-0.223945
2.770092,motor1,position,pc,0.000000,0.000000,0.000011,0.000737,-0.053377,-0.503557
2.780069,motor1,position,pc,0.000000,0.000000,0.000008,-0.000701,0.006215,0.058630
2.790127,motor1,position,pc,0.000000,0.000000,0.000011,-0.009977,-0.014498,-0.136778
2.800063,motor1,position,pc,0.000000,0.000000,0.000011,-0.000328,0.009133,0.086157
2.810124,motor1,position,pc,0.000000,0.000000,0.000010,0.001803,0.012042,0.113606
2.820062,motor1,position,pc,0.000000,0.000000,0.000001,0.000991,0.010799,0.101879
2.830120,motor1,position,pc,0.000000,0.000000,0.000022,0.000715,-0.012128,-0.114413
2.840069,motor1,position,pc,0.000000,0.000000,0.000012,-0.004739,0.000429,0.004051
2.850206,motor1,position,pc,0.000000,0.000000,-0.000001,-0.009276,0.017036,0.160712
2.860092,motor1,position,pc,0.000000,0.000000,0.000011,-0.003509,0.034269,0.323293
2.870140,motor1,position,pc,0.000000,0.000000,-0.000004,0.000387,0.039888,0.376301
2.880089,motor1,position,pc,0.000000,0.000000,0.000004,-0.002600,0.013209,0.124609
2.890135,motor1,position,pc,0.000000,0.000000,0.000009,0.000894,0.043677,0.412046
2.900100,motor1,position,pc,0.000000,0.000000,0.000011,0.004098,0.027356,0.258079
2.910140,motor1,position,pc,0.000000,0.000000,0.000011,0.005476,0.013597,0.128276
2.920096,motor1,position,pc,0.000000,0.000000,0.000010,-0.001043,-0.013551,-0.127838
2.930141,motor1,position,pc,0.000000,0.000000,0.000012,-0.007160,-0.013312,-0.125586
2.940089,motor1,position,pc,0.000000,0.000000,0.000008,0.000730,-0.015870,-0.149713
2.950139,motor1,position,pc,0.000000,0.000000,0.000018,0.003502,0.005445,0.051369
2.960089,motor1,position,pc,0.000000,0.000000,0.000011,-0.006743,-0.007463,-0.070405
2.970135,motor1,position,pc,0.000000,0.000000,0.000008,0.007316,0.001393,0.013146
2.980090,motor1,position,pc,0.000000,0.000000,0.000010,0.000521,0.022412,0.211431
2.990140,motor1,position,pc,0.000000,0.000000,0.000003,0.000708,0.008187,0.077236
3.000089,motor1,position,pc,0.000000,0.000000,0.000006,-0.000455,-0.037484,-0.353627
3.010137,motor1,position,pc,0.000000,0.000000,0.000011,-0.001647,0.018063,0.170404
3.020089,motor1,position,pc,0.000000,0.000000,-0.000001,-0.000589,-0.017518,-0.165264
3.030139,motor1,position,pc,0.000000,0.000000,0.000003,0.003077,0.027947,0.263647
3.040089,motor1,position,pc,0.000000,0.000000,0.000011,-0.000790,-0.004901,-0.046236
