time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.570145,motor2,velocity,pc,4.371770,0.021268,0.064575,2.273950,0.024459,0.268781
0.575087,motor2,velocity,pc,4.674215,0.015431,0.078247,3.159963,-0.000312,-0.003427
0.580135,motor2,velocity,pc,4.982027,0.012194,0.097168,3.791425,0.013602,0.149472
0.585235,motor2,velocity,pc,5.291691,0.016159,0.115967,3.704455,0.023000,0.252744
0.591470,motor2,velocity,pc,5.668428,0.022445,0.138916,3.452461,0.005943,0.065303
0.596220,motor2,velocity,pc,5.954016,0.016907,0.154541,4.291684,0.000823,0.009040
0.600330,motor2,velocity,pc,6.200056,0.009698,0.174438,5.258496,0.005650,0.062083
0.605084,motor2,velocity,pc,6.483369,0.015150,0.200317,4.996479,0.051420,0.565054
0.610076,motor2,velocity,pc,6.779251,0.019428,0.224243,4.864377,0.003923,0.043112
0.615093,motor2,velocity,pc,7.074973,0.013831,0.252319,5.719644,0.007794,0.085649
0.620090,motor2,velocity,pc,7.367742,0.019975,0.279419,5.397904,0.020396,0.224127
0.625237,motor2,velocity,pc,7.667403,0.017411,0.309448,5.953755,0.014365,0.157858
0.630060,motor2,velocity,pc,7.946403,0.018771,0.337646,6.096538,0.026845,0.294996
0.635092,motor2,velocity,pc,8.235532,0.016913,0.370117,6.571330,0.020110,0.220988
0.640060,motor2,velocity,pc,8.518996,0.018079,0.405518,6.737991,0.014823,0.162888
0.645061,motor2,velocity,pc,8.802244,0.017479,0.438477,7.081016,0.011258,0.123717
0.650097,motor2,velocity,pc,9.085232,0.020635,0.474609,7.048162,0.011406,0.125344
0.655128,motor2,velocity,pc,9.365707,0.017031,0.512329,7.688824,-0.005102,-0.056071
0.661068,motor2,velocity,pc,9.693815,0.016404,0.561646,8.079431,0.015472,0.170026
0.665086,motor2,velocity,pc,9.913871,0.015113,0.590332,8.428401,0.004731,0.051986
0.670059,motor2,velocity,pc,10.184015,0.017058,0.635376,8.503840,0.014688,0.161408
0.675145,motor2,velocity,pc,10.457751,0.011806,0.692383,9.302479,0.037227,0.409091
0.680164,motor2,velocity,pc,10.725259,0.015557,0.726196,9.194661,0.005585,0.061373
0.685149,motor2,velocity,pc,10.988283,0.011932,0.784790,9.819876,0.001432,0.015739
0.694465,motor2,velocity,pc,11.472583,0.015024,0.879028,9.994573,0.022246,0.244464
0.704692,motor2,velocity,pc,11.992907,0.015211,0.985718,10.495581,0.021284,0.233890
0.716052,motor2,velocity,pc,12.556374,0.015075,1.109619,11.072019,0.020375,0.223900
0.726051,motor2,velocity,pc,13.039098,0.012016,1.223389,11.860054,0.016225,0.178294
0.736692,motor2,velocity,pc,13.538692,0.015846,1.344971,11.975965,0.016288,0.178993
0.747357,motor2,velocity,pc,14.024225,0.015864,1.476929,12.459063,0.004044,0.044444
0.757473,motor2,velocity,pc,14.470225,0.019772,1.612183,12.513536,0.003696,0.040616
0.768124,motor2,velocity,pc,14.924013,0.015766,1.730347,13.367212,0.006924,0.076084
0.774889,motor2,velocity,pc,15.203591,0.014234,1.817749,13.799475,-0.002605,-0.028626
0.780537,motor2,velocity,pc,15.431745,0.015947,1.894043,13.855928,0.013451,0.147812
0.785488,motor2,velocity,pc,15.627769,0.016262,1.964233,14.020102,0.016558,0.181960
0.790463,motor2,velocity,pc,15.820915,0.014090,2.038574,14.430114,-0.002543,-0.027942
0.796786,motor2,velocity,pc,16.060822,0.015238,2.128784,14.554756,0.014278,0.156898
0.802141,motor2,velocity,pc,16.259027,0.019730,2.206665,14.303352,0.001962,0.021555
0.807213,motor2,velocity,pc,16.442547,0.017604,2.281372,14.699053,0.001562,0.017166
0.812930,motor2,velocity,pc,16.644398,0.012068,2.365845,15.454110,0.023207,0.255022
0.818610,motor2,velocity,pc,16.839585,0.011944,2.454346,15.661213,0.024988,0.274598
0.824146,motor2,velocity,pc,17.024693,0.009256,2.543457,16.114658,0.003986,0.043801
0.829597,motor2,velocity,pc,17.201923,0.013185,2.634277,15.898619,-0.002217,-0.024361
0.835534,motor2,velocity,pc,17.389243,0.013472,2.725708,16.056675,0.003170,0.034835
0.841150,motor2,velocity,pc,17.560842,0.015207,2.813965,16.054319,0.002838,0.031185
0.846033,motor2,velocity,pc,17.705587,0.017060,2.894287,16.013390,0.012397,0.136225
0.851501,motor2,velocity,pc,17.862748,0.013856,2.981445,16.490513,0.010934,0.120152
0.856929,motor2,velocity,pc,18.013551,0.011614,3.073608,16.865099,0.026773,0.294211
0.862426,motor2,velocity,pc,18.160922,0.008700,3.167114,17.303329,0.012670,0.139226
0.868182,motor2,velocity,pc,18.309416,0.012284,3.266724,17.092955,0.013655,0.150051
0.873365,motor2,velocity,pc,18.438038,0.013191,3.355591,17.130440,0.003639,0.039994
0.878390,motor2,velocity,pc,18.558056,0.012700,3.437378,17.299110,0.014953,0.164317
0.882543,motor2,velocity,pc,18.653761,0.012164,3.506836,17.448084,0.017839,0.196033
0.886408,motor2,velocity,pc,18.739969,0.010896,3.575317,17.660782,0.010271,0.112864
0.890420,motor2,velocity,pc,18.826547,0.009744,3.649170,17.862141,0.013700,0.150548
0.894523,motor2,velocity,pc,18.911974,0.007738,3.723999,18.147892,0.013740,0.150986
0.898739,motor2,velocity,pc,18.996506,0.007033,3.799194,18.302523,0.006080,0.066813
0.903034,motor2,velocity,pc,19.079168,0.010873,3.885376,18.000755,0.016725,0.183792
0.908728,motor2,velocity,pc,19.183431,0.010738,3.984497,18.118052,0.010447,0.114806
0.914196,motor2,velocity,pc,19.277761,0.011830,4.081787,18.102676,-0.006974,-0.076641
0.919316,motor2,velocity,pc,19.360937,0.008311,4.180298,18.537308,0.004157,0.045681
0.925205,motor2,velocity,pc,19.450406,0.007143,4.285400,18.743029,0.001735,0.019065
0.930475,motor2,velocity,pc,19.524819,0.010219,4.385864,18.509399,0.004529,0.049768
0.935549,motor2,velocity,pc,19.591426,0.010943,4.482544,18.503065,0.011874,0.130484
0.940589,motor2,velocity,pc,19.652649,0.013646,4.570312,18.293526,-0.009098,-0.099980
0.945706,motor2,velocity,pc,19.709766,0.008967,4.671265,18.818142,0.003821,0.041994
0.951483,motor2,velocity,pc,19.768126,0.009868,4.779663,18.785843,-0.001114,-0.012238
0.957370,motor2,velocity,pc,19.820903,0.011390,4.885498,18.685915,0.014031,0.154182
0.962413,motor2,velocity,pc,19.860729,0.010966,4.979004,18.767647,0.013849,0.152187
0.967392,motor2,velocity,pc,19.895148,0.015014,5.069580,18.396814,0.001539,0.016910
0.972713,motor2,velocity,pc,19.926556,0.012213,5.175537,18.707752,0.015671,0.172206
0.978690,motor2,velocity,pc,19.955197,0.008013,5.286621,19.155838,0.021554,0.236856
0.984587,motor2,velocity,pc,19.976559,0.008565,5.399536,19.121536,-0.002400,-0.026379
0.990216,motor2,velocity,pc,19.990553,0.008942,5.509399,19.097237,0.013373,0.146954
0.995665,motor2,velocity,pc,19.998145,0.007810,5.609619,19.217520,0.015149,0.166473
1.001266,motor2,velocity,pc,19.999842,0.011936,5.716553,18.806145,0.003273,0.035967
1.006675,motor2,velocity,pc,19.995602,0.012512,5.817383,18.743750,0.010594,0.116420
1.012108,motor2,velocity,pc,19.985532,0.007855,5.921143,19.198893,0.025037,0.275135
1.017686,motor2,velocity,pc,19.969135,0.006828,6.030029,19.284714,0.001314,0.014437
1.023326,motor2,velocity,pc,19.946321,0.008342,6.135864,19.109985,0.002469,0.027132
1.029102,motor2,velocity,pc,19.916471,0.009785,6.244629,18.935238,0.013769,0.151308
1.033941,motor2,velocity,pc,19.886413,0.011765,6.338745,18.706783,0.004987,0.054803
1.039778,motor2,velocity,pc,19.844035,0.010774,6.444336,18.762917,0.008916,0.097978
1.045128,motor2,velocity,pc,19.799340,0.007495,6.550415,19.045618,0.008398,0.092281
1.050772,motor2,velocity,pc,19.746120,0.016138,6.654541,18.127604,0.014471,0.159023
1.056435,motor2,velocity,pc,19.686489,0.014097,6.754395,18.271593,-0.002870,-0.031543
1.062261,motor2,velocity,pc,19.618624,0.007227,6.863647,18.890135,0.018455,0.202804
1.067869,motor2,velocity,pc,19.547110,0.003797,6.968506,19.161098,0.014877,0.163485
1.073229,motor2,velocity,pc,19.473074,0.006060,7.073486,18.860332,0.005659,0.062192
1.078926,motor2,velocity,pc,19.388331,0.004668,7.176514,18.914248,-0.002439,-0.026803
1.083933,motor2,velocity,pc,19.308731,0.007204,7.270386,18.580559,0.015371,0.168907
1.089055,motor2,velocity,pc,19.222350,0.006558,7.367432,18.558359,0.007358,0.080852
1.094285,motor2,velocity,pc,19.129022,0.007778,7.465088,18.342548,0.012508,0.137455
1.099592,motor2,velocity,pc,19.029035,0.007981,7.560547,18.221798,0.012314,0.135318
1.105231,motor2,velocity,pc,18.916996,0.005835,7.664795,18.323837,0.009850,0.108246
1.110530,motor2,velocity,pc,18.806319,0.006757,7.758545,18.120529,0.003876,0.042596
1.115265,motor2,velocity,pc,18.702978,0.006451,7.842041,18.047352,0.019879,0.218447
1.120331,motor2,velocity,pc,18.587871,0.005858,7.939087,17.991066,0.003431,0.037701
1.125878,motor2,velocity,pc,18.456413,0.006569,8.035156,17.788027,0.006123,0.067282
1.130963,motor2,velocity,pc,18.330973,0.008137,8.128174,17.505386,-0.006593,-0.072452
1.136944,motor2,velocity,pc,18.177469,0.004415,8.235352,17.723524,-0.001256,-0.013798
1.142744,motor2,velocity,pc,18.022471,0.005516,8.334595,17.458002,0.010358,0.113825
1.148247,motor2,velocity,pc,17.869868,0.002581,8.424072,17.598452,0.013324,0.146417
1.152341,motor2,velocity,pc,17.752886,0.003480,8.495972,17.391197,-0.004743,-0.052125
1.156973,motor2,velocity,pc,17.616951,0.005610,8.577881,17.041901,0.019961,0.219349
1.162087,motor2,velocity,pc,17.462593,0.004547,8.664307,16.993443,0.000174,0.001907
1.166929,motor2,velocity,pc,17.312267,0.006174,8.748535,16.680027,0.007189,0.078995
1.172460,motor2,velocity,pc,17.135653,0.008075,8.843506,16.312780,0.012233,0.134428
1.178301,motor2,velocity,pc,16.943531,0.007682,8.934448,16.159525,0.014764,0.162241
1.183773,motor2,velocity,pc,16.758356,0.008711,9.020752,15.871014,-0.011744,-0.129059
1.188546,motor2,velocity,pc,16.592777,0.007466,9.095581,15.829615,0.014900,0.163734
1.193168,motor2,velocity,pc,16.428904,0.006902,9.167725,15.721791,0.019493,0.214214
1.197889,motor2,velocity,pc,16.257937,0.006586,9.239258,15.581982,-0.009991,-0.109786
1.202766,motor2,velocity,pc,16.077579,0.005935,9.320923,15.466371,0.002235,0.024560
1.208728,motor2,velocity,pc,15.851977,0.004951,9.409424,15.338749,0.013909,0.152845
1.214238,motor2,velocity,pc,15.638515,0.004588,9.496826,15.161211,0.040195,0.441700
1.219512,motor2,velocity,pc,15.429793,0.007991,9.573364,14.611834,-0.003011,-0.033087
1.225166,motor2,velocity,pc,15.201329,0.004650,9.655640,14.717043,0.002501,0.027480
1.230602,motor2,velocity,pc,14.977198,0.001874,9.732666,14.770062,-0.002561,-0.028141
1.235682,motor2,velocity,pc,14.763748,0.001666,9.809448,14.577064,0.001601,0.017594
1.240708,motor2,velocity,pc,14.548874,0.004684,9.882568,14.060060,0.016945,0.186210
1.246061,motor2,velocity,pc,14.316056,0.004962,9.953857,13.799067,0.006240,0.068573
1.250997,motor2,velocity,pc,14.097785,0.003355,10.020630,13.741166,-0.004736,-0.052045
1.256026,motor2,velocity,pc,13.871903,-0.000402,10.091553,13.890651,0.019353,0.212670
1.260664,motor2,velocity,pc,13.660508,0.000613,10.156982,13.577532,0.008079,0.088781
1.266286,motor2,velocity,pc,13.400368,0.002641,10.229736,13.114207,-0.000138,-0.001519
1.271188,motor2,velocity,pc,13.170171,0.005979,10.292236,12.549857,0.006912,0.075956
1.275977,motor2,velocity,pc,12.942198,0.005437,10.349731,12.375858,0.019131,0.210236
1.280418,motor2,velocity,pc,12.728241,0.003781,10.406982,12.327221,0.004472,0.049144
1.285126,motor2,velocity,pc,12.498689,0.003254,10.464111,12.150064,0.007778,0.085472
1.289664,motor2,velocity,pc,12.274836,0.002413,10.518677,12.010070,0.004339,0.047682
1.294157,motor2,velocity,pc,12.050701,0.003454,10.573853,11.681581,-0.001539,-0.016914
1.298967,motor2,velocity,pc,11.808157,0.004967,10.633545,11.287482,0.018028,0.198105
1.304630,motor2,velocity,pc,11.519127,0.001852,10.696411,11.309596,-0.002120,-0.023296
1.309792,motor2,velocity,pc,11.252473,-0.000813,10.752197,11.309201,0.009981,0.109681
1.314492,motor2,velocity,pc,11.007126,-0.001112,10.802612,11.093507,0.017702,0.194523
1.319147,motor2,velocity,pc,10.761729,0.000486,10.853027,10.688096,0.015214,0.167183
1.323878,motor2,velocity,pc,10.510027,0.003971,10.902466,10.087611,0.029751,0.326935
1.328805,motor2,velocity,pc,10.245394,0.004165,10.953613,9.803370,0.021094,0.231804
1.334682,motor2,velocity,pc,9.926503,0.001181,11.011108,9.782569,0.003964,0.043565
1.339956,motor2,velocity,pc,9.637512,0.001367,11.064453,9.474781,0.011302,0.124200
1.345998,motor2,velocity,pc,9.303107,-0.000438,11.120605,9.320610,-0.001150,-0.012642
1.351621,motor2,velocity,pc,8.988916,-0.003142,11.170532,9.276544,-0.018412,-0.202332
1.357348,motor2,velocity,pc,8.666032,0.001987,11.221191,8.440513,0.005589,0.061421
1.362292,motor2,velocity,pc,8.385047,0.001073,11.261719,8.250810,-0.006209,-0.068227
1.367901,motor2,velocity,pc,8.063842,-0.001328,11.306763,8.169425,0.004750,0.052197
1.372907,motor2,velocity,pc,7.775021,-0.000197,11.348633,7.767339,0.004132,0.045401
1.378522,motor2,velocity,pc,7.448763,0.001141,11.391113,7.307126,0.001165,0.012798
1.384463,motor2,velocity,pc,7.101040,-0.000128,11.433960,7.086093,-0.004067,-0.044693
1.389929,motor2,velocity,pc,6.778961,0.004187,11.472412,6.332282,-0.005486,-0.060281
1.396122,motor2,velocity,pc,6.411622,0.001541,11.508057,6.229401,0.016021,0.176057
1.401655,motor2,velocity,pc,6.081368,-0.000528,11.541382,6.105858,0.001491,0.016381
1.407123,motor2,velocity,pc,5.753210,0.000765,11.573120,5.648257,-0.000534,-0.005864
1.411908,motor2,velocity,pc,5.464607,-0.003829,11.600220,5.818964,0.016007,0.175898
1.416516,motor2,velocity,pc,5.185538,-0.000255,11.625610,5.182362,0.006163,0.067720
1.421154,motor2,velocity,pc,4.903547,0.003047,11.647461,4.569998,-0.016409,-0.180319
1.426041,motor2,velocity,pc,4.605275,-0.003200,11.671265,4.896327,-0.023115,-0.254009
1.431166,motor2,velocity,pc,4.291333,0.001015,11.695312,4.160797,0.012315,0.135329
1.436364,motor2,velocity,pc,3.971802,0.004129,11.713379,3.529732,-0.012427,-0.136564
1.442190,motor2,velocity,pc,3.612387,-0.003425,11.735474,3.925673,0.003486,0.038312
1.447154,motor2,velocity,pc,3.305168,-0.002977,11.754150,3.573544,-0.006769,-0.074381
1.452093,motor2,velocity,pc,2.998710,0.004739,11.768921,2.495384,0.015009,0.164931
1.457964,motor2,velocity,pc,2.633513,0.006496,11.781250,1.954456,0.003316,0.036444
1.463787,motor2,velocity,pc,2.270434,0.003908,11.791870,1.850058,0.017582,0.193204
1.469281,motor2,velocity,pc,1.927150,0.000883,11.802246,1.809244,-0.002853,-0.031347
1.475072,motor2,velocity,pc,1.564685,-0.001290,11.812622,1.664091,-0.003404,-0.037405
1.480898,motor2,velocity,pc,1.199512,-0.002391,11.821655,1.408922,-0.000576,-0.006334
1.486696,motor2,velocity,pc,0.835691,-0.001226,11.828125,0.928590,-0.014891,-0.163637
1.492057,motor2,velocity,pc,0.499017,-0.000530,11.831543,0.522354,0.016019,0.176035
1.497450,motor2,velocity,pc,0.160191,-0.001705,11.833374,0.300923,-0.017930,-0.197028
1.502187,motor2,velocity,pc,-0.137428,-0.000467,11.833618,-0.120415,0.007108,0.078110
1.507654,motor2,velocity,pc,-0.480858,-0.002811,11.832520,-0.229439,-0.003818,-0.041956
1.513637,motor2,velocity,pc,-0.856572,-0.005424,11.831055,-0.343888,0.006021,0.066164
1.519456,motor2,velocity,pc,-1.221685,-0.007097,11.828125,-0.541619,0.000980,0.010774
1.525025,motor2,velocity,pc,-1.570717,-0.010326,11.825073,-0.567778,0.012845,0.141150
1.530715,motor2,velocity,pc,-1.926859,-0.014771,11.822266,-0.479339,-0.010483,-0.115203
1.536340,motor2,velocity,pc,-2.278375,-0.018169,11.819702,-0.491007,-0.003591,-0.039461
1.541978,motor2,velocity,pc,-2.629942,-0.019970,11.816284,-0.662452,-0.016890,-0.185599
1.547930,motor2,velocity,pc,-3.000183,-0.021153,11.811646,-0.914297,-0.019586,-0.215232
