time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.622332,5.000000,0.000000,5.107693,-0.021373,-0.086364,0.000000,0.000000,3.034209,0.000331,-0.150385
0.630730,5.000000,0.000000,4.859053,0.045332,-0.211761,0.000000,0.000000,3.075577,0.000276,-0.151627
0.638838,5.000000,0.000000,4.884624,0.023658,-0.219196,0.000000,0.000000,3.117188,0.000697,-0.153649
0.648899,5.000000,0.000000,5.093666,-0.011129,-0.214759,0.000000,0.000000,3.167437,0.000684,-0.155496
0.658315,5.000000,0.000000,5.049185,0.005836,-0.212685,0.000000,0.000000,3.214144,0.001296,-0.157725
0.667459,5.000000,0.000000,4.856729,-0.061986,-0.209883,0.000000,0.000000,3.257723,0.001206,-0.159422
0.678340,5.000000,0.000000,4.852839,-0.017559,-0.229471,0.000000,0.000000,3.318037,0.001377,-0.163075
0.692331,5.000000,0.000000,4.867870,-0.023765,-0.224132,0.000000,0.000000,3.381440,0.001087,-0.164853
0.700431,5.000000,0.000000,5.046063,-0.105229,-0.203874,0.000000,0.000000,3.421540,0.001087,-0.166584
0.713623,5.000000,0.000000,5.008445,-0.007366,-0.233319,0.000000,0.000000,3.488786,0.000844,-0.169656
0.721965,5.000000,0.000000,5.045440,0.103856,-0.232026,0.000000,0.000000,3.528502,0.001147,-0.172137
0.733563,5.000000,0.000000,5.014180,0.005866,-0.258189,0.000000,0.000000,3.587477,0.001533,-0.174268
0.743519,5.000000,0.000000,4.853304,0.151927,-0.324458,0.000000,0.000000,3.637761,0.001353,-0.177533
0.752004,5.000000,0.000000,4.957408,0.116686,-0.306078,0.000000,0.000000,3.678929,0.001381,-0.179895
0.761141,5.000000,0.000000,5.142479,-0.107815,-0.299551,0.000000,0.000000,3.725242,0.000757,-0.182857
0.770638,5.000000,0.000000,4.928645,-0.088980,-0.254896,0.000000,0.000000,3.770645,0.001087,-0.185288
0.779293,5.000000,0.000000,4.852414,0.024552,-0.246912,0.000000,0.000000,3.814688,0.001160,-0.187312
0.788608,5.000000,0.000000,4.976075,-0.106086,-0.230588,0.000000,0.000000,3.861550,0.001021,-0.189586
0.797103,5.000000,0.000000,5.012365,0.040422,-0.288893,0.000000,0.000000,3.901748,0.000801,-0.191823
0.805889,5.000000,0.000000,4.755127,0.035139,-0.251167,0.000000,0.000000,3.946321,0.000935,-0.194283
0.814981,5.000000,0.000000,4.837567,0.048461,-0.246890,0.000000,0.000000,3.992526,0.000747,-0.196376
0.822187,5.000000,0.000000,5.014390,-0.133542,-0.254870,0.000000,0.000000,4.026088,0.000474,-0.198162
0.830231,5.000000,0.000000,4.828594,-0.092921,-0.241209,0.000000,0.000000,4.066670,0.000413,-0.200233
0.838331,5.000000,0.000000,5.089411,0.061745,-0.220888,0.000000,0.000000,4.108019,0.000369,-0.202317
0.846077,5.000000,0.000000,4.913404,0.009882,-0.288192,0.000000,0.000000,4.145264,0.000795,-0.204407
0.853974,5.000000,0.000000,4.895456,0.012669,-0.289735,0.000000,0.000000,4.185523,0.000687,-0.206612
0.862204,5.000000,0.000000,5.055220,-0.010235,-0.264947,0.000000,0.000000,4.226379,0.000866,-0.208827
0.869608,5.000000,0.000000,4.887969,-0.115653,-0.291586,0.000000,0.000000,4.261330,0.000840,-0.210871
0.876459,5.000000,0.000000,5.086980,-0.080643,-0.264857,0.000000,0.000000,4.296840,0.000807,-0.212843
0.883584,5.000000,0.000000,4.906967,0.025908,-0.214223,0.000000,0.000000,4.331710,0.000511,-0.214660
0.891380,5.000000,0.000000,4.877868,0.028829,-0.254628,0.000000,0.000000,4.371703,0.000595,-0.216636
0.900115,5.000000,0.000000,5.144021,-0.165333,-0.208404,0.000000,0.000000,4.414807,0.000625,-0.218756
0.910137,5.000000,0.000000,5.044529,0.000092,-0.243735,0.000000,0.000000,4.469073,0.000817,-0.222680
0.930843,5.000000,0.000000,4.850982,0.046293,-0.213817,0.000000,0.000000,4.571551,0.000997,-0.227129
0.950238,5.000000,0.000000,4.984477,-0.117121,-0.253033,0.000000,0.000000,4.670177,0.001312,-0.232622
0.972433,5.000000,0.000000,5.176208,-0.006435,-0.258904,0.000000,0.000000,4.778929,0.001019,-0.238419
0.993474,5.000000,0.000000,4.916546,0.015209,-0.241660,0.000000,0.000000,4.883187,0.000994,-0.244018
1.015294,5.000000,0.000000,4.910474,-0.096147,-0.252810,0.000000,0.000000,4.993325,0.000918,-0.250005
1.036290,5.000000,0.000000,5.089937,-0.053291,-0.258159,0.000000,0.000000,5.096523,0.000865,-0.254827
1.051715,5.000000,0.000000,5.069423,-0.024175,-0.258260,0.000000,0.000000,5.170240,0.000658,-0.257844
1.062029,5.000000,0.000000,5.015541,-0.041937,-0.277009,0.000000,0.000000,5.218904,0.000413,-0.260139
1.070499,5.000000,0.000000,4.886124,-0.004498,-0.249498,0.000000,0.000000,5.260980,0.000638,-0.262327
1.078774,5.000000,0.000000,5.030471,-0.006308,-0.261639,0.000000,0.000000,5.302117,0.000689,-0.264147
1.086264,5.000000,0.000000,4.968564,-0.047078,-0.245430,0.000000,0.000000,5.338800,0.000863,-0.266209
1.094016,5.000000,0.000000,4.871486,-0.009929,-0.263468,0.000000,0.000000,5.377510,0.000736,-0.268662
1.104219,5.000000,0.000000,4.984865,0.008183,-0.196636,0.000000,0.000000,5.429044,0.000772,-0.270337
1.111922,5.000000,0.000000,5.032374,0.033024,-0.237655,0.000000,0.000000,5.467607,0.000428,-0.272221
1.120727,5.000000,0.000000,4.869782,-0.024376,-0.262574,0.000000,0.000000,5.510229,0.000253,-0.274285
1.129028,5.000000,0.000000,5.035261,0.034462,-0.259724,0.000000,0.000000,5.552298,0.000377,-0.276253
1.136557,5.000000,0.000000,5.005534,0.059518,-0.279244,0.000000,0.000000,5.589467,0.000321,-0.278308
1.144379,5.000000,0.000000,4.835883,-0.002300,-0.270553,0.000000,0.000000,5.628051,0.000353,-0.280365
1.152040,5.000000,0.000000,5.142963,0.048722,-0.285577,0.000000,0.000000,5.667188,0.000547,-0.282748
1.160784,5.000000,0.000000,4.975057,-0.002002,-0.256825,0.000000,0.000000,5.710598,0.000621,-0.285025
1.170241,5.000000,0.000000,4.818645,0.039647,-0.265047,0.000000,0.000000,5.757858,0.000658,-0.287557
1.180321,5.000000,0.000000,4.908206,-0.043710,-0.278820,0.000000,0.000000,5.808431,0.000680,-0.290108
1.189705,5.000000,0.000000,5.125217,-0.003373,-0.286527,0.000000,0.000000,5.854024,0.000678,-0.292670
1.199050,5.000000,0.000000,5.106307,-0.011091,-0.316926,0.000000,0.000000,5.900772,0.000610,-0.295427
1.207733,5.000000,0.000000,4.848040,0.014591,-0.303369,0.000000,0.000000,5.945257,0.000477,-0.297790
1.216087,5.000000,0.000000,4.976776,0.039416,-0.290044,0.000000,0.000000,5.986082,0.000318,-0.300560
1.226178,5.000000,0.000000,5.155510,-0.008811,-0.332490,0.000000,0.000000,6.036770,0.000069,-0.303803
1.236815,5.000000,0.000000,4.998659,0.093843,-0.232660,0.000000,0.000000,6.088514,-0.000304,-0.306148
1.245688,5.000000,0.000000,4.852314,0.008831,-0.181800,0.000000,0.000000,6.132095,-0.000527,-0.308132
1.254684,5.000000,0.000000,5.007718,0.104259,-0.188615,0.000000,0.000000,6.178062,-0.000240,-0.309706
1.263702,5.000000,0.000000,5.048465,-0.000534,-0.213096,0.000000,0.000000,6.222369,0.000137,-0.311480
1.271875,5.000000,0.000000,4.891259,0.033366,-0.198780,0.000000,0.000000,6.261869,0.000098,-0.312821
1.277745,5.000000,0.000000,5.110404,-0.067828,-0.232572,0.000000,0.000000,6.290932,0.000051,-0.314278
1.284083,5.000000,0.000000,4.859132,-0.025590,-0.232190,0.000000,0.000000,6.322324,0.000276,-0.315718
1.290199,5.000000,0.000000,5.096916,0.007557,-0.244184,0.000000,0.000000,6.353037,0.000306,-0.317261
1.296535,5.000000,0.000000,4.853062,-0.023407,-0.245063,0.000000,0.000000,6.383763,0.000396,-0.318715
1.302719,5.000000,0.000000,5.120730,-0.039694,-0.255952,0.000000,0.000000,6.414647,0.000386,-0.320236
1.309242,5.000000,0.000000,4.850654,-0.007314,-0.256948,0.000000,0.000000,6.447181,0.000430,-0.321893
1.315250,5.000000,0.000000,5.108070,0.012050,-0.273913,0.000000,0.000000,6.478614,0.000407,-0.323658
1.321885,5.000000,0.000000,4.850918,-0.042808,-0.271323,0.000000,0.000000,6.510451,0.000421,-0.325336
1.327968,5.000000,0.000000,5.133364,0.077816,-0.265008,0.000000,0.000000,6.540860,0.000484,-0.326908
1.334033,5.000000,0.000000,4.831730,0.039371,-0.284752,0.000000,0.000000,6.570301,0.000446,-0.328693
1.340647,5.000000,0.000000,5.121769,0.067795,-0.260160,0.000000,0.000000,6.604269,0.000603,-0.330576
1.350140,5.000000,0.000000,5.059397,-0.053090,-0.302189,0.000000,0.000000,6.651531,0.000412,-0.333931
1.360075,5.000000,0.000000,4.850693,0.048484,-0.288319,0.000000,0.000000,6.700620,0.000605,-0.336670
1.370104,5.000000,0.000000,4.820552,-0.035537,-0.269203,0.000000,0.000000,6.751433,0.000007,-0.339652
1.380110,5.000000,0.000000,4.976649,-0.020077,-0.212809,0.000000,0.000000,6.802165,-0.000025,-0.342203
1.390063,5.000000,0.000000,5.161624,0.093291,-0.201760,0.000000,0.000000,6.850842,0.000282,-0.344452
1.400633,5.000000,0.000000,5.091923,0.052835,-0.198104,0.000000,0.000000,6.903309,0.000129,-0.346675
1.411077,5.000000,0.000000,4.909288,-0.072000,-0.250673,0.000000,0.000000,6.955045,0.000437,-0.348969
1.421121,5.000000,0.000000,4.858604,0.000800,-0.271222,0.000000,0.000000,7.004877,0.000469,-0.351561
1.430681,5.000000,0.000000,4.932820,0.014613,-0.252603,0.000000,0.000000,7.053208,0.000404,-0.354118
1.440677,5.000000,0.000000,5.096014,-0.026045,-0.239265,0.000000,0.000000,7.102548,0.000406,-0.356741
1.451249,5.000000,0.000000,5.085627,-0.011911,-0.236314,0.000000,0.000000,7.155723,0.000385,-0.359250
1.461525,5.000000,0.000000,4.940042,0.007349,-0.236253,0.000000,0.000000,7.205991,-0.000074,-0.361822
1.472232,5.000000,0.000000,4.856728,-0.024897,-0.231075,0.000000,0.000000,7.258990,0.000222,-0.364028
1.481726,5.000000,0.000000,4.939631,-0.011300,-0.249539,0.000000,0.000000,7.307892,0.000121,-0.366415
1.491360,5.000000,0.000000,5.105135,0.044162,-0.246192,0.000000,0.000000,7.354515,0.000174,-0.368659
1.500479,5.000000,0.000000,4.995900,-0.084316,-0.266515,0.000000,0.000000,7.399405,0.000446,-0.371256
1.510724,5.000000,0.000000,4.889026,0.065441,-0.291665,0.000000,0.000000,7.450508,0.000501,-0.374281
1.520732,5.000000,0.000000,4.868194,-0.095804,-0.294867,0.000000,0.000000,7.500476,0.000445,-0.376822
1.530062,5.000000,0.000000,5.089688,0.087994,-0.282750,0.000000,0.000000,7.547668,0.000336,-0.379300
1.540109,5.000000,0.000000,5.118739,0.042925,-0.305572,0.000000,0.000000,7.598259,0.000606,-0.382523
1.551664,5.000000,0.000000,5.123622,-0.020777,-0.277719,0.000000,0.000000,7.654653,0.000275,-0.386145
1.562551,5.000000,0.000000,4.961932,0.063206,-0.270936,0.000000,0.000000,7.709198,0.000318,-0.389132
1.573243,5.000000,0.000000,4.869176,-0.011948,-0.275492,0.000000,0.000000,7.762638,0.000161,-0.392636
1.584785,5.000000,0.000000,4.804770,0.004406,-0.229780,0.000000,0.000000,7.819612,0.000041,-0.395523
1.595191,5.000000,0.000000,4.876493,0.006052,-0.279502,0.000000,0.000000,7.871384,0.000386,-0.398102
1.605674,5.000000,0.000000,4.921807,-0.218359,-0.215177,0.000000,0.000000,7.924464,0.000103,-0.400684
1.615591,5.000000,0.000000,5.108498,0.164511,-0.156746,0.000000,0.000000,7.973140,-0.000051,-0.402318
1.626055,5.000000,0.000000,5.043373,-0.014601,-0.209545,0.000000,0.000000,8.025114,-0.000254,-0.404426
1.636813,5.000000,0.000000,4.887447,0.001925,-0.212795,0.000000,0.000000,8.077898,0.000359,-0.406632
1.646535,5.000000,0.000000,4.868100,-0.117888,-0.211029,0.000000,0.000000,8.125585,0.000116,-0.408584
1.655470,5.000000,0.000000,5.073520,0.046360,-0.229622,0.000000,0.000000,8.171184,0.000017,-0.410731
1.665577,5.000000,0.000000,5.043972,0.016014,-0.270092,0.000000,0.000000,8.221120,0.000149,-0.413069
1.674744,5.000000,0.000000,4.929435,-0.018482,-0.241403,0.000000,0.000000,8.265617,0.000209,-0.415520
1.684098,5.000000,0.000000,4.868786,-0.020807,-0.259225,0.000000,0.000000,8.313362,0.000193,-0.417944
1.693871,5.000000,0.000000,5.031808,-0.007090,-0.263221,0.000000,0.000000,8.361405,0.000291,-0.420145
1.703039,5.000000,0.000000,5.096845,-0.001659,-0.235534,0.000000,0.000000,8.408327,0.000182,-0.422837
1.712752,5.000000,0.000000,4.964039,0.019322,-0.220659,0.000000,0.000000,8.455763,0.000072,-0.425140
1.723251,5.000000,0.000000,4.835660,-0.014005,-0.234946,0.000000,0.000000,8.507151,-0.000161,-0.427456
1.732802,5.000000,0.000000,4.906002,0.000532,-0.266654,0.000000,0.000000,8.556534,-0.000098,-0.429938
1.742887,5.000000,0.000000,5.148205,0.011119,-0.258408,0.000000,0.000000,8.606540,-0.000167,-0.432760
1.754303,5.000000,0.000000,5.064153,0.024046,-0.256658,0.000000,0.000000,8.664031,-0.000521,-0.436050
1.768633,5.000000,0.000000,5.001822,0.061194,-0.259835,0.000000,0.000000,8.736589,-0.000515,-0.439882
1.783436,5.000000,0.000000,4.818611,0.084149,-0.251125,0.000000,0.000000,8.809720,-0.000309,-0.443529
1.798711,5.000000,0.000000,4.937575,0.069032,-0.243640,0.000000,0.000000,8.885289,0.000327,-0.447417
1.813753,5.000000,0.000000,5.000296,0.087085,-0.249822,0.000000,0.000000,8.960677,-0.000301,-0.451455
1.829459,5.000000,0.000000,5.091239,-0.073296,-0.285574,0.000000,0.000000,9.037916,-0.000146,-0.454210
1.844785,5.000000,0.000000,4.964683,-0.024078,-0.281815,0.000000,0.000000,9.115422,-0.000157,-0.457681
1.860407,5.000000,0.000000,4.869727,0.045935,-0.161564,0.000000,0.000000,9.191916,-0.000081,-0.460443
1.874872,5.000000,0.000000,4.884740,-0.070815,-0.200948,0.000000,0.000000,9.264010,0.000209,-0.463702
1.889353,5.000000,0.000000,5.001116,-0.083764,-0.176474,0.000000,0.000000,9.334756,0.000261,-0.466454
1.902829,5.000000,0.000000,5.067149,-0.010428,-0.164150,0.000000,0.000000,9.402679,0.000110,-0.468934
1.917624,5.000000,0.000000,5.102978,0.038895,-0.152928,0.000000,0.000000,9.475845,0.000097,-0.471278
1.932184,5.000000,0.000000,4.995011,0.012840,-0.153037,0.000000,0.000000,9.550165,0.000239,-0.473458
1.947801,5.000000,0.000000,4.854686,0.048387,-0.306920,0.000000,0.000000,9.626972,0.000792,-0.477401
1.962177,5.000000,0.000000,4.888333,-0.103240,-0.328289,0.000000,0.000000,9.698154,0.000993,-0.481767
1.977157,5.000000,0.000000,5.071428,0.067646,-0.320113,0.000000,0.000000,9.772682,0.000244,-0.487052
1.993044,5.000000,0.000000,5.150430,0.057350,-0.278445,0.000000,0.000000,9.852234,0.000235,-0.491309
2.008015,5.000000,0.000000,4.944182,-0.051250,-0.385090,0.000000,0.000000,9.928043,0.000460,-0.496639
2.023337,5.000000,0.000000,4.886967,0.003139,-0.354170,0.000000,0.000000,10.002808,0.000443,-0.502176
2.038128,5.000000,0.000000,4.870284,0.157336,-0.290898,0.000000,0.000000,10.075811,0.000490,-0.507185
2.053542,5.000000,0.000000,5.095471,-0.266661,-0.227794,0.000000,0.000000,10.152908,0.000545,-0.510853
2.067933,5.000000,0.000000,5.078485,-0.136328,-0.244999,0.000000,0.000000,10.224766,0.000267,-0.514354
2.083177,5.000000,0.000000,4.990248,0.055055,-0.246936,0.000000,0.000000,10.300981,0.000266,-0.517812
2.098457,5.000000,0.000000,4.873811,0.030654,-0.244202,0.000000,0.000000,10.377180,0.000633,-0.521664
2.113439,5.000000,0.000000,4.926715,0.041167,-0.252880,0.000000,0.000000,10.451570,0.000669,-0.525189
2.128937,5.000000,0.000000,5.098779,-0.044246,-0.241716,0.000000,0.000000,10.528736,0.000457,-0.528789
2.144055,5.000000,0.000000,5.106140,-0.022953,-0.250986,0.000000,0.000000,10.604620,0.000815,-0.532655
2.159237,5.000000,0.000000,4.901772,0.019240,-0.289605,0.000000,0.000000,10.679304,0.000799,-0.536547
2.175062,5.000000,0.000000,4.834799,0.043037,-0.223707,0.000000,0.000000,10.757874,0.000641,-0.540759
2.190525,5.000000,0.000000,4.963431,-0.001808,-0.247001,0.000000,0.000000,10.833585,0.000800,-0.543798
2.204346,5.000000,0.000000,5.113706,0.022168,-0.198344,0.000000,0.000000,10.903368,0.000874,-0.547462
2.219496,5.000000,0.000000,5.028373,0.029738,-0.232706,0.000000,0.000000,10.980570,0.000529,-0.550725
2.234728,5.000000,0.000000,4.907995,0.070992,-0.225093,0.000000,0.000000,11.055367,0.000470,-0.553882
2.248440,5.000000,0.000000,4.890625,0.003989,-0.210542,0.000000,0.000000,11.122097,0.000264,-0.556632
2.262186,5.000000,0.000000,4.884480,-0.017208,-0.268296,0.000000,0.000000,11.191742,0.000251,-0.559923
2.275969,5.000000,0.000000,4.868125,-0.028533,-0.218370,0.000000,0.000000,11.258096,0.000117,-0.562743
2.285616,5.000000,0.000000,4.957428,0.051233,-0.252344,0.000000,0.000000,11.305868,0.000220,-0.565233
2.296081,5.000000,0.000000,5.037091,0.020566,-0.252225,0.000000,0.000000,11.359420,0.000306,-0.567871
2.306614,5.000000,0.000000,5.112185,0.018145,-0.215293,0.000000,0.000000,11.410818,0.000506,-0.570065
2.316215,5.000000,0.000000,4.935814,-0.024383,-0.260510,0.000000,0.000000,11.457788,0.000291,-0.572003
2.325747,5.000000,0.000000,4.834563,0.048394,-0.223481,0.000000,0.000000,11.505714,0.000365,-0.574287
2.335969,5.000000,0.000000,4.930090,0.087674,-0.271850,0.000000,0.000000,11.557460,0.000316,-0.576892
2.346341,5.000000,0.000000,5.027009,-0.045610,-0.250772,0.000000,0.000000,11.609692,-0.000024,-0.579628
2.357172,5.000000,0.000000,5.150920,0.039357,-0.262127,0.000000,0.000000,11.662428,0.000092,-0.581946
2.367249,5.000000,0.000000,5.038352,-0.001949,-0.236333,0.000000,0.000000,11.712916,0.000263,-0.584482
2.377285,5.000000,0.000000,4.852286,0.038611,-0.279286,0.000000,0.000000,11.762031,0.000151,-0.586992
2.387169,5.000000,0.000000,4.826114,0.032711,-0.254952,0.000000,0.000000,11.812985,0.000525,-0.589828
2.398310,5.000000,0.000000,4.950322,-0.038152,-0.282184,0.000000,0.000000,11.867814,0.000276,-0.592641
2.409691,5.000000,0.000000,5.028956,0.103387,-0.280575,0.000000,0.000000,11.924627,0.000368,-0.595809
2.420740,5.000000,0.000000,5.049922,-0.067150,-0.271463,0.000000,0.000000,11.978800,0.000123,-0.598652
2.430759,5.000000,0.000000,5.152671,0.007349,-0.284613,0.000000,0.000000,12.028346,0.000380,-0.601530
2.442442,5.000000,0.000000,5.044735,0.014665,-0.314654,0.000000,0.000000,12.087392,0.000299,-0.605426
2.454798,5.000000,0.000000,5.003912,-0.036222,-0.270039,0.000000,0.000000,12.148410,0.000319,-0.608923
2.466076,5.000000,0.000000,4.919713,-0.006003,-0.271895,0.000000,0.000000,12.205129,-0.000329,-0.611933
2.477614,5.000000,0.000000,4.891498,0.051300,-0.235990,0.000000,0.000000,12.261780,0.000122,-0.615021
2.489114,5.000000,0.000000,4.867100,-0.078482,-0.196115,0.000000,0.000000,12.319156,0.000047,-0.617425
2.499600,5.000000,0.000000,4.905881,0.070165,-0.205711,0.000000,0.000000,12.372925,0.000361,-0.619697
2.511150,5.000000,0.000000,4.917048,-0.001204,-0.234210,0.000000,0.000000,12.430961,0.000548,-0.622696
2.523028,5.000000,0.000000,4.997502,-0.097436,-0.239961,0.000000,0.000000,12.488923,0.000523,-0.625374
2.534893,5.000000,0.000000,5.056496,-0.046727,-0.226863,0.000000,0.000000,12.547554,0.000684,-0.627804
2.545609,5.000000,0.000000,5.160623,0.040862,-0.247285,0.000000,0.000000,12.600864,0.000944,-0.630515
2.557120,5.000000,0.000000,5.109261,-0.061368,-0.253767,0.000000,0.000000,12.658508,0.000967,-0.633174
2.568042,5.000000,0.000000,5.055167,-0.061889,-0.257068,0.000000,0.000000,12.711742,0.000734,-0.636009
2.578337,5.000000,0.000000,4.852309,-0.022439,-0.268117,0.000000,0.000000,12.762832,0.000958,-0.638801
2.588969,5.000000,0.000000,4.837948,0.036034,-0.217684,0.000000,0.000000,12.816168,0.000857,-0.641213
