time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.395212,0.000000,-5.000000,0.000796,-4.867923,-0.377699,0.000000,0.000000,0.000164,-1.895527,-0.154327
0.408277,0.000000,-5.000000,-0.004382,-4.915212,-0.374964,0.000000,0.000000,0.000156,-1.954857,-0.158516
0.419838,0.000000,-5.000000,-0.001477,-4.859467,-0.391482,0.000000,0.000000,0.000149,-2.012906,-0.163308
0.431424,0.000000,-5.000000,-0.000136,-5.012628,-0.381446,0.000000,0.000000,0.000134,-2.072386,-0.168258
0.445111,0.000000,-5.000000,0.003601,-4.971010,-0.382877,0.000000,0.000000,0.000172,-2.137811,-0.173257
0.457543,0.000000,-5.000000,0.002636,-4.980695,-0.357038,0.000000,0.000000,0.000153,-2.193514,-0.177228
0.468671,0.000000,-5.000000,0.001153,-4.694957,-0.358938,0.000000,0.000000,0.000149,-2.246717,-0.181261
0.478950,0.000000,-5.000000,-0.007169,-4.635859,-0.390924,0.000000,0.000000,0.000172,-2.295835,-0.185187
0.490024,0.000000,-5.000000,-0.002464,-4.754763,-0.391348,0.000000,0.000000,0.000160,-2.351463,-0.189778
0.501165,0.000000,-5.000000,0.002904,-4.901971,-0.384546,0.000000,0.000000,0.000160,-2.403518,-0.193660
0.511163,0.000000,-5.000000,-0.009266,-4.953107,-0.393613,0.000000,0.000000,0.000175,-2.452482,-0.197805
0.522598,0.000000,-5.000000,0.002796,-4.793979,-0.419199,0.000000,0.000000,0.000172,-2.508841,-0.202461
0.533877,0.000000,-5.000000,0.004908,-4.956733,-0.414926,0.000000,0.000000,0.000164,-2.563797,-0.207175
0.545356,0.000000,-5.000000,0.011849,-4.934010,-0.407497,0.000000,0.000000,0.000160,-2.620580,-0.212221
0.558347,0.000000,-5.000000,0.002625,-4.760789,-0.380172,0.000000,0.000000,0.000141,-2.681051,-0.216967
0.569804,0.000000,-5.000000,0.000788,-4.783384,-0.406518,0.000000,0.000000,0.000149,-2.736774,-0.221640
0.582568,0.000000,-5.000000,-0.004081,-4.626822,-0.414922,0.000000,0.000000,0.000134,-2.804709,-0.227374
0.594906,0.000000,-5.000000,-0.002419,-4.839881,-0.408548,0.000000,0.000000,0.000156,-2.854222,-0.231190
0.604108,0.000000,-5.000000,0.002323,-4.884264,-0.400174,0.000000,0.000000,0.000137,-2.895042,-0.234411
0.611590,0.000000,-5.000000,-0.001831,-4.805652,-0.396653,0.000000,0.000000,0.000149,-2.933293,-0.237655
0.620197,0.000000,-5.000000,-0.006014,-4.880171,-0.384717,0.000000,0.000000,0.000153,-2.976406,-0.241100
0.628621,0.000000,-5.000000,-0.004196,-4.770744,-0.377524,0.000000,0.000000,0.000156,-3.017154,-0.244127
0.636443,0.000000,-5.000000,0.003485,-4.822092,-0.373683,0.000000,0.000000,0.000156,-3.054150,-0.247065
0.644432,0.000000,-5.000000,0.003869,-4.632727,-0.366635,0.000000,0.000000,0.000134,-3.090730,-0.249791
0.652575,0.000000,-5.000000,0.002114,-5.091707,-0.393505,0.000000,0.000000,0.000153,-3.131772,-0.252914
0.660186,0.000000,-5.000000,-0.007605,-4.793780,-0.416844,0.000000,0.000000,0.000145,-3.165626,-0.255765
0.666953,0.000000,-5.000000,0.003023,-5.137715,-0.394872,0.000000,0.000000,0.000145,-3.200172,-0.258611
0.674617,0.000000,-5.000000,0.005158,-4.670317,-0.397365,0.000000,0.000000,0.000145,-3.236348,-0.261710
0.682427,0.000000,-5.000000,-0.005414,-5.178379,-0.408276,0.000000,0.000000,0.000149,-3.277285,-0.265096
0.691159,0.000000,-5.000000,-0.002218,-4.812775,-0.385187,0.000000,0.000000,0.000160,-3.319034,-0.268723
0.699873,0.000000,-5.000000,-0.003738,-4.808993,-0.396776,0.000000,0.000000,0.000149,-3.360745,-0.272055
0.707946,0.000000,-5.000000,-0.005396,-4.746960,-0.399875,0.000000,0.000000,0.000172,-3.396134,-0.274949
0.714967,0.000000,-5.000000,0.000073,-4.683056,-0.389892,0.000000,0.000000,0.000153,-3.430027,-0.277596
0.721435,0.000000,-5.000000,0.007036,-4.943702,-0.382594,0.000000,0.000000,0.000149,-3.461893,-0.280120
0.727686,0.000000,-5.000000,-0.004777,-4.897057,-0.372953,0.000000,0.000000,0.000156,-3.491319,-0.282462
0.733944,0.000000,-5.000000,-0.002084,-4.779176,-0.388320,0.000000,0.000000,0.000172,-3.521499,-0.284811
0.740048,0.000000,-5.000000,0.002703,-4.802907,-0.386710,0.000000,0.000000,0.000153,-3.550946,-0.287103
0.746042,0.000000,-5.000000,-0.010585,-4.851258,-0.399656,0.000000,0.000000,0.000149,-3.581521,-0.289731
0.753067,0.000000,-5.000000,0.001958,-4.834731,-0.395379,0.000000,0.000000,0.000172,-3.616279,-0.292669
0.760360,0.000000,-5.000000,-0.002594,-4.888254,-0.423457,0.000000,0.000000,0.000168,-3.648700,-0.295167
0.766705,0.000000,-5.000000,-0.000422,-4.530403,-0.394790,0.000000,0.000000,0.000160,-3.677410,-0.297779
0.772755,0.000000,-5.000000,0.004212,-5.052526,-0.398985,0.000000,0.000000,0.000172,-3.708997,-0.300241
0.779027,0.000000,-5.000000,-0.007895,-4.731154,-0.373560,0.000000,0.000000,0.000164,-3.737776,-0.302643
0.785273,0.000000,-5.000000,-0.001816,-4.835784,-0.354706,0.000000,0.000000,0.000172,-3.767835,-0.304834
0.791417,0.000000,-5.000000,-0.005634,-4.715516,-0.362712,0.000000,0.000000,0.000164,-3.798615,-0.307120
0.797400,0.000000,-5.000000,-0.010250,-4.808595,-0.357962,0.000000,0.000000,0.000160,-3.826104,-0.309227
0.803549,0.000000,-5.000000,0.000185,-4.612659,-0.361833,0.000000,0.000000,0.000156,-3.858240,-0.311596
0.809929,0.000000,-5.000000,-0.007262,-4.887877,-0.372185,0.000000,0.000000,0.000160,-3.886495,-0.313888
0.816272,0.000000,-5.000000,-0.009266,-4.770591,-0.362719,0.000000,0.000000,0.000153,-3.917207,-0.316135
0.822745,0.000000,-5.000000,-0.003220,-4.896723,-0.405333,0.000000,0.000000,0.000172,-3.950074,-0.318789
0.829011,0.000000,-5.000000,0.003012,-4.787662,-0.379595,0.000000,0.000000,0.000126,-3.980868,-0.321367
0.835722,0.000000,-5.000000,-0.004330,-4.687669,-0.411901,0.000000,0.000000,0.000156,-4.013764,-0.324235
0.843398,0.000000,-5.000000,0.002781,-4.790177,-0.404551,0.000000,0.000000,0.000164,-4.051126,-0.327333
0.850852,0.000000,-5.000000,0.004413,-4.722929,-0.429521,0.000000,0.000000,0.000156,-4.089451,-0.330672
0.860098,0.000000,-5.000000,-0.003995,-4.999452,-0.435653,0.000000,0.000000,0.000145,-4.131458,-0.334215
0.870100,0.000000,-5.000000,-0.009888,-4.732555,-0.421907,0.000000,0.000000,0.000168,-4.180378,-0.338656
0.880097,0.000000,-5.000000,0.005881,-4.628628,-0.480714,0.000000,0.000000,0.000160,-4.229729,-0.343287
0.890114,0.000000,-5.000000,-0.000642,-5.210805,-0.460840,0.000000,0.000000,0.000156,-4.280198,-0.348289
0.900137,0.000000,-5.000000,0.001146,-4.867110,-0.422741,0.000000,0.000000,0.000164,-4.325750,-0.352310
0.910113,0.000000,-5.000000,-0.003026,-4.957255,-0.407199,0.000000,0.000000,0.000141,-4.376362,-0.356575
0.920139,0.000000,-5.000000,-0.002911,-4.787087,-0.388241,0.000000,0.000000,0.000153,-4.426112,-0.360793
0.930138,0.000000,-5.000000,-0.008406,-4.756121,-0.407889,0.000000,0.000000,0.000122,-4.473155,-0.364433
0.940135,0.000000,-5.000000,-0.008678,-4.790194,-0.383738,0.000000,0.000000,0.000114,-4.521973,-0.368534
0.950121,0.000000,-5.000000,0.002729,-4.943748,-0.379837,0.000000,0.000000,0.000137,-4.571048,-0.372384
0.960108,0.000000,-5.000000,-0.003738,-4.914238,-0.408637,0.000000,0.000000,0.000130,-4.616796,-0.376261
0.970124,0.000000,-5.000000,-0.005817,-4.637422,-0.399104,0.000000,0.000000,0.000126,-4.667636,-0.380327
0.980118,0.000000,-5.000000,0.006667,-4.866683,-0.424109,0.000000,0.000000,0.000118,-4.717915,-0.384511
0.990136,0.000000,-5.000000,-0.001719,-4.877644,-0.420126,0.000000,0.000000,0.000134,-4.764004,-0.388473
1.000121,0.000000,-5.000000,0.008414,-4.714831,-0.405083,0.000000,0.000000,0.000130,-4.813709,-0.392760
1.010122,0.000000,-5.000000,-0.004822,-4.687250,-0.365502,0.000000,0.000000,0.000149,-4.861362,-0.396492
1.020136,0.000000,-5.000000,0.001839,-4.905865,-0.365729,0.000000,0.000000,0.000153,-4.912573,-0.400406
1.030103,0.000000,-5.000000,-0.000475,-4.840986,-0.363830,0.000000,0.000000,0.000198,-4.959742,-0.403973
1.040082,0.000000,-5.000000,-0.000087,-4.791857,-0.305760,0.000000,0.000000,0.000214,-5.009183,-0.407215
1.050135,0.000000,-5.000000,-0.001838,-4.766731,-0.343672,0.000000,0.000000,0.000217,-5.055591,-0.410416
1.060118,0.000000,-5.000000,-0.000061,-4.598936,-0.346920,0.000000,0.000000,0.000179,-5.103243,-0.413798
1.070112,0.000000,-5.000000,-0.004505,-4.779955,-0.366270,0.000000,0.000000,0.000191,-5.153867,-0.417348
1.080115,0.000000,-5.000000,0.006659,-5.100145,-0.345576,0.000000,0.000000,0.000164,-5.202320,-0.421144
1.090042,0.000000,-5.000000,-0.005593,-4.608897,-0.333215,0.000000,0.000000,0.000164,-5.248744,-0.424271
1.100074,0.000000,-5.000000,-0.016702,-4.640875,-0.381767,0.000000,0.000000,0.000172,-5.296806,-0.427996
1.110099,0.000000,-5.000000,0.003374,-4.775502,-0.401977,0.000000,0.000000,0.000168,-5.342583,-0.431554
1.120104,0.000000,-5.000000,0.005210,-4.711891,-0.402245,0.000000,0.000000,0.000164,-5.389385,-0.435489
1.130097,0.000000,-5.000000,-0.000631,-4.778993,-0.369332,0.000000,0.000000,0.000168,-5.437720,-0.439168
1.140095,0.000000,-5.000000,-0.000296,-4.842752,-0.373087,0.000000,0.000000,0.000172,-5.486412,-0.442886
1.150096,0.000000,-5.000000,0.002904,-4.776580,-0.370978,0.000000,0.000000,0.000153,-5.533020,-0.446587
1.160096,0.000000,-5.000000,-0.003857,-4.808406,-0.379167,0.000000,0.000000,0.000160,-5.582941,-0.450702
1.170059,0.000000,-5.000000,0.002688,-4.943802,-0.399251,0.000000,0.000000,0.000156,-5.632676,-0.454428
1.180090,0.000000,-5.000000,-0.009907,-4.605238,-0.393844,0.000000,0.000000,0.000179,-5.680157,-0.458661
1.190123,0.000000,-5.000000,0.000088,-4.629817,-0.386412,0.000000,0.000000,0.000164,-5.729242,-0.462857
1.200124,0.000000,-5.000000,0.000855,-4.959266,-0.400440,0.000000,0.000000,0.000156,-5.777151,-0.466637
1.210133,0.000000,-5.000000,0.000941,-4.767033,-0.399274,0.000000,0.000000,0.000156,-5.822821,-0.470368
1.220126,0.000000,-5.000000,0.003154,-4.847918,-0.422117,0.000000,0.000000,0.000164,-5.873178,-0.475087
1.230123,0.000000,-5.000000,0.003526,-4.749458,-0.392138,0.000000,0.000000,0.000164,-5.921453,-0.478943
1.240131,0.000000,-5.000000,-0.004252,-4.849273,-0.397428,0.000000,0.000000,0.000172,-5.967796,-0.482914
1.250084,0.000000,-5.000000,0.007166,-4.861805,-0.364662,0.000000,0.000000,0.000164,-6.018207,-0.486773
1.260074,0.000000,-5.000000,0.001034,-4.863722,-0.348701,0.000000,0.000000,0.000187,-6.064995,-0.490025
1.270131,0.000000,-5.000000,-0.007959,-4.856374,-0.372743,0.000000,0.000000,0.000160,-6.114021,-0.493958
1.280137,0.000000,-5.000000,-0.007191,-4.686367,-0.379888,0.000000,0.000000,0.000153,-6.164362,-0.498067
1.290114,0.000000,-5.000000,-0.009423,-5.031983,-0.410226,0.000000,0.000000,0.000160,-6.211414,-0.501828
1.300123,0.000000,-5.000000,0.003579,-4.815023,-0.374568,0.000000,0.000000,0.000156,-6.257268,-0.505551
1.310138,0.000000,-5.000000,0.001846,-4.693541,-0.408639,0.000000,0.000000,0.000160,-6.308476,-0.509781
1.320095,0.000000,-5.000000,-0.003857,-4.960193,-0.423866,0.000000,0.000000,0.000160,-6.360075,-0.514534
1.330063,0.000000,-5.000000,0.000822,-4.910283,-0.405687,0.000000,0.000000,0.000153,-6.404531,-0.518455
1.340101,0.000000,-5.000000,0.002290,-5.005408,-0.419457,0.000000,0.000000,0.000153,-6.453391,-0.522474
1.350159,0.000000,-5.000000,-0.003123,-4.804481,-0.430363,0.000000,0.000000,0.000153,-6.504823,-0.527105
1.360516,0.000000,-5.000000,0.005057,-4.942546,-0.382916,0.000000,0.000000,0.000168,-6.550864,-0.530816
1.370097,0.000000,-5.000000,0.004659,-4.660695,-0.365666,0.000000,0.000000,0.000164,-6.598147,-0.534479
1.380122,0.000000,-5.000000,-0.002103,-4.856744,-0.402446,0.000000,0.000000,0.000153,-6.647691,-0.538252
1.390088,0.000000,-5.000000,0.006488,-5.030838,-0.406835,0.000000,0.000000,0.000160,-6.694988,-0.542276
1.400128,0.000000,-5.000000,-0.001458,-4.803270,-0.399213,0.000000,0.000000,0.000145,-6.746199,-0.546650
1.410279,0.000000,-5.000000,0.004070,-4.908717,-0.394906,0.000000,0.000000,0.000172,-6.795403,-0.550496
1.420394,0.000000,-5.000000,0.003772,-4.911518,-0.410124,0.000000,0.000000,0.000160,-6.845300,-0.554747
1.430741,0.000000,-5.000000,0.004793,-4.902534,-0.406064,0.000000,0.000000,0.000145,-6.895154,-0.558856
1.441049,0.000000,-5.000000,0.000043,-4.868051,-0.409042,0.000000,0.000000,0.000149,-6.945501,-0.563230
1.451824,0.000000,-5.000000,-0.000098,-4.912346,-0.423506,0.000000,0.000000,0.000149,-6.997831,-0.567629
1.462151,0.000000,-5.000000,-0.003116,-4.807866,-0.413214,0.000000,0.000000,0.000153,-7.044143,-0.571222
1.470064,0.000000,-5.000000,-0.000739,-4.860153,-0.407788,0.000000,0.000000,0.000149,-7.084021,-0.574956
1.480110,0.000000,-5.000000,-0.002602,-5.084379,-0.399075,0.000000,0.000000,0.000183,-7.134000,-0.579121
1.490320,0.000000,-5.000000,0.000256,-4.761523,-0.389373,0.000000,0.000000,0.000172,-7.184092,-0.583147
1.500534,0.000000,-5.000000,0.005747,-4.596121,-0.379210,0.000000,0.000000,0.000172,-7.236937,-0.587455
1.511702,0.000000,-5.000000,0.000248,-5.001480,-0.410889,0.000000,0.000000,0.000172,-7.286360,-0.591185
1.520192,0.000000,-5.000000,-0.000408,-4.984815,-0.415550,0.000000,0.000000,0.000160,-7.331171,-0.595151
1.530640,0.000000,-5.000000,0.002338,-4.720591,-0.401502,0.000000,0.000000,0.000156,-7.384802,-0.599867
1.543107,0.000000,-5.000000,0.000963,-4.946158,-0.406589,0.000000,0.000000,0.000172,-7.444830,-0.604785
1.555489,0.000000,-5.000000,0.001880,-4.803972,-0.411248,0.000000,0.000000,0.000160,-7.504980,-0.609997
1.568403,0.000000,-5.000000,0.000971,-4.939912,-0.397737,0.000000,0.000000,0.000175,-7.566738,-0.615072
1.581049,0.000000,-5.000000,-0.001324,-5.051006,-0.462527,0.000000,0.000000,0.000141,-7.628239,-0.619919
1.593928,0.000000,-5.000000,0.005437,-5.157420,-0.448318,0.000000,0.000000,0.000137,-7.693838,-0.626145
1.608067,0.000000,-5.000000,-0.007024,-4.850849,-0.444738,0.000000,0.000000,0.000141,-7.759504,-0.631517
1.620874,0.000000,-5.000000,0.002096,-4.903243,-0.420709,0.000000,0.000000,0.000134,-7.821875,-0.637360
1.634008,0.000000,-5.000000,-0.000232,-4.732116,-0.399766,0.000000,0.000000,0.000149,-7.886686,-0.642683
1.646867,0.000000,-5.000000,-0.000732,-4.934304,-0.412305,0.000000,0.000000,0.000153,-7.949705,-0.647826
1.659392,0.000000,-5.000000,0.006726,-4.850795,-0.406504,0.000000,0.000000,0.000145,-8.011917,-0.653011
1.672364,0.000000,-5.000000,-0.004036,-4.980354,-0.429716,0.000000,0.000000,0.000118,-8.076939,-0.658659
1.685777,0.000000,-5.000000,-0.000001,-4.972553,-0.406391,0.000000,0.000000,0.000118,-8.138195,-0.663597
1.696871,0.000000,-5.000000,-0.008473,-5.013443,-0.395932,0.000000,0.000000,0.000141,-8.190020,-0.667955
1.708124,0.000000,-5.000000,-0.012105,-4.743671,-0.391182,0.000000,0.000000,0.000130,-8.245459,-0.672330
1.719182,0.000000,-5.000000,-0.000355,-4.716471,-0.384472,0.000000,0.000000,0.000134,-8.302219,-0.676915
1.731770,0.000000,-5.000000,-0.002903,-5.020813,-0.370232,0.000000,0.000000,0.000145,-8.363907,-0.681774
1.744988,0.000000,-5.000000,0.002364,-4.688190,-0.379642,0.000000,0.000000,0.000160,-8.428574,-0.686639
1.757285,0.000000,-5.000000,-0.008599,-4.899666,-0.389890,0.000000,0.000000,0.000137,-8.488155,-0.691434
1.769824,0.000000,-5.000000,-0.001957,-4.843962,-0.376271,0.000000,0.000000,0.000153,-8.543823,-0.695728
1.780940,0.000000,-5.000000,-0.010637,-4.758348,-0.399523,0.000000,0.000000,0.000172,-8.602005,-0.700432
1.792956,0.000000,-5.000000,0.001653,-4.718061,-0.379042,0.000000,0.000000,0.000175,-8.656685,-0.704763
1.805007,0.000000,-5.000000,0.002915,-4.811580,-0.383832,0.000000,0.000000,0.000168,-8.720751,-0.710107
1.818071,0.000000,-5.000000,0.009282,-5.010549,-0.412867,0.000000,0.000000,0.000153,-8.782444,-0.714735
1.828535,0.000000,-5.000000,0.000814,-4.878114,-0.405782,0.000000,0.000000,0.000153,-8.830048,-0.718934
1.838878,0.000000,-5.000000,0.002252,-4.821527,-0.400350,0.000000,0.000000,0.000145,-8.874739,-0.722440
1.847143,0.000000,-5.000000,-0.002717,-4.847479,-0.371919,0.000000,0.000000,0.000191,-8.916739,-0.725730
1.856370,0.000000,-5.000000,0.003292,-4.890657,-0.386529,0.000000,0.000000,0.000160,-8.960091,-0.729168
1.865815,0.000000,-5.000000,-0.002944,-4.800758,-0.388124,0.000000,0.000000,0.000172,-9.009325,-0.733113
1.875906,0.000000,-5.000000,0.000311,-4.783944,-0.383147,0.000000,0.000000,0.000164,-9.054848,-0.736652
1.885224,0.000000,-5.000000,-0.000888,-4.549191,-0.384324,0.000000,0.000000,0.000141,-9.101568,-0.740597
1.895407,0.000000,-5.000000,-0.001451,-4.812502,-0.398309,0.000000,0.000000,0.000149,-9.147856,-0.744021
1.903523,0.000000,-5.000000,-0.002375,-4.920602,-0.401304,0.000000,0.000000,0.000137,-9.187508,-0.747242
1.911844,0.000000,-5.000000,0.004718,-4.693038,-0.395485,0.000000,0.000000,0.000153,-9.231146,-0.750995
1.921613,0.000000,-5.000000,0.003579,-5.175464,-0.419230,0.000000,0.000000,0.000160,-9.279243,-0.754764
1.931522,0.000000,-5.000000,-0.007080,-4.927907,-0.414916,0.000000,0.000000,0.000130,-9.326744,-0.759091
1.941699,0.000000,-5.000000,-0.001652,-4.788092,-0.410148,0.000000,0.000000,0.000137,-9.376463,-0.763139
1.951181,0.000000,-5.000000,-0.000367,-4.805376,-0.413545,0.000000,0.000000,0.000153,-9.420279,-0.766836
1.960191,0.000000,-5.000000,0.006372,-4.902718,-0.408062,0.000000,0.000000,0.000141,-9.464376,-0.770694
1.969732,0.000000,-5.000000,0.002118,-4.823269,-0.381567,0.000000,0.000000,0.000156,-9.512331,-0.774307
1.979575,0.000000,-5.000000,-0.008052,-4.921150,-0.358284,0.000000,0.000000,0.000175,-9.560631,-0.778187
1.989962,0.000000,-5.000000,-0.005880,-4.840869,-0.393056,0.000000,0.000000,0.000172,-9.611975,-0.782294
2.000414,0.000000,-5.000000,0.004111,-4.650258,-0.378371,0.000000,0.000000,0.000160,-9.663609,-0.786297
2.010402,0.000000,-5.000000,-0.008715,-5.101567,-0.391924,0.000000,0.000000,0.000172,-9.708061,-0.789754
2.019298,0.000000,-5.000000,0.007058,-4.790982,-0.402302,0.000000,0.000000,0.000134,-9.751825,-0.793605
2.028763,0.000000,-5.000000,-0.001778,-4.705640,-0.408576,0.000000,0.000000,0.000153,-9.798250,-0.797348
2.037911,0.000000,-5.000000,0.002070,-4.979064,-0.391320,0.000000,0.000000,0.000145,-9.843246,-0.800964
2.047059,0.000000,-5.000000,0.002290,-4.798126,-0.396334,0.000000,0.000000,0.000160,-9.887014,-0.804586
2.056277,0.000000,-5.000000,-0.010160,-4.681368,-0.416831,0.000000,0.000000,0.000137,-9.931244,-0.808430
2.065689,0.000000,-5.000000,-0.007538,-4.844252,-0.419960,0.000000,0.000000,0.000130,-9.977081,-0.812009
2.074053,0.000000,-5.000000,-0.006249,-4.783122,-0.393794,0.000000,0.000000,0.000156,-10.016369,-0.815223
2.081747,0.000000,-5.000000,-0.005016,-4.768862,-0.403241,0.000000,0.000000,0.000145,-10.052128,-0.818457
2.091277,0.000000,-5.000000,0.004752,-4.516741,-0.350960,0.000000,0.000000,0.000183,-10.100801,-0.822177
2.100031,0.000000,-5.000000,-0.005258,-4.918005,-0.357137,0.000000,0.000000,0.000137,-10.143658,-0.825054
2.108063,0.000000,-5.000000,-0.006394,-4.658487,-0.339241,0.000000,0.000000,0.000156,-10.179085,-0.828001
2.117549,0.000000,-5.000000,0.004942,-4.612301,-0.332565,0.000000,0.000000,0.000175,-10.228479,-0.831302
2.126692,0.000000,-5.000000,-0.007977,-4.956729,-0.372433,0.000000,0.000000,0.000145,-10.268415,-0.834188
2.134136,0.000000,-5.000000,0.004812,-4.622653,-0.372619,0.000000,0.000000,0.000153,-10.304989,-0.837123
2.141746,0.000000,-5.000000,0.004067,-4.889565,-0.385114,0.000000,0.000000,0.000168,-10.338102,-0.839445
2.147612,0.000000,-5.000000,-0.008376,-4.904655,-0.429139,0.000000,0.000000,0.000149,-10.368008,-0.841904
2.153715,0.000000,-5.000000,0.000870,-4.844845,-0.435353,0.000000,0.000000,0.000149,-10.395771,-0.844530
2.159627,0.000000,-5.000000,0.003944,-4.751095,-0.430272,0.000000,0.000000,0.000141,-10.424875,-0.847126
2.165693,0.000000,-5.000000,0.001295,-4.885282,-0.417263,0.000000,0.000000,0.000145,-10.454300,-0.849727
2.171719,0.000000,-5.000000,-0.006644,-4.754471,-0.395813,0.000000,0.000000,0.000130,-10.483858,-0.852217
2.177922,0.000000,-5.000000,0.002528,-4.934801,-0.389987,0.000000,0.000000,0.000160,-10.513227,-0.854757
2.184880,0.000000,-5.000000,-0.004569,-5.015065,-0.407391,0.000000,0.000000,0.000126,-10.549099,-0.857563
2.192096,0.000000,-5.000000,0.009986,-4.912242,-0.429072,0.000000,0.000000,0.000114,-10.584194,-0.860642
2.200132,0.000000,-5.000000,-0.008741,-5.062100,-0.425727,0.000000,0.000000,0.000114,-10.622814,-0.863868
2.210133,0.000000,-5.000000,-0.004617,-4.570781,-0.364893,0.000000,0.000000,0.000137,-10.672159,-0.868047
2.220123,0.000000,-5.000000,-0.004729,-4.792334,-0.364990,0.000000,0.000000,0.000137,-10.723881,-0.871949
2.230124,0.000000,-5.000000,-0.009330,-5.063013,-0.368723,0.000000,0.000000,0.000153,-10.772636,-0.875683
2.240133,0.000000,-5.000000,0.001973,-4.735046,-0.379995,0.000000,0.000000,0.000168,-10.818186,-0.879246
2.250123,0.000000,-5.000000,0.005084,-4.853304,-0.399158,0.000000,0.000000,0.000134,-10.868589,-0.883294
2.260133,0.000000,-5.000000,-0.002825,-4.839618,-0.413553,0.000000,0.000000,0.000134,-10.914804,-0.887104
2.270084,0.000000,-5.000000,-0.000020,-4.830601,-0.411623,0.000000,0.000000,0.000107,-10.966755,-0.891650
