time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.510091,motor2,position,odrive,0.007924,0.007924,-0.000681,-0.014409,-0.010709,-0.117683
0.520140,motor2,position,odrive,0.015808,0.015808,-0.000698,0.028111,-0.007223,-0.079369
0.530090,motor2,position,odrive,0.023597,0.023597,-0.000711,0.006944,0.003358,0.036900
0.540141,motor2,position,odrive,0.031443,0.031443,-0.000850,-0.019729,0.005167,0.056775
0.550090,motor2,position,odrive,0.039179,0.039179,-0.000768,0.022128,-0.009657,-0.106117
0.560218,motor2,position,odrive,0.047014,0.047014,-0.000751,-0.002786,-0.008930,-0.098127
0.570091,motor2,position,odrive,0.054605,0.054605,-0.000704,-0.010378,-0.008688,-0.095470
0.580121,motor2,position,odrive,0.062265,0.062265,-0.000853,-0.048920,0.014021,0.154077
0.590085,motor2,position,odrive,0.069812,0.069812,-0.000756,0.070401,-0.012006,-0.131934
0.604086,motor2,position,odrive,0.080300,0.080300,-0.000598,-0.012137,-0.010995,-0.120826
0.610087,motor2,position,odrive,0.084749,0.084749,-0.000572,-0.010095,-0.008894,-0.097738
0.620105,motor2,position,odrive,0.092108,0.092108,-0.000539,-0.014655,0.000521,0.005728
0.630122,motor2,position,odrive,0.099375,0.099375,-0.000483,-0.042207,0.016212,0.178150
0.640146,motor2,position,odrive,0.106548,0.106548,-0.000251,-0.083886,-0.014302,-0.157164
0.651003,motor2,position,odrive,0.114199,0.114199,-0.000343,-0.011965,-0.000021,-0.000233
0.661208,motor2,position,odrive,0.121269,0.121269,-0.000208,0.048496,0.003372,0.037059
0.672076,motor2,position,odrive,0.128661,0.128661,-0.000218,-0.052802,-0.003130,-0.034392
0.682588,motor2,position,odrive,0.135668,0.135668,-0.000725,0.064224,-0.024540,-0.269674
0.691839,motor2,position,odrive,0.141713,0.141713,-0.000494,-0.048384,0.014926,0.164020
0.703075,motor2,position,odrive,0.148893,0.148893,-0.000646,-0.127069,-0.000475,-0.005218
0.710074,motor2,position,odrive,0.153273,0.153273,-0.000551,-0.048302,-0.018516,-0.203472
0.720127,motor2,position,odrive,0.159433,0.159433,-0.000740,0.119962,0.012934,0.142133
0.730079,motor2,position,odrive,0.165375,0.165375,-0.000460,-0.018470,0.000750,0.008239
0.740155,motor2,position,odrive,0.171225,0.171225,-0.000370,0.032723,-0.003944,-0.043340
0.750072,motor2,position,odrive,0.176817,0.176817,-0.000277,-0.013970,0.011118,0.122180
0.760107,motor2,position,odrive,0.182300,0.182300,-0.000394,0.002176,-0.007855,-0.086317
0.770094,motor2,position,odrive,0.187577,0.187577,-0.000383,-0.092841,0.015757,0.173149
0.780127,motor2,position,odrive,0.192692,0.192692,-0.000788,0.014037,-0.016256,-0.178642
0.790081,motor2,position,odrive,0.197578,0.197578,-0.000707,0.085600,-0.010714,-0.117737
0.800126,motor2,position,odrive,0.202312,0.202312,-0.000173,0.032857,0.002580,0.028350
0.810087,motor2,position,odrive,0.206808,0.206808,-0.000161,0.005827,0.004986,0.054788
0.820205,motor2,position,odrive,0.211168,0.211168,-0.000209,0.029810,-0.009554,-0.104990
0.830072,motor2,position,odrive,0.215214,0.215214,-0.000430,-0.004783,-0.001141,-0.012538
0.840128,motor2,position,odrive,0.219125,0.219125,-0.000404,0.026480,0.003897,0.042819
0.850075,motor2,position,odrive,0.222778,0.222778,-0.000536,-0.030748,-0.011235,-0.123457
0.860136,motor2,position,odrive,0.226252,0.226252,-0.000406,0.017785,-0.003881,-0.042648
0.870082,motor2,position,odrive,0.229464,0.229464,-0.000536,-0.000186,0.001104,0.012133
0.880138,motor2,position,odrive,0.232484,0.232484,-0.000344,0.044137,0.003432,0.037718
0.890087,motor2,position,odrive,0.235243,0.235243,-0.000329,-0.038989,0.005381,0.059132
0.900138,motor2,position,odrive,0.237798,0.237798,-0.000370,-0.017211,-0.014133,-0.155311
0.910086,motor2,position,odrive,0.240092,0.240092,-0.000319,-0.042572,0.012957,0.142386
0.920135,motor2,position,odrive,0.242172,0.242172,-0.000340,-0.001766,0.009397,0.103266
0.930089,motor2,position,odrive,0.243994,0.243994,-0.000315,-0.036627,0.007956,0.087426
0.940140,motor2,position,odrive,0.245592,0.245592,-0.000426,0.063583,0.015715,0.172692
0.950086,motor2,position,odrive,0.246933,0.246933,-0.000107,-0.124067,0.007581,0.083303
0.960139,motor2,position,odrive,0.248042,0.248042,-0.000683,-0.002242,-0.009499,-0.104390
0.970090,motor2,position,odrive,0.248897,0.248897,-0.000299,-0.032574,0.004946,0.054350
0.980140,motor2,position,odrive,0.249514,0.249514,-0.000568,0.033707,-0.007509,-0.082517
0.990109,motor2,position,odrive,0.249879,0.249879,-0.000267,-0.082969,0.002926,0.032156
1.000140,motor2,position,odrive,0.250000,0.250000,-0.000398,0.006877,-0.003590,-0.039450
1.010090,motor2,position,odrive,0.249874,0.249874,-0.000245,-0.001289,0.000581,0.006382
1.020141,motor2,position,odrive,0.249500,0.249500,-0.000542,0.045858,-0.013498,-0.148335
1.030122,motor2,position,odrive,0.248881,0.248881,-0.000222,-0.026665,0.003754,0.041258
1.040135,motor2,position,odrive,0.248015,0.248015,-0.000535,0.023551,-0.017453,-0.191787
1.050089,motor2,position,odrive,0.246911,0.246911,-0.000458,0.034400,-0.013286,-0.145996
1.060141,motor2,position,odrive,0.245551,0.245551,-0.000373,0.030369,0.012972,0.142554
1.070092,motor2,position,odrive,0.243963,0.243963,0.000073,-0.034436,0.001511,0.016605
1.080133,motor2,position,odrive,0.242120,0.242120,-0.000289,0.000894,-0.001172,-0.012875
1.090087,motor2,position,odrive,0.240054,0.240054,-0.000371,-0.016518,-0.003064,-0.033665
1.100139,motor2,position,odrive,0.237730,0.237730,-0.000459,0.061557,-0.009840,-0.108132
1.110090,motor2,position,odrive,0.235196,0.235196,-0.000268,-0.040673,0.011768,0.129322
1.120143,motor2,position,odrive,0.232403,0.232403,-0.000479,0.040360,0.010753,0.118164
1.130091,motor2,position,odrive,0.229410,0.229410,-0.000033,-0.004448,0.012732,0.139912
1.140140,motor2,position,odrive,0.226160,0.226160,-0.000238,-0.003569,-0.012298,-0.135144
1.150091,motor2,position,odrive,0.222719,0.222719,-0.000365,-0.011682,0.006245,0.068626
1.160139,motor2,position,odrive,0.219024,0.219024,-0.000530,0.080563,0.004049,0.044490
1.170090,motor2,position,odrive,0.215150,0.215150,-0.000290,0.005037,0.004850,0.053295
1.180139,motor2,position,odrive,0.211024,0.211024,-0.000781,-0.072293,-0.004733,-0.052012
1.190090,motor2,position,odrive,0.206730,0.206730,-0.000870,-0.071227,-0.001069,-0.011747
1.200140,motor2,position,odrive,0.202190,0.202190,-0.001038,0.111588,-0.009463,-0.103987
1.210089,motor2,position,odrive,0.197496,0.197496,-0.000908,-0.064827,-0.004990,-0.054833
1.220140,motor2,position,odrive,0.192558,0.192558,-0.000650,-0.040285,-0.003548,-0.038986
1.230091,motor2,position,odrive,0.187480,0.187480,-0.000589,-0.028223,-0.005182,-0.056947
1.240140,motor2,position,odrive,0.182167,0.182167,-0.000786,0.105165,-0.004923,-0.054097
1.250089,motor2,position,odrive,0.176727,0.176727,-0.000559,0.019923,-0.011670,-0.128242
1.260083,motor2,position,odrive,0.171089,0.171089,-0.000540,-0.003993,0.002460,0.027036
1.270093,motor2,position,odrive,0.165273,0.165273,-0.000429,0.025526,0.003942,0.043322
1.280135,motor2,position,odrive,0.159274,0.159274,-0.000531,-0.007398,0.003586,0.039410
1.290091,motor2,position,odrive,0.153170,0.153170,-0.000522,-0.014275,-0.008048,-0.088444
1.300140,motor2,position,odrive,0.146857,0.146857,-0.000525,-0.019066,0.002425,0.026650
1.310091,motor2,position,odrive,0.140462,0.140462,-0.000991,0.044830,0.004427,0.048647
1.320139,motor2,position,odrive,0.133864,0.133864,-0.000792,-0.003986,-0.011735,-0.128961
1.330092,motor2,position,odrive,0.127198,0.127198,-0.000917,0.005506,0.001677,0.018434
1.340139,motor2,position,odrive,0.120343,0.120343,-0.000554,-0.061437,0.006813,0.074871
1.350104,motor2,position,odrive,0.113425,0.113425,-0.000517,0.011139,0.011650,0.128025
1.360140,motor2,position,odrive,0.106345,0.106345,-0.000577,-0.037096,-0.003542,-0.038924
1.370104,motor2,position,odrive,0.099212,0.099212,-0.000557,-0.004619,-0.008797,-0.096669
1.380140,motor2,position,odrive,0.091929,0.091929,-0.000602,-0.020906,0.017561,0.192974
1.390098,motor2,position,odrive,0.084612,0.084612,-0.000829,0.027165,0.000026,0.000288
1.400139,motor2,position,odrive,0.077150,0.077150,-0.000718,0.022277,-0.015185,-0.166872
1.410084,motor2,position,odrive,0.069684,0.069684,-0.000461,-0.019863,-0.027549,-0.302741
1.420139,motor2,position,odrive,0.062067,0.062067,-0.000534,0.069410,0.013984,0.153668
1.430089,motor2,position,odrive,0.054468,0.054468,-0.000244,0.062034,-0.002464,-0.027081
1.440217,motor2,position,odrive,0.046678,0.046678,-0.000461,-0.007696,-0.008233,-0.090477
1.450089,motor2,position,odrive,0.039040,0.039040,-0.000568,-0.093691,-0.007042,-0.077387
1.460143,motor2,position,odrive,0.031222,0.031222,-0.000431,0.070036,0.005165,0.056754
1.470091,motor2,position,odrive,0.023456,0.023456,-0.000220,-0.088259,0.008303,0.091245
1.480138,motor2,position,odrive,0.015590,0.015590,-0.000791,0.046931,-0.004735,-0.052034
1.490092,motor2,position,odrive,0.007781,0.007781,-0.000312,-0.029757,-0.011469,-0.126035
1.500140,motor2,position,odrive,-0.000110,-0.000110,-0.000521,-0.013865,-0.012812,-0.140794
1.510088,motor2,position,odrive,-0.007922,-0.007922,-0.000438,-0.050939,0.017657,0.194029
1.520139,motor2,position,odrive,-0.015807,-0.015807,-0.000348,-0.013962,-0.019715,-0.216644
1.530090,motor2,position,odrive,-0.023597,-0.023597,-0.000785,0.024736,0.010212,0.112215
1.540139,motor2,position,odrive,-0.031442,-0.031442,-0.000623,-0.023007,-0.007298,-0.080202
1.550090,motor2,position,odrive,-0.039178,-0.039178,-0.000626,0.023790,-0.009797,-0.107658
1.560140,motor2,position,odrive,-0.046953,-0.046953,-0.000419,-0.033811,-0.015087,-0.165788
1.570089,motor2,position,odrive,-0.054604,-0.054604,-0.000655,0.032000,-0.018687,-0.205352
1.580139,motor2,position,odrive,-0.062278,-0.062278,-0.000699,0.026539,-0.016725,-0.183787
1.590089,motor2,position,odrive,-0.069815,-0.069815,-0.000660,0.028640,-0.007896,-0.086772
1.600141,motor2,position,odrive,-0.077359,-0.077359,-0.000599,0.026703,0.012280,0.134943
1.610089,motor2,position,odrive,-0.084750,-0.084750,-0.000534,-0.032790,-0.007494,-0.082351
1.620143,motor2,position,odrive,-0.092136,-0.092136,-0.000861,0.080474,-0.025169,-0.276585
1.630085,motor2,position,odrive,-0.099348,-0.099348,-0.000649,0.021294,-0.004325,-0.047525
1.640140,motor2,position,odrive,-0.106544,-0.106544,-0.000595,0.033170,0.011650,0.128017
1.650089,motor2,position,odrive,-0.113560,-0.113560,-0.000621,-0.040337,0.010681,0.117374
1.660139,motor2,position,odrive,-0.120534,-0.120534,-0.000835,-0.022553,-0.002633,-0.028930
1.670089,motor2,position,odrive,-0.127321,-0.127321,-0.000833,-0.003591,-0.008708,-0.095697
1.680133,motor2,position,odrive,-0.134045,-0.134045,-0.000834,0.044428,-0.001756,-0.019298
1.690094,motor2,position,odrive,-0.140582,-0.140582,-0.000724,0.015430,-0.005015,-0.055114
1.700139,motor2,position,odrive,-0.147035,-0.147035,-0.000966,0.012249,0.004430,0.048677
1.710089,motor2,position,odrive,-0.153282,-0.153282,-0.000954,-0.026725,0.005664,0.062240
1.720139,motor2,position,odrive,-0.159440,-0.159440,-0.001391,0.056580,-0.024289,-0.266914
1.730085,motor2,position,odrive,-0.165378,-0.165378,-0.001143,-0.059940,-0.016864,-0.185320
1.740133,motor2,position,odrive,-0.171213,-0.171213,-0.001267,0.020795,-0.021875,-0.240384
1.750085,motor2,position,odrive,-0.176824,-0.176824,-0.001150,-0.004761,0.001163,0.012781
1.760139,motor2,position,odrive,-0.182317,-0.182317,-0.000993,-0.032164,0.007951,0.087372
1.770090,motor2,position,odrive,-0.187575,-0.187575,-0.001149,0.030369,-0.000454,-0.004987
1.780142,motor2,position,odrive,-0.192699,-0.192699,-0.001045,-0.032842,0.001672,0.018374
1.790089,motor2,position,odrive,-0.197581,-0.197581,-0.001456,0.081480,-0.002944,-0.032357
1.800141,motor2,position,odrive,-0.202320,-0.202320,-0.000951,-0.008285,-0.013304,-0.146202
1.810089,motor2,position,odrive,-0.206809,-0.206809,-0.001051,-0.015683,-0.009545,-0.104886
1.820141,motor2,position,odrive,-0.211142,-0.211142,-0.001035,-0.025056,0.016545,0.181813
1.830086,motor2,position,odrive,-0.215220,-0.215220,-0.001189,-0.067703,0.002090,0.022966
1.840141,motor2,position,odrive,-0.219130,-0.219130,-0.001376,0.043936,-0.016432,-0.180577
1.850089,motor2,position,odrive,-0.222784,-0.222784,-0.000926,-0.046804,0.002585,0.028404
1.860138,motor2,position,odrive,-0.226253,-0.226253,-0.001069,0.046060,-0.013116,-0.144126
1.870091,motor2,position,odrive,-0.229467,-0.229467,-0.001138,0.029229,-0.007885,-0.086647
1.880139,motor2,position,odrive,-0.232484,-0.232484,-0.001012,-0.017106,-0.017910,-0.196810
1.890131,motor2,position,odrive,-0.235255,-0.235255,-0.000879,-0.016510,-0.015609,-0.171530
1.900142,motor2,position,odrive,-0.237799,-0.237799,-0.001000,0.014261,0.009835,0.108073
1.910089,motor2,position,odrive,-0.240093,-0.240093,-0.001010,-0.005945,0.000254,0.002787
1.920141,motor2,position,odrive,-0.242173,-0.242173,-0.000876,-0.057749,0.009794,0.107625
1.930088,motor2,position,odrive,-0.243994,-0.243994,-0.001224,-0.041008,0.008831,0.097041
1.940140,motor2,position,odrive,-0.245592,-0.245592,-0.001137,-0.021845,0.006333,0.069598
1.950091,motor2,position,odrive,-0.246933,-0.246933,-0.001221,-0.079229,0.008425,0.092583
1.960140,motor2,position,odrive,-0.248042,-0.248042,-0.001220,-0.046335,0.011104,0.122025
1.970090,motor2,position,odrive,-0.248897,-0.248897,-0.001293,0.005350,-0.023952,-0.263208
1.980140,motor2,position,odrive,-0.249514,-0.249514,-0.001517,0.077061,-0.005681,-0.062434
1.990090,motor2,position,odrive,-0.249879,-0.249879,-0.001079,-0.041723,-0.015825,-0.173906
2.000139,motor2,position,odrive,-0.250000,-0.250000,-0.001226,0.048027,-0.020478,-0.225029
2.010090,motor2,position,odrive,-0.249874,-0.249874,-0.001329,-0.053562,-0.005684,-0.062464
2.020218,motor2,position,odrive,-0.249496,-0.249496,-0.001240,-0.077031,0.006287,0.069088
2.030090,motor2,position,odrive,-0.248884,-0.248884,-0.001590,0.094131,0.009983,0.109706
2.040220,motor2,position,odrive,-0.248007,-0.248007,-0.001365,-0.016615,-0.014464,-0.158949
2.050091,motor2,position,odrive,-0.246911,-0.246911,-0.001548,0.019767,-0.011722,-0.128812
2.060217,motor2,position,odrive,-0.245540,-0.245540,-0.001698,0.015222,-0.027980,-0.307475
2.070090,motor2,position,odrive,-0.243964,-0.243964,-0.001383,-0.002153,-0.005398,-0.059320
2.080090,motor2,position,odrive,-0.242128,-0.242128,-0.001516,0.031151,-0.014600,-0.160443
2.090091,motor2,position,odrive,-0.240054,-0.240054,-0.001278,0.006981,-0.015265,-0.167751
2.100137,motor2,position,odrive,-0.237731,-0.237731,-0.001263,-0.036426,-0.008389,-0.092188
2.110092,motor2,position,odrive,-0.235196,-0.235196,-0.001339,0.008017,0.002238,0.024597
2.120141,motor2,position,odrive,-0.232403,-0.232403,-0.001128,-0.019476,-0.000931,-0.010231
2.130091,motor2,position,odrive,-0.229410,-0.229410,-0.001631,0.046514,0.005681,0.062425
2.140094,motor2,position,odrive,-0.226175,-0.226175,-0.001559,-0.080533,-0.013007,-0.142937
2.150079,motor2,position,odrive,-0.222723,-0.222723,-0.001783,0.037491,0.006308,0.069316
2.160131,motor2,position,odrive,-0.219027,-0.219027,-0.001490,-0.000551,0.000416,0.004576
2.170092,motor2,position,odrive,-0.215149,-0.215149,-0.001571,0.050679,0.006799,0.074714
2.180133,motor2,position,odrive,-0.211026,-0.211026,-0.001590,0.026941,0.010250,0.112633
2.190078,motor2,position,odrive,-0.206736,-0.206736,-0.001259,0.000410,-0.016582,-0.182224
2.200142,motor2,position,odrive,-0.202188,-0.202188,-0.001660,0.009336,-0.003283,-0.036075
2.210092,motor2,position,odrive,-0.197495,-0.197495,-0.001722,-0.009164,-0.019978,-0.219540
2.220140,motor2,position,odrive,-0.192558,-0.192558,-0.001746,-0.021011,-0.017665,-0.194116
2.230090,motor2,position,odrive,-0.187481,-0.187481,-0.001939,0.078581,-0.011309,-0.124278
2.240219,motor2,position,odrive,-0.182124,-0.182124,-0.002155,-0.019915,-0.019697,-0.216453
2.250092,motor2,position,odrive,-0.176726,-0.176726,-0.002090,0.060633,-0.008312,-0.091345
2.260139,motor2,position,odrive,-0.171057,-0.171057,-0.001713,-0.021778,-0.012481,-0.137150
2.270183,motor2,position,odrive,-0.165220,-0.165220,-0.001756,0.004754,0.003663,0.040255
2.280066,motor2,position,odrive,-0.159316,-0.159316,-0.001647,-0.094503,0.008508,0.093496
2.290091,motor2,position,odrive,-0.153171,-0.153171,-0.001948,0.034407,0.000750,0.008245
2.300140,motor2,position,odrive,-0.146857,-0.146857,-0.001904,0.058524,-0.010326,-0.113473
2.310089,motor2,position,odrive,-0.140463,-0.140463,-0.001555,-0.083744,0.002348,0.025801
2.320140,motor2,position,odrive,-0.133864,-0.133864,-0.002005,0.005528,-0.006133,-0.067399
2.330091,motor2,position,odrive,-0.127199,-0.127199,-0.001996,0.148751,-0.006252,-0.068706
2.340140,motor2,position,odrive,-0.120342,-0.120342,-0.001521,-0.049882,-0.004101,-0.045061
2.350087,motor2,position,odrive,-0.113437,-0.113437,-0.001809,0.090629,0.004418,0.048544
2.360141,motor2,position,odrive,-0.106345,-0.106345,-0.001449,-0.055678,-0.002320,-0.025492
2.370106,motor2,position,odrive,-0.099210,-0.099210,-0.001680,0.051208,-0.003120,-0.034281
2.380142,motor2,position,odrive,-0.091928,-0.091928,-0.001434,0.014998,-0.010457,-0.114914
2.390090,motor2,position,odrive,-0.084618,-0.084618,-0.001344,0.022084,-0.014640,-0.160882
2.400135,motor2,position,odrive,-0.077153,-0.077153,-0.001291,0.057705,-0.003952,-0.043424
2.410090,motor2,position,odrive,-0.069680,-0.069680,-0.001100,-0.073567,-0.003342,-0.036724
2.420140,motor2,position,odrive,-0.062066,-0.062066,-0.001069,-0.003517,-0.006014,-0.066093
2.430091,motor2,position,odrive,-0.054466,-0.054466,-0.001202,0.067927,-0.002268,-0.024919
2.440140,motor2,position,odrive,-0.046737,-0.046737,-0.001259,0.066176,-0.001482,-0.016283
2.450089,motor2,position,odrive,-0.039040,-0.039040,-0.000882,-0.005819,0.004527,0.049746
2.460138,motor2,position,odrive,-0.031225,-0.031225,-0.001238,-0.011667,0.008617,0.094687
2.470088,motor2,position,odrive,-0.023458,-0.023458,-0.001239,-0.078924,0.004201,0.046165
2.480134,motor2,position,odrive,-0.015593,-0.015593,-0.000972,-0.051558,-0.001219,-0.013398
2.490089,motor2,position,odrive,-0.007783,-0.007783,-0.001531,0.052728,-0.010935,-0.120163
2.500134,motor2,position,odrive,0.000105,0.000105,-0.000809,-0.058241,0.002052,0.022547
2.510091,motor2,position,odrive,0.007924,0.007924,-0.001374,0.025742,-0.025429,-0.279445
2.520139,motor2,position,odrive,0.015807,0.015807,-0.001109,-0.145540,0.004604,0.050593
2.530091,motor2,position,odrive,0.023598,0.023598,-0.001405,-0.012204,-0.002801,-0.030782
2.540122,motor2,position,odrive,0.031428,0.031428,-0.001467,0.029430,0.006096,0.066985
2.550090,motor2,position,odrive,0.039178,0.039178,-0.001082,0.013068,0.009500,0.104396
2.560132,motor2,position,odrive,0.046947,0.046947,-0.001234,-0.018313,-0.024919,-0.273839
2.570090,motor2,position,odrive,0.054604,0.054604,-0.001200,0.009954,-0.001171,-0.012863
2.580138,motor2,position,odrive,0.062278,0.062278,-0.001327,0.116728,-0.005396,-0.059300
2.590091,motor2,position,odrive,0.069817,0.069817,-0.000754,-0.040278,-0.006245,-0.068629
2.600139,motor2,position,odrive,0.077358,0.077358,-0.001136,0.031352,-0.005527,-0.060733
2.610089,motor2,position,odrive,0.084750,0.084750,-0.001274,0.002585,0.006285,0.069070
2.620139,motor2,position,odrive,0.092133,0.092133,-0.001212,0.085868,-0.010633,-0.116848
2.630105,motor2,position,odrive,0.099363,0.099363,-0.001104,-0.024229,0.005035,0.055326
2.640215,motor2,position,odrive,0.106598,0.106598,-0.001151,-0.023238,0.001373,0.015089
2.650091,motor2,position,odrive,0.113562,0.113562,-0.001185,-0.015460,-0.001326,-0.014576
2.660220,motor2,position,odrive,0.120590,0.120590,-0.001140,-0.081673,-0.001150,-0.012639
2.670089,motor2,position,odrive,0.127320,0.127320,-0.001214,0.022747,-0.005713,-0.062782
2.680133,motor2,position,odrive,0.134045,0.134045,-0.001339,-0.032946,-0.008302,-0.091227
2.690091,motor2,position,odrive,0.140580,0.140580,-0.001225,0.069127,-0.007654,-0.084106
2.700093,motor2,position,odrive,0.147005,0.147005,-0.000885,-0.047669,0.000485,0.005330
2.710090,motor2,position,odrive,0.153283,0.153283,-0.001118,0.021421,0.003367,0.036995
2.720222,motor2,position,odrive,0.159490,0.159490,-0.000970,-0.114515,-0.008436,-0.092706
2.730090,motor2,position,odrive,0.165381,0.165381,-0.001185,0.053488,0.003352,0.036833
2.740143,motor2,position,odrive,0.171219,0.171219,-0.000681,-0.135794,0.002632,0.028920
2.750100,motor2,position,odrive,0.176832,0.176832,-0.001170,0.047945,0.026488,0.291079
2.760138,motor2,position,odrive,0.182317,0.182317,-0.000590,-0.004411,-0.006387,-0.070190
2.770089,motor2,position,odrive,0.187574,0.187574,-0.000731,-0.065409,0.001963,0.021567
2.780135,motor2,position,odrive,0.192696,0.192696,-0.000828,0.177465,0.014607,0.160518
2.790089,motor2,position,odrive,0.197582,0.197582,-0.000621,-0.128142,0.008921,0.098030
2.800122,motor2,position,odrive,0.202311,0.202311,-0.000784,0.059016,-0.012073,-0.132670
2.810089,motor2,position,odrive,0.206809,0.206809,-0.000619,-0.006579,-0.014775,-0.162358
2.820139,motor2,position,odrive,0.211141,0.211141,-0.001052,0.067726,-0.012981,-0.142644
2.830091,motor2,position,odrive,0.215222,0.215222,-0.000712,0.003517,0.005358,0.058874
2.840140,motor2,position,odrive,0.219130,0.219130,-0.000787,0.002869,0.002043,0.022448
2.850091,motor2,position,odrive,0.222784,0.222784,-0.000545,0.035442,-0.012058,-0.132507
2.860140,motor2,position,odrive,0.226254,0.226254,-0.000531,-0.050150,0.016403,0.180252
