time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.317084,20.000000,-12.700000,19.952591,-12.656506,-1.863887,0.000000,0.000000,5.890152,-3.898258,-0.614489
0.323702,20.000000,-12.700000,19.899355,-12.314660,-2.055770,0.000000,0.000000,6.017532,-3.977985,-0.626164
0.329931,20.000000,-12.700000,19.915470,-12.388481,-2.185582,0.000000,0.000000,6.142471,-4.053463,-0.639525
0.336157,20.000000,-12.700000,19.852049,-12.623949,-1.924715,0.000000,0.000000,6.267487,-4.130936,-0.650385
0.342196,20.000000,-12.700000,19.887733,-12.617042,-1.913576,0.000000,0.000000,6.387436,-4.209118,-0.662408
0.350072,20.000000,-12.700000,20.085434,-11.764369,-1.993648,0.000000,0.000000,6.550293,-4.308372,-0.678431
0.360072,20.000000,-12.700000,20.017052,-12.848218,-2.415277,0.000000,0.000000,6.752716,-4.443504,-0.702468
0.370074,20.000000,-12.700000,19.918978,-12.625750,-2.119936,0.000000,0.000000,6.952393,-4.574116,-0.722623
0.380097,20.000000,-12.700000,19.992134,-13.017483,-1.770832,0.000000,0.000000,7.149734,-4.688419,-0.740122
0.390103,20.000000,-12.700000,20.140974,-12.689688,-2.113969,0.000000,0.000000,7.352417,-4.820549,-0.762401
0.400072,20.000000,-12.700000,19.961868,-12.799393,-2.126724,0.000000,0.000000,7.552765,-4.947060,-0.781888
0.410100,20.000000,-12.700000,20.009594,-12.686451,-1.867742,0.000000,0.000000,7.752457,-5.069603,-0.802809
0.420076,20.000000,-12.700000,19.879835,-12.838269,-2.054803,0.000000,0.000000,7.951904,-5.198624,-0.822209
0.430105,20.000000,-12.700000,20.070890,-12.780531,-1.894317,0.000000,0.000000,8.156708,-5.325420,-0.844700
0.440121,20.000000,-12.700000,20.102568,-12.960518,-1.859604,0.000000,0.000000,8.349030,-5.449707,-0.862634
0.450086,20.000000,-12.700000,19.998631,-12.405388,-2.015925,0.000000,0.000000,8.551270,-5.583179,-0.884757
0.460097,20.000000,-12.700000,19.861561,-12.482554,-1.971661,0.000000,0.000000,8.748611,-5.707264,-0.902778
0.470131,20.000000,-12.700000,19.864059,-12.744138,-1.963346,0.000000,0.000000,8.952606,-5.837696,-0.924863
0.480103,20.000000,-12.700000,19.768848,-12.851853,-2.489530,0.000000,0.000000,9.146561,-5.951038,-0.944363
0.490114,20.000000,-12.700000,20.145412,-12.194755,-2.037972,0.000000,0.000000,9.353928,-6.088341,-0.968632
0.500132,20.000000,-12.700000,19.977137,-12.450370,-2.108134,0.000000,0.000000,9.545929,-6.213364,-0.990446
0.510141,20.000000,-12.700000,19.832214,-13.114311,-2.091291,0.000000,0.000000,9.748245,-6.338356,-1.010096
0.520122,20.000000,-12.700000,19.911999,-12.308185,-2.062205,0.000000,0.000000,9.947281,-6.467575,-1.029930
0.530122,20.000000,-12.700000,19.916565,-12.270147,-1.866839,0.000000,0.000000,10.146454,-6.594109,-1.050457
0.540113,20.000000,-12.700000,20.141642,-12.454144,-1.795777,0.000000,0.000000,10.343552,-6.717331,-1.069158
0.550125,20.000000,-12.700000,19.968241,-12.589543,-2.228510,0.000000,0.000000,10.551392,-6.850243,-1.091198
0.560121,20.000000,-12.700000,19.882303,-12.386213,-2.041205,0.000000,0.000000,10.751434,-6.978760,-1.112455
0.571415,20.000000,-12.700000,20.068773,-12.906279,-1.969956,0.000000,0.000000,10.978775,-7.127258,-1.137291
0.582687,20.000000,-12.700000,19.996162,-13.031492,-2.085745,0.000000,0.000000,11.203430,-7.266998,-1.160547
0.593106,20.000000,-12.700000,20.112577,-12.412472,-2.008159,0.000000,0.000000,11.403366,-7.385986,-1.177159
0.602667,20.000000,-12.700000,20.267172,-12.850941,-1.868428,0.000000,0.000000,11.595978,-7.508705,-1.197517
0.612184,20.000000,-12.700000,20.122721,-12.757301,-2.052546,0.000000,0.000000,11.788528,-7.630234,-1.216812
0.621033,20.000000,-12.700000,20.006422,-12.276662,-1.979642,0.000000,0.000000,11.963699,-7.730965,-1.231992
0.630103,20.000000,-12.700000,20.083696,-12.636727,-2.021535,0.000000,0.000000,12.153381,-7.877251,-1.260156
0.642536,20.000000,-12.700000,19.958540,-12.858004,-1.999568,0.000000,0.000000,12.395950,-8.003624,-1.277634
0.651514,20.000000,-12.700000,19.827988,-12.709065,-2.191457,0.000000,0.000000,12.576202,-8.123039,-1.296213
0.660100,20.000000,-12.700000,19.966503,-12.255861,-2.150452,0.000000,0.000000,12.743103,-8.225273,-1.312963
0.670067,20.000000,-12.700000,19.852032,-12.833659,-1.984168,0.000000,0.000000,12.948151,-8.362450,-1.335914
0.680111,20.000000,-12.700000,19.916887,-12.502858,-2.005490,0.000000,0.000000,13.142151,-8.481781,-1.357116
0.690025,20.000000,-12.700000,20.015997,-12.672466,-2.036644,0.000000,0.000000,13.344086,-8.604347,-1.373961
0.700113,20.000000,-12.700000,19.763779,-12.502730,-2.071784,0.000000,0.000000,13.549683,-8.743576,-1.395005
0.710092,20.000000,-12.700000,19.894400,-12.681533,-1.825957,0.000000,0.000000,13.746124,-8.866173,-1.418432
0.720082,20.000000,-12.700000,19.812422,-12.116567,-2.037216,0.000000,0.000000,13.942413,-8.997795,-1.437512
0.730100,20.000000,-12.700000,19.943029,-12.814676,-1.860789,0.000000,0.000000,14.139542,-9.120529,-1.458990
0.740078,20.000000,-12.700000,20.026299,-12.615694,-1.925628,0.000000,0.000000,14.340790,-9.236679,-1.477456
0.750139,20.000000,-12.700000,19.968056,-12.638375,-1.944409,0.000000,0.000000,14.548721,-9.373207,-1.498982
0.760097,20.000000,-12.700000,20.190990,-12.557303,-1.977582,0.000000,0.000000,14.738495,-9.489212,-1.517345
0.770121,20.000000,-12.700000,19.872501,-12.992090,-1.815553,0.000000,0.000000,14.943085,-9.625137,-1.536283
0.780072,20.000000,-12.700000,19.932020,-12.533779,-1.647781,0.000000,0.000000,15.138184,-9.749596,-1.554379
0.790073,20.000000,-12.700000,20.052790,-12.499121,-2.181361,0.000000,0.000000,15.337555,-9.868042,-1.573388
