time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
1.349796,10.000000,0.000000,9.785023,0.009886,-0.490725,0.000000,0.000000,13.328495,0.002945,-0.667444
1.358356,10.000000,0.000000,10.168247,-0.058625,-0.515402,0.000000,0.000000,13.416119,0.002722,-0.671550
1.366626,10.000000,0.000000,9.900415,0.079180,-0.370398,0.000000,0.000000,13.497303,0.002569,-0.674951
1.375218,10.000000,0.000000,9.899678,-0.046681,-0.485264,0.000000,0.000000,13.582890,0.002596,-0.679008
1.383478,10.000000,0.000000,9.976674,-0.018172,-0.548832,0.000000,0.000000,13.663876,0.002623,-0.681804
1.391366,10.000000,0.000000,10.037723,0.124467,-0.458963,0.000000,0.000000,13.742619,0.002872,-0.685505
1.399982,10.000000,0.000000,9.936872,-0.056498,-0.371777,0.000000,0.000000,13.829861,0.003149,-0.689001
1.409084,10.000000,0.000000,10.094496,-0.094231,-0.383854,0.000000,0.000000,13.920086,0.002951,-0.691976
1.417496,10.000000,0.000000,9.876505,0.189681,-0.438146,0.000000,0.000000,14.007030,0.003229,-0.695679
1.425709,10.000000,0.000000,9.933488,0.087331,-0.428476,0.000000,0.000000,14.085323,0.003471,-0.698823
1.433207,10.000000,0.000000,10.094860,-0.070544,-0.567034,0.000000,0.000000,14.160389,0.003515,-0.702754
1.440400,10.000000,0.000000,10.073502,-0.116692,-0.409685,0.000000,0.000000,14.234379,0.004053,-0.706981
1.449384,10.000000,0.000000,9.906112,-0.017154,-0.528634,0.000000,0.000000,14.322529,0.003353,-0.711651
1.457290,10.000000,0.000000,9.959264,0.132003,-0.581429,0.000000,0.000000,14.400959,0.003504,-0.716177
1.465374,10.000000,0.000000,10.075925,-0.091331,-0.531085,0.000000,0.000000,14.483898,0.003483,-0.720497
1.473511,10.000000,0.000000,9.885295,-0.140654,-0.561133,0.000000,0.000000,14.563557,0.003265,-0.724749
1.481444,10.000000,0.000000,9.882828,-0.060660,-0.503622,0.000000,0.000000,14.641865,0.003002,-0.728822
1.488965,10.000000,0.000000,9.997976,-0.021528,-0.567228,0.000000,0.000000,14.716625,0.002850,-0.732924
1.496493,10.000000,0.000000,10.120540,0.049021,-0.572562,0.000000,0.000000,14.791935,0.003088,-0.737051
1.504784,10.000000,0.000000,9.878784,0.071229,-0.555657,0.000000,0.000000,14.875622,0.003262,-0.741853
1.513372,10.000000,0.000000,9.967226,0.118576,-0.480332,0.000000,0.000000,14.961216,0.003311,-0.746764
1.522908,10.000000,0.000000,9.967221,0.004134,-0.546754,0.000000,0.000000,15.057987,0.003502,-0.751627
1.532176,10.000000,0.000000,9.914895,-0.079054,-0.555083,0.000000,0.000000,15.149746,0.003637,-0.757016
1.541521,10.000000,0.000000,10.041482,-0.085608,-0.521422,0.000000,0.000000,15.242641,0.003395,-0.761415
1.549618,10.000000,0.000000,9.890379,0.105414,-0.504196,0.000000,0.000000,15.323391,0.003561,-0.765961
1.559300,10.000000,0.000000,10.061358,-0.079994,-0.549406,0.000000,0.000000,15.421139,0.003763,-0.770583
1.568136,10.000000,0.000000,9.868223,0.033929,-0.504710,0.000000,0.000000,15.509258,0.002977,-0.775725
1.579018,10.000000,0.000000,10.008087,0.020385,-0.550233,0.000000,0.000000,15.619442,0.003353,-0.781371
1.588697,10.000000,0.000000,9.955565,-0.024226,-0.515178,0.000000,0.000000,15.713917,0.003227,-0.786317
1.598007,10.000000,0.000000,9.964541,-0.072999,-0.438772,0.000000,0.000000,15.807873,0.002993,-0.791030
1.607490,10.000000,0.000000,9.988206,0.038703,-0.486389,0.000000,0.000000,15.901012,0.003197,-0.795796
1.616407,10.000000,0.000000,10.041690,0.044834,-0.479900,0.000000,0.000000,15.991520,0.003134,-0.800132
1.625010,10.000000,0.000000,9.861880,-0.059135,-0.511989,0.000000,0.000000,16.077152,0.002960,-0.804604
1.633917,10.000000,0.000000,10.152433,0.015868,-0.505582,0.000000,0.000000,16.167316,0.003029,-0.809774
1.643428,10.000000,0.000000,9.825306,-0.049707,-0.424445,0.000000,0.000000,16.259487,0.003065,-0.814019
1.653928,10.000000,0.000000,10.052824,0.079471,-0.401788,0.000000,0.000000,16.365955,0.002834,-0.818202
1.664527,10.000000,0.000000,10.080569,0.075378,-0.412062,0.000000,0.000000,16.471775,0.002611,-0.822412
1.674793,10.000000,0.000000,9.900382,0.130938,-0.429571,0.000000,0.000000,16.574131,0.003292,-0.827028
1.685268,10.000000,0.000000,9.987355,0.087953,-0.487551,0.000000,0.000000,16.679279,0.003422,-0.831897
1.695747,10.000000,0.000000,10.068494,0.060248,-0.547640,0.000000,0.000000,16.783619,0.003941,-0.836913
1.705287,10.000000,0.000000,9.871583,-0.052829,-0.533045,0.000000,0.000000,16.880070,0.003574,-0.842331
1.715363,10.000000,0.000000,10.107543,-0.073722,-0.554301,0.000000,0.000000,16.979900,0.003347,-0.847728
1.725069,10.000000,0.000000,9.889840,0.085474,-0.569612,0.000000,0.000000,17.076992,0.003216,-0.853503
1.734725,10.000000,0.000000,10.112194,-0.047531,-0.536606,0.000000,0.000000,17.172352,0.002884,-0.858589
1.745022,10.000000,0.000000,9.933657,-0.046713,-0.505626,0.000000,0.000000,17.276203,0.002848,-0.864456
1.754365,10.000000,0.000000,9.997336,-0.009407,-0.527837,0.000000,0.000000,17.369602,0.002693,-0.869483
1.764062,10.000000,0.000000,9.932297,0.014202,-0.425644,0.000000,0.000000,17.465076,0.002680,-0.874910
1.774459,10.000000,0.000000,9.893535,0.119514,-0.490509,0.000000,0.000000,17.571056,0.002676,-0.881073
1.785431,10.000000,0.000000,10.056940,-0.083197,-0.372961,0.000000,0.000000,17.678997,0.002474,-0.885702
1.796348,10.000000,0.000000,10.096327,0.075709,-0.412457,0.000000,0.000000,17.788532,0.002382,-0.890121
1.806658,10.000000,0.000000,9.896020,0.016639,-0.353895,0.000000,0.000000,17.891796,0.002228,-0.894887
1.817306,10.000000,0.000000,9.957544,0.012788,-0.368074,0.000000,0.000000,17.997227,0.002462,-0.898512
1.826936,10.000000,0.000000,10.000157,-0.008093,-0.098847,0.000000,0.000000,18.091656,0.002171,-0.901145
1.835714,10.000000,0.000000,9.939559,0.106728,-0.350230,0.000000,0.000000,18.180500,0.002300,-0.905756
1.846478,10.000000,0.000000,10.192184,0.159996,-0.574492,0.000000,0.000000,18.288593,0.002934,-0.910398
1.856734,10.000000,0.000000,9.943590,-0.046711,-0.434675,0.000000,0.000000,18.392254,0.002987,-0.915855
1.867147,10.000000,0.000000,9.927312,-0.125531,-0.607375,0.000000,0.000000,18.497936,0.002846,-0.923385
1.877801,10.000000,0.000000,10.163892,0.165480,-0.691921,0.000000,0.000000,18.601849,0.002586,-0.928917
1.888500,10.000000,0.000000,9.885657,0.056124,-0.605732,0.000000,0.000000,18.707645,0.002373,-0.934593
1.898331,10.000000,0.000000,10.020178,-0.077770,-0.544209,0.000000,0.000000,18.804821,0.002443,-0.940257
1.907829,10.000000,0.000000,10.010704,0.028859,-0.529412,0.000000,0.000000,18.899677,0.002531,-0.944563
1.917308,10.000000,0.000000,9.873578,-0.027351,-0.350821,0.000000,0.000000,18.997463,0.002193,-0.949155
1.927298,10.000000,0.000000,10.028125,0.005759,-0.532411,0.000000,0.000000,19.092007,0.002098,-0.954338
1.937279,10.000000,0.000000,9.865499,0.121264,-0.559442,0.000000,0.000000,19.195560,0.002880,-0.959606
1.948453,10.000000,0.000000,9.759498,0.032043,-0.555221,0.000000,0.000000,19.306278,0.002722,-0.963278
1.959122,10.000000,0.000000,10.254481,0.036172,-0.359691,0.000000,0.000000,19.411701,0.002409,-0.968384
1.968516,10.000000,0.000000,9.886277,0.069020,-0.515681,0.000000,0.000000,19.505627,0.002771,-0.971604
1.978368,10.000000,0.000000,10.096865,-0.037551,-0.240881,0.000000,0.000000,19.603893,0.003372,-0.974768
1.987538,10.000000,0.000000,9.887797,0.068364,-0.528686,0.000000,0.000000,19.694195,0.002882,-0.979797
1.996768,10.000000,0.000000,10.159600,0.188297,-0.400741,0.000000,0.000000,19.786839,0.002748,-0.982885
2.005981,10.000000,0.000000,9.855150,-0.032176,-0.321995,0.000000,0.000000,19.878193,0.003862,-0.987524
2.015406,10.000000,0.000000,10.055465,0.135698,-0.635125,0.000000,0.000000,19.973324,0.003622,-0.993031
2.025004,10.000000,0.000000,9.912531,-0.252030,-0.551164,0.000000,0.000000,20.068729,0.003311,-0.998257
2.033984,10.000000,0.000000,10.038489,-0.073087,-0.536829,0.000000,0.000000,20.157139,0.003098,-1.002709
2.042503,10.000000,0.000000,9.851278,0.097345,-0.595793,0.000000,0.000000,20.243565,0.003473,-1.008071
2.053001,10.000000,0.000000,10.101739,-0.129968,-0.553664,0.000000,0.000000,20.347805,0.003752,-1.013093
2.062656,10.000000,0.000000,9.844364,-0.080569,-0.582501,0.000000,0.000000,20.444302,0.003208,-1.018971
2.072061,10.000000,0.000000,9.996574,-0.199088,-0.598334,0.000000,0.000000,20.537395,0.003008,-1.022923
2.082773,10.000000,0.000000,9.947584,-0.020442,-0.579644,0.000000,0.000000,20.644489,0.002680,-1.028934
2.093122,10.000000,0.000000,9.966176,-0.037587,-0.546016,0.000000,0.000000,20.747402,0.002800,-1.035151
2.103504,10.000000,0.000000,9.998786,-0.057691,-0.801150,0.000000,0.000000,20.852627,0.002789,-1.039149
2.113668,10.000000,0.000000,9.939910,0.082008,-0.419870,0.000000,0.000000,20.952442,0.003359,-1.044970
2.122821,10.000000,0.000000,10.125669,-0.040797,-0.604000,0.000000,0.000000,21.042828,0.003288,-1.050007
2.132140,10.000000,0.000000,9.786689,-0.082763,-0.498463,0.000000,0.000000,21.138401,0.003117,-1.055223
2.143117,10.000000,0.000000,9.920394,0.010399,-0.415836,0.000000,0.000000,21.247204,0.003077,-1.059191
2.152310,10.000000,0.000000,9.902188,0.006545,-0.559174,0.000000,0.000000,21.337009,0.003687,-1.063535
2.161861,10.000000,0.000000,9.865359,-0.290066,-0.447020,0.000000,0.000000,21.433285,0.003958,-1.068865
2.171527,10.000000,0.000000,10.079597,0.001666,-0.527088,0.000000,0.000000,21.531063,0.003201,-1.074265
2.182163,10.000000,0.000000,9.891548,-0.029569,-0.518124,0.000000,0.000000,21.637730,0.003122,-1.079950
2.192696,10.000000,0.000000,9.914870,-0.153446,-0.502299,0.000000,0.000000,21.742725,0.003511,-1.085075
2.203282,10.000000,0.000000,10.132818,-0.003799,-0.436612,0.000000,0.000000,21.847019,0.003139,-1.090094
2.214078,10.000000,0.000000,9.927676,0.044195,-0.472590,0.000000,0.000000,21.957142,0.002913,-1.095146
2.224614,10.000000,0.000000,9.881691,-0.013083,-0.519164,0.000000,0.000000,22.062321,0.003222,-1.100330
2.235551,10.000000,0.000000,10.121408,0.056215,-0.546545,0.000000,0.000000,22.172222,0.003082,-1.105865
2.246884,10.000000,0.000000,10.072009,0.094984,-0.534848,0.000000,0.000000,22.284023,0.003260,-1.111286
2.257076,10.000000,0.000000,9.889105,-0.052739,-0.642352,0.000000,0.000000,22.385448,0.003313,-1.116930
2.267178,10.000000,0.000000,10.041024,-0.001650,-0.610769,0.000000,0.000000,22.486912,0.002583,-1.122964
2.276760,10.000000,0.000000,9.907220,-0.048783,-0.560336,0.000000,0.000000,22.580235,0.002470,-1.128892
2.287827,10.000000,0.000000,9.878230,-0.091027,-0.545849,0.000000,0.000000,22.692776,0.002842,-1.134949
2.299270,10.000000,0.000000,9.983858,0.001446,-0.521336,0.000000,0.000000,22.806561,0.002485,-1.140392
2.309600,10.000000,0.000000,10.088391,0.105423,-0.501074,0.000000,0.000000,22.909809,0.002747,-1.145319
2.319471,10.000000,0.000000,9.867424,0.038626,-0.475660,0.000000,0.000000,23.009747,0.002754,-1.150269
2.329410,10.000000,0.000000,10.151097,0.008961,-0.484876,0.000000,0.000000,23.107395,0.002964,-1.154986
2.339437,10.000000,0.000000,9.868433,0.056648,-0.612662,0.000000,0.000000,23.206913,0.002800,-1.159983
2.349403,10.000000,0.000000,9.933445,0.009234,-0.531971,0.000000,0.000000,23.308155,0.002600,-1.165457
2.359817,10.000000,0.000000,10.161370,0.076298,-0.535175,0.000000,0.000000,23.410633,0.003046,-1.170339
2.369548,10.000000,0.000000,9.864207,-0.037714,-0.535285,0.000000,0.000000,23.507816,0.003031,-1.175202
2.378902,10.000000,0.000000,10.120947,-0.006431,-0.593125,0.000000,0.000000,23.601254,0.002903,-1.180530
2.387878,10.000000,0.000000,9.933848,-0.027421,-0.553965,0.000000,0.000000,23.691555,0.003023,-1.185694
2.397017,10.000000,0.000000,10.074888,-0.007589,-0.513207,0.000000,0.000000,23.782337,0.003010,-1.190653
2.405832,10.000000,0.000000,9.936135,0.223840,-0.463694,0.000000,0.000000,23.871387,0.003094,-1.195509
