time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.074678,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.035572,-0.004098,-0.045033
0.078164,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.042067,-0.004862,-0.053429
0.081432,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.029925,0.010350,0.113738
0.084292,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.061053,0.001191,0.013088
0.087526,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.046798,-0.006102,-0.067056
0.090903,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.062064,0.003788,0.041631
0.094335,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.027585,0.006093,0.066957
0.097634,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.003568,0.000385,0.004226
0.101257,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.031032,0.011820,0.129887
0.104854,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.029807,0.005289,0.058119
0.108323,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.048314,0.009526,0.104687
0.111688,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.034838,0.004208,0.046247
0.114825,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.007189,0.014036,0.154244
0.118083,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.036062,-0.002984,-0.032787
0.121502,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.028684,-0.008202,-0.090129
0.124594,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.026374,0.009461,0.103965
0.127388,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.049664,0.009384,0.103117
0.130421,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.017968,0.005434,0.059712
0.133577,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.027683,0.003450,0.037910
0.136693,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.078813,0.002459,0.027021
0.139510,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.048743,-0.005364,-0.058940
0.142411,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.043561,0.008898,0.097776
0.145745,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.019287,-0.004656,-0.051160
0.148659,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.014316,-0.000193,-0.002124
0.151528,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.038721,0.011708,0.128663
0.154811,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.030891,0.002147,0.023594
0.158173,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.080175,-0.004514,-0.049604
0.161918,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.017087,-0.001432,-0.015731
0.165347,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.038034,0.005216,0.057322
0.168670,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.010425,-0.013534,-0.148721
0.171780,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.016832,-0.020584,-0.226196
0.174519,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.037157,-0.004260,-0.046816
0.177400,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.028492,0.001045,0.011488
0.180255,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.007154,0.001539,0.016917
0.183188,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.001413,-0.009947,-0.109303
0.186324,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.058650,0.002273,0.024979
0.189777,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.068939,0.006179,0.067903
0.192791,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.012412,-0.014668,-0.161187
0.195841,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.027449,-0.003866,-0.042488
0.199180,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.046467,-0.005285,-0.058082
0.202197,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.019050,0.005327,0.058533
0.205900,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.017419,0.013077,0.143708
0.209816,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.007705,0.008899,0.097786
0.213283,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.017978,-0.004651,-0.051110
0.217123,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.015605,-0.007796,-0.085665
0.220721,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.017050,0.002631,0.028907
0.223542,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.010011,-0.011532,-0.126725
0.226169,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.018233,0.003782,0.041565
0.229042,motor2,velocity,odrive,0.000000,0.000000,-0.000366,-0.024646,0.021053,0.231351
0.231783,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.075880,0.012267,0.134797
0.235471,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.006086,0.013701,0.150563
0.239342,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.077593,0.006128,0.067345
0.242706,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.010068,-0.003202,-0.035182
0.246137,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.038202,0.002568,0.028223
0.248958,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.037900,0.000010,0.000106
0.252227,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.063564,0.007447,0.081833
0.255676,motor2,velocity,odrive,0.000000,0.000000,-0.000977,-0.002227,-0.010691,-0.117481
0.258542,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.014245,0.012483,0.137175
0.261086,motor2,velocity,odrive,0.000000,0.000000,-0.000977,0.013380,0.004476,0.049186
0.263638,motor2,velocity,odrive,0.000000,0.000000,-0.000977,-0.044394,-0.004075,-0.044778
0.266428,motor2,velocity,odrive,0.000000,0.000000,-0.001099,-0.005680,-0.012590,-0.138354
0.270090,motor2,velocity,odrive,0.000000,0.000000,-0.000977,-0.002249,-0.006061,-0.066603
0.273055,motor2,velocity,odrive,0.000000,0.000000,-0.000977,-0.000582,-0.008139,-0.089443
0.276146,motor2,velocity,odrive,0.000000,0.000000,-0.000977,0.016956,-0.011634,-0.127844
0.279120,motor2,velocity,odrive,0.000000,0.000000,-0.000977,-0.010000,-0.015941,-0.175180
0.282112,motor2,velocity,odrive,0.000000,0.000000,-0.000977,0.020607,0.006134,0.067401
0.284895,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.003903,-0.002360,-0.025929
0.287629,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.032090,-0.002792,-0.030683
0.291241,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.001580,-0.001077,-0.011831
0.294134,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.053216,-0.011539,-0.126807
0.297561,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.062119,0.008655,0.095112
0.300331,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.082056,0.007907,0.086894
0.302866,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.030671,0.002970,0.032642
0.305379,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.006790,0.008047,0.088434
0.307883,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.086198,-0.002201,-0.024184
0.310727,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.061221,0.008300,0.091209
0.313115,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.030809,0.010908,0.119869
0.315744,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.012082,0.007309,0.080323
0.318558,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.037437,-0.003516,-0.038638
0.321145,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.019735,-0.004505,-0.049501
0.323453,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.023685,0.004241,0.046599
0.325867,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.026492,-0.010767,-0.118320
0.328915,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.029805,0.005285,0.058076
0.331251,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.033145,0.007976,0.087643
0.333753,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.004944,-0.010855,-0.119284
0.336594,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.098227,-0.011751,-0.129137
0.339208,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.088337,0.026972,0.296391
0.342118,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.050773,0.003524,0.038725
0.344666,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.066304,0.005450,0.059893
0.347273,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.010109,-0.009107,-0.100082
0.349895,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.006121,0.007818,0.085908
0.352227,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.019699,0.004923,0.054099
0.355048,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.006656,-0.004448,-0.048883
0.357864,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.005082,0.009544,0.104877
0.360357,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.028446,0.001987,0.021834
0.363130,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.041042,-0.006549,-0.071962
0.365867,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.023293,0.002807,0.030850
0.368498,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.023184,0.009765,0.107305
0.371372,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.039062,-0.006941,-0.076278
0.373866,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.045399,0.005068,0.055691
0.376111,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.011368,-0.004539,-0.049881
0.379198,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.047147,0.014470,0.159013
0.381870,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.008322,-0.000834,-0.009169
0.384255,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.063113,0.001178,0.012942
0.386751,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.017277,0.004083,0.044865
0.389112,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.019242,0.000757,0.008317
0.391625,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.009313,-0.002204,-0.024221
0.394324,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.008565,-0.005133,-0.056412
0.396533,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.063761,-0.009412,-0.103425
0.398906,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.050829,-0.004205,-0.046204
0.401205,motor2,velocity,odrive,0.000000,0.000000,-0.000854,-0.047348,-0.006255,-0.068732
0.403631,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.116738,-0.009007,-0.098979
0.406205,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.094745,0.019398,0.213164
0.409027,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.109446,-0.004347,-0.047774
0.411501,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.066188,0.001435,0.015774
0.414034,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.009979,0.005362,0.058926
0.416588,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.017048,-0.003810,-0.041868
0.420554,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.023638,-0.007258,-0.079762
0.423771,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.012827,-0.003268,-0.035912
0.426849,motor2,velocity,odrive,0.000000,0.000000,-0.000732,-0.010266,-0.008245,-0.090609
0.430146,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.010695,-0.021067,-0.231505
0.433277,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.033634,-0.004880,-0.053631
0.436680,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.009245,0.001253,0.013767
0.439534,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.032562,-0.010550,-0.115938
0.442388,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.023871,0.004574,0.050268
0.445564,motor2,velocity,odrive,0.000000,0.000000,-0.000610,0.018657,-0.005731,-0.062981
0.448402,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.043071,-0.022514,-0.247402
0.451052,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.021651,0.006207,0.068204
0.453790,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.057158,-0.003392,-0.037275
0.456501,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.072197,0.005202,0.057170
0.459434,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.010007,0.000133,0.001463
0.462421,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.004035,-0.002271,-0.024956
0.466159,motor2,velocity,odrive,0.000000,0.000000,-0.000854,0.032772,-0.000793,-0.008718
0.469608,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.001435,-0.002242,-0.024637
0.472530,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.033674,0.005616,0.061712
0.475621,motor2,velocity,odrive,0.000000,0.000000,-0.000610,-0.037591,0.008643,0.094979
0.479281,motor2,velocity,odrive,0.000000,0.000000,-0.000732,0.028667,0.005819,0.063940
0.482662,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.007760,-0.008111,-0.089130
0.485878,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.071919,-0.003931,-0.043198
0.488548,motor2,velocity,odrive,0.000000,0.000000,-0.000244,0.002258,0.007880,0.086599
0.491428,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.033078,0.013761,0.151222
0.494208,motor2,velocity,odrive,0.000000,0.000000,-0.000488,0.001340,-0.010495,-0.115334
0.497146,motor2,velocity,odrive,0.000000,0.000000,-0.000488,-0.012287,-0.004185,-0.045994
0.500177,motor2,velocity,odrive,0.011126,0.011126,-0.000488,0.011488,0.018094,0.198834
0.503648,motor2,velocity,odrive,0.229179,0.229179,-0.000488,-0.035520,-0.002927,-0.032170
0.506893,motor2,velocity,odrive,0.433060,0.433060,-0.000488,0.060131,0.003189,0.035048
0.509781,motor2,velocity,odrive,0.614485,0.614485,0.000488,0.300458,0.005872,0.064532
0.512945,motor2,velocity,odrive,0.813162,0.813162,0.001587,0.384045,0.023758,0.261079
0.515907,motor2,velocity,odrive,0.999077,0.999077,0.003174,0.546872,0.009102,0.100017
0.518749,motor2,velocity,odrive,1.177384,1.177384,0.005249,0.733432,0.009747,0.107114
0.521846,motor2,velocity,odrive,1.371556,1.371556,0.008057,0.952163,0.017689,0.194387
0.524777,motor2,velocity,odrive,1.555234,1.555234,0.011719,1.288941,0.013695,0.150496
0.527728,motor2,velocity,odrive,1.740027,1.740027,0.016113,1.380719,0.000982,0.010794
0.531100,motor2,velocity,odrive,1.950942,1.950942,0.021362,1.725426,-0.003677,-0.040404
0.534205,motor2,velocity,odrive,2.145020,2.145020,0.027588,1.880420,0.028133,0.309159
0.537607,motor2,velocity,odrive,2.357420,2.357420,0.034180,1.920900,0.014325,0.157422
0.540228,motor2,velocity,odrive,2.520895,2.520895,0.039185,2.165227,0.012681,0.139352
0.542649,motor2,velocity,odrive,2.671708,2.671708,0.045166,2.341348,0.013387,0.147113
0.545042,motor2,velocity,odrive,2.820635,2.820635,0.051392,2.502627,0.021366,0.234791
0.547685,motor2,velocity,odrive,2.984939,2.984939,0.058350,2.646655,0.019397,0.213157
0.550204,motor2,velocity,odrive,3.141369,3.141369,0.065186,2.883721,-0.000800,-0.008786
0.552499,motor2,velocity,odrive,3.283676,3.283676,0.072510,3.074098,0.003392,0.037277
0.555044,motor2,velocity,odrive,3.441326,3.441326,0.080566,3.196973,-0.001491,-0.016384
0.557375,motor2,velocity,odrive,3.585516,3.585516,0.088501,3.305081,-0.000671,-0.007379
0.559823,motor2,velocity,odrive,3.736731,3.736731,0.096313,3.498275,0.011433,0.125642
0.562252,motor2,velocity,odrive,3.886544,3.886544,0.106079,3.651415,0.009625,0.105767
0.564748,motor2,velocity,odrive,4.040236,4.040236,0.115356,3.742592,0.005396,0.059291
0.567278,motor2,velocity,odrive,4.195815,4.195815,0.124390,3.802825,0.028705,0.315434
0.569878,motor2,velocity,odrive,4.355383,4.355383,0.134766,3.988044,0.001037,0.011398
0.572145,motor2,velocity,odrive,4.494299,4.494299,0.145142,4.428397,-0.002331,-0.025615
0.574756,motor2,velocity,odrive,4.653981,4.653981,0.157104,4.348620,0.000321,0.003526
0.577638,motor2,velocity,odrive,4.829886,4.829886,0.170288,4.387141,0.016040,0.176268
0.580622,motor2,velocity,odrive,5.011620,5.011620,0.183594,4.754787,-0.003167,-0.034804
0.584770,motor2,velocity,odrive,5.263526,5.263526,0.204346,5.059873,0.017527,0.192606
0.587941,motor2,velocity,odrive,5.455450,5.455450,0.219971,4.991737,0.003380,0.037145
0.590652,motor2,velocity,odrive,5.619153,5.619153,0.233887,5.453078,0.004178,0.045912
0.593273,motor2,velocity,odrive,5.776993,5.776993,0.248901,5.512683,0.016004,0.175868
0.596210,motor2,velocity,odrive,5.953415,5.953415,0.264893,5.350227,0.027706,0.304460
0.599292,motor2,velocity,odrive,6.138041,6.138041,0.281616,5.728254,0.008695,0.095549
0.602352,motor2,velocity,odrive,6.320715,6.320715,0.301392,6.266767,0.003261,0.035839
0.605535,motor2,velocity,odrive,6.510168,6.510168,0.320923,6.199354,0.026632,0.292659
0.608458,motor2,velocity,odrive,6.683522,6.683522,0.340820,6.111301,0.013680,0.150332
0.611917,motor2,velocity,odrive,6.887937,6.887937,0.363281,6.811433,-0.015889,-0.174607
0.615625,motor2,velocity,odrive,7.106237,7.106237,0.388428,7.193127,-0.010956,-0.120398
0.618838,motor2,velocity,odrive,7.294570,7.294570,0.410522,6.263368,0.048690,0.535053
0.622282,motor2,velocity,odrive,7.495631,7.495631,0.433228,7.415728,0.001543,0.016961
0.624789,motor2,velocity,odrive,7.641401,7.641401,0.453125,7.987270,-0.000838,-0.009205
0.627631,motor2,velocity,odrive,7.806136,7.806136,0.479980,7.100330,0.003458,0.038002
0.633207,motor2,velocity,odrive,8.127470,8.127470,0.518677,8.134972,0.001864,0.020483
0.636798,motor2,velocity,odrive,8.333145,8.333145,0.545288,7.344308,0.024591,0.270233
0.639874,motor2,velocity,odrive,8.508400,8.508400,0.568726,8.587022,0.002171,0.023856
0.642777,motor2,velocity,odrive,8.673166,8.673166,0.595215,8.446818,0.036258,0.398436
0.647101,motor2,velocity,odrive,8.917161,8.917161,0.634521,8.887525,-0.020283,-0.222888
0.651850,motor2,velocity,odrive,9.183205,9.183205,0.672852,8.407890,0.024616,0.270505
0.654664,motor2,velocity,odrive,9.339947,9.339947,0.697876,9.135474,0.015197,0.166999
0.657360,motor2,velocity,odrive,9.489395,9.489395,0.723633,9.485897,0.005535,0.060820
0.660206,motor2,velocity,odrive,9.646436,9.646436,0.756592,9.431971,0.008581,0.094297
0.665191,motor2,velocity,odrive,9.919589,9.919589,0.798584,9.657050,-0.017942,-0.197168
0.668390,motor2,velocity,odrive,10.093646,10.093646,0.828857,10.062990,0.025129,0.276139
0.671737,motor2,velocity,odrive,10.274629,10.274629,0.864624,9.846999,0.022760,0.250112
0.675463,motor2,velocity,odrive,10.474759,10.474759,0.901489,10.339800,0.022736,0.249852
0.680288,motor2,velocity,odrive,10.731791,10.731791,0.951538,11.086199,-0.029739,-0.326804
0.684459,motor2,velocity,odrive,10.952052,10.952052,0.994019,10.023597,0.048074,0.528290
0.687853,motor2,velocity,odrive,11.129827,11.129827,1.031128,11.183382,-0.010591,-0.116389
0.691505,motor2,velocity,odrive,11.319757,11.319757,1.070557,11.028257,0.024511,0.269348
0.695443,motor2,velocity,odrive,11.522862,11.522862,1.117310,11.069138,0.012437,0.136668
0.699083,motor2,velocity,odrive,11.709019,11.709019,1.158325,11.635305,0.022077,0.242610
0.702594,motor2,velocity,odrive,11.887155,11.887155,1.197876,11.516707,0.014136,0.155338
0.705903,motor2,velocity,odrive,12.053720,12.053720,1.237061,11.911081,0.005961,0.065503
0.709108,motor2,velocity,odrive,12.213816,12.213816,1.276001,11.834809,0.010968,0.120532
0.713515,motor2,velocity,odrive,12.431878,12.431878,1.330933,12.557521,-0.013850,-0.152195
0.716924,motor2,velocity,odrive,12.598970,12.598970,1.369385,11.994407,0.016381,0.180014
0.720583,motor2,velocity,odrive,12.776676,12.776676,1.416626,12.515479,-0.000623,-0.006845
0.723597,motor2,velocity,odrive,12.921779,12.921779,1.454712,12.922503,-0.012354,-0.135757
0.726877,motor2,velocity,odrive,13.078392,13.078392,1.501953,12.945010,-0.001455,-0.015993
0.731201,motor2,velocity,odrive,13.282751,13.282751,1.554321,12.856267,0.015315,0.168297
0.734666,motor2,velocity,odrive,13.444733,13.444733,1.600220,13.221888,0.008372,0.091999
0.738065,motor2,velocity,odrive,13.602049,13.602049,1.645508,13.589590,-0.006400,-0.070325
0.741311,motor2,velocity,odrive,13.750881,13.750881,1.687500,13.411581,0.012081,0.132758
0.744441,motor2,velocity,odrive,13.892994,13.892994,1.732056,13.614110,0.023406,0.257214
0.747979,motor2,velocity,odrive,14.052048,14.052048,1.780518,13.838453,0.002892,0.031783
0.750901,motor2,velocity,odrive,14.182128,14.182128,1.818726,14.131049,-0.010908,-0.119869
0.754100,motor2,velocity,odrive,14.323116,14.323116,1.866211,13.873591,0.003485,0.038297
0.757884,motor2,velocity,odrive,14.488038,14.488038,1.923706,14.060812,0.008291,0.091114
0.761770,motor2,velocity,odrive,14.655271,14.655271,1.976318,14.575776,0.011110,0.122091
0.765288,motor2,velocity,odrive,14.804810,14.804810,2.028564,14.573228,0.006054,0.066530
0.768673,motor2,velocity,odrive,14.946938,14.946938,2.076294,14.920486,0.002282,0.025082
0.771790,motor2,velocity,odrive,15.076341,15.076341,2.121460,14.850571,0.012829,0.140974
0.774832,motor2,velocity,odrive,15.201252,15.201252,2.168335,14.889667,0.011084,0.121801
0.777963,motor2,velocity,odrive,15.328352,15.328352,2.215698,15.294535,-0.008454,-0.092900
0.781120,motor2,velocity,odrive,15.455036,15.455036,2.265503,15.414847,0.000195,0.002144
0.784409,motor2,velocity,odrive,15.585362,15.585362,2.315063,15.492958,0.013054,0.143450
0.787739,motor2,velocity,odrive,15.715631,15.715631,2.367554,15.350005,0.012996,0.142815
0.791163,motor2,velocity,odrive,15.847792,15.847792,2.421509,15.508583,0.016874,0.185430
0.794537,motor2,velocity,odrive,15.976196,15.976196,2.474365,15.853031,0.011570,0.127138
0.797701,motor2,velocity,odrive,16.095015,16.095015,2.525879,15.985099,-0.000238,-0.002613
0.801132,motor2,velocity,odrive,16.222031,16.222031,2.577881,16.223192,0.000131,0.001437
0.804243,motor2,velocity,odrive,16.335609,16.335609,2.628296,16.149597,0.006494,0.071359
0.807579,motor2,velocity,odrive,16.455639,16.455639,2.685425,16.298611,-0.003801,-0.041771
0.810717,motor2,velocity,odrive,16.566906,16.566906,2.734985,16.304935,0.038171,0.419465
0.813837,motor2,velocity,odrive,16.675904,16.675904,2.786499,16.568987,0.004942,0.054304
0.816674,motor2,velocity,odrive,16.773658,16.773658,2.832764,16.918180,-0.004938,-0.054269
0.819339,motor2,velocity,odrive,16.864252,16.864252,2.878052,16.602983,0.006576,0.072264
0.822316,motor2,velocity,odrive,16.964098,16.964098,2.929199,16.755878,0.013008,0.142946
0.825672,motor2,velocity,odrive,17.074818,17.074818,2.988525,16.827225,0.007926,0.087099
0.829581,motor2,velocity,odrive,17.201415,17.201415,3.058350,16.981108,0.022044,0.242241
0.833350,motor2,velocity,odrive,17.321041,17.321041,3.118530,17.164389,0.003341,0.036714
0.836996,motor2,velocity,odrive,17.434417,17.434417,3.185303,17.213383,0.009618,0.105696
0.840923,motor2,velocity,odrive,17.553996,17.553996,3.250977,17.655279,0.003559,0.039105
0.844914,motor2,velocity,odrive,17.672771,17.672771,3.320801,17.556499,-0.000258,-0.002831
0.849360,motor2,velocity,odrive,17.801837,17.801837,3.402710,17.826551,0.008107,0.089090
0.853992,motor2,velocity,odrive,17.932608,17.932608,3.484253,17.661345,0.011597,0.127439
0.858916,motor2,velocity,odrive,18.067445,18.067445,3.573853,17.993633,0.013724,0.150811
0.863501,motor2,velocity,odrive,18.189098,18.189098,3.652466,18.095837,-0.003548,-0.038991
0.867790,motor2,velocity,odrive,18.299515,18.299515,3.732300,18.061916,0.012836,0.141056
0.871936,motor2,velocity,odrive,18.403054,18.403054,3.804932,18.333015,0.009902,0.108813
0.876318,motor2,velocity,odrive,18.509127,18.509127,3.890015,18.493002,0.015594,0.171364
0.880750,motor2,velocity,odrive,18.612833,18.612833,3.968384,18.517897,0.013807,0.151730
0.884975,motor2,velocity,odrive,18.708316,18.708316,4.049927,18.568266,0.009405,0.103352
0.889109,motor2,velocity,odrive,18.798581,18.798581,4.124146,18.598846,-0.000508,-0.005582
0.893237,motor2,velocity,odrive,18.885529,18.885529,4.201660,18.901478,0.000877,0.009642
0.897236,motor2,velocity,odrive,18.966751,18.966751,4.277466,18.758295,0.011792,0.129584
0.902082,motor2,velocity,odrive,19.061149,19.061149,4.371704,19.054293,-0.002696,-0.029625
